	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5573	Surrogacy should be banned	in favor of	surrogacy is like buying babies and it should be banned.	0	0	1	0	0	0	0	0	1	0	4.0
1490	We should cancel pride parades	in favor of	being lgbt is against many large religions, people should not be forced to witness such parades because of such.	0	0	1	0	0	0	0	0	1	0	4.0
5832	The vow of celibacy should be abandoned	against	this is a fundamental part of being a priest or nun. they don't need this distraction.	0	0	1	0	0	0	0	0	1	0	4.0
6155	Assisted suicide should be a criminal offence	in favor of	assisting with suicide is helping kill someone, and should be treated as such. the intent of the victim doesn't matter, murder is murder.	0	0	1	0	0	0	0	0	0	0	6.0
3029	We should adopt gender-neutral language	against	Gendered language has served us for centuries in literature and culture, there is no need to change now.	0	0	0	0	0	0	0	0	1	0	4.0
3135	We should ban the Church of Scientology	against	like other churches, the church of scientology needs to be protected via the separation of church and state.	0	0	1	0	0	0	0	0	1	0	4.0
444	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because no reason to change the way people have been speaking for hundreds of years	0	0	0	0	0	0	0	0	1	0	4.0
5625	The vow of celibacy should be abandoned	against	it is the bedrock of catholisism that priests are celibate and to abandon this would be expecting catholics to rethink or abandon their beliefs to their detriment.	0	0	0	0	0	0	0	0	1	0	4.0
5867	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because that is part of some religions	0	0	1	0	0	0	0	0	1	0	4.0
3098	We should adopt atheism	against	atheism should not be adopted as it would be offensive to various religious groups.	0	0	1	0	0	0	0	0	1	0	4.0
6144	Social media brings more harm than good	in favor of	Social media brings more harm than good because social media distracts everyone from their daily lives	0	0	1	0	0	0	0	0	0	0	6.0
433	We should ban whaling	against	whaling is part of a great number of cultures	0	0	1	0	0	0	0	0	1	0	4.0
5904	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.	0	0	0	0	0	0	0	0	1	0	4.0
78	We should subsidize embryonic stem cell research	against	this research is very controversial and against many religions	0	0	0	0	0	0	0	0	1	0	4.0
3975	We should ban targeted killing	in favor of	target killing is just another word for assassinations which are against international laws.	0	0	1	0	0	0	0	0	0	0	6.0
4324	We should adopt gender-neutral language	in favor of	over sensitive people will be offended if we don't.	0	0	1	0	0	0	0	0	0	0	6.0
1549	We should limit judicial activism	in favor of	we should limit judicial activism so that we do not depart from the constitution.	0	0	1	0	0	0	0	0	1	0	4.0
4149	We should ban the Church of Scientology	against	we shouldn't ban the church of scientology because the religion rigths	0	0	0	0	0	0	0	0	1	0	4.0
3307	We should end the use of economic sanctions	against	economic sanctions help punish bad behavior	0	0	1	0	0	0	0	0	0	0	6.0
211	We should ban human cloning	in favor of	humans don't have the right to play god with genetics	0	0	1	0	0	0	0	0	0	0	6.0
6253	The vow of celibacy should be abandoned	against	celibacy is connection to the god and any banning on it would be sin and should not be touched.	0	0	1	0	0	0	0	0	1	0	4.0
2707	We should ban private military companies	against	private military companies are a business like any other and are subject to national and international regulations	0	0	1	0	0	0	0	0	0	0	6.0
2009	We should adopt a zero-tolerance policy in schools	in favor of	We should adopt a zero-tolerance policy in schools as children of school age are in a formative state and will learn good lessons for life including what is and isn't allowed in a good society.	0	0	1	0	0	0	0	0	0	0	6.0
6130	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned for the divinity and holy spirit	0	0	1	0	0	0	0	0	1	0	4.0
2537	We should legalize sex selection	against	sex selection should not be legalized as it is counter to biblical teachings	0	0	1	0	0	0	0	0	1	0	4.0
4752	Betting and gambling should be legalized in India	against	There is no guarantee that illegal gambling activities will stop.	0	0	1	0	0	0	0	0	0	0	6.0
653	We should oppose collectivism	in favor of	people should be encouraged to individuals	0	0	1	0	0	0	0	0	0	0	6.0
2349	We should ban telemarketing	in favor of	telemarketing should be banned because it is just plain annoying.  if someone really wants a product they will go buy it and not wait for someone to call them about it.	0	0	1	0	0	0	0	0	0	0	6.0
49	We should cancel pride parades	in favor of	why should homosexuals have a pride parade?heterosexuals don't have them!	0	0	1	0	0	0	0	0	1	0	4.0
1623	We should legalize sex selection	against	legalizing the selection of sex goes against the moral and natural principles of society	0	0	0	0	0	0	0	0	1	0	4.0
3818	We should adopt a zero-tolerance policy in schools	in favor of	there is an increase in anti-social behaviour and lack of respect among schoolchildren these days so a zero-tolerance policy will quickly teach them to respect the rule and people in general	0	0	1	0	0	0	0	0	0	0	6.0
264	We should abandon the use of school uniform	against	researchers found that in schools across the world with uniform policies students are more disciplined and concentrated	0	0	1	0	0	0	0	0	0	0	6.0
6076	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because it does not allow a person to die a natural death.	0	0	1	0	0	0	0	0	1	0	4.0
204	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy will scare the children into behaving and following the rules.	0	0	1	0	0	0	0	0	0	0	6.0
7150	We should rethink the legal state of Family Reunification.	in favor of	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	0	0	1	0	0	0	0	0	0	0	6.0
3361	We should ban whaling	against	banning whaling would take away a tradition from some cultures they've had for hundreds of years.	0	0	0	0	0	0	0	0	1	0	4.0
6985	Adultery should be criminalized	in favor of	Fear of law can deter people from committing adultery.	0	0	1	0	0	0	0	0	0	0	6.0
4956	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration:Integration does not mean giving up European values and culture.	0	0	0	0	0	0	0	0	1	0	4.0
7292	We should ban the trading of virtual currencies.	in favor of	Virtual currency-related business activities are illegal financial activities, and the provision of services by overseas virtual currency exchanges to Chinese residents through the Internet is also illegal financial activities.	0	0	1	0	0	0	0	0	0	0	6.0
4765	Uniforms should be mandatory in schools	in favor of	If the children are used to uniforms, they will no issues in the future if their profession demands uniform.	0	0	1	0	0	0	0	0	0	0	6.0
4081	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research. we should not play god.	0	0	0	0	0	0	0	0	1	0	4.0
4494	We should ban human cloning	in favor of	human cloning lets people play god.	0	0	1	0	0	0	0	0	1	0	4.0
6120	The vow of celibacy should be abandoned	against	When someone becomes a nun or priest they should wholly devote themselves to God only.	0	0	1	0	0	0	0	0	1	0	4.0
4262	We should adopt gender-neutral language	against	we need to stop changing everything to conform to the few people who are offended.	0	0	0	0	0	0	0	0	1	0	4.0
5516	The vow of celibacy should be abandoned	against	abandoning the vow goes against many people's religious beliefs	0	0	1	0	0	0	0	0	1	0	4.0
5219	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	0	0	0	0	0	6.0
7288	We should ban the trading of virtual currencies.	in favor of	Virtual currency is a money laundering channel for criminals.	0	0	1	0	0	0	0	0	0	0	6.0
6604	Assisted suicide should be a criminal offence	in favor of	i think that an assisted suicide should be a criminal offence because is not legal	0	0	1	0	0	0	0	0	0	0	6.0
3945	We should cancel pride parades	in favor of	pride parades are often have displays of almost naked people and sexual imagery.	0	0	1	0	0	0	0	0	0	0	6.0
5129	The current differing legal cultures of the Member States need to be developed into a common legal culture in Europe	against	Legal traditions are different for a reason. They are the result of centuries of organic legal evolution. They cannot be overwritten with a stroke of a pen. 	0	0	1	0	0	0	0	0	1	0	4.0
4338	We should abolish capital punishment	in favor of	Administering lethal injection violates the Hippocratic oath of doctors.	0	0	1	0	0	0	0	0	1	0	4.0
6338	Assisted suicide should be a criminal offence	in favor of	Assisted suicide is a criminal offense and is a form of assisted murder	0	0	1	0	0	0	0	0	0	0	6.0
5004	We need a better EU migration policy.	in favor of	It is absurd that such an EU policy about migration is lacking.  	0	0	1	0	0	0	0	0	0	0	6.0
3123	We should adopt a zero-tolerance policy in schools	in favor of	we should adopt a zero-tolerance policy in schools then all the children will more likely behave	0	0	1	0	0	0	0	0	0	0	6.0
6989	Women can be in combat roles	against	There are no much facilities and infrastructure in Indian Army to allow women in combat roles.	0	0	0	0	0	0	0	0	1	0	4.0
