	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5618	Blockade of the Gaza Strip should be ended	in favor of	the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution	0	0	0	0	0	1	0	0	0	1	3.5
3444	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps save and improve lives.	0	0	0	0	0	1	0	0	0	0	3.5
4166	We should fight for the abolition of nuclear weapons	in favor of	as long as nuclear weapons exist, the entire world has to worry about nations deciding to fire them at another or terrorists getting hold of them and causing disaster	0	0	0	0	0	1	0	0	0	1	3.5
6758	Blockade of the Gaza Strip should be ended	against	The Gaza Strip is still a hotspot for violence and the blockade should remain.	0	0	0	0	0	1	0	0	0	1	3.5
5486	The use of public defenders should be mandatory	in favor of	the mandatory use of public defenders will bring a more consistent judicial system	0	0	0	0	0	1	0	0	0	1	3.5
1379	We should legalize organ trade	in favor of	organ trade would allow for more people to get transplants because there would be more availability.	0	0	0	0	0	1	0	0	0	1	3.5
426	We should ban factory farming	in favor of	factory farming should be banned as the animals in these farms are held in bad conditions.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4756	Technology is rising Unemployment rates	in favor of	Several kinds of jobs are increasingly getting replaced by technology. As per the reports, there is a significant drop in the typists, weavers, construction workers etc.	0	0	0	0	0	1	0	0	0	0	3.5
6289	Payday loans should be banned	in favor of	Payday loans should be banned because they are not held to the same standards as loans for middle class people	0	0	0	0	0	1	0	0	0	1	3.5
6255	The use of public defenders should be mandatory	in favor of	Mandating the use of public defenders would allow everyone to have the same level of legal defense; the rich won't be able to buy the best lawyers.	0	0	0	0	0	1	0	0	0	1	3.5
4996	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	1	3.5
1163	We should ban whaling	in favor of	whaling is humane and cruel and should be banned, especially with a dwindling whale population.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1885	We should fight for the abolition of nuclear weapons	against	if a country destroys theirs, they leave themselves at risk from attack	0	0	0	0	0	1	0	0	0	1	3.5
3853	We should fight for the abolition of nuclear weapons	against	nuclear weapons are a form of deterant and are needed	0	0	0	0	0	1	0	0	0	1	3.5
6874	We should subsidize vocational education	against	there is no guarantee that people would find a job	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4257	We should fight for the abolition of nuclear weapons	in favor of	Due to the benefits of striking first with a nuclear weapon in times of war, even small conflicts can escalate into world endangering conflicts.	0	0	0	0	0	1	0	0	0	1	3.5
5889	Blockade of the Gaza Strip should be ended	in favor of	Ending the blockade of the Gaza Strip would be the beginning of peace in the region.	0	0	0	0	0	1	0	0	0	1	3.5
6431	Payday loans should be banned	in favor of	payday loans amount to usury, financially strapped people become overwhelmed by their excess fees.	0	0	0	0	0	1	0	0	0	0	3.5
1053	We should abolish the Olympic Games	against	the olympic games are essential to allow peaceful competition between nations, without these there would be more wars and battles as countries tried to prove they were better than others.	0	0	0	0	0	1	0	0	0	1	3.5
63	We should ban factory farming	in favor of	factory farming is bad for the environment and should be banned	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2389	We should adopt atheism	in favor of	there is no actual proof that god exists.  it is all stories passed down no matter which religion.  atheism would stop the fighting over  which religion is superior.	0	0	0	0	0	1	0	0	0	1	3.5
3735	We should ban fast food	in favor of	we should ban fast food because obesity the biggest health crisis in the country	0	0	0	0	0	1	0	0	0	0	3.5
149	We should adopt an austerity regime	against	austerity only leads to economic contraction that endangers the chance of reducing the debt.	0	0	0	0	0	1	0	0	0	0	3.5
51	We should adopt a multi-party system	in favor of	We should adopt a multi-party system as the current two party system does not fit the diverse society that it is supposed to represent.	0	0	0	0	0	1	0	0	0	1	3.5
451	We should ban private military companies	in favor of	private military companies are a threat to our democracy and should not be tolerated anymore	0	0	0	0	0	1	0	0	0	1	3.5
3929	We should abolish capital punishment	against	we should keep capital punishment because killers dont deserve to live. a life for a life.	0	0	0	0	0	1	0	0	0	1	3.5
1662	We should abolish the three-strikes laws	in favor of	the three strike law is too strict for some offenders	0	0	0	0	0	0	0	0	0	1	4.333333333333333
8	We should adopt an austerity regime	against	adopting austerity regime will have very negative impact on the poor and the vulnerable in society.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
389	We should legalize cannabis	against	cannabis has never been scientifically proven to help any conditions.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6222	Intelligence tests bring more harm than good	in favor of	they can lead to a feeling of insecurity	0	0	0	0	0	1	0	0	0	0	3.5
7001	We should stop subsidies and other incentives for bioenergy	against	Some biofuels, such as soy, corn, sugar cane, rapeseed, and palm oil encourage deforestation	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2025	We should abolish the right to keep and bear arms	in favor of	if the right to keep and bear arms was abolished, it would decrease the number of weapons that are available and lessen violent crime.	0	0	0	0	0	1	0	0	0	0	3.5
1371	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	3.5
4702	Firecrackers should be banned during Diwali, other festivals, and weddings	in favor of	The crackers regulated in the market comprise chemical components like saltpeter, carbon, and sulfur. When these are ignited altogether, hazardous oxides of gases are emitted which cause suffocation, reduce visibility, and other health hazards. Medical experts state that the air gets contaminated with toxic gases and remains for days after Diwali. The toxic elements that reach the lungs, cannot be removed thereafter and can cause grave health issues. This will cause long-term effects on children.	0	0	0	0	0	1	0	0	0	1	3.5
958	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons will someday destroy everyone and everything.	0	0	0	0	0	1	0	0	0	1	3.5
1209	We should ban cosmetic surgery	against	cosmetic surgery helps many people with their self esteem.	0	0	0	0	0	1	0	0	0	0	3.5
6730	Social media brings more harm than good	in favor of	studies have shown that social media geared towards young people have caused suicide to go up.	0	0	0	0	0	1	0	0	0	0	3.5
7278	We should abolish the 996 overtime system	in favor of	China's 996 overtime system violates labor laws.	0	0	0	0	0	1	0	0	0	1	3.5
267	We should limit judicial activism	in favor of	judicial activism is biased and should be trashed.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1783	We should subsidize student loans	against	the tax payers would have to pay for the subsidization of student loans in the end, it would be better to reform the entire university system instead.	0	0	0	0	0	1	0	0	0	1	3.5
1527	We should ban fast food	in favor of	fast food is leading to an obesity epidemic and a health crisis.	0	0	0	0	0	1	0	0	0	0	3.5
7341	We should prevent the disorderly expansion of capital.	in favor of	Capital cannot be allowed to take advantage of the power of science and technology to form a monopoly in this particular field, allowing millions of hawkers to have their rice bowls taken away.	0	0	0	0	0	1	0	0	0	0	3.5
4282	We should legalize sex selection	against	we shouldn't because that should be decided naturally.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4016	We should adopt a multi-party system	in favor of	there are too many diverse political philosophies to be crammed into 2 parties	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4522	We should adopt libertarianism	against	libertarianism is a cruel and short-sighted view. it leads to greater inequality and an unempathetic society.	0	0	0	0	0	1	0	0	0	1	3.5
79	We should abolish the three-strikes laws	in favor of	three is an arbitrary number and may not be appropriate in some instances or for some crimes	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5708	Homeschooling should be banned	in favor of	homeschooling prevents children from socializing with other children which can cause problems for them in the future.	0	0	0	0	0	1	0	0	0	0	3.5
859	We should cancel pride parades	in favor of	pride parades have now grown to the point where they are increasingly difficult to police and the scale of the events now need to be looked at to ensure the safety of all participants.	0	0	0	0	0	1	0	0	0	0	3.5
4162	We should abandon the use of school uniform	in favor of	we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school	0	0	0	0	0	1	0	0	0	0	3.5
3498	We should abolish zoos	in favor of	zoos are cruel and contain wild animals in such tiny spaces when they need to run free so zoos should be abolished.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7224	We should protect the EU borders and stop migration	in favor of	Protecting the EU's external borders and guaranteeing that no one can enter the Schengen free movement zone who does not have the right to do so is a primary condition for security in Budapest, Berlin, Lyon, or anywhere in Europe.	0	0	0	0	0	1	0	0	0	1	3.5
3384	We should ban factory farming	in favor of	factory farming abuses animals and so should be banned.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6769	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they are culturally biased, so that minority groups and foreigners score lower than they should, which makes them seem inferior.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
293	We should legalize cannabis	against	Despite the propaganda, marijuana is actually more addictive than alcohol, the latter of which can be occasionally.	0	0	0	0	0	1	0	0	0	1	3.5
2196	We should legalize prostitution	in favor of	Legalizing prostitution will make sex workers safer because they will no longer have to hide, be ruled by criminals or judged as ones.	0	0	0	0	0	1	0	0	0	1	3.5
295	We should abolish zoos	against	they should not abolish zoos since many are in danger of extinction, which need strategic places for scientific study or the collection of funds to finance projects.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1208	We should ban human cloning	in favor of	human cloning could in the future be a big problem for humanity by creating a natural imbalance	0	0	0	0	0	1	0	0	0	1	3.5
3839	We should ban fast food	in favor of	fast food contains ridiculous amounts of harmful ingredients	0	0	0	0	0	1	0	0	0	0	3.5
3631	We should ban human cloning	in favor of	human cloning should be banned because it interferes with nature	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5336	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	3.5
7126	We should support agroforestry	in favor of	Changes in management practices, and above all the integration of trees in arable and pastoral lands, are key, and could turn agriculture from a net emitter to a net absorber of greenhouse gases.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2811	We should fight for the abolition of nuclear weapons	in favor of	The international community has already acknowledged that nuclear weapons are bad by signing a number of nuclear nonproliferation and test-ban treaties, and the next step in international cooperation should be the abolition of nuclear weapons.	0	0	0	0	0	1	0	0	0	1	3.5
6241	Payday loans should be banned	in favor of	payday loans should be banned because it puts people into debt they shouldn't be in due to high interest rates	0	0	0	0	0	1	0	0	0	1	3.5
3974	We should stop the development of autonomous cars	against	autonomous cars are the future. much safer than driving home drunk.	0	0	0	0	0	1	0	0	0	0	3.5
4266	We should abolish the three-strikes laws	in favor of	the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2699	We should ban factory farming	in favor of	factory farming provides negative outcomes across several areas, the most important of which is personal livelihood, so it should be banned.	0	0	0	0	0	1	0	0	0	0	3.5
5354	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The protection of fundamental and human rights, decent work, and the high quality of public services for all must be an integral part of trade and investment policy reform.	0	0	0	0	0	1	0	0	0	1	3.5
7144	We should promote awareness in society of what migrants are contributing. 	against	Misconceptions like the view that mass migration is somehow 'good' need to be clearly pointed out.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2040	We should legalize organ trade	against	people selling organs will wait for the highest bidder meaning only rich people will be able to afford the organs they desperately need.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5288	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	I strongly agree with this proposal that trade and investment policy should be reformed, especially, that greater attention should be paid to environmental aspects. The current situation is unsatisfactory and even dangerous. 	0	0	0	0	0	1	0	0	0	1	3.5
450	We should ban telemarketing	in favor of	telemarketing targets the weak and encourages them to buy what they can't afford.	0	0	0	0	0	1	0	0	0	1	3.5
7351	We should crack down on unreasonably high incomes.	against	It is difficult to tax high income earners. After all, high income earners have many sources of income, tax avoidance means, really can not also immigrate. The ordinary middle class has a single source of income, which is basically wages, and is easily taxed.	0	0	0	0	0	1	0	0	0	1	3.5
6937	We should abolish the National Register of Citizens (NRC)	in favor of	NRC increases the feeling of alienation among Muslims and animosity among orthodox Hindus, leading to communal unrest which is already on the rise since the BJP came to power.	0	0	0	0	0	1	0	0	0	1	3.5
5742	Homeopathy brings more harm than good	against	homeopathy provides natural cures for diseases.	0	0	0	0	0	1	0	0	0	1	3.5
2156	We should fight for the abolition of nuclear weapons	in favor of	the world can not be at the mercy of a few countries with such power to destroy	0	0	0	0	0	1	0	0	0	1	3.5
4303	We should legalize prostitution	against	legalizing prostitution would only help the pimps. it would also increase demands and possibly human trafficking.	0	0	0	0	0	1	0	0	0	1	3.5
807	We should abolish zoos	against	we should not abolish zoos as they contribute to the breeding of endangered species and the reintroduction of animals to the wild	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3939	We should end mandatory retirement	in favor of	Ending mandatory retirement will help reduce the burden of older populations on state pension systems.	0	0	0	0	0	1	0	0	0	0	3.5
5	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep the peace in uncertain times	0	0	0	0	0	1	0	0	0	1	3.5
5382	Payday loans should be banned	in favor of	payday loans create a more impoverished society with their crazy payback rates.	0	0	0	0	0	1	0	0	0	1	3.5
1348	We should abandon the use of school uniform	against	school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.	0	0	0	0	0	1	0	0	0	1	3.5
2099	We should legalize organ trade	against	we cannot legalize the trade of human organs, it will open up an exploitative industry that preys on people with money problems	0	0	0	0	0	1	0	0	0	1	3.5
5065	The president of the European Commission should be elected by the people of the EU	against	No, the direct election of a single leader by the people gives too much power to this person. And anyhow: nobody can know another person well enough. Look at the USA: the candidates for president are not real people but are constructed by PR agencies.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3330	We should legalize organ trade	against	legalizing the organ trade would disproportionately affect the poor, who would feel the need to sell their organs in order to make ends meet. this would also leave them physically weaker.	0	0	0	0	0	1	0	0	0	1	3.5
5390	Foster care brings more harm than good	in favor of	the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them	0	0	0	0	0	1	0	0	0	1	3.5
3162	We should ban the Church of Scientology	in favor of	The Church of Scientology is a cult and should be banned.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4247	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create unnecessary political tensions	0	0	0	0	0	1	0	0	0	1	3.5
6765	Payday loans should be banned	against	without payday loans, many would fall behind in payments, including rent	0	0	0	0	0	1	0	0	0	0	3.5
5804	Social media brings more harm than good	in favor of	social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.	0	0	0	0	0	1	0	0	0	0	3.5
7087	We should preserve European culture	against	Multiculturalism will enhance our society.	0	0	0	0	0	1	0	0	0	1	3.5
7027	We should invest in sustainable alternative fuels for aviation	against	biofuel is much nonsense as would require huge areas and resources to be produced.	0	0	0	0	0	1	0	0	0	1	3.5
6907	We should promote Zero Budget Natural Farming all over India	in favor of	Even though organic farming produces healthy and nutritious food, it produces greenhouse gases and thereby contributes to climate change. So, the best alternative is ZBNF.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5445	We should abandon television	in favor of	people spend too much time watching television at the cost of more active pursuits	0	0	0	0	0	1	0	0	0	0	3.5
2172	We should adopt gender-neutral language	in favor of	by adopting gender neutral language we can advance the cause of equality.	0	0	0	0	0	1	0	0	0	1	3.5
7345	We should crack down on unreasonably high incomes.	against	If the key to an individual's standard of living does not lie in income, then it is useless to simply regulate income.	0	0	0	0	0	1	0	0	0	1	3.5
3682	We should adopt gender-neutral language	in favor of	gender-neutral language adheres to both sexes without a preference of one gender over the other.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3224	We should ban cosmetic surgery	in favor of	cosmetic surgery is  putting people's lives at risk, so we should really ban it	0	0	0	0	0	1	0	0	0	0	3.5
2066	We should ban whaling	in favor of	Whales are wonderfully intelligent creatures that don't deserve to be hunted in such a gruesome manner.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3510	We should fight for the abolition of nuclear weapons	in favor of	by ridding the world of nuclear weapons we do not have to worry about nuclear accidents or mistakes.	0	0	0	0	0	1	0	0	0	1	3.5
6611	The use of public defenders should be mandatory	in favor of	public defenders help protect peoples rights	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5310	Foreign Policy at the EU level should be based on an absolute majority, not unanimity	against	If a veto is happening in the current EU voting procedure it is justified.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
480	We should ban cosmetic surgery	in favor of	cosmetic surgery is dangerous and should be banned.	0	0	0	0	0	1	0	0	0	0	3.5
7371	Carbon emissions trading should be limited.	in favor of	The national reduction of carbon emissions will pull the transformation of the entire national energy structure.	0	0	0	0	0	1	0	0	0	1	3.5
156	We should stop the development of autonomous cars	in favor of	they can cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0	3.5
570	We should introduce compulsory voting	in favor of	compulsory voting ensures that our leaders reflect the will of all people, not just those who were able/motivated enough to make it to the polls.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2217	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is putting everyone in danger and making mass-shootings more easily done.	0	0	0	0	0	1	0	0	0	0	3.5
56	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	4.333333333333333
326	We should cancel pride parades	against	pride parades are important to understanding others	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3848	We should legalize organ trade	in favor of	we should legalise organ trade because it could save so many lives.	0	0	0	0	0	1	0	0	0	0	3.5
99	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors should be banned because they are not finished growing no do they have a mature enough background to make a sound decision towards this procedure.	0	0	0	0	0	1	0	0	0	1	3.5
1862	We should legalize organ trade	against	Selling organs puts the seller in incredible risk of further injury and decreases their quality of life.	0	0	0	0	0	1	0	0	0	0	3.5
3602	We should ban factory farming	in favor of	the end does not justify the means, the factory farming is cruel, inhuman and immoral, you. you can argue what you want, but that does not erase the facts.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2255	We should subsidize journalism	against	We should not subsidize journalism because it is not uniquely important to democracy compared to a host of other industries.	0	0	0	0	0	1	0	0	0	1	3.5
2491	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons shouldn't exist and if used erroneously could destroy the planet	0	0	0	0	0	1	0	0	0	1	3.5
6366	Homeopathy brings more harm than good	in favor of	homeopathy has no scientific evidence of efficacy and is equivalent to simply taking no medical action at all.	0	0	0	0	0	1	0	0	0	1	3.5
