	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2214	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
1409	We should adopt libertarianism	against	we should not adopt libertarianism because total individuality would create chaos.	0	0	1	0	0	1	0	0	0	0	3.0
6859	The use of public defenders should be mandatory	against	if a person can't afford otherwise, sure, give them a public defender but to require them is insanity.  the cost is just too great.	0	0	0	0	0	1	1	0	0	0	3.5
3681	We should abandon the use of school uniform	against	school uniform makes all children look the same, thus reducing bullying.	0	0	1	0	0	1	0	0	0	1	3.0
3073	We should cancel pride parades	in favor of	pride parades can be perceived as a way of pushing one's views on other's that do not share the same belifs and accepatances	0	0	1	0	0	0	1	0	0	1	3.0
1379	We should legalize organ trade	in favor of	organ trade would allow for more people to get transplants because there would be more availability.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3312	We should adopt an austerity regime	against	those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3249	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
5180	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	0	3.5
43	We should ban factory farming	in favor of	factory farms keep animals in tight spaces.  they are forced to live in cages and not allowed to roam as they were meant to.	0	0	1	0	0	0	1	0	0	1	3.0
6472	Entrapment should be legalized	in favor of	it should be legal so that police can get all the drug dealers off the streets	0	0	1	0	0	1	0	0	0	0	3.0
4840	Immigrants should receive help from the EU through integration programs	against	Indigenous Europeans have no obligation to take in any more migrants, and neither do they want to. This is being forced on us.	0	0	0	0	0	0	1	0	0	1	3.5
675	We should ban human cloning	against	we should not ban human cloning as we need to continue to work to the betterment of the health and welfare of the people.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
779	We should abolish safe spaces	in favor of	safe spaces create an unrealistic environment that doesn't exist in the real world.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3141	We should adopt a zero-tolerance policy in schools	against	zero-tolerance policies have been shown to be disproportionately applied to minority students.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
1496	We should ban targeted killing	against	by using targeted killing the government can potentially save hundreds of lives, for example if a terrorist is targeted.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
659	We should subsidize space exploration	in favor of	we need to subsidize space exploration so we can find somewhere for the human race to go when we finally get done destroying our planet.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
5804	Social media brings more harm than good	in favor of	social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.	0	0	0	0	0	1	0	0	0	0	5.5
3977	We should abolish zoos	in favor of	zoos should be abolished because it is cruel and inhumane to cage animals.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
836	We should ban cosmetic surgery	against	everyone has the right to alter their bodies or appearances in which ever way makes them feel comfortable and at ease.	0	0	0	0	0	1	1	0	0	0	3.5
6212	Foster care brings more harm than good	in favor of	foster care can be very traumatizing to kids if they get into a bad foster care facility.	0	0	0	0	0	1	0	0	0	0	5.5
6097	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3446	We should ban targeted killing	in favor of	targeted killing through drones can actually harm more people while trying to get to the actual target	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3761	We should adopt a zero-tolerance policy in schools	in favor of	teachers and children should feel safe in schools and a zero-tolerance policy will be beneficial for all.	0	0	1	0	0	1	0	0	0	0	3.0
6008	Surrogacy should be banned	in favor of	pregnancy places a huge strain on the body and surrogacy encourages poorer women to do this for money.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2195	We should adopt libertarianism	in favor of	libertarianism is better than anything else at keeping peace	0	0	0	0	0	1	1	0	0	1	3.5
6730	Social media brings more harm than good	in favor of	studies have shown that social media geared towards young people have caused suicide to go up.	0	0	0	0	0	1	0	0	0	0	5.5
4199	We should ban cosmetic surgery	in favor of	cosmetic surgery can involve complex, dangerous medical procedures which shouldn't be carried out for non-medical reasons.	0	0	0	0	0	1	0	0	0	0	5.5
5844	Surrogacy should be banned	in favor of	surrogacy is an artificial means of creating more children.  if a person can not have children then they should adopt since there are many children that need parents.	0	0	0	0	0	0	1	0	0	1	3.5
4704	India should accept Rohingya refugees	against	India is the second most populous country in the world. It is already difficult for the Indian government to provide food security and basic necessities to all the people of India. Adding more burden to this will worsen the situation.	0	0	0	0	0	1	0	0	0	0	5.5
3176	We should ban human cloning	against	without further testing and experimentation, the outcome of human cloning will never be known so should not be banned.	0	0	0	0	0	0	1	0	0	0	3.5
1821	We should ban cosmetic surgery	against	As long as they use an accredited plastic surgeon, people should be able to do whatever they want with their bodies.	0	0	0	0	0	0	1	0	0	0	3.5
5054	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	 It is also very important that the EU does not destroy national progressive labor laws and social protection provisions in third-party countries via Agreements as it tried with Switzerland and the Institutional Framework Agreement. 	0	0	1	0	0	1	0	0	0	1	3.0
3940	We should abolish the three-strikes laws	against	Three strikes laws are perfectly constitutional since the punishment isn't unusual and they are proportional to frequency of crime if not intensity of criminal action.	0	0	1	0	0	0	0	0	0	1	3.0
6317	Entrapment should be legalized	in favor of	entrapment should be considered as legal as giving huge benefit for safe and secure society.	0	0	1	0	0	1	0	0	0	0	3.0
1697	We should ban targeted killing	in favor of	targeted killing is a barbaric practice.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
1776	We should abolish zoos	in favor of	confining animals in small spaces is cruel.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
4245	We should end the use of economic sanctions	in favor of	they only harm the poorest people in society	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
5980	Intelligence tests bring more harm than good	in favor of	intelligence tests are skewed toward upper class white males, making the test not a true measure of a person's intelligence	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
126	We should stop the development of autonomous cars	in favor of	autonomous cars are prohibitively expensive	0	0	0	0	0	1	0	0	0	0	5.5
3892	We should abolish zoos	in favor of	zoos are bad for wild animals that need to live free	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
485	We should oppose collectivism	in favor of	collectivism is unfair to large populations and should be stopped	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
1668	We should oppose collectivism	in favor of	collectivism decreases individual rights by forcing them to conform to what the group deems best	0	0	0	0	0	0	1	0	0	0	3.5
1982	We should ban telemarketing	in favor of	telemarketing is intrusive and violates the right to private property	0	0	0	0	0	0	1	0	0	0	3.5
3425	We should abolish capital punishment	against	people need to learn how to follow rules so capital punishment should be allowed	0	0	1	0	0	1	0	0	0	0	3.0
5362	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	Sustainable development and climate change mitigation in EU Trade deals should be examples of best practices of EU policy.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
2673	We should cancel pride parades	against	we should not cancel pride parades because it would be an infingement of freedom of expression and of the right to free speech.	0	0	1	0	0	0	1	0	0	1	3.0
4784	Organ donation should be made compulsory	in favor of	Many people are in need of organ replacement surgeries to survive. There is a shortage of organ donors. Hence compulsory organ donation after death can ensure that no one will die due to the non-availability of healthy organs.	0	0	0	0	0	1	0	0	0	0	5.5
2254	We should ban cosmetic surgery	in favor of	it can do more harm than good. it has ruined people's looks for life and thus ruined people's lives.	0	0	1	0	0	1	0	0	0	0	3.0
1634	We should adopt libertarianism	in favor of	libertarianism - and the seeking to maximise freedom and personal autonomy - is a key value and it should be central to the constitution.	0	0	0	0	0	0	1	0	0	0	3.5
2020	We should adopt a multi-party system	in favor of	A multi-party system prevents the leadership of a single party from setting policy without challenge.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
1846	We should adopt libertarianism	against	there is no one right belief for all people and insisting that everyone is a libertarian deprive free choice	0	0	0	0	0	1	1	0	0	0	3.5
329	We should abolish safe spaces	in favor of	we should abolish safe spaces because those who are easily offended need to grow up	0	0	0	0	0	0	1	0	0	0	3.5
6713	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2140	We should legalize prostitution	against	legalising prostitution could lead to more people becoming involved in organised crime.	0	0	1	0	0	1	0	0	0	0	3.0
6354	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech	0	0	1	0	0	0	1	0	0	0	3.0
330	We should abandon the use of school uniform	in favor of	we should abandon the use of school uniform because people need to be free to express their thoughts on clothing	0	0	0	0	0	0	1	0	0	0	3.5
6622	Blockade of the Gaza Strip should be ended	in favor of	The blockade of Gaza causes economic and humanitarian suffering.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4467	We should ban human cloning	in favor of	we should ban human cloning because we could all end up with designer babies and everyone will be the same.	0	0	0	0	0	0	1	0	0	1	3.5
474	We should legalize cannabis	in favor of	bannabis should be legalized as it has been proven to have medical benefits that outweigh any negative effects. it will also remove it from the control of criminals and gangsters	0	0	0	0	0	1	0	0	0	0	5.5
426	We should ban factory farming	in favor of	factory farming should be banned as the animals in these farms are held in bad conditions.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3038	We should ban fast food	in favor of	fast foods are generally greasy and fattening.  by banning them it would help control some of the obesity in the country.	0	0	0	0	0	1	0	0	0	0	5.5
3198	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	3.5
679	We should abandon the use of school uniform	in favor of	should uniforms are costly and children should be allowed to where their own cheaper clothes	0	0	0	0	0	1	1	0	0	0	3.5
208	We should adopt libertarianism	in favor of	libertarianism is the true path to real freedom and autonomy for all	0	0	0	0	0	0	1	0	0	0	3.5
6290	Homeschooling should be banned	against	Homeschooling should not be banned as it is the only option for some children with complex medical or mental health needs.	0	0	0	0	0	1	1	0	0	1	3.5
6994	India is safe for women	against	The National Crime Records Bureau states that happenings of crimes against women have risen from 273 per day in 2001 to 313 per day in 2015. This is not a good sign in terms of safety in India.	0	0	1	0	0	1	0	0	0	1	3.0
6165	Homeopathy brings more harm than good	in favor of	homeopathy can lead people to use herbal remedies and not seek help for bigger issues which can have devestating consequences.	0	0	0	0	0	1	0	0	0	0	5.5
5441	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
7150	We should rethink the legal state of Family Reunification.	in favor of	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	0	0	1	0	0	0	0	0	0	0	3.0
2209	We should ban private military companies	in favor of	we should ban private military companies because they have an unfair monopoly on money and weapons.	0	0	1	0	0	1	1	0	0	1	3.0
4102	We should adopt libertarianism	against	libertarianism leaves the poor and disadvantaged without protection from the rich and powerful	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
118	We should ban the Church of Scientology	in favor of	scientology is actually a wealthy cult and members are abused physically and financially.	0	0	0	0	0	1	1	0	0	0	3.5
2075	We should abandon the use of school uniform	against	uniforms remove some types of peer pressure surrounding students' appearance.	0	0	1	0	0	1	1	0	0	1	3.0
3822	We should subsidize Wikipedia	against	wikipedia is supported just fine with private donations and has continued to function without the need for a subsidy.	0	0	0	0	0	0	1	0	0	1	3.5
6904	Blockade of the Gaza Strip should be ended	against	Humanitarian arguments against the blockade are overblown, as the blockade is not designed to prevent things like food and medicine from entering Gaza, but rather weapons and other resources that may assist Hamas.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
213	We should end mandatory retirement	against	Without a mandatory retirement age available to the employer, dismissal procedures would be likely to begin earlier	0	0	1	0	0	0	0	0	0	1	3.0
4422	We should cancel pride parades	against	pride parades are a form of expression and should be given the same consideration as any other type of parade.	0	0	0	0	0	0	1	0	0	1	3.5
6811	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	0	0	0	0	0	1	0	0	0	0	5.5
2904	We should ban whaling	in favor of	killing whales is cruel and inhumane and if we don't ban it now we risk losing the entire whale species.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6777	Blockade of the Gaza Strip should be ended	in favor of	it would allow medical supplies to get to the needy	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
286	We should ban targeted killing	in favor of	it is really just another name for assassination	0	0	1	0	0	0	0	0	0	1	3.0
2274	We should adopt atheism	against	we should not adopt atheism because people have a right to believe what ever they want	0	0	0	0	0	0	1	0	0	0	3.5
3309	We should abolish the three-strikes laws	in favor of	The three-strikes law makes judicial discretion - one of the hallmarks of our justice system - superfluous.	0	0	0	0	0	1	1	0	0	1	3.5
6965	Human Gene editing is a good thing	in favor of	DNA has got nothing to do with spirituality. It is made up of nitrogen, oxygen, carbon, and hydrogen - the very same elements that make up the majority atmosphere. It is just as godlike as is the air around us.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6431	Payday loans should be banned	in favor of	payday loans amount to usury, financially strapped people become overwhelmed by their excess fees.	0	0	0	0	0	1	0	0	0	0	5.5
5906	Blockade of the Gaza Strip should be ended	in favor of	the inhabitants of gaza have the right to be free and proper and we must fight with them.	0	0	0	0	0	1	1	0	0	1	3.5
5401	Assisted suicide should be a criminal offence	against	if someone is in extreme pain why make them suffer? this is not criminal	0	0	0	0	0	0	1	0	0	0	3.5
3662	We should abandon the use of school uniform	in favor of	school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.	0	0	0	0	0	1	1	0	0	0	3.5
264	We should abandon the use of school uniform	against	researchers found that in schools across the world with uniform policies students are more disciplined and concentrated	0	0	1	0	0	0	0	0	0	0	3.0
6832	Homeopathy brings more harm than good	against	homeopathy is merely an alternative therapy, one people might seek as a less harsh, less dangerous alternative to standard medicine.	0	0	0	0	0	1	1	0	0	1	3.5
6979	Temples in India can have Gender-Specific rules	against	In the past, there were restrictions to lower castes in temples. But as we progress these restrictions were eliminated. We should value ethics more than customs.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
6128	Assisted suicide should be a criminal offence	against	assisted suicide allows one to end terminal pain and suffering and should be allowed to continue.	0	0	0	0	0	1	1	0	0	1	3.5
1094	We should abolish zoos	in favor of	zoos are cruel to the animals kept in cages and should be abolished.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6162	Social media brings more harm than good	in favor of	social media allows predators into your home and skews mindsets.	0	0	0	0	0	1	1	0	0	0	3.5
6690	Assisted suicide should be a criminal offence	against	a person who is terminally ill and suffering should be given the right to end his suffering, under medical supervision.	0	0	0	0	0	0	1	0	0	0	3.5
3376	We should abolish safe spaces	against	safe spaces allow for people to voice concerns over discrimination and prejudice where they feel protected enough to have the confidence to speak freely. this is a great thing to combat discriminatory behavior.	0	0	0	0	0	0	1	0	0	1	3.5
629	We should subsidize space exploration	against	subsidizing space exploration takes money away from more important issues.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
570	We should introduce compulsory voting	in favor of	compulsory voting ensures that our leaders reflect the will of all people, not just those who were able/motivated enough to make it to the polls.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6733	Payday loans should be banned	in favor of	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	0	0	1	0	0	1	0	0	0	1	3.0
1129	We should subsidize student loans	against	students loans should not be subsidized as it is a students choosing to continue to go to school on their own accord and whim, not a requirement to be the burden of others.	0	0	0	0	0	1	1	0	0	0	3.5
646	We should end the use of economic sanctions	in favor of	economic sanctions hurt the poor, working class and has little affect on the ruling party.	0	0	0	0	0	0	1	0	0	1	3.5
7128	We should put a higher tax or a toll on imported meat from abroad.	in favor of	I agree! So perhaps we will have less meat but also less pollution, and much more quality of meat, of air and of environment	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4753	Betting and gambling should be legalized in India	against	Gambling addiction can lead to increase in crime rates, mental illnesses.	0	0	0	0	0	1	0	0	0	0	5.5
4848	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	3.0
5267	There should be more unity and cooperation in Europe.	in favor of	Unity needs time. Poland and Hungary etc. need to enjoy their freedom for now. They will eventually see that working together with civilized countries is more attractive in the end.	0	0	0	0	0	1	1	0	0	1	3.5
3056	We should ban targeted killing	in favor of	targeted killing is the same thing as murder and should be banned	0	0	1	0	0	1	0	0	0	0	3.0
2055	We should limit executive compensation	in favor of	bills rise just to pay them their huge bonuses	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
7024	We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards	in favor of	Heavy taxation of imported goods will encourage the relaunch of European production, which is more environmentally friendly.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3349	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	3.0
3308	We should abolish intellectual property rights	in favor of	we need to abolish intellectual property rights and let people innovate and create without having to worry about who owns what	0	0	0	0	0	0	1	0	0	0	3.5
3756	We should legalize cannabis	against	"we should not legalize cannabis because it can be a ""gateway"" drug."	0	0	1	0	0	1	0	0	0	0	3.0
4952	The fear of migration is a fear of the unknown and is exacerbated.	against	Fear of the unknown is normal behavior. It has saved our race since ages starting when mankind was a simple monkey among others. 	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
104	We should ban whaling	in favor of	whaling is inhumane and unnecessary and killing the whale population.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3069	We should cancel pride parades	against	people have the right to express themselves.	0	0	0	0	0	0	1	0	0	0	3.5
4390	We should legalize prostitution	against	it should be abolished, not encouraged.	0	0	1	0	0	0	0	0	0	1	3.0
1455	We should ban factory farming	in favor of	industrial farms are harmful for the fertilizers they use and create artificial foods dangerous to our health	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
1669	We should limit judicial activism	against	judicial activism should not be limited as times have changed, circumstances are vastly different, than a reason why an initial law was enacted.	0	0	0	0	0	1	1	0	0	1	3.5
3271	We should ban factory farming	in favor of	factory farming is a cruel, inhumane practice that is tainting our food sources.	0	0	1	0	0	1	0	0	0	1	3.0
1849	We should adopt atheism	in favor of	we should adopt atheism because science can explain how we got here without needing a god to explain it.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
844	We should limit judicial activism	in favor of	judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
958	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons will someday destroy everyone and everything.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2380	We should end mandatory retirement	in favor of	people should be allowed to retire when they are ready	0	0	0	0	0	0	1	0	0	0	3.5
3823	We should abolish safe spaces	against	in this world of bullying and political devisivness, people need places to go feel safe	0	0	0	0	0	1	0	0	0	0	5.5
3558	We should ban private military companies	against	we should not ban private military companies because they can provide great protection in many areas of our country	0	0	0	0	0	1	1	0	0	1	3.5
4179	We should abolish the three-strikes laws	in favor of	three-strikes laws often lead to harsh punishments that do not fit their crimes	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
1729	We should ban fast food	in favor of	fast food is the main culprit for our current obesity epidemic.  we need to get rid of it to restore our health in the future.	0	0	1	0	0	1	0	0	0	1	3.0
1591	We should legalize cannabis	in favor of	adults should be able to choose substances that they want to use.	0	0	0	0	0	0	1	0	0	1	3.5
2427	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies provide a safe space	0	0	0	0	0	1	0	0	0	0	5.5
5450	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
317	We should limit judicial activism	against	judicial activism allows for a check on decrees made by one branch of the government that may think that drastic action is needed for every situation.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3124	We should abolish the three-strikes laws	against	Three strike laws take habitual offenders off the street, reducing overall crime.	0	0	1	0	0	1	0	0	0	1	3.0
6004	Homeopathy brings more harm than good	against	homeopathy is better than the alternative prescribed medications that have serious side effects.	0	0	0	0	0	1	1	0	0	0	3.5
6287	We should abandon television	in favor of	too much of peoples time is spent watching television	0	0	0	0	0	1	1	0	0	0	3.5
2136	We should subsidize embryonic stem cell research	against	we should not because we are messing with the natural order of things and can cause more problems.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
1616	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will help save lives and is very important.	0	0	0	0	0	1	1	0	0	1	3.5
70	We should ban cosmetic surgery	in favor of	cosmetic surgery is unnecessary and dangerous.	0	0	0	0	0	1	0	0	0	0	5.5
2864	We should adopt a multi-party system	in favor of	a multi-party system is the fairest representation of all political viewpoints, and would increase the electorate's engagement with politics in general.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
1444	We should end mandatory retirement	in favor of	Mandatory retirement affirms problematic stereotypes about the competency of older people which prevents them from being taken seriously when they should be.	0	0	1	0	0	0	1	0	0	1	3.0
4804	Toilet paper should be made of recycled paper only	in favor of	In order to improve the protection of the environment, the use of fresh pulp should no longer be allowed for toilet paper.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
4280	We should fight for the abolition of nuclear weapons	in favor of	it only needs one lunatic in charge of setting off the nuclear weapon to obliterate the entire world so surely if you take these weapons out of the equation, the world must be a safer place.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
633	We should oppose collectivism	in favor of	the value of a group should not be deemed more important just because of the amount of people. it does not increase their value.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3804	We should ban telemarketing	in favor of	telemarketing is an unwarranted and intrusive breach of a person's privacy, selling useless goods and services not requested by the consumer.	0	0	1	0	0	0	1	0	0	0	3.0
2993	We should abolish the right to keep and bear arms	in favor of	firearms in the hands of civilians create societies more prone to violence	0	0	0	0	0	1	0	0	0	0	5.5
3939	We should end mandatory retirement	in favor of	Ending mandatory retirement will help reduce the burden of older populations on state pension systems.	0	0	0	0	0	1	0	0	0	0	5.5
2271	We should oppose collectivism	in favor of	we should oppose collectivism because it lessens creativity and individuality.	0	0	0	0	0	0	1	0	0	0	3.5
741	We should abolish the right to keep and bear arms	against	guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.	0	0	0	0	0	1	0	0	0	0	5.5
5279	Europe should change the world for the better for everyone.	against	The EU should not get involved in trying to ”spread democracy” with threats and punishments, leave that to the US. 	0	0	1	0	0	0	1	0	0	1	3.0
7370	Carbon emissions trading should be limited.	in favor of	To reduce carbon emissions, first of all, the country will close many heavy polluting enterprises.	0	0	1	0	0	0	0	0	0	1	3.0
4814	The EU should establish a Carbon Border Adjustment Mechanism (CBAM)	in favor of	CBAM is a central element towards a global approach to reach net zero emissions by 2050 and to mitigate global warming	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
883	We should abolish the three-strikes laws	in favor of	Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3667	We should legalize sex selection	in favor of	people can have strong feelings about which sex child they have. they should be able to choose for themselves and not have to rely on chance.	0	0	0	0	0	0	1	0	0	0	3.5
4989	We do not need immigration from non-European or non-first-world countries. 	in favor of	We are Europeans; this is not racism but we don't support growth. If we accept many immigrants then we make a huge stop in the growth of the migrant countries, because I am 100% sure that they will never ever go back to their country.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
816	We should ban targeted killing	against	targeted killing may be necessary in very limited circumstances where there is an immediate threat to life of civilians or military personnel	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
7225	We should strengthen Frontex and control immigration	against	Before Frontex is strengthened, Frontex's human rights violations must first be stopped.	0	0	1	0	0	0	0	0	0	1	3.0
5551	Assisted suicide should be a criminal offence	in favor of	TAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE	0	0	1	0	0	1	0	0	0	1	3.0
517	We should abolish safe spaces	against	safe spaces allow individuals a place to feel comfortable without having to worry about feeling judged for who they are or whom they love.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2968	We should ban cosmetic surgery	against	We should not ban cosmetic surgery as people should be allowed to do what they want with their bodies.	0	0	0	0	0	0	1	0	0	0	3.5
5103	We need to move towards drug reform, which will change our outdated drug policy. 	in favor of	Today, cannabis repression is simply a political posture aimed to target rightwing voters, not a rational policy. 	0	0	0	0	0	0	1	0	0	1	3.5
2506	We should legalize cannabis	against	it would lead to more crimes and trouble	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
5111	The EPPO’s jurisdiction should be extended to all member states	in favor of	Hungary’s and Poland’s governments have ruthlessly corrupted their judgments to get a free card on abstract EU funds. Enough! If even Romania can be carried out to join the enhanced cooperation, those last two must be forced.	0	0	1	0	0	0	0	0	0	1	3.0
