	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5131	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	0	1	0	0	0	0	0	0	0	1	3.6666666666666665
5296	We need a better migration policy.	in favor of	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
2264	We should stop the development of autonomous cars	in favor of	taxis are already available for people that want to be driven so autonomous cars aren't necessary.	1	0	0	0	0	0	0	0	0	0	3.0
6603	Holocaust denial should be a criminal offence	in favor of	the people who went through the holocaust have been hurt enough and people need to remember so it does not happen again.	0	0	1	0	0	0	0	0	0	1	3.5
3498	We should abolish zoos	in favor of	zoos are cruel and contain wild animals in such tiny spaces when they need to run free so zoos should be abolished.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
7338	We should prohibit capital monopoly.	in favor of	The greatest harm of monopoly lies in the destruction of competition, so that businesses no longer need to care about the feelings of consumers.	0	0	1	0	0	0	0	0	0	1	3.5
7114	We should make zero/low waste products more affordable	in favor of	We should tax items based on the sustainability goals of the United Nations. They are internationally recognized & very precise. As far as I know, all or most countries have agreed on these goals. The financial sector is starting to implement them and there are already internationally recognized lists which specify the details.	0	0	1	0	0	0	0	0	0	1	3.5
3011	We should abolish intellectual property rights	against	people should have a right of ownership to their creations, ideas, and concepts that they created themselves.	1	1	0	0	0	0	0	0	0	0	3.0
4965	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should lose its government/EU funding.	0	1	1	0	0	0	0	0	0	1	3.5
3682	We should adopt gender-neutral language	in favor of	gender-neutral language adheres to both sexes without a preference of one gender over the other.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
5219	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	0	0	0	0	0	3.5
4864	The EU should have open borders with poor countries	against	Many migrants simply refuse to fight to change things in their own countries. Once a migrant told me 'I want what you have, why should I sweat to build it back in my country when here it's ready to be taken?' No thanks.	1	1	0	0	0	0	0	0	0	1	3.0
2696	We should abolish capital punishment	in favor of	it is inhumane and unnecessary it teaches that violence is a solution it can open the door to abuse	0	1	0	0	0	0	0	0	0	1	3.6666666666666665
271	We should abolish zoos	against	Zoos are a great and cheap way for children to learn about animals from all over the world.	1	0	0	0	0	0	0	1	0	1	3.0
650	We should abandon the use of school uniform	in favor of	school uniforms are a way of stifling the creativity and individuality of students.	1	1	0	0	0	0	0	0	0	0	3.0
309	We should abolish the Olympic Games	in favor of	without being able to completely erradicate drug taking the olympic games is not an accurate representation of the skill of the sportsmen, making it an outdated and irrelevant competition.	0	1	1	0	0	0	0	0	0	1	3.5
3857	We should ban the Church of Scientology	in favor of	the church of scientology should be banned because they espouse a fake science narative and using bullying and terror to keep people quiet.	0	1	1	0	0	0	0	0	0	1	3.5
2467	We should end mandatory retirement	against	mandatory retirement allows for youger generations to enter the workplace	1	1	1	0	0	0	0	0	0	1	3.0
5427	The use of public defenders should be mandatory	in favor of	this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence	0	1	1	0	0	0	0	0	0	1	3.5
1504	We should abolish zoos	in favor of	it is inhumane to keep animals in cages for our entertainment. they need to be in their natural habitat in order to thrive instead of zoos.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
4079	We should ban targeted killing	in favor of	targeted killing is a moral violation.	0	0	1	0	0	0	0	0	0	1	3.5
3227	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes laws because the punishment is just enough for their convictions and no need to add more another years.	0	1	0	0	0	0	0	0	0	1	3.6666666666666665
1854	We should legalize sex selection	against	every child has a right to be born regardless of their gender so sex selection should not be legalized.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
4644	We should forbid neo-banks	against	Fintech companies can open specialized neo-banks that target a specific type of customer’s needs. For example, LXME aims to become India’s first Neo bank for women, which will offer product solutions that address women-specific financial needs and emotional preferences.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
73	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it avoids offending people with gender stereo-types	0	0	1	0	0	0	0	0	0	1	3.5
3819	We should abolish the three-strikes laws	in favor of	the three strikes law is an old concept. it doesn't really prevent people from committing  violence, especially because many acts of violence are not premeditated.	1	0	0	0	0	0	0	0	0	1	3.0
4525	We should abolish the Olympic Games	in favor of	there is too much controversy surrouding the olympics such as doping, causing conflict among countries and thus, should be banned	0	0	1	0	0	0	0	0	0	1	3.5
4103	We should adopt atheism	in favor of	we should adopt atheism as it will do away with religious intolerance and hatred, making the world a more peaceful and harmonious place	0	1	0	0	0	0	0	0	0	1	3.6666666666666665
6753	Payday loans should be banned	in favor of	payday loans should be banned as they take further financial advantage of a person.	0	1	1	0	0	0	0	0	0	1	3.5
6424	Intelligence tests bring more harm than good	in favor of	IQ tests measure only a few types of cognitive abilities and do not account for the vast array of intelligence types	1	0	0	0	0	0	0	0	0	1	3.0
4291	We should abolish capital punishment	in favor of	nobody has the right to take another person's life no matter how evil that person may be.	0	0	1	0	0	0	0	0	0	1	3.5
3240	We should subsidize journalism	against	we should not subsidize journalism because it acts to protect poorly run and inefficent media companies from normal market forces	1	1	0	0	0	0	0	0	0	1	3.0
3139	We should adopt a zero-tolerance policy in schools	in favor of	an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments	0	1	1	0	0	0	0	0	0	1	3.5
498	We should adopt a zero-tolerance policy in schools	against	zero tolerance leaves no room for individual cases where it may do more harm than good	0	1	0	0	0	0	0	0	0	1	3.6666666666666665
4026	We should adopt atheism	in favor of	religion has been used as justification for many terrible things in the past. we should base our judgements only on what we know s true, and not what might be true.	1	0	0	0	0	0	0	0	0	1	3.0
6934	We should abolish the National Register of Citizens (NRC)	in favor of	The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6429	Intelligence tests bring more harm than good	in favor of	a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced	1	0	0	0	0	0	0	0	0	1	3.0
2279	We should ban whaling	in favor of	whale populations are depleted and need protecting	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3556	We should subsidize student loans	against	wider availability of student loans creates a glut of over-educated, under-employed individuals contributing less to society - money would be better investing in vocational education.	1	1	0	0	0	0	0	0	0	1	3.0
2265	We should abolish zoos	against	zoos are a good way to keep animal numbers up	0	1	0	0	0	0	0	0	0	1	3.6666666666666665
4826	British people who are residents in an EU country should have EU-wide rights	in favor of	I think this is a good idea, but unfortunately it's framed as a British/brexit issue. However, the wider concept of a common EU visa / migration system is a compelling one. Harmonising the system to a common visa regime offers many advantages.	1	0	0	0	0	0	0	0	0	0	3.0
441	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies are helpful as they stop children misbehaving	0	0	1	0	0	0	0	0	0	0	3.5
5581	The use of public defenders should be mandatory	in favor of	people dont always know whats best for them, so they shouldnt be representing themselves.	0	1	0	0	0	0	0	0	0	1	3.6666666666666665
831	We should ban whaling	in favor of	so often these creatures are butchered to death for one small part of their anatomy for medicine made up by a scam doctor	0	1	1	0	0	0	0	0	0	1	3.5
3365	We should subsidize space exploration	in favor of	space exploration is important for the development and growth of human society and knowledge and should be invested in by the government.	1	0	0	0	0	0	0	0	0	0	3.0
4277	We should abolish zoos	in favor of	animals in zoos are miserable and confined.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6856	Entrapment should be legalized	against	we cannot criminalise people by trapping them in a situation that may never have materialised otherwise	0	1	0	0	0	0	0	0	0	1	3.6666666666666665
6667	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about	0	1	1	0	0	0	0	0	0	0	3.5
858	We should abolish zoos	against	zoos provide the only places for some endangered species to survive that they are essential and we should not abolish them we need to support them and their breeding programs.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
7054	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	allow it to be handed out to charities for consumption by those in need. 	0	1	0	0	0	0	0	0	0	1	3.6666666666666665
6915	Referendums are good for the society	against	Referendums at times can lead to ill-informed decisions. Since the general public is politically inexperienced, they may not be able to gauge the long-term implications of their decisions.	1	0	0	0	0	0	0	0	0	0	3.0
4270	We should ban whaling	in favor of	Whales are sentient, intelligent creatures and as such, have a right to life.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
838	We should subsidize space exploration	against	humans shouldn't colonize space until we learn to care for earth	0	1	1	0	0	0	0	0	0	1	3.5
1594	We should ban whaling	in favor of	we should ban whaling because it is inhumane and because whales are becoming extinct.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
5782	The use of public defenders should be mandatory	in favor of	making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6639	Holocaust denial should be a criminal offence	in favor of	the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.	0	1	1	0	0	0	0	0	0	1	3.5
1662	We should abolish the three-strikes laws	in favor of	the three strike law is too strict for some offenders	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
7136	We should impose an IQ test to immigrants	against	This is against human rights. I think advocating restricting immigration from non EU countries based on education, work skill and language literacy is a legitimate suggestion, but morally IQ tests are not acceptable and as very akin to what would be expected of a ethno-nationalist  authoritarian regime, not a union of democratic institutions.   	1	1	0	0	0	0	0	0	0	1	3.0
