	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
869	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons or else the entire world will destroy itself.	1	1	0	0	0	1	0	0	0	1	1.0
870	We should cancel pride parades	in favor of	they are a waste of public resources.  policing these events costs a lot of money and to what end?	0	1	1	0	0	1	0	0	1	1	1.0
876	We should legalize cannabis	against	legalising cannabis could normalise it and encourage more children to partake	0	1	1	0	0	1	0	0	0	0	1.0
879	We should subsidize journalism	against	State subsidies for journalism will make journals financially dependent on the government, which will allow the government to influence what news gets reported and how the reporting is done.	0	1	0	0	0	0	1	0	0	1	1.0
886	We should legalize organ trade	against	people would sell organs because to them money is more important than health, putting them at risk.	0	1	0	0	1	0	1	0	0	0	1.0
894	We should end mandatory retirement	in favor of	Mandatory retirement is discriminatory on the basis of age, which is an immutable characteristic much like gender or race in that one has no control over it.	0	0	1	0	0	0	0	0	0	1	1.0
911	We should abolish safe spaces	against	safe spaces provide a valuable service to those who may be suffering from ptsd	1	1	0	0	0	1	1	0	0	1	1.0
915	We should introduce compulsory voting	in favor of	compulsory voting could be used as a way to check population and make sure everyone has current ids.	0	1	1	0	0	1	0	0	0	0	1.0
917	We should adopt gender-neutral language	against	gender-neutral language is unnecessary.	0	1	0	0	0	0	0	0	1	0	1.0
930	We should ban cosmetic surgery	against	people have the right to enhance their body in any way they want to.	0	0	0	1	0	1	1	0	0	1	1.0
935	We should limit executive compensation	against	if someone has worked hard to get where they are in a company then they should be rewarded accordingly.	1	1	0	0	1	1	0	0	0	1	1.0
940	We should end the use of economic sanctions	in favor of	economic sanctions cause hard feelings between nations and can cause war.	0	0	0	0	0	1	0	0	0	1	1.0
944	We should subsidize embryonic stem cell research	against	some religions do not believe in this sort of research.	0	0	0	0	0	0	1	0	1	0	1.0
963	We should ban cosmetic surgery for minors	against	children should be allowed to have a procedure if they have their parents permission	0	1	0	1	0	0	1	0	0	1	1.0
970	We should subsidize space exploration	against	we have too many problems here on our own planet to worry about putting money into searching space.	0	0	0	0	1	1	0	0	0	0	1.0
971	We should ban human cloning	against	cloning of organs can and will save many lives, people who need organ transplants could be saved by cloning organs for them rather than waiting for others to die, cloned limbs would also help disabled people.	0	1	0	0	0	1	0	0	0	0	1.0
983	We should ban telemarketing	in favor of	telemarketing has reached epidemic levels with unregulated frequency that most people would consider a public nuisance.	0	0	1	0	0	1	1	0	0	0	1.0
988	We should abandon the use of school uniform	against	school uniforms will stop children from wearing and showing offense logos, words, etc., to their peers.	0	0	1	0	0	1	0	0	0	0	1.0
1001	We should ban whaling	against	many peoples make there livelihoods on whaling	0	0	0	0	1	1	0	0	1	0	1.0
1006	We should introduce compulsory voting	against	some citizens simply don't have the time to vote, having more important things that can be way more crucial and holding that against them is authoritarian	0	0	0	0	0	0	1	0	0	1	1.0
1029	We should adopt a zero-tolerance policy in schools	in favor of	i agree that a zero-tolerance policy in schools is a good idea since it would mean that our children are safer when they go to school.	1	0	1	0	0	1	0	0	1	0	1.0
1032	We should adopt atheism	against	we live in an open society where freedom of religious expression is allowed. to go against that would be a betrayal of western values.	0	0	0	0	0	0	1	0	1	0	1.0
1033	We should abandon the use of school uniform	against	school uniform enables all children to look the same, thus reducing the likelihood of bullying.	0	0	1	0	0	1	0	0	1	0	1.0
1045	We should ban cosmetic surgery	in favor of	cosmetic surgery isn't medically necessary	0	1	0	0	0	1	0	0	0	1	1.0
1062	We should subsidize journalism	in favor of	it is important to ensure that the public is able to receive the news.	1	1	0	0	0	1	1	0	0	1	1.0
1077	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment	0	1	1	0	0	0	0	0	0	1	1.0
1080	We should ban the use of child actors	in favor of	we should ban child actors as a part of banning child labour. exploitation of a child through working is wrong regardless of the specific job role	0	1	1	0	0	1	0	0	0	1	1.0
1083	We should legalize organ trade	against	organ trade must remain illegal. there is far too much potential for corruption and human trafficking/murder if organs can be sold.	0	1	1	0	0	1	0	0	0	0	1.0
1087	We should subsidize Wikipedia	against	if the government gives wikipedia funds, wikipedia would be obligated to lean to their agenda	0	1	0	0	1	0	1	0	0	1	1.0
1099	We should abolish intellectual property rights	against	we should  not abolish intellectual property rights because people should get credit for their work.	1	1	0	0	1	0	1	0	0	1	1.0
1100	We should ban targeted killing	in favor of	We need to ban targeted killing because it is murder and murder is illegal everywhere.	0	1	1	0	0	1	0	0	0	1	1.0
1136	We should legalize cannabis	in favor of	in many cases cannabis has wonderful health results such as taking away pain from ill people.  it should be legal for all.	0	1	0	0	0	1	1	0	0	1	1.0
1157	We should adopt a multi-party system	against	a multi-party system leads to too much division and there may never be an overall consensus	0	1	0	0	1	1	0	0	1	1	1.0
1159	We should abolish the three-strikes laws	against	if a person commits the same offence three times then they must be subject to the three-strikes law as they are obviously not being rehabilitated and therefore should face a long jail term.	0	0	1	0	0	1	0	0	0	1	1.0
1163	We should ban whaling	in favor of	whaling is humane and cruel and should be banned, especially with a dwindling whale population.	0	0	0	0	0	0	0	0	0	1	1.0
1174	We should prohibit school prayer	in favor of	School prayers should be prohibited as it indoctrinates people into a particular faith and excludes pupils of other faiths.	1	0	0	0	0	0	1	0	0	1	1.0
1180	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because theres is scientic advance	1	0	0	0	1	0	1	1	0	1	1.0
1187	We should end the use of economic sanctions	in favor of	economic sanctions cause a weight on country governments that have violated human rights, dangerous acts, et al and the only thing that governments can relate to are monetary hardships.	0	0	1	0	1	1	0	0	0	1	1.0
1189	We should abolish the Olympic Games	against	we should not abolish the olympic games because it brings the world together to celebrate sporting greatness.	1	0	1	0	0	1	0	0	1	1	1.0
1211	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are unique in their destructive power, in the unspeakable human suffering they cause, in the impossibility of controlling their effects in space and time	0	0	0	0	0	1	0	0	0	1	1.0
1234	We should adopt gender-neutral language	in favor of	"the words ""he"" and ""she"" are a way of labeling human beings and not everyone feels like they fit into either of these categories. by doing away with gender specific words you will make everyone feel the same."	0	1	1	0	0	1	0	0	0	1	1.0
1237	We should abandon the use of school uniform	in favor of	school uniforms do not allow children to emphasize their differences, denying individuality.	0	0	0	0	0	0	1	0	0	1	1.0
1263	We should ban the use of child actors	in favor of	child actors grow up to be disfunctional adults because they are missing out on all of the social interaction children need with each other to learn the process of interaction with people their own age.	0	1	0	0	0	1	0	0	0	0	1.0
1268	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	1.0
1272	We should subsidize journalism	against	there is simply no need, there is enough money in journalism and plenty of valuable, objective sources available	1	0	0	0	0	1	0	0	0	1	1.0
1274	We should legalize sex selection	against	Legalizing sex selection will lead to numerous healthy babies being aborted just because they are not the sex that the parents desire.	0	1	0	0	0	0	0	0	1	0	1.0
1276	We should abandon the use of school uniform	against	school uniforms should still be used because they can increase student focus	1	0	1	0	0	1	0	0	1	0	1.0
1295	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for beautification is unnecessary for minors because their body hasn't finished developing yet.	0	1	1	0	0	1	0	0	0	1	1.0
1302	We should legalize sex selection	against	it will result in more elective abortions and cause a gender imbalance	0	0	1	0	0	0	0	0	1	1	1.0
1326	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws and just stick to one law, because it may stop reoffending if it's that harsh	0	0	1	0	1	1	0	0	1	1	1.0
1333	We should ban the Church of Scientology	against	people are free to follow the religion they choose, no matter how out there the beliefs are.	0	0	0	0	0	0	1	0	1	0	1.0
1350	We should abolish the right to keep and bear arms	in favor of	weapons are very tentative to commit a crime or create a vendetta against another person, that is why it is important to abolish the possession and carrying of arms.	0	1	1	0	0	1	0	0	0	1	1.0
1352	We should ban the use of child actors	against	providing child actors are still taught school subjects and that they are given time to be children then it is good for them and the money earned will give them freedom as adults to do whatever they want	1	0	0	0	1	0	1	1	0	0	1.0
1374	We should abolish the three-strikes laws	against	three-strikes laws act as a very effective deterrent to crime, and this zero tolerance approach has been been responsible for making cities far safer.	0	0	1	0	0	1	0	0	0	1	1.0
1379	We should legalize organ trade	in favor of	organ trade would allow for more people to get transplants because there would be more availability.	0	0	0	0	0	1	0	0	0	1	1.0
1384	We should legalize sex selection	in favor of	sex selection should be a choice for parents to make and therefore should be legalized.	0	1	0	0	0	0	1	0	0	1	1.0
1386	We should prohibit school prayer	in favor of	in the interests of bring communities together we should prohibit school prayer and embrace a non-religious outlook.	0	0	0	0	0	1	0	0	0	1	1.0
1405	We should ban private military companies	in favor of	"private military companies are only in the business for profit and not for the ""best"" for our country in it's interests and private military companies should be banned."	0	0	1	0	0	1	0	0	0	1	1.0
1417	We should subsidize space exploration	against	in times of austerity, no government can afford the costly exercise of subsidising space exploration.	0	0	0	0	1	1	0	0	0	0	1.0
1430	We should ban algorithmic trading	in favor of	algorithmic trading may be an artificial manipulation of the market.	1	1	0	0	1	0	0	0	0	1	1.0
1500	We should legalize organ trade	in favor of	legalizing organ trade would alleviate the shortage of organ donations that the medical system constantly faces.	0	1	0	0	0	1	0	0	0	0	1.0
1503	We should ban factory farming	against	factory farming is the only way to meet the high demand for meat.	1	1	0	0	1	1	1	0	0	1	1.0
1506	We should ban targeted killing	in favor of	an approval of selective killings can trigger a war between the community, that's why i do not support selective assassinations	0	0	0	0	0	1	0	0	0	1	1.0
1522	We should ban human cloning	in favor of	human cloning will end up with individuals who only exist as a means to an end, which is deeply unethical.	0	0	1	0	0	1	0	0	0	1	1.0
1538	We should ban telemarketing	in favor of	telemarketing is an annoyance.  allowing people to bother you by calling unsolicited is a nuisance and should be eliminated.	0	0	1	0	0	1	1	0	0	0	1.0
1549	We should limit judicial activism	in favor of	we should limit judicial activism so that we do not depart from the constitution.	0	0	1	0	0	0	0	0	1	0	1.0
1553	We should end mandatory retirement	in favor of	we should end mandatory retirement because not all people have the same stamina as others and can work longer than others.	1	0	0	0	0	0	1	0	0	0	1.0
1590	We should subsidize embryonic stem cell research	in favor of	stem cell research may be the key to curing many diseases	1	1	0	0	0	1	1	0	0	1	1.0
1593	We should ban factory farming	against	factory farming allows for cheaper meat production costs thus enabling those on low incomes to be able to afford meat.	0	1	0	0	0	1	0	0	0	1	1.0
1595	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes laws because everyone deserves a chance and it's a fair system	0	0	1	0	0	1	0	0	0	1	1.0
1603	We should cancel pride parades	against	it sends a valuable message to the lgbt community that they are free and able to celebrate their lives	0	1	0	1	0	1	1	0	0	1	1.0
1620	We should limit judicial activism	in favor of	judicial activism should be limited to avoid violence among the opposition.	0	0	0	0	0	1	0	0	0	1	1.0
1626	We should legalize sex selection	against	sex selection could create places where boys outnumber girls by  a lot since there are many places that value boys more than girls, and this could create problems as they get older	0	0	0	0	0	1	0	0	1	0	1.0
1649	We should legalize sex selection	against	sex selection could lead to gender inbalance in some societies.	0	0	0	0	0	1	0	0	1	1	1.0
1664	We should ban algorithmic trading	against	algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.	1	0	0	0	1	0	0	0	0	1	1.0
1672	We should ban the Church of Scientology	against	many religions have toxic aspects but we cannot pick and choose which ones  freedom of religion applies to.	0	0	0	0	0	0	1	0	1	1	1.0
1699	We should subsidize student loans	in favor of	we should help students pay to be educated. it is costly, and loans hamper their future.	1	1	0	0	0	1	1	0	0	1	1.0
1704	We should ban the use of child actors	against	it would not be possible to portray society realistically if child actors are banned because children are an important part of many dramas	1	1	0	0	0	0	0	0	0	1	1.0
1708	We should end the use of economic sanctions	against	economic sanctions can put pressure on the regime in power.  it reduces their ability to buy weapons of oppression and the ability to keep their economy healthy.  it can be effective in the right circumstances.	0	0	1	0	1	1	0	0	0	1	1.0
1750	We should ban fast food	in favor of	banning fats food should be obligatory for all governments as hurting people health.	0	0	1	0	0	1	0	0	0	0	1.0
1761	We should subsidize embryonic stem cell research	in favor of	embyronic stem cell research uses cells that would otherwise just be destroyed.	1	0	0	0	0	1	0	0	0	1	1.0
1781	We should end mandatory retirement	against	We should not end mandatory retirement because the current system in countries like Germany where this is common is not broken.	1	0	1	0	0	1	1	0	1	0	1.0
1789	We should legalize cannabis	in favor of	i think it takes up too much valuable police resources chasing recreational cannabis smokers.also many people with health conditions find cannabis beneficial to them.	0	1	0	1	0	1	0	1	0	1	1.0
1844	We should oppose collectivism	against	collectivism means that everyone has equal access to facilities.	0	0	0	0	0	1	0	0	0	1	1.0
1852	We should abolish the right to keep and bear arms	against	in a dangerous society, surely a person has the right to protect themselves and their family - this was the initial reasoning behind enshrining 'the right to keep and bear arms', and nothing has changed.	0	1	1	0	0	1	0	0	1	0	1.0
1855	We should subsidize embryonic stem cell research	in favor of	if we subsidize embryonic stem cell research, we can likely find cures for many conditions and diseases.	1	0	0	0	0	1	1	0	0	0	1.0
1871	We should adopt atheism	against	this country was founded on christian principles; we cannot abandon these customs.	0	0	0	0	0	0	1	0	1	0	1.0
1880	We should prohibit school prayer	in favor of	school prayers are outdated in a modern society, religion is a private matter someone should practice at home	0	0	1	0	0	1	1	0	1	0	1.0
1881	We should stop the development of autonomous cars	in favor of	autonomous cars can be dangerous and promote reckless behavior, so they should discontinue making them.	0	1	1	0	0	1	0	0	0	0	1.0
1884	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in schools provides a structured and safe environment for children to learn.	1	1	1	0	0	1	0	0	0	0	1.0
1885	We should fight for the abolition of nuclear weapons	against	if a country destroys theirs, they leave themselves at risk from attack	0	0	0	0	0	1	0	0	0	1	1.0
1893	We should abolish the Olympic Games	in favor of	they are a waste of money, building hype for a short event. money will be better spent elsewhere	0	1	1	0	1	1	0	0	0	1	1.0
1923	We should adopt an austerity regime	against	austerity makes times tougher for everyone.	1	1	0	1	0	1	1	1	0	0	1.0
1929	We should adopt atheism	against	the most basic right we have is freedom of religion, and it is very strong personal belief.  atheism strips that away and should not be encouraged.	1	0	1	0	0	0	1	0	1	1	1.0
1991	We should subsidize Wikipedia	against	wikipedia has no control in the publications. the information provided may be wrong. the unverified information should not be subsidized	0	1	1	0	0	0	0	0	0	1	1.0
1992	We should end the use of economic sanctions	in favor of	economic sanctions cause death and suffering for civilain populations, and are wildly unfocused as a tool of diplomacy.	0	0	1	0	0	1	0	0	0	1	1.0
2003	We should abolish the Olympic Games	in favor of	The Olympic games exploit people from abuse of the competitors to sex trafficking among the fans.	0	0	1	0	0	1	0	0	0	1	1.0
2015	We should ban human cloning	in favor of	human cloning is unethical. what would happen to the clones once they were created? harvest their organs and then what? euthanize them like garbage?	0	0	1	0	0	0	0	0	1	1	1.0
2019	We should abolish zoos	against	Breeding programs in zoos are saving many animals from extinction. Without these programs in zoos we would be losing losing many more species from the world.	0	1	0	0	0	0	0	0	0	1	1.0
2027	We should abolish the Olympic Games	against	the olympic games create a tourism boom for the host city which injects a lot of cash which can be used to better locals so it shouldn't be abolished.	1	0	0	0	1	1	0	0	0	0	1.0
2029	We should ban the Church of Scientology	against	freedom of religion is freedom of religion.  there is no picking and choosing based on how others feel about it.  let the people do as they please, even if it's church of scientology.	0	0	1	0	0	0	1	0	1	0	1.0
2033	We should ban the use of child actors	against	these days, child actors are provided with tutors while on set to ensure their education is minimally disrupted and there is more support than there used to be	1	1	0	1	0	0	1	0	0	0	1.0
2050	We should ban missionary work	in favor of	missionary work is very dangerous for the people involved and provides little benefit to those being ministered to	0	1	0	0	0	1	0	0	0	0	1.0
2060	We should ban whaling	in favor of	the whales are the ambassadors of the sea and an icon of the struggle to protect the planet. they must prohibit whaling	0	0	0	0	0	0	0	0	0	1	1.0
2072	We should introduce compulsory voting	in favor of	voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people	0	1	1	0	1	0	0	0	0	1	1.0
2074	We should legalize sex selection	in favor of	sex selection allows families to be balanced.	0	1	0	0	0	1	0	0	0	0	1.0
2088	We should subsidize student loans	in favor of	higher education should be a right; subsidized student loans provides all who want to learn with access to an education	1	0	0	0	0	1	1	0	0	1	1.0
2089	We should legalize sex selection	in favor of	families should have the right to choose the sex of their babies.	0	1	0	0	1	0	1	0	0	0	1.0
2093	We should ban missionary work	against	we should continue to support missionary work as they do so much good for underdeveloped countries by bring goods, medicine and skills to the people of these countries.	0	1	0	0	0	1	0	0	0	0	1.0
2094	We should abolish the three-strikes laws	against	three-strikes laws makes criminals less likely to reoffend.	0	1	1	0	0	1	0	0	0	1	1.0
