	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
869	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons or else the entire world will destroy itself.	1	1	0	0	0	1	0	0	0	1	1.0
876	We should legalize cannabis	against	legalising cannabis could normalise it and encourage more children to partake	0	1	1	0	0	1	0	0	0	0	1.0
884	We should ban the Church of Scientology	in favor of	Scientology is not a true religion it is a sect or a cult which brainwashes it's followers and makes money from them.	0	1	0	0	0	1	1	0	0	1	1.0
901	We should stop the development of autonomous cars	in favor of	autonomous cars have already caused multiple fatalities and are being used on public roads right now without being adequately tested. the makers are literally using human lives to beta test their products.	1	1	0	0	0	1	0	0	0	0	1.0
905	We should subsidize embryonic stem cell research	against	the nhs has limited funding and this should be spent providing care for those that need it rather than wasting it on research that may not help solve anytihng	1	1	0	0	0	1	0	0	0	1	1.0
907	We should ban telemarketing	against	we live in a capitalist country and telemarketing  is how many businesses grow and develop.	1	0	0	0	1	1	0	0	1	0	1.0
920	We should oppose collectivism	in favor of	collectivism takes the focus off the individual as well as the ways in which each of us is unique. supporting collectivism means wanting the individual to remain subordinate to society.	0	0	0	0	1	0	1	0	0	1	1.0
925	We should ban missionary work	against	it helps small third world countries become more modernized.	1	1	0	0	1	1	0	1	0	1	1.0
930	We should ban cosmetic surgery	against	people have the right to enhance their body in any way they want to.	0	0	0	1	0	1	1	0	0	1	1.0
934	We should ban the use of child actors	against	the usage of child actors should not be banned as they are an important part of the acting field they have adults who can make rationale decisions for them.	1	1	0	0	0	0	1	0	0	0	1.0
952	We should ban the Church of Scientology	against	we should not ban the church of scientology because people have a right to chose their believes	0	1	0	0	0	1	1	0	0	1	1.0
959	We should adopt libertarianism	in favor of	Libertarianism increases individual liberties by preventing the government from controlling every aspect of our lives.	0	0	0	0	0	0	1	1	0	0	1.5
960	We should adopt gender-neutral language	against	gender-neutral language doesn't always help people clearly communicate what they mean	1	1	1	0	0	0	1	0	0	1	1.0
972	We should ban algorithmic trading	against	this helps traders make more informed decisions	1	0	0	0	0	0	0	0	0	1	1.0
977	We should limit executive compensation	in favor of	out of control executive compensation raises the disparity between the haves and the have nots.	1	0	0	0	1	0	0	0	0	1	1.0
990	We should ban targeted killing	in favor of	we should ban targeted killings because it is in essence just murder when done outside of wartime.  it is, in fact, an act of war and could create more problems.	0	0	0	0	0	1	0	0	0	1	1.0
995	We should ban telemarketing	against	Telemarketing involves lower overhead costs and thus saves companies money.	1	0	0	0	1	1	1	0	0	0	1.0
1018	We should ban the use of child actors	against	child actors are an important part of the acting industry and should continue to be allowed with restrictions to ensure the child's well being.	0	1	0	0	0	0	0	1	0	0	1.0
1021	We should subsidize journalism	in favor of	if the government subsidized journalism fake news could be controlled.	0	0	0	0	0	1	0	0	0	1	1.0
1022	We should subsidize journalism	in favor of	it would make all news fair and the same across the board	1	1	0	0	0	0	1	0	0	1	1.0
1034	We should legalize sex selection	against	sex selection is playing god, will create gender imbalances and create negative stereotypes concerning male/female preferences.	0	0	0	0	0	1	0	0	1	0	1.0
1051	We should abolish safe spaces	in favor of	abolishing safe spaces has to be recognized because people who has such a problems already have support from institutions and doctors.	1	1	1	0	0	0	0	0	0	0	1.0
1065	We should ban algorithmic trading	against	algorithmic trading merely enables better decisions in investments utilising technology and intelligence	1	1	0	0	1	0	0	0	0	1	1.0
1068	We should abolish safe spaces	against	a safe space is a great place for youth to hang out so that they are not in dangerous places.	0	1	0	0	0	1	1	0	0	1	1.0
1071	We should legalize prostitution	in favor of	legal and regulated prostitution would protect sex workers from violence and poor health outcomes.	0	1	0	0	1	1	1	0	0	1	1.0
1075	We should legalize prostitution	in favor of	we should legalize prostitution so that women as a whole are taught that their place in society is simply as a commodity to be used by someone with more money	0	1	1	0	1	0	0	0	0	0	1.0
1087	We should subsidize Wikipedia	against	if the government gives wikipedia funds, wikipedia would be obligated to lean to their agenda	0	1	0	0	1	0	1	0	0	1	1.0
1088	We should ban fast food	in favor of	fast food should be banned because it is full of unhealthy ingredients that contribute to the failing of american health.	0	1	0	0	0	1	0	0	0	0	1.0
1124	We should prohibit school prayer	in favor of	kids should be in school to learn. no one should force religion on them.	1	0	0	0	0	0	1	0	0	1	1.0
1145	We should abolish capital punishment	in favor of	prisoners could be let go after serving their years as their perspective could change and they could play a part in helping the society through workforce	0	1	0	0	0	1	0	0	0	1	1.0
1147	We should limit executive compensation	in favor of	executive compensation has hit astronomical levels, widening the pay gap between worker and executive, this has the potential to lead to disharmony and possible conflict.	0	1	0	0	0	1	0	0	0	1	1.0
1151	We should adopt atheism	against	Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.	0	1	0	0	0	1	0	0	1	0	1.0
1161	We should limit judicial activism	in favor of	it is not fair for opinion to overrule when there are so many different ones.	1	0	0	0	0	0	0	0	0	1	1.0
1166	We should ban cosmetic surgery	in favor of	cosmetic surgery should be banned.   god made you a certain way and these procedures are going against that.   besides, it could be dangerous as joan rivers died from complications during surgery.	0	0	0	0	0	1	0	0	1	1	1.0
1173	We should legalize sex selection	against	In societies where sex selection happens, men are favored over women, resulting in a lopsided sex ratio. This leads to many men being unable to wed.	0	1	0	0	0	0	0	0	1	1	1.0
1175	We should introduce compulsory voting	in favor of	by requiring all citizens to vote, we would be able to elect politicians who more accurately represent the public's will.	0	1	0	0	1	1	1	0	0	1	1.0
1197	We should ban private military companies	against	using private military companies is no different to buying weapons or vehicles from private companies.	0	0	0	0	0	1	1	0	0	1	1.0
1220	We should legalize sex selection	in favor of	sex selection should be legal for parents to select the sex of the child.  parents with all boys or all girls should have the choice of selecting the other sex.	0	1	0	0	0	0	1	1	0	1	1.0
1223	We should abolish the right to keep and bear arms	in favor of	not allowing guns would help to keep crime down	0	1	1	0	0	1	0	0	0	1	1.0
1249	We should ban targeted killing	against	sometimes we need to eliminate threats from afar and not risk putting people in more danger so target killing is necessary.	0	0	0	0	0	1	0	0	0	0	1.0
1254	We should subsidize space exploration	in favor of	space exploration is the last great frontier for scientific discovery and should be publicly funded.	1	0	0	0	1	0	1	1	0	1	1.0
1258	We should adopt a multi-party system	against	a multi-party system will lack real leadership and will mean that policies often end up being diluted or not passed at all as a majority can not be reached.	1	0	0	0	1	1	0	0	0	1	1.0
1260	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because more people than not specify with a certain gender and want to be addressed as such.	0	0	0	0	0	0	1	0	1	0	1.0
1262	We should abolish the Olympic Games	against	the tradition of the olympic games is brilliant for pulling together all countries of the world that it should never be abolished.	0	0	0	0	0	0	0	0	1	1	1.0
1281	We should ban the Church of Scientology	in favor of	scientology is an evil cult that is sustained by stealing from its acolytes large sums of money in exchange for nothing	0	1	0	0	1	0	1	0	0	1	1.0
1288	We should ban cosmetic surgery for minors	against	minors should be able to make decisions to have cosmetic surgery if it will help their self-confidence.	1	1	0	0	0	1	1	0	0	0	1.0
1312	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws, because crime has fallen since they were introduced.	0	0	1	0	0	1	0	0	0	1	1.0
1318	We should introduce compulsory voting	against	no one should be forced to do something they do not want to do	0	0	0	0	0	0	1	0	0	0	1.5
1335	We should abolish zoos	against	zoos are working to breed endangered species	0	1	0	0	0	0	0	0	0	1	1.0
1337	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	1.0
1359	We should limit executive compensation	against	limiting executive compensation would deter executives from doing their job correctly.	1	0	0	0	1	0	1	0	0	0	1.5
1364	We should ban telemarketing	against	let the free market determine whether telemarketing is a viable option	0	0	0	0	1	0	1	0	0	0	1.5
1369	We should fight for the abolition of nuclear weapons	in favor of	The possibility of extinction as a result of nuclear war justifies their abolition as a precaution which protects all of humanity.	0	0	0	0	0	1	0	0	0	1	1.0
1371	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	1.0
1390	We should legalize cannabis	in favor of	we should legalize cannabis because it can relieve pain for people with serious illnesses such as cancer and ms	0	0	0	1	0	1	0	0	0	1	1.0
1402	We should adopt gender-neutral language	against	many philologist said that gender-neutral language is hard to use, takes times to learn and will cost a lot of money.	1	0	0	0	1	1	0	0	1	0	1.0
1415	We should adopt libertarianism	in favor of	If we adopted libertarianism the country would be more peaceful as everyone would just be allowed to do whatever they feel is right.	0	0	0	0	0	1	1	1	0	1	1.0
1484	We should ban whaling	against	whaling is an important source of food for native americans who near the artic circle and because of this we should allow a  certain amount of whaling.	0	1	0	0	0	1	0	0	1	1	1.0
1487	We should subsidize embryonic stem cell research	in favor of	providing more funding from goverment to speed up embryonic stem cell research can only be for the benefit of the public's health.	0	1	0	0	0	1	0	0	0	1	1.0
1490	We should cancel pride parades	in favor of	being lgbt is against many large religions, people should not be forced to witness such parades because of such.	0	0	1	0	0	0	0	0	1	0	1.0
1522	We should ban human cloning	in favor of	human cloning will end up with individuals who only exist as a means to an end, which is deeply unethical.	0	0	1	0	0	1	0	0	0	1	1.0
1533	We should subsidize Wikipedia	against	wikipedia is a private entity and is responsible for their own costs	0	1	0	0	0	1	1	0	0	1	1.0
1537	We should end the use of economic sanctions	against	if a government is doing something wrong like apartheid we should not be trading with them as it shows support for that behaviour.	0	1	0	0	1	0	0	0	0	1	1.0
1574	We should adopt a zero-tolerance policy in schools	in favor of	by adopting a zero-tolerance policy in schools we can cut bullying out since those who do it will be removed from the school.	0	0	1	0	1	1	0	0	0	1	1.0
1577	We should oppose collectivism	against	collectivism can achieve more that individuals alone	1	0	1	0	0	0	0	0	0	1	1.0
1579	We should subsidize journalism	in favor of	Subsidizing journalism will enable higher salaries be paid to journalists and ensure we keep good, talented newspeople reporting the news.	1	0	0	0	1	1	1	0	0	0	1.0
1587	We should fight for the abolition of nuclear weapons	against	Nuclear Weapons are a good defense and allows a nation to protect themselves	0	1	0	0	1	1	0	0	0	1	1.0
1603	We should cancel pride parades	against	it sends a valuable message to the lgbt community that they are free and able to celebrate their lives	0	1	0	1	0	1	1	0	0	1	1.0
1609	We should abolish zoos	against	zoos can aid conservation by raising awareness of animals that are facing extinction and raising funds to support them in the wild.	0	0	0	0	1	0	0	0	0	1	1.0
1631	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	1.0
1645	We should stop the development of autonomous cars	against	we should not because it will cause much less accidents on the road.	1	1	1	0	0	1	0	0	0	0	1.0
1652	We should adopt libertarianism	in favor of	libertarians adopt the best policies, regardless of which party espouses them.	1	0	0	0	0	0	1	0	0	1	1.0
1679	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws because they have no effect in detering crime	1	1	0	0	0	1	0	0	0	1	1.0
1684	We should fight for the abolition of nuclear weapons	in favor of	we need to do away with what there is so there are no accidents	0	0	0	0	0	1	0	0	0	1	1.0
1688	We should ban the use of child actors	against	if they want to be an actor it is their choice	0	0	0	0	0	0	1	0	0	0	1.5
1728	We should ban private military companies	in favor of	private military companies can hold bias and due to past experiences and can result in dangerous sctivities for the wrong reasons.	0	0	0	0	0	0	0	0	0	1	1.0
1739	We should adopt a zero-tolerance policy in schools	against	A zero tolerance policy in schools is a very old fashioned theory, and it has failed over and over again.	1	1	0	0	0	0	1	0	0	1	1.0
1759	We should abolish capital punishment	against	capital punishment is the only acceptable punishment for some heinous crimes because they are so evil, life in prison is not enough.	0	0	1	0	1	1	0	0	0	1	1.0
1767	We should ban the Church of Scientology	against	if we chose to ban one religion we could end up with all religions banned which would result in war so we should not ban the church of scientology.	0	0	0	0	0	0	1	0	1	1	1.0
1822	We should subsidize journalism	against	journalism is self sustaining and subsidizing it gives the government control over content.	0	0	0	0	0	0	1	0	0	1	1.0
1830	We should abolish the right to keep and bear arms	in favor of	there is no rational purpose for arming the populace; it causes more problems than it solves.	0	0	1	0	0	1	0	0	0	0	1.0
1833	We should introduce compulsory voting	in favor of	the more people participate in the voting process, the better it is for democracy and society as a whole.	0	0	1	0	1	1	0	0	0	1	1.0
1849	We should adopt atheism	in favor of	we should adopt atheism because science can explain how we got here without needing a god to explain it.	0	0	0	0	0	0	0	0	0	1	1.0
1858	We should limit judicial activism	in favor of	judicial activism lets judges give the final verdict based on feelings so they will have the power to let things slide and give people less sentences than they deserve	0	1	1	0	0	1	0	0	0	1	1.0
1859	We should abolish the three-strikes laws	against	the three-strikes law is a powerful deterrent that acts as a fixed punishment for people not to develop a life of crime as they are always aware of the power of the law and the fixed penalty.	0	0	1	0	0	1	0	0	0	1	1.0
1862	We should legalize organ trade	against	Selling organs puts the seller in incredible risk of further injury and decreases their quality of life.	0	0	0	0	0	1	0	0	0	0	1.0
1863	We should legalize organ trade	against	Legalizing organ trade would allow rich people to stay healthy at the expense of poor people putting themselves at risk, creating an unfair society.	0	0	0	0	0	1	0	0	0	1	1.0
1871	We should adopt atheism	against	this country was founded on christian principles; we cannot abandon these customs.	0	0	0	0	0	0	1	0	1	0	1.0
1901	We should abolish the right to keep and bear arms	in favor of	there are many people killed every year by guns that were improperly secured	0	1	0	0	0	1	0	0	0	0	1.0
1907	We should end the use of economic sanctions	in favor of	we should end economic sanctions as they provide no real value	1	0	0	0	0	1	0	0	0	1	1.0
1964	We should adopt gender-neutral language	in favor of	it would make everyone equal and then they would be happy	0	0	1	0	0	1	0	0	0	1	1.0
1965	We should ban whaling	in favor of	whaling should be banned. the number of whales is depleting seriously and is a real environmental concern.	0	1	0	0	0	0	0	0	0	1	1.0
1976	We should subsidize student loans	in favor of	Student loan costs are becoming outrageous putting people in debt for life.	0	0	0	0	0	1	0	0	0	0	1.0
1988	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	1.0
1992	We should end the use of economic sanctions	in favor of	economic sanctions cause death and suffering for civilain populations, and are wildly unfocused as a tool of diplomacy.	0	0	1	0	0	1	0	0	0	1	1.0
2000	We should ban missionary work	in favor of	missionary work puts people into dangerous places where they can be harmed or killed.	0	1	0	0	0	1	0	0	0	0	1.0
2002	We should ban targeted killing	against	targeted killings could allow governments to take out high-profile targets before they can cause mass destruction.	0	0	0	0	0	1	0	0	0	0	1.0
2006	We should subsidize journalism	in favor of	subsidizing journalism allows more voices to be heard	0	1	0	0	1	1	1	0	0	1	1.0
2023	We should ban cosmetic surgery	against	if someone has money to burn and choose to use it to improve their physical appearance, that is up to them an no one should be able to tell them they can't do it.	0	0	0	0	0	0	1	0	0	1	1.0
2033	We should ban the use of child actors	against	these days, child actors are provided with tutors while on set to ensure their education is minimally disrupted and there is more support than there used to be	1	1	0	1	0	0	1	0	0	0	1.0
2045	We should ban private military companies	in favor of	private military companies are operated for profit rather than for the defence of nations.	0	0	0	0	0	1	0	0	0	1	1.0
2047	We should subsidize student loans	in favor of	it is important that student loans are granted, because it helps you increase your quality of life and your economic potential	1	1	0	0	1	1	0	0	0	0	1.0
2061	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because is difficult in some economics	1	0	0	0	1	0	0	0	0	1	1.0
2062	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized to speed up the rate that cures for serious illness are identified speedily.	1	1	0	0	0	1	1	0	0	0	1.0
2066	We should ban whaling	in favor of	Whales are wonderfully intelligent creatures that don't deserve to be hunted in such a gruesome manner.	0	0	0	0	0	0	0	0	0	1	1.0
2067	We should ban telemarketing	in favor of	telemarketing intrudes on the personal lives of people through unwanted calls and unsolicited mail, therefore it should be banned.	0	0	1	0	0	1	1	0	0	0	1.0
2068	We should introduce compulsory voting	against	no one should be forced to vote. it goes against the principles of our nation and its freedoms. it is a right, but that doesn't mean anyone has to do it.	0	0	0	0	0	0	1	0	1	0	1.0
2076	We should adopt libertarianism	in favor of	The more rights we have as individuals, the happier we are.	0	0	0	0	0	1	1	0	0	0	1.0
2085	We should fight for the abolition of nuclear weapons	against	Nuclear weapons prevent conflicts from dragging onward because once they are used involved countries lose the motivation to continue fighting (re: Hiroshima and Nagasaki).	0	0	0	0	1	1	0	0	0	1	1.0
2087	We should cancel pride parades	in favor of	some pride parades can get overtly sexual, blurring the line of public decency.	0	0	1	0	0	0	1	0	1	0	1.0
2088	We should subsidize student loans	in favor of	higher education should be a right; subsidized student loans provides all who want to learn with access to an education	1	0	0	0	0	1	1	0	0	1	1.0
