	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
864	We should abolish intellectual property rights	against	somebody was working hard to make something and then should be rewarded for it. that`s what intellectual property rights all about.	1	0	0	0	1	0	0	0	0	1	1.0
871	We should abolish the right to keep and bear arms	against	people should be able to keep weapons as a form self defence to defend their property and themselves	0	1	0	0	1	1	1	0	0	0	1.0
879	We should subsidize journalism	against	State subsidies for journalism will make journals financially dependent on the government, which will allow the government to influence what news gets reported and how the reporting is done.	0	1	0	0	0	0	1	0	0	1	1.0
896	We should abandon the use of school uniform	against	school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class	0	0	1	0	0	1	0	0	0	1	1.0
900	We should ban the Church of Scientology	against	this country was founded by the freedom of religion, so people should have the right to follow any church they want.	0	0	0	0	0	0	1	0	1	0	1.0
902	We should legalize organ trade	in favor of	Legalizing the organ trade would allow more patients to receive the organ transplant they need.	0	1	0	0	1	1	1	1	0	1	1.0
915	We should introduce compulsory voting	in favor of	compulsory voting could be used as a way to check population and make sure everyone has current ids.	0	1	1	0	0	1	0	0	0	0	1.0
920	We should oppose collectivism	in favor of	collectivism takes the focus off the individual as well as the ways in which each of us is unique. supporting collectivism means wanting the individual to remain subordinate to society.	0	0	0	0	1	0	1	0	0	1	1.0
925	We should ban missionary work	against	it helps small third world countries become more modernized.	1	1	0	0	1	1	0	1	0	1	1.0
929	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with	1	0	1	0	1	1	0	0	0	0	1.0
947	We should stop the development of autonomous cars	against	autonomous cars could prevent traffic jams and accidents.	1	0	0	0	0	1	0	0	0	0	1.0
954	We should subsidize space exploration	in favor of	subsidizing space exploration is a positive move to help advance our space program.	1	1	0	0	0	0	1	1	0	0	1.0
955	We should ban algorithmic trading	against	algorithmic trading can do a job that humans are not able to do	1	1	0	0	0	0	0	0	0	0	1.0
967	We should oppose collectivism	in favor of	collectivism is morally wrong and a form of slavery.	0	0	0	0	0	1	1	0	0	1	1.0
972	We should ban algorithmic trading	against	this helps traders make more informed decisions	1	0	0	0	0	0	0	0	0	1	1.0
985	We should legalize organ trade	in favor of	people should be able to do what they want with their bodies.	0	0	0	0	1	0	1	0	0	1	1.0
990	We should ban targeted killing	in favor of	we should ban targeted killings because it is in essence just murder when done outside of wartime.  it is, in fact, an act of war and could create more problems.	0	0	0	0	0	1	0	0	0	1	1.0
1013	We should abandon the use of school uniform	against	uniforms prevent arguments over what is appropriate school attire.	0	1	1	0	0	1	0	0	0	1	1.0
1016	We should adopt libertarianism	in favor of	libertarianism disavows government control and allows people to have liberties that have been stifled by the governing body.	0	0	0	0	0	1	1	0	0	0	1.0
1017	We should adopt an austerity regime	against	an austerity regime would negatively impact the weakest of our citizens.  we cannot let them slip through the cracks.	0	1	0	0	0	1	0	0	0	1	1.0
1029	We should adopt a zero-tolerance policy in schools	in favor of	i agree that a zero-tolerance policy in schools is a good idea since it would mean that our children are safer when they go to school.	1	0	1	0	0	1	0	0	1	0	1.0
1046	We should ban factory farming	in favor of	animals in factory farms are kept in terrible conditions and we need to stop this	0	0	0	0	0	0	0	0	0	1	1.0
1060	We should ban whaling	against	some cultures like inuits rely on whales for many things like food and heating, and they use practically the entire whale.	0	0	0	0	0	1	0	0	1	1	1.0
1063	We should ban whaling	against	we use whales for many usable products.	0	1	0	0	0	0	1	0	1	1	1.0
1066	We should subsidize Wikipedia	against	wikipedia often contains false information and so can lead to people believing that have no validity in reality.	1	1	0	0	1	0	0	0	0	1	1.0
1070	We should ban algorithmic trading	against	algorithmic trading enables a more level playing field in the trading of shares.	1	0	0	0	1	0	0	0	0	1	1.0
1082	We should ban human cloning	against	we shouldn't ban human cloning as it could help aid genetic medical problems	1	1	0	0	0	1	0	0	0	0	1.0
1083	We should legalize organ trade	against	organ trade must remain illegal. there is far too much potential for corruption and human trafficking/murder if organs can be sold.	0	1	1	0	0	1	0	0	0	0	1.0
1119	We should adopt a multi-party system	against	a two-party system has served us well for years; why change what has worked?	0	0	0	0	0	1	0	0	1	0	1.0
1140	We should legalize organ trade	against	the sale of organs may lead to a black market of such, where people may give birth and raise children just for their organs.	0	0	1	0	0	1	0	0	0	1	1.0
1142	We should subsidize student loans	against	we should not pay for other peoples life style choices	0	1	0	0	0	1	0	0	0	0	1.0
1146	We should ban factory farming	in favor of	factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.	0	0	0	0	0	1	0	0	0	1	1.0
1156	We should legalize cannabis	in favor of	it`s been proven that cannabis has some relief who helping people suffering from terminal illness.	1	1	0	1	0	1	1	0	0	0	1.0
1161	We should limit judicial activism	in favor of	it is not fair for opinion to overrule when there are so many different ones.	1	0	0	0	0	0	0	0	0	1	1.0
1168	We should oppose collectivism	against	collectivism aims to work toward what is good for all rather than a single person or group, this means a better society for everyone	0	0	0	0	0	1	0	0	0	1	1.0
1170	We should abolish intellectual property rights	in favor of	ip rights should be abolished as their original use has long since been abandoned in favor of large organisations abusing their legal powers with them.	0	0	0	0	0	1	1	0	0	1	1.0
1192	We should ban human cloning	against	human cloning opens up a path never before filled with benefits for human beings, allowing in the future the eradication of many diseases.	1	0	0	0	0	1	1	0	0	0	1.0
1215	We should adopt atheism	in favor of	we should adopt atheism, there is not one piece of evidence for religion being fact, yet science is proven. religion is a manipulative tactic based on lies.	1	1	0	0	0	0	1	0	0	1	1.0
1218	We should stop the development of autonomous cars	against	autonomous cars allow those with disabilities that hinder driving to be able to travel to appointments, shopping and social events, and not to live isolated from others.	1	1	1	0	0	1	1	0	0	1	1.0
1244	We should adopt atheism	in favor of	if everyone adopted atheism it would bring more social cohesion and less wars. most conflicts, whether official wars or not, usually relate back to religious beliefs and convictions.	0	1	0	0	0	1	0	0	0	1	1.0
1249	We should ban targeted killing	against	sometimes we need to eliminate threats from afar and not risk putting people in more danger so target killing is necessary.	0	0	0	0	0	1	0	0	0	0	1.0
1253	We should abolish capital punishment	in favor of	capital punishment can often cause great pain when being implemented and does not deter violent crime which is often committed in the throes of rage not to mention the injustice to the wrongly convicted.	0	0	0	0	0	1	0	0	0	1	1.0
1255	We should subsidize space exploration	in favor of	space exploration gives insight into our world and other planets which could be invaluable.	0	0	0	0	0	0	1	0	0	1	1.0
1257	We should adopt an austerity regime	against	an austerity regime would be harmful	1	0	0	0	0	0	1	1	0	0	1.0
1276	We should abandon the use of school uniform	against	school uniforms should still be used because they can increase student focus	1	0	1	0	0	1	0	0	1	0	1.0
1283	We should subsidize space exploration	in favor of	space exploration advances the frontiers of mankind, and could well discover new resources that will be invaluable due to the depletion of those on earth.	1	1	0	0	1	0	0	1	0	1	1.0
1307	We should adopt an austerity regime	against	we should not allow an austerity regime because it will completely destroy the country by causing worse economic demise.	0	1	0	0	1	1	0	0	0	1	1.0
1313	We should abolish the right to keep and bear arms	in favor of	guns are much too dangerous and often get in the wrong hands	0	0	1	0	0	1	0	0	0	1	1.0
1330	We should subsidize space exploration	in favor of	the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.	1	0	0	0	0	1	1	0	0	0	1.0
1332	We should end the use of economic sanctions	in favor of	Economic sanctions are immoral and hurt the people they are supposed to be protecting.	0	1	0	0	0	1	0	0	0	1	1.0
1354	We should abolish capital punishment	against	Capital punishment makes the risk of committing a crime that you permanently lose your life and everything that matters to you, increasing the deterrence of the legal system.	0	0	1	0	1	1	0	0	0	1	1.0
1359	We should limit executive compensation	against	limiting executive compensation would deter executives from doing their job correctly.	1	0	0	0	1	0	1	0	0	0	1.0
1364	We should ban telemarketing	against	let the free market determine whether telemarketing is a viable option	0	0	0	0	1	0	1	0	0	0	1.0
1366	We should subsidize student loans	against	there are better things the government can do with that money.	0	0	0	0	1	1	0	0	0	1	1.0
1385	We should ban private military companies	in favor of	we should ban private military companies because they own weapons and make their own rules and could go rouge.	0	0	1	0	0	1	0	0	0	1	1.0
1397	We should abandon the use of school uniform	in favor of	we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.	0	1	0	0	0	1	0	0	0	0	1.0
1410	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because there have too many scandals involving cheating and doping on illegal steroids and substances.	0	1	1	0	0	1	0	0	0	1	1.0
1479	We should ban the Church of Scientology	in favor of	the church of scientology is nothing more then a cult that brachurch of scientologyinwashes people.	0	1	0	0	0	1	1	0	0	0	1.0
1482	We should abolish safe spaces	in favor of	safe spaces are endorsing segregation instead of engouraging debate	0	0	0	0	0	1	1	0	0	1	1.0
1485	We should prohibit school prayer	in favor of	Many students do not believe in prayer and school prayer should be stopped because it does infringe on other students' rights not to pray.	0	0	0	0	0	0	1	0	1	0	1.0
1517	We should ban cosmetic surgery for minors	against	it is everybody's right to have cosmetic surgery those that want it, including children, should have access	0	0	0	0	0	0	1	0	0	1	1.0
1528	We should abolish intellectual property rights	against	creative work is just as important as physical work and authors should be compensated	1	0	0	0	1	0	1	0	0	0	1.0
1532	We should ban human cloning	in favor of	human cloning is not good for humanity, less for evolution	0	0	0	0	0	1	1	0	0	1	1.0
1569	We should prohibit school prayer	in favor of	school prayer is forcing a religion on everyone, including non-believers	0	0	0	0	0	0	1	0	0	1	1.0
1572	We should adopt an austerity regime	in favor of	an austerity regime would save money for the country.	0	0	1	0	1	1	0	0	0	0	1.0
1574	We should adopt a zero-tolerance policy in schools	in favor of	by adopting a zero-tolerance policy in schools we can cut bullying out since those who do it will be removed from the school.	0	0	1	0	1	1	0	0	0	1	1.0
1582	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors is unnecessary because they are still developing.	0	0	0	0	0	0	0	0	0	1	1.0
1598	We should adopt a multi-party system	in favor of	in a multi party system the general population have more of a choice in who their leaders are	0	0	0	0	1	0	1	0	0	0	1.0
1604	We should introduce compulsory voting	against	compulsory voting is an infringement on personal choice	0	0	0	0	0	0	1	0	0	0	1.0
1626	We should legalize sex selection	against	sex selection could create places where boys outnumber girls by  a lot since there are many places that value boys more than girls, and this could create problems as they get older	0	0	0	0	0	1	0	0	1	0	1.0
1640	We should introduce compulsory voting	in favor of	compulsory voting would ensure that everyone becomes engaged in the political process and it would be the true voice of the people rather than the voice of the minority  who vote.	0	1	0	0	1	0	0	0	0	1	1.0
1647	We should adopt an austerity regime	against	We should not adopt an austerity regime because the global economy is now rapidly growing, and the recession is years behind us.	1	0	0	0	1	0	0	0	0	0	1.0
1674	We should ban human cloning	against	human cloning could aid medical advances and should therefore be allowed.	1	1	0	0	1	1	1	0	0	1	1.0
1679	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws because they have no effect in detering crime	1	1	0	0	0	1	0	0	0	1	1.0
1683	We should ban whaling	against	whaling is a major life blood for some communities.	0	1	0	0	0	1	1	0	1	1	1.0
1723	We should subsidize space exploration	against	The government is already in debt and subsidizing space exploration is not necessary.	0	1	0	0	0	1	0	0	0	0	1.0
1734	We should legalize cannabis	against	cannabis is a hallucinogenic product that can harm a persons memory, lower their inhibitions and cause a person to make dangerous choices and is addictive. all of these behaviors can be destructive.	0	1	1	0	0	1	1	0	0	1	1.0
1754	We should adopt a multi-party system	in favor of	the interests of a two party system are very limited and we need to expand with more parties to cater to more views	0	1	0	0	1	0	0	0	0	1	1.0
1762	We should ban whaling	against	We should not ban whaling because there are whale species that could be sustainably harvested, albeit not all whale species.	0	1	0	0	1	0	0	0	0	1	1.0
1817	We should legalize prostitution	in favor of	legalizing prostitution could empower women and make them safer	0	0	0	0	0	1	1	1	0	1	1.0
1825	We should adopt gender-neutral language	against	we shouldn't have to change the british language to conform to others' needs	0	0	0	0	0	1	0	0	1	0	1.0
1828	We should legalize sex selection	against	sex selection could lead to an imbalance of genders	0	0	0	0	0	0	0	0	1	1	1.0
1844	We should oppose collectivism	against	collectivism means that everyone has equal access to facilities.	0	0	0	0	0	1	0	0	0	1	1.0
1853	We should adopt a zero-tolerance policy in schools	against	a zero tolerance policy is unfair for minimal infractions.	0	1	0	0	0	0	0	0	0	1	1.0
1854	We should legalize sex selection	against	every child has a right to be born regardless of their gender so sex selection should not be legalized.	0	0	0	0	0	0	0	0	0	1	1.0
1857	We should adopt libertarianism	in favor of	We should adopt libertarianism as a principle for all governments which will ensure that all minorities are included and everyone's rights are protected.	0	0	0	0	0	1	0	0	0	1	1.0
1858	We should limit judicial activism	in favor of	judicial activism lets judges give the final verdict based on feelings so they will have the power to let things slide and give people less sentences than they deserve	0	1	1	0	0	1	0	0	0	1	1.0
1866	We should oppose collectivism	against	we shouldn't oppose collectivism because sometimes you have to look out  for what is best for society as a whole and not how it would benefit a specific individual.	0	0	0	0	0	1	0	0	0	1	1.0
1896	We should subsidize Wikipedia	in favor of	wikipedia has been supported by voluntary donations for too long.  subsidizing it would give it more credibility, and would allow the volunteers to continue to update it with the most accurate information.	1	1	0	0	0	0	1	0	0	1	1.0
1902	We should ban missionary work	against	the missionary work bring the good idea for the people	0	1	0	0	0	0	0	0	1	0	1.0
1959	We should ban factory farming	against	factory farming is one way to ensure we have enough food for our citizen and it should not be banned.	1	1	0	0	0	1	0	0	0	1	1.0
1960	We should cancel pride parades	against	everyone should have a chance to celebrate their culture, gay culture included.	0	1	0	0	0	1	1	1	0	1	1.0
1971	We should limit judicial activism	against	our laws need to evolve with the times we are living in	0	1	1	0	0	1	1	0	0	1	1.0
1983	We should ban cosmetic surgery	in favor of	cosmetic surgery causes unnecessary risks to the patient for a purely narcissistic procedure.	0	1	1	0	0	1	0	0	0	0	1.0
1987	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it is an ongoing health risk	0	0	0	0	0	1	0	0	0	0	1.0
1995	We should subsidize journalism	in favor of	we need journalists to keep us informed as to what is going on in the world	0	1	0	0	1	0	1	0	0	1	1.0
1997	We should adopt a zero-tolerance policy in schools	in favor of	we should adopt a zero tolerance because it will keep the children in check.	0	1	1	0	0	1	0	0	0	0	1.0
2001	We should ban targeted killing	in favor of	we should ban targeted killing because innocent people can get aught in the crossfire.	0	1	0	0	0	1	0	0	0	1	1.0
2018	We should ban targeted killing	in favor of	we should ban targeted killing as it falls outside of the law, people should be arrested and placed on trial rather than what amounts to assignation.	0	0	1	0	0	1	0	0	0	1	1.0
2028	We should end the use of economic sanctions	in favor of	the only ones that suffer with economic sanctions are the regular citizens of the countries.	0	0	0	0	0	1	0	0	0	1	1.0
2040	We should legalize organ trade	against	people selling organs will wait for the highest bidder meaning only rich people will be able to afford the organs they desperately need.	0	0	0	0	0	0	0	0	0	1	1.0
2042	We should subsidize Wikipedia	against	wikipedia is not a reliable source for information and we should not waste money on it	0	0	0	0	1	1	0	0	0	1	1.0
2056	We should end mandatory retirement	against	people are not always aware of their failing mental faculties and mandatory retirement is necessary.	1	0	1	0	0	0	0	0	0	1	1.0
2057	We should limit executive compensation	in favor of	executives shouldn't be the only ones to get compensation and if that's the case then no one should get any to make it more fair to the rest of the employees.	0	0	0	0	1	1	0	0	0	1	1.0
2061	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because is difficult in some economics	1	0	0	0	1	0	0	0	0	1	1.0
2062	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized to speed up the rate that cures for serious illness are identified speedily.	1	1	0	0	0	1	1	0	0	0	1.0
2063	We should limit executive compensation	in favor of	we should limit executive compensation because this would help support all of the workers in a company.	0	0	0	0	0	1	0	0	0	1	1.0
2071	We should legalize sex selection	in favor of	Legalizing sex selection will help parents to have the exact family makeup they have always dreamed of.	0	1	0	1	0	0	1	0	0	0	1.0
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	1.0
2082	We should legalize organ trade	in favor of	adapting such a practice will abolish the black market where such a trade takes place.	0	1	1	0	0	1	0	0	0	0	1.0
2083	We should stop the development of autonomous cars	in favor of	autonomous cars are a step too far in automation.  to rely on automation on the roads with so many unpredictable events that could take place is taking it too far.	0	1	1	0	0	1	0	0	1	0	1.0
2117	We should oppose collectivism	in favor of	collectivism will ultimately fail because it is at odds with basic, self-preservation.	0	0	0	0	0	0	1	0	0	1	1.0
2123	We should adopt a multi-party system	in favor of	a multi-party system allows a greater freedom of choice for voters to express their democratic right to vote for policies they would like to implimented.	0	0	0	0	0	0	1	0	0	1	1.0
2126	We should abolish capital punishment	against	Without capital punishment we would have more problems with over-crowding in prisons.	0	0	1	0	0	1	0	0	0	0	1.0
