	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1045	We should ban cosmetic surgery	in favor of	cosmetic surgery isn't medically necessary	0	1	0	0	0	1	0	0	0	1	1.5
1049	We should ban missionary work	against	missionaries are necessary as they provide education, health care, and more to those in need.	1	0	0	0	1	1	1	0	1	1	2.0
1054	We should ban targeted killing	in favor of	the goal should always be to capture alive so banning targeted killing will encourage capture instead of kill.	1	0	1	0	1	1	0	0	0	1	2.0
1077	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment	0	1	1	0	0	0	0	0	0	1	1.5
1080	We should ban the use of child actors	in favor of	we should ban child actors as a part of banning child labour. exploitation of a child through working is wrong regardless of the specific job role	0	1	1	0	0	1	0	0	0	1	1.5
1081	We should subsidize student loans	in favor of	subsidised student loans would encourage everyone to go to university if they thought they wouldn't have any debt at the end of the studies.	1	0	0	0	0	1	1	0	0	0	2.0
1093	We should abandon the use of school uniform	against	uniforms create equality and create a sense of belonging in the group	0	0	1	0	0	1	0	0	0	1	2.0
1110	We should ban private military companies	in favor of	private military companies put civilian lives in danger	0	1	0	0	0	1	0	0	0	1	1.5
1124	We should prohibit school prayer	in favor of	kids should be in school to learn. no one should force religion on them.	1	0	0	0	0	0	1	0	0	1	2.0
1127	We should fight for the abolition of nuclear weapons	against	they are a deterrent for foreign forces not to attack smaller countries	1	0	0	0	1	1	0	0	0	1	2.0
1130	We should ban factory farming	in favor of	factory farming is harming the environment on a large scale	0	0	0	0	0	0	0	0	0	1	2.0
1134	We should adopt libertarianism	in favor of	Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.	0	0	0	0	0	1	1	0	0	1	2.0
1146	We should ban factory farming	in favor of	factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.	0	0	0	0	0	1	0	0	0	1	2.0
1147	We should limit executive compensation	in favor of	executive compensation has hit astronomical levels, widening the pay gap between worker and executive, this has the potential to lead to disharmony and possible conflict.	0	1	0	0	0	1	0	0	0	1	1.5
1184	We should abolish intellectual property rights	in favor of	intellectual property right stop innovation and progress by not allowing general development of an idea by others who may deserve that opportunity	1	0	0	0	1	0	1	0	0	1	2.0
1205	We should abolish intellectual property rights	in favor of	it gives more people an opportunity to improve a product already on that market without worrying about copyright infringement.	1	1	0	0	1	1	1	0	0	0	1.5
1207	We should legalize cannabis	in favor of	we should legalize cannabis as it appears to do more good than harm for those that have illnesses.	1	0	0	0	0	1	0	0	0	1	2.0
1212	We should subsidize space exploration	in favor of	The natural resources on earth are dwindling, we have to subsidize space exploration in order to find an outlet for this horrifying situation.	1	0	0	0	0	1	0	0	0	1	2.0
1222	We should ban private military companies	against	private military companies provide an armed protection for some that may not have it normally	0	0	1	0	1	1	1	0	0	1	2.0
1227	We should abolish capital punishment	in favor of	killing people is wrong, no matter what crime they committed	1	1	0	0	0	0	0	0	0	1	1.5
1234	We should adopt gender-neutral language	in favor of	"the words ""he"" and ""she"" are a way of labeling human beings and not everyone feels like they fit into either of these categories. by doing away with gender specific words you will make everyone feel the same."	0	1	1	0	0	1	0	0	0	1	1.5
1236	We should adopt a zero-tolerance policy in schools	in favor of	we need to keep other kids safe in schools by enforcing a zero-tolerance policy in schools.   we can't have drugs or weapons in our schools and give those kids a pass.	0	1	1	0	1	1	0	0	0	1	1.5
1259	We should ban private military companies	against	private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.	1	0	0	0	1	1	0	0	0	1	2.0
1282	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is a totally outdated constitutional bedrock that underpins horrifically high rates of gun crime.	0	0	1	0	0	1	0	0	0	1	2.0
1285	We should abolish zoos	against	zoos allow animals to live in safety and to have a constant food source	0	1	0	0	1	1	0	0	0	1	1.5
1311	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	2.0
1316	We should ban private military companies	in favor of	private military companies do not all follow the rules of the country	0	0	1	0	1	1	0	0	0	1	2.0
1320	We should abolish intellectual property rights	against	people have the right to profit from their ideas	1	0	0	0	1	0	1	0	0	1	2.0
1322	We should ban human cloning	against	we should not ban human cloning because it can help save lifes	1	1	0	0	0	1	1	0	0	0	1.5
1324	We should ban telemarketing	against	telemarketing could bring worthwhile products to the attention of people who would not otherwise be aware of them.	1	1	0	0	1	0	0	0	0	1	1.5
1343	We should abolish intellectual property rights	against	people that come up with intellectual property should have the right to it and not have to share it with others if they don't want to	1	0	0	0	1	0	1	0	0	1	2.0
1350	We should abolish the right to keep and bear arms	in favor of	weapons are very tentative to commit a crime or create a vendetta against another person, that is why it is important to abolish the possession and carrying of arms.	0	1	1	0	0	1	0	0	0	1	1.5
1374	We should abolish the three-strikes laws	against	three-strikes laws act as a very effective deterrent to crime, and this zero tolerance approach has been been responsible for making cities far safer.	0	0	1	0	0	1	0	0	0	1	2.0
1380	We should legalize prostitution	against	legalising prostitution may promote the spread of sexually transmitted diseases.	0	0	1	0	0	1	0	0	0	0	2.5
1397	We should abandon the use of school uniform	in favor of	we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.	0	1	0	0	0	1	0	0	0	0	1.5
1399	We should ban cosmetic surgery for minors	in favor of	it causes more harm than good when the surgery in minors is not for health	0	1	0	0	0	1	0	0	0	0	1.5
1422	We should ban cosmetic surgery for minors	against	sometimes a cosmetic procedure is necessary in cases of disfigurement, and when this is addressed early, the chances of recovery and normalised existence are maximised.	0	1	0	0	0	1	1	1	0	1	1.5
1428	We should ban algorithmic trading	in favor of	Algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.	0	0	0	0	1	1	1	0	0	0	2.0
1433	We should abolish the Olympic Games	in favor of	the olympics are an expensive operation and the city selection process is corrupt.	0	1	1	0	0	0	0	0	0	1	1.5
1435	We should adopt an austerity regime	against	such a regime has the great potential to be abused and become a police state	0	1	0	0	1	1	0	0	0	1	1.5
1456	We should ban missionary work	in favor of	missionary work is dangerous, often occurring in war torn areas. missionaries are often young adults without world experience who are unaware of how to defend themselves in unknown lands.	0	1	0	0	0	1	0	0	0	1	1.5
1468	We should adopt a zero-tolerance policy in schools	against	people make mistakes and should be given a second chance.  a zero-tolerance policy in school would not teach the student a lesson, it would just rid the school of the problem.	0	1	1	0	0	0	0	0	0	1	1.5
1481	We should adopt a zero-tolerance policy in schools	against	each case needs to be reviewed independently and punishments then established.	0	1	0	0	0	0	0	0	0	1	1.5
1552	We should legalize sex selection	against	we shouldn't legalize sex selection because is moral action in society	0	0	1	0	0	1	0	0	1	0	2.5
1555	We should abolish safe spaces	in favor of	the term safe spaces should not be used as it marginalizes all other space as insecure	0	0	0	0	0	1	1	0	0	1	2.0
1558	We should oppose collectivism	against	Collectivism forces people to form stronger ties with their community, and ultimately to better themselves by empathizing with the needs of others over themselves.	0	1	1	0	0	1	0	0	0	1	1.5
1576	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because it gets more done than using single instructions and it's more systematic	1	0	0	0	1	0	1	1	0	1	2.0
1593	We should ban factory farming	against	factory farming allows for cheaper meat production costs thus enabling those on low incomes to be able to afford meat.	0	1	0	0	0	1	0	0	0	1	1.5
1604	We should introduce compulsory voting	against	compulsory voting is an infringement on personal choice	0	0	0	0	0	0	1	0	0	0	2.0
1608	We should ban whaling	in favor of	whaling serves no purpose, there's no great benefit. it only serves to disrupt the ocean ecosystems and cause needless suffering. it should absolutely be banned.	0	0	0	0	0	0	0	0	0	1	2.0
1647	We should adopt an austerity regime	against	We should not adopt an austerity regime because the global economy is now rapidly growing, and the recession is years behind us.	1	0	0	0	1	0	0	0	0	0	2.0
1650	We should ban cosmetic surgery	in favor of	we are propagating unnatural and unattainable beauty norms by fueling an industry that operates on those that can afford it, to look as close to perfect as possible	0	1	0	0	0	1	0	0	0	1	1.5
1651	We should abolish the three-strikes laws	against	with this law, the victim is given more security and we make sure that the perpetrator does not relapse in other crimes.	0	1	1	0	0	1	0	0	0	1	1.5
1662	We should abolish the three-strikes laws	in favor of	the three strike law is too strict for some offenders	0	0	0	0	0	0	0	0	0	1	2.0
1681	We should ban human cloning	against	human cloning could help humanity by creating being with similar organ types that could be donated to the sick	0	1	0	0	0	1	1	0	0	0	1.5
1682	We should ban missionary work	in favor of	we need these people but not if they are a nuisance and try to criticize our personal beliefs.	0	0	1	0	0	0	1	0	1	1	2.0
1710	We should legalize sex selection	against	sex selection can possibly destroy the natural selection and over balance the society.	0	0	0	0	0	1	0	0	1	1	2.0
1724	We should subsidize Wikipedia	against	we should not show preference to one website	0	0	0	0	0	0	1	0	0	1	2.0
1727	We should cancel pride parades	against	Pride parades allow communities to be open and free about their lifestyles in a way that everyone else can all the time, they are fun, community events that go beyond the LGBTQ communities.	0	1	0	1	0	1	1	0	0	1	1.5
1757	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because they are just an easy way to wipe out the human race.	0	0	0	0	0	1	0	0	0	1	2.0
1758	We should ban the Church of Scientology	against	the church is like any other church, and after all, there is supposed to be a separation of church and state.	0	0	0	0	0	0	1	0	1	1	2.0
1764	We should ban private military companies	against	private military companies are often run by former military men and women and provide a service that allows the military to concentrate on military operations.	0	0	0	0	1	1	0	0	0	1	2.0
1805	We should ban targeted killing	in favor of	it is unfair to assassinate others as a surprise and out of battlefield.	0	0	1	0	0	1	0	0	0	1	2.0
1815	We should adopt gender-neutral language	against	adopting gender-neutral language will cost lots of money to fix signs, letters, forms, etc.	0	0	0	0	1	1	0	0	1	0	2.5
1839	We should ban telemarketing	against	telemarketing gives us new opportunities and we can often save money on our services.	1	0	0	0	1	1	0	1	0	0	2.0
1875	We should stop the development of autonomous cars	in favor of	autonomous cars will never become reality.   we need to stop wasting money on this and instead work towards better safety and technology in regular cars.	0	0	0	0	1	0	1	0	0	1	2.0
1893	We should abolish the Olympic Games	in favor of	they are a waste of money, building hype for a short event. money will be better spent elsewhere	0	1	1	0	1	1	0	0	0	1	1.5
1902	We should ban missionary work	against	the missionary work bring the good idea for the people	0	1	0	0	0	0	0	0	1	0	1.5
1910	We should abolish the Olympic Games	in favor of	Sport does nothing for the survival of the human race and yet masses of resources are still ploughed into it for events like the Olympic Games while issues like poverty are swept under the carpet.	0	1	0	0	0	0	0	0	0	1	1.5
1911	We should subsidize Wikipedia	against	subsidization may allow those providing the finances to have influence on entries that are in their interest	0	1	0	0	0	0	1	0	0	1	1.5
1931	We should subsidize embryonic stem cell research	in favor of	these stem cells have the potential to save millions of human lives	0	1	0	0	0	1	1	0	0	1	1.5
1936	We should subsidize student loans	in favor of	by subsidizing student loans we can remove one of the stressors from continuing education.	1	1	0	0	0	1	0	0	0	1	1.5
1937	We should prohibit school prayer	in favor of	a formal school prayer can not properly be considered as the free exercise of religion, the prohibition of school prayer is wholly compatible with the free exercise of religion	0	0	1	0	0	1	1	0	0	1	2.0
1940	We should adopt atheism	in favor of	Atheism should be the norm for a society who wants to live according to their own rules and ideals.	1	0	0	0	0	1	1	0	0	1	2.0
1946	We should abolish safe spaces	in favor of	safe spaces restrict freedom of expression and should be prohibited	0	0	0	0	0	1	1	0	0	1	2.0
1970	We should cancel pride parades	against	pride parades help promote a diversity of lifestyle options & thinking	0	0	0	1	0	1	1	1	0	1	2.0
1985	We should end the use of economic sanctions	against	economic sanctions offer an effective way to deal with international conflict which does not involve military action.	1	0	0	0	0	1	0	0	0	1	2.0
1994	We should abolish zoos	in favor of	zoos constrict wild animals to enclosures not suitable for them purely for enjoyment	0	1	0	0	0	0	0	0	0	1	1.5
2049	We should ban fast food	in favor of	fast food can lead to obesity if eaten too often. banning it would mean people have less access and obesity levels would fall.	0	0	0	0	1	1	0	0	0	1	2.0
2058	We should adopt gender-neutral language	in favor of	gender nuetral language fits in with the progressive agenda.	0	0	1	0	0	1	0	0	0	0	2.5
2065	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is extremely valuable in the medical field in coming up with treatments and cures.	1	1	0	0	0	1	1	0	0	1	1.5
2074	We should legalize sex selection	in favor of	sex selection allows families to be balanced.	0	1	0	0	0	1	0	0	0	0	1.5
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	1.5
2086	We should ban cosmetic surgery	against	everyone should have a right to be happy.	0	0	0	1	0	1	1	1	0	0	2.0
2087	We should cancel pride parades	in favor of	some pride parades can get overtly sexual, blurring the line of public decency.	0	0	1	0	0	0	1	0	1	0	2.0
2107	We should abolish safe spaces	against	some people need a safe space to be safe from those out to hurt them and they should be available.	0	1	0	0	0	1	1	0	0	0	1.5
2116	We should adopt atheism	against	atheism will destroy the world by unleashing godless people running the government with no morals or ethics and should not be adopted.	0	1	1	0	0	1	0	0	0	0	1.5
2125	We should subsidize Wikipedia	against	we shouldn't subsidize wikipedia because pages on wikipedia is user created and isn't always accurate	1	1	0	0	0	0	1	0	0	1	1.5
2131	We should adopt an austerity regime	against	austerity in fiscal policy usually results in spending cuts to those areas of society who need it most.	0	1	0	0	0	1	0	0	0	1	1.5
2137	We should adopt libertarianism	in favor of	we should adopt libertarianism as it would be a system that might individuals have a fair chance in life other than just two major political parties.	1	0	0	0	0	1	1	0	0	1	2.0
2146	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because new ideas are often an extension of old ideas and intellectual property rights can therefore inhibit creativity.	0	0	0	0	1	0	1	0	0	1	2.0
2150	We should ban human cloning	against	cloning would have strict regulations on how to handle clones and ethical dilemmas. scientific advancements made while working towards cloning can advance the human race.	1	1	1	0	0	0	1	0	0	1	1.5
2151	We should adopt an austerity regime	against	We should not adopt an austerity regime because austerity only made countries like Greece and Argentina poorer.	0	1	0	0	1	1	0	1	0	0	1.5
2152	We should legalize organ trade	in favor of	the organ trade would allow for more lives to be saved or improved	0	1	0	0	0	1	0	0	0	1	1.5
2155	We should abolish the Olympic Games	against	the olympics bring people together and form fun rivalries between countries, all vying for a top spot among the world's athletes	1	0	0	1	0	1	0	1	0	1	2.0
2166	We should subsidize space exploration	in favor of	space exploration is a good adventure. our planet is in a future risk of extinct and we should best prepare our refuge in space exploration	0	0	0	0	0	1	1	1	0	1	2.0
2172	We should adopt gender-neutral language	in favor of	by adopting gender neutral language we can advance the cause of equality.	0	0	0	0	0	1	0	0	0	1	2.0
2173	We should abandon the use of school uniform	in favor of	school uniform requirements curtail any individual creativity and self-expression at an important age of self-discovery and should be abandoned.	0	0	0	0	0	0	1	0	0	0	2.0
