	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
774	We should cancel pride parades	against	we should not cancel pride parades because people should have the right to express what they want, and how they feel about a certain issue.	1	0	0	0	0	1	1	0	0	1	2.0
776	We should ban factory farming	against	it is the most efficient way to produce food	1	0	0	0	0	1	0	0	0	0	2.5
777	We should abolish the three-strikes laws	in favor of	Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.	1	1	0	0	0	1	1	0	0	1	2.0
778	We should ban the Church of Scientology	in favor of	the church of scientology is a cult and it should be banned.	0	0	0	0	0	1	1	0	0	0	2.0
782	We should adopt a zero-tolerance policy in schools	against	we shouldn't adopt a zero-tolerance policy in schools because a misunderstanding can cause innocent students to be suspended or expelled	0	1	0	0	0	0	0	0	0	1	2.333333333333333
830	We should end the use of economic sanctions	in favor of	they only hurt the poorest of society and are an outdated punishment.	0	1	0	0	1	0	0	0	0	1	2.333333333333333
831	We should ban whaling	in favor of	so often these creatures are butchered to death for one small part of their anatomy for medicine made up by a scam doctor	0	1	1	0	0	0	0	0	0	1	1.0
833	We should cancel pride parades	against	pride parades are an important part of society to promote freedom of choice  and acceptance.	0	0	0	0	0	0	1	0	0	1	2.0
835	We should adopt a zero-tolerance policy in schools	in favor of	Zero-tolerance policies may seem unfair to the individual but bad and risky behavior at schools spreads faster than wildfire. Sometimes we must make an example of an individual for the greater good.	0	0	1	0	1	0	0	0	0	0	1.0
838	We should subsidize space exploration	against	humans shouldn't colonize space until we learn to care for earth	0	1	1	0	0	0	0	0	0	1	1.0
854	We should adopt libertarianism	in favor of	lower taxes and more freedom from big government would be the result if we adopted libertarianism.	1	0	0	0	1	1	1	0	0	0	2.0
860	We should ban private military companies	in favor of	we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.	0	0	1	0	0	1	0	0	0	0	1.0
862	We should oppose collectivism	in favor of	collectivism and the impingement of the the government results in people blaming others for their problems rather than looking for solutions themselves	1	1	1	0	1	0	1	0	0	0	1.0
863	We should legalize cannabis	in favor of	for people undergoing chemotherapy, cannabis can be extremely helpful in regaining appetite for food	1	1	0	1	0	1	1	0	0	0	2.0
869	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons or else the entire world will destroy itself.	1	1	0	0	0	1	0	0	0	1	2.333333333333333
872	We should adopt an austerity regime	against	absolutely not.  the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.	1	0	0	0	1	1	0	0	0	0	2.5
879	We should subsidize journalism	against	State subsidies for journalism will make journals financially dependent on the government, which will allow the government to influence what news gets reported and how the reporting is done.	0	1	0	0	0	0	1	0	0	1	2.0
887	We should ban cosmetic surgery for minors	against	a person should be allowed to choose what happens to their bodies	0	0	0	1	0	0	1	0	0	0	2.0
904	We should ban human cloning	in favor of	human cloning should be banned as it is unnatural and serves no purpose in the world. individuality would be lost.	0	0	0	0	1	0	1	0	0	1	2.0
908	We should prohibit school prayer	in favor of	religious beliefs are forced upon children and children of different religions may feel excluded	0	0	0	0	0	0	1	0	0	1	2.0
910	We should ban the use of child actors	against	the roles of child actors cannot be fulfilled by adults so it would be impossible to ban their use.	0	1	0	0	0	0	1	0	0	0	2.0
924	We should adopt libertarianism	against	libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.	0	1	0	0	0	1	0	0	0	1	2.333333333333333
929	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with	1	0	1	0	1	1	0	0	0	0	1.0
934	We should ban the use of child actors	against	the usage of child actors should not be banned as they are an important part of the acting field they have adults who can make rationale decisions for them.	1	1	0	0	0	0	1	0	0	0	2.0
938	We should abolish the Olympic Games	in favor of	they are boring and cost too much money	0	0	0	1	1	1	0	1	0	0	2.5
956	We should abolish the Olympic Games	against	they increase tourist activities and are a boost to the local economy.	1	0	0	1	1	0	0	1	0	0	2.5
963	We should ban cosmetic surgery for minors	against	children should be allowed to have a procedure if they have their parents permission	0	1	0	1	0	0	1	0	0	1	2.0
964	We should subsidize student loans	in favor of	student loans is a type of aid that is given to them in order to help lower their expenses and debts	1	1	0	0	1	1	0	0	0	0	2.5
976	We should adopt libertarianism	in favor of	libertarians are more fair than other politicians.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
981	We should subsidize student loans	in favor of	student loans should be subsidized so that more kids can go to school, get a better education and contribute to the advancement of society.	1	0	0	0	1	1	1	0	0	0	2.0
994	We should legalize sex selection	against	sex is determined at birth and not something a person should be allowed to change or decide for themselves.	0	0	1	0	0	0	0	0	1	1	1.0
999	We should ban telemarketing	in favor of	telemarketing is violative and intrusive. unwanted calls from telemarketers are too much annoying	0	0	1	0	0	1	1	0	0	0	1.0
1024	We should ban private military companies	against	this helps cover more issues; the current government is too short staffed to deal with all of the problems.	0	1	0	0	0	1	0	0	0	0	2.5
1027	We should abolish the right to keep and bear arms	against	not having an armed public would entice the government to become more tyrannical.	0	0	0	0	0	1	1	0	0	1	2.0
1028	We should abolish the three-strikes laws	against	you can only give someone so many chances. if they have not learnt by the third time it is unlikely they will learn at all.	0	1	1	0	1	1	1	0	1	0	1.0
1040	We should subsidize embryonic stem cell research	against	embryonic stem cell research is immoral.	0	0	1	0	0	0	0	0	1	1	1.0
1057	We should ban cosmetic surgery for minors	against	some facial abnormalities or perceived abnormalities cause significant mental distress to young people, influencing their development, when cosmetic surgery could positively transform their lives.	0	1	0	0	0	1	1	0	0	0	2.0
1071	We should legalize prostitution	in favor of	legal and regulated prostitution would protect sex workers from violence and poor health outcomes.	0	1	0	0	1	1	1	0	0	1	2.0
1074	We should adopt atheism	in favor of	we should adopt atheism because you can live your life freely without the worry of being judged by god	1	0	0	0	0	1	1	0	0	1	2.0
1077	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment	0	1	1	0	0	0	0	0	0	1	1.0
1081	We should subsidize student loans	in favor of	subsidised student loans would encourage everyone to go to university if they thought they wouldn't have any debt at the end of the studies.	1	0	0	0	0	1	1	0	0	0	2.0
1093	We should abandon the use of school uniform	against	uniforms create equality and create a sense of belonging in the group	0	0	1	0	0	1	0	0	0	1	1.0
1094	We should abolish zoos	in favor of	zoos are cruel to the animals kept in cages and should be abolished.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
1130	We should ban factory farming	in favor of	factory farming is harming the environment on a large scale	0	0	0	0	0	0	0	0	0	1	2.333333333333333
1151	We should adopt atheism	against	Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.	0	1	0	0	0	1	0	0	1	0	2.5
1153	We should subsidize embryonic stem cell research	against	stem cell research is the beginning of wanting to do more and more things we shouldn't be messing with and it should be stopped now before it goes any further	0	1	1	0	0	0	0	0	1	1	1.0
1157	We should adopt a multi-party system	against	a multi-party system leads to too much division and there may never be an overall consensus	0	1	0	0	1	1	0	0	1	1	2.333333333333333
1167	We should limit executive compensation	against	in a competitive market companies have to attract the best talent	1	0	0	0	1	0	0	0	0	0	2.5
1172	We should adopt libertarianism	against	we would crumble without services provided to us via the government - roads, fire stations, and more.	0	0	1	0	0	1	0	0	0	0	1.0
1179	We should limit executive compensation	in favor of	Executive compensation should be limited so that those who are at the bottom can make more money.	0	0	0	0	1	1	0	0	0	1	2.333333333333333
1181	We should abolish capital punishment	in favor of	capital punishment should be abolished as man has no right to decide to take another life no matter that that person has done.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
1203	We should end mandatory retirement	against	it provides more jobs for people that need to earn an income for their families, so mandatory retirement is a good idea	1	1	0	0	1	0	1	0	0	0	2.0
1226	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	2.333333333333333
1229	We should subsidize space exploration	in favor of	space exploration is vital to the future of humanity, when we destroy this planet, we will need to have an alternative	1	0	0	0	0	0	0	0	0	1	2.333333333333333
1255	We should subsidize space exploration	in favor of	space exploration gives insight into our world and other planets which could be invaluable.	0	0	0	0	0	0	1	0	0	1	2.0
1260	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because more people than not specify with a certain gender and want to be addressed as such.	0	0	0	0	0	0	1	0	1	0	2.0
1264	We should ban whaling	against	whaling provides jobs for many people	1	1	0	0	1	1	0	0	0	0	2.5
1266	We should oppose collectivism	in favor of	collectivism do more harm than good because isolating individuals is not appropriate and they should be important as individuals and not part of the group.	1	0	0	0	0	0	1	0	1	0	2.0
1268	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	2.0
1288	We should ban cosmetic surgery for minors	against	minors should be able to make decisions to have cosmetic surgery if it will help their self-confidence.	1	1	0	0	0	1	1	0	0	0	2.0
1295	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for beautification is unnecessary for minors because their body hasn't finished developing yet.	0	1	1	0	0	1	0	0	0	1	1.0
1319	We should adopt an austerity regime	in favor of	it's about getting the deficit down and engaging in austerity regime, the overall impact on the economy is positive in the short term	0	1	0	0	1	1	0	0	0	0	2.5
1325	We should end the use of economic sanctions	against	economic sanctions must be retained as it is the only way in which dishonest countries can be made to mend their ways.	1	1	1	0	1	1	0	0	0	1	1.0
1342	We should stop the development of autonomous cars	in favor of	Autonomous cars have caused deadly accidents and they will never be safe enough for widespread public use.	1	1	0	0	0	1	0	0	0	0	2.5
1344	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they are too dangerous and unreliable until further safety measures and advancements have been made.	0	1	0	0	0	1	0	0	0	0	2.5
1366	We should subsidize student loans	against	there are better things the government can do with that money.	0	0	0	0	1	1	0	0	0	1	2.333333333333333
1371	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
1376	We should adopt a zero-tolerance policy in schools	in favor of	i think it is a very appropriate method given the physical and psychological violence that exists in schools today.	0	0	1	0	0	1	0	0	0	1	1.0
1378	We should legalize cannabis	against	marijuana use harms cognitive function -- especially long-term memory -- and is particularly dangerous to the brain development of children and teens.	1	0	1	0	0	1	0	0	0	0	1.0
1397	We should abandon the use of school uniform	in favor of	we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.	0	1	0	0	0	1	0	0	0	0	2.5
1409	We should adopt libertarianism	against	we should not adopt libertarianism because total individuality would create chaos.	0	0	1	0	0	1	0	0	0	0	1.0
1422	We should ban cosmetic surgery for minors	against	sometimes a cosmetic procedure is necessary in cases of disfigurement, and when this is addressed early, the chances of recovery and normalised existence are maximised.	0	1	0	0	0	1	1	1	0	1	2.0
1492	We should adopt gender-neutral language	in favor of	i think that we should adopt gender-neutral language because a best comunication	0	1	1	0	0	0	0	0	0	1	1.0
1495	We should subsidize space exploration	in favor of	space exploratin gives us an advantage over other countries such as satellite usage to target enemy combatants and nuclear arsenals.	1	0	0	0	1	1	0	0	0	1	2.333333333333333
1498	We should subsidize journalism	against	the subsidies could be used on other primary production methods which are very much likely to help boost the economy	1	1	0	0	1	0	0	0	0	0	2.5
1530	We should ban fast food	in favor of	fast food is unhealthy and causes obesity	0	0	0	0	0	1	0	0	0	0	2.5
1541	We should adopt gender-neutral language	in favor of	gender-neutral language would show we respect peoples choices.	0	0	1	0	0	0	0	0	0	1	1.0
1545	We should subsidize Wikipedia	against	if wikipedia was subsidised they may start to put in whatever information the person supplying the subsidy wants rather than only the truth and this would be harmful.	0	1	0	0	0	0	1	0	0	1	2.0
1582	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors is unnecessary because they are still developing.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
1585	We should cancel pride parades	in favor of	pride parades cause violence and hate	0	0	1	0	0	1	0	0	1	0	1.0
1587	We should fight for the abolition of nuclear weapons	against	Nuclear Weapons are a good defense and allows a nation to protect themselves	0	1	0	0	1	1	0	0	0	1	2.333333333333333
1595	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes laws because everyone deserves a chance and it's a fair system	0	0	1	0	0	1	0	0	0	1	1.0
1611	We should ban the use of child actors	in favor of	acting takes children away from their education and normal childhood pursuits	1	0	0	0	0	1	0	1	0	0	2.5
1617	We should limit judicial activism	against	judicial activism can be useful to prevent truly bad people who abuse the letter of the law to skirt punishment.	0	0	1	0	0	0	0	0	0	1	1.0
1640	We should introduce compulsory voting	in favor of	compulsory voting would ensure that everyone becomes engaged in the political process and it would be the true voice of the people rather than the voice of the minority  who vote.	0	1	0	0	1	0	0	0	0	1	2.333333333333333
1654	We should legalize prostitution	in favor of	we should legalize prostitution because it gets prostitutes off the street	0	1	0	0	0	1	0	0	0	0	2.5
1661	We should adopt an austerity regime	against	an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick	0	1	0	0	0	1	0	0	0	1	2.333333333333333
1688	We should ban the use of child actors	against	if they want to be an actor it is their choice	0	0	0	0	0	0	1	0	0	0	2.0
1693	We should legalize cannabis	against	marijuana is damaging mentally and physically	0	0	0	0	0	1	0	0	0	0	2.5
1697	We should ban targeted killing	in favor of	targeted killing is a barbaric practice.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
1737	We should adopt atheism	in favor of	atheism should be the defacto stance as it is the only provable observance of reality, in that there is absolutely no evidence to prove the contrary.	0	0	0	0	0	0	1	0	0	1	2.0
1748	We should abolish intellectual property rights	against	intellectual property rights protect those who have spent time and ingenuity on development of an idea and ensures they can be rewarded accordingly for their inspiration.	1	1	0	0	1	0	1	0	0	1	2.0
1768	We should adopt gender-neutral language	in favor of	adopting gender neutral language would make it easier to be inclusive.	0	0	1	0	0	1	0	0	0	1	1.0
1776	We should abolish zoos	in favor of	confining animals in small spaces is cruel.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
1831	We should ban targeted killing	in favor of	we should ban targeted killing as it is a reprehensible way to kill animals by not even giving them a chance.	0	1	1	0	0	0	0	0	0	1	1.0
1839	We should ban telemarketing	against	telemarketing gives us new opportunities and we can often save money on our services.	1	0	0	0	1	1	0	1	0	0	2.5
1842	We should ban cosmetic surgery for minors	against	children have a right to bodily autonomy just like adults, and banning cosmetic surgery is a violation of this freedom of expression.	0	0	0	0	0	1	1	0	0	0	2.0
1858	We should limit judicial activism	in favor of	judicial activism lets judges give the final verdict based on feelings so they will have the power to let things slide and give people less sentences than they deserve	0	1	1	0	0	1	0	0	0	1	1.0
1867	We should stop the development of autonomous cars	against	autonomous cars can have benefits such as allowing anyone to travel inside a car such as disabled and vulnerable people who others would not be able to get to other places.	1	1	0	0	0	1	0	1	0	1	2.333333333333333
1868	We should adopt a zero-tolerance policy in schools	against	we shouldn't adopt a zero tolerance policy in schools because it could cause kids to be wrongfully punished due to misunderstandings for example protecting themselves against a bully	0	0	0	0	0	0	0	0	0	1	2.333333333333333
1871	We should adopt atheism	against	this country was founded on christian principles; we cannot abandon these customs.	0	0	0	0	0	0	1	0	1	0	2.0
1872	We should ban fast food	in favor of	fast food has brought so much health damage to our society that control of this type of food is necessary	1	1	0	0	0	1	0	0	0	0	2.5
1880	We should prohibit school prayer	in favor of	school prayers are outdated in a modern society, religion is a private matter someone should practice at home	0	0	1	0	0	1	1	0	1	0	1.0
1911	We should subsidize Wikipedia	against	subsidization may allow those providing the finances to have influence on entries that are in their interest	0	1	0	0	0	0	1	0	0	1	2.0
1917	We should adopt libertarianism	in favor of	libertarians stand for everyone being allowed to have the most freedom possible, which most people usually want anyway.	0	0	0	0	0	1	1	0	0	1	2.0
1974	We should ban private military companies	against	private military companies might be engaged in times of conflict when regular national military service is not eunough	1	1	0	0	1	1	1	0	0	1	2.0
1975	We should adopt an austerity regime	in favor of	to being a country back to a good financial position, austerity is often the only way forward to balance the books.	0	0	0	0	1	1	0	0	0	0	2.5
1986	We should abolish capital punishment	in favor of	Crimes that get the death penalty are rarely premeditated, which means capital punishment doesn't function as a deterant.	0	0	0	0	1	1	0	0	0	1	2.333333333333333
1998	We should abolish capital punishment	against	i think capital punishment is useful for some people because it turns them into better people	0	1	1	0	1	0	0	0	0	0	1.0
2002	We should ban targeted killing	against	targeted killings could allow governments to take out high-profile targets before they can cause mass destruction.	0	0	0	0	0	1	0	0	0	0	2.5
2010	We should prohibit school prayer	in favor of	separation of church and state applies here since schools are sponsored by the state. mandatory prayer would be a major violation of this.	0	0	1	0	0	0	1	0	1	0	1.0
2012	We should limit judicial activism	against	some laws may not be the best, and opinions are needed.	0	1	0	0	1	1	0	0	0	1	2.333333333333333
2016	We should ban human cloning	against	human cloning may solve all types of medical problems.	1	0	0	0	0	1	1	0	0	1	2.0
2033	We should ban the use of child actors	against	these days, child actors are provided with tutors while on set to ensure their education is minimally disrupted and there is more support than there used to be	1	1	0	1	0	0	1	0	0	0	2.0
2043	We should limit judicial activism	in favor of	we should limit judicial activism since that leads to civil unrest do to the nature of activists.	0	0	1	0	0	1	0	0	0	1	1.0
2055	We should limit executive compensation	in favor of	bills rise just to pay them their huge bonuses	0	0	0	0	0	1	0	0	0	1	2.333333333333333
2057	We should limit executive compensation	in favor of	executives shouldn't be the only ones to get compensation and if that's the case then no one should get any to make it more fair to the rest of the employees.	0	0	0	0	1	1	0	0	0	1	2.333333333333333
2071	We should legalize sex selection	in favor of	Legalizing sex selection will help parents to have the exact family makeup they have always dreamed of.	0	1	0	1	0	0	1	0	0	0	2.0
2072	We should introduce compulsory voting	in favor of	voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people	0	1	1	0	1	0	0	0	0	1	1.0
2076	We should adopt libertarianism	in favor of	The more rights we have as individuals, the happier we are.	0	0	0	0	0	1	1	0	0	0	2.0
2077	We should ban missionary work	against	missions can provide much needed infrastructure and healthcare projects.	0	1	0	0	0	1	0	0	0	0	2.5
2078	We should end the use of economic sanctions	in favor of	the use of economic sanctions should be ended because it is important to keep a good relationship with the countries we trade with.	0	1	0	0	1	1	0	1	0	1	2.333333333333333
2087	We should cancel pride parades	in favor of	some pride parades can get overtly sexual, blurring the line of public decency.	0	0	1	0	0	0	1	0	1	0	1.0
