	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
585	We should legalize prostitution	in favor of	very often prostitutes are the most vulnerable in society and have drug and alcohol problems. they need to be properly protected.	0	1	0	0	0	0	0	0	0	1	2.5
586	We should abolish intellectual property rights	against	if an individual has created any property it is his to determine it's use	1	0	1	0	1	0	1	0	0	1	2.0
588	We should ban telemarketing	in favor of	The true purposes of telemarketing are to pressure feeble-minded people into buying things they don't really want, and to make it easier to get away with fraud	0	0	1	0	0	1	0	0	0	1	2.0
614	We should ban targeted killing	in favor of	targeted killing can be misused by a despotic regime; it should be banned.	0	0	0	0	0	1	1	0	0	1	2.0
622	We should ban cosmetic surgery for minors	against	The government must use least restrictive means to avoid encroaching on people's freedoms. As such they should educate and regulate cosmetic surgery for minors instead of banning it.	0	0	0	0	0	0	1	0	0	0	2.5
656	We should legalize sex selection	against	There is no certainty that the process will be a success, and couples may end up wasting time and money.	0	0	0	0	0	0	1	1	0	1	1.5
664	We should adopt a zero-tolerance policy in schools	against	schools already have systems and hierarchies, there is no need to employ further policies.	0	1	1	0	1	1	0	0	1	0	2.0
681	We should ban telemarketing	in favor of	unwanted telemarketing is a form of harassment, it's extremely annoying and it's got so out of hand that people are unable to avoid or opt out of it.	0	1	0	0	0	1	1	0	0	0	2.0
714	We should ban fast food	in favor of	fast food has proven to be detrimental to the health of all people and should be banned immediately.	0	0	0	0	0	1	0	0	0	0	2.0
736	We should stop the development of autonomous cars	in favor of	The development of autonomous cars should be halted until we have dealt with the moral question of who would be  liable in the case of an accident, hacking or malfunction.	0	1	0	0	0	1	0	0	0	1	2.0
742	We should fight for the abolition of nuclear weapons	against	we must not abolish nuclear weapons because they can be used in situations of extreme need like defending a country	0	0	0	0	1	1	0	0	0	1	2.0
757	We should ban telemarketing	in favor of	telemarketing should be banned because it is disruptive to the course of the day for many people.	0	0	1	1	0	0	1	0	0	0	2.0
769	We should abolish the Olympic Games	against	the olympic games brings together the world in a peaceful environment	1	0	0	0	0	1	0	0	0	1	2.0
780	We should end mandatory retirement	in favor of	just because someone has reached the age of retirement, they are still able to provide a vaulable service with expertise and a vast knowledge of experience.	1	0	1	0	0	0	0	0	0	1	2.0
788	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance must be mandatory in school and is only way to stop negative stuff which happens so often in schools.	1	1	1	0	1	1	0	0	0	0	2.0
789	We should ban algorithmic trading	against	Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.	1	0	0	0	1	0	1	0	0	1	2.0
800	We should legalize sex selection	against	when people mess with mother nature by trying to select the sex of their child, only bad things can happen.	0	1	0	0	0	0	0	0	1	1	2.5
815	We should ban cosmetic surgery for minors	in favor of	minors are too immature to make this decision	1	1	0	0	0	1	0	0	0	0	2.0
843	We should ban algorithmic trading	in favor of	Algorithmic trading allows computers to buy and sell assets suddenly and in massive quantities, creating shifts in the market and making human trading difficult.	1	1	1	0	1	1	0	0	0	0	2.0
845	We should ban missionary work	in favor of	Missionary work forces the opinions of others onto individuals that didn't consent or want the religion.	0	0	1	0	0	1	1	0	0	1	2.0
846	We should subsidize student loans	in favor of	Students are and will always be the backbone of the society. It's compulsory to support these growing students in becoming true, well educated citizens to support the economy.	1	0	0	0	1	1	0	0	0	0	2.0
847	We should abolish safe spaces	in favor of	we should abolish safe spaces as policing these areas is costly and it is against human rights to stop freedom of movement into different areas.	0	0	0	0	1	1	1	0	0	1	2.0
851	We should ban targeted killing	in favor of	TARGETED KILLING IS STILL MURDER EVEN IF IT IS SANCTIONED BY A COUNTRY'S GOVERNMENT	0	0	1	0	0	1	0	0	0	1	2.0
901	We should stop the development of autonomous cars	in favor of	autonomous cars have already caused multiple fatalities and are being used on public roads right now without being adequately tested. the makers are literally using human lives to beta test their products.	1	1	0	0	0	1	0	0	0	0	2.0
902	We should legalize organ trade	in favor of	Legalizing the organ trade would allow more patients to receive the organ transplant they need.	0	1	0	0	1	1	1	1	0	1	1.5
904	We should ban human cloning	in favor of	human cloning should be banned as it is unnatural and serves no purpose in the world. individuality would be lost.	0	0	0	0	1	0	1	0	0	1	2.5
906	We should ban factory farming	against	let the free market decide whether or not we should allow factory farming	1	0	0	0	1	0	1	1	0	1	1.5
909	We should abolish capital punishment	in favor of	capital punishment is barbaric, what if an innocent person is killed under these laws, you cannot release them and make restitution, capital punishment makes authorities as guilty of crime as the criminals.	0	1	0	0	0	1	0	0	0	1	2.0
925	We should ban missionary work	against	it helps small third world countries become more modernized.	1	1	0	0	1	1	0	1	0	1	1.5
930	We should ban cosmetic surgery	against	people have the right to enhance their body in any way they want to.	0	0	0	1	0	1	1	0	0	1	2.0
932	We should ban missionary work	in favor of	Missionaries try to force their beliefs and values on people.	1	0	0	0	1	0	1	0	1	1	2.0
933	We should subsidize journalism	against	journalists get paid enough, they don't need any more money.	1	0	0	0	1	0	0	0	0	1	2.0
939	We should adopt a multi-party system	against	introducing a multi-party system would be detrimental to stability and consistency of our political system	0	0	0	0	0	1	0	0	0	0	2.0
942	We should subsidize space exploration	in favor of	we need to explore space so we can find minerals that are getting depleted on our planet	0	0	0	0	0	1	0	1	0	1	1.5
949	We should ban the use of child actors	in favor of	using child actors can create unimaginable pressure ans stress on the child if they become a star or the production is a success and this can lead to substance abuse problems to cope with said pressure	0	1	0	0	0	1	0	0	0	0	2.0
957	We should adopt gender-neutral language	in favor of	in a time of equality, knowing the gender of a person isn't important, salesperson is a much more inclusive term than saleswoman.	1	0	0	0	0	1	0	0	0	1	2.0
974	We should oppose collectivism	against	collectivism bands people together to solve problems in their communities	1	1	0	0	0	1	1	0	0	0	2.0
978	We should subsidize journalism	in favor of	presentation of information is important and needs help to keep it viable and reliable.	1	1	0	0	0	0	0	0	0	0	2.0
980	We should cancel pride parades	in favor of	pride parades are disruptive and cause chaos in towns where they are held.	0	0	1	0	0	1	0	0	0	0	2.0
993	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	2.0
998	We should adopt a multi-party system	in favor of	multi-party systems help decentralize power and better represent the various interests of different socio-economic strata within a nation.	0	0	0	0	1	1	1	0	0	1	2.0
1003	We should subsidize student loans	in favor of	we should invest in the young generations and support them in their education, especially when higher education is so expensive.	1	1	0	0	0	1	0	0	0	0	2.0
1007	We should adopt libertarianism	against	Libertarianism would end all the state run programs that people rely on.	0	1	0	0	0	1	0	0	0	1	2.0
1025	We should ban the Church of Scientology	in favor of	the church of scientology should be banned simply because it's wrong for a belief system to dictate how your medical care can and cannot happen - like psychiatry.	0	0	0	0	0	1	1	1	0	0	1.5
1032	We should adopt atheism	against	we live in an open society where freedom of religious expression is allowed. to go against that would be a betrayal of western values.	0	0	0	0	0	0	1	0	1	0	2.5
1033	We should abandon the use of school uniform	against	school uniform enables all children to look the same, thus reducing the likelihood of bullying.	0	0	1	0	0	1	0	0	1	0	2.0
1045	We should ban cosmetic surgery	in favor of	cosmetic surgery isn't medically necessary	0	1	0	0	0	1	0	0	0	1	2.0
1051	We should abolish safe spaces	in favor of	abolishing safe spaces has to be recognized because people who has such a problems already have support from institutions and doctors.	1	1	1	0	0	0	0	0	0	0	2.0
1060	We should ban whaling	against	some cultures like inuits rely on whales for many things like food and heating, and they use practically the entire whale.	0	0	0	0	0	1	0	0	1	1	2.0
1064	We should ban missionary work	against	it is important that we help the less fortunate.	0	1	0	0	0	1	0	0	1	0	2.0
1069	We should end mandatory retirement	in favor of	Mandatory retirement forces people who are still excellent at their jobs to quit working long before they are ready.	1	0	1	0	0	0	1	0	0	0	2.0
1092	We should stop the development of autonomous cars	against	autonomous cars are our future and provide many benefits	1	0	0	0	0	0	0	0	0	1	2.0
1096	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because the majority of people do identify with a gender and want to be addressed as such.	0	0	1	0	0	1	1	0	1	0	2.0
1097	We should ban the use of child actors	against	to tell a story in theater or movies we need children actors. without them stories could only be about adults. stories that have entertained us from lassie to mary poppins would not exist.	0	0	0	1	1	0	0	0	1	0	2.0
1109	We should ban factory farming	against	we should not ban factory farming because it helps to supply the growing demand for food.	0	1	0	0	1	1	0	0	0	1	2.0
1126	We should limit judicial activism	against	judicial activism allows lawful recourse in circumstances of possible justice miscarriages, and is an extra protection against possible corruption and obstructive 'influence' in the higher court.	1	0	0	0	1	1	0	0	0	1	2.0
1143	We should legalize organ trade	in favor of	there is never going to be enough voluntary donation to meet demand, opening up an organ trade could remedy this drastic gap in supply to help save lives	0	1	0	0	1	1	1	0	0	0	2.0
1146	We should ban factory farming	in favor of	factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.	0	0	0	0	0	1	0	0	0	1	2.0
1149	We should ban fast food	in favor of	there is no fast food that is healthy so banning it would improve public health immeasureably.	0	1	0	0	0	1	0	0	0	0	2.0
1153	We should subsidize embryonic stem cell research	against	stem cell research is the beginning of wanting to do more and more things we shouldn't be messing with and it should be stopped now before it goes any further	0	1	1	0	0	0	0	0	1	1	2.5
1166	We should ban cosmetic surgery	in favor of	cosmetic surgery should be banned.   god made you a certain way and these procedures are going against that.   besides, it could be dangerous as joan rivers died from complications during surgery.	0	0	0	0	0	1	0	0	1	1	2.0
1167	We should limit executive compensation	against	in a competitive market companies have to attract the best talent	1	0	0	0	1	0	0	0	0	0	2.0
1203	We should end mandatory retirement	against	it provides more jobs for people that need to earn an income for their families, so mandatory retirement is a good idea	1	1	0	0	1	0	1	0	0	0	2.0
1205	We should abolish intellectual property rights	in favor of	it gives more people an opportunity to improve a product already on that market without worrying about copyright infringement.	1	1	0	0	1	1	1	0	0	0	2.0
1224	We should abolish zoos	in favor of	zoos are cruel to animals, because often if a human does something stupid the animal will get shot or killed.	0	1	1	0	0	0	0	0	0	1	2.5
1226	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	1.5
1230	We should ban private military companies	in favor of	private military companies are not viable solutions because they do nothing to actually solve the problem in the long-term	1	1	0	0	0	1	0	0	0	0	2.0
1241	We should cancel pride parades	in favor of	people dont want to have gay people thrown in their face if they dont approve of them	0	0	1	0	0	0	1	0	1	0	2.5
1246	We should legalize prostitution	against	legalizing prostitution sends the message that prostitution is okay, but it is not. prostitution is just the tip of the iceberg of human trafficking and abuse. it should not be condoned.	0	0	1	0	0	1	0	0	0	0	2.0
1253	We should abolish capital punishment	in favor of	capital punishment can often cause great pain when being implemented and does not deter violent crime which is often committed in the throes of rage not to mention the injustice to the wrongly convicted.	0	0	0	0	0	1	0	0	0	1	2.0
1255	We should subsidize space exploration	in favor of	space exploration gives insight into our world and other planets which could be invaluable.	0	0	0	0	0	0	1	0	0	1	2.5
1278	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon has lost it's deterrence after the cold war, and so it's not usefull anymore	1	0	0	0	0	1	0	0	0	1	2.0
1301	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can create significant, life saving advancements in medicine.	1	1	0	0	0	1	1	0	0	1	2.0
1304	We should limit judicial activism	against	judges are in a position to make a positive change in the world, and should be encouraged to use activism to do so	1	1	0	0	1	0	0	0	0	1	2.0
1332	We should end the use of economic sanctions	in favor of	Economic sanctions are immoral and hurt the people they are supposed to be protecting.	0	1	0	0	0	1	0	0	0	1	2.0
1337	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	2.5
1342	We should stop the development of autonomous cars	in favor of	Autonomous cars have caused deadly accidents and they will never be safe enough for widespread public use.	1	1	0	0	0	1	0	0	0	0	2.0
1344	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they are too dangerous and unreliable until further safety measures and advancements have been made.	0	1	0	0	0	1	0	0	0	0	2.0
1347	We should subsidize Wikipedia	in favor of	wikipedia provides an invaluable service and we need to secure its ability to exist in the near and distant future	1	1	0	0	0	0	1	0	0	0	2.0
1366	We should subsidize student loans	against	there are better things the government can do with that money.	0	0	0	0	1	1	0	0	0	1	2.0
1373	We should subsidize space exploration	against	space exploration is a drain on money which should be invested in looking after our own planet, therefore, we should not subsidize space explorations.	0	0	0	0	0	1	0	0	0	1	2.0
1398	We should ban private military companies	in favor of	we should ban private military companies because war for hire is a bad practice, a dangerous one.	0	0	0	0	0	1	0	0	0	1	2.0
1404	We should ban missionary work	against	missionary work is important to help educate those in third world countries so they can improve their way of life.	1	0	0	0	0	1	1	0	1	0	2.0
1421	We should legalize cannabis	in favor of	cannabis should be legalized because no link has been found to document a connection between cannabis use and mind altering drugs.	0	0	0	1	0	1	1	0	0	1	2.0
1423	We should adopt atheism	in favor of	religion has caused many wars. if we did not have religion then these wars may be avoided.	0	0	0	0	0	1	0	0	0	1	2.0
1447	We should ban telemarketing	against	The telemarketing industry is huge, and any attempt to shut it down will cause a rise is unemployment and will damage the economy.	1	0	0	0	1	1	0	0	0	0	2.0
1452	We should subsidize space exploration	against	space exploration is an extravagance in this era of poverty and injustice, we should concentrate government money on those areas instead.	0	1	0	0	1	0	0	0	0	1	2.5
1457	We should abolish capital punishment	in favor of	several people have been found not guilty after they had already been put to death.	0	1	0	0	0	0	0	0	0	1	2.5
1459	We should ban missionary work	in favor of	missionary work disrupts an indigenous culture's natural development.	0	0	0	0	0	1	0	0	1	1	2.0
1478	We should abolish intellectual property rights	against	people working hard to invite something and should be awarded for it.	1	1	0	0	1	0	1	0	0	1	2.0
1490	We should cancel pride parades	in favor of	being lgbt is against many large religions, people should not be forced to witness such parades because of such.	0	0	1	0	0	0	0	0	1	0	2.5
1503	We should ban factory farming	against	factory farming is the only way to meet the high demand for meat.	1	1	0	0	1	1	1	0	0	1	2.0
1574	We should adopt a zero-tolerance policy in schools	in favor of	by adopting a zero-tolerance policy in schools we can cut bullying out since those who do it will be removed from the school.	0	0	1	0	1	1	0	0	0	1	2.0
1577	We should oppose collectivism	against	collectivism can achieve more that individuals alone	1	0	1	0	0	0	0	0	0	1	2.0
1580	We should ban algorithmic trading	against	Algorithmic trading is more likely to be traceable, making illegal data inputs such as insider information more difficult to use.	0	1	1	0	1	0	0	0	0	1	2.5
1598	We should adopt a multi-party system	in favor of	in a multi party system the general population have more of a choice in who their leaders are	0	0	0	0	1	0	1	0	0	0	2.5
1617	We should limit judicial activism	against	judicial activism can be useful to prevent truly bad people who abuse the letter of the law to skirt punishment.	0	0	1	0	0	0	0	0	0	1	2.5
1631	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	2.0
1635	We should ban private military companies	in favor of	the military should be wholly the domain of governments, because they provide for national defense. a private military company is 100-percent for profit, making them less favorable to true national defense.	0	1	0	0	0	1	0	0	1	1	2.0
1673	We should subsidize journalism	in favor of	we should subsidize journalism as it is a key element to investigating wrong doings in society	1	0	0	0	1	1	1	0	0	1	2.0
1676	We should end mandatory retirement	in favor of	mandatory retirement is a form of discrimination, namely ageism, we cannot allow as a free society discrimination of any kind	0	0	1	0	0	0	1	0	0	1	2.5
1678	We should ban fast food	in favor of	we should ban fast food because it is essentially just making obesity the most convenient lifestyle	0	0	1	0	0	1	0	0	0	0	2.0
1686	We should ban private military companies	in favor of	private military companies do not operate under the normal rules of engagement and are sometimes linked to civilian deaths	0	0	0	0	0	1	0	0	0	1	2.0
1703	We should abolish safe spaces	against	people need a place to go when they need help. they need somewhere that is going to help them without question instead of forcing them back into the situation they are trying to get away from	0	1	0	0	0	1	1	0	0	1	2.0
1709	We should adopt atheism	in favor of	atheism is a legitimate belief system that allows a person to think for himself and figure life out in his own way. it should be adopted the same as other belief systems are adopted.	0	0	0	0	0	1	1	0	1	1	2.0
1732	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is antiquated as it was utilized to form militia's during times of conflict and war and is no longer necessary.	0	0	1	0	0	1	0	0	0	1	2.0
1746	We should ban missionary work	in favor of	missionary work can be viewed as the exploitation of a disadvantaged culture by a privileged culture.	0	0	1	0	0	0	1	0	1	1	2.5
1753	We should abolish the Olympic Games	against	the olympic games are the one event that can bring all countries together in unity and should never be abolished.	0	0	0	0	0	1	0	0	0	1	2.0
1781	We should end mandatory retirement	against	We should not end mandatory retirement because the current system in countries like Germany where this is common is not broken.	1	0	1	0	0	1	1	0	1	0	2.0
1786	We should ban targeted killing	against	i do not support that decision is that without them there would be many terrorists is a measure that helps a lot to this society	0	0	0	0	0	1	0	0	0	1	2.0
1790	We should abandon the use of school uniform	against	the uniformity of clothing creates a sense of belonging and a collective identity which encourages camaraderie between students and this allows for greater focus on studies	0	1	1	0	0	1	0	0	0	1	2.0
1831	We should ban targeted killing	in favor of	we should ban targeted killing as it is a reprehensible way to kill animals by not even giving them a chance.	0	1	1	0	0	0	0	0	0	1	2.5
1842	We should ban cosmetic surgery for minors	against	children have a right to bodily autonomy just like adults, and banning cosmetic surgery is a violation of this freedom of expression.	0	0	0	0	0	1	1	0	0	0	2.0
1867	We should stop the development of autonomous cars	against	autonomous cars can have benefits such as allowing anyone to travel inside a car such as disabled and vulnerable people who others would not be able to get to other places.	1	1	0	0	0	1	0	1	0	1	1.5
1876	We should abolish safe spaces	in favor of	safe spaces foster isolation and retreat from the rest of society and they do nothing to address underlying safety issues.	0	0	1	0	0	1	0	1	0	1	1.5
1923	We should adopt an austerity regime	against	austerity makes times tougher for everyone.	1	1	0	1	0	1	1	1	0	0	1.5
1933	We should end the use of economic sanctions	in favor of	economic sanctions are outdated and does not cause any repercussions.	1	0	0	0	0	1	1	1	0	1	1.5
1941	We should abolish safe spaces	against	we should not abolish safe spaces because it helps to preserve spots for future generations.	0	1	0	0	0	1	1	0	0	1	2.0
1944	We should ban the Church of Scientology	in favor of	We should ban the Church of Scientology as it does not behave in an open and transparent manner, and therefore causes issues in society.	0	1	1	0	0	1	0	0	0	0	2.0
1960	We should cancel pride parades	against	everyone should have a chance to celebrate their culture, gay culture included.	0	1	0	0	0	1	1	1	0	1	1.5
1969	We should ban human cloning	in favor of	human cloning could lead to people replacing themselves with images themselves. this could lead to the end of human evolution which could make us more vulnerable to disease.	1	1	0	0	0	1	0	0	0	1	2.0
1970	We should cancel pride parades	against	pride parades help promote a diversity of lifestyle options & thinking	0	0	0	1	0	1	1	1	0	1	1.5
1973	We should ban algorithmic trading	against	algorithmic trading is fast and efficient and better able to deal with data	1	1	0	0	1	0	0	0	0	1	2.0
1974	We should ban private military companies	against	private military companies might be engaged in times of conflict when regular national military service is not eunough	1	1	0	0	1	1	1	0	0	1	2.0
1982	We should ban telemarketing	in favor of	telemarketing is intrusive and violates the right to private property	0	0	0	0	0	0	1	0	0	0	2.5
2012	We should limit judicial activism	against	some laws may not be the best, and opinions are needed.	0	1	0	0	1	1	0	0	0	1	2.0
2018	We should ban targeted killing	in favor of	we should ban targeted killing as it falls outside of the law, people should be arrested and placed on trial rather than what amounts to assignation.	0	0	1	0	0	1	0	0	0	1	2.0
2078	We should end the use of economic sanctions	in favor of	the use of economic sanctions should be ended because it is important to keep a good relationship with the countries we trade with.	0	1	0	0	1	1	0	1	0	1	1.5
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	2.5
2091	We should adopt atheism	against	anyone is entitled to believe in whatever they want, god or no god	0	0	0	0	0	1	1	0	1	0	2.0
2103	We should end the use of economic sanctions	against	cooperation among countries is essential nowadays. avoiding armed conflict when one country's terrorizing others by the use of economic sanctions is a great solution to return that country back more cooperation	0	1	0	0	0	1	0	0	0	1	2.0
2107	We should abolish safe spaces	against	some people need a safe space to be safe from those out to hurt them and they should be available.	0	1	0	0	0	1	1	0	0	0	2.0
2117	We should oppose collectivism	in favor of	collectivism will ultimately fail because it is at odds with basic, self-preservation.	0	0	0	0	0	0	1	0	0	1	2.5
2119	We should abolish the Olympic Games	in favor of	the olympic games pits countries against each other and can increase levels of discrimination when athletes compete, so therefore it should be banned.	0	1	1	0	0	0	0	0	0	1	2.5
2124	We should abolish the three-strikes laws	against	the three strikes law teaches criminals you will no longer be able to keep committing crimes and getting away with it.	0	0	1	0	1	1	0	0	0	0	2.0
2142	We should abolish the three-strikes laws	against	three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.	0	1	1	0	1	1	0	0	0	1	2.0
2152	We should legalize organ trade	in favor of	the organ trade would allow for more lives to be saved or improved	0	1	0	0	0	1	0	0	0	1	2.0
2164	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language so nobody will get offended	0	0	1	0	0	1	0	0	0	1	2.0
2166	We should subsidize space exploration	in favor of	space exploration is a good adventure. our planet is in a future risk of extinct and we should best prepare our refuge in space exploration	0	0	0	0	0	1	1	1	0	1	1.5
2180	We should limit executive compensation	in favor of	executives that award their own salaries have shown they can not show restraint	0	1	1	0	0	0	0	0	0	1	2.5
2181	We should ban private military companies	in favor of	we should ban private military companies as they are difficult to legislate and it is difficult to monitor the operations and ensure they are legal and ethical.	1	1	1	0	1	1	0	0	0	1	2.0
2185	We should subsidize embryonic stem cell research	against	stem cell research will encourage more abortions	0	0	1	0	0	0	0	0	0	1	2.5
2186	We should subsidize journalism	in favor of	Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.	0	1	0	0	0	1	1	0	0	1	2.0
