	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
864	We should abolish intellectual property rights	against	somebody was working hard to make something and then should be rewarded for it. that`s what intellectual property rights all about.	1	0	0	0	1	0	0	0	0	1	1.5
872	We should adopt an austerity regime	against	absolutely not.  the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.	1	0	0	0	1	1	0	0	0	0	1.5
895	We should adopt atheism	against	people have the right to choose any religion they with, atheism should not be forced upon them.	0	0	0	0	0	0	1	0	1	1	1.0
931	We should subsidize Wikipedia	against	wikipedia is a private entity and is responsible for its own operating costs	1	1	1	0	1	1	1	0	0	0	1.0
932	We should ban missionary work	in favor of	Missionaries try to force their beliefs and values on people.	1	0	0	0	1	0	1	0	1	1	1.0
938	We should abolish the Olympic Games	in favor of	they are boring and cost too much money	0	0	0	1	1	1	0	1	0	0	1.0
942	We should subsidize space exploration	in favor of	we need to explore space so we can find minerals that are getting depleted on our planet	0	0	0	0	0	1	0	1	0	1	1.0
956	We should abolish the Olympic Games	against	they increase tourist activities and are a boost to the local economy.	1	0	0	1	1	0	0	1	0	0	1.0
967	We should oppose collectivism	in favor of	collectivism is morally wrong and a form of slavery.	0	0	0	0	0	1	1	0	0	1	1.0
982	We should introduce compulsory voting	in favor of	compulsory voting will lead to a far more representative system of parliament because everyone's vote will be taken into consideration.	0	0	0	0	1	1	0	0	0	1	1.5
991	We should ban factory farming	against	factory farming is a way of producing cheap meat. without it poorer people may not be able to afford it and may become malnourished.	0	1	0	0	0	1	0	0	0	1	2.0
992	We should introduce compulsory voting	against	some people choose not to vote for ethical reasons.	0	1	0	0	0	0	1	0	0	0	1.0
999	We should ban telemarketing	in favor of	telemarketing is violative and intrusive. unwanted calls from telemarketers are too much annoying	0	0	1	0	0	1	1	0	0	0	1.0
1000	We should prohibit school prayer	in favor of	it is in the constitution that there is a separation between church and state and since schools are funded by the state where they are located there is to be no prayer in schools	0	0	1	0	0	0	1	0	1	1	1.0
1009	We should limit judicial activism	in favor of	judicial activism goes against our system  of what is best for the people.	0	1	1	0	1	1	0	0	1	1	1.5
1018	We should ban the use of child actors	against	child actors are an important part of the acting industry and should continue to be allowed with restrictions to ensure the child's well being.	0	1	0	0	0	0	0	1	0	0	1.0
1044	We should end the use of economic sanctions	against	economic sanctions have had a positive effect on denuclearization	0	1	0	0	0	1	0	0	0	1	2.0
1051	We should abolish safe spaces	in favor of	abolishing safe spaces has to be recognized because people who has such a problems already have support from institutions and doctors.	1	1	1	0	0	0	0	0	0	0	1.5
1062	We should subsidize journalism	in favor of	it is important to ensure that the public is able to receive the news.	1	1	0	0	0	1	1	0	0	1	1.0
1115	We should fight for the abolition of nuclear weapons	in favor of	the likelihood of unintended deployment of nuclear weapons is high so they should be abolished.	0	1	0	0	0	1	0	0	0	1	2.0
1116	We should ban cosmetic surgery for minors	in favor of	minors cannot be trusted to make decisions about cosmetic surgery that may affect them adversely as they grow up.	0	1	1	0	0	1	0	0	0	0	2.0
1125	We should ban telemarketing	in favor of	telemarketing can cause distress for people who do not know how to get rid of the callers.	0	0	1	0	0	1	1	0	0	0	1.0
1127	We should fight for the abolition of nuclear weapons	against	they are a deterrent for foreign forces not to attack smaller countries	1	0	0	0	1	1	0	0	0	1	1.5
1151	We should adopt atheism	against	Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.	0	1	0	0	0	1	0	0	1	0	2.0
1153	We should subsidize embryonic stem cell research	against	stem cell research is the beginning of wanting to do more and more things we shouldn't be messing with and it should be stopped now before it goes any further	0	1	1	0	0	0	0	0	1	1	2.0
1154	We should abandon the use of school uniform	in favor of	School uniforms reinforce a gender binary by often requiring women to wear traditionally feminine clothing like skirts and dresses and men to wear traditionally masculine pants.	0	1	0	0	0	0	1	0	0	1	1.0
1161	We should limit judicial activism	in favor of	it is not fair for opinion to overrule when there are so many different ones.	1	0	0	0	0	0	0	0	0	1	1.5
1165	We should abolish capital punishment	against	recent investigations consistently demonstrate a strong link between executions and reduced murder rates	0	0	1	0	1	1	0	0	0	1	1.5
1177	We should subsidize space exploration	in favor of	we should subsidize space exploration because it is beneficial for educational purposes	1	0	0	0	1	0	1	1	0	1	1.0
1186	We should abolish the Olympic Games	against	the olympic games allow for a show of strength among a country's athletes in a sportsman like manner, allowing for global participation and unification.	0	0	0	0	1	1	0	0	1	1	1.5
1206	We should abolish intellectual property rights	against	we should not abolish intellectual property rights because it protects that person's claim to their inventions and discoveries.	1	0	0	0	1	0	1	0	0	1	1.0
1213	We should subsidize student loans	against	student loans should not be subsidized as the enhanced education they receive will allow the students to go on to better paying jobs.	1	1	0	0	1	0	0	0	0	1	1.5
1215	We should adopt atheism	in favor of	we should adopt atheism, there is not one piece of evidence for religion being fact, yet science is proven. religion is a manipulative tactic based on lies.	1	1	0	0	0	0	1	0	0	1	1.0
1229	We should subsidize space exploration	in favor of	space exploration is vital to the future of humanity, when we destroy this planet, we will need to have an alternative	1	0	0	0	0	0	0	0	0	1	1.5
1240	We should adopt an austerity regime	against	an austerity regime will be a disaster.   people will lose jobs as programs are cut and this could lead to riots and unrest as it did in greece in 2011.	0	0	1	0	1	1	0	0	0	1	1.5
1244	We should adopt atheism	in favor of	if everyone adopted atheism it would bring more social cohesion and less wars. most conflicts, whether official wars or not, usually relate back to religious beliefs and convictions.	0	1	0	0	0	1	0	0	0	1	2.0
1270	We should ban factory farming	against	it is the only way we currently have to feed the masses.	1	1	0	0	0	1	0	0	0	0	1.5
1271	We should ban whaling	against	whaling is an important part of some cultures and provides jobs. you can't take that away from people that rely on it just because you don't like it.	0	0	0	0	1	0	1	0	1	1	1.0
1279	We should stop the development of autonomous cars	against	autonomous cars would help the elderly.	0	1	1	0	0	1	0	0	0	0	2.0
1287	We should subsidize Wikipedia	in favor of	the wealth of knowledge in wikipdia available to the public for free is too valuable to risk ever losing so it should be subsidized to ensure it continues.	1	0	0	0	0	1	1	0	0	1	1.0
1303	We should legalize prostitution	in favor of	Legalization of prostitution will save millions of dollars in state resources that are currently spent cracking completely harmless small time prostitutes.	0	0	0	1	1	1	1	0	0	1	1.0
1307	We should adopt an austerity regime	against	we should not allow an austerity regime because it will completely destroy the country by causing worse economic demise.	0	1	0	0	1	1	0	0	0	1	1.5
1319	We should adopt an austerity regime	in favor of	it's about getting the deficit down and engaging in austerity regime, the overall impact on the economy is positive in the short term	0	1	0	0	1	1	0	0	0	0	1.5
1344	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they are too dangerous and unreliable until further safety measures and advancements have been made.	0	1	0	0	0	1	0	0	0	0	2.0
1346	We should limit judicial activism	against	judicial activism is a control key put in place for counterbalance the overuse of power of law	0	0	0	0	0	1	1	0	0	1	1.0
1352	We should ban the use of child actors	against	providing child actors are still taught school subjects and that they are given time to be children then it is good for them and the money earned will give them freedom as adults to do whatever they want	1	0	0	0	1	0	1	1	0	0	1.0
1359	We should limit executive compensation	against	limiting executive compensation would deter executives from doing their job correctly.	1	0	0	0	1	0	1	0	0	0	1.0
1388	We should abolish safe spaces	against	safe spaces are essential to enable minorities to have freedom of speech and expression without the danger of oppression.	0	0	1	0	0	1	1	0	0	1	1.0
1403	We should adopt atheism	against	adopting atheism would violate freedom of religion	0	0	0	0	0	0	1	0	1	0	1.0
1410	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because there have too many scandals involving cheating and doping on illegal steroids and substances.	0	1	1	0	0	1	0	0	0	1	2.0
1412	We should ban the use of child actors	in favor of	we should ban the use of child actors because they should be in school and learning	1	0	1	0	0	0	1	1	0	0	1.0
1416	We should ban cosmetic surgery	against	cosmetic surgery is a personal option in a safe environment with minimal risk	1	0	0	0	0	0	1	0	0	0	1.0
1430	We should ban algorithmic trading	in favor of	algorithmic trading may be an artificial manipulation of the market.	1	1	0	0	1	0	0	0	0	1	1.5
1431	We should subsidize embryonic stem cell research	against	embryonic stem cell research is controversial and therefore should not receive government funding.	0	1	0	0	0	0	0	0	1	0	2.0
1477	We should adopt a multi-party system	against	a multi-party system would be too confusing	0	1	0	0	0	1	0	0	1	1	2.0
1479	We should ban the Church of Scientology	in favor of	the church of scientology is nothing more then a cult that brachurch of scientologyinwashes people.	0	1	0	0	0	1	1	0	0	0	1.0
1500	We should legalize organ trade	in favor of	legalizing organ trade would alleviate the shortage of organ donations that the medical system constantly faces.	0	1	0	0	0	1	0	0	0	0	2.0
1502	We should fight for the abolition of nuclear weapons	against	the united states, at least, needs nuclear weapons for protection in order to deter other countries from attacking.	1	1	0	0	1	1	0	0	0	1	1.5
1511	We should ban telemarketing	in favor of	telemarketing because it upsets people to always have them calling and also they are usually rude	0	1	1	0	0	1	1	0	0	1	1.0
1540	We should legalize cannabis	against	legalization of marijuana will create a huge industry that utilizes people for profit and targets children	0	1	1	0	1	1	0	0	0	1	1.5
1544	We should abolish intellectual property rights	in favor of	we should abolish this because it hinders smaller businesses into growing from the beginning and outright stops competition.	1	0	0	0	1	0	0	0	0	1	1.5
1577	We should oppose collectivism	against	collectivism can achieve more that individuals alone	1	0	1	0	0	0	0	0	0	1	1.5
1610	We should abolish intellectual property rights	against	people deserve to have there inventions protected	1	0	0	0	1	0	1	0	0	1	1.0
1614	We should limit executive compensation	against	executives are the primary reason a company is successful or not.  their pay is usually justifiable.	1	0	0	0	1	0	0	0	0	0	1.5
1648	We should oppose collectivism	against	society is a collective and the most good comes from working together	1	1	0	0	0	1	0	0	0	1	1.5
1654	We should legalize prostitution	in favor of	we should legalize prostitution because it gets prostitutes off the street	0	1	0	0	0	1	0	0	0	0	2.0
1665	We should limit judicial activism	against	judicial activism can give proper justice to those when the law isn't completely clear	0	1	0	0	0	1	0	0	0	1	2.0
1668	We should oppose collectivism	in favor of	collectivism decreases individual rights by forcing them to conform to what the group deems best	0	0	0	0	0	0	1	0	0	0	1.0
1695	We should abolish the three-strikes laws	in favor of	three-strikes laws don't consider the proportionality of the crimes committed and would offer disproportionate punishment to people who commit petty crimes.	0	1	0	0	0	0	0	0	0	1	2.0
1698	We should ban factory farming	against	factory farming brings meat down to a price affordable to the poorest in our community on a regular basis	0	1	0	0	0	1	0	0	0	1	2.0
1721	We should introduce compulsory voting	in favor of	compulsory voting would increase voter turnout	1	1	0	0	0	1	0	0	0	1	1.5
1739	We should adopt a zero-tolerance policy in schools	against	A zero tolerance policy in schools is a very old fashioned theory, and it has failed over and over again.	1	1	0	0	0	0	1	0	0	1	1.0
1740	We should ban missionary work	against	missionary work can provide assistance to people who need it.	0	1	0	0	0	1	0	0	0	0	2.0
1744	We should adopt a multi-party system	against	we should no adopt a multi-party system because nothing would ever get done with varying points of view.	1	0	0	0	1	0	0	0	1	1	1.5
1763	We should limit executive compensation	in favor of	Executive Compensation should be limited when there are losses in the company	0	1	0	0	0	1	0	0	0	1	2.0
1765	We should end the use of economic sanctions	in favor of	we could not support economic sanctions as it only hurts both countries financially in the long run.	0	0	0	0	1	1	0	0	0	1	1.5
1808	We should ban private military companies	in favor of	we should ban private military companies because it relies too much on government funding	1	1	1	0	0	1	0	0	0	1	1.5
1810	We should subsidize journalism	in favor of	When newspapers worry more about the bottom line than the headlines, the quality of the papers goes down resulting in poor pop journalism that panders to the public and the advertisers.	1	0	0	0	0	0	1	0	0	1	1.0
1836	We should ban human cloning	in favor of	we should ban human cloning because it is not fair to the clone who is a living being but has no parents or friends and is essentially a lab experiment	0	1	0	0	0	1	1	0	0	1	1.0
1853	We should adopt a zero-tolerance policy in schools	against	a zero tolerance policy is unfair for minimal infractions.	0	1	0	0	0	0	0	0	0	1	2.0
1875	We should stop the development of autonomous cars	in favor of	autonomous cars will never become reality.   we need to stop wasting money on this and instead work towards better safety and technology in regular cars.	0	0	0	0	1	0	1	0	0	1	1.0
1952	We should ban missionary work	against	missionary work helps bring medicine and food to areas of the world who would otherwise suffer without it. we have a duty to help all humans no matter where they are	0	1	0	0	1	1	0	0	1	1	1.5
1955	We should ban cosmetic surgery	in favor of	plastic surgery carries risk and when it goes wrong, the nhs have to pay to repair the damage if the patient is suffering or at risk of serious illness.	0	1	0	0	0	1	0	0	0	0	2.0
1960	We should cancel pride parades	against	everyone should have a chance to celebrate their culture, gay culture included.	0	1	0	0	0	1	1	1	0	1	1.0
1980	We should abolish safe spaces	against	Safe spaces are necessary for many people to have strong mental and emotional health, and we should advocate to protect this health just like we advocate for healthcare for physical ailments.	0	1	0	0	0	1	0	0	0	1	2.0
2000	We should ban missionary work	in favor of	missionary work puts people into dangerous places where they can be harmed or killed.	0	1	0	0	0	1	0	0	0	0	2.0
2014	We should subsidize student loans	against	we should not subsidize student loans because people need to work hard to get their education	1	1	0	0	0	0	1	0	0	0	1.0
2017	We should oppose collectivism	against	In a collectivist society, everyone is considerate of each another and provides support to one another.	0	1	0	0	1	1	0	0	0	0	1.5
2021	We should ban the use of child actors	against	children are humans too and with their consent and their parent's consent, should be allowed to work	1	1	1	0	0	0	1	1	0	1	1.0
2072	We should introduce compulsory voting	in favor of	voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people	0	1	1	0	1	0	0	0	0	1	1.5
2075	We should abandon the use of school uniform	against	uniforms remove some types of peer pressure surrounding students' appearance.	0	0	1	0	0	1	1	0	0	1	1.0
2076	We should adopt libertarianism	in favor of	The more rights we have as individuals, the happier we are.	0	0	0	0	0	1	1	0	0	0	1.0
2102	We should fight for the abolition of nuclear weapons	against	they are a valuable deterrant to having another world war.	0	0	0	0	1	1	0	0	0	1	1.5
2108	We should abolish zoos	in favor of	Zoos keep animals in captivity and deny them the right to their natural environment therefore they should be abolished.	0	1	0	0	0	1	1	1	0	1	1.0
2109	We should ban the Church of Scientology	in favor of	the church of scientology should be banned as it is a cult not a religion	0	1	0	0	0	0	0	0	0	1	2.0
2137	We should adopt libertarianism	in favor of	we should adopt libertarianism as it would be a system that might individuals have a fair chance in life other than just two major political parties.	1	0	0	0	0	1	1	0	0	1	1.0
2144	We should adopt an austerity regime	in favor of	an austerity regime will help the european economy get out of a recession.	1	0	0	0	1	1	0	0	0	0	1.5
2160	We should abolish safe spaces	against	We should not abolish safe spaces as people need somewhere to feel safe if they are persecuted.	0	1	0	0	0	1	1	0	0	1	1.0
2163	We should prohibit school prayer	in favor of	school prayer shouldnt be imposed on pupils as we all have different values and beliefs and live in a multi cultural society	0	0	0	0	0	0	1	0	0	1	1.0
2182	We should abandon the use of school uniform	in favor of	mandatory uniform policies denying parents rights to raise children without government intervention	0	0	0	0	0	0	1	0	0	0	1.0
2200	We should oppose collectivism	against	collectivism helps everyone accomplish things better.	1	0	0	0	0	1	1	0	0	1	1.0
2204	We should stop the development of autonomous cars	in favor of	autonomous cars lack moral judgement.	1	1	0	0	0	1	0	0	0	1	1.5
2207	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is antiquated.	1	0	0	0	1	1	1	0	0	1	1.0
2259	We should legalize prostitution	against	"someone could be swayed into the profession and eventually end up under the control of a manager or ""pimp""."	0	0	1	0	1	1	0	0	0	1	1.5
2269	We should ban private military companies	against	private military companies can be useful to countries who do not have their own military.	1	1	0	0	1	1	0	0	0	1	1.5
2299	We should subsidize embryonic stem cell research	against	stem cell research is seen as unethical  and wrong by many religions	0	1	0	0	0	0	0	0	1	1	2.0
2344	We should subsidize student loans	in favor of	subsidizing student loans lets the students work in their classes not at jobs to pay for their education	1	0	0	0	1	1	1	0	0	0	1.0
2356	We should ban algorithmic trading	in favor of	algorithmic trading will destroy traditional trading occupations.	1	0	0	0	1	1	0	0	1	0	1.5
2365	We should stop the development of autonomous cars	against	autonomous cars can help those without the capability of driving be able to have consistent transportation when they don't otherwise.	1	0	0	0	0	1	0	0	0	0	1.5
2375	We should legalize organ trade	against	by allowing the organ trade the poorest of society will resort to selling body parts just to survive which will harm them in the end.	0	1	1	0	0	1	0	0	0	1	2.0
2393	We should ban algorithmic trading	against	the digitization of the sector raises the field of action of information. as computer models and algorithmic programs	1	0	0	0	1	0	0	0	0	0	1.5
2418	We should abolish safe spaces	against	if people need somewhere safe they should be able to have it	0	0	0	0	0	1	1	0	0	0	1.0
2425	We should subsidize Wikipedia	in favor of	wikipedia is a valuable common resource that need  more money to work better	1	0	0	0	0	0	1	0	0	0	1.0
2430	We should ban algorithmic trading	against	Algorithmic trading makes it easier to stay ahead in the market and not get blindsided by a sudden crash.	1	0	0	0	0	0	0	0	0	0	1.5
2431	We should ban the use of child actors	against	children should be allowed to work in performing arts or professional sports, a ban does not make sense, nothing bad is being done	0	0	0	0	1	0	1	1	0	0	1.0
2439	We should adopt an austerity regime	in favor of	an austerity regime can help lower debt throughout the country	0	0	1	0	1	1	0	0	0	0	1.5
2468	We should subsidize space exploration	against	space exploration is a waste of time and money and we should focus on sustaining earth	0	1	0	0	1	1	0	0	0	1	1.5
2484	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is important in finding cures.	0	1	0	0	0	0	1	0	0	0	1.0
2493	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could help us find new solutions to health problems	1	1	0	0	0	1	1	0	0	1	1.0
2495	We should subsidize Wikipedia	against	wikipedia is too vulnerable to manipulation to be considered a trusted source.	1	1	0	0	0	0	1	0	0	1	1.0
2507	We should ban private military companies	in favor of	Private military companies should be banned as they are not obliged to follow the strict rules of engagement that the military must which results in abuse of civilians.	0	1	1	0	0	1	0	0	1	0	2.0
2542	We should legalize organ trade	against	if organ trade were legal. more people would do it to make money.	0	1	1	0	0	0	0	0	0	1	2.0
2558	We should adopt a multi-party system	in favor of	a multi-party system allows for the airing of more viewpoints and would require politicians to build coalitions and compromise in order to get things accomplished.	1	0	0	0	1	1	1	0	0	1	1.0
2570	We should abolish the three-strikes laws	in favor of	they laws don't stop crime, they just punish people harder.	0	1	0	0	0	1	0	0	0	0	2.0
2588	We should limit judicial activism	in favor of	judicial activism should be limited as judges should stick to their job and not try to grandstand on issues to gain popularity.	0	1	1	0	0	0	0	0	0	1	2.0
2595	We should legalize sex selection	in favor of	We should legalize sex selection because there is no harm to third parties that the government needs to intervene to prevent.	0	1	0	0	0	1	1	0	0	0	1.0
2602	We should end mandatory retirement	in favor of	mandatory retirement forces people to end careers before they are ready	1	0	0	0	0	0	1	0	0	0	1.0
2603	We should ban cosmetic surgery	in favor of	cosmetic surgery is not needed, and vain.	0	1	0	0	0	0	0	0	0	0	2.0
2625	We should ban human cloning	in favor of	human cloning should be banned as it is equivalent to playing god.	0	1	1	0	0	0	0	0	0	0	2.0
2638	We should ban the use of child actors	in favor of	we should ban the use of child actors as they should be concentrating on getting an education first	1	0	1	0	0	0	1	1	0	0	1.0
2639	We should subsidize space exploration	in favor of	space exploration may be of tremendous benefit to mankind but isn't practical for private enterprise to fund because of the enormous costs involved	1	1	0	0	1	1	0	0	0	1	1.5
2648	We should ban missionary work	in favor of	We should ban missionary work because it convinces people to abandon their culture and adopt a dominant, colonial culture instead, which damages our shared cultural heritage.	0	0	0	0	0	0	1	0	0	1	1.0
2651	We should legalize cannabis	in favor of	legalized cannabis can be more closely regulated and taxed. it makes it safer than illegal weed and helps provide tax dollars.	1	1	1	0	1	1	0	0	0	0	1.5
2654	We should abolish the Olympic Games	in favor of	the olympic games are a hugely expensive enterprise to host, and history is littered with countries left financially broken in the aftermath.	0	0	0	0	1	1	0	0	0	0	1.5
2661	We should subsidize journalism	in favor of	journalism needs diversitiy desperately because only six corporations control ninety percent of all media.	1	0	0	0	0	0	1	0	0	1	1.0
2670	We should abolish the three-strikes laws	in favor of	criminals should have a chance to go straight, even if they've committed the same crime multiple times.	0	1	0	0	0	0	1	0	0	1	1.0
2674	We should introduce compulsory voting	in favor of	compulsory voting will represent all of the people not only those who already vote	0	0	0	0	1	0	0	0	0	1	1.5
2675	We should ban the use of child actors	against	child actors don't miss out on school as they often have a tutor on the set	1	1	1	0	0	0	0	0	0	0	1.5
2676	We should ban the Church of Scientology	against	freedom of religion should allow the church of scientology to keep operating	0	0	1	0	0	0	1	0	1	0	1.0
2682	We should limit executive compensation	against	there should not be a limit to executive compensation, they deserve to be compensated based on the profits of the company.	1	0	0	0	1	0	0	0	0	0	1.5
2701	We should adopt a multi-party system	in favor of	more political parties give people more of a choice to support what they believe in.	0	0	0	0	1	0	1	0	0	1	1.0
2702	We should ban algorithmic trading	in favor of	algorithmic trading gives some people an unfair advantage	0	1	1	0	1	0	0	0	0	1	1.5
2729	We should subsidize journalism	against	we should not subsidize journalism as they are private companies and can raise tons of money without our fear of bad reporting because their company would tank if they reported bad news.	0	0	0	0	0	0	1	0	0	1	1.0
