	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1169	We should legalize cannabis	against	it impairs your mind so it should be illegal	0	0	1	0	0	1	0	0	0	1	1.0
1186	We should abolish the Olympic Games	against	the olympic games allow for a show of strength among a country's athletes in a sportsman like manner, allowing for global participation and unification.	0	0	0	0	1	1	0	0	1	1	1.0
1202	We should end the use of economic sanctions	in favor of	sanctions ultimately only hit the general population of the country affected, especially the vulnerable.  this serves to stir up bad feeling towards the countries implementing the sanction.	1	0	0	0	0	1	0	0	0	1	1.0
1236	We should adopt a zero-tolerance policy in schools	in favor of	we need to keep other kids safe in schools by enforcing a zero-tolerance policy in schools.   we can't have drugs or weapons in our schools and give those kids a pass.	0	1	1	0	1	1	0	0	0	1	1.0
1259	We should ban private military companies	against	private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.	1	0	0	0	1	1	0	0	0	1	1.0
1278	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon has lost it's deterrence after the cold war, and so it's not usefull anymore	1	0	0	0	0	1	0	0	0	1	1.0
1284	We should fight for the abolition of nuclear weapons	against	Without the guaranteed peace caused by nuclear weapons, countries are more likely to turn to violence and squabbling.	0	0	1	0	1	1	0	0	0	1	1.0
1299	We should abolish safe spaces	against	some people fear of retribution  from those that oppose their thoughts and ideas.  this is a place they can feel safe.	0	1	1	0	0	1	1	0	0	1	1.0
1306	We should abolish the right to keep and bear arms	in favor of	we need to stop all the shootings that are happening and abolishing the right to keep and bear arms is a good start	0	1	1	0	0	1	0	0	0	1	1.0
1312	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws, because crime has fallen since they were introduced.	0	0	1	0	0	1	0	0	0	1	1.0
1319	We should adopt an austerity regime	in favor of	it's about getting the deficit down and engaging in austerity regime, the overall impact on the economy is positive in the short term	0	1	0	0	1	1	0	0	0	0	1.0
1322	We should ban human cloning	against	we should not ban human cloning because it can help save lifes	1	1	0	0	0	1	1	0	0	0	1.0
1341	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery especially for vanity reasons because it makes people look stupid	1	0	0	0	0	1	0	0	0	1	1.0
1366	We should subsidize student loans	against	there are better things the government can do with that money.	0	0	0	0	1	1	0	0	0	1	1.0
1397	We should abandon the use of school uniform	in favor of	we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.	0	1	0	0	0	1	0	0	0	0	1.0
1408	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	1.0
1410	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because there have too many scandals involving cheating and doping on illegal steroids and substances.	0	1	1	0	0	1	0	0	0	1	1.0
1419	We should legalize organ trade	against	legalizing organ trade could result in more criminal murders which is not acceptable.	0	1	0	0	0	1	0	0	0	1	1.0
1422	We should ban cosmetic surgery for minors	against	sometimes a cosmetic procedure is necessary in cases of disfigurement, and when this is addressed early, the chances of recovery and normalised existence are maximised.	0	1	0	0	0	1	1	1	0	1	1.0
1427	We should subsidize student loans	in favor of	providing help in paying student loans will lift a financial burden off of students and allow them to become more indepedent.	1	0	0	0	1	1	1	0	0	0	1.0
1449	We should oppose collectivism	against	collectivism promotes a greater sense of community where people care about each other's welfare.	0	1	0	0	0	1	0	0	0	1	1.0
1455	We should ban factory farming	in favor of	industrial farms are harmful for the fertilizers they use and create artificial foods dangerous to our health	0	0	0	0	0	1	0	0	0	1	1.0
1482	We should abolish safe spaces	in favor of	safe spaces are endorsing segregation instead of engouraging debate	0	0	0	0	0	1	1	0	0	1	1.0
1484	We should ban whaling	against	whaling is an important source of food for native americans who near the artic circle and because of this we should allow a  certain amount of whaling.	0	1	0	0	0	1	0	0	1	1	1.0
1488	We should ban factory farming	against	factory farming provides us with all the food we take for granted	0	0	0	0	1	1	0	0	0	1	1.0
1494	We should ban telemarketing	against	under any circumstance, telemarketing is a source of employment for many people. banning it will result to tens of thousands losing their jobs.	1	0	0	0	0	1	1	0	0	0	1.0
1505	We should legalize organ trade	in favor of	legalizing the organ trade will help to save the lives of large numbers of people that current don't have access to organs they need to stay alive	1	1	0	0	0	1	0	0	0	1	1.0
1558	We should oppose collectivism	against	Collectivism forces people to form stronger ties with their community, and ultimately to better themselves by empathizing with the needs of others over themselves.	0	1	1	0	0	1	0	0	0	1	1.0
1565	We should ban human cloning	against	human cloning should not be banned because it may lead to the ability to generate human organs for transplant which would save many lives	1	0	0	0	0	1	1	0	0	1	1.0
1616	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will help save lives and is very important.	0	0	0	0	0	1	1	0	0	1	1.0
1621	We should subsidize space exploration	against	we should not subsidize space exploration because that money could be spend on much more pressing matters like helping the homeless and research into cures for cancer.	0	1	0	0	1	1	0	0	0	0	1.0
1622	We should limit judicial activism	in favor of	judicial activism violates the legislature's authority, endangering the coequal balance of the governmental branches.	0	0	0	0	0	1	0	0	0	1	1.0
1627	We should cancel pride parades	against	pride parading is the peaceful place for lgbtq people to express themselves freely, demonstrate and require more acceptance from other people	1	0	0	0	0	1	1	0	0	1	1.0
1648	We should oppose collectivism	against	society is a collective and the most good comes from working together	1	1	0	0	0	1	0	0	0	1	1.0
1653	We should ban whaling	against	whaling provides food and fuel for many people	1	1	0	0	0	1	0	0	0	0	1.0
1655	We should fight for the abolition of nuclear weapons	against	We should not fight for the abolition of nuclear weapons because there is a huge risk to being the first great power to disarm your nuclear arsenal, and the status quo keeps us all safe.	0	0	0	0	0	1	0	0	0	1	1.0
1678	We should ban fast food	in favor of	we should ban fast food because it is essentially just making obesity the most convenient lifestyle	0	0	1	0	0	1	0	0	0	0	1.0
1681	We should ban human cloning	against	human cloning could help humanity by creating being with similar organ types that could be donated to the sick	0	1	0	0	0	1	1	0	0	0	1.0
1705	We should fight for the abolition of nuclear weapons	against	Nuclear weapons, by virtue of the principle of mutual assured destruction, have made another great war between global powers impossible.	0	0	0	0	0	1	0	0	0	1	1.0
1717	We should abolish the three-strikes laws	against	three-strikes laws help people realize that what they did was wrong and change their ways before they end up in jail for life.	0	1	1	0	0	1	0	0	0	0	1.0
1723	We should subsidize space exploration	against	The government is already in debt and subsidizing space exploration is not necessary.	0	1	0	0	0	1	0	0	0	0	1.0
1732	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is antiquated as it was utilized to form militia's during times of conflict and war and is no longer necessary.	0	0	1	0	0	1	0	0	0	1	1.0
1765	We should end the use of economic sanctions	in favor of	we could not support economic sanctions as it only hurts both countries financially in the long run.	0	0	0	0	1	1	0	0	0	1	1.0
1790	We should abandon the use of school uniform	against	the uniformity of clothing creates a sense of belonging and a collective identity which encourages camaraderie between students and this allows for greater focus on studies	0	1	1	0	0	1	0	0	0	1	1.0
1793	We should abolish capital punishment	in favor of	Criminals are often kept on death row for many years, suffering in anticipation of their death. This makes capital punishment more severe than just depriving the criminal of life.	0	1	0	0	0	1	0	0	0	1	1.0
1830	We should abolish the right to keep and bear arms	in favor of	there is no rational purpose for arming the populace; it causes more problems than it solves.	0	0	1	0	0	1	0	0	0	0	1.0
1848	We should subsidize space exploration	against	there are already too many problems in the world that could use the resources more than space.	0	0	0	0	1	1	0	0	0	1	1.0
1887	We should ban whaling	against	many economies are sustained thanks to whaling	1	0	0	0	1	1	0	0	0	0	1.0
1899	We should ban cosmetic surgery	in favor of	some cosmetic surgery can cause infections and produce results that can disfigure a person forever.	0	1	0	0	0	1	0	0	0	0	1.0
1927	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies are the only effective system to keep schools safe from the threats of drugs and school shootings	0	1	1	0	0	1	0	0	0	1	1.0
1934	We should ban factory farming	against	Factory farming allows us to fill a high demand.	1	1	0	0	1	1	1	0	0	0	1.0
1936	We should subsidize student loans	in favor of	by subsidizing student loans we can remove one of the stressors from continuing education.	1	1	0	0	0	1	0	0	0	1	1.0
1940	We should adopt atheism	in favor of	Atheism should be the norm for a society who wants to live according to their own rules and ideals.	1	0	0	0	0	1	1	0	0	1	1.0
1950	We should ban cosmetic surgery for minors	in favor of	minors are too young to make these choices	0	1	1	0	1	1	0	0	0	0	1.0
1951	We should subsidize space exploration	in favor of	space exploration is invaluable because it may help us to find solutions for global warming or even planets that can sustain human life.	0	1	0	0	0	1	1	0	0	1	1.0
1969	We should ban human cloning	in favor of	human cloning could lead to people replacing themselves with images themselves. this could lead to the end of human evolution which could make us more vulnerable to disease.	1	1	0	0	0	1	0	0	0	1	1.0
1970	We should cancel pride parades	against	pride parades help promote a diversity of lifestyle options & thinking	0	0	0	1	0	1	1	1	0	1	1.0
2048	We should subsidize student loans	in favor of	the cost of an education is unaffordable for those who might most benefit from it	0	1	0	0	0	1	0	0	0	1	1.0
2051	We should subsidize space exploration	in favor of	by subsidizing space exploration we can work toward colonizing other planets and reduce over population on earth.	1	1	0	0	0	1	1	0	0	1	1.0
2053	We should adopt an austerity regime	against	the poor and less fortunate will always be hurt unfairly by austerity measures	0	0	0	0	0	1	0	0	0	1	1.0
2055	We should limit executive compensation	in favor of	bills rise just to pay them their huge bonuses	0	0	0	0	0	1	0	0	0	1	1.0
2059	We should legalize sex selection	in favor of	Knowing the gender of your baby makes it easier to purchase items for the baby before its birth.	1	1	0	0	0	1	1	0	0	0	1.0
2062	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized to speed up the rate that cures for serious illness are identified speedily.	1	1	0	0	0	1	1	0	0	0	1.0
2097	We should legalize sex selection	in favor of	allowing sex selection would alleviate the depression faced by mother's who truly wanted one gender over another.	0	1	0	0	1	1	1	1	0	1	1.0
2106	We should fight for the abolition of nuclear weapons	against	the threat of mutually assured destruction is the only thing that keeps democracy safe from tin pot dictators, hence we need to keep nuclear weapons.	0	0	0	0	1	1	0	0	0	1	1.0
2108	We should abolish zoos	in favor of	Zoos keep animals in captivity and deny them the right to their natural environment therefore they should be abolished.	0	1	0	0	0	1	1	1	0	1	1.0
2129	We should legalize prostitution	against	we shouldn't legalize prostitution because it may cause higher percentage of drug rates and crimes along with prostitution rates	0	1	0	0	0	1	0	0	0	1	1.0
2164	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language so nobody will get offended	0	0	1	0	0	1	0	0	0	1	1.0
2197	We should ban algorithmic trading	in favor of	there is a possibility that the servers could be hacked and alter algorithmic programming, which would cause widespread panic	0	1	0	0	0	1	0	0	0	1	1.0
2209	We should ban private military companies	in favor of	we should ban private military companies because they have an unfair monopoly on money and weapons.	0	0	1	0	0	1	1	0	0	1	1.0
2217	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is putting everyone in danger and making mass-shootings more easily done.	0	0	0	0	0	1	0	0	0	0	1.0
2269	We should ban private military companies	against	private military companies can be useful to countries who do not have their own military.	1	1	0	0	1	1	0	0	0	1	1.0
2272	We should subsidize space exploration	in favor of	we should subsidize space exploration because we're running out of resources on earth. space is filled with infinite resources. if we're not first, other countries will benefit while we're left behind.	1	0	0	0	0	1	1	0	0	1	1.0
2280	We should abolish the three-strikes laws	in favor of	Three strikes laws lead to more people being put in jail which ends up being a burden on tax-payers and federal funding.	0	1	0	0	1	1	0	0	0	1	1.0
2285	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery should be banned for minors because their bodies haven't even finished developing yet so anything done to correct issues with appearance may be undone by nature anyway.	0	1	0	0	0	1	0	0	0	1	1.0
2298	We should limit judicial activism	in favor of	we should limit it, laws should not be changed for special circumstances	1	0	1	0	0	1	0	0	1	1	1.0
2303	We should stop the development of autonomous cars	in favor of	no autonomous car will every be able to make complex judgement calls the way a human can.	1	0	0	0	0	1	0	0	0	1	1.0
2327	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it brings us one step closer to a nuclear war	0	0	0	0	0	1	0	0	0	1	1.0
2364	We should abandon the use of school uniform	against	School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.	1	0	1	0	0	1	0	0	0	1	1.0
2434	We should abolish the three-strikes laws	against	repeat offenders need to be punished severely.	0	0	1	0	0	1	0	0	0	1	1.0
2458	We should adopt atheism	in favor of	there are a lot of religions that take advantage of people. atheism eliminates that from happening.	0	0	0	0	0	1	0	0	0	1	1.0
2492	We should abolish safe spaces	against	people with mental illnesses should have a safe place to get away from potential triggers.	0	1	0	0	0	1	0	0	0	0	1.0
2505	We should ban fast food	against	there is no need to ban fast food because there are some fairly healthy options to choose from. it's up to people to make smarter decisions about their food and their future health	0	0	0	0	0	1	1	0	0	1	1.0
2547	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are expensive to maintain	0	0	0	0	1	1	0	0	0	0	1.0
2564	We should legalize prostitution	against	legalizing prostitution promotes the sex trafficking industry	0	0	1	0	0	1	0	0	0	0	1.0
2568	We should cancel pride parades	against	pride parades should be permitted because all people should be allowed to celebrate what they believe in.	0	0	0	0	0	1	1	0	0	1	1.0
2601	We should ban private military companies	against	private military companies offer a valuable service for instances where government military cannot do what needs to be done for fear or repercussions.	0	1	0	0	0	1	1	0	0	0	1.0
2631	We should ban fast food	against	fast food is a cheap treat and to ban it would be to take the joy out of life for many people.	0	0	0	1	0	1	0	0	0	0	1.0
2634	We should abolish capital punishment	against	capital punishment is a strong disincentive against commuting crime	0	0	1	0	0	1	0	0	0	1	1.0
2637	We should adopt libertarianism	in favor of	We should adopt libertarianism because it would lead to fewer international conflicts if states were weaker.	0	0	0	0	0	1	1	0	0	1	1.0
2653	We should cancel pride parades	against	pride prides are an expression of free speech and therefore, constitutionally protected.	0	0	1	0	0	1	1	0	0	0	1.0
2658	We should legalize sex selection	in favor of	this is needed in areas where the population is unequal. when only one sex is the majority, that population would eventually cease. there wouldn't be enough mates.	0	1	0	0	0	1	0	0	0	1	1.0
2691	We should abolish capital punishment	in favor of	There have been and always will be cases of executions of innocent people	0	0	1	0	0	1	0	0	0	1	1.0
2741	We should ban human cloning	against	we should allow scientists to continue to try to clone humans.  just as medical treatments have progressed in the world who can predict what types of improvements in ending disease could occur.	1	0	0	0	0	1	1	0	0	1	1.0
2749	We should legalize organ trade	in favor of	we should legalize organ trade because it will be better monitored than having organs being sold on the black market	0	0	1	0	1	1	0	0	0	0	1.0
2753	We should ban human cloning	in favor of	human cloning opens up a whole new level of ethics, such as the rights of the clone, that we are unprepared to handle legally and morally.	0	0	1	0	0	1	0	0	0	1	1.0
2756	We should legalize cannabis	in favor of	we should legalize cannabis for best healthy of body	0	0	0	0	0	1	0	0	0	0	1.0
2777	We should end mandatory retirement	in favor of	we should end mandatory retirement because it should be up to each individual what age they feel they are unable to work any longer	0	0	0	0	0	1	1	0	0	1	1.0
2802	We should ban private military companies	in favor of	private military companies are dangerous.  they are nothing more than mercenaries following the whims of their boss.	0	0	1	0	0	1	0	0	0	1	1.0
2803	We should end mandatory retirement	in favor of	There is nothing about a younger workforce that is inherently better, and qualified young people will still be able to get jobs without a policy of mandatory retirement.	1	1	0	0	0	1	1	0	0	1	1.0
2808	We should end the use of economic sanctions	against	without the use of economic sanctions a country has very little way of objecting to another country's actions without resorting to violence.	1	0	0	0	1	1	0	0	0	1	1.0
2824	We should ban telemarketing	in favor of	telemarketers selling scams interrupt precious family time with incessant phone calls.	0	1	1	0	0	1	0	0	0	0	1.0
2832	We should ban human cloning	against	This could provide organs for transplant patients in dire need as well as many other medical advancements.	1	0	0	0	0	1	1	0	0	0	1.0
2879	We should cancel pride parades	against	pride marches are an important and vital political activity for lgbt people and provide a necessary visibility.	0	1	0	0	0	1	1	0	0	1	1.0
2902	We should ban private military companies	against	sometimes you have to rely on the private sector when the public isn't there to help	0	1	0	0	0	1	0	0	0	1	1.0
2957	We should ban factory farming	against	factory agriculture lowers the costs of the products and ensures its production throughout the year	0	1	0	0	0	1	0	0	0	0	1.0
2976	We should end the use of economic sanctions	against	the only way to send a strong message to countries who are danger for our western world is economic sanctions which are most effective and successful.	1	0	0	0	1	1	0	0	0	1	1.0
2993	We should abolish the right to keep and bear arms	in favor of	firearms in the hands of civilians create societies more prone to violence	0	0	0	0	0	1	0	0	0	0	1.0
3000	We should abolish safe spaces	against	sometimes the only place an oppressed person can go to is a safe space.	0	1	0	0	0	1	0	0	0	1	1.0
3014	We should abolish the right to keep and bear arms	against	The right to keep and bear arms is a constitutional right and should never be abolished as it allows personal protection	0	0	1	0	0	1	1	0	0	0	1.0
3021	We should prohibit school prayer	in favor of	in today society, which is multicultural and multi-faith, the school prayer is enforcing one ideology onto thos who may hold other backgrounds and religiions	0	0	0	0	0	1	1	0	0	1	1.0
3050	We should ban the use of child actors	against	many child actors go on to being adult actors without any problems.  if anything, perhaps more screening of children before allowing them to go into the profession.	1	1	0	0	0	1	0	0	0	0	1.0
3053	We should legalize organ trade	in favor of	if we legalize the organ trade will will be able to save more lives and keep these organs out of the hands of the crime network.	0	0	1	0	0	1	0	0	0	0	1.0
3063	We should ban private military companies	in favor of	private militaries are a threat to security if they decide to overthrow the government	0	0	1	0	0	1	0	0	0	1	1.0
3104	We should ban algorithmic trading	in favor of	since algorithmic trading is all computer based, it opens a door for hackers to infiltrate and corrupt trading platforms.	0	1	1	0	0	1	0	0	0	0	1.0
3146	We should limit executive compensation	in favor of	executives make a huge salary, so their total compensation should be limited in order to allow for better pay for the lower levels of employees in their organizations.	0	0	0	0	0	1	0	0	0	1	1.0
3168	We should abolish the three-strikes laws	against	three-strike offenders are habitual criminals and should be treated as such	0	0	1	0	0	1	0	0	0	0	1.0
3171	We should subsidize space exploration	in favor of	the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies	1	0	0	0	0	1	1	0	0	0	1.0
3175	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language to make sure everyone is included the way they want to be identified	0	0	0	0	0	1	1	0	0	1	1.0
3181	We should fight for the abolition of nuclear weapons	against	they are a great way to maintain peace when the are used as a deterrent.	0	0	0	0	0	1	0	0	0	1	1.0
3185	We should adopt atheism	against	we are a nation founded on christianity so atheism goes against our natural beginnings.	0	0	0	0	0	1	0	0	1	0	1.0
3189	We should ban telemarketing	against	we should not ban telemarketing  since it would eliminate many jobs. it also is an effective way for a company to get much needed leads for their products or services if done correctly.	1	0	0	0	1	1	0	0	0	0	1.0
3225	We should ban cosmetic surgery	against	we should not because people who are born with disfigurements have a chance to be normal.	0	0	0	0	0	1	1	0	0	1	1.0
3250	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	1.0
3268	We should end mandatory retirement	against	we shouldn't end mandatory retirement it helps the younger generations more likely to find jobs	1	1	0	0	0	1	0	0	0	0	1.0
3310	We should ban factory farming	against	factory farming provides for lower cost foods to be sent to the consumer, allowing for ease of access to goods by those with minimal incomes.	1	1	0	0	0	1	0	0	0	1	1.0
3312	We should adopt an austerity regime	against	those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.	0	0	0	0	0	1	0	0	0	1	1.0
