	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2387	We should oppose collectivism	against	collectivism can achieve more than other forms of societal structure	1	1	0	0	0	1	0	0	0	0	1.5
2487	We should introduce compulsory voting	in favor of	compulsory voting would increase political activism	1	1	1	0	1	1	0	0	0	1	1.5
2496	We should end mandatory retirement	in favor of	older employees have a wealth of knowledge and experience and forcing them to retire could put a company's productivity at risk.	1	1	1	0	1	1	0	0	0	1	1.5
2549	We should abolish intellectual property rights	in favor of	we should have free and open discourse of all ideas.  intellectual property prevents this and stunts our collective growth.	1	0	0	0	1	0	1	0	0	0	1.5
2555	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery is something that is life long.  which is why minors, who's brains are not fully matured yet, don't have the ability to truly make such a decision for themselves.	1	1	0	0	0	0	0	0	0	1	1.5
2708	We should abolish zoos	against	Zoos are a great way for people to learn about animals	1	0	0	0	0	0	1	0	0	1	1.5
2732	We should limit judicial activism	in favor of	judicial activism allows judges to argue their own views instead of making decisions based on existing constitutional law.	1	0	0	0	0	1	0	0	0	0	1.5
2733	We should adopt libertarianism	against	libertarianism is a form of selfishness which promotes the rights of the individual over the rights of everyone.	1	0	0	0	0	1	0	0	0	0	1.5
2735	We should ban missionary work	against	we should not ban missionary work because a lot of progress has been made because of it in poor countries.	1	0	0	0	1	0	0	0	0	1	1.5
2759	We should abolish intellectual property rights	against	intellectual property rights are vital to ensure those taking the initial financial risks with new concepts are ultimately those who experience the greatest reward, and don't see there work misappropriated.	1	0	0	0	1	0	1	0	0	1	1.5
2792	We should subsidize Wikipedia	in favor of	this site has proven very popular and useful for those looking for information	1	1	0	0	0	0	0	0	0	1	1.5
2810	We should adopt a multi-party system	in favor of	a multi-party system allows for more unqualified people to get into the race	1	0	0	0	0	1	0	0	0	1	1.5
2833	We should legalize sex selection	in favor of	parents should be able to utilize any technological advances they wish in order to build their ideal family.	1	1	0	0	1	0	1	0	0	0	1.5
2872	We should ban telemarketing	against	With telemarketing, you get immediate feedback on your product or service.	1	1	1	0	0	0	0	0	0	1	1.5
2914	We should introduce compulsory voting	in favor of	compulsory voting will ensure the proper result in an election.	1	0	0	0	1	0	0	0	0	1	1.5
2936	We should adopt atheism	in favor of	people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.	1	0	0	0	0	0	1	1	0	1	1.5
3041	We should abolish capital punishment	in favor of	there is no credible evidence that capital punishment acts as a deterrent	1	1	0	0	0	0	0	0	0	1	1.5
3195	We should subsidize embryonic stem cell research	in favor of	this could save and enhance many lives that are already here, living! why should people needlessly suffer when answers could be found yet mostly looked down upon because of biblical reasons.	1	1	0	0	0	1	1	0	0	1	1.5
3240	We should subsidize journalism	against	we should not subsidize journalism because it acts to protect poorly run and inefficent media companies from normal market forces	1	1	0	0	0	0	0	0	0	1	1.5
3290	We should subsidize space exploration	in favor of	from exploring other planets we can learn more about our own.	1	0	0	0	0	0	1	0	0	1	1.5
3357	We should subsidize student loans	in favor of	student loans are a massive burden for people getting the degrees necessary to qualify for a job to become a productive member of society.	1	1	0	0	0	1	1	0	0	1	1.5
3386	We should legalize organ trade	in favor of	it would help to get organs faster for the people that need them	1	1	0	0	0	1	1	0	0	0	1.5
3427	We should adopt an austerity regime	in favor of	the current national debt is unsustainable and will lead to the collapse of our whole government unless we do something about it.  we need to adopt austerity programs immediately to save our country.	1	0	0	0	1	1	0	0	0	0	1.5
3450	We should ban telemarketing	against	telemarketing is a vital tool for businesses to use to grow. this in turn helps the economy.	1	0	0	0	1	0	0	0	0	0	1.5
3462	We should ban private military companies	against	private military companies are trained for combat and can assist the governmental military groups	1	1	0	0	0	1	0	0	0	1	1.5
3547	We should ban factory farming	against	we need to feed a large population & factory farming helps ensure we  can do that	1	1	0	0	0	1	0	0	0	0	1.5
3557	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in school would improve behaviour and thus improve results.	1	1	1	0	0	0	0	0	0	0	1.5
3559	We should ban missionary work	against	missionary work is important because it gives aid to third-world and poor people that might otherwise be ignored by society.	1	1	0	0	0	0	1	0	0	1	1.5
3560	We should ban the use of child actors	in favor of	child actors do not get a proper education and as such, the use of child actors should be banned	1	0	0	0	0	0	1	0	0	1	1.5
3624	We should legalize cannabis	in favor of	it is extremely useful in battling a wide range of medical maladies	1	1	0	0	0	1	1	0	0	1	1.5
3745	We should subsidize student loans	in favor of	better education is good for the nation	1	0	0	0	0	1	1	1	0	1	1.5
3749	We should abolish zoos	against	zoos are good source of information for the public to learn about animals up close	1	0	0	0	0	0	1	0	0	0	1.5
3768	We should abolish intellectual property rights	against	we shoudn't abolish intellectual property rights because a person should have the rights to change and make plans on something that they own without worrying about someone else stepping in.	1	0	0	0	0	0	1	0	0	1	1.5
3829	We should adopt a zero-tolerance policy in schools	against	kids needs their freedom and to learn from mistakes	1	1	1	0	0	0	1	0	0	0	1.5
3865	We should stop the development of autonomous cars	against	autonomous cars can help people to do more long distance traveling that will allow them to arrive refreshed and less anxious.	1	0	0	0	0	1	0	1	0	0	1.5
3877	We should ban telemarketing	against	some telemarketing is beneficial as it may be selling useful products or services.	1	1	0	1	0	0	1	0	0	1	1.5
3899	We should subsidize journalism	in favor of	journalists put their lives on the line when they report news from war zones, or shootings or natural disasters.	1	1	0	0	0	1	0	1	0	0	1.5
3920	We should ban private military companies	against	military companies provide valuable expertise to supplement the armed forces	1	1	0	0	0	1	0	0	0	0	1.5
3921	We should ban algorithmic trading	against	we should not ban algorithmic trading because computers are smarter than people	1	0	0	0	0	0	0	0	0	1	1.5
3925	We should subsidize space exploration	in favor of	The technology developed for space exploration has also had uses in regular life -- subsidizing space exploration would also have positive trickle down effects.	1	1	0	0	0	0	1	0	0	0	1.5
4053	We should ban factory farming	against	factory farming should not be banned as it allows for cost effective production of valuable and necessary food	1	1	0	0	0	1	0	0	0	0	1.5
4132	We should stop the development of autonomous cars	in favor of	autonomous cars are dangerous, more dangerous than a single person could ever be.  we're trusting a computer program to make life and death decisions.	1	0	0	0	0	1	0	0	0	0	1.5
4167	We should abolish the Olympic Games	in favor of	the olympics are unfairly biased in favor of those from industrialized nations who have the time and money to train full time	1	0	0	0	0	0	0	0	0	1	1.5
4189	We should abolish intellectual property rights	against	those who produce intellectual projects have certain skills and abilities and should be able to profit from them	1	1	0	0	1	1	0	0	0	0	1.5
4197	We should ban private military companies	in favor of	inconsistencies arise from private military companies working together and therefore it should be banned.	1	1	1	0	0	0	0	0	0	0	1.5
4214	We should ban missionary work	against	if we don't ban missionary work, then more people will have jobs.	1	0	0	0	0	1	0	0	0	0	1.5
4269	We should limit executive compensation	against	executive compensation is one of the mechanisms of governments to cover salaries and benefits	1	0	0	0	1	1	0	0	0	0	1.5
4279	We should ban telemarketing	against	if telemarketing was banned thousands of people would lose their jobs and many businesses would go bankrupt.	1	0	0	0	1	1	0	0	0	0	1.5
4315	We should adopt gender-neutral language	against	in many cases, the gender of the subject helps convey meaning	1	1	0	0	1	0	0	0	0	1	1.5
4345	We should ban targeted killing	against	targeted killing can help remove terrorist and other similar threats without having to involve large numbers of people. targeted killing can reduce casualties and provide a better outcome than all out war.	1	0	0	0	0	1	0	0	0	1	1.5
4354	We should adopt an austerity regime	against	in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.	1	0	0	0	0	1	0	0	0	0	1.5
4361	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because it can stop risky bid due to human emotions interfering	1	1	0	0	0	0	0	0	0	1	1.5
4392	We should ban human cloning	against	human cloning is just a step in the natural progression of science	1	0	0	0	0	0	1	0	0	1	1.5
4410	We should subsidize journalism	in favor of	we should subsidize journalism because it's a job market that's needed and financially in trouble because of free online news sources.	1	1	0	0	1	1	0	0	0	1	1.5
4483	We should end the use of economic sanctions	against	economic sanctions are useful to stop bad actions.	1	0	1	0	1	1	0	0	0	0	1.5
4496	We should ban private military companies	against	we should not ban private military companies as the national military is not able to perform smaller operations and should not be taken away from their national duties and responsibilities.	1	1	0	0	1	1	0	0	0	0	1.5
4546	We should abolish the three-strikes laws	in favor of	Since prison's radicalize more than they rehabilitate, three strikes laws end up creating more re-offenders by putting people away for longer in an environment that radicalizes them.	1	1	1	0	0	1	0	0	0	1	1.5
4596	India should store the data within the territorial boundaries of the country	against	We are in a globalized world. At present, the world is running on the free flow of people, goods, services, and data. Data localization laws seem to be a part of protectionist policies, which is a threat to the free flow of data.	1	0	0	0	1	0	1	0	0	1	1.5
4611	We should subsidize higher education institutions	in favor of	Indians as a whole consider educational institutions as job machines, we expect to enter unemployed and come out with employment. We don’t realize that we will have to upgrade our skills to become worthy of employment. This is the reason that more than 80% of engineers are unemployable and the figures are even worse for the non-engineers.	1	0	0	0	0	0	0	0	0	0	1.5
4613	We should subsidize higher education institutions	in favor of	Today no problem has a single solution and no new technology is related to a single discipline. We need multiple inputs from multiple disciplines and our institutes have failed in doing so.	1	1	0	0	0	0	0	0	0	1	1.5
4614	We should subsidize higher education institutions	in favor of	Indian students perform brilliantly when they go to different countries in the field of research. It means that we don’t lack talent, we lack infrastructure and a healthy environment for our sharp minds.	1	1	0	0	0	0	1	0	0	0	1.5
4623	IT recruiters should consider skills instead of a degree in programming	against	Even though the new programming languages are replacing the old ones, the basic concepts are the same for almost all the programming languages. So, the one who has a degree in coding will have an advantage over the student from a non-IT background.	1	0	0	0	0	0	0	0	0	0	1.5
4624	IT recruiters should consider skills instead of a degree in programming	in favor of	People switch careers even after working in one field for several years because our interests do change. So, when someone can do this while having so many personal responsibilities, it is much easier for youngsters to learn a new skill. 	1	0	0	0	0	0	1	1	0	1	1.5
4667	Companies should fight moonlighting	against	Some people moonlight to pursue their passion when the earnings from their passion cannot replace the salary from their main job. Several entrepreneurs take this route and leave their jobs once they earn enough from their new ventures.	1	0	0	0	1	0	1	0	0	0	1.5
4671	Companies should fight moonlighting	in favor of	Companies fear information and sensitive data theft and the possibility of sharing it with their rival companies.	1	1	1	0	0	0	1	0	0	0	1.5
4682	All countries should take responsibility for accepting refugees	in favor of	All countries should share the responsibility for refugees. Resettlement of the refugees should be done without much delay. They should be provided with skill development courses and employment opportunities to help them in living a dignified life.	1	1	0	0	0	1	0	0	0	0	1.5
4689	We should have psychological counseling in educational institutions	in favor of	Some students do not even understand what they are going through, they may not even know how to ask for help. Having a counselor at their educational institution will help them a lot in understanding their issues. Moreover, they will learn how to ask for advice and help.	1	1	0	0	0	1	0	0	0	1	1.5
4733	Women are better managers than men	in favor of	In general, they've coherent minds, are punctual and are dedicated to their work. These inbuilt qualities do make them better managers than men.	1	0	0	0	0	0	0	0	0	0	1.5
4793	Biogas plants should be assessed on the basis of their efficiency	in favor of	Maize biogas plants need more energy to operate than they supply. Should a free-area PV plant have a ten-fold higher efficiency on this arable land, the biogas plant should not be supported.	1	1	0	0	0	1	0	0	0	1	1.5
4893	We need to change the immigration policy to prevent illegal crossing	against	Mass immigration is the biggest existential threat to the EU.  The UNCHR has already 70 million registered refugees, mainly from Africa and the ME. In Africa 400 million like to come to the EU.  Almost all people are without a useful education.  There is no other solution than an, almost, total stop to immigration.	1	0	0	0	0	1	0	0	0	0	1.5
4900	The European Union's asylum system needs to implement its humanitarian principles	in favor of	We already have successful programs for students from refugee camps. Enhance that.	1	1	0	0	0	0	0	0	0	0	1.5
4903	There should be an EU citizenship	against	If we do have an EU citizenship we will have an EU country and EU already proved to be no good dealing with problems and is extremely undemocratic and not listening to the people.	1	0	0	0	1	1	0	0	0	1	1.5
4905	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	This would help to plan the most efficient and economical itinerary 	1	0	0	0	1	0	0	0	0	0	1.5
4943	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	Migrants have an enormous amount to offer in energy, new ideas, and cultures. Why this emphasis on imaginary 'takeovers'?	1	0	0	0	0	0	1	1	0	1	1.5
5005	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	1	1	0	0	0	0	0	0	0	0	1.5
5011	We need an inclusive and pluralistic European society	in favor of	Complex problems are faced by deepening study, not by pretending they don't exist.	1	1	0	0	1	1	0	0	0	1	1.5
5023	Food health and industry companies should be located within the EU	in favor of	It will bring the EU more jobs, less unemployment, and more added value.	1	0	0	0	1	1	0	0	0	0	1.5
5024	Catalan should be an official language of the European Parliament	in favor of	There are languages that are spoken by fewer people and are official	1	0	0	0	1	1	0	0	0	1	1.5
5053	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	Decision-making is today made unilaterally minding short-term economic interests and employers' demands. We need a social, progressive policy in the EU.	1	0	0	0	0	0	0	0	0	1	1.5
5055	Council meetings should be open to the public and the press	against	It would render the meetings useless since they would only be able to express official statements and instead negotiate new ideas without pressure.	1	0	0	0	0	0	1	0	0	0	1.5
5077	EU needs an action plan against digital addiction 	against	Technology brings people together when they are distant, accelerates bureaucratic procedures, it allows us to work from home or from any country in the EU or outside. It allows for an immense flow of information to be easily accessible to us. As long as people do not want to do illegal online activities, it is each person’s individual decision what to do with their own online time or how much time they might want to be online.	1	0	0	0	0	1	1	0	0	1	1.5
5149	The EU needs more effective policies to combat online hate speech	in favor of	Yes, the European Union needs effective policies to combat online hate speech and these need to be regularly updated as technology evolves and to take into account worldwide learning on how to effectively combat online hate speech.	1	1	1	0	0	1	0	0	0	1	1.5
5162	Esperanto should replace English as the first foreign language in schools and universities	in favor of	To build a common European understanding and to create a European identity, we need our own common language. 	1	0	0	0	1	1	0	0	0	0	1.5
5166	All workers and unemployed should have access to social protection, including young people	in favor of	We see this problem in many countries and the situation is getting worse - the pandemic, also, took its toll. Stable quality jobs and adequate social protection are necessary if we don't want to see a great strain on social systems in the long term. 	1	1	0	0	0	1	0	0	0	1	1.5
5172	All workers and unemployed should have access to social protection, including young people	in favor of	All workers and unemployed should have access to social protection, including young people. It is embedded in the core principle of the European Pillar of Social Rights, but those high and lofty principles must become a reality for all workers, old and young!	1	1	1	0	0	1	0	0	0	1	1.5
5289	The Western Balkans should join the EU immediately 	in favor of	I opt without a that the Balkan countries should be EU members, so their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU.	1	1	0	0	0	1	0	0	0	1	1.5
5290	We need an integrated migration and border policy.	in favor of	The EU member states need to lift together instead of trying to push the burdens onto each other or external nations.	1	1	0	0	0	1	0	0	0	1	1.5
5299	We need an inclusive language for all citizens of the world: the Esperanto.	against	English is ideal as it is spoken internationally as the language of commerce, travel, and political exchange. Esperanto isn't.	1	0	0	0	0	0	0	0	1	1	1.5
5301	The EU should be a permanent member of the UN Security Council	in favor of	The idea that France should coordinate its positions on the UN Security Council with the EU is good because it does not request any specific UN decision (i.e recognizing the EU as a 'State'). It is enough that an internal EU-France agreement determines that the representative of France (appointed by agreement between France and EU) will now represent the EU (with veto right), and at the same time all other EU Member States will reinforce this representation by delegating their best specialists and put their own representation in vacancy. 	1	1	0	0	1	1	1	0	0	0	1.5
5332	The EU should reduce its influence on its member states.	against	We can have a strong federal Europe that will protect the rights of individuals and communities, that will have the power to tackle the climate emergency, and stand up to other superpowers. Let's go forward and make the EU the shared home that we all want to live in, that can lead the world in dealing with the problems we face on our planet.  	1	0	0	0	1	1	0	0	0	1	1.5
5404	We should subsidize vocational education	in favor of	We should subsidize vocational education to encourage more trade schools to open.	1	1	0	0	1	1	0	0	0	1	1.5
5446	We should subsidize vocational education	against	vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized.	1	0	0	0	0	1	0	0	0	1	1.5
5479	Homeschooling should be banned	against	results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs.	1	1	0	0	0	1	0	0	0	1	1.5
5481	The use of public defenders should be mandatory	against	people have the right to hire an attorney they can trust that will do a very thorough job and defend them in this process.   public defenders might not hold the best skills to defend a person in court.	1	1	0	0	1	0	1	0	0	0	1.5
5493	Homeschooling should be banned	in favor of	homeschooling may not be covering core topics or at least not to an adequate level	1	0	0	0	0	0	0	0	0	0	1.5
5507	Intelligence tests bring more harm than good	against	intelligence tests are there to recognize kids who are smarter and to be given proper chance.	1	0	0	0	0	0	1	0	0	1	1.5
5508	Intelligence tests bring more harm than good	in favor of	IQ tests can make test-takers discouraged if they receive a bad score. They may not make an effort to succeed, since they already expect to fail.	1	0	0	0	0	0	0	0	0	0	1.5
5647	We should subsidize vocational education	in favor of	schools ought to be required to provide vocational training	1	1	0	0	0	1	0	0	0	1	1.5
5706	Social media brings more harm than good	against	social media has brought a democratization of media to all those who are able to access it, allowing rapid discemination of news and protest groups to further their causes.	1	0	0	0	1	1	1	0	0	1	1.5
5712	We should subsidize vocational education	against	vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized	1	0	0	0	1	1	0	0	0	1	1.5
5715	Intelligence tests bring more harm than good	against	intelligence tests can help specify a persons abilities allowing them to develop their skill and knowledge of a specific capability.	1	1	0	0	0	0	1	0	0	1	1.5
5722	We should subsidize vocational education	against	We should subsidize not vocational education because it will discourage students from going into traditional higher education, and therefore limit their career options.	1	0	1	0	0	1	0	0	1	1	1.5
5819	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	1	1	0	0	0	1	0	0	0	0	1.5
5825	Payday loans should be banned	in favor of	payday loans take advantage of desperate people and do nothing to solve financial problems.	1	0	0	0	0	1	0	0	0	1	1.5
5849	Holocaust denial should be a criminal offence	in favor of	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	1	0	0	0	0	1	0	0	0	1	1.5
5865	Intelligence tests bring more harm than good	against	intelligence tests often help children excel by allowing them to be placed in appropriate classes or programs based on their individual abilities.	1	1	0	0	0	0	0	0	0	0	1.5
5922	Intelligence tests bring more harm than good	against	intelligence test help students end up in classes that help them learn the best.	1	1	1	0	0	0	1	0	0	0	1.5
5972	We should abandon television	in favor of	television is a waste of time; people spend hours looking at the box when they could be doing something more worthwhile with their time.	1	0	1	0	0	0	0	1	0	0	1.5
5985	Entrapment should be legalized	in favor of	luring a criminal in a well controlled way is the best method of capturing them	1	0	0	0	1	1	0	0	0	0	1.5
6026	Foster care brings more harm than good	in favor of	Children placed in Foster Care do more poorly than children who are left in high-risk homes	1	1	0	0	0	0	0	0	1	1	1.5
6027	Intelligence tests bring more harm than good	against	intelligence tests bring less harm than good because the envelope of people	1	0	0	0	0	0	1	0	0	1	1.5
6045	Homeschooling should be banned	in favor of	many parents aren't educated well enough to teach their children.	1	1	1	0	0	1	0	0	0	0	1.5
6055	Homeopathy brings more harm than good	in favor of	homeopathy needs to be used with caution as home remedies don't always have what it takes to truly treat a patient.	1	1	0	0	0	1	0	0	0	1	1.5
6067	Social media brings more harm than good	in favor of	people spend so much time on social media that they neglect real life obligations and relationships.	1	1	1	0	0	0	0	1	0	0	1.5
6086	Payday loans should be banned	against	given proper regulation, payday loans can offer a useful way for people to ease financial strain.	1	1	0	0	1	1	1	0	0	0	1.5
6106	We should subsidize vocational education	in favor of	vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.	1	1	0	0	0	1	0	1	0	0	1.5
6140	Intelligence tests bring more harm than good	against	Intelligence tests bring more good than harm because they equalize students from rich and poor backgrounds, since money cannot buy intelligence.	1	0	0	0	0	1	0	0	0	1	1.5
6161	Intelligence tests bring more harm than good	against	they help to identify gifted children and help parents to develop their children talents	1	1	0	0	0	0	1	0	0	0	1.5
6173	Entrapment should be legalized	against	entrapment should not be legalized because if you have to trap a person to catch them doing wrong, then the enforcement team is not doing a very good job as people are breaking the law constantly.	1	0	1	0	0	1	0	0	0	1	1.5
6251	Homeopathy brings more harm than good	in favor of	homeopathy does not have enough research to prove it works. therefore people are potentially putting too much faith in something which will not work.	1	0	0	0	0	1	0	0	0	1	1.5
6259	Homeopathy brings more harm than good	in favor of	homeopathy is scientifically implausible and produces nothing more than a placebo effect in patients	1	0	0	0	0	0	0	0	0	1	1.5
6266	Intelligence tests bring more harm than good	against	intelligence tests help to identify people that need extra help and therefore are an essential tool	1	1	0	0	0	0	0	0	0	0	1.5
6285	Intelligence tests bring more harm than good	against	sometimes these tests help identify people's strengths.	1	1	0	0	0	0	0	0	0	0	1.5
6380	Intelligence tests bring more harm than good	against	IQ tests allows students to understand and focus on their intellectual strengths.	1	1	0	0	0	0	1	0	0	0	1.5
6387	Homeschooling should be banned	against	some students with special needs will need more personalized attention that only homeschooling can provide.	1	1	0	0	0	0	1	0	0	1	1.5
