	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
210	We should abolish safe spaces	in favor of	safe spaces are for people who don't like to talk about the issues in a civilized manner	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
215	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms should be abolished because too many people die from gun violence in america.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
232	We should adopt libertarianism	against	libertarianism doesn't account for obvious public needs that are better served through collective action rather than each individual competing for resources.	0	0	1	0	0	1	1	1	0	1	1.0
233	We should ban the Church of Scientology	in favor of	the church of scientology encourages the isolation of it's members. this may lead to some members essentially being help against their will.	0	1	0	0	0	1	1	0	0	0	1.0
234	We should adopt atheism	against	we should not adopt atheism because organized religion instills good morals into people.	0	0	1	0	0	1	0	0	1	1	1.0
244	We should abolish safe spaces	in favor of	people need to grow up and realise the world is a hard place	1	1	0	0	0	0	0	0	0	0	1.0
250	We should introduce compulsory voting	in favor of	we should introduce compulsory voting as all citizens need to have their voices heard to make the outcomes of elections more credible and truly representative of the whole population.	0	1	1	0	0	1	0	0	0	1	1.0
251	We should ban missionary work	against	we should not ban missionary work because people have a right to help out others if they chose to do so	0	1	0	0	0	0	1	1	1	1	1.0
270	We should subsidize journalism	against	state subsidy of journalism would threaten the independence and objectivity of any such reporting. what journalist is going to bite the hand that feeds them?	0	1	0	0	0	0	1	0	0	1	1.0
312	We should introduce compulsory voting	against	not everyone has a strong opinion on every topic.  those who choose not to participate should have the freedom not to.	0	0	0	0	0	1	1	0	0	0	1.0
339	We should prohibit school prayer	in favor of	Schools now contain students of all religions and of none, by forcing these students to pray in schools you are infringing on their human rights, prayer is personal not public in school.	0	0	0	0	0	1	1	0	1	1	1.0
357	We should subsidize Wikipedia	in favor of	wikipedia is a wonderful source of information for students and adults alike.	1	0	0	0	0	0	1	0	0	0	1.0
387	We should abolish safe spaces	against	everyone needs a place where they can be accepted without judgment.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
391	We should legalize prostitution	against	prostitution is linked to many rapes, molestation and murders of young women.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
397	We should subsidize student loans	in favor of	too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.	0	0	0	0	0	1	0	0	0	0	1.5
416	We should abolish the three-strikes laws	in favor of	it is unfair to convict someone for a third crime that isn't dependent of the crime's magnitude	0	1	0	0	0	0	0	0	0	1	1.0
424	We should ban private military companies	in favor of	private military companies should be banned as they are not subject to military laws	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
480	We should ban cosmetic surgery	in favor of	cosmetic surgery is dangerous and should be banned.	0	0	0	0	0	1	0	0	0	0	1.5
481	We should subsidize Wikipedia	against	those authoring articles on wikipedia are not necessarily experts on the topic and there is risk of inaccurate information being broadcast.	1	0	0	0	0	0	1	0	0	1	1.0
484	We should limit executive compensation	in favor of	we should limit executive compensation for national ecomics	0	0	0	0	1	1	0	0	0	0	1.5
506	We should subsidize student loans	in favor of	people should be able to go to school and better themselves without having to pay back thousands of dollars when they graduate.	1	0	0	0	0	1	1	0	0	1	1.0
538	We should adopt a multi-party system	against	a multiparty system blurs the citizenship of a vision and model of country. we should not adopt a multiparty system because it would waste valuable time to agree	1	0	1	0	0	1	0	0	0	0	1.5
550	We should ban whaling	in favor of	Whale meat has high levels of mercury and is unhealthy as part of a diet.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
551	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance sets a clear and specific guideline for all to adhere to	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
553	We should subsidize journalism	against	it could become partial to whoever pays	0	0	1	0	1	0	1	0	0	0	1.0
577	We should adopt libertarianism	in favor of	working together for a greater good favouring the less well off and giving freedom of choice can only benefit society as a whole.	0	1	0	0	0	1	1	0	0	1	1.0
584	We should cancel pride parades	against	pride parades allow marginalized groups to have a space in order to gather and celebrate and boost their self-esteem.	0	0	0	1	0	1	0	0	0	1	1.3333333333333333
610	We should abolish intellectual property rights	against	without intellection property rights there is no incentive to research and develop new products	1	0	0	0	0	0	1	0	0	0	1.0
632	We should abolish capital punishment	against	capital punishment might be the only way to fairly punish a criminal for an exceedingly awful crime.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
639	We should ban fast food	against	banning this is a slippery slope to all sorts of objectively unhealthy food on the market	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
669	We should stop the development of autonomous cars	against	autonomous cars reduce the risk of human error, thus leading to safer roads.	0	0	0	0	0	1	0	0	0	0	1.5
690	We should legalize prostitution	against	it is not right to legitimize something that is fundamentally immoral and hurts those who engage in it	0	1	1	0	0	1	0	0	0	0	1.0
696	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished as they stifle innovation and allows the creation of monopolies and giant corporations	1	0	0	0	0	0	1	0	0	0	1.0
711	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because equal rights should include equal language	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
722	We should stop the development of autonomous cars	against	autonomous cars could help people make better use of their time	1	1	0	1	0	1	1	1	0	0	1.0
732	We should abolish the three-strikes laws	in favor of	three-strike laws are intolerant of special circumstances.	0	1	0	0	0	0	0	0	0	1	1.0
739	We should legalize prostitution	against	we should not legalize prostitution because they spread too many diseases	0	0	0	0	0	1	0	0	0	0	1.5
740	We should ban private military companies	against	We should not ban because it has been proven to work and can serve specific issues	1	0	0	0	0	1	0	0	0	1	1.3333333333333333
751	We should abolish intellectual property rights	in favor of	maintaining intellectual property rights for all is too expensive, and maintaining these rights might restrict innovation in certain sectors.	1	0	0	0	1	1	1	1	0	0	1.0
763	We should stop the development of autonomous cars	against	autonomous cars can give many people the freedom to drive without actually driving, so we should not stop making them.	1	1	0	1	0	1	1	1	0	0	1.0
789	We should ban algorithmic trading	against	Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.	1	0	0	0	1	0	1	0	0	1	1.0
791	We should ban human cloning	in favor of	human beings were created to be individuals unlike no other.	0	0	0	0	0	0	0	1	1	1	1.0
792	We should ban cosmetic surgery	in favor of	cosmetic surgery can sometimes cause harm and disasterous results.	0	1	0	0	0	1	0	0	0	0	1.0
793	We should ban cosmetic surgery	in favor of	cosmetic surgery only serves to perpetuate eurocentric standards of beauty and makes it more difficult to challenge them.	0	1	0	0	0	1	1	0	0	1	1.0
797	We should subsidize Wikipedia	against	it is inaccurate and should not be funded by government money.	0	1	0	0	0	0	0	0	0	1	1.0
846	We should subsidize student loans	in favor of	Students are and will always be the backbone of the society. It's compulsory to support these growing students in becoming true, well educated citizens to support the economy.	1	0	0	0	1	1	0	0	0	0	1.5
847	We should abolish safe spaces	in favor of	we should abolish safe spaces as policing these areas is costly and it is against human rights to stop freedom of movement into different areas.	0	0	0	0	1	1	1	0	0	1	1.0
849	We should subsidize student loans	in favor of	students that work hard to get a degree should not start out their journey into the real world, in debt	1	1	0	0	1	1	0	0	0	1	1.0
851	We should ban targeted killing	in favor of	TARGETED KILLING IS STILL MURDER EVEN IF IT IS SANCTIONED BY A COUNTRY'S GOVERNMENT	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
854	We should adopt libertarianism	in favor of	lower taxes and more freedom from big government would be the result if we adopted libertarianism.	1	0	0	0	1	1	1	0	0	0	1.0
870	We should cancel pride parades	in favor of	they are a waste of public resources.  policing these events costs a lot of money and to what end?	0	1	1	0	0	1	0	0	1	1	1.0
875	We should adopt gender-neutral language	in favor of	gender neutral language will allow both genders to be included and liberated to succeed as much as possible.  removing gender benefits all and reduces discrimination and suppression.	0	0	0	0	1	0	0	0	0	1	1.3333333333333333
877	We should abolish the three-strikes laws	in favor of	minorities are more likely to be prosecuted and therefore have prior offences so this is unfairly applied	0	1	0	0	0	0	0	0	0	1	1.0
878	We should abandon the use of school uniform	against	school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.	0	0	1	0	0	1	0	0	1	1	1.0
884	We should ban the Church of Scientology	in favor of	Scientology is not a true religion it is a sect or a cult which brainwashes it's followers and makes money from them.	0	1	0	0	0	1	1	0	0	1	1.0
887	We should ban cosmetic surgery for minors	against	a person should be allowed to choose what happens to their bodies	0	0	0	1	0	0	1	0	0	0	1.0
894	We should end mandatory retirement	in favor of	Mandatory retirement is discriminatory on the basis of age, which is an immutable characteristic much like gender or race in that one has no control over it.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
902	We should legalize organ trade	in favor of	Legalizing the organ trade would allow more patients to receive the organ transplant they need.	0	1	0	0	1	1	1	1	0	1	1.0
919	We should subsidize Wikipedia	against	we should not subsidize wikipedia because it already receives more than enough money through voluntary donations	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
923	We should abolish safe spaces	in favor of	safe spaces are often used to stifle free expression of opinions	0	0	0	0	0	0	1	0	0	1	1.0
925	We should ban missionary work	against	it helps small third world countries become more modernized.	1	1	0	0	1	1	0	1	0	1	1.0
938	We should abolish the Olympic Games	in favor of	they are boring and cost too much money	0	0	0	1	1	1	0	1	0	0	1.5
943	We should adopt libertarianism	against	without regulations and welfare, society would collapse into vast pools of crime and poverty	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
948	We should adopt atheism	against	we should not adopt atheism because everyone should have something to believe in.	0	0	0	1	0	0	1	0	1	0	1.0
952	We should ban the Church of Scientology	against	we should not ban the church of scientology because people have a right to chose their believes	0	1	0	0	0	1	1	0	0	1	1.0
970	We should subsidize space exploration	against	we have too many problems here on our own planet to worry about putting money into searching space.	0	0	0	0	1	1	0	0	0	0	1.5
977	We should limit executive compensation	in favor of	out of control executive compensation raises the disparity between the haves and the have nots.	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
978	We should subsidize journalism	in favor of	presentation of information is important and needs help to keep it viable and reliable.	1	1	0	0	0	0	0	0	0	0	1.0
990	We should ban targeted killing	in favor of	we should ban targeted killings because it is in essence just murder when done outside of wartime.  it is, in fact, an act of war and could create more problems.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
995	We should ban telemarketing	against	Telemarketing involves lower overhead costs and thus saves companies money.	1	0	0	0	1	1	1	0	0	0	1.0
1008	We should adopt a multi-party system	against	multiple parties make choosing a leader harder	1	1	0	0	0	1	0	0	1	0	1.0
1013	We should abandon the use of school uniform	against	uniforms prevent arguments over what is appropriate school attire.	0	1	1	0	0	1	0	0	0	1	1.0
1036	We should subsidize embryonic stem cell research	against	there are other stem cells that aren't from embryos that could be used instead.	1	1	1	0	0	0	0	0	1	1	1.0
1039	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery could lead to unforeseen problems in young people whose bodies are still growing and maturing	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
1040	We should subsidize embryonic stem cell research	against	embryonic stem cell research is immoral.	0	0	1	0	0	0	0	0	1	1	1.0
1052	We should subsidize embryonic stem cell research	against	like many other advances in science the government should not have to subsidize the research.  if the benefits are there the private sector will find a way to get results.	0	0	1	0	1	1	1	0	1	0	1.0
1070	We should ban algorithmic trading	against	algorithmic trading enables a more level playing field in the trading of shares.	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
1084	We should limit executive compensation	in favor of	executive compensation is not always effective and takes away from the rest of the employees who do most of the strenuous work	1	0	0	0	0	0	0	0	0	1	1.3333333333333333
1087	We should subsidize Wikipedia	against	if the government gives wikipedia funds, wikipedia would be obligated to lean to their agenda	0	1	0	0	1	0	1	0	0	1	1.0
1090	We should cancel pride parades	against	"it would be a huge step backwards, essentially telling the lgbt community not to have ""pride"" in who they are anymore"	1	0	1	0	0	1	0	0	0	1	1.3333333333333333
1094	We should abolish zoos	in favor of	zoos are cruel to the animals kept in cages and should be abolished.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
1106	We should subsidize Wikipedia	against	subsidizing wikipedia is unnecessary. it's isn't in need of a subsidy. it's doing just fine on it's donations. there's no staff to pay, it's all volunteer. there's no need to waste funds on this.	0	1	0	0	1	1	1	0	0	1	1.0
1107	We should abolish the right to keep and bear arms	in favor of	with the wave of mass shootings that have occurred the world would be a much safer place without guns.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
1143	We should legalize organ trade	in favor of	there is never going to be enough voluntary donation to meet demand, opening up an organ trade could remedy this drastic gap in supply to help save lives	0	1	0	0	1	1	1	0	0	0	1.0
1164	We should abolish zoos	in favor of	zoos are entrapping animals that are meant to live in the world	0	1	0	0	0	0	0	0	0	1	1.0
1166	We should ban cosmetic surgery	in favor of	cosmetic surgery should be banned.   god made you a certain way and these procedures are going against that.   besides, it could be dangerous as joan rivers died from complications during surgery.	0	0	0	0	0	1	0	0	1	1	1.0
1171	We should oppose collectivism	against	Collectivism would be good in situations where it must be a group decision.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
1182	We should legalize prostitution	against	when prostitution moves into a neighborhood, so do drugs and violence	0	1	1	0	0	1	0	0	1	0	1.0
1187	We should end the use of economic sanctions	in favor of	economic sanctions cause a weight on country governments that have violated human rights, dangerous acts, et al and the only thing that governments can relate to are monetary hardships.	0	0	1	0	1	1	0	0	0	1	1.3333333333333333
1194	We should legalize prostitution	against	prostitution leads women to abusive and dangerous situations and should never be legalized.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
1196	We should abolish capital punishment	against	some threats need to be eliminated for the public good	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
1218	We should stop the development of autonomous cars	against	autonomous cars allow those with disabilities that hinder driving to be able to travel to appointments, shopping and social events, and not to live isolated from others.	1	1	1	0	0	1	1	0	0	1	1.0
1241	We should cancel pride parades	in favor of	people dont want to have gay people thrown in their face if they dont approve of them	0	0	1	0	0	0	1	0	1	0	1.0
1244	We should adopt atheism	in favor of	if everyone adopted atheism it would bring more social cohesion and less wars. most conflicts, whether official wars or not, usually relate back to religious beliefs and convictions.	0	1	0	0	0	1	0	0	0	1	1.0
1270	We should ban factory farming	against	it is the only way we currently have to feed the masses.	1	1	0	0	0	1	0	0	0	0	1.0
1275	We should abolish safe spaces	against	We should not abolish safe spaces because people who have PTSD will disengage from universities and other spaces if they cannot participate safely.	1	1	1	0	0	1	1	1	0	1	1.0
1279	We should stop the development of autonomous cars	against	autonomous cars would help the elderly.	0	1	1	0	0	1	0	0	0	0	1.0
1281	We should ban the Church of Scientology	in favor of	scientology is an evil cult that is sustained by stealing from its acolytes large sums of money in exchange for nothing	0	1	0	0	1	0	1	0	0	1	1.0
1283	We should subsidize space exploration	in favor of	space exploration advances the frontiers of mankind, and could well discover new resources that will be invaluable due to the depletion of those on earth.	1	1	0	0	1	0	0	1	0	1	1.0
1302	We should legalize sex selection	against	it will result in more elective abortions and cause a gender imbalance	0	0	1	0	0	0	0	0	1	1	1.0
1306	We should abolish the right to keep and bear arms	in favor of	we need to stop all the shootings that are happening and abolishing the right to keep and bear arms is a good start	0	1	1	0	0	1	0	0	0	1	1.0
1327	We should ban cosmetic surgery for minors	in favor of	Allowing cosmetic surgery for minors creates more risk for doctors and therefore more frivolous lawsuits and money spent on malpractice insurance. This is bad for the healthcare system overall.	0	1	0	0	1	1	0	0	0	0	1.0
1339	We should adopt an austerity regime	against	an austerity regime has never been shown to work because there is always someone who insists that his project must be funded	0	0	0	0	1	1	1	0	0	1	1.0
1352	We should ban the use of child actors	against	providing child actors are still taught school subjects and that they are given time to be children then it is good for them and the money earned will give them freedom as adults to do whatever they want	1	0	0	0	1	0	1	1	0	0	1.0
1357	We should ban private military companies	in favor of	they have no need in society today with the amount of military we have	1	0	0	0	0	0	0	0	0	1	1.3333333333333333
1376	We should adopt a zero-tolerance policy in schools	in favor of	i think it is a very appropriate method given the physical and psychological violence that exists in schools today.	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
1381	We should abandon the use of school uniform	in favor of	school uniforms create an army-like environment and create a world of robots	0	0	0	0	0	0	1	0	0	1	1.0
1386	We should prohibit school prayer	in favor of	in the interests of bring communities together we should prohibit school prayer and embrace a non-religious outlook.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
1391	We should ban cosmetic surgery for minors	in favor of	"The ""perfect"" beauty teens aspire to achieve with cosmetic surgery isn't real. Pictures in magazines are often airbrushed or photo-shopped - or otherwise enhanced."	0	1	0	0	0	0	1	0	0	0	1.0
1397	We should abandon the use of school uniform	in favor of	we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.	0	1	0	0	0	1	0	0	0	0	1.0
1416	We should ban cosmetic surgery	against	cosmetic surgery is a personal option in a safe environment with minimal risk	1	0	0	0	0	0	1	0	0	0	1.0
1424	We should stop the development of autonomous cars	in favor of	the cars can be dangerous and cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0	1.5
1499	We should ban fast food	in favor of	fast food is bad for children and is extremely poor quality	0	1	1	0	0	1	0	0	0	0	1.0
1507	We should adopt a multi-party system	in favor of	In a multi-party system, minority needs are better catered to.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
1510	We should adopt a multi-party system	against	a multi party system is too volatile, there's no stability and no consistency	0	0	1	0	0	1	0	0	1	0	1.0
1524	We should subsidize Wikipedia	in favor of	wikipedia is an inexhaustible source of knowledge and we must take care of it	1	0	0	0	0	0	1	0	0	1	1.0
1529	We should subsidize Wikipedia	in favor of	wikipedia is an amazing resource that just about everyone uses.  if it were to disappear many people would lose out.  subsidizing it would be beneficial to all.	1	1	0	0	1	0	0	0	0	1	1.0
1545	We should subsidize Wikipedia	against	if wikipedia was subsidised they may start to put in whatever information the person supplying the subsidy wants rather than only the truth and this would be harmful.	0	1	0	0	0	0	1	0	0	1	1.0
1558	We should oppose collectivism	against	Collectivism forces people to form stronger ties with their community, and ultimately to better themselves by empathizing with the needs of others over themselves.	0	1	1	0	0	1	0	0	0	1	1.0
1584	We should subsidize student loans	in favor of	education is important to ensure the continued progress of humanity and to move humanity forwards; for this reason we should subsidise loans for students.	1	1	0	0	0	1	0	0	0	1	1.0
1599	We should abolish safe spaces	in favor of	we should abolish safe spaces because they take up too much room that could be used for more pressing matters.	0	1	1	0	0	0	0	0	0	1	1.0
1600	We should abolish zoos	against	zoos help conservation efforts and prevent extinction of animals in the wild. many zoos have a complex breeding network in place to specifically add to wild populations of animals outside of zoos.	0	1	0	0	0	0	0	0	0	1	1.0
1603	We should cancel pride parades	against	it sends a valuable message to the lgbt community that they are free and able to celebrate their lives	0	1	0	1	0	1	1	0	0	1	1.0
1615	We should prohibit school prayer	in favor of	school prayer should be prohibited because it promotes one religion over another or over no religion.	0	0	0	0	0	0	1	0	1	1	1.0
1627	We should cancel pride parades	against	pride parading is the peaceful place for lgbtq people to express themselves freely, demonstrate and require more acceptance from other people	1	0	0	0	0	1	1	0	0	1	1.0
1650	We should ban cosmetic surgery	in favor of	we are propagating unnatural and unattainable beauty norms by fueling an industry that operates on those that can afford it, to look as close to perfect as possible	0	1	0	0	0	1	0	0	0	1	1.0
1668	We should oppose collectivism	in favor of	collectivism decreases individual rights by forcing them to conform to what the group deems best	0	0	0	0	0	0	1	0	0	0	1.0
1678	We should ban fast food	in favor of	we should ban fast food because it is essentially just making obesity the most convenient lifestyle	0	0	1	0	0	1	0	0	0	0	1.5
1701	We should subsidize space exploration	against	space exploration should be privatized and maybe we'd get somewhere.	1	0	0	0	1	0	1	0	0	0	1.0
1706	We should ban human cloning	against	human cloning should not be banned as it the next step in medicine and will allow for transplantation to be simpler and easier to perform	1	0	0	0	0	1	1	0	0	0	1.0
1713	We should end mandatory retirement	in favor of	mandatory retirement is age discrimination and shouldn't be allowed to happen.	0	0	1	0	0	0	1	0	0	1	1.0
1755	We should adopt libertarianism	in favor of	libertarianism gives us real freedom and keeps the government out of our lives	0	0	0	0	0	0	1	1	0	0	1.0
1760	We should subsidize student loans	in favor of	student loans is a help for those who do not have resources	1	1	0	0	0	1	0	0	0	1	1.0
1770	We should subsidize journalism	against	we already are in high enough debt, we don't need to make it worse be subsidizing pointless things.	0	0	0	0	0	1	0	0	0	0	1.5
1795	We should legalize cannabis	against	the use of cannabis does not stop there.  many go for the next high of hashish.  then on to other drugs.  cannabis should not be allowed to stop this progressions.	0	1	1	0	0	0	0	0	0	0	1.0
1847	We should ban whaling	in favor of	whaling  should be banned because they're killed inhumanely.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
1860	We should ban algorithmic trading	in favor of	algorithmic trading gives too much control to machines. humans are better placed to understand the intricacies of the markets.	1	0	0	0	0	0	1	0	0	0	1.0
1861	We should adopt a multi-party system	against	a multi-party system spreads votes out to thin,so as one leader can be victorious even though they did not receive the majority of the peoples' votes.	0	0	1	0	0	1	0	0	1	1	1.0
1878	We should prohibit school prayer	against	school prayer has traditionally brought all pupils together to give thanks to god and prohibiting this removes a tradition many find a comforting start to their day.	0	0	0	0	0	1	0	0	1	0	1.0
1885	We should fight for the abolition of nuclear weapons	against	if a country destroys theirs, they leave themselves at risk from attack	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
1889	We should subsidize journalism	in favor of	Subsidizing journalism increases journalist pay, allowing for better journalism.	1	1	0	0	1	0	1	0	0	1	1.0
1891	We should ban factory farming	against	factory farming allows for increased food production for the increasing human population.	0	1	0	0	1	1	0	0	0	1	1.0
1893	We should abolish the Olympic Games	in favor of	they are a waste of money, building hype for a short event. money will be better spent elsewhere	0	1	1	0	1	1	0	0	0	1	1.0
1900	We should adopt a zero-tolerance policy in schools	against	zero-tolerance results in an overly disciplinarian approach, and is unable to distinguish between all the subtle gradations of rule-breaking.	0	1	0	0	0	0	0	0	0	1	1.0
1924	We should abolish capital punishment	in favor of	capital punishment is a barbaric act that illustrates to people that murder is a viable option and codified in law.	0	1	0	0	0	1	0	0	0	1	1.0
1936	We should subsidize student loans	in favor of	by subsidizing student loans we can remove one of the stressors from continuing education.	1	1	0	0	0	1	0	0	0	1	1.0
1997	We should adopt a zero-tolerance policy in schools	in favor of	we should adopt a zero tolerance because it will keep the children in check.	0	1	1	0	0	1	0	0	0	0	1.0
2000	We should ban missionary work	in favor of	missionary work puts people into dangerous places where they can be harmed or killed.	0	1	0	0	0	1	0	0	0	0	1.0
2012	We should limit judicial activism	against	some laws may not be the best, and opinions are needed.	0	1	0	0	1	1	0	0	0	1	1.0
2024	We should subsidize student loans	against	if we subsidize student loans we could create parasites that never get a degree just to maintain the state subsidy	1	0	1	0	0	1	0	0	0	0	1.5
2027	We should abolish the Olympic Games	against	the olympic games create a tourism boom for the host city which injects a lot of cash which can be used to better locals so it shouldn't be abolished.	1	0	0	0	1	1	0	0	0	0	1.5
2033	We should ban the use of child actors	against	these days, child actors are provided with tutors while on set to ensure their education is minimally disrupted and there is more support than there used to be	1	1	0	1	0	0	1	0	0	0	1.0
2037	We should ban the Church of Scientology	in favor of	churches in general are just cult and should be banned.	0	1	0	0	0	0	1	0	0	1	1.0
2041	We should introduce compulsory voting	against	if it against their will people will choose randomly and it will negate the choices of others	0	0	0	0	1	0	1	0	0	1	1.0
2043	We should limit judicial activism	in favor of	we should limit judicial activism since that leads to civil unrest do to the nature of activists.	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2069	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to open up a whole new field of healthcare and medicine	1	0	0	0	0	1	1	0	0	0	1.0
2081	We should limit executive compensation	in favor of	executive compensation should be limited because it is not fair that a ceo should not make that much more than the regular workers in a company.	1	1	0	0	0	1	0	0	0	1	1.0
2082	We should legalize organ trade	in favor of	adapting such a practice will abolish the black market where such a trade takes place.	0	1	1	0	0	1	0	0	0	0	1.0
2092	We should ban the Church of Scientology	against	the church of scientology is a choice of religion by many and a constitutional right to freedom of religion that needs to be upheld and respected.	0	0	1	0	0	0	1	0	1	1	1.0
2098	We should ban targeted killing	in favor of	killing is against the law so it should be banned.	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2099	We should legalize organ trade	against	we cannot legalize the trade of human organs, it will open up an exploitative industry that preys on people with money problems	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
2103	We should end the use of economic sanctions	against	cooperation among countries is essential nowadays. avoiding armed conflict when one country's terrorizing others by the use of economic sanctions is a great solution to return that country back more cooperation	0	1	0	0	0	1	0	0	0	1	1.0
2104	We should ban algorithmic trading	against	algorithmic trading is legal, and all traders have access to some sort of computer-aided tools.	1	0	1	0	0	0	0	0	0	1	1.3333333333333333
2108	We should abolish zoos	in favor of	Zoos keep animals in captivity and deny them the right to their natural environment therefore they should be abolished.	0	1	0	0	0	1	1	1	0	1	1.0
2118	We should adopt gender-neutral language	in favor of	it will prevent misgendering an individual	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2122	We should ban factory farming	in favor of	we should ban factory farming as animals are kept in cramped conditions.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
