	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
600	We should abolish zoos	in favor of	zoos maintain animals in unnatural, cramped conditions - they are exploited for the benefit of a paying public, with little concern about their happiness of welfare.	0	1	0	0	0	0	0	0	0	1	2.0
609	We should subsidize journalism	in favor of	we should  fund journalism to serve the public interest.	0	0	0	1	0	1	0	0	0	0	1.0
642	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research as that is done by private companies and they can raiser their own money.	0	0	0	0	1	0	0	0	1	1	1.5
743	We should ban missionary work	against	independent religious organisations should be free to solicit for new members if they do so in a fair and open manner.	0	0	0	0	0	0	1	0	1	1	1.5
746	We should limit executive compensation	in favor of	executive compensation should be limited to make companies more profitable.	1	1	0	0	1	0	0	0	0	0	1.5
781	We should limit executive compensation	in favor of	if a company has received enough profits to offer bonuses to their executives, the money could be better spent on giving bonuses to poorer staff members at the bottom of the chain.	0	0	0	0	1	0	0	0	0	1	1.5
797	We should subsidize Wikipedia	against	it is inaccurate and should not be funded by government money.	0	1	0	0	0	0	0	0	0	1	2.0
813	We should ban human cloning	against	human cloning is simply another avenue of science to explore, and it is vital to push back the boundaries in order to open up possible potential cures for disease and medical issues.	1	0	0	0	0	1	1	0	0	0	2.0
831	We should ban whaling	in favor of	so often these creatures are butchered to death for one small part of their anatomy for medicine made up by a scam doctor	0	1	1	0	0	0	0	0	0	1	2.0
837	We should ban whaling	against	We should not ban whaling because it is important to many aboriginal cultures in the arctic, and it is wrong for the governments of countries like Canada and Russia to oppress those peoples.	1	0	0	0	1	0	1	0	1	1	1.5
867	We should ban the use of child actors	in favor of	Child actors are forced to grow up way too fast, they are thrown into a world of drugs and sex at an early age.   Kids should be away from all that until Hollywood is safe for them.	0	1	0	0	0	1	0	0	0	0	2.0
875	We should adopt gender-neutral language	in favor of	gender neutral language will allow both genders to be included and liberated to succeed as much as possible.  removing gender benefits all and reduces discrimination and suppression.	0	0	0	0	1	0	0	0	0	1	1.5
906	We should ban factory farming	against	let the free market decide whether or not we should allow factory farming	1	0	0	0	1	0	1	1	0	1	1.5
912	We should subsidize student loans	against	it isn't the obligation of any tax payer to give money to help someone else get an education.  that is a personal choice, and if they want to go to college they need to pay for it on their own.	1	1	0	0	1	1	0	0	0	0	1.5
925	We should ban missionary work	against	it helps small third world countries become more modernized.	1	1	0	0	1	1	0	1	0	1	1.5
935	We should limit executive compensation	against	if someone has worked hard to get where they are in a company then they should be rewarded accordingly.	1	1	0	0	1	1	0	0	0	1	1.5
960	We should adopt gender-neutral language	against	gender-neutral language doesn't always help people clearly communicate what they mean	1	1	1	0	0	0	1	0	0	1	2.0
1002	We should legalize organ trade	in favor of	legalising organ trade would put an end to the black market trading.	0	1	1	0	0	1	0	0	0	0	2.0
1003	We should subsidize student loans	in favor of	we should invest in the young generations and support them in their education, especially when higher education is so expensive.	1	1	0	0	0	1	0	0	0	0	2.0
1010	We should legalize sex selection	against	we shouldn't legalize sex selection because some people can't have children at all, they should be happy that they have blessed with a miracle. if you want to choose a sex then foster or adopt a certain sex	0	1	0	0	0	0	1	0	1	1	1.5
1012	We should ban factory farming	in favor of	factory farming is a cruel and unnatural practice.  we should treat animals better, even if their 'just' going to be used for food.	0	1	1	0	0	0	0	0	0	1	2.0
1030	We should adopt a zero-tolerance policy in schools	against	a zero-tolerance policy gives administrators no leeway if a student commits a less than serious crime.	0	1	0	0	0	0	0	0	0	1	2.0
1041	We should adopt a multi-party system	in favor of	multi-party systems provide many new sources of views on relevant topics	0	1	0	0	0	0	1	0	0	1	2.0
1054	We should ban targeted killing	in favor of	the goal should always be to capture alive so banning targeted killing will encourage capture instead of kill.	1	0	1	0	1	1	0	0	0	1	1.5
1064	We should ban missionary work	against	it is important that we help the less fortunate.	0	1	0	0	0	1	0	0	1	0	1.5
1065	We should ban algorithmic trading	against	algorithmic trading merely enables better decisions in investments utilising technology and intelligence	1	1	0	0	1	0	0	0	0	1	1.5
1070	We should ban algorithmic trading	against	algorithmic trading enables a more level playing field in the trading of shares.	1	0	0	0	1	0	0	0	0	1	1.5
1071	We should legalize prostitution	in favor of	legal and regulated prostitution would protect sex workers from violence and poor health outcomes.	0	1	0	0	1	1	1	0	0	1	1.5
1080	We should ban the use of child actors	in favor of	we should ban child actors as a part of banning child labour. exploitation of a child through working is wrong regardless of the specific job role	0	1	1	0	0	1	0	0	0	1	2.0
1088	We should ban fast food	in favor of	fast food should be banned because it is full of unhealthy ingredients that contribute to the failing of american health.	0	1	0	0	0	1	0	0	0	0	2.0
1104	We should end mandatory retirement	against	if we end mandatory retirement many older workers that want to retire after many years of service may be denied that right	0	1	1	0	1	0	1	0	0	1	1.5
1112	We should subsidize journalism	against	good journalists already make enough money to survive and their companies don't need to get more money from the government.	1	1	0	0	1	1	0	0	0	0	1.5
1119	We should adopt a multi-party system	against	a two-party system has served us well for years; why change what has worked?	0	0	0	0	0	1	0	0	1	0	1.5
1128	We should adopt an austerity regime	in favor of	an austerity regime would help to get our country back on a solid financial footing.	1	1	1	0	1	1	0	0	0	0	1.5
1158	We should subsidize student loans	in favor of	in the interests of raising the education level of our population we should subsidize student loans.	1	1	0	0	0	1	0	0	0	1	2.0
1192	We should ban human cloning	against	human cloning opens up a path never before filled with benefits for human beings, allowing in the future the eradication of many diseases.	1	0	0	0	0	1	1	0	0	0	2.0
1195	We should oppose collectivism	in favor of	collectivism leads to a stagnant culture where new ideas are never formed and expressed	1	0	0	0	0	0	1	0	0	0	2.0
1204	We should ban the use of child actors	against	and if we forbid it, who will play the role of the children? this is a decision only of parents and children, the government should not get involved	0	1	0	0	0	0	1	0	0	0	2.0
1206	We should abolish intellectual property rights	against	we should not abolish intellectual property rights because it protects that person's claim to their inventions and discoveries.	1	0	0	0	1	0	1	0	0	1	1.5
1233	We should subsidize journalism	against	journalism can make enough income to support itself as is seen by the countless successful media outlets	1	0	0	0	0	1	1	0	0	1	2.0
1235	We should ban missionary work	against	missionary work allows volunteers to do productive work in a foreign country	1	1	0	0	0	0	0	1	0	1	2.0
1236	We should adopt a zero-tolerance policy in schools	in favor of	we need to keep other kids safe in schools by enforcing a zero-tolerance policy in schools.   we can't have drugs or weapons in our schools and give those kids a pass.	0	1	1	0	1	1	0	0	0	1	1.5
1243	We should ban algorithmic trading	in favor of	"algorithmic trading gives an unfair advantage to those who have access to such technology and results in losses for the ""little guy""."	1	0	0	0	1	1	0	0	0	1	1.5
1247	We should limit judicial activism	against	judicial activism is necessary to make sound decisions	1	0	0	0	0	0	0	0	0	1	2.0
1257	We should adopt an austerity regime	against	an austerity regime would be harmful	1	0	0	0	0	0	1	1	0	0	2.0
1263	We should ban the use of child actors	in favor of	child actors grow up to be disfunctional adults because they are missing out on all of the social interaction children need with each other to learn the process of interaction with people their own age.	0	1	0	0	0	1	0	0	0	0	2.0
1266	We should oppose collectivism	in favor of	collectivism do more harm than good because isolating individuals is not appropriate and they should be important as individuals and not part of the group.	1	0	0	0	0	0	1	0	1	0	1.5
1284	We should fight for the abolition of nuclear weapons	against	Without the guaranteed peace caused by nuclear weapons, countries are more likely to turn to violence and squabbling.	0	0	1	0	1	1	0	0	0	1	1.5
1289	We should ban the use of child actors	against	it is right and proper that talented children are able to earn money from acting	0	0	0	0	1	0	1	0	0	0	1.5
1291	We should abolish the Olympic Games	against	We should not abolish the Olympic Games as they are viewed as the pinnacle of success for many athletes around the world.	1	0	0	0	0	0	0	1	1	0	1.5
1305	We should ban telemarketing	against	Banning telemarketing will create job losses for many people who work in this industry.	1	0	0	0	1	1	1	0	0	0	1.5
1320	We should abolish intellectual property rights	against	people have the right to profit from their ideas	1	0	0	0	1	0	1	0	0	1	1.5
1325	We should end the use of economic sanctions	against	economic sanctions must be retained as it is the only way in which dishonest countries can be made to mend their ways.	1	1	1	0	1	1	0	0	0	1	1.5
1352	We should ban the use of child actors	against	providing child actors are still taught school subjects and that they are given time to be children then it is good for them and the money earned will give them freedom as adults to do whatever they want	1	0	0	0	1	0	1	1	0	0	1.5
1354	We should abolish capital punishment	against	Capital punishment makes the risk of committing a crime that you permanently lose your life and everything that matters to you, increasing the deterrence of the legal system.	0	0	1	0	1	1	0	0	0	1	1.5
1363	We should oppose collectivism	against	collectivism gives people something to work on as a team and builds relationships.	1	0	0	0	0	1	0	0	0	0	2.0
1397	We should abandon the use of school uniform	in favor of	we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.	0	1	0	0	0	1	0	0	0	0	2.0
1402	We should adopt gender-neutral language	against	many philologist said that gender-neutral language is hard to use, takes times to learn and will cost a lot of money.	1	0	0	0	1	1	0	0	1	0	1.5
1413	We should fight for the abolition of nuclear weapons	against	we shouldn't fight to get rid of nuclear weapons. they provide a deterrent to serious conflict because even the smaller countries who have nuclear weapons pose a threat	0	1	0	0	1	1	0	0	0	1	1.5
1441	We should subsidize student loans	in favor of	Student loans are necessary to be able to afford  the cost of college. Subsidizing the loans allows more people to  gt a degree and not have to leave to earn an income before they finish.	1	1	0	0	0	1	0	0	0	1	2.0
1443	We should ban cosmetic surgery	against	cosmetic surgery makes people feel better about themselves.	1	1	0	1	0	1	1	0	0	0	1.0
1451	We should introduce compulsory voting	in favor of	looking at the current state of politics around the world it is evident that democracy only exists through vigilance. compulsory voting would help to keep democracy alive when under threat.	1	0	1	0	1	1	0	0	0	0	1.5
1459	We should ban missionary work	in favor of	missionary work disrupts an indigenous culture's natural development.	0	0	0	0	0	1	0	0	1	1	1.5
1479	We should ban the Church of Scientology	in favor of	the church of scientology is nothing more then a cult that brachurch of scientologyinwashes people.	0	1	0	0	0	1	1	0	0	0	2.0
1498	We should subsidize journalism	against	the subsidies could be used on other primary production methods which are very much likely to help boost the economy	1	1	0	0	1	0	0	0	0	0	1.5
1502	We should fight for the abolition of nuclear weapons	against	the united states, at least, needs nuclear weapons for protection in order to deter other countries from attacking.	1	1	0	0	1	1	0	0	0	1	1.5
1505	We should legalize organ trade	in favor of	legalizing the organ trade will help to save the lives of large numbers of people that current don't have access to organs they need to stay alive	1	1	0	0	0	1	0	0	0	1	2.0
1512	We should abolish intellectual property rights	against	we should keep intellectual property rights because if a person came up with an idea, they should receive credit for it no matter what the circumstances are, it is only fair.	1	0	0	0	1	1	1	0	0	1	1.5
1533	We should subsidize Wikipedia	against	wikipedia is a private entity and is responsible for their own costs	0	1	0	0	0	1	1	0	0	1	2.0
1536	We should ban factory farming	in favor of	it's unethical on the animals and just down right cruel	0	1	1	0	0	0	0	0	0	1	2.0
1589	We should subsidize journalism	in favor of	high-quality journalism requires time, expertise, and research. all of this requires money.	1	0	0	0	0	1	1	0	0	1	2.0
1593	We should ban factory farming	against	factory farming allows for cheaper meat production costs thus enabling those on low incomes to be able to afford meat.	0	1	0	0	0	1	0	0	0	1	2.0
1621	We should subsidize space exploration	against	we should not subsidize space exploration because that money could be spend on much more pressing matters like helping the homeless and research into cures for cancer.	0	1	0	0	1	1	0	0	0	0	1.5
1626	We should legalize sex selection	against	sex selection could create places where boys outnumber girls by  a lot since there are many places that value boys more than girls, and this could create problems as they get older	0	0	0	0	0	1	0	0	1	0	1.5
1630	We should ban telemarketing	against	telemarketing is a form of sales that has been around for years and without it many jobs would be lost.	1	1	0	0	0	1	0	0	0	0	2.0
1657	We should limit executive compensation	against	executive compensation provides motivation for executives to act in ways that are beneficial to the company and shareholders.	1	0	0	0	1	0	0	0	0	0	1.5
1660	We should abolish the Olympic Games	in favor of	there is too much scandal and controversy that comes out every time the olympics come around.	0	1	1	0	0	0	0	0	0	0	2.0
1699	We should subsidize student loans	in favor of	we should help students pay to be educated. it is costly, and loans hamper their future.	1	1	0	0	0	1	1	0	0	1	2.0
1727	We should cancel pride parades	against	Pride parades allow communities to be open and free about their lifestyles in a way that everyone else can all the time, they are fun, community events that go beyond the LGBTQ communities.	0	1	0	1	0	1	1	0	0	1	1.0
1734	We should legalize cannabis	against	cannabis is a hallucinogenic product that can harm a persons memory, lower their inhibitions and cause a person to make dangerous choices and is addictive. all of these behaviors can be destructive.	0	1	1	0	0	1	1	0	0	1	2.0
1775	We should adopt an austerity regime	in favor of	the national debt is out of control and only by implementing austerity measures will we be able to reduce the budget deficit and guarantee the country's future.	1	0	0	0	1	1	0	0	0	0	1.5
1781	We should end mandatory retirement	against	We should not end mandatory retirement because the current system in countries like Germany where this is common is not broken.	1	0	1	0	0	1	1	0	1	0	1.5
1790	We should abandon the use of school uniform	against	the uniformity of clothing creates a sense of belonging and a collective identity which encourages camaraderie between students and this allows for greater focus on studies	0	1	1	0	0	1	0	0	0	1	2.0
1792	We should ban algorithmic trading	against	algorithmic trading might be good for those starting out since it takes all the guess work out.	1	1	0	0	1	0	0	0	0	0	1.5
1818	We should adopt a multi-party system	against	multi-party systems encourage the formation of weak and unstable coalitions that achieve little beyond their own day to day survival	1	0	0	0	0	1	0	0	0	0	2.0
1819	We should abolish capital punishment	in favor of	we should abolish capital punishment because sometimes people are wrongfully accused and once dead cannot bring them back so life in prison is better	0	1	1	0	0	1	0	0	0	1	2.0
1841	We should ban fast food	against	people need to be allowed to make their own food choices, for some people ithout thir own kitchen then fast food may be the only way they can ever get a hot meal	0	1	0	1	1	1	1	0	0	0	1.0
1873	We should abolish intellectual property rights	against	it is only fair that a person or company that created something should have protections against those that want to make money off of another's hard work.	1	1	0	0	0	0	0	0	0	0	2.0
1876	We should abolish safe spaces	in favor of	safe spaces foster isolation and retreat from the rest of society and they do nothing to address underlying safety issues.	0	0	1	0	0	1	0	1	0	1	2.0
1877	We should abolish the three-strikes laws	in favor of	the three-strikes laws can keep some people from having a chance to get out and reform themselves.	0	1	0	0	0	1	0	0	0	1	2.0
1879	We should legalize sex selection	against	sex selection is unethical and morally wrong - no child should be discarded because of their gender.	0	1	0	0	0	0	0	0	1	1	1.5
1890	We should introduce compulsory voting	in favor of	voting is what drives our country and not voting means that the most preferred people do not get elected.	0	0	1	0	1	1	0	0	0	0	1.5
1896	We should subsidize Wikipedia	in favor of	wikipedia has been supported by voluntary donations for too long.  subsidizing it would give it more credibility, and would allow the volunteers to continue to update it with the most accurate information.	1	1	0	0	0	0	1	0	0	1	2.0
1924	We should abolish capital punishment	in favor of	capital punishment is a barbaric act that illustrates to people that murder is a viable option and codified in law.	0	1	0	0	0	1	0	0	0	1	2.0
1929	We should adopt atheism	against	the most basic right we have is freedom of religion, and it is very strong personal belief.  atheism strips that away and should not be encouraged.	1	0	1	0	0	0	1	0	1	1	1.5
1934	We should ban factory farming	against	Factory farming allows us to fill a high demand.	1	1	0	0	1	1	1	0	0	0	1.5
1941	We should abolish safe spaces	against	we should not abolish safe spaces because it helps to preserve spots for future generations.	0	1	0	0	0	1	1	0	0	1	2.0
1965	We should ban whaling	in favor of	whaling should be banned. the number of whales is depleting seriously and is a real environmental concern.	0	1	0	0	0	0	0	0	0	1	2.0
1966	We should legalize sex selection	against	it should not be legal, it is  costly and morally wrong	0	1	0	0	0	1	0	0	1	0	1.5
2062	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized to speed up the rate that cures for serious illness are identified speedily.	1	1	0	0	0	1	1	0	0	0	2.0
2077	We should ban missionary work	against	missions can provide much needed infrastructure and healthcare projects.	0	1	0	0	0	1	0	0	0	0	2.0
2102	We should fight for the abolition of nuclear weapons	against	they are a valuable deterrant to having another world war.	0	0	0	0	1	1	0	0	0	1	1.5
2104	We should ban algorithmic trading	against	algorithmic trading is legal, and all traders have access to some sort of computer-aided tools.	1	0	1	0	0	0	0	0	0	1	2.0
2109	We should ban the Church of Scientology	in favor of	the church of scientology should be banned as it is a cult not a religion	0	1	0	0	0	0	0	0	0	1	2.0
2133	We should ban human cloning	in favor of	human cloning is far from being perfected and can lead to major unethical behavior by geneticists that can result in grave mistakes and horrific experiments.	0	1	1	0	0	1	0	0	0	1	2.0
2146	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because new ideas are often an extension of old ideas and intellectual property rights can therefore inhibit creativity.	0	0	0	0	1	0	1	0	0	1	1.5
2148	We should abolish the three-strikes laws	in favor of	three strikes is too many in some cases.  if people know they have three chances, they will not be deterred from using that to their advantage.	0	0	1	0	1	1	0	0	0	1	1.5
2165	We should adopt an austerity regime	against	austerity regimes can cause widespread unemployment	0	0	0	0	1	1	0	0	0	0	1.5
2204	We should stop the development of autonomous cars	in favor of	autonomous cars lack moral judgement.	1	1	0	0	0	1	0	0	0	1	2.0
2208	We should limit judicial activism	against	it is helpful for the judiciary to take public action should they wish to do so as it demonstrates that they are human.	0	0	0	0	1	0	1	0	0	1	1.5
2219	We should ban the use of child actors	in favor of	Many child actors are put under a huge amount of pressure to perform well and can be denied most of their childhood by unscrupulous adults that only want to profit from their talents.	0	1	0	1	0	1	1	0	0	1	1.0
2225	We should abolish the Olympic Games	in favor of	the olympic games promotes racism and social exclusion in favor of a good 'public image' for the host	0	1	0	0	0	1	0	0	0	1	2.0
2248	We should ban factory farming	in favor of	we should ban factory farming because it is cruel to animals and the quality is questionable at best.	0	1	0	0	0	0	0	0	0	1	2.0
2250	We should oppose collectivism	in favor of	with collectivism, there is less motivation to do more difficult jobs  as everything has a similar pay.	1	0	0	0	1	0	1	0	0	1	1.5
2289	We should abolish the three-strikes laws	in favor of	there are individuals that have received strikes against them for minor crimes or things done as teens.   there is no magic number in three.  sentences should depend on the type and severity of crimes.	0	1	0	0	0	1	0	0	0	1	2.0
2295	We should legalize cannabis	in favor of	Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.	0	1	0	0	0	1	0	0	0	1	2.0
2302	We should prohibit school prayer	in favor of	prayer should be not done in school, children are in school to learn	1	0	1	0	0	0	1	0	0	0	2.0
2331	We should prohibit school prayer	against	we should not prohibit the right to pray in schools, children can opt out if they wish so prohibiting it simply unnecessarily removes the rights of those who want to participate.	0	0	0	0	0	0	1	0	1	1	1.5
2347	We should subsidize student loans	against	students should pay for their own education; it isn't fair that everyone has to pay for education through tax regardless of whether they use it.	0	1	0	0	1	0	1	0	0	1	1.5
2348	We should subsidize Wikipedia	against	paying wikipedia to do what they intend to do can result in being untruthful and bias	0	1	0	0	0	0	1	0	0	1	2.0
2399	We should abandon the use of school uniform	against	School uniforms can prevent bullying due to economic background and appearance.	0	1	1	0	0	1	0	0	0	1	2.0
2407	We should abolish capital punishment	against	capital punishment disincentives people to commit crimes	0	0	1	0	1	1	0	0	0	0	1.5
2426	We should adopt atheism	against	the right to practice religion is a personal freedom that cannot be taken away as it is a source of comfort to many.	0	0	0	0	0	1	1	0	1	0	1.5
2459	We should adopt a multi-party system	in favor of	this would possibly eliminate the war between democrats and republicans.	0	1	0	0	0	1	1	0	0	1	2.0
2465	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because they introduce arbitrary punishment for some crimes over others, when the action was the same.	0	1	0	0	0	0	0	0	0	1	2.0
2516	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make such life altering decisions	0	1	0	0	0	0	0	0	0	0	2.0
2526	We should ban telemarketing	against	It is time saving. You can reach a large number prospects much faster than a sales representative on foot.	1	0	0	0	0	0	0	0	0	1	2.0
2552	We should legalize cannabis	against	to legalize cannabis would be to tell people that it is safe to use, which is untrue, which would result in many more using it and an epidemic in psychological problems	0	1	1	0	0	1	0	0	0	0	2.0
2573	We should ban algorithmic trading	against	algorithmic trading helps people trade with a smaller risk of financial losses.	1	1	0	0	1	0	0	0	0	0	1.5
2578	We should limit executive compensation	against	by providing a high compensation to the executives of a company you can get a higher quality employee and the business will make more money. therefore we should not limit their pay.	1	0	0	0	1	0	0	0	0	0	1.5
2589	We should ban cosmetic surgery for minors	against	people should be free and open to make their own choices and if they should make any decisions that they later regret, then this will teach them important lessons for the rest of their life	0	1	0	0	0	0	1	0	0	1	2.0
2590	We should abolish intellectual property rights	in favor of	intellectual property rights stifle growth and information by stopping the free-flowing of ideas.	1	0	0	0	0	0	1	0	0	1	2.0
2591	We should ban missionary work	against	missionary work is important as it brings relgion to new countries.	0	0	0	0	1	0	0	0	1	0	1.5
2595	We should legalize sex selection	in favor of	We should legalize sex selection because there is no harm to third parties that the government needs to intervene to prevent.	0	1	0	0	0	1	1	0	0	0	2.0
2604	We should ban the Church of Scientology	against	we should not ban scientology, the sensationalist stories have never been proven so we would be passing judgement before any wrongdoing is confirmed	0	1	0	0	0	0	1	0	1	1	1.5
2644	We should ban cosmetic surgery for minors	in favor of	minors are too young to make life changing decisions required fr cosmetic surgery.	0	1	0	0	0	0	0	0	0	1	2.0
2649	We should subsidize space exploration	against	we should not subsidize something like space exploration because it would put lives at risk.	0	1	0	0	0	1	0	0	0	0	2.0
2651	We should legalize cannabis	in favor of	legalized cannabis can be more closely regulated and taxed. it makes it safer than illegal weed and helps provide tax dollars.	1	1	1	0	1	1	0	0	0	0	1.5
2676	We should ban the Church of Scientology	against	freedom of religion should allow the church of scientology to keep operating	0	0	1	0	0	0	1	0	1	0	1.5
2710	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights as the law is very complex and it is very easy to infringe copyright.	1	0	0	0	0	0	1	0	0	0	2.0
2727	We should ban human cloning	in favor of	contamination can happen very easy, cloning a human with contaminated cells could lead to diseases with no cure being spread worldwide	0	1	0	0	0	1	0	0	0	1	2.0
2748	We should abolish the three-strikes laws	in favor of	if there are 3 minor offenses there is no need to overly punish someone.	0	1	0	0	0	0	0	0	0	1	2.0
2760	We should ban cosmetic surgery	against	cosmetic surgery can help people with self esteem issues	1	1	0	0	0	1	1	0	0	1	2.0
2769	We should adopt gender-neutral language	against	gender-neutral language should not be adopted as it will cause resentment among those who strongly identify with either their birth or adopted sex	0	1	1	0	0	0	0	0	0	0	2.0
2781	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	2.0
2782	We should ban targeted killing	against	in a certain way, the selective assassination in politics is beneficial for countries that have this, as a means to alleviate their problems	1	1	0	0	1	1	0	0	0	0	1.5
2785	We should adopt a zero-tolerance policy in schools	against	Zero-tolerance policies leave no room for explaining mitigating circumstances, which is both unfair to the individual being punished and also sends a negative message to the school community as a whole.	0	1	0	0	0	1	0	0	0	1	2.0
2823	We should ban whaling	against	whaling is an important part of several cultures.  it is wrong to impose our rulings on their ancient beliefs	0	0	1	0	0	0	0	0	1	1	1.5
2834	We should abolish safe spaces	against	safe places are good for students to be free from any conflicts	0	1	0	0	0	1	0	0	0	0	2.0
2843	We should prohibit school prayer	in favor of	School prayer should be kept private in schools and done in public areas where people may be offended.	0	1	1	0	0	0	0	0	0	1	2.0
2857	We should subsidize space exploration	against	space exploration should not be subsidized because it is not affordable. there is not enough money available in mostcountries to even support health care and security without space exploration too.	0	1	0	0	1	1	0	0	0	0	1.5
2867	We should subsidize journalism	in favor of	journalism is important in this country.	0	1	0	0	0	0	1	0	0	1	2.0
