	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1101	We should end the use of economic sanctions	in favor of	economic sanctions don't work because countries can get around them therefore we should end their use as a negotiation tactic	1	0	0	0	0	1	1	0	0	1	1.5
1102	We should ban missionary work	in favor of	we should ban missionary work if people are torturing or hurting non believers as has been reported in the past	0	1	0	0	0	1	1	0	0	1	1.5
1138	We should adopt a multi-party system	in favor of	the multi-party system works and ensures that everybody has their say	1	0	0	0	1	1	1	0	0	1	1.5
1159	We should abolish the three-strikes laws	against	if a person commits the same offence three times then they must be subject to the three-strikes law as they are obviously not being rehabilitated and therefore should face a long jail term.	0	0	1	0	0	1	0	0	0	1	1.5
1161	We should limit judicial activism	in favor of	it is not fair for opinion to overrule when there are so many different ones.	1	0	0	0	0	0	0	0	0	1	1.5
1165	We should abolish capital punishment	against	recent investigations consistently demonstrate a strong link between executions and reduced murder rates	0	0	1	0	1	1	0	0	0	1	1.5
1175	We should introduce compulsory voting	in favor of	by requiring all citizens to vote, we would be able to elect politicians who more accurately represent the public's will.	0	1	0	0	1	1	1	0	0	1	1.5
1180	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because theres is scientic advance	1	0	0	0	1	0	1	1	0	1	1.5
1187	We should end the use of economic sanctions	in favor of	economic sanctions cause a weight on country governments that have violated human rights, dangerous acts, et al and the only thing that governments can relate to are monetary hardships.	0	0	1	0	1	1	0	0	0	1	1.5
1189	We should abolish the Olympic Games	against	we should not abolish the olympic games because it brings the world together to celebrate sporting greatness.	1	0	1	0	0	1	0	0	1	1	1.5
1212	We should subsidize space exploration	in favor of	The natural resources on earth are dwindling, we have to subsidize space exploration in order to find an outlet for this horrifying situation.	1	0	0	0	0	1	0	0	0	1	1.5
1235	We should ban missionary work	against	missionary work allows volunteers to do productive work in a foreign country	1	1	0	0	0	0	0	1	0	1	1.5
1238	We should adopt a zero-tolerance policy in schools	against	teaching children to think for themselves and learn based on their own actions is important to their growth.  stunting them with zero-tolerance does no one any favors.	1	1	1	0	0	0	1	0	0	1	1.5
1264	We should ban whaling	against	whaling provides jobs for many people	1	1	0	0	1	1	0	0	0	0	1.5
1270	We should ban factory farming	against	it is the only way we currently have to feed the masses.	1	1	0	0	0	1	0	0	0	0	1.5
1274	We should legalize sex selection	against	Legalizing sex selection will lead to numerous healthy babies being aborted just because they are not the sex that the parents desire.	0	1	0	0	0	0	0	0	1	0	1.5
1276	We should abandon the use of school uniform	against	school uniforms should still be used because they can increase student focus	1	0	1	0	0	1	0	0	1	0	1.5
1278	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon has lost it's deterrence after the cold war, and so it's not usefull anymore	1	0	0	0	0	1	0	0	0	1	1.5
1297	We should abolish zoos	in favor of	Zoos are just a place for animals to be locked up and stared at by people.	0	0	1	0	0	0	0	0	0	1	1.5
1301	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can create significant, life saving advancements in medicine.	1	1	0	0	0	1	1	0	0	1	1.5
1323	We should abolish the Olympic Games	against	the olympic games are necessary to promote healthy competition in the world and show the cultures of many countries.	0	0	0	1	0	1	0	1	1	1	1.5
1334	We should ban private military companies	in favor of	military companies put their employees at unnecessary risk and should be banned	0	1	0	0	0	1	0	0	0	1	1.5
1347	We should subsidize Wikipedia	in favor of	wikipedia provides an invaluable service and we need to secure its ability to exist in the near and distant future	1	1	0	0	0	0	1	0	0	0	1.5
1352	We should ban the use of child actors	against	providing child actors are still taught school subjects and that they are given time to be children then it is good for them and the money earned will give them freedom as adults to do whatever they want	1	0	0	0	1	0	1	1	0	0	1.5
1371	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	1.5
1376	We should adopt a zero-tolerance policy in schools	in favor of	i think it is a very appropriate method given the physical and psychological violence that exists in schools today.	0	0	1	0	0	1	0	0	0	1	1.5
1381	We should abandon the use of school uniform	in favor of	school uniforms create an army-like environment and create a world of robots	0	0	0	0	0	0	1	0	0	1	2.0
1386	We should prohibit school prayer	in favor of	in the interests of bring communities together we should prohibit school prayer and embrace a non-religious outlook.	0	0	0	0	0	1	0	0	0	1	1.5
1392	We should legalize prostitution	in favor of	prostitution is catering for an age-old need, and legalising the profession will improve the safety and health of the sex workers.	0	1	0	0	0	1	0	0	1	1	1.5
1411	We should ban the Church of Scientology	against	scientology should not be banned as people have the right to worship in whatever religion they wish and in a way they wish to.	0	0	0	0	0	0	1	0	1	0	2.0
1419	We should legalize organ trade	against	legalizing organ trade could result in more criminal murders which is not acceptable.	0	1	0	0	0	1	0	0	0	1	1.5
1493	We should abolish safe spaces	against	everyone needs a place where they feel safe	0	1	1	1	0	1	0	0	0	1	1.5
1501	We should limit judicial activism	against	sometimes a case has extenuating circumstances that would require a judge to make a different ruling.	0	1	1	0	0	1	0	0	0	1	1.5
1504	We should abolish zoos	in favor of	it is inhumane to keep animals in cages for our entertainment. they need to be in their natural habitat in order to thrive instead of zoos.	0	0	0	0	0	0	0	0	0	1	2.0
1518	We should ban cosmetic surgery	in favor of	so many people are getting elective surgery and having complications later.	0	1	0	0	0	1	0	0	0	0	1.5
1523	We should adopt a multi-party system	against	too much parties are dangerous for cohesion.	0	0	0	0	0	1	0	0	0	1	1.5
1539	We should subsidize Wikipedia	against	there is not a bottomless well of money to pay for everything, resources like wikipedia should be paid fr by advertisers or by introducing paid for levels of membership to have access to the whole site.	0	0	0	0	1	1	1	0	0	1	1.5
1552	We should legalize sex selection	against	we shouldn't legalize sex selection because is moral action in society	0	0	1	0	0	1	0	0	1	0	1.5
1579	We should subsidize journalism	in favor of	Subsidizing journalism will enable higher salaries be paid to journalists and ensure we keep good, talented newspeople reporting the news.	1	0	0	0	1	1	1	0	0	0	1.5
1594	We should ban whaling	in favor of	we should ban whaling because it is inhumane and because whales are becoming extinct.	0	0	0	0	0	0	0	0	0	1	2.0
1595	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes laws because everyone deserves a chance and it's a fair system	0	0	1	0	0	1	0	0	0	1	1.5
1598	We should adopt a multi-party system	in favor of	in a multi party system the general population have more of a choice in who their leaders are	0	0	0	0	1	0	1	0	0	0	2.5
1610	We should abolish intellectual property rights	against	people deserve to have there inventions protected	1	0	0	0	1	0	1	0	0	1	1.5
1622	We should limit judicial activism	in favor of	judicial activism violates the legislature's authority, endangering the coequal balance of the governmental branches.	0	0	0	0	0	1	0	0	0	1	1.5
1645	We should stop the development of autonomous cars	against	we should not because it will cause much less accidents on the road.	1	1	1	0	0	1	0	0	0	0	1.5
1662	We should abolish the three-strikes laws	in favor of	the three strike law is too strict for some offenders	0	0	0	0	0	0	0	0	0	1	2.0
1672	We should ban the Church of Scientology	against	many religions have toxic aspects but we cannot pick and choose which ones  freedom of religion applies to.	0	0	0	0	0	0	1	0	1	1	2.0
1696	We should adopt a zero-tolerance policy in schools	against	we don't need a zero-tolerance policy that punishes students harshly for small things	0	0	0	0	0	0	0	0	0	1	2.0
1701	We should subsidize space exploration	against	space exploration should be privatized and maybe we'd get somewhere.	1	0	0	0	1	0	1	0	0	0	1.5
1708	We should end the use of economic sanctions	against	economic sanctions can put pressure on the regime in power.  it reduces their ability to buy weapons of oppression and the ability to keep their economy healthy.  it can be effective in the right circumstances.	0	0	1	0	1	1	0	0	0	1	1.5
1747	We should subsidize journalism	against	State subsidies for jouranalism aren't supported by a majority of the populace, making it undemocratic and not something the state should do.	0	0	0	0	0	0	1	0	0	1	2.0
1752	We should subsidize embryonic stem cell research	in favor of	embryonic research has proven effective in finding cures for many diseases such as cancer.	1	1	0	0	0	1	1	0	0	0	1.5
1763	We should limit executive compensation	in favor of	Executive Compensation should be limited when there are losses in the company	0	1	0	0	0	1	0	0	0	1	1.5
1788	We should adopt gender-neutral language	in favor of	we should because times are changing and people are not sure of their gender anymore so it stops people being offended.	0	0	1	0	0	0	0	0	0	1	1.5
1841	We should ban fast food	against	people need to be allowed to make their own food choices, for some people ithout thir own kitchen then fast food may be the only way they can ever get a hot meal	0	1	0	1	1	1	1	0	0	0	1.5
1855	We should subsidize embryonic stem cell research	in favor of	if we subsidize embryonic stem cell research, we can likely find cures for many conditions and diseases.	1	0	0	0	0	1	1	0	0	0	1.5
1856	We should prohibit school prayer	against	school prayer should be allowed in schools, as long as students get the choice of whether or not they want to participate.	0	0	1	0	0	0	1	0	1	0	1.5
1873	We should abolish intellectual property rights	against	it is only fair that a person or company that created something should have protections against those that want to make money off of another's hard work.	1	1	0	0	0	0	0	0	0	0	1.5
1880	We should prohibit school prayer	in favor of	school prayers are outdated in a modern society, religion is a private matter someone should practice at home	0	0	1	0	0	1	1	0	1	0	1.5
1884	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in schools provides a structured and safe environment for children to learn.	1	1	1	0	0	1	0	0	0	0	1.5
1886	We should legalize sex selection	against	"Choosing your baby's gender interferes with what nature intended. People should not ""play God""."	0	0	0	0	0	1	0	0	1	1	1.5
1888	We should adopt a multi-party system	in favor of	could open up congress and create new opportunities for bargaining and coalition building on unusual lines.	1	0	0	0	1	1	0	0	0	1	1.5
1895	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because autonomous cars are bad idea, very dangerous	0	0	1	0	0	1	0	0	0	0	1.5
1919	We should abolish zoos	against	zoos are an excellent way to provide entertainment and togetherness for families. they provide activities that no other venue can provide. they should not be abolished.	0	1	0	1	0	1	0	1	0	0	1.5
1931	We should subsidize embryonic stem cell research	in favor of	these stem cells have the potential to save millions of human lives	0	1	0	0	0	1	1	0	0	1	1.5
1990	We should adopt libertarianism	in favor of	We should adopt libertarianism because taxation is theft, since it forces people to work for free.	0	0	0	0	1	0	1	0	0	0	2.5
1993	We should legalize prostitution	in favor of	prostitution should be legalized as it provides a service and reduces rape and sex crimes	0	0	0	0	0	1	0	0	0	0	1.5
2004	We should subsidize journalism	in favor of	We should subsidize journalism so that journalists can cover the most important issues, rather than only the most profitable ones.	0	1	0	0	0	0	1	0	0	1	1.5
2016	We should ban human cloning	against	human cloning may solve all types of medical problems.	1	0	0	0	0	1	1	0	0	1	1.5
2019	We should abolish zoos	against	Breeding programs in zoos are saving many animals from extinction. Without these programs in zoos we would be losing losing many more species from the world.	0	1	0	0	0	0	0	0	0	1	1.5
2025	We should abolish the right to keep and bear arms	in favor of	if the right to keep and bear arms was abolished, it would decrease the number of weapons that are available and lessen violent crime.	0	0	0	0	0	1	0	0	0	0	1.5
2029	We should ban the Church of Scientology	against	freedom of religion is freedom of religion.  there is no picking and choosing based on how others feel about it.  let the people do as they please, even if it's church of scientology.	0	0	1	0	0	0	1	0	1	0	1.5
2034	We should subsidize embryonic stem cell research	against	embryonic stem cell research consuming vast amounts of funding that would be better spent on other, more ethical areas of study.	0	1	1	0	0	0	1	0	1	1	1.5
2036	We should adopt a zero-tolerance policy in schools	against	a zero-tolerance policy gives no leeway for administrators in cases where the crime may not be so serious.	0	1	0	0	0	0	0	0	0	1	1.5
2062	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized to speed up the rate that cures for serious illness are identified speedily.	1	1	0	0	0	1	1	0	0	0	1.5
2074	We should legalize sex selection	in favor of	sex selection allows families to be balanced.	0	1	0	0	0	1	0	0	0	0	1.5
2075	We should abandon the use of school uniform	against	uniforms remove some types of peer pressure surrounding students' appearance.	0	0	1	0	0	1	1	0	0	1	1.5
2085	We should fight for the abolition of nuclear weapons	against	Nuclear weapons prevent conflicts from dragging onward because once they are used involved countries lose the motivation to continue fighting (re: Hiroshima and Nagasaki).	0	0	0	0	1	1	0	0	0	1	1.5
2091	We should adopt atheism	against	anyone is entitled to believe in whatever they want, god or no god	0	0	0	0	0	1	1	0	1	0	1.5
2092	We should ban the Church of Scientology	against	the church of scientology is a choice of religion by many and a constitutional right to freedom of religion that needs to be upheld and respected.	0	0	1	0	0	0	1	0	1	1	1.5
2096	We should ban cosmetic surgery	against	cosmetic surgery is a personal choice that people should be allowed	1	1	0	0	1	1	1	1	0	1	1.5
2097	We should legalize sex selection	in favor of	allowing sex selection would alleviate the depression faced by mother's who truly wanted one gender over another.	0	1	0	0	1	1	1	1	0	1	1.5
2101	We should legalize prostitution	in favor of	legalizing prostitution would allow for regulations and benefits that would help sex workers via offering protection with rights granted to legal employment as well as financial prosperity.	1	1	0	0	1	1	0	1	0	1	1.5
2111	We should ban factory farming	in favor of	factory farming treats live animals as a disposable item	0	0	0	0	0	0	0	0	0	1	2.0
2115	We should ban whaling	in favor of	we should ban whaling because it is leading to the extinction of whales	0	0	0	0	0	0	0	0	0	1	2.0
