	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
859	We should cancel pride parades	in favor of	pride parades have now grown to the point where they are increasingly difficult to police and the scale of the events now need to be looked at to ensure the safety of all participants.	0	0	0	0	0	1	0	0	0	0	1.0
865	We should abolish the right to keep and bear arms	against	it is a fundamental right of american citizens to keep and bear arms and to remove that right would simply drive arms trading underground.	0	0	0	0	0	1	1	0	1	0	1.0
868	We should adopt gender-neutral language	in favor of	gender-neutral language should be adopted so that society can progress and advance. does it really matter if you are a man or woman anymore? it shouldn't.	1	0	1	0	0	1	0	0	0	1	1.0
875	We should adopt gender-neutral language	in favor of	gender neutral language will allow both genders to be included and liberated to succeed as much as possible.  removing gender benefits all and reduces discrimination and suppression.	0	0	0	0	1	0	0	0	0	1	1.3333333333333333
883	We should abolish the three-strikes laws	in favor of	Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.	0	0	0	0	0	1	0	0	0	1	1.0
900	We should ban the Church of Scientology	against	this country was founded by the freedom of religion, so people should have the right to follow any church they want.	0	0	0	0	0	0	1	0	1	0	1.0
904	We should ban human cloning	in favor of	human cloning should be banned as it is unnatural and serves no purpose in the world. individuality would be lost.	0	0	0	0	1	0	1	0	0	1	1.0
906	We should ban factory farming	against	let the free market decide whether or not we should allow factory farming	1	0	0	0	1	0	1	1	0	1	1.0
919	We should subsidize Wikipedia	against	we should not subsidize wikipedia because it already receives more than enough money through voluntary donations	0	0	0	0	0	1	0	0	0	1	1.0
924	We should adopt libertarianism	against	libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.	0	1	0	0	0	1	0	0	0	1	1.0
929	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with	1	0	1	0	1	1	0	0	0	0	1.0
933	We should subsidize journalism	against	journalists get paid enough, they don't need any more money.	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
951	We should ban cosmetic surgery for minors	against	cosmetic surgery might be the only hope for children born with disfigurements that would have severe impact on self-esteem and lead to psychological issues and childhood trauma.	1	1	0	0	0	1	1	0	0	0	1.0
958	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons will someday destroy everyone and everything.	0	0	0	0	0	1	0	0	0	1	1.0
959	We should adopt libertarianism	in favor of	Libertarianism increases individual liberties by preventing the government from controlling every aspect of our lives.	0	0	0	0	0	0	1	1	0	0	1.0
971	We should ban human cloning	against	cloning of organs can and will save many lives, people who need organ transplants could be saved by cloning organs for them rather than waiting for others to die, cloned limbs would also help disabled people.	0	1	0	0	0	1	0	0	0	0	1.0
976	We should adopt libertarianism	in favor of	libertarians are more fair than other politicians.	0	0	0	0	0	1	0	0	0	1	1.0
989	We should subsidize Wikipedia	in favor of	wikipedia is a valuable resource that deserves funding	1	0	0	0	0	0	1	0	0	1	1.0
994	We should legalize sex selection	against	sex is determined at birth and not something a person should be allowed to change or decide for themselves.	0	0	1	0	0	0	0	0	1	1	1.3333333333333333
1017	We should adopt an austerity regime	against	an austerity regime would negatively impact the weakest of our citizens.  we cannot let them slip through the cracks.	0	1	0	0	0	1	0	0	0	1	1.0
1020	We should ban fast food	in favor of	fast food has almost non nutritional value. it is full of bad unhealthy ingredients and is causing the rise in health problems and obesity in the nation.	1	1	0	0	0	1	0	0	0	0	1.0
1021	We should subsidize journalism	in favor of	if the government subsidized journalism fake news could be controlled.	0	0	0	0	0	1	0	0	0	1	1.0
1033	We should abandon the use of school uniform	against	school uniform enables all children to look the same, thus reducing the likelihood of bullying.	0	0	1	0	0	1	0	0	1	0	1.0
1050	We should abandon the use of school uniform	in favor of	uniform policies detract from more effective efforts to reduce problems in education	1	1	0	0	0	0	1	0	0	1	1.0
1064	We should ban missionary work	against	it is important that we help the less fortunate.	0	1	0	0	0	1	0	0	1	0	1.0
1067	We should ban telemarketing	against	telemarketing allows small businesses to save money by reducing overhead costs.	1	0	0	0	1	0	0	0	0	0	2.0
1070	We should ban algorithmic trading	against	algorithmic trading enables a more level playing field in the trading of shares.	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
1074	We should adopt atheism	in favor of	we should adopt atheism because you can live your life freely without the worry of being judged by god	1	0	0	0	0	1	1	0	0	1	1.0
1086	We should ban missionary work	against	it`s outrageous to ban missionary work because people who helping other people can`t be banned to do that and can be only awarded and recognized in our society.	0	1	0	0	0	0	0	0	1	1	1.3333333333333333
1087	We should subsidize Wikipedia	against	if the government gives wikipedia funds, wikipedia would be obligated to lean to their agenda	0	1	0	0	1	0	1	0	0	1	1.0
1123	We should stop the development of autonomous cars	in favor of	autonomous cars strip drivers of the ability to drive as they please	0	0	0	0	0	1	1	1	0	0	1.0
1144	We should prohibit school prayer	against	people should be allowed to pray wherever they want to.	0	0	1	0	0	0	1	0	1	1	1.0
1146	We should ban factory farming	in favor of	factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.	0	0	0	0	0	1	0	0	0	1	1.0
1150	We should end mandatory retirement	in favor of	mandatory retirement is purely age discrimination	0	0	0	0	0	0	1	0	0	1	1.0
1160	We should ban cosmetic surgery	against	if people believe that they will be happier after cosmetic surgery, they should not be prevented from seeking that happiness	0	0	0	1	0	1	1	1	0	1	1.0
1165	We should abolish capital punishment	against	recent investigations consistently demonstrate a strong link between executions and reduced murder rates	0	0	1	0	1	1	0	0	0	1	1.0
1172	We should adopt libertarianism	against	we would crumble without services provided to us via the government - roads, fire stations, and more.	0	0	1	0	0	1	0	0	0	0	1.0
1174	We should prohibit school prayer	in favor of	School prayers should be prohibited as it indoctrinates people into a particular faith and excludes pupils of other faiths.	1	0	0	0	0	0	1	0	0	1	1.0
1196	We should abolish capital punishment	against	some threats need to be eliminated for the public good	0	0	0	0	0	1	0	0	0	1	1.0
1219	We should ban telemarketing	in favor of	telemarketing is a pock mark on society. it disrupts peoples lives, causes extreme aggravation and pushes unwanted products and services on the poor, elderly and those prone to being taken advantage of.	0	0	1	0	0	1	1	0	0	0	1.0
1222	We should ban private military companies	against	private military companies provide an armed protection for some that may not have it normally	0	0	1	0	1	1	1	0	0	1	1.0
1248	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because they help the nations with exports and imports of goods	0	1	0	0	1	1	0	0	0	0	1.0
1253	We should abolish capital punishment	in favor of	capital punishment can often cause great pain when being implemented and does not deter violent crime which is often committed in the throes of rage not to mention the injustice to the wrongly convicted.	0	0	0	0	0	1	0	0	0	1	1.0
1257	We should adopt an austerity regime	against	an austerity regime would be harmful	1	0	0	0	0	0	1	1	0	0	1.0
1259	We should ban private military companies	against	private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.	1	0	0	0	1	1	0	0	0	1	1.0
1261	We should adopt libertarianism	against	we shouldn't because some people need intervention to make decisions.	0	1	0	0	1	1	0	0	0	1	1.0
1280	We should ban the Church of Scientology	in favor of	the veracity of scientology has been sufficiently questioned as to not accept churches of scientology	0	1	1	0	1	0	1	0	0	1	1.0
1287	We should subsidize Wikipedia	in favor of	the wealth of knowledge in wikipdia available to the public for free is too valuable to risk ever losing so it should be subsidized to ensure it continues.	1	0	0	0	0	1	1	0	0	1	1.0
1311	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
1317	We should end mandatory retirement	in favor of	if someone can still work they should be allowed. it will cause less strain on social security.	1	0	1	0	1	0	1	0	0	0	1.0
1334	We should ban private military companies	in favor of	military companies put their employees at unnecessary risk and should be banned	0	1	0	0	0	1	0	0	0	1	1.0
1336	We should limit executive compensation	against	executive compensation is simply part of a modern remuneration package, and just as with basic salaries, and attractive compensation scheme is needed to attract the best talent to an organisation.	1	0	0	0	1	0	1	0	0	0	1.0
1358	We should fight for the abolition of nuclear weapons	against	Nuclear armed nations benefit from the power and status of the weapons available within their territory	0	0	0	0	1	1	0	0	0	1	1.0
1363	We should oppose collectivism	against	collectivism gives people something to work on as a team and builds relationships.	1	0	0	0	0	1	0	0	0	0	1.0
1368	We should subsidize space exploration	against	we should be concentrating on and spending money on making our world a better place then out exploring other worlds and space needlessly.	0	1	0	0	0	1	0	0	0	0	1.0
1370	We should abolish zoos	against	we shouldn't abolish zoos because they attract visitors and money to be able to put back into the zoo for animal feed and vet bills	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
1389	We should ban missionary work	in favor of	missionary work has historically been used to oppress people and often does not help the areas in which it is tried	0	0	0	0	0	0	1	0	0	1	1.0
1401	We should ban algorithmic trading	in favor of	algorithmic trading should be banned as the software can be hacked by criminals.	1	0	0	0	1	1	1	0	0	0	1.0
1414	We should abolish the three-strikes laws	in favor of	there are times when it makes sense for people to get another chance	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
1483	We should abolish the three-strikes laws	against	the three-strikes law is effective at deterring many petty criminals from continuing on their path and should be allowed to stay on the books.	0	1	1	0	0	1	0	0	0	1	1.0
1486	We should introduce compulsory voting	against	compulsory voting takes away an individual's right to their own mind	0	0	0	0	0	0	1	0	0	1	1.0
1489	We should oppose collectivism	in favor of	collectivism too often causes the individual to suffer needlessly	0	0	0	0	0	1	1	0	0	0	1.0
1521	We should adopt libertarianism	in favor of	libertarianism maximizes personal freedom and frees people from the inherent debt and tyranny of big government.	0	0	0	0	0	1	1	0	0	0	1.0
1532	We should ban human cloning	in favor of	human cloning is not good for humanity, less for evolution	0	0	0	0	0	1	1	0	0	1	1.0
1536	We should ban factory farming	in favor of	it's unethical on the animals and just down right cruel	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
1573	We should subsidize Wikipedia	in favor of	wikipedia is a helpful source of information for research and educational purposes	1	1	0	0	0	0	1	0	0	1	1.0
1576	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because it gets more done than using single instructions and it's more systematic	1	0	0	0	1	0	1	1	0	1	1.0
1578	We should adopt gender-neutral language	in favor of	some people classify themselves as gender neutral and we should respect them with our language	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
1586	We should subsidize journalism	in favor of	journalism must be supported by the central government	0	0	0	0	1	1	0	0	0	0	1.0
1602	We should ban the use of child actors	in favor of	there is a risk of children exploitation by forcing them to act things they wouldn't normally do in life	0	1	1	0	0	0	0	0	0	0	1.5
1608	We should ban whaling	in favor of	whaling serves no purpose, there's no great benefit. it only serves to disrupt the ocean ecosystems and cause needless suffering. it should absolutely be banned.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
1630	We should ban telemarketing	against	telemarketing is a form of sales that has been around for years and without it many jobs would be lost.	1	1	0	0	0	1	0	0	0	0	1.0
1644	We should ban cosmetic surgery	against	everyone has opinions about themselves and should be in control of how they treat their bodies	0	0	0	1	0	1	1	0	0	1	1.0
1651	We should abolish the three-strikes laws	against	with this law, the victim is given more security and we make sure that the perpetrator does not relapse in other crimes.	0	1	1	0	0	1	0	0	0	1	1.0
1678	We should ban fast food	in favor of	we should ban fast food because it is essentially just making obesity the most convenient lifestyle	0	0	1	0	0	1	0	0	0	0	1.0
1683	We should ban whaling	against	whaling is a major life blood for some communities.	0	1	0	0	0	1	1	0	1	1	1.0
1687	We should limit executive compensation	against	executive compensation packages are necessary to attract the best qualified people into a company - it is simply market economics, supply and demand.	1	0	0	0	1	0	1	0	0	1	1.0
1727	We should cancel pride parades	against	Pride parades allow communities to be open and free about their lifestyles in a way that everyone else can all the time, they are fun, community events that go beyond the LGBTQ communities.	0	1	0	1	0	1	1	0	0	1	1.0
1738	We should end the use of economic sanctions	in favor of	you cannot push another country just because you don't approve of their behaviors	0	0	0	0	0	1	1	0	0	1	1.0
1758	We should ban the Church of Scientology	against	the church is like any other church, and after all, there is supposed to be a separation of church and state.	0	0	0	0	0	0	1	0	1	1	1.0
1766	We should abolish intellectual property rights	against	we should not abolish intellectual property rights because it's not fair for people to steal a genius idea from someone else	1	1	0	0	0	0	0	0	0	1	1.3333333333333333
1821	We should ban cosmetic surgery	against	As long as they use an accredited plastic surgeon, people should be able to do whatever they want with their bodies.	0	0	0	0	0	0	1	0	0	0	1.0
1829	We should ban the use of child actors	against	child actors are supervised constantly, are well taken care of, and have tutors on set to keep them from falling back in school.	1	1	0	0	0	1	0	0	0	0	1.0
1832	We should subsidize Wikipedia	in favor of	wikipedia is useful in helping people of all ages learn about various topics..	1	1	0	0	0	0	1	1	0	1	1.0
1848	We should subsidize space exploration	against	there are already too many problems in the world that could use the resources more than space.	0	0	0	0	1	1	0	0	0	1	1.0
1857	We should adopt libertarianism	in favor of	We should adopt libertarianism as a principle for all governments which will ensure that all minorities are included and everyone's rights are protected.	0	0	0	0	0	1	0	0	0	1	1.0
1858	We should limit judicial activism	in favor of	judicial activism lets judges give the final verdict based on feelings so they will have the power to let things slide and give people less sentences than they deserve	0	1	1	0	0	1	0	0	0	1	1.0
1861	We should adopt a multi-party system	against	a multi-party system spreads votes out to thin,so as one leader can be victorious even though they did not receive the majority of the peoples' votes.	0	0	1	0	0	1	0	0	1	1	1.0
1862	We should legalize organ trade	against	Selling organs puts the seller in incredible risk of further injury and decreases their quality of life.	0	0	0	0	0	1	0	0	0	0	1.0
1870	We should legalize sex selection	against	sex selection could lead to genetic abnormalities and start society on a slippery slope of genetic editing at a time when it is an imperfect, untested procedure that could lead to horrific outcomes.	0	1	0	0	0	1	0	0	0	0	1.0
1900	We should adopt a zero-tolerance policy in schools	against	zero-tolerance results in an overly disciplinarian approach, and is unable to distinguish between all the subtle gradations of rule-breaking.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
1906	We should ban human cloning	in favor of	we can not allow the cloning of humans, it goes against the laws of god and the laws of nature	0	0	0	0	0	0	0	0	1	1	1.3333333333333333
1963	We should ban targeted killing	in favor of	targeting killing is essentially government endorsement of murder which is unethical.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
1964	We should adopt gender-neutral language	in favor of	it would make everyone equal and then they would be happy	0	0	1	0	0	1	0	0	0	1	1.0
1975	We should adopt an austerity regime	in favor of	to being a country back to a good financial position, austerity is often the only way forward to balance the books.	0	0	0	0	1	1	0	0	0	0	1.0
1987	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it is an ongoing health risk	0	0	0	0	0	1	0	0	0	0	1.0
1991	We should subsidize Wikipedia	against	wikipedia has no control in the publications. the information provided may be wrong. the unverified information should not be subsidized	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
1999	We should legalize cannabis	in favor of	people have the right to be free and cannabis is a safe drug to be used as recreational	0	0	0	1	0	0	1	0	0	0	1.0
2001	We should ban targeted killing	in favor of	we should ban targeted killing because innocent people can get aught in the crossfire.	0	1	0	0	0	1	0	0	0	1	1.0
2005	We should legalize sex selection	against	sex selection will have troublesome effects on gender disparity.	0	1	1	0	0	0	0	0	1	1	1.3333333333333333
2022	We should end the use of economic sanctions	against	we should support economic sanctions to keep others from violating interests	0	1	1	0	1	1	0	0	0	0	1.0
2032	We should legalize sex selection	against	not enough girls will be selected by sexist cultures which will result in social strain in future years.	0	1	0	0	0	1	0	0	0	1	1.0
2044	We should abolish zoos	against	zoos help protect animals that are in danger	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
2046	We should end mandatory retirement	in favor of	mandatory retirement should be ended because it could force many seasoned veterans to retire every year	1	0	0	0	0	1	1	1	0	1	1.0
2060	We should ban whaling	in favor of	the whales are the ambassadors of the sea and an icon of the struggle to protect the planet. they must prohibit whaling	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
2061	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because is difficult in some economics	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
2065	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is extremely valuable in the medical field in coming up with treatments and cures.	1	1	0	0	0	1	1	0	0	1	1.0
2066	We should ban whaling	in favor of	Whales are wonderfully intelligent creatures that don't deserve to be hunted in such a gruesome manner.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
2067	We should ban telemarketing	in favor of	telemarketing intrudes on the personal lives of people through unwanted calls and unsolicited mail, therefore it should be banned.	0	0	1	0	0	1	1	0	0	0	1.0
2075	We should abandon the use of school uniform	against	uniforms remove some types of peer pressure surrounding students' appearance.	0	0	1	0	0	1	1	0	0	1	1.0
2084	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes law. it doesn't deter crime and it is expensive to implement because it means more people will be prison for life. taxpayers don't deserve to pay for that.	1	1	1	0	1	1	0	0	0	1	1.0
