	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
845	We should ban missionary work	in favor of	Missionary work forces the opinions of others onto individuals that didn't consent or want the religion.	0	0	1	0	0	1	1	0	0	1	2.5
851	We should ban targeted killing	in favor of	TARGETED KILLING IS STILL MURDER EVEN IF IT IS SANCTIONED BY A COUNTRY'S GOVERNMENT	0	0	1	0	0	1	0	0	0	1	2.5
894	We should end mandatory retirement	in favor of	Mandatory retirement is discriminatory on the basis of age, which is an immutable characteristic much like gender or race in that one has no control over it.	0	0	1	0	0	0	0	0	0	1	2.5
928	We should adopt gender-neutral language	in favor of	neutral language is an alternative at the time of speaking that serves to include all persons without gender exclusion	0	0	1	0	0	1	0	0	0	1	2.5
937	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is an constitutional right that needs to be upheld.	0	0	1	0	0	0	1	0	1	1	1.0
993	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	2.5
1009	We should limit judicial activism	in favor of	judicial activism goes against our system  of what is best for the people.	0	1	1	0	1	1	0	0	1	1	1.0
1013	We should abandon the use of school uniform	against	uniforms prevent arguments over what is appropriate school attire.	0	1	1	0	0	1	0	0	0	1	2.5
1040	We should subsidize embryonic stem cell research	against	embryonic stem cell research is immoral.	0	0	1	0	0	0	0	0	1	1	1.0
1052	We should subsidize embryonic stem cell research	against	like many other advances in science the government should not have to subsidize the research.  if the benefits are there the private sector will find a way to get results.	0	0	1	0	1	1	1	0	1	0	1.0
1201	We should adopt gender-neutral language	against	it would be expensive to change to a gender neutral language and that money could be better spent elsewhere  world hunger for example	0	1	0	0	1	1	0	0	1	1	1.0
1274	We should legalize sex selection	against	Legalizing sex selection will lead to numerous healthy babies being aborted just because they are not the sex that the parents desire.	0	1	0	0	0	0	0	0	1	0	1.0
1275	We should abolish safe spaces	against	We should not abolish safe spaces because people who have PTSD will disengage from universities and other spaces if they cannot participate safely.	1	1	1	0	0	1	1	1	0	1	2.5
1291	We should abolish the Olympic Games	against	We should not abolish the Olympic Games as they are viewed as the pinnacle of success for many athletes around the world.	1	0	0	0	0	0	0	1	1	0	1.0
1292	We should abolish the right to keep and bear arms	against	We should not abolish the right to keep and bear arms as we have a right to defend ourselves given by the constitution.	0	1	0	0	0	1	1	0	1	1	1.0
1302	We should legalize sex selection	against	it will result in more elective abortions and cause a gender imbalance	0	0	1	0	0	0	0	0	1	1	1.0
1326	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws and just stick to one law, because it may stop reoffending if it's that harsh	0	0	1	0	1	1	0	0	1	1	1.0
1451	We should introduce compulsory voting	in favor of	looking at the current state of politics around the world it is evident that democracy only exists through vigilance. compulsory voting would help to keep democracy alive when under threat.	1	0	1	0	1	1	0	0	0	0	2.5
1551	We should legalize prostitution	against	legalizing prostitution would erode moral values and reduce the safety of women so it should never be legal.	0	0	1	0	0	1	0	0	1	0	1.0
1618	We should abolish safe spaces	in favor of	we should abolish safe spaces because it can become a toxic place where people only talk bad about each other	0	0	1	0	0	0	0	0	0	1	2.5
1623	We should legalize sex selection	against	legalizing the selection of sex goes against the moral and natural principles of society	0	0	0	0	0	0	0	0	1	0	1.0
1635	We should ban private military companies	in favor of	the military should be wholly the domain of governments, because they provide for national defense. a private military company is 100-percent for profit, making them less favorable to true national defense.	0	1	0	0	0	1	0	0	1	1	1.0
1649	We should legalize sex selection	against	sex selection could lead to gender inbalance in some societies.	0	0	0	0	0	1	0	0	1	1	1.0
1717	We should abolish the three-strikes laws	against	three-strikes laws help people realize that what they did was wrong and change their ways before they end up in jail for life.	0	1	1	0	0	1	0	0	0	0	2.5
1771	We should ban private military companies	against	the operating personnel of these companies has been working for the army of the nation. this type of company keeps them active and always ready to defend if necessary.	0	0	1	0	0	1	0	0	0	1	2.5
1795	We should legalize cannabis	against	the use of cannabis does not stop there.  many go for the next high of hashish.  then on to other drugs.  cannabis should not be allowed to stop this progressions.	0	1	1	0	0	0	0	0	0	0	2.5
1815	We should adopt gender-neutral language	against	adopting gender-neutral language will cost lots of money to fix signs, letters, forms, etc.	0	0	0	0	1	1	0	0	1	0	1.0
1826	We should abandon the use of school uniform	against	school uniform stops students from being bullied for their clothing	0	1	1	0	0	0	0	0	0	0	2.5
1876	We should abolish safe spaces	in favor of	safe spaces foster isolation and retreat from the rest of society and they do nothing to address underlying safety issues.	0	0	1	0	0	1	0	1	0	1	2.5
1893	We should abolish the Olympic Games	in favor of	they are a waste of money, building hype for a short event. money will be better spent elsewhere	0	1	1	0	1	1	0	0	0	1	2.5
1952	We should ban missionary work	against	missionary work helps bring medicine and food to areas of the world who would otherwise suffer without it. we have a duty to help all humans no matter where they are	0	1	0	0	1	1	0	0	1	1	1.0
1956	We should ban whaling	in favor of	whaling should be banned as a matter of urgency. cruelty to such majestic, large animals is inhumane and unnecessary.	0	0	1	0	0	0	0	0	0	1	2.5
1971	We should limit judicial activism	against	our laws need to evolve with the times we are living in	0	1	1	0	0	1	1	0	0	1	2.5
2015	We should ban human cloning	in favor of	human cloning is unethical. what would happen to the clones once they were created? harvest their organs and then what? euthanize them like garbage?	0	0	1	0	0	0	0	0	1	1	1.0
2043	We should limit judicial activism	in favor of	we should limit judicial activism since that leads to civil unrest do to the nature of activists.	0	0	1	0	0	1	0	0	0	1	2.5
2120	We should ban private military companies	in favor of	they may sell weapons to countries that would use them inappropriately	0	0	1	0	0	1	0	0	0	1	2.5
2126	We should abolish capital punishment	against	Without capital punishment we would have more problems with over-crowding in prisons.	0	0	1	0	0	1	0	0	0	0	2.5
2130	We should end mandatory retirement	against	mandatory retirement helps keep the number of workplace incidents down.	1	1	1	0	0	1	0	0	0	0	2.5
2167	We should adopt a multi-party system	against	currently 2 parties can't agree enough to accomplish anything, it would only get worse to get multiple parties to all agree on anything.	0	0	1	0	0	1	0	0	1	1	1.0
2179	We should abandon the use of school uniform	against	School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.	0	0	1	0	0	1	1	0	1	0	1.0
2183	We should legalize cannabis	against	cannabis is a gateway drug that can lead people to try harder drugs, so it should remain illegal.	0	1	1	0	0	1	0	0	0	0	2.5
2185	We should subsidize embryonic stem cell research	against	stem cell research will encourage more abortions	0	0	1	0	0	0	0	0	0	1	2.5
2202	We should ban missionary work	in favor of	missionary work has a long history of being cruel and detrimental and often inhumane to the people the missionaries tried to convert.	0	0	1	0	0	0	1	0	0	1	2.5
2314	We should ban factory farming	in favor of	Factory farming is unethical and produces meat that is not healthy for anyone to eat.	0	1	1	0	0	1	0	0	0	1	2.5
2320	We should limit judicial activism	in favor of	judicial activism provides a limited view of procedure	0	0	1	0	0	0	0	0	0	1	2.5
2355	We should legalize organ trade	against	We should not legalize the organ trade as this will just monetize the transaction and people may feel they have to do live donations just to get some money.	0	0	1	0	0	1	0	0	0	1	2.5
2373	We should abandon the use of school uniform	against	school uniforms show pride and community and provide fewer distractions from learning.	1	0	1	0	0	1	0	0	0	0	2.5
2392	We should ban private military companies	in favor of	private military companies only exist to continue and profit from warfare. their operations are immoral and unlawful.	0	0	1	0	0	1	0	0	0	1	2.5
2426	We should adopt atheism	against	the right to practice religion is a personal freedom that cannot be taken away as it is a source of comfort to many.	0	0	0	0	0	1	1	0	1	0	1.0
2441	We should legalize organ trade	in favor of	We should legalize the organ trade so that operations are performed safely by licensed physicians in hospitals.	1	1	1	0	0	1	0	0	0	0	2.5
2453	We should legalize cannabis	against	cannabis can impair drivers and cause accidents.	0	1	1	0	0	1	0	0	0	0	2.5
2481	We should abolish capital punishment	against	some crimes are so despicable that death is the only appropriate punishment	0	0	1	0	0	1	0	0	0	1	2.5
2541	We should abolish safe spaces	in favor of	safe spaces must be abolished because they contribute to the insecurity of minorities. they do not attack the problem of violence and discrimination	0	0	1	0	0	1	0	0	0	1	2.5
2581	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies ensures pupils know exactly where they are in terms of rules and regulations leaving no room for ambiguity, thus ensuring better behaviour.	0	1	1	0	0	0	0	0	0	0	2.5
2653	We should cancel pride parades	against	pride prides are an expression of free speech and therefore, constitutionally protected.	0	0	1	0	0	1	1	0	0	0	2.5
2660	We should prohibit school prayer	in favor of	schools are part of the state system. since we have a legal obligation to keep the separation of church and state we can't allow prayer in schools as this would violate that.	0	0	1	0	0	0	1	0	0	0	2.5
2676	We should ban the Church of Scientology	against	freedom of religion should allow the church of scientology to keep operating	0	0	1	0	0	0	1	0	1	0	1.0
2687	We should limit executive compensation	in favor of	executive compensation is a joke. it's executives rewarding themselves on the backs of shareholders regardless of how well a company performs.	0	1	1	0	0	0	0	0	0	1	2.5
2707	We should ban private military companies	against	private military companies are a business like any other and are subject to national and international regulations	0	0	1	0	0	0	0	0	0	0	2.5
2721	We should abandon the use of school uniform	against	uniform is important to give students a sense of school identity and to make all pupils equal, where there is no uniform it is easier for rich students to bully those who do not have the most expensive clothes.	0	0	1	0	0	1	0	0	0	1	2.5
2786	We should adopt a zero-tolerance policy in schools	in favor of	this is the only way to maintain order	0	1	1	0	0	1	0	0	0	0	2.5
2853	We should adopt gender-neutral language	in favor of	gender-neutral language is simpler and more straight forward and respects all genders without bias.	1	1	1	0	0	1	0	0	0	1	2.5
2873	We should abolish capital punishment	against	capital punishment provides a firm sense of closure for victim's families and the lack thereof may harm them.	0	0	1	0	0	1	0	0	0	1	2.5
2951	We should legalize prostitution	against	This is a field that is uniquely difficult to regulate and thus prostitutes are left vulnerable and unprotected with their clients.	0	0	1	0	0	1	0	0	0	1	2.5
2969	We should legalize organ trade	against	organ trade opens up a new crime opportunity with people killing to obtain organs needed	0	0	1	0	0	1	0	0	0	0	2.5
2973	We should subsidize Wikipedia	against	wikipedia has always been free to use and should continue to be free without subsidies.	0	0	1	0	0	1	0	0	0	0	2.5
3032	We should ban missionary work	in favor of	religion has caused so many conflicts across the world, if we ban missionaries, then maybe we can have a more peaceful world where people can respect each other without trying to convert each other.	0	0	1	0	0	1	0	0	0	1	2.5
3054	We should subsidize embryonic stem cell research	against	subsidizing embryonic stem cell research can lead to forced gathering of the stem cells and may even cause worse reactions.	0	0	1	0	0	1	0	0	0	0	2.5
3097	We should ban cosmetic surgery for minors	against	as long as they have parental permission, children should be allowed to improve their physical appearance	0	1	1	0	0	1	1	0	0	1	2.5
3098	We should adopt atheism	against	atheism should not be adopted as it would be offensive to various religious groups.	0	0	1	0	0	0	0	0	1	0	1.0
3110	We should legalize prostitution	against	legalizing prostitution would be the thin end of a wedge - all sorts of unsavoury activities are centered around the sex industry.	0	1	1	0	0	1	0	0	0	1	2.5
3111	We should adopt a zero-tolerance policy in schools	in favor of	this would ensure everyone got punished if they broke a rule	0	1	1	0	0	0	0	0	0	0	2.5
3122	We should legalize cannabis	in favor of	cannabis should be legalized with the same limitations as alcohol	0	0	1	1	0	0	1	0	0	0	2.5
3128	We should legalize organ trade	against	desperate people will resort to selling their organs not realizing they will need it when they get older	0	1	1	0	0	1	0	0	0	1	2.5
3190	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because the rich take advantage of the poor	0	0	1	0	1	1	0	0	0	1	2.5
3255	We should cancel pride parades	in favor of	pride parades send the wrong message to children.	0	1	1	0	0	0	0	0	1	0	1.0
3264	We should abolish safe spaces	in favor of	We should abolish safe spaces because they have not been implemented in a way that helps people who need it, but rather to make university administrators look good.	1	0	1	0	0	0	0	0	0	1	2.5
3271	We should ban factory farming	in favor of	factory farming is a cruel, inhumane practice that is tainting our food sources.	0	0	1	0	0	1	0	0	0	1	2.5
3317	We should legalize cannabis	against	cannabis is a drug.  drugs are meant to be illegal.  there's no reason to take this slippery step to make it legal.	0	1	1	0	0	1	0	0	0	1	2.5
3318	We should adopt libertarianism	against	libertarianism would never function in practice due to the ruling government having all its authority amputated - chaos and disorder would reign supreme.	0	1	1	0	1	1	0	0	0	0	2.5
3327	We should oppose collectivism	against	A collectivist culture cultivates desirable values such as being kind, generous, and attentive to the needs of others.	0	1	1	0	0	1	0	0	0	1	2.5
3394	We should limit executive compensation	in favor of	executive compensation should be limited so that those in power, influential positions in companies do not abuse their power in pursuit of obscene amounts of money.	0	1	1	0	0	0	0	0	0	1	2.5
3403	We should prohibit school prayer	against	prayer in schools should be allowed as prayer has always been a part of our developing country. this has only come  as an issue as non christian religions have become more prevalent in society.	0	0	0	0	0	0	0	0	1	1	1.0
3417	We should ban the Church of Scientology	in favor of	it is one of the worse cults and should be banned	0	0	1	0	0	1	0	0	0	1	2.5
3447	We should end mandatory retirement	against	older workers are not as efficient as they age. there comes a point where they need to retire and allow more able bodied younger people to take these jobs.	1	0	0	0	0	1	0	0	1	0	1.0
3474	We should abolish safe spaces	against	We should not abolish safe spaces because sometimes limits on certain types of speech are necessary to preserve other types of speech.	0	0	1	0	0	1	1	0	0	1	2.5
3480	We should ban the Church of Scientology	in favor of	the church uses slave labor and other intimidation tactics to get what they want	0	1	1	0	1	0	1	0	0	1	2.5
3499	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws in all cases, but it should be up to judicial discretion, so that the worst criminal are off the streets.	0	0	1	0	1	1	0	0	0	1	2.5
3518	We should abolish intellectual property rights	against	removing ip rights would cause a free for all and no one will have the incentive to do anything since it can just be taken by someone else	1	0	1	0	0	1	1	0	0	1	2.5
3544	We should limit executive compensation	in favor of	executive compensation can be come out of control.	0	0	1	0	1	1	0	0	0	0	2.5
3561	We should adopt a zero-tolerance policy in schools	in favor of	being permissive of disruptive behavior is unfair to well-behaved students.	0	1	1	0	0	1	0	0	0	1	2.5
3591	We should ban fast food	in favor of	we should ban fast food as its unhealthy and can cause sedentary lifestyles and cardiovascular disease	0	0	1	0	0	1	0	0	0	0	2.5
3604	We should abolish zoos	in favor of	zoos often exhibit poor standards of animal welfare, since they are designed to make money for their owners - it is essentially exploitation under the guise of environmental 'protection'.	0	1	1	0	0	0	0	0	0	1	2.5
3611	We should legalize prostitution	against	we should not legalize prostitution. it is not right for women or men to make a living by having sex. it will lead to a society in which marriages fall apart and children are harmed in the process.	0	1	1	0	0	1	0	0	0	0	2.5
3625	We should ban targeted killing	in favor of	targeted killing is inhumane and should be banned.	0	0	1	0	0	1	0	0	0	1	2.5
3645	We should ban the Church of Scientology	against	i think it should not be forbidden, and let people choose what they want to do	0	0	0	0	0	0	1	0	1	0	1.0
3713	We should abolish the three-strikes laws	against	if people do not learn from their mistakes and corrections then they are unfit to live among society.	0	1	1	0	0	0	0	0	0	0	2.5
3725	We should adopt atheism	against	atheism offends the beliefs of most people. no one should be forced to deny their belief in god	0	0	1	0	0	0	1	0	1	1	1.0
3832	We should cancel pride parades	against	we should not cancel pride parades because it is a right in this country to express yourself and they are doing nothing wrong.	0	0	0	0	0	0	1	0	1	1	1.0
3834	We should ban the Church of Scientology	against	everyone should be given religious freedom so those who want to follow the church of scientology should be allowed to do so and, therefore, it should not be banned.	0	0	0	0	0	0	1	0	1	0	1.0
3844	We should ban the use of child actors	in favor of	we should ban the use of child actors because they belong in school	1	0	1	0	0	0	0	0	0	0	2.5
3855	We should abolish capital punishment	against	capital punishment remains a good deterrent for serious crime	0	0	1	0	1	1	0	0	0	0	2.5
4055	We should end mandatory retirement	in favor of	ending mandatory retirement is the right thing to help older people.	0	1	1	0	0	0	1	0	0	0	2.5
4063	We should abolish the three-strikes laws	against	if someone is habitually offending, they deserve to be punished on the harshest level.	0	1	1	0	0	1	0	0	0	1	2.5
4087	We should abolish intellectual property rights	against	intellectual property rights should be protected, as intellectual property is the same as physical property.	1	0	1	0	1	0	1	0	1	1	1.0
4100	We should prohibit school prayer	against	school prayer should not be prohibited because it allows students a period of quiet reflection that may help create the correct atmosphere for study	1	0	1	0	0	1	1	0	1	0	1.0
4105	We should ban the Church of Scientology	against	banning organisations that happen to hold unorthodox views is a complete violation of free speech, and shouldn't be tolerated in a democracy.	0	0	0	0	0	0	1	0	1	0	1.0
4118	We should ban human cloning	in favor of	we should ban human cloning, the ethical issues this practice would raise are impossible to manage	0	1	1	0	0	0	0	0	0	1	2.5
4149	We should ban the Church of Scientology	against	we shouldn't ban the church of scientology because the religion rigths	0	0	0	0	0	0	0	0	1	0	1.0
4153	We should ban cosmetic surgery	in favor of	some people who overindulge with plastic surgery may have a mental illness and are on a pathway to self destructive behavior where they are never happy with their new changes	0	0	1	0	0	1	0	0	0	0	2.5
4158	We should end the use of economic sanctions	against	economic sanctions should remain as it gives us a leverage against countries who don't obey the rules like  iran and north korea.	0	0	1	0	1	1	0	0	0	0	2.5
4316	We should abolish the right to keep and bear arms	against	In the Constitution, we have the right to keep and bear arms and we can't have that taken away,.	0	1	1	0	0	1	1	0	1	0	1.0
4337	We should prohibit school prayer	in favor of	school is not the place to practice religion since it is run by the state.	0	0	1	0	0	0	1	0	0	0	2.5
4376	We should abolish the right to keep and bear arms	against	it is the right of the people to defend themselves, even with the use of deadly force.	0	0	0	0	1	1	1	0	1	0	1.0
4382	We should abandon the use of school uniform	against	the use of school uniforms can eliminate many social issues among students.	0	1	1	0	0	1	0	0	0	0	2.5
4408	We should stop the development of autonomous cars	against	too many people drive dangerously. an autonomous car would prevent someone from driving drunk or texting and driving.	0	1	1	0	0	1	0	0	0	0	2.5
4419	We should legalize prostitution	against	prostitution should not be legalized as it is an unclean profession	0	0	1	0	0	1	0	0	0	0	2.5
4432	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policy should be adopted to teach children disciplined and to help prepare them for a life where rules apply.	1	0	1	0	0	0	0	0	0	0	2.5
4491	We should ban whaling	against	whale meat is part of the traditional cuisine of many cultures, and is simply another form of fishing - simply the case of coastal communities consuming what is available to them.	0	0	0	0	0	1	1	0	1	1	1.0
4541	We should abolish safe spaces	against	there needs to be places where in the world where bias and recrimination does not exist. people need a safe space so they are not bothered by prejudice and bias.	0	0	1	0	0	0	0	0	0	1	2.5
4575	Technology is making us feel less human	in favor of	Some companies are building strategies to use their apps for a longer time, to keep us addicted to their apps and devices so that they can show advertisements to us. And also they can use our data to manipulate our decisions for their profits. These strategies are turning humans into just targets.	0	0	1	0	0	0	1	0	0	1	2.5
4610	Political parties should be brought under RTI (Right to Information) Act	against	If political parties come under the RTI, it will affect their smooth internal functioning. Rivals may use RTI to malign each other. Also, since the political parties are not connected to the public directly, an RTI would be invalid.	1	1	1	0	0	1	1	0	0	0	2.5
4700	Firecrackers should be banned during Diwali, other festivals, and weddings	against	Bursting crackers on Diwali has always been on the to-do list in every family. A Deepavali without firecrackers will definitely be a cut-down in entertainment and recreation for the kids, as well as the elders.	0	0	0	1	0	0	1	1	1	0	1.0
4711	Marital rape should be criminalized in India	against	Consensual sex can also be termed as rape if the wife is willing to file a false case. There will be no proof to prove whether it is consensual or not. Punishing men based on the mere words of wives is completely wrong, because of the presumption that women do not lie. Good and bad are not related to gender. There are women criminals too.	0	1	1	0	0	0	0	0	0	1	2.5
4713	Marital rape should be criminalized in India	in favor of	Sexual violence violates human rights, irrespective of the relationship between the criminal and the victim. IPC 375, which criminalizes rape, discriminates against married women for using the section on their husbands. Though one can file a case under the domestic violence act for marital rape, not terming marital rape as a crime will deter the victims from filing cases. Every law on the planet is prone to be misused. That doesn’t mean that we should not have laws in order to avoid false cases.	0	0	1	0	1	1	0	0	0	1	2.5
4848	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	2.5
4865	The EU should have open borders with poor countries	against	If we need work force, we should look for Europeans to come, not for Afrikans, Arabic, and Muslims.	1	0	0	0	0	0	0	0	1	1	1.0
4894	We need to develop a partnership between the EU and the AU (African Union)	in favor of	Agreed, BUT only on one condition: that every euro be spent under the joint control of local and European officers. There's so much corruption in Africa that otherwise of every 100 euros sent there, at least 80 would end up in the pockets of corrupt officers. And in that case, it's better to not send anything.	0	1	1	0	0	1	0	0	0	1	2.5
4907	Serious crimes should lead to rapid expulsion from the EU	in favor of	Agreed. Only if we show that criminals don't have a place in the EU, we can convince our citizens that refugees aren't that much of a threat. Making the checking process that each refugee has to go through public would also help to get rid of the feeling that anyone can just come here and we need to close our borders.	0	0	1	0	0	1	0	0	0	1	2.5
4909	Serious crimes should lead to rapid expulsion from the EU	in favor of	Not only for committing, but also planning. Especially if an immigrant gets caught planning a terrorist act, he/she must be removed from EU permanently.	0	0	1	0	0	1	0	0	0	0	2.5
4912	The European Union should implement a EU wide carbon tax	in favor of	Eventually, the best solution would be a world wide agreement (as within OECD and like minded) such as the global minimum tax rate.	0	0	1	0	0	0	0	0	0	1	2.5
4924	Immigrants should learn the language of their host country.	in favor of	Helping migrants learn the language and culture of the country they are living in are critical to successful integration. Language and norms of the job market and workplace should also be built in.	1	0	1	0	0	1	0	0	1	1	1.0
4961	We do not need immigration from non-European or non-first-world countries 	against	Just arguing to keep migrants out is very shortsighted and unhistorical. By keeping migrants out, migration pressure will not abate. So what do you suggest for next year, 10 years from now?  	0	0	0	0	0	0	0	0	1	1	1.0
4978	There should be no immigration from non-European or non-first-world countries 	in favor of	Europe must stay Europe and people must not be imposed a cultural and religious change they do not want and which is insane. Look at what the Arabic or north African countries have become, after 1400 years of Islam.	0	0	0	0	0	1	1	0	1	0	1.0
4993	We need a better distribution of refugees	against	Illegal immigrants have to be returned to UN refugee camps.   	0	0	1	0	0	0	0	0	0	1	2.5
5008	We do not need immigration from non-European or non-first-world countries. 	in favor of	Europe should look at the European people first. It is not fair for the working classes to have to live within the ruins of multiculturalism while the middle class supports immigration from within their gated communities.	0	0	0	0	0	0	0	0	1	1	1.0
5025	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	against	The European Parliament in its current form is completely inadequate at representing the interests of all citizens, including the labor force. I cannot agree to give it more power until it is ensured that the MEPs are more responsive to their constituents. Electing them from individual election districts (not lists) and reducing their mandate to 2-3 years would be a good first step. 	1	1	1	0	0	1	0	0	0	1	2.5
5127	The EPPO’s jurisdiction should be extended to all member states	against	It is unacceptable. Every nation has the right to organize its own prosecution system and no foreign prosecutor should be allowed to operate in independent states, it is a threat to the sovereignty of the member states.	0	0	1	0	1	0	1	0	0	1	2.5
5140	The EU should enforce minority protection	in favor of	It seems that the EU is much more concerned with the rights of sexual minorities than with ethnic minorities. This is a universal problem for all ethnic minorities in the EU.  Outside the EU, there are even more severe problems. Ukraine, for instance, forces kids to study in Ukrainian, refusing them and their parents the right to receive an education in the language they choose. Seems utterly barbaric in the 21st century, but the EU does nothing about this, despite the influence it holds over Kyiv. 	0	1	1	0	0	1	1	0	0	1	2.5
5148	The EU must ensure continued progress toward gender equality, women’s rights, and reproductive freedom	against	We are all for equal rights and opportunities for women, however, modern feminism has gone so far beyond the pale that it can no longer be supported.  The BBC has recently found out that 'Some lesbians are increasingly being pressured and coerced into accepting trans women as sexual partners' - in effect fourth-wave feminism has reached the point where males are once again telling females who to have sex with. This must stop.	0	0	1	0	0	1	1	0	0	1	2.5
5156	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	If you want something like 'increasing the percentage of women in all sectors', you need to create more women or reduce the number of men. I will better not ask questions in this direction. 	0	0	1	0	0	0	0	0	0	1	2.5
5190	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	It's arrogant to tell us we should look for another name. Germans and Italians are Europeans just like Serbians or Macedonians. In the other words, Brits can call themselves Europeans and so can we! Therefore EU citizens are European.	0	0	0	0	0	1	1	0	1	1	1.0
5229	Europe must help Ukraine	against	Ukraine is infamous for its black market for weapons. Helping Ukraine by dumping weapons into such a country is folly.	0	1	1	0	0	1	0	0	0	1	2.5
5262	The demographic decline should be stopped.	in favor of	The EU is in demographic decline. At the start of the 19th century, Europe accounted for 15% of the world's population. By 2050, it will be 5%. 	1	1	0	0	0	1	0	0	1	1	1.0
5274	We need Integrated migration and border policy.	against	 Refugees can obtain a visa at an Embassy in one of the 54 African countries. All other immigrants must be returned within a week of arrival.	0	0	1	0	1	0	0	0	0	0	2.5
5283	The European Union has no other choice than to reject all immigration, except for workers they need.	in favor of	The EU is not responsible for the entire World.	0	1	1	0	0	1	1	0	0	0	2.5
5300	Esperanto should be the common language for the European Union.	in favor of	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	1	1	0	0	0	1	0	0	1	1	1.0
5358	The EU should strengthen its ties with Ukraine and prepare for EU membership of Ukraine.	in favor of	Ukraine is a part of Europe—geographically, diplomatically, and culturally. If Ukraine wants to join the EU, we should grant our brothers and sisters full membership in our Union.	0	0	0	0	0	1	1	0	1	1	1.0
5359	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. State actors, such as Morocco, Belarus and Turkey have already taken advantage of mass migration. 	0	1	1	0	0	1	0	0	0	1	2.5
