	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6820	We should subsidize vocational education	against	we should not subsidize vocational education since once someone pays for and learns a new vocation, they will eventually make enough money to make it worthwhile.	1	1	0	0	0	1	0	0	0	0	2.0
1144	We should prohibit school prayer	against	people should be allowed to pray wherever they want to.	0	0	1	0	0	0	1	0	1	1	2.5
3669	We should introduce compulsory voting	against	people should be given a choice whether they would like to vote or not, it would be undemocratic to not give the people a choice.	0	0	0	0	0	0	1	0	0	0	2.5
2624	We should abolish zoos	in favor of	zoos are cruel to the animals taking them out of their natural environment	0	1	1	0	0	0	0	0	0	1	2.5
1392	We should legalize prostitution	in favor of	prostitution is catering for an age-old need, and legalising the profession will improve the safety and health of the sex workers.	0	1	0	0	0	1	0	0	1	1	2.0
4332	We should ban targeted killing	in favor of	targeting killing takes the lives of innocent people that are in the wrong place at the wrong time	0	0	0	0	0	1	0	0	0	1	2.0
1233	We should subsidize journalism	against	journalism can make enough income to support itself as is seen by the countless successful media outlets	1	0	0	0	0	1	1	0	0	1	2.0
3232	We should ban fast food	in favor of	fast food is high in calories and causes obsesity	0	0	1	0	0	1	0	0	0	1	2.0
4457	We should stop the development of autonomous cars	against	this would be a great way to allow blind people to be independent	0	0	0	0	0	0	1	1	0	1	1.5
7112	We should support local associations for the recovery of bio-waste	in favor of	To create value directly in the rural areas, is very important.	0	0	0	0	1	1	0	0	0	1	2.0
3000	We should abolish safe spaces	against	sometimes the only place an oppressed person can go to is a safe space.	0	1	0	0	0	1	0	0	0	1	2.0
6245	Social media brings more harm than good	against	social media allows family members and friends to keep abreast of things that are going on in each other's lives.	0	1	0	0	0	1	0	0	0	0	2.0
6468	Surrogacy should be banned	in favor of	surrogacy should be banned. it puts women life in danger by turning them into making machines	0	0	0	0	0	1	0	0	0	0	2.0
2016	We should ban human cloning	against	human cloning may solve all types of medical problems.	1	0	0	0	0	1	1	0	0	1	2.0
2121	We should abolish capital punishment	in favor of	Unlike prison sentences, the death penalty is irreversible and irreparable	0	1	0	0	0	0	0	0	0	1	2.5
4389	We should subsidize journalism	against	subsidizing everything a person does can drain the pocket overtime.	0	0	0	0	0	1	0	0	0	0	2.0
2756	We should legalize cannabis	in favor of	we should legalize cannabis for best healthy of body	0	0	0	0	0	1	0	0	0	0	2.0
1416	We should ban cosmetic surgery	against	cosmetic surgery is a personal option in a safe environment with minimal risk	1	0	0	0	0	0	1	0	0	0	2.0
424	We should ban private military companies	in favor of	private military companies should be banned as they are not subject to military laws	0	0	1	0	0	1	0	0	0	1	2.0
1160	We should ban cosmetic surgery	against	if people believe that they will be happier after cosmetic surgery, they should not be prevented from seeking that happiness	0	0	0	1	0	1	1	1	0	1	1.5
2308	We should ban telemarketing	in favor of	telemarketing is annoying at best and an invasion of privacy at its worst.	0	1	1	0	0	1	1	0	0	0	2.0
6782	Entrapment should be legalized	in favor of	entrapment  is a useful tool to law enforcement	1	0	0	0	0	1	0	0	0	1	2.0
1843	We should legalize cannabis	in favor of	cannabis can help alleviate many medical issues.	0	1	0	1	0	1	0	0	0	0	2.0
5206	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	2.0
3574	We should subsidize embryonic stem cell research	against	we don't know what the source of embryonic stem cells is; for all we know, they could be paid for, or harvested from unsuspecting individuals.	0	1	1	0	0	1	1	0	0	1	2.0
283	We should adopt libertarianism	in favor of	we should adopt libertarianism because it cause less outside interference in your personal life	0	1	1	0	0	0	1	1	0	0	1.5
6551	Homeschooling should be banned	in favor of	homeschooling keeps children from learning to work in a group	1	1	0	0	0	1	0	0	0	1	2.0
460	We should subsidize Wikipedia	against	the open source nature of wikipedia means anyone can add gibberish and falsehood in its contents thereby making it unreliable.	1	1	0	0	0	0	1	0	0	0	2.0
1150	We should end mandatory retirement	in favor of	mandatory retirement is purely age discrimination	0	0	0	0	0	0	1	0	0	1	2.5
2200	We should oppose collectivism	against	collectivism helps everyone accomplish things better.	1	0	0	0	0	1	1	0	0	1	2.0
3955	We should oppose collectivism	in favor of	we live in a society which is diverse imposing collectivism on certain issues may go against some peoples beliefs.	0	0	0	0	0	1	1	0	0	1	2.0
5898	We should abandon television	in favor of	television only serves as a platform for multinationals to spread their lies	0	1	0	0	0	1	0	0	0	1	2.0
5638	Holocaust denial should be a criminal offence	in favor of	the holocaust was a serious event that affected many, and denying that it happened is an insult to those who died during it, those who lived through it, and those still living with it.	0	1	1	0	0	0	0	0	0	1	2.5
4322	We should ban targeted killing	against	targeted killing allows groups and governments to remove their enemies and terrorists without the need for a full scale war, this will save lives and must be beneficial.	0	0	0	0	0	1	0	0	0	1	2.0
3032	We should ban missionary work	in favor of	religion has caused so many conflicts across the world, if we ban missionaries, then maybe we can have a more peaceful world where people can respect each other without trying to convert each other.	0	0	1	0	0	1	0	0	0	1	2.0
216	We should abandon the use of school uniform	in favor of	the school uniform is outdated and takes away individual personalities.	0	0	0	0	0	0	1	0	0	1	2.5
4779	Censorship of movies is an outdated concept	in favor of	Censorship causes imposition of majoritarian ideals on others.	0	0	0	0	0	0	1	0	0	0	2.5
7361	We should vigorously develop the countryside.	in favor of	Unemployment and urbanization when combined are slums and instability, so the rural areas need to be allowed to absorb the unemployed.	0	0	0	0	0	1	0	0	0	1	2.0
3052	We should abandon the use of school uniform	against	school uniform is necessary to avoid poor students to feel any different	0	0	0	0	0	1	0	0	0	1	2.0
5115	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Mostly agree. Only if a country violates basic human rights its vote in the EU should be suspended and/or financial sanctions imposed, tailored to target the offending government and its supporters. But such a country should NOT be excluded from the EU, because that would mostly harm the opposition which is likely to be more EU-friendly.	0	0	0	0	0	1	0	0	0	1	2.0
3639	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons cause wars and are not a sufficient deterrent	0	0	0	0	0	1	0	0	0	1	2.0
1804	We should limit executive compensation	against	executives have earned their compensation and should not be capped on what they can earn as this would be and overreach into company affairs	1	0	0	0	1	0	1	0	0	0	2.0
5968	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.	1	0	0	0	0	1	0	0	0	1	2.0
4408	We should stop the development of autonomous cars	against	too many people drive dangerously. an autonomous car would prevent someone from driving drunk or texting and driving.	0	1	1	0	0	1	0	0	0	0	2.0
5600	Payday loans should be banned	in favor of	the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.	0	0	0	0	1	1	0	0	0	1	2.0
5914	We should abandon television	against	we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us	0	1	0	0	0	0	1	0	0	1	2.5
7202	We should legalize non-violent drug offenses	in favor of	I fully agree that people should not be incarcerated for non-violent drug offenses. Drug addiction should be treated as a health issue. Drug addicts need help. Incarceration does not help them.	0	1	0	0	0	1	0	0	0	0	2.0
3838	We should ban cosmetic surgery	against	cosmetic surgery gives you the assurance you were lacking physically	1	0	0	1	0	1	1	0	0	1	2.0
5289	The Western Balkans should join the EU immediately 	in favor of	I opt without a that the Balkan countries should be EU members, so their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU.	1	1	0	0	0	1	0	0	0	1	2.0
2172	We should adopt gender-neutral language	in favor of	by adopting gender neutral language we can advance the cause of equality.	0	0	0	0	0	1	0	0	0	1	2.0
4550	We should adopt libertarianism	in favor of	libertarianism reduces the oppression of big government and gives more freedom to the pople	0	0	0	0	0	0	1	0	0	0	2.5
4691	College education should be free for everyone	in favor of	At present, the rich are getting richer and poor people are getting poorer. A free college education will reduce social inequality too because as everyone can study and learn the skills in college, everyone will have an equal opportunity to settle in the career of their choice.	1	1	0	0	1	1	1	0	0	1	2.0
6716	We should abandon television	in favor of	Television has led to the laziness of people mentally and physically.	1	0	1	0	0	1	0	0	0	0	2.0
1738	We should end the use of economic sanctions	in favor of	you cannot push another country just because you don't approve of their behaviors	0	0	0	0	0	1	1	0	0	1	2.0
6913	We should promote Zero Budget Natural Farming all over India	against	In the 1960s, the Green revolution increased food grain production with the aim of achieving food security and preventing famines. At present India’s population is increasing. So we need an abundant food supply. This may not be possible if we completely switch to natural farming.	1	1	0	0	0	1	0	0	0	1	2.0
6555	Assisted suicide should be a criminal offence	in favor of	Assisted suicide should be a criminal offence as if the person cannot make their own decisions and actions then it would be impossible to know if the person helping wasn't just murdering them.	0	0	0	0	0	1	0	0	0	0	2.0
3004	We should ban telemarketing	in favor of	telemarketing is an invasion of privacy, especially when they call at late hours, during meals and/or repetitively even after asking for the call to stop.	0	0	1	0	0	0	1	0	0	0	2.5
3314	We should subsidize journalism	against	journalism should not be influenced by the government.	0	0	0	0	0	0	1	0	0	1	2.5
5926	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders	0	0	0	1	0	1	1	1	1	1	1.5
7221	We should stop admitting minorities that we are unable to manage	against	This attitude seems to be widespread in Eastern Europe. It is striking that it occurs most where contact with migration is least common. Of course, any immigration of people from other cultural backgrounds is a challenge. Of course, there must also be rules for immigrants. But the challenge must be accepted. On the one hand, no border can be so tight that migration can be prevented, and on the other hand, we need immigration to be able to survive economically.	1	1	1	0	0	1	0	0	0	1	2.0
5248	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	0	0	0	0	0	1	0	0	0	1	2.0
5453	The vow of celibacy should be abandoned	against	the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual.	0	0	0	1	0	0	1	0	1	0	2.0
4460	We should ban fast food	against	people have the right to eat anything they would like.	0	0	0	1	0	0	1	0	0	0	2.0
6478	Social media brings more harm than good	against	For a company, social media platforms are a great way to keep in touch with their customer base and showcase new products.	1	0	0	0	0	0	0	0	0	0	2.0
6725	Social media brings more harm than good	against	social media allows people with limited interaction with others in their daily life to be able to socialize and interact with other adults on the internet, helping to ease loneliness.	0	0	0	1	0	1	1	1	0	0	1.5
3166	We should limit judicial activism	against	judicial activism shouldn't be limited because it allows judges to rule in favor of the right thing regardless if the current laws are obstructing said behavior. this is essential for democracy.	0	0	0	0	0	1	1	0	0	1	2.0
3785	We should adopt libertarianism	against	government is needed. it provides the institutions that can better serve the public. this can be done through good taxation policy and good programs.	1	1	0	0	1	1	0	0	0	0	2.0
5651	Holocaust denial should be a criminal offence	in favor of	Holocaust denial is a criminal offence in seventeen countries and in recent years	0	1	1	0	0	1	0	0	0	1	2.0
396	We should ban the Church of Scientology	against	if people feel personal satisfaction within scientology, i do not see why we have to prohibit it.	0	0	0	1	0	0	1	0	1	1	2.0
7304	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	2.0
6635	Foster care brings more harm than good	in favor of	foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need.	1	0	0	0	0	0	0	0	0	0	2.0
5586	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.	1	0	0	0	0	0	0	0	0	1	2.0
168	We should legalize cannabis	in favor of	cannabis should be legalized because it is no worse than alchohol.	0	0	0	1	0	1	1	0	0	0	2.0
713	We should adopt atheism	against	people have the freedom to choose any religion, atheism should not be forced upon people	0	0	0	0	0	0	1	0	1	0	2.5
6518	Intelligence tests bring more harm than good	against	intelligence tests can be used in schools to give administrators guidelines on what certain students have to work on in order to graduate.	1	1	0	0	0	0	1	0	0	1	2.0
5055	Council meetings should be open to the public and the press	against	It would render the meetings useless since they would only be able to express official statements and instead negotiate new ideas without pressure.	1	0	0	0	0	0	1	0	0	0	2.0
3370	We should ban fast food	in favor of	obesity is rising at an alarming rate and fatty foods and sugar filled drinks are shown to be one of the biggest contributors so fast food should be banned because those foods are sold there.	0	1	0	0	0	1	0	0	0	0	2.0
1971	We should limit judicial activism	against	our laws need to evolve with the times we are living in	0	1	1	0	0	1	1	0	0	1	2.0
4027	We should cancel pride parades	in favor of	pride parades are too costly to the cities that hold them in terms of police protection and permitting	0	0	1	0	0	1	0	0	0	0	2.0
5071	The president of the European Commission should be elected by the people of the EU	in favor of	European political parties should be independent of national parties. There should be primaries open for the citizens to choose the candidate, it would increase citizen participation and involvement in EU politics.	0	1	0	0	1	1	1	0	0	1	2.0
2105	We should introduce compulsory voting	against	you can require voting but you can't force people to educate themselves about the candidates and issues	1	0	0	0	0	0	1	0	0	1	2.0
5516	The vow of celibacy should be abandoned	against	abandoning the vow goes against many people's religious beliefs	0	0	1	0	0	0	0	0	1	0	2.5
2733	We should adopt libertarianism	against	libertarianism is a form of selfishness which promotes the rights of the individual over the rights of everyone.	1	0	0	0	0	1	0	0	0	0	2.0
3724	We should prohibit school prayer	against	freedom of religion means children should be able to pray where they want to.	0	0	0	0	0	0	1	0	1	0	2.5
3253	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can help the medical community find cures to a lot of fatal illnesses.	0	1	0	0	0	1	1	0	0	1	2.0
5224	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU. 	0	0	1	0	0	1	0	0	0	0	2.0
6412	Homeschooling should be banned	against	this is a free country, people have the right to homeschool their children	0	0	0	0	1	0	1	0	0	0	2.5
5295	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase.  	0	0	0	0	0	1	0	0	0	0	2.0
1400	We should legalize cannabis	in favor of	it has many helpful medicinal qualities such as helping cancer patients keep food down when going through chemotherapy	0	1	0	0	0	1	0	0	0	1	2.0
