	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1339	We should adopt an austerity regime	against	an austerity regime has never been shown to work because there is always someone who insists that his project must be funded	0	0	0	0	1	1	1	0	0	1	1.0
6713	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
4688	We should have psychological counseling in educational institutions	in favor of	The covid pandemic affected the mental health of many people. As schools and colleges were shut down for a long time, many students felt isolated and that caused an even more negative impact on mental health. As schools and colleges have reopened, students need help to adapt to the new normal.	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
3458	We should ban private military companies	in favor of	We should ban private military companies as they are not trained and subject to the same scrutiny as the military.	1	1	0	0	0	1	0	0	0	0	1.5
2069	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to open up a whole new field of healthcare and medicine	1	0	0	0	0	1	1	0	0	0	1.0
3190	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because the rich take advantage of the poor	0	0	1	0	1	1	0	0	0	1	1.3333333333333333
294	We should limit judicial activism	in favor of	the rulings offer a precedent and will become final, despite it potentially overriding any laws.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
2010	We should prohibit school prayer	in favor of	separation of church and state applies here since schools are sponsored by the state. mandatory prayer would be a major violation of this.	0	0	1	0	0	0	1	0	1	0	1.0
4112	We should limit judicial activism	against	judicial activism is necessary to determine outcomes of cases that are not black and white.	0	0	0	0	0	0	1	0	0	1	1.0
6347	Entrapment should be legalized	against	entrapment can cause people to break the law that may not have if such a easy opportunity hadn't arisen.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
5742	Homeopathy brings more harm than good	against	homeopathy provides natural cures for diseases.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
6278	Intelligence tests bring more harm than good	against	intelligence tests are essential because they ensure pupils receive the education that is right for them	1	0	0	0	0	0	1	0	0	1	1.0
2514	We should adopt a multi-party system	against	more parties will create a more convoluted political system	0	0	0	0	1	1	0	0	1	1	1.3333333333333333
5326	We need a revision of the current asylum policy in the European Union.	against	There are Memberstaates in the European Union, that do not want any asylum seekers in their country. For example, Denmark sends back all Syrens and other Arabians.	0	0	0	0	0	0	1	0	0	1	1.0
830	We should end the use of economic sanctions	in favor of	they only hurt the poorest of society and are an outdated punishment.	0	1	0	0	1	0	0	0	0	1	1.3333333333333333
4315	We should adopt gender-neutral language	against	in many cases, the gender of the subject helps convey meaning	1	1	0	0	1	0	0	0	0	1	1.3333333333333333
4753	Betting and gambling should be legalized in India	against	Gambling addiction can lead to increase in crime rates, mental illnesses.	0	0	0	0	0	1	0	0	0	0	1.5
3924	We should ban cosmetic surgery for minors	in favor of	minors are not old enough to know the consequences and health risks of such surgeries.	1	1	0	0	0	1	0	0	0	1	1.3333333333333333
2221	We should cancel pride parades	in favor of	pride parades have become dangerous because right-wing opponents have tried to disrupt them with violence	0	0	1	0	0	1	0	0	0	0	1.5
195	We should ban telemarketing	against	banning telemarketing has no approval anywhere as customers will not be able to see new products available to buy.	1	0	0	1	0	0	1	0	0	0	1.0
6999	We should include young people in decision-making processes considering climate change	in favor of	Youth is a minority that will face the negative effects of climate change without being able to sufficiently participate in climate governance. 	0	1	0	0	0	0	1	0	0	1	1.0
397	We should subsidize student loans	in favor of	too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.	0	0	0	0	0	1	0	0	0	0	1.5
5642	Intelligence tests bring more harm than good	in favor of	intelligence tests can generate stress and cause poor performance of the individual because it consists of a comparison of their intellectual capacity with others	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
6754	Homeschooling should be banned	in favor of	homeschooling causes young people to isolate themselves from their peers	0	0	0	1	0	1	0	0	0	0	1.5
974	We should oppose collectivism	against	collectivism bands people together to solve problems in their communities	1	1	0	0	0	1	1	0	0	0	1.0
4649	We should subsidize hydrogen vehicles	against	Hydrogen is flammable and can cause fires or explosions. So, it is not completely safe yet.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
3205	We should legalize organ trade	in favor of	it would bring easier access to those in need of organs & better regulation & oversight	0	1	1	0	0	1	0	0	0	0	1.5
5825	Payday loans should be banned	in favor of	payday loans take advantage of desperate people and do nothing to solve financial problems.	1	0	0	0	0	1	0	0	0	1	1.3333333333333333
690	We should legalize prostitution	against	it is not right to legitimize something that is fundamentally immoral and hurts those who engage in it	0	1	1	0	0	1	0	0	0	0	1.5
5457	Intelligence tests bring more harm than good	against	iq tests are great for determining how smart a person is.   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance.	1	0	0	0	0	1	0	0	0	0	1.5
4678	We should stop using cash	against	A cashless economy will increase the number of cybercrimes.	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2284	We should abolish safe spaces	against	people should be able to speak their minds and share without being ridiculed or harassed.	0	1	0	0	0	1	1	0	0	1	1.0
2126	We should abolish capital punishment	against	Without capital punishment we would have more problems with over-crowding in prisons.	0	0	1	0	0	1	0	0	0	0	1.5
6052	Payday loans should be banned	against	payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.	0	1	0	0	1	1	0	0	0	0	1.5
3477	We should end the use of economic sanctions	against	economic sanctions are a good way to get things to happen in a target area	1	1	1	0	1	1	0	0	0	0	1.5
4463	We should ban fast food	against	Fast food provides a cheap and consistent meal for many people who see it as an occasional meal or treat and this should not be restricted because others cannot make good dietary choices.	0	0	0	1	0	1	1	0	0	0	1.0
3217	We should end the use of economic sanctions	in favor of	economic sanctions don't work and result to have enemies abroad	1	0	0	0	1	1	0	0	0	1	1.3333333333333333
261	We should abolish the Olympic Games	against	The Olympic Games allow for countries around the world to compete in friendly competition and is a healthy outlet for national pride.	1	0	0	0	0	1	0	1	1	1	1.3333333333333333
371	We should ban cosmetic surgery	in favor of	cosmetic surgery has too many risks of something going wrong compared to the benefit of looking more aesthetically pleasing.	0	1	0	0	0	1	0	0	0	0	1.5
6733	Payday loans should be banned	in favor of	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
3061	We should abolish the Olympic Games	against	the olympics is an important international competition that represents peaceful cooperation and brings together the world in friendly competitive sports when the most capable are rewarded for their efforts.	1	0	0	0	0	1	0	0	0	1	1.3333333333333333
2236	We should legalize prostitution	in favor of	prostitution is a means for low income or low skills people to earn extra money to get by.	1	0	0	0	1	1	0	0	0	1	1.3333333333333333
5143	EU institutions should prioritize the struggle against all forms of racism, also anti-Muslim bigotry, and antisemitism	against	Judeo-Christian values are the cornerstone of European civilization - they deserve special protection because they made us who we are today.  Mass migration from people with cultures totally alien to Europe is the phenomenon that most threatens EU security and cohesion. Everyone's human rights must be respected, but illegal migrants are criminals and should be treated as such, not pampered. Mass migration must end.	0	0	1	0	0	1	0	0	1	1	1.3333333333333333
1987	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it is an ongoing health risk	0	0	0	0	0	1	0	0	0	0	1.5
3062	We should adopt a multi-party system	in favor of	the two-party system is outdated and has proven, lately, that it does not always result in the best possible candidates.	1	0	0	0	0	1	0	0	0	1	1.3333333333333333
1544	We should abolish intellectual property rights	in favor of	we should abolish this because it hinders smaller businesses into growing from the beginning and outright stops competition.	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
1936	We should subsidize student loans	in favor of	by subsidizing student loans we can remove one of the stressors from continuing education.	1	1	0	0	0	1	0	0	0	1	1.3333333333333333
3634	We should stop the development of autonomous cars	in favor of	autonomous cars are dangerous and will only cause deaths.	0	1	0	0	0	1	0	0	0	0	1.5
2177	We should ban the use of child actors	against	child actors are important so programs can show people of ages and are reflective of society. child actors are an important part of  the industry and are needed to reflect people accurately.	1	1	0	0	0	0	0	1	0	1	1.3333333333333333
4254	We should ban telemarketing	against	telemarketing is a useful marketing tool for companies to gain new customers.	1	0	0	0	0	0	0	0	0	0	2.0
6439	The use of public defenders should be mandatory	against	making a public defender mandatory takes away choice from those who may wish to find their own attorney or even just represent themselves.	0	0	0	0	0	0	1	0	0	0	1.0
1559	We should adopt an austerity regime	in favor of	We should adopt an austerity regime because the debt to gdp ratio threatens the future stability of the country	0	0	0	0	1	1	0	0	0	0	1.5
1813	We should abolish intellectual property rights	in favor of	intellectual property rights limit the information people can use	1	1	0	0	0	0	1	0	0	1	1.0
500	We should subsidize Wikipedia	in favor of	wikipedia is not free to run even if it is free to users. subsidization would help keep it free for users.	1	1	0	0	0	1	1	0	0	1	1.0
5087	The EU needs a more rational Green Policy	in favor of	It shouldn't be the European families who pay for the damage caused by multinational corporations. 	0	0	0	0	1	1	0	0	0	1	1.3333333333333333
1572	We should adopt an austerity regime	in favor of	an austerity regime would save money for the country.	0	0	1	0	1	1	0	0	0	0	1.5
5479	Homeschooling should be banned	against	results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs.	1	1	0	0	0	1	0	0	0	1	1.3333333333333333
1217	We should limit executive compensation	in favor of	executives make enough and shouldn't be gaining any more when there are others who deserve bonuses	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
1752	We should subsidize embryonic stem cell research	in favor of	embryonic research has proven effective in finding cures for many diseases such as cancer.	1	1	0	0	0	1	1	0	0	0	1.0
2301	We should adopt atheism	in favor of	we should adopt atheism because it gives the freedom from being bound by a religion and their rules	0	0	0	0	0	0	1	1	0	1	1.0
5399	The vow of celibacy should be abandoned	in favor of	there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy.	0	1	0	0	1	0	1	0	0	1	1.0
426	We should ban factory farming	in favor of	factory farming should be banned as the animals in these farms are held in bad conditions.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
123	We should limit executive compensation	against	We should not limit executive compensation as they should get the salary equal to their contribution to the organisation.	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
2468	We should subsidize space exploration	against	space exploration is a waste of time and money and we should focus on sustaining earth	0	1	0	0	1	1	0	0	0	1	1.3333333333333333
4877	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	I disagree, each country must be sovereign to establish its migration policy and no EU quotas should be accepted.	0	0	0	0	1	1	1	0	0	1	1.0
3559	We should ban missionary work	against	missionary work is important because it gives aid to third-world and poor people that might otherwise be ignored by society.	1	1	0	0	0	0	1	0	0	1	1.0
7124	We should include all costs of nuclear energy in our comparisons, for example insurance and disposal	against	If you want to do it for nuclear power, then it would be better to do it for every single kind of energy production methods. It’s also important then to include the complete cycle of all the energies, the human cost, the extraction of primary resources, in the case of renewable energy, take into account the necessary energy storage, and so on and so forth.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
3852	We should abolish capital punishment	against	"the old saying ""an eye for an eye"" exists for a reason.  if a person commits a horrible act, than swift punishment is not only a good thing but deserved."	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4861	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU has, for too long, seen a net exodus or brain drain of highly qualified people.	1	0	0	0	0	1	0	0	0	0	1.5
3289	We should abolish intellectual property rights	against	intellectual property rights are vital to protect innovation from those wishing to exploit it further along the developmental cycle, and equally vital to encourage entrepreneurs in the first place.	1	0	1	0	0	0	1	0	0	0	1.0
6142	Holocaust denial should be a criminal offence	in favor of	as more time passes, it becomes increasingly important to acknowledge the holocaust's ugly truth, lest we never repeat it.	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
5634	The use of public defenders should be mandatory	in favor of	this ensures the accused or defendees get the best legal advice for a fair trial.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
2741	We should ban human cloning	against	we should allow scientists to continue to try to clone humans.  just as medical treatments have progressed in the world who can predict what types of improvements in ending disease could occur.	1	0	0	0	0	1	1	0	0	1	1.0
2067	We should ban telemarketing	in favor of	telemarketing intrudes on the personal lives of people through unwanted calls and unsolicited mail, therefore it should be banned.	0	0	1	0	0	1	1	0	0	0	1.0
3006	We should end mandatory retirement	in favor of	many people now cannot afford to live on their pension and pay for healthcare - thus making them retire is condemning them to ill health and poverty almost certainly resulting in premature death.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
6417	We should subsidize vocational education	in favor of	subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.	1	1	0	0	0	1	1	0	0	1	1.0
4430	We should limit executive compensation	in favor of	executive compensation overlooks those that helped to increase the work vitality of an executive and do not receive compensation even if they have done all the work.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
6112	We should subsidize vocational education	in favor of	there is too much focus on academic qualifications leading to thousands gaining qualifications that do not get them anywhere. a focus needs to be placed on vocational education	1	1	0	0	0	1	0	0	0	1	1.3333333333333333
1853	We should adopt a zero-tolerance policy in schools	against	a zero tolerance policy is unfair for minimal infractions.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
2990	We should adopt libertarianism	against	libertarianism promotes self interest and not that of society as a whole	0	0	0	0	1	1	1	0	0	0	1.0
1135	We should abandon the use of school uniform	against	school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.	1	0	1	0	1	1	1	0	1	1	1.0
7357	We should ease the education involution.	in favor of	The overall test-taking ability of students has improved, but the top stream universities and other quality educational resources have not increased proportionally.	1	0	0	0	0	0	0	0	0	0	2.0
7156	We should remove unauthorized asylum seekers or migrants.	in favor of	No more immigration from non-European or non-first world countries.	0	0	0	0	0	1	1	0	1	0	1.0
2288	We should ban the use of child actors	in favor of	we should ban the use of child actors because it can hurt them mentally and emotionally for the rest of their lives.	0	1	0	0	0	1	0	0	0	0	1.5
3030	We should abolish intellectual property rights	against	intellectual property rights should never be abolished in order to protect the successes of a businesses.	1	0	0	0	1	0	1	0	0	0	1.0
3780	We should introduce compulsory voting	against	it is not democratic to force voting. people should have the right to decide if they want to vote.	0	0	0	0	1	0	1	0	1	1	1.0
2260	We should limit executive compensation	in favor of	the executives already earn enough money to give more incentives, those incentives have to go to steps below where they are necessary	0	0	0	0	1	1	0	0	0	1	1.3333333333333333
4265	We should subsidize Wikipedia	against	no subsidy should be given to wilkpedia. it is part of the free enterprise system and can be supported by users and advertisers.	0	1	0	0	1	0	1	0	0	1	1.0
5655	We should abandon television	in favor of	television is just another distraction in a long line of things keeping people down.	1	1	1	0	1	1	0	0	0	1	1.3333333333333333
2925	We should ban private military companies	against	pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned	1	1	0	0	1	1	0	0	0	1	1.3333333333333333
2348	We should subsidize Wikipedia	against	paying wikipedia to do what they intend to do can result in being untruthful and bias	0	1	0	0	0	0	1	0	0	1	1.0
6056	We should abandon television	in favor of	we should abandon television because people just want to sit around watching and becoming lazy	1	1	1	0	0	0	0	1	0	0	1.5
1091	We should introduce compulsory voting	against	compulsory voting will be difficult to enforce on the elderly and others who will have a difficult time voting.	0	0	0	0	0	0	1	0	0	0	1.0
6058	Payday loans should be banned	against	nobody is forced to take out a payday loan; their existence affords the general population a choice of ways to borrow money.	0	1	0	0	1	1	1	0	0	0	1.0
3614	We should legalize cannabis	in favor of	people should be able to decide themselves if they want to use it	0	0	0	0	0	0	1	0	0	0	1.0
2219	We should ban the use of child actors	in favor of	Many child actors are put under a huge amount of pressure to perform well and can be denied most of their childhood by unscrupulous adults that only want to profit from their talents.	0	1	0	1	0	1	1	0	0	1	1.0
257	We should adopt a multi-party system	in favor of	In multi-party systems, there are many types of ideologies - as opposed to two-party systems, where the nation is not divided into two rival groups.	0	0	0	0	0	1	1	0	0	1	1.0
4379	We should ban targeted killing	in favor of	selective murder should be prohibited is something scandalous for society and nobody has the right to order the death of another person	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2149	We should fight for the abolition of nuclear weapons	against	mutually assured destruction is a crucial method of preventing actual conflict and disaster	0	0	0	0	1	1	0	0	0	1	1.3333333333333333
1282	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is a totally outdated constitutional bedrock that underpins horrifically high rates of gun crime.	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
5596	Assisted suicide should be a criminal offence	against	assisted suicide should  not be a criminal offence as people with chronic health conditions may not be able to commit sucidice alone but should have the right to choose whether they continue to suffer.	0	1	0	0	0	1	1	0	0	1	1.0
619	We should legalize sex selection	against	sex selection should not be legalized as it is unethical	0	0	0	0	0	0	0	0	1	1	1.3333333333333333
4542	We should ban missionary work	against	missionary work does not cause any harm as long as proper education is present on both sides.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
5919	Homeschooling should be banned	in favor of	homeschooling deprived children off a proper education and is isolating and should be banned.	1	1	1	0	0	1	0	0	0	1	1.3333333333333333
5223	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	The EU is an association, an international organization, and has nothing to do with Europe as a territory. European people may live inside or outside the EU. I think has nothing to do with arrogance. 	0	0	0	0	0	0	1	0	0	1	1.0
4662	NEET exam should be banned	against	NEET exam standardizes the entrance criterion for medical education across the country. As a high score is required to get into government medical colleges, the exam ensures meritocracy.	1	1	0	0	0	0	0	0	0	1	1.3333333333333333
6615	Foster care brings more harm than good	in favor of	once a child is placed in foster care there is a danger that he or she gets stuck in the system and is subjected to multiple changes in placements with consequent damage to the child's wellbeing	0	0	0	0	0	1	1	0	0	0	1.0
2068	We should introduce compulsory voting	against	no one should be forced to vote. it goes against the principles of our nation and its freedoms. it is a right, but that doesn't mean anyone has to do it.	0	0	0	0	0	0	1	0	1	0	1.0
5652	Homeschooling should be banned	against	homeschooling allows for one on one teaching as well as allowing a student to learn in a safe environment	1	0	0	0	0	0	1	0	0	0	1.0
4163	We should ban telemarketing	in favor of	telemarketing is nothing but a nuisance and are a vehicle for scams	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
768	We should adopt libertarianism	against	we should not adopt libertarianism for fear of the threat to law and order.	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2811	We should fight for the abolition of nuclear weapons	in favor of	The international community has already acknowledged that nuclear weapons are bad by signing a number of nuclear nonproliferation and test-ban treaties, and the next step in international cooperation should be the abolition of nuclear weapons.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
4672	Companies should fight moonlighting	in favor of	Some managers are worrying that the employees who moonlight may not be productive in their primary job due to fatigue and increased stress. There are also concerns about working for other companies during the office hours of my primary job.	1	0	1	0	0	1	0	0	0	1	1.3333333333333333
3345	We should oppose collectivism	against	we should not oppose collectivism because everyone should work together.	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
7329	We should open up three-child policy to encourage childbirth.	in favor of	Class entrenchment and the fading desire of youth to continue to struggle, youth believe that no amount of effort can keep up with the growth of housing prices	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
6127	Foster care brings more harm than good	in favor of	The foster care system is understaffed, and its social workers are overwhelmed and exhausted.	0	1	0	0	1	1	0	0	0	0	1.5
1347	We should subsidize Wikipedia	in favor of	wikipedia provides an invaluable service and we need to secure its ability to exist in the near and distant future	1	1	0	0	0	0	1	0	0	0	1.0
2810	We should adopt a multi-party system	in favor of	a multi-party system allows for more unqualified people to get into the race	1	0	0	0	0	1	0	0	0	1	1.3333333333333333
1963	We should ban targeted killing	in favor of	targeting killing is essentially government endorsement of murder which is unethical.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
207	We should limit judicial activism	in favor of	a judge shouldnt be able to show their personal views.	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
6516	Holocaust denial should be a criminal offence	in favor of	denial of past atrocities may lead to the rise of idealogies that were responsible for those atrocities	0	1	0	0	0	1	0	0	0	0	1.5
3088	We should ban missionary work	in favor of	missionary work is an affront to people's right to choose their own religion, by tying aid to a particular religion it's no different than imperialism	0	0	0	0	0	0	1	0	0	1	1.0
1873	We should abolish intellectual property rights	against	it is only fair that a person or company that created something should have protections against those that want to make money off of another's hard work.	1	1	0	0	0	0	0	0	0	0	1.5
6823	We should subsidize vocational education	against	if somebody wants to gain some qualification for some jobs, then they need to go to university to get it and not to be subsidize from government.	1	1	0	0	0	0	1	0	0	0	1.0
5265	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	0	1.5
1681	We should ban human cloning	against	human cloning could help humanity by creating being with similar organ types that could be donated to the sick	0	1	0	0	0	1	1	0	0	0	1.0
1485	We should prohibit school prayer	in favor of	Many students do not believe in prayer and school prayer should be stopped because it does infringe on other students' rights not to pray.	0	0	0	0	0	0	1	0	1	0	1.0
