	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
7347	We should crack down on unreasonably high incomes.	in favor of	The rich use the wealth in their hands to build a network of interests to continuously strengthen and consolidate their own interests. Blocking others' class upward path.	0	0	0	0	0	1	0	0	0	1	1.0
6680	Homeopathy brings more harm than good	against	Homeopathy expands the field of medicine, creating more research and discourse.	1	1	0	0	0	1	1	1	1	1	1.0
6753	Payday loans should be banned	in favor of	payday loans should be banned as they take further financial advantage of a person.	0	1	1	0	0	0	0	0	0	1	1.0
5347	There should be a European Army.	against	I don't really agree with that. Europe is not China and is not the USA. We don't need a strong army because Europeans don't plan to make war, our strength is to find common ground and bring peace to the world with diplomacy and intelligence. 	0	1	0	0	0	1	1	0	0	1	1.0
6748	Surrogacy should be banned	against	Surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.	1	1	0	0	0	1	0	0	0	0	1.0
5978	Entrapment should be legalized	in favor of	Entrapment causes more criminals to be caught and taken off the streets.	0	0	1	0	0	1	0	0	0	1	1.0
4143	We should abolish the right to keep and bear arms	in favor of	Gun ownership only breeds more violence. Guns sold on the consumer market today are inexcusably far too powerful for mere self-defense purposes.	0	1	0	0	0	1	0	0	0	0	1.0
5440	Foster care brings more harm than good	in favor of	foster care can fail to meet the needs of children.	0	1	0	0	0	1	0	0	0	0	1.0
5648	Surrogacy should be banned	against	surrogacy allows women to be a mother and love a child she normally couldn't.	0	1	0	0	0	0	1	0	0	1	1.0
2703	We should end mandatory retirement	against	people simply can't compete with others in the same professional setting once they reach a certain age, mandatory retirement is necessary for fair competition in a limited job market	1	0	0	0	0	1	0	0	0	1	1.0
2759	We should abolish intellectual property rights	against	intellectual property rights are vital to ensure those taking the initial financial risks with new concepts are ultimately those who experience the greatest reward, and don't see there work misappropriated.	1	0	0	0	1	0	1	0	0	1	1.0
367	We should abolish the Olympic Games	against	the olympic games offer a friendly competition meeting where the best athletes around the world can come together to celebrate the best of human physical achievement.	1	0	0	1	0	0	0	1	0	1	1.0
5720	Assisted suicide should be a criminal offence	in favor of	in some cases we can't be certain if the person truly wanted to die. some people could use assisted suicide as a way to remove someone they believe is burden.	0	0	0	0	0	1	0	1	1	1	1.0
2005	We should legalize sex selection	against	sex selection will have troublesome effects on gender disparity.	0	1	1	0	0	0	0	0	1	1	1.0
2611	We should adopt an austerity regime	in favor of	Austerity regime is important for maintaining only important spending from government when their is lack of economic growth in the country. It helps in cutting useless spending and revitalize the economy	1	1	0	0	1	1	0	0	0	0	1.0
5165	All workers and unemployed should have access to social protection, including young people	in favor of	A lot of programs nowadays sound really good on paper, but there always is someone bending the rules. There needs to be outside monitoring in every youth program of that sort 	1	1	1	0	0	0	0	0	0	1	1.0
3386	We should legalize organ trade	in favor of	it would help to get organs faster for the people that need them	1	1	0	0	0	1	1	0	0	0	1.0
7325	We should open up three-child policy to encourage childbirth.	against	No matter what the social policy is, the more the society develops, the more free people are, and the more independent women are. The decline in fertility is an inevitable trend.	0	1	0	0	0	1	1	0	0	1	1.0
924	We should adopt libertarianism	against	libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.	0	1	0	0	0	1	0	0	0	1	1.0
3633	We should end mandatory retirement	in favor of	mandatory retirement should be abolished as lifespans increase and older people are more able and active than ever, making the old retirement ages useless.	0	0	0	0	1	1	0	0	0	1	1.0
7054	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	allow it to be handed out to charities for consumption by those in need. 	0	1	0	0	0	0	0	0	0	1	1.0
6621	Assisted suicide should be a criminal offence	in favor of	suicide is a criminal offense, thus assisting in suicide would be acting as an accomplice to murder.	0	0	1	0	0	1	0	0	0	1	1.0
1432	We should ban telemarketing	against	telemarketing is an easy way for people to connect with consumers that are interested in their products.	1	0	0	0	1	1	1	0	0	1	1.0
1685	We should legalize sex selection	against	sex selection is a slippery slope that may lead to parents picking other traits to screen for, from innocent ones like hair color, to larger ones like iq.	0	0	1	0	0	0	0	0	1	1	1.0
4717	Kids' reality shows should be banned	in favor of	Reality shows put enormous pressure on participants to perform well every time. Children cannot handle this stress, and this may cause mental health issues. Almost all reality shows involve the process of eliminating participants one by one at each level. Facing defeat in front of everyone is not that easy for children. This may put an emotional toll on children.	1	0	0	0	0	1	0	0	0	1	1.0
3392	We should ban algorithmic trading	against	algorithmic trading produces better and more predictable results than conventional trading	1	0	0	0	0	0	0	0	0	1	1.0
3720	We should subsidize student loans	in favor of	subsidizing student loans would encourage those with less money to stay on in education rather than leaving for lower paying jobs.	1	0	0	0	0	1	0	0	0	1	1.0
6252	Holocaust denial should be a criminal offence	in favor of	holocaust denial is offensive and it is a form of racism.	0	0	1	0	0	0	0	0	0	1	1.0
3688	We should cancel pride parades	against	pride parades are a way for people to come together and celebrate being themselves and shouldn't be cancelled.	0	0	0	1	0	1	1	0	0	1	1.0
587	We should legalize organ trade	in favor of	legal organ trade would help prevent wait lists	1	1	0	0	0	1	0	0	0	0	1.0
3806	We should legalize prostitution	against	we should continue to keep prostitution as an illegal activity because it demoralizes women and often the women are abused.	0	0	0	0	0	1	0	0	0	1	1.0
844	We should limit judicial activism	in favor of	judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.	0	0	0	0	0	1	0	0	0	1	1.0
4112	We should limit judicial activism	against	judicial activism is necessary to determine outcomes of cases that are not black and white.	0	0	0	0	0	0	1	0	0	1	1.0
2701	We should adopt a multi-party system	in favor of	more political parties give people more of a choice to support what they believe in.	0	0	0	0	1	0	1	0	0	1	1.0
1761	We should subsidize embryonic stem cell research	in favor of	embyronic stem cell research uses cells that would otherwise just be destroyed.	1	0	0	0	0	1	0	0	0	1	1.0
6524	Surrogacy should be banned	against	infertile couples or same-sex couples have the same right to have a child as everyone else; surrogacy allows this to happen.	0	1	0	0	0	0	1	0	0	1	1.0
3479	We should adopt a zero-tolerance policy in schools	against	a zero-tolerance policy in schools is the wrong way to go as it would too often cause innocent students being punished for being pushed too far.	0	1	0	0	0	0	0	0	0	1	1.0
2145	We should abolish intellectual property rights	in favor of	intellectual property rights eliminate competition which causes higher prices	1	0	0	0	1	0	1	0	0	1	1.0
6911	We should promote Zero Budget Natural Farming all over India	against	The name – ‘Zero Budget Natural Farming’ is confusing. If anyone hears the name for the first time, he/she will think that this approach requires no investment. But it requires investment to spend on labor, cow maintenance, and water. The costs are very low when compared with other forms of agriculture, but it is not completely zero. To avoid this confusion, ZBNF was renamed as Subhash Palekar Natural Farming (SPNF). But, it was announced as ZBNF in the budget 2019.	0	1	0	0	1	1	0	0	0	1	1.0
1522	We should ban human cloning	in favor of	human cloning will end up with individuals who only exist as a means to an end, which is deeply unethical.	0	0	1	0	0	1	0	0	0	1	1.0
4331	We should ban factory farming	against	factory farming is an efficient solution to food supply problems.	1	1	0	0	0	1	0	0	0	0	1.0
5824	Homeopathy brings more harm than good	against	homeopathy has been proven to work by many different studies.	1	1	0	0	0	0	0	0	0	0	1.0
3565	We should adopt atheism	in favor of	atheism gives everyone a clean slate of non belief	1	0	0	0	0	0	1	0	0	1	1.0
4966	We don't need immigration from non-European or non-first-world countries. 	in favor of	We should halt all immigration from non-European or non-first-world countries into the EU. However, if we want to stop this immigration, we must stop its causes. Indeed, it is war, poverty, and European, Chinese and American neo-colonialism that make the people of African and Middle Eastern countries flee to Europe. So Europe must finally take responsibility and protect these countries from corruption, war, and neo-colonialism and help them to start their economy.	1	1	0	0	0	0	0	0	0	1	1.0
5721	Entrapment should be legalized	in favor of	Even if you are convicted of a crime because of entrapment, your intention existed to commit a crime, and when determining guilt and punishment intention is ultimately the most important factor.	0	1	1	0	1	1	0	0	0	1	1.0
285	We should abolish the right to keep and bear arms	against	people have a right to be able to defend themselves  and their loved ones	0	1	0	0	1	1	1	0	0	0	1.0
1083	We should legalize organ trade	against	organ trade must remain illegal. there is far too much potential for corruption and human trafficking/murder if organs can be sold.	0	1	1	0	0	1	0	0	0	0	1.0
1741	We should abolish capital punishment	against	we should not because it will be much cheaper than keeping these evil people in prison for there life.	0	0	0	0	0	1	0	0	0	1	1.0
2052	We should adopt an austerity regime	in favor of	we should adopt an austerity regime because it would help to reduce unnecessary spending	0	1	0	0	1	1	0	0	0	0	1.0
2309	We should legalize organ trade	in favor of	Organs are a form of property and people should be allowed to sell their property if they want to.	1	1	0	0	1	1	1	0	0	1	1.0
3222	We should subsidize journalism	against	we don't subsidize other fields so why should we subsidize journalism	0	0	0	0	0	0	0	0	0	1	1.0
2109	We should ban the Church of Scientology	in favor of	the church of scientology should be banned as it is a cult not a religion	0	1	0	0	0	0	0	0	0	1	1.0
6692	Payday loans should be banned	in favor of	payday loans take advantage of people with poor credit	0	0	0	0	0	1	0	0	0	1	1.0
910	We should ban the use of child actors	against	the roles of child actors cannot be fulfilled by adults so it would be impossible to ban their use.	0	1	0	0	0	0	1	0	0	0	1.0
2401	We should ban telemarketing	in favor of	telemarketing is harassment. people who did not consent to contact are bombarded by calls from strangers. it's long past time to do away with telemarketing.	0	1	1	0	0	0	1	0	0	0	1.0
2420	We should subsidize journalism	against	Journalism is a profession and does not need subsidizing as students can pay for themselves to learn and then be recompensed by getting a paid job.	1	1	0	0	1	1	0	0	0	0	1.0
4073	We should ban cosmetic surgery for minors	against	everybody, including minors, should have access to cosmetic surgery which help with self confidence	1	0	0	0	0	1	1	0	0	1	1.0
6413	Surrogacy should be banned	in favor of	"surrogacy will eventually and inevitably become commercialised, with mothers ""hiring out"" their wombs to the highest bidder"	0	1	1	0	0	1	0	0	1	0	1.0
2956	We should subsidize journalism	against	subsidizing journalism is unfair. you're basically paying someone to spread your own beliefs.	1	0	0	0	0	0	1	0	0	1	1.0
2624	We should abolish zoos	in favor of	zoos are cruel to the animals taking them out of their natural environment	0	1	1	0	0	0	0	0	0	1	1.0
5062	The EU should focus on pragmatism	in favor of	Pragmatism was in the EU’s DNA since its inception, but this is sadly no longer the case. The current EU is not a moral authority, it is a political organization based on mutual interests and political diversity.	0	1	0	0	0	0	0	0	1	1	1.0
6352	Surrogacy should be banned	against	surrogacy is a beautiful act and so appreciated by the parents who could not have a child any other way.  we can't end this.	0	1	0	0	0	1	1	0	0	0	1.0
6729	Surrogacy should be banned	against	Surrogacy enables families who are unable to have their own children a way to realize their dreams of having a family.	0	1	0	0	0	0	1	0	0	1	1.0
2443	We should subsidize journalism	against	unchecked journalism can lead to biases, paid content, and sow seeds of distrust in the media.	0	1	0	0	0	0	0	0	0	1	1.0
136	We should cancel pride parades	against	pride parades allow people to make connections and widen their social circles.	0	0	0	0	1	1	0	0	0	1	1.0
2506	We should legalize cannabis	against	it would lead to more crimes and trouble	0	0	0	0	0	1	0	0	0	1	1.0
2218	We should ban targeted killing	against	targeted killing shouldnt be banned if its used in the right context as in the case of terrorists who might be killing innocent people	0	0	0	0	1	1	0	0	0	1	1.0
805	We should abolish zoos	in favor of	zoos are inherently cruel to the animals, keeping them confined in unnatural conditions for the benefit of entertaining human visitors - they are miserable, and more prone to disease.	0	1	0	0	0	0	0	0	0	1	1.0
4187	We should legalize organ trade	in favor of	the organ trade should be legalized because it would result in the suppression of the black market for organs and therfore be safer for both donors and recipients	0	1	0	0	0	1	1	1	0	1	1.0
2036	We should adopt a zero-tolerance policy in schools	against	a zero-tolerance policy gives no leeway for administrators in cases where the crime may not be so serious.	0	1	0	0	0	0	0	0	0	1	1.0
7280	We should give up developing electric vehicles	against	The electric car is driven by an electric motor and has a direct maximum torque at start-up, which is faster than the fuel car power section.	1	0	0	0	0	0	0	0	0	1	1.0
4900	The European Union's asylum system needs to implement its humanitarian principles	in favor of	We already have successful programs for students from refugee camps. Enhance that.	1	1	0	0	0	0	0	0	0	0	1.0
1105	We should subsidize student loans	against	there are more important ways we should be using public money, such as housing and healthcare.	0	1	0	0	1	1	0	0	0	1	1.0
6033	Surrogacy should be banned	against	surrogacy is the only way some people can have children	0	1	0	0	0	0	0	0	0	0	1.0
2366	We should stop the development of autonomous cars	in favor of	autonomous cars could easily cause an accident or result in death if there is a system malfunction.	0	1	0	0	0	1	0	0	0	0	1.0
3884	We should subsidize Wikipedia	in favor of	wikipedia is a vital rescourse which should be subsidised to keep it going.	1	0	0	1	0	1	1	0	0	1	1.0
2862	We should adopt atheism	in favor of	Many of the most horrendous acts by humanity has been done in the name of religion, the world would be a more peaceful  place if we all adopted atheism.	0	0	0	0	0	1	0	0	0	1	1.0
4513	We should ban telemarketing	against	telemarketing allows consumers to hear information about products they might might not otherwise have the opportunity to learn about.	0	0	0	0	0	0	1	0	0	1	1.0
1599	We should abolish safe spaces	in favor of	we should abolish safe spaces because they take up too much room that could be used for more pressing matters.	0	1	1	0	0	0	0	0	0	1	1.0
6565	Foster care brings more harm than good	in favor of	Foster care sets kids up for failure by putting them with families who have no vested interest in their academic and professional success.	1	1	0	0	0	0	0	0	0	0	1.0
406	We should abolish capital punishment	against	Capital punishment provides closure for victim's families who can be reassured that the perpetrator can literally never harm anyone again.	0	0	0	0	0	1	0	0	0	1	1.0
893	We should fight for the abolition of nuclear weapons	against	The risk of nuclear war has made great powers more likely to turn to negotiation and cooperation to settle disputes, and abolishing nuclear weapons would make war less costly and more likely.	0	0	1	0	1	1	0	0	0	1	1.0
512	We should abolish zoos	against	zoos bring a lot of money in which can be spent on animal research and stop their extinction.	1	0	0	0	0	0	0	0	0	1	1.0
4426	We should end mandatory retirement	against	mandatory retirement allows new workers to take the place of older workers that are past their prime and just need to retire.	1	0	0	0	0	0	0	0	0	1	1.0
7161	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.  	1	1	0	0	1	0	1	0	0	0	1.0
5093	Public transport in EU cities should be free	in favor of	The incentive to provide free public transport in European cities in the future would make it easier for people, especially in the cities, to accept and appreciate that there will be fewer and fewer cars. People who benefit from current examples are happy about it. 	1	1	0	0	0	1	0	0	0	1	1.0
5070	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	In a democracy, people have the right to decide on any issue that affects their lives. If more than half of the inhabitants of a region want to form an independent state, they have the right to do so. Going against it is going against the will of the majority of citizens, and therefore, against the very essence of democracy.	0	0	0	0	1	0	1	0	0	1	1.0
2288	We should ban the use of child actors	in favor of	we should ban the use of child actors because it can hurt them mentally and emotionally for the rest of their lives.	0	1	0	0	0	1	0	0	0	0	1.0
2848	We should ban cosmetic surgery for minors	against	cosmetic surgery is beneficial to minors who have had a traumatic experience for instance burns also for corrective surgery	0	1	0	0	0	1	1	1	0	0	1.0
3652	We should ban fast food	against	Fast food provides people with jobs and is convenient for busy families.	1	1	0	0	0	1	0	0	0	0	1.0
226	We should legalize organ trade	against	we should not legalize organ trade because then people would be selling their organs just for money	0	1	1	0	0	1	0	0	0	1	1.0
4822	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	Such a hub could also have a bridging role between local necessities and opportunities at the EU level, such as project funding. 	1	0	0	0	0	1	0	0	0	1	1.0
4940	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution.	0	1	0	0	0	1	0	0	0	0	1.0
3697	We should ban cosmetic surgery for minors	against	cosmetic surgery can have an enormous impact on increasing self esteem, minors should be allowed to benefit from this as well	1	0	0	0	0	1	1	0	0	1	1.0
2159	We should abolish safe spaces	in favor of	We should abolish safe spaces because there are better ways to protect people with ptsd like content warnings, rather than safe spaces.	1	1	0	0	0	0	1	0	0	1	1.0
6542	We should subsidize vocational education	against	we should not subsidize vocational education, the same way we should not subsidize college. if people want higher education, they should pay for it themselves.	1	1	0	0	1	1	1	0	0	1	1.0
1406	We should end mandatory retirement	in favor of	seniors want to feel needed and useful so as long as they are doing a good job they shouldn't be forced to retire	1	0	1	0	0	0	1	0	0	1	1.0
7285	We should give up developing electric vehicles	in favor of	Power battery energy density is relatively low and stability is not high, the battery industry needs to break through the technical bottleneck or find cost-effective alternative products.	1	0	0	0	0	0	0	0	0	1	1.0
7116	We should impose an IQ test to immigrants	against	Some of the 9/11 Terrorists were well educated. IQ proves nothing, I'd better welcome good people than smart people.	0	0	0	0	0	1	0	0	0	1	1.0
728	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	1.0
5609	The vow of celibacy should be abandoned	against	the holy scriptures say many things that are not accepted by the traditions of the church, so that the man who wants to remain holy must be celibate.	0	1	1	0	0	0	0	0	1	0	1.0
6178	Foster care brings more harm than good	against	foster care is a great thing that enables children to have a family when theirs is not able to take care of them.	0	1	0	0	0	1	0	0	0	0	1.0
1523	We should adopt a multi-party system	against	too much parties are dangerous for cohesion.	0	0	0	0	0	1	0	0	0	1	1.0
4606	Political parties should be brought under RTI (Right to Information) Act	in favor of	Political funding is believed to be the fountainhead of corruption. The citizens have the right to know where the political parties are raising these funds from, how they spend these funds, and the basis of their decisions. Crony capitalism will be hugely curbed if political parties are brought under RTI Act.	0	1	0	0	1	0	1	0	0	1	1.0
3733	We should ban telemarketing	against	if someone does not want to engage with telemarketers they can just hang up or sign off	0	0	1	0	0	0	1	0	0	1	1.0
6386	Social media brings more harm than good	in favor of	social media has created an environment of monsters who hide behind computer screens.	0	1	1	0	0	0	0	0	0	0	1.0
673	We should limit judicial activism	in favor of	judges should be limited to upholding law rather than making it. that job is politicians.	0	1	1	0	1	0	0	0	1	1	1.0
4232	We should prohibit school prayer	in favor of	school prayer is exclusionary and should be abolished.  schools now have children of many different nationalities and faiths and they should not be forced to listen to prayer from another religion.	0	0	0	0	0	1	1	0	1	1	1.0
5407	Assisted suicide should be a criminal offence	in favor of	Assisted suicide is a criminal offence as it centers on the intentional death of a human being.	0	1	0	0	0	1	0	0	0	0	1.0
4662	NEET exam should be banned	against	NEET exam standardizes the entrance criterion for medical education across the country. As a high score is required to get into government medical colleges, the exam ensures meritocracy.	1	1	0	0	0	0	0	0	0	1	1.0
4890	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	Giving immigrants more rights will lead to the forced displacement and eventual erasure of indigenous Europeans. This is criminal. If what's happening to the Uyghurs and Tibetans in China is genocide then so is this. This idea proposal is not grassroots, it's astroturfed lies to hide the fact that our migration policies are totally undemocratic and forced onto native Europeans.	0	0	1	0	1	1	1	0	1	1	1.0
6887	Payday loans should be banned	against	payday loans can be a life saver if one has a bill due that they need the money for immediately.	0	1	0	0	1	1	0	0	0	0	1.0
2932	We should introduce compulsory voting	in favor of	by introducing compulsory voting you will assure that each and every citizen's voice is heard.	1	0	0	0	1	0	0	0	0	1	1.0
2413	We should ban factory farming	against	factory farming is an efficient way to produce cheap food for the masses.	1	1	0	0	0	1	0	0	0	0	1.0
1956	We should ban whaling	in favor of	whaling should be banned as a matter of urgency. cruelty to such majestic, large animals is inhumane and unnecessary.	0	0	1	0	0	0	0	0	0	1	1.0
1090	We should cancel pride parades	against	"it would be a huge step backwards, essentially telling the lgbt community not to have ""pride"" in who they are anymore"	1	0	1	0	0	1	0	0	0	1	1.0
2995	We should abolish the Olympic Games	in favor of	the funding required to train athletes and host the games is a huge waste of public resources. this could be better spent on life saving and life changing services	0	1	0	0	0	1	0	0	0	1	1.0
3180	We should ban whaling	in favor of	there is no benefit to whaling; it is bloody and barbaric.	0	0	0	0	0	0	0	0	0	1	1.0
4103	We should adopt atheism	in favor of	we should adopt atheism as it will do away with religious intolerance and hatred, making the world a more peaceful and harmonious place	0	1	0	0	0	0	0	0	0	1	1.0
5550	Homeopathy brings more harm than good	against	homeopathy is a natural way of providing cure or relief	0	0	0	0	0	1	0	0	0	1	1.0
1175	We should introduce compulsory voting	in favor of	by requiring all citizens to vote, we would be able to elect politicians who more accurately represent the public's will.	0	1	0	0	1	1	1	0	0	1	1.0
1297	We should abolish zoos	in favor of	Zoos are just a place for animals to be locked up and stared at by people.	0	0	1	0	0	0	0	0	0	1	1.0
2020	We should adopt a multi-party system	in favor of	A multi-party system prevents the leadership of a single party from setting policy without challenge.	0	0	0	0	0	1	0	0	0	1	1.0
3249	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	1.0
3378	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes law because the definition of a previous violent offense could be arbitrary and prisons need to be places for rehabilitation, not excessive punishment.	0	1	0	0	0	0	0	0	0	1	1.0
2927	We should end mandatory retirement	against	people working longer than they should prevents employers from hiring new people who might be more useful	1	0	0	0	0	0	0	0	0	1	1.0
1198	We should introduce compulsory voting	against	we shouldnt because people might just vote for anyone if they have no interest in politics and could sway the vote.	1	1	0	0	1	1	1	0	0	0	1.0
3672	We should ban human cloning	in favor of	human cloning is unnatural and against the laws of nature	0	0	1	0	0	0	0	0	1	1	1.0
4688	We should have psychological counseling in educational institutions	in favor of	The covid pandemic affected the mental health of many people. As schools and colleges were shut down for a long time, many students felt isolated and that caused an even more negative impact on mental health. As schools and colleges have reopened, students need help to adapt to the new normal.	0	1	0	0	0	1	0	0	0	1	1.0
4428	We should ban cosmetic surgery for minors	against	banning all cosmetic surgery for minors is not the way we need to go.  there are too many reasons a minor might need it done, such as injury or deformity.	0	0	0	0	0	1	1	0	0	1	1.0
2687	We should limit executive compensation	in favor of	executive compensation is a joke. it's executives rewarding themselves on the backs of shareholders regardless of how well a company performs.	0	1	1	0	0	0	0	0	0	1	1.0
5312	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	1	1	0	1	1	0	0	0	0	1.0
693	We should end mandatory retirement	against	mandatory retirement leaves openings in the job force for those that are stronger and more capable of doing the jobs.	1	1	0	0	1	0	0	0	0	0	1.0
5300	Esperanto should be the common language for the European Union.	in favor of	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	1	1	0	0	0	1	0	0	1	1	1.0
1274	We should legalize sex selection	against	Legalizing sex selection will lead to numerous healthy babies being aborted just because they are not the sex that the parents desire.	0	1	0	0	0	0	0	0	1	0	1.0
2390	We should legalize sex selection	in favor of	we should legalize sex selection as it is a parents right to choose and many families may want a girl after many boys and so sex selection will help ensure a wanted pregnancy.	0	1	0	0	1	0	1	0	0	0	1.0
6510	Intelligence tests bring more harm than good	against	Intelligence tests create a discourse about different forms of education and how they can be measured.	1	1	0	0	0	0	1	0	0	1	1.0
6512	Foster care brings more harm than good	in favor of	many children get stuck in the foster care system, having neither their biological family nor a permanent adoptive family	0	1	0	0	0	1	1	0	0	0	1.0
5341	The EU should be a permanent member of the UN Security Council.	in favor of	France should offer its seat on the UN Security Council, so European interests are represented.	1	0	0	0	1	1	0	0	0	1	1.0
336	We should ban factory farming	against	we should not ban factory farming because it helps to keep up with demand for food.	1	0	0	0	0	1	0	0	0	1	1.0
278	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research because it can harm life of a person once it is not done successfully	0	1	0	0	0	1	0	0	0	1	1.0
