	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2295	We should legalize cannabis	in favor of	Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.	0	1	0	0	0	1	0	0	0	1	1.0
5172	All workers and unemployed should have access to social protection, including young people	in favor of	All workers and unemployed should have access to social protection, including young people. It is embedded in the core principle of the European Pillar of Social Rights, but those high and lofty principles must become a reality for all workers, old and young!	1	1	1	0	0	1	0	0	0	1	1.0
4524	We should ban cosmetic surgery	against	some severe birth defect can be fixed by cosmetic surgery and these people have a right to live their life without the stigma of their  disformity tormenting them for their entire life.	0	1	0	0	0	1	1	0	0	0	1.0
556	We should end the use of economic sanctions	against	economic sanctions can help force countries to provide better treatment for the common people of that country.	0	1	0	0	1	1	0	0	0	1	1.0
5620	Entrapment should be legalized	against	breaking the law to try to catch people that are breaking the law is very hypocritical	0	1	0	0	0	1	0	0	0	1	1.0
1449	We should oppose collectivism	against	collectivism promotes a greater sense of community where people care about each other's welfare.	0	1	0	0	0	1	0	0	0	1	1.0
1306	We should abolish the right to keep and bear arms	in favor of	we need to stop all the shootings that are happening and abolishing the right to keep and bear arms is a good start	0	1	1	0	0	1	0	0	0	1	1.0
4823	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	The hub could also organize events to spread awareness in the local population on topics related to migration, in order to boost social inclusion processes and fight the spreading of fake news and ostracism of migrant people.	0	1	0	0	0	1	0	0	0	1	1.0
6258	Social media brings more harm than good	against	social media brings more good than harm because it connects people who have similar interests, but are far away from each other - even in different countries.	0	1	0	0	0	1	0	1	0	0	1.0
174	We should ban the Church of Scientology	in favor of	the church of scientology is a predatory, litigation-happy organization that serves no good purpose in the world.	1	1	0	0	0	1	0	0	0	0	1.0
6736	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate filled way of trying to erase the past and does tremendous amounts of harm.	0	1	1	0	0	0	0	0	1	1	1.0
2647	We should legalize prostitution	in favor of	legitimate prostitutes as in those not forced into the trade are hurting no one and simply providing pleasure at a cost.  pleasure that some people can't get obtain any other way.	0	1	0	1	1	1	1	1	0	0	1.0
7165	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration from non-European or non-first-world countries is definitely not the way to go! That’s not how human societies should work!  What we need is a proper policy of integration and welcoming of refugees, that is both fair and respectful of human rights	0	1	1	0	0	1	1	0	0	1	1.0
3079	We should ban cosmetic surgery for minors	in favor of	surgery can be dangerous and must never be undertaken without a medical need, minors also do not need to be told there is something wrong about them that needs fixing.	0	1	0	0	0	1	0	0	0	0	1.0
3279	We should legalize prostitution	in favor of	we should legalize prostitution because it is going to happen no matter what, so allow it legally so the women can be safe and get the proper care needed in this profession.	0	1	0	0	0	1	0	0	0	1	1.0
2288	We should ban the use of child actors	in favor of	we should ban the use of child actors because it can hurt them mentally and emotionally for the rest of their lives.	0	1	0	0	0	1	0	0	0	0	1.0
2871	We should ban whaling	in favor of	whaling is unnecessary for human survival and endangers whales as a species.	0	1	0	0	0	0	0	0	0	1	1.0
7131	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to reduce inequality in between countries and distribute wealth more evenly around the world.	0	1	0	0	1	1	0	0	0	1	1.0
7254	We should rethink the legal state of Family Reunification.	in favor of	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	1	1	1	0	0	0	0	0	0	1	1.0
1556	We should adopt atheism	in favor of	too many people fight and cause wars through religion so it should be banned in favor of atheism	0	1	0	0	0	1	0	0	0	1	1.0
4358	We should abolish intellectual property rights	against	it allows others to steal and profit from someone else's creation.	0	1	1	0	0	0	0	0	0	1	1.0
5262	The demographic decline should be stopped.	in favor of	The EU is in demographic decline. At the start of the 19th century, Europe accounted for 15% of the world's population. By 2050, it will be 5%. 	1	1	0	0	0	1	0	0	1	1	1.0
2769	We should adopt gender-neutral language	against	gender-neutral language should not be adopted as it will cause resentment among those who strongly identify with either their birth or adopted sex	0	1	1	0	0	0	0	0	0	0	1.0
3194	We should abolish safe spaces	against	some groups are still subject to violence and mockery and they should have a place to access to get away from that.	0	1	0	0	0	1	0	0	0	1	1.0
1422	We should ban cosmetic surgery for minors	against	sometimes a cosmetic procedure is necessary in cases of disfigurement, and when this is addressed early, the chances of recovery and normalised existence are maximised.	0	1	0	0	0	1	1	1	0	1	1.0
4396	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because they don't have the mental capacity to make a life changing decision.	1	1	0	0	0	0	0	0	0	0	1.0
2413	We should ban factory farming	against	factory farming is an efficient way to produce cheap food for the masses.	1	1	0	0	0	1	0	0	0	0	1.0
5737	Homeopathy brings more harm than good	in favor of	its not safe at all and there are a lot of risks associated with it. besides it lacks government approval.	0	1	0	0	0	1	0	0	0	1	1.0
1188	We should subsidize student loans	against	we should not subsidize student loans because students should have worked to pay for college instead of going into debt.	1	1	1	0	1	1	1	0	0	0	1.0
6909	We should promote Zero Budget Natural Farming all over India	in favor of	The third agricultural revolution, which is also called as ‘Green revolution resulted in the heavy use of chemical fertilizers and pesticides. Chemical-based farming results in soil health deterioration, heavy water usage for crops, and high input costs. Organic farming was started as a solution to this. But it requires large amounts of manure & vermicompost. So, organic farming is quite expensive. But the Zero-Budget Natural Farming approach will require very fewer input costs and restores soil health and produces highly nutritious food.	0	1	0	0	0	1	0	0	0	1	1.0
1158	We should subsidize student loans	in favor of	in the interests of raising the education level of our population we should subsidize student loans.	1	1	0	0	0	1	0	0	0	1	1.0
4329	We should adopt libertarianism	in favor of	libertarianism focuses on the individual and personal responsibility in making their own decisions	0	1	0	0	0	0	1	0	0	0	1.0
1723	We should subsidize space exploration	against	The government is already in debt and subsidizing space exploration is not necessary.	0	1	0	0	0	1	0	0	0	0	1.0
3970	We should ban human cloning	against	human cloning will lead to scientific advancements that will save lives and as such, should not be banned	1	1	0	0	0	1	1	0	0	1	1.0
5044	EU citizens should be allowed to direct vote for more decisions	against	Direct democracy is too open to manipulation by populists and malefactors via social media. A transparent representative democracy with a solid lid on lobbyism is to be preferred.	0	1	0	0	1	0	1	0	0	1	1.0
647	We should ban missionary work	against	missionary work allows people in developing countries access to new ways of thinking and possibilities for how they live their life.	1	1	0	0	0	0	0	0	0	0	1.0
2345	We should ban human cloning	against	human cloning can aid in research for medical issues as well as preserving the continuation of humankind.	0	1	0	0	1	1	0	0	0	0	1.0
2130	We should end mandatory retirement	against	mandatory retirement helps keep the number of workplace incidents down.	1	1	1	0	0	1	0	0	0	0	1.0
7	We should abolish the three-strikes laws	in favor of	three strike laws can cause young people to be put away for life without a chance to straight out their life	1	1	0	0	0	0	0	0	0	1	1.0
212	We should abolish the right to keep and bear arms	in favor of	Firearms are typically far more dangerous to the owner and his/her family than any intruder, due to misuse, murder, and suicide.	0	1	0	0	0	1	0	0	0	0	1.0
3732	We should ban private military companies	in favor of	private military companies only purpose is to make money and as a result they don't focus on protection as much as they should be.	1	1	0	0	0	1	0	0	0	0	1.0
432	We should ban targeted killing	in favor of	we should definitely ban targeted killing because the loss of life should never be a planned event.	0	1	0	0	0	1	0	0	0	1	1.0
5133	People with disabilities should be more represented 	in favor of	Aborting children with Down is not love, is not an inclusive society, it is discrimination against the most vulnerable.	0	1	0	0	0	0	0	0	0	1	1.0
5463	Payday loans should be banned	in favor of	these payday loan places prey on poor people and situations where they can charge more.	0	1	0	0	0	0	0	0	0	1	1.0
1540	We should legalize cannabis	against	legalization of marijuana will create a huge industry that utilizes people for profit and targets children	0	1	1	0	1	1	0	0	0	1	1.0
1762	We should ban whaling	against	We should not ban whaling because there are whale species that could be sustainably harvested, albeit not all whale species.	0	1	0	0	1	0	0	0	0	1	1.0
6539	Homeopathy brings more harm than good	in favor of	people that could have survived with proper medical attention but instead take the path of homeopathy to their detriment is a tragedy.	1	1	0	0	0	1	0	0	0	0	1.0
3863	We should adopt a zero-tolerance policy in schools	against	kids in schools are not always mature enough to understand the consequences of their actions.  a zero-tolerance policy would just be punishing students that need the most guidance.	0	1	1	0	0	0	1	1	0	1	1.0
6361	Social media brings more harm than good	against	social media provides support for emotional issues.	0	1	0	0	0	1	0	0	0	1	1.0
5123	The EU needs a free but correct press	in favor of	We are increasingly witnessing malicious journalism, corrupted by feelings and disinformation. The purpose of the press services must, as soon as possible, be to bring the news back to the public in the most detailed and detailed manner possible, without inciting malicious and incorrect drawing of attention.	0	1	0	0	0	0	1	0	0	1	1.0
5343	 The EU should play a major role in a multipolar world	against	Democracy and civilization are the essences of Europe and the EU must uphold those values. For me, the word civilization is also to be civil, which in some way is the opposite of being militarized.  The EU should not be a superpower.  Nuclear detergence should be enough.   	0	1	1	0	1	1	1	0	1	1	1.0
360	We should subsidize space exploration	against	we should not subsidize space exploration because there are far more important things to spend public money on closer to home such as healthcare, education and transport infrastructure	0	1	0	0	0	1	0	0	0	1	1.0
3057	We should oppose collectivism	against	We should support collectivism because it encourages people to take responsibility for their community, which eases the burden on the state.	0	1	0	0	0	1	0	0	0	0	1.0
2268	We should adopt a multi-party system	against	a multi-party system makes it much more difficult to collaborate on ideas.	1	1	0	0	0	1	0	0	1	0	1.0
309	We should abolish the Olympic Games	in favor of	without being able to completely erradicate drug taking the olympic games is not an accurate representation of the skill of the sportsmen, making it an outdated and irrelevant competition.	0	1	1	0	0	0	0	0	0	1	1.0
2523	We should ban the use of child actors	in favor of	Children do not have sufficient autonomy to make decisions about careers, they should be protected from over directing parents and hence the use of child actors should be banned.	0	1	0	0	0	0	1	0	0	1	1.0
700	We should ban algorithmic trading	in favor of	algorithmic trading gives people an unfair advantage because they can trade so much more quickly and therefore it should be banned.	1	1	1	0	1	0	0	0	0	1	1.0
6851	Intelligence tests bring more harm than good	in favor of	intelligence tests have been proven to have no predictive value in a person's ability to excel in education or the workforce.	1	1	0	0	0	0	0	0	0	1	1.0
4053	We should ban factory farming	against	factory farming should not be banned as it allows for cost effective production of valuable and necessary food	1	1	0	0	0	1	0	0	0	0	1.0
863	We should legalize cannabis	in favor of	for people undergoing chemotherapy, cannabis can be extremely helpful in regaining appetite for food	1	1	0	1	0	1	1	0	0	0	1.0
1621	We should subsidize space exploration	against	we should not subsidize space exploration because that money could be spend on much more pressing matters like helping the homeless and research into cures for cancer.	0	1	0	0	1	1	0	0	0	0	1.0
4751	WikiLeaks is not a bane	against	Leakage of sensitive government information.	0	1	0	0	0	1	1	0	0	0	1.0
2896	We should subsidize student loans	against	it isn't the obligation of anyone to assist students with the costs of their education.  if a student wants to get an education they have to realize it comes at a cost and won't be given for free.	0	1	1	0	0	0	1	0	0	1	1.0
2658	We should legalize sex selection	in favor of	this is needed in areas where the population is unequal. when only one sex is the majority, that population would eventually cease. there wouldn't be enough mates.	0	1	0	0	0	1	0	0	0	1	1.0
5197	We don't need immigration from non-European or non-first-world countries. 	in favor of	We should halt all immigration from non-European or non-first-world countries into the EU. However, if we want to stop this immigration, we must stop its causes. Indeed, it is war, poverty, and European, Chinese and American neo-colonialism that make the people of African and Middle Eastern countries flee to Europe. So Europe must finally take responsibility and protect these countries from corruption, war, and neo-colonialism and help them to start their economy.	0	1	0	0	0	1	0	0	0	1	1.0
7325	We should open up three-child policy to encourage childbirth.	against	No matter what the social policy is, the more the society develops, the more free people are, and the more independent women are. The decline in fertility is an inevitable trend.	0	1	0	0	0	1	1	0	0	1	1.0
5615	Surrogacy should be banned	against	women that are capable of giving birth can help those women who are not	0	1	0	0	0	0	0	0	0	0	1.0
2611	We should adopt an austerity regime	in favor of	Austerity regime is important for maintaining only important spending from government when their is lack of economic growth in the country. It helps in cutting useless spending and revitalize the economy	1	1	0	0	1	1	0	0	0	0	1.0
5581	The use of public defenders should be mandatory	in favor of	people dont always know whats best for them, so they shouldnt be representing themselves.	0	1	0	0	0	0	0	0	0	1	1.0
7233	We should support Frontex.	in favor of	Frontex is a key agency and is called to play a crucial role in the coming years. Yet, it lacks the necessary political support it deserves to carry out its mission. 	1	1	1	0	1	1	0	0	0	1	1.0
4480	We should adopt atheism	in favor of	people would not fight over religion if we just got rid of it.	0	1	0	0	0	1	0	0	0	1	1.0
5330	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution. 	0	1	0	0	0	1	0	0	1	0	1.0
4373	We should abandon the use of school uniform	in favor of	the school uniform is outdated and does not affect student's work	1	1	0	0	0	0	1	0	0	1	1.0
4651	We should subsidize hydrogen vehicles	in favor of	Hydrogen fuel cell vehicles do not emit greenhouse gases. This helps to fight climate change. As many countries are opting for energy transition, clean hydrogen fuel vehicles along with other alternative fuel vehicles can pave the way to sustainable transportation. Also, as these vehicles do not emit greenhouse gases such as carbon dioxide, they can cut air pollution to a great extent.	0	1	0	0	0	0	0	0	0	1	1.0
2247	We should limit judicial activism	against	every judge is trusted to give their own interpretation of the constitution; there is no way to prevent implicit biases from coming up in their decisions.	0	1	0	0	1	0	1	0	1	1	1.0
7256	We should rethink the legal state of Family Reunification.	in favor of	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	0	1	0	0	0	1	0	0	0	1	1.0
5147	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Ensure equal opportunities for girls and women, provide them sufficient maternity leave, and institute guarantees that will protect women's careers who choose to have children. Those are the steps we need, and most EU countries already have them (not that they cannot be improved). There's absolutely no need for quotas. 	0	1	1	0	0	0	0	0	0	1	1.0
5531	We should subsidize vocational education	in favor of	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.	1	1	0	0	0	0	1	0	0	0	1.0
1218	We should stop the development of autonomous cars	against	autonomous cars allow those with disabilities that hinder driving to be able to travel to appointments, shopping and social events, and not to live isolated from others.	1	1	1	0	0	1	1	0	0	1	1.0
5521	The vow of celibacy should be abandoned	against	the marriage would be a big distraction to priests and they should devote their life and time to god and preaching	0	1	1	0	1	1	0	0	1	0	1.0
7130	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to change our behavior, reduce our consumerism and decrease our overall resource use per person.	1	1	1	0	0	0	0	0	0	1	1.0
2742	We should oppose collectivism	against	collectivism is necessary for people to help one another and endure.	0	1	0	0	0	0	0	0	0	0	1.0
3108	We should prohibit school prayer	against	School prayer provides a quiet moment of contemplation for students in a busy world and teaches them the power of prayer and trust.	0	1	1	0	0	1	0	0	1	0	1.0
2035	We should adopt libertarianism	against	libertarianism should not be adopted as it will give too much power to businesses and rich people to do whatever they want.	0	1	0	0	0	1	1	0	0	0	1.0
3203	We should ban missionary work	against	if people are proud of their religion and want to travel and spread the word, they should be able to freely. first amendment rights!	1	1	0	0	0	0	1	0	1	0	1.0
1968	We should legalize organ trade	in favor of	financial incentives should be available for live donors and the families of the dead donors.	0	1	0	0	1	1	0	0	0	0	1.0
6605	Surrogacy should be banned	against	there are cases where surrogacy is the only way that a couple can have a biologically related child	0	1	0	0	0	1	0	0	0	0	1.0
2895	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because it is not necessary and as an individual matures they may not be a need for this procedure.	0	1	0	0	0	0	0	0	0	1	1.0
3228	We should subsidize embryonic stem cell research	in favor of	we should do because it may be able to cure diseases we never thought possible, and help people have babies that might of been infertile.	0	1	0	0	0	1	1	0	0	1	1.0
4356	We should abolish safe spaces	against	we should not abolish safe spaces because they help many people	0	1	0	0	0	0	0	0	0	0	1.0
5157	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Every harpy screams 'more (black) women in power' until Candace Owens appears. Clever, charming black woman, but she is too clever, pro-freedom, and conservative, and that is the problem. So it isn't about women, it's mere greed and desire for power and influence.	0	1	1	0	0	0	1	0	0	1	1.0
4331	We should ban factory farming	against	factory farming is an efficient solution to food supply problems.	1	1	0	0	0	1	0	0	0	0	1.0
6570	Holocaust denial should be a criminal offence	in favor of	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.	0	1	0	0	0	1	0	0	0	1	1.0
3331	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	1.0
5437	Surrogacy should be banned	against	surrogacy provides a family with a child and nothing is better than that	0	1	0	0	0	1	0	0	0	1	1.0
3214	We should ban human cloning	against	we should not ban human cloning because the potential scientists can find a cure for a disease	1	1	0	0	0	1	1	0	0	0	1.0
6083	Foster care brings more harm than good	in favor of	without proper background checks and lack of social service visitations, children are vulnerable to foster families that do not care about the welfare of the child but rather the monetary compensation.	0	1	1	0	0	1	0	0	0	1	1.0
403	We should ban human cloning	in favor of	human cloning is unethical and has repercussions that we do not even know yet.	0	1	0	0	0	0	0	0	0	1	1.0
5252	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	For sure you are technically or geographically correct, geographically Europe extends to the Ural mountains  But in this forum, we initiate a common thinking on the future of Europe, which we associate with the EU. So please avoid any reference to arrogance and don't corrupt this respectful debate. 	0	1	0	0	0	0	0	1	0	1	1.0
1051	We should abolish safe spaces	in favor of	abolishing safe spaces has to be recognized because people who has such a problems already have support from institutions and doctors.	1	1	1	0	0	0	0	0	0	0	1.0
6999	We should include young people in decision-making processes considering climate change	in favor of	Youth is a minority that will face the negative effects of climate change without being able to sufficiently participate in climate governance. 	0	1	0	0	0	0	1	0	0	1	1.0
3925	We should subsidize space exploration	in favor of	The technology developed for space exploration has also had uses in regular life -- subsidizing space exploration would also have positive trickle down effects.	1	1	0	0	0	0	1	0	0	0	1.0
7167	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	0	0	0	0	0	1.0
6945	We should link Aadhaar card with the Voter ID	in favor of	This linking can clear the path to internet voting or e-voting.	1	1	0	0	1	1	1	0	0	1	1.0
2614	We should abolish safe spaces	in favor of	safe spaces may be the intention but people do not necessarily adhere to such titles and their would be no differentiation of a safe space vs. negative.	0	1	0	0	0	0	0	1	0	1	1.0
500	We should subsidize Wikipedia	in favor of	wikipedia is not free to run even if it is free to users. subsidization would help keep it free for users.	1	1	0	0	0	1	1	0	0	1	1.0
5121	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Current concerns about rule of law infringements are simply being brushed off as 'national matters'. If this continues, how can the EU assume authority to promote democracy abroad? More strict and enforceable minimum standards must be introduced, under clearly increasing penalties for non-compliance. If shared values and democracy are indeed a requisite to be a part of the EU, then continued adherence should be a precondition to remain a part of it.	1	1	1	0	1	1	0	0	0	0	1.0
777	We should abolish the three-strikes laws	in favor of	Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.	1	1	0	0	0	1	1	0	0	1	1.0
4827	British people who are residents in an EU country should have EU-wide rights	against	British people are not better than anyone else and do not deserve special treatment from the EU. The British people will face the consequences of their decision to leave the EU and it is not the EU's responsibility to make Brexit painless. The benefits of membership cannot be bestowed upon citizens of countries outside the EU/EEA, like the UK. 	0	1	1	0	0	1	0	0	0	1	1.0
6767	Homeschooling should be banned	against	parents should have the right to choose how to educate their children	1	1	0	0	1	0	1	0	0	0	1.0
6312	Social media brings more harm than good	against	social media brings people together, not only familes and friends, but likeminded people who may never have talked or met each other in real life, bonding over a common interest or topic.	0	1	0	0	0	1	0	0	0	1	1.0
4505	We should ban factory farming	against	factory farming brings more food to the table at lower prices	1	1	0	0	0	1	0	0	0	0	1.0
