	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2727	We should ban human cloning	in favor of	contamination can happen very easy, cloning a human with contaminated cells could lead to diseases with no cure being spread worldwide	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
5038	The federal features of the European Treaties need to be strengthened.	in favor of	We must move towards full co-decision power for the European Parliament and the abolition of unanimity for climate, energy, social affairs, and taxation policies.	0	0	0	0	1	0	0	0	0	1	1.6666666666666667
5263	The EU should use promote institutions to improve the relationship between Eastern and Western Europe.	against	Europe has more than enough ideological disputes within its own borders. We must settle those first - by falling back on a previous, more classical liberal position that was uncontroversial for most of our citizens. Countries outside the EU must deal with their own problems as best they can. Less interference from Europe is the order of the day, not more. 	0	1	1	0	1	1	1	0	0	1	1.6666666666666667
698	We should abolish intellectual property rights	in favor of	also called intellectual plagiarism none of this makes sense there may be people who think the same and that is not a crime	1	0	0	0	0	0	1	0	0	0	1.0
3124	We should abolish the three-strikes laws	against	Three strike laws take habitual offenders off the street, reducing overall crime.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
4576	Technology is making us feel less human	in favor of	Industrialization increased work hours. Workers faced inhuman conditions. Humans cannot work and focus continuously like machines. Fast forward to today, we have technological devices to check how many hours we actually work. Some companies want to be connected 24 hours a day through emails and messages. This makes people feel less human.	0	0	0	1	0	1	1	0	0	1	1.0
6729	Surrogacy should be banned	against	Surrogacy enables families who are unable to have their own children a way to realize their dreams of having a family.	0	1	0	0	0	0	1	0	0	1	1.6666666666666667
7151	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
2116	We should adopt atheism	against	atheism will destroy the world by unleashing godless people running the government with no morals or ethics and should not be adopted.	0	1	1	0	0	1	0	0	0	0	2.0
2445	We should limit judicial activism	against	sometimes politics becomes so corrupt and untenable, that the only way to make change in the country is through judicial activism.	0	0	0	0	1	0	1	0	0	1	1.6666666666666667
2962	We should ban algorithmic trading	against	algorihmitic trading is much less expensive for the individual trader.	0	1	0	0	1	0	0	1	0	1	1.5
2035	We should adopt libertarianism	against	libertarianism should not be adopted as it will give too much power to businesses and rich people to do whatever they want.	0	1	0	0	0	1	1	0	0	0	2.0
1104	We should end mandatory retirement	against	if we end mandatory retirement many older workers that want to retire after many years of service may be denied that right	0	1	1	0	1	0	1	0	0	1	1.6666666666666667
1025	We should ban the Church of Scientology	in favor of	the church of scientology should be banned simply because it's wrong for a belief system to dictate how your medical care can and cannot happen - like psychiatry.	0	0	0	0	0	1	1	1	0	0	1.5
4904	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	There are countries like Greece to which to my knowledge is no train connection from other EU countries at all. That should be a top priority for the EU! 	1	0	0	0	0	1	0	1	0	1	1.0
6440	Entrapment should be legalized	against	entrapment can be used unethically to cause innocent people to look guilty	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
5146	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	The defense of the equality of value and dignity of each and every single human life is decisive for the future of Europe. 	0	1	1	0	0	1	0	0	0	1	1.6666666666666667
447	We should subsidize student loans	in favor of	It's bad enough having to take out a student loan in the first place, but even more students from poorer backgrounds will be reluctant to go into higher education if their student loans aren't subsidized.	1	0	0	0	0	1	1	0	0	1	1.0
4213	We should fight for the abolition of nuclear weapons	against	Creating an industry out of nuclear technology also helps create nuclear energy plants, which reduce pollution and increase access to cheap energy.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
6170	Intelligence tests bring more harm than good	against	Intelligence tests allow employers to select and sort job candidates into roles that are best suited for their ability.	1	0	0	0	0	0	0	0	0	0	1.0
5571	Payday loans should be banned	in favor of	they have high interest and short repayment dates and people may find themselves even in greater debt	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3514	We should stop the development of autonomous cars	in favor of	autonomous cars will cause unemployment for people whose only skill is driving.	1	1	0	0	0	1	0	0	0	1	1.0
297	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies keep schools safer by immediately removing the problem	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
3173	We should abolish capital punishment	against	capital punishment helps keep murderers from ever leaving prison.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3037	We should limit executive compensation	against	executive compensation is a way to reward and incentivize the top employees.	1	0	0	0	1	0	0	0	0	0	1.0
6909	We should promote Zero Budget Natural Farming all over India	in favor of	The third agricultural revolution, which is also called as ‘Green revolution resulted in the heavy use of chemical fertilizers and pesticides. Chemical-based farming results in soil health deterioration, heavy water usage for crops, and high input costs. Organic farming was started as a solution to this. But it requires large amounts of manure & vermicompost. So, organic farming is quite expensive. But the Zero-Budget Natural Farming approach will require very fewer input costs and restores soil health and produces highly nutritious food.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
3833	We should subsidize Wikipedia	in favor of	wikipedia should be subsidized as it a valuable educational tool.	1	0	0	0	0	0	1	0	0	0	1.0
1170	We should abolish intellectual property rights	in favor of	ip rights should be abolished as their original use has long since been abandoned in favor of large organisations abusing their legal powers with them.	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
2827	We should fight for the abolition of nuclear weapons	in favor of	If nuclear weapons exist there will always be a risk of escalation to all out nuclear war which would literally destroy the world, so we must fight to abolish them.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
6073	The use of public defenders should be mandatory	against	if someone can afford a good lawyer you are violating their rights by stopping them	0	0	0	0	1	1	1	0	0	0	2.0
1052	We should subsidize embryonic stem cell research	against	like many other advances in science the government should not have to subsidize the research.  if the benefits are there the private sector will find a way to get results.	0	0	1	0	1	1	1	0	1	0	2.0
6040	Holocaust denial should be a criminal offence	in favor of	denying the holocaust is deeply offensive to survivors and their family and should not be allowed.	0	0	1	0	0	0	0	0	0	1	1.6666666666666667
1320	We should abolish intellectual property rights	against	people have the right to profit from their ideas	1	0	0	0	1	0	1	0	0	1	1.0
4332	We should ban targeted killing	in favor of	targeting killing takes the lives of innocent people that are in the wrong place at the wrong time	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
1674	We should ban human cloning	against	human cloning could aid medical advances and should therefore be allowed.	1	1	0	0	1	1	1	0	0	1	1.0
2227	We should ban private military companies	against	private military companies are needed to provide security when the military can not do the job	1	1	0	0	0	1	0	0	0	1	1.0
4732	Women are better managers than men	in favor of	They are good time managers. As most of the women today manage work and home, they can prioritize their time well.	1	1	1	0	0	0	0	0	0	1	1.0
5195	There should be a stronger partnership between the EU and the African Union	in favor of	With highly subsidized agricultural products the EU destroys local markets in African countries. This procedure should be stopped as soon as possible. EU agricultural subsidies should be replaced with incentives and support for a sustainable transition. The earlier we abandon these unfair and highly unsustainable subsidies the better for our own future health, social development, and climate future. Also, this will lead to a better relationship with African Union and enable better livelihoods for African farmers and citizens,  	1	0	0	0	0	1	1	0	0	1	1.0
3970	We should ban human cloning	against	human cloning will lead to scientific advancements that will save lives and as such, should not be banned	1	1	0	0	0	1	1	0	0	1	1.0
3773	We should legalize sex selection	in favor of	for those who have a genetic disorder linked to the sex of the child preventing the birth of a child with a serious illness and to prevent abuse and neglect of or treatment of a child of the unwanted gender.	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
3717	We should legalize sex selection	in favor of	people should be able to utilize new sciences as they please.	0	0	0	0	0	0	1	0	0	0	2.0
3777	We should prohibit school prayer	against	prayer should be a parental decision and not one made by government and teachers	0	0	0	0	1	0	1	0	1	0	2.0
2001	We should ban targeted killing	in favor of	we should ban targeted killing because innocent people can get aught in the crossfire.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
6333	The use of public defenders should be mandatory	in favor of	public defenders should be provided to all charged persons to ensure they receive representation and a fair trial.  all persons deserve qualified representation regardless of their ability to pay.	1	1	1	0	0	0	0	0	0	1	1.0
1419	We should legalize organ trade	against	legalizing organ trade could result in more criminal murders which is not acceptable.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
5067	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	We all want to see transparent, democratic, and value-based policy-making.  The right to good administration is embedded in the Charter of Fundamental Rights and should guide the EU's actions.	0	1	1	0	0	0	0	0	1	1	1.6666666666666667
5824	Homeopathy brings more harm than good	against	homeopathy has been proven to work by many different studies.	1	1	0	0	0	0	0	0	0	0	1.0
5917	Foster care brings more harm than good	against	foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated	0	1	0	0	0	1	0	0	0	0	2.0
3178	We should adopt atheism	in favor of	atheism allows for an even playing field, removes the fighting over which religion is superior over another.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
4946	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
7304	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	2.0
3998	We should adopt gender-neutral language	against	gender-neutral pronouns won't catch on,  it is confusing to try and add a new pronoun to the lexicon when there are existing solutions already in place.	0	0	0	0	0	0	0	0	1	1	1.6666666666666667
2794	We should adopt a multi-party system	in favor of	a multi-party system would help create more options for voters.	0	1	0	0	0	0	1	0	0	1	1.6666666666666667
3342	We should limit judicial activism	in favor of	justice can not be subject to personal opinions	0	0	0	0	1	1	1	0	0	1	1.6666666666666667
7275	We should abolish the 996 overtime system	in favor of	China's 996 overtime system is very inefficient in enhancing your ability to make money. If you rely on 996 to make money, you are essentially making money by working hard, selling your body.	1	0	0	0	1	1	0	0	0	0	1.0
6570	Holocaust denial should be a criminal offence	in favor of	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
3296	We should subsidize Wikipedia	in favor of	wikipedia plays a vital role in sharing information on the internet, and should be subsidized to continue functioning	1	0	0	0	0	1	1	0	0	1	1.0
1431	We should subsidize embryonic stem cell research	against	embryonic stem cell research is controversial and therefore should not receive government funding.	0	1	0	0	0	0	0	0	1	0	2.0
3039	We should ban human cloning	in favor of	if we begin to play god with our scientific advances that could very well lead to our demise.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
452	We should subsidize journalism	in favor of	journalism has been an important profession.	1	0	0	0	0	0	1	0	0	1	1.0
2703	We should end mandatory retirement	against	people simply can't compete with others in the same professional setting once they reach a certain age, mandatory retirement is necessary for fair competition in a limited job market	1	0	0	0	0	1	0	0	0	1	1.0
5813	Homeschooling should be banned	against	we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids	1	0	0	0	0	0	0	1	0	0	1.0
2736	We should legalize organ trade	in favor of	if organ trade was legal it would be easier for people to get the organs that they need.	0	1	0	0	0	1	1	0	0	1	1.6666666666666667
1845	We should subsidize Wikipedia	against	other places can provide information for free so why should wikipedia get money for doing the same thing?	0	0	0	0	1	0	0	0	0	1	1.6666666666666667
3250	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	2.0
3211	We should introduce compulsory voting	against	many people are uninformed about the issues and we are better off with them not voting	1	1	0	0	0	1	1	0	0	0	1.0
5697	We should subsidize vocational education	in favor of	vocational education should be subsidized as the majority of those studying would be from lower income families.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
6727	Foster care brings more harm than good	against	The foster care process might be challenging, but creating smiles and offering a stable home for children in need certainly, outweigh all concerns	0	1	0	1	0	1	0	0	0	1	1.0
1068	We should abolish safe spaces	against	a safe space is a great place for youth to hang out so that they are not in dangerous places.	0	1	0	0	0	1	1	0	0	1	1.6666666666666667
4052	We should subsidize embryonic stem cell research	in favor of	subsidized embryonic stem cell research will advance medical science more rapidly than would otherwise be the case	1	0	0	0	0	0	1	0	0	1	1.0
413	We should legalize prostitution	against	legalising prostitution could lead to more serious crimes such as women becoming involved in the drug trade or people trafficking.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
5823	Assisted suicide should be a criminal offence	in favor of	providing someone the means to kill themselves is equivalent to pulling the trigger yourself	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
4240	We should fight for the abolition of nuclear weapons	in favor of	we should because they are extremely dangerous.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
1635	We should ban private military companies	in favor of	the military should be wholly the domain of governments, because they provide for national defense. a private military company is 100-percent for profit, making them less favorable to true national defense.	0	1	0	0	0	1	0	0	1	1	1.6666666666666667
5579	Foster care brings more harm than good	against	for a child to live in a foster home must be better than alternatives.  they have a chance of a loving home and even adoption.	0	1	0	0	0	1	0	0	0	0	2.0
180	We should ban the use of child actors	against	not all tv and movies is going to be adults only we need child actors to shows the world as it is	1	0	0	0	0	0	1	0	0	1	1.0
1446	We should ban whaling	in favor of	whaling is damaging to whale populations as well as other species of fish.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
4166	We should fight for the abolition of nuclear weapons	in favor of	as long as nuclear weapons exist, the entire world has to worry about nations deciding to fire them at another or terrorists getting hold of them and causing disaster	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3643	We should abolish safe spaces	in favor of	"safe spaces stop young people from developing the ""thick skin"" required to navigate everyday post-university life. the real world does not care about your feelings."	1	1	0	0	0	0	1	0	0	0	1.0
3347	We should abolish capital punishment	against	capital punishment can influence better behavior	0	1	1	0	0	0	0	0	0	0	2.0
4690	College education should be free for everyone	in favor of	When college education is free, the number of graduates will drastically increase. At present, many people do not have access to higher education. So many students are not joining colleges due to the financial status of their parents. Free education will be very helpful for them.	1	1	0	0	0	1	0	0	0	1	1.0
2714	We should ban missionary work	against	people can learn a lot from doing missionary work and it can enrich their lives travelling around the world and learning about different cultures	0	0	0	0	0	1	1	1	0	1	1.5
2900	We should fight for the abolition of nuclear weapons	against	nuclear weapons keep us safe without ever having to actually use them.  ridding us of them would leave ourselves open to attack in other ways.  best to keep them	0	0	0	0	1	1	0	0	0	1	1.6666666666666667
3692	We should ban cosmetic surgery for minors	against	some children may require cosmetic surgery for health reasons, such as a cleft palate, therefore it should not be banned.	0	0	0	0	0	1	1	0	0	0	2.0
1493	We should abolish safe spaces	against	everyone needs a place where they feel safe	0	1	1	1	0	1	0	0	0	1	1.0
2395	We should ban missionary work	in favor of	missionary work is a waste of time and should be completely banned.	1	0	0	0	0	0	0	0	0	0	1.0
1840	We should legalize cannabis	in favor of	scientific studies have shown that cannabis is safe as a recreational drug	0	0	0	1	0	0	1	0	0	1	1.0
6559	Homeschooling should be banned	in favor of	homeschooling deprives the child of learning social behaviors and norms.	1	0	1	0	0	1	0	0	1	1	1.0
6243	Blockade of the Gaza Strip should be ended	in favor of	many innocent people are hurt by the lack of food and essentials that are stopped by the blockade	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
580	We should end the use of economic sanctions	in favor of	we should end the use of economic sanctions because it causes more conflict.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3327	We should oppose collectivism	against	A collectivist culture cultivates desirable values such as being kind, generous, and attentive to the needs of others.	0	1	1	0	0	1	0	0	0	1	1.6666666666666667
3582	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery because doctors should spend their time helping people that need it not the people that want it	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
2072	We should introduce compulsory voting	in favor of	voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people	0	1	1	0	1	0	0	0	0	1	1.6666666666666667
4303	We should legalize prostitution	against	legalizing prostitution would only help the pimps. it would also increase demands and possibly human trafficking.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3595	We should subsidize Wikipedia	against	it is a useful site but no need to subsidize wikipedia. the site can get by with private funding like it has all these years and besides, government has much more important needs to subsidize like health care	0	1	0	0	1	1	1	0	0	1	1.6666666666666667
1384	We should legalize sex selection	in favor of	sex selection should be a choice for parents to make and therefore should be legalized.	0	1	0	0	0	0	1	0	0	1	1.6666666666666667
4404	We should ban factory farming	against	we want cheap food that is readily available at a reasonable price. these methods are cost cutters.	1	0	0	0	0	1	0	0	0	0	1.0
7267	We should shift the EU policy toward the Russian Federation	in favor of	The Russian Federation is our neighbor. We share common historic and cultural ties with them. Today the EU confronts Russia with sanctions. An understandable reaction to its actions in Ukraine and failing democracy. Let us not forget actions done by others (US intervention in Iraq, the Chinese in Tibet and their treatment of minorities, etc.). Yet we close our eyes.	0	0	0	0	0	1	1	0	1	1	1.6666666666666667
5131	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
6843	Foster care brings more harm than good	in favor of	taking children away from their own parents destroys families which is why foster care brings more harm than good.	0	1	0	0	0	0	0	0	0	0	2.0
3765	We should legalize cannabis	in favor of	Legalizing cannabis would allow the authorities to control the quality and strength of the product making it safer to use and could also collect tax from the sale.	1	0	0	0	1	1	0	0	0	0	1.0
5395	The use of public defenders should be mandatory	against	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.	0	0	0	0	0	1	1	1	0	0	1.5
5617	We should abandon television	in favor of	television should be abandoned because of all the violence, crime, and sex that's on them now	0	0	0	0	0	0	1	0	0	0	2.0
4377	We should ban algorithmic trading	against	algorithmic trading uses computers to analyze vast amounts of data to provide the best decisions in a way that humans are not capable of.	1	0	0	0	0	0	0	0	0	1	1.0
4582	We should strengthen laws to fight against terrorism	against	This bill gave exclusive powers to the ‘National Investigation Agency’ (NIA). NIA can take any person into their custody under UAPA without taking prior permission from the state government. This is against the federalism, which is guaranteed by the constitution of India.	0	0	1	0	0	0	1	0	1	1	1.6666666666666667
6789	Homeschooling should be banned	in favor of	homeschooling simply provides an extra opportunity for parents to push extremist beliefs onto children.	1	0	1	0	0	0	1	0	0	0	1.0
4716	Kids' reality shows should be banned	against	Reality shows give opportunity for children to bring out their hidden talents and to train their skills. It gives them a sense of purpose and direction from a very young age. The present education system doesn’t include other career options such as singing, acting, dancing, games, etc. Reality shows closes this loophole in the education system.	1	0	0	0	0	0	1	1	0	0	1.0
