	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5370	The EU should integrate the armed forces of its member states	in favor of	I am in favor of a possible army, but I would like to see it combined with social services and reconstruction. So NGOs and development cooperation must be involved. An army that can fight must also be able to build. We therefore also need a civilian army in Europe. I would also like an army consisting of civilians in uniform, in the same way as the German army. Please also take into account the right to refuse orders due to conscientious objection, also as in the German army.	1	1	0	0	1	1	1	0	0	0	1.0
7137	We should impose an IQ test to immigrants	against	IQ is not an effective measure of whether they'll be economically beneficial, suited to European jobs  in high demand, likely to integrate/assimilate, their potential to cause crime etc.	1	0	0	0	0	0	1	0	0	1	1.0
1298	We should subsidize Wikipedia	in favor of	subsidising wikipedia would give it the funds needed to continue this valuable informative tool without needing to beg for funds.	1	1	0	0	0	0	1	0	0	1	1.0
1160	We should ban cosmetic surgery	against	if people believe that they will be happier after cosmetic surgery, they should not be prevented from seeking that happiness	0	0	0	1	0	1	1	1	0	1	1.0
6463	Homeopathy brings more harm than good	against	homeopathy has been shown to help ease pain.	1	1	0	1	0	1	1	0	0	0	1.0
1289	We should ban the use of child actors	against	it is right and proper that talented children are able to earn money from acting	0	0	0	0	1	0	1	0	0	0	1.0
2137	We should adopt libertarianism	in favor of	we should adopt libertarianism as it would be a system that might individuals have a fair chance in life other than just two major political parties.	1	0	0	0	0	1	1	0	0	1	1.0
64	We should legalize organ trade	in favor of	if we legalize the organ trade we will save lives, by ensuring that more people who need an organ transplant actually get one.	0	0	0	0	0	1	1	0	0	0	1.0
4877	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	I disagree, each country must be sovereign to establish its migration policy and no EU quotas should be accepted.	0	0	0	0	1	1	1	0	0	1	1.0
1337	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	1.0
3007	We should subsidize journalism	against	journalism that is subsidized by the government will lead to censoring the media from reporting negative things about the government.	0	1	0	0	0	0	1	0	0	1	1.0
2706	We should subsidize Wikipedia	against	wikipedia is a private organisation,the government should not get involved.	0	0	1	0	0	0	1	0	0	0	1.0
4594	India should store the data within the territorial boundaries of the country	in favor of	India is a big consumer market for many foreign companies. So, India and other developing countries are realizing the economic value of the data and the importance of data localization. With data localization, domestic companies and the country’s economy will be benefited. And we can also ensure the security of the data.	0	0	0	0	1	1	1	0	0	0	1.0
4241	We should abolish zoos	in favor of	we should abolish zoos because it's cruel to keep wild animals in small enclosures and spaces just for our amusement.	0	0	0	0	0	0	1	0	0	1	1.0
2855	We should subsidize Wikipedia	in favor of	subsidization would improve the reach and dissemination of wikipedia's information, enabling translation into more marginal languages for example.	1	1	0	0	1	0	1	0	0	1	1.0
6453	Surrogacy should be banned	against	some women, through no fault of their own, are incapable of being biological mothers - surrogacy gives them the chance of such an incredible experience.	0	1	0	1	0	0	1	0	0	1	1.0
571	We should ban the use of child actors	against	if parents agree for their kids to do acting, i can`t see any problem with it.	0	0	0	0	0	0	1	0	0	1	1.0
7304	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	1.0
13	We should subsidize journalism	in favor of	It is important for news organizations to transfer to new forms of media, like the internet, but it is costly and requires subsidization.	0	0	0	0	0	0	1	0	0	0	1.0
201	We should ban telemarketing	in favor of	yes ban it, if i wanted to buy something i would know where to look for it without being bothered with constant calls	0	0	1	0	0	0	1	0	0	0	1.0
4882	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	The EU should treat economic migrants with more vigilance. They cannot be the solution to the aging European population. We need more focus on border control to curb illegal migration. 	1	1	1	0	1	1	1	0	0	0	1.0
2638	We should ban the use of child actors	in favor of	we should ban the use of child actors as they should be concentrating on getting an education first	1	0	1	0	0	0	1	1	0	0	1.0
1382	We should adopt libertarianism	in favor of	government today has way too much influence in our daily lives; libertarianism seeks to reduce said interference, while possibly also reducing the amount of money the government spends.	0	0	0	0	1	1	1	0	0	0	1.0
5148	The EU must ensure continued progress toward gender equality, women’s rights, and reproductive freedom	against	We are all for equal rights and opportunities for women, however, modern feminism has gone so far beyond the pale that it can no longer be supported.  The BBC has recently found out that 'Some lesbians are increasingly being pressured and coerced into accepting trans women as sexual partners' - in effect fourth-wave feminism has reached the point where males are once again telling females who to have sex with. This must stop.	0	0	1	0	0	1	1	0	0	1	1.0
6380	Intelligence tests bring more harm than good	against	IQ tests allows students to understand and focus on their intellectual strengths.	1	1	0	0	0	0	1	0	0	0	1.0
6581	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.	0	0	0	0	0	0	1	0	1	1	1.0
5706	Social media brings more harm than good	against	social media has brought a democratization of media to all those who are able to access it, allowing rapid discemination of news and protest groups to further their causes.	1	0	0	0	1	1	1	0	0	1	1.0
1817	We should legalize prostitution	in favor of	legalizing prostitution could empower women and make them safer	0	0	0	0	0	1	1	1	0	1	1.0
330	We should abandon the use of school uniform	in favor of	we should abandon the use of school uniform because people need to be free to express their thoughts on clothing	0	0	0	0	0	0	1	0	0	0	1.0
6176	Homeschooling should be banned	against	homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons.	0	1	0	0	0	1	1	0	0	0	1.0
5944	The use of public defenders should be mandatory	in favor of	everyone has a right to representation if they are unable to afford it themselves	0	1	0	0	0	1	1	0	0	1	1.0
7270	We should shift the EU policy toward the Russian Federation	in favor of	Pushing Russia to the wall will have adverse effects by creating a Russian-Chinese axe, detrimental to the EU. Closer economic ties allow job prospects on both sides and improve scientific research and discoveries that remain within the European continent. A partnership where both sides share and benefit from technological domains (aerospace, AI, energy, fusion, bio-chemicals, etc.).	1	0	1	0	0	1	1	0	0	1	1.0
4391	We should legalize organ trade	in favor of	legalizing organ trade will help people looking for a specific organ to find it easier.	1	1	0	0	0	1	1	0	0	0	1.0
3170	We should adopt libertarianism	against	we should not adopt libertarianism because that would be forcing a way of life on people that don't want it	0	0	0	0	0	0	1	1	0	0	1.0
6345	Social media brings more harm than good	in favor of	people use social media to spam people.	0	1	1	0	0	0	1	0	0	0	1.0
626	We should ban the Church of Scientology	against	we should not ban the church of scientology because in this country everyone has the right to freely practice whatever religion they  want.	0	0	0	0	0	0	1	0	1	0	1.0
6628	Assisted suicide should be a criminal offence	against	people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.	0	0	1	0	0	0	1	0	0	0	1.0
2954	We should legalize sex selection	in favor of	if the technology exists them it should be up to individuals to decide what sex child they have as this will effect them more than anyone else.	0	0	0	0	0	0	1	0	0	0	1.0
4073	We should ban cosmetic surgery for minors	against	everybody, including minors, should have access to cosmetic surgery which help with self confidence	1	0	0	0	0	1	1	0	0	1	1.0
2301	We should adopt atheism	in favor of	we should adopt atheism because it gives the freedom from being bound by a religion and their rules	0	0	0	0	0	0	1	1	0	1	1.0
5094	We need a European Clinical Registries Platform	in favor of	A common digital platform where data will be recorded in an anonymized way could also be very helpful for the future not only in case of new pandemic situations. However, as data itself has a market value and as we have learned about the global interdependency in an emergency situation e.g. with vaccines, no company should capitalize on this data.  The data should be accessible for public research and used for monitoring public health e.g. by European institutions	1	0	0	0	0	1	1	0	0	0	1.0
1184	We should abolish intellectual property rights	in favor of	intellectual property right stop innovation and progress by not allowing general development of an idea by others who may deserve that opportunity	1	0	0	0	1	0	1	0	0	1	1.0
4008	We should ban the Church of Scientology	against	we cannot infringe the right to free association, even when we don't agree with the organization.	0	0	0	0	0	0	1	0	1	1	1.0
3532	We should introduce compulsory voting	against	why should anyone be forced to vote?it is their right to vote or not to vote as they see fit.it is not a democratic system to force people to do this.	0	0	1	0	0	0	1	0	0	0	1.0
7196	We should stop using GDP as the only indicator of development	in favor of	It is purely economic in nature and encourages excessive production and consumption.	0	1	1	0	0	0	1	0	0	1	1.0
2030	We should ban cosmetic surgery for minors	against	Increased demand for cosmetic surgery increases innovation, helping people who need conventional surgery.	1	1	0	0	0	1	1	0	0	0	1.0
1491	We should adopt atheism	in favor of	atheism would be good for our country, less conflicts	0	0	0	0	0	1	1	0	0	1	1.0
1180	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because theres is scientic advance	1	0	0	0	1	0	1	1	0	1	1.0
7198	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!  	0	1	0	0	0	0	1	0	0	1	1.0
5921	Intelligence tests bring more harm than good	in favor of	intelligence tests limit the possibilities because they are not able to show potential, just current knowledge.	1	0	0	0	0	0	1	0	0	1	1.0
3463	We should introduce compulsory voting	against	forcing people to vote will cause an unwanted outcome in elections. having no vote is as much speech as voting.	1	0	0	0	0	0	1	0	0	0	1.0
1305	We should ban telemarketing	against	Banning telemarketing will create job losses for many people who work in this industry.	1	0	0	0	1	1	1	0	0	0	1.0
1347	We should subsidize Wikipedia	in favor of	wikipedia provides an invaluable service and we need to secure its ability to exist in the near and distant future	1	1	0	0	0	0	1	0	0	0	1.0
6832	Homeopathy brings more harm than good	against	homeopathy is merely an alternative therapy, one people might seek as a less harsh, less dangerous alternative to standard medicine.	0	0	0	0	0	1	1	0	0	1	1.0
6675	Payday loans should be banned	against	if a person needs money between paydays for important things such as medical care, they should be able to take out a payday loan.	1	0	0	0	1	1	1	0	0	0	1.0
7153	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	0	0	0	0	1	0	0	1	1.0
2021	We should ban the use of child actors	against	children are humans too and with their consent and their parent's consent, should be allowed to work	1	1	1	0	0	0	1	1	0	1	1.0
4529	We should ban factory farming	against	factory farming is a cheaper way to produce large quantities of food	1	1	0	0	0	1	1	0	0	1	1.0
4395	We should ban the Church of Scientology	against	everyone has the right to follow whatever religion they want regardless of how strange it may seem to outsiders.	0	0	0	0	0	0	1	0	1	0	1.0
1909	We should prohibit school prayer	against	our schools need to nurture and protect all aspects of our children, including prayer and religion, and children should never be prohibited from praying in school.	0	0	0	0	0	1	1	0	1	1	1.0
4983	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	1	1.0
6339	Surrogacy should be banned	against	couples have the right to explore options for starting a family, and if a third party is willing and able to consent surrogacy should be an option.	0	1	0	0	0	1	1	0	0	0	1.0
1935	We should introduce compulsory voting	against	forcing people to vote or face a penalty is what a dictatorship sounds like.   compulsory voting is a bad idea.   i don't believe it would change the results anyways.	0	0	0	0	1	1	1	0	0	0	1.0
4295	We should ban fast food	against	just because some people are overweight and unhealthy doesn't mean we need to ban fast food for everyone	0	0	0	0	0	0	1	0	0	1	1.0
5580	Holocaust denial should be a criminal offence	against	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	0	0	0	0	0	0	1	0	0	1	1.0
1415	We should adopt libertarianism	in favor of	If we adopted libertarianism the country would be more peaceful as everyone would just be allowed to do whatever they feel is right.	0	0	0	0	0	1	1	1	0	1	1.0
1273	We should ban fast food	against	fast food enables people who lead busy lives to be able to have meals on the go.  this way they do not miss meals.	0	1	0	0	0	1	1	1	0	0	1.0
6414	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	1.0
304	We should ban cosmetic surgery for minors	against	minors should be allowed plastic surgery, so long as they get consent from their parents and the plastic surgeon.	0	1	0	0	0	1	1	0	0	1	1.0
3505	We should ban cosmetic surgery for minors	in favor of	plastic surgery is a life altering decision and should not be taken lightly so much so that if you are a minor you should not be allowed to get it	0	1	0	1	0	1	1	0	0	1	1.0
5596	Assisted suicide should be a criminal offence	against	assisted suicide should  not be a criminal offence as people with chronic health conditions may not be able to commit sucidice alone but should have the right to choose whether they continue to suffer.	0	1	0	0	0	1	1	0	0	1	1.0
348	We should limit judicial activism	against	judicial activism is sometimes the best way to get things done	1	0	0	0	0	0	1	1	0	1	1.0
4667	Companies should fight moonlighting	against	Some people moonlight to pursue their passion when the earnings from their passion cannot replace the salary from their main job. Several entrepreneurs take this route and leave their jobs once they earn enough from their new ventures.	1	0	0	0	1	0	1	0	0	0	1.0
7170	We should stop integration.	in favor of	This is genuinely the most humane proposal. If Europeans are 'privileged' we should use that to help foreign nations. Instead, our elites do the opposite, instigate problems in other nations (Syria, Libya, etc.), and then indigenous Europeans get replaced in our own homelands because we're 'privileged'.	0	1	0	0	0	1	1	0	0	1	1.0
1028	We should abolish the three-strikes laws	against	you can only give someone so many chances. if they have not learnt by the third time it is unlikely they will learn at all.	0	1	1	0	1	1	1	0	1	0	1.0
3263	We should ban the use of child actors	against	everyone has the right to develop their maximum potential regardless of whether they are children or adults.	1	0	0	0	0	0	1	0	0	1	1.0
5734	Homeschooling should be banned	against	homeschooling helps those who do not thrive in a school environment	1	1	0	0	0	0	1	0	0	1	1.0
4840	Immigrants should receive help from the EU through integration programs	against	Indigenous Europeans have no obligation to take in any more migrants, and neither do they want to. This is being forced on us.	0	0	0	0	0	0	1	0	0	1	1.0
3195	We should subsidize embryonic stem cell research	in favor of	this could save and enhance many lives that are already here, living! why should people needlessly suffer when answers could be found yet mostly looked down upon because of biblical reasons.	1	1	0	0	0	1	1	0	0	1	1.0
4664	NEET exam should be banned	in favor of	As the exam requires additional study, coaching centers are taking advantage of the situation and are charging lakhs of rupees for the coaching for the NEET exam. So, due to this, students who cannot afford the coaching are at a disadvantage.	1	0	0	0	0	0	1	0	0	1	1.0
6151	Homeopathy brings more harm than good	against	homeopathy is much less dangerous than many pharmaceuticals	0	1	0	0	0	1	1	0	0	1	1.0
5474	We should subsidize vocational education	in favor of	Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money.	1	0	0	0	1	0	1	0	0	0	1.0
438	We should oppose collectivism	in favor of	collectivism doesn't allow people to stand up on their own for what they believe in	1	0	0	0	0	0	1	0	0	1	1.0
3267	We should prohibit school prayer	in favor of	there are many different types of religion, so children should not be forced to pray to a region that they do not follow,	0	0	0	0	0	0	1	0	0	1	1.0
2667	We should ban human cloning	against	human cloning could lead to scientific breakthroughs that could solve many of the world's problems.	1	0	0	0	1	0	1	0	0	1	1.0
6389	Homeschooling should be banned	against	homeschooling may be beneficial in certain situations. such as for children who are being bullied.	1	1	1	0	0	0	1	0	0	0	1.0
2306	We should subsidize Wikipedia	in favor of	wikipedia provides an endless amount of information right at our fingertips.	1	1	0	0	0	0	1	0	0	1	1.0
707	We should subsidize Wikipedia	against	it may effect its impartiality, governments  may use their funding to influence editors.	0	0	0	0	0	1	1	0	0	1	1.0
5999	We should abandon television	in favor of	you can get all you need on the internet now	0	0	0	1	0	0	1	1	0	0	1.0
4003	We should prohibit school prayer	in favor of	while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?	1	0	1	0	0	0	1	0	0	0	1.0
7193	We should stop daylight saving time change	in favor of	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	0	1	1	0	0	0	1	0	0	1	1.0
7055	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	The fruit and vegetable sector is able to produce a large quantity of waste products which, if well reused, could be used for animal feed.	1	0	0	0	1	0	1	0	0	0	1.0
3260	We should ban telemarketing	in favor of	telemarketing is considered a nuisance to many and other forms of advertising are much more effective and less invasive.	1	0	1	0	0	0	1	0	0	0	1.0
4555	We should adopt atheism	against	People should be allowed to choose how to believe freely and not forced to accept the beliefs of atheism.  Each person has a mind and can make their own decision and should be allowed the freedom of choice.	0	0	0	0	0	0	1	0	0	0	1.0
6058	Payday loans should be banned	against	nobody is forced to take out a payday loan; their existence affords the general population a choice of ways to borrow money.	0	1	0	0	1	1	1	0	0	0	1.0
5949	Homeschooling should be banned	against	families should have the continued option of homeschooling because bullying in schools and such exists.	1	1	1	0	0	1	1	0	0	1	1.0
4691	College education should be free for everyone	in favor of	At present, the rich are getting richer and poor people are getting poorer. A free college education will reduce social inequality too because as everyone can study and learn the skills in college, everyone will have an equal opportunity to settle in the career of their choice.	1	1	0	0	1	1	1	0	0	1	1.0
364	We should legalize sex selection	in favor of	parents should be able to choose what sex child they are going to have.	0	1	0	0	1	0	1	0	0	1	1.0
4699	Firecrackers should be banned during Diwali, other festivals, and weddings	against	Almost 3 lakh people were employed in the firecracker industry in these places, and 5 lakh people in packaging, transporting, distributing, and selling these crackers. Thus, the ban would also mean huge unemployment in these states.	0	0	0	0	0	1	1	0	0	1	1.0
778	We should ban the Church of Scientology	in favor of	the church of scientology is a cult and it should be banned.	0	0	0	0	0	1	1	0	0	0	1.0
543	We should legalize cannabis	in favor of	Too much drugs depend on the availability of cannabis. legalizing it will make development of these drugs quicker	0	0	0	0	0	1	1	0	0	0	1.0
1773	We should adopt libertarianism	in favor of	libertarianism promotes freedom and liberty in the more fair form for all. the foundation of our country is built on these ideas. there is more equality and freedom through libertarianism.	0	0	0	0	0	0	1	0	0	1	1.0
4883	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The human rights-based approach should be the core principle. Legal channels for entry and fostering an integration policy based on respect for rights and equal treatment of both local and migrant workers, as key tools to address the social impact of migration flows are necessary.	0	1	1	0	0	0	1	0	1	1	1.0
6460	Social media brings more harm than good	in favor of	cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy.	0	0	1	0	0	1	1	0	0	0	1.0
4414	We should abolish intellectual property rights	in favor of	intellectual property rights get in the way of sharing information.	0	1	0	0	0	0	1	0	0	0	1.0
1059	We should introduce compulsory voting	against	we live in a democratic society and people should not be forced to vote if they dont want to	0	0	1	0	0	1	1	0	0	0	1.0
3651	We should limit judicial activism	against	we have to respect the view of judges so they need to have the freedom to express judicial activism.	0	0	1	0	1	0	1	0	1	0	1.0
379	We should ban cosmetic surgery for minors	against	every one has the right to choose what they want to do with their bodies, it isn't in our place to decide if cosmetic surgery is bad for minors.	0	0	1	0	0	0	1	0	0	1	1.0
318	We should legalize organ trade	in favor of	people should be allowed to get organs from other countries by buying them if the wait list for their transplant is too long and they are at risk of dying.	0	0	0	0	0	1	1	0	0	1	1.0
2590	We should abolish intellectual property rights	in favor of	intellectual property rights stifle growth and information by stopping the free-flowing of ideas.	1	0	0	0	0	0	1	0	0	1	1.0
1135	We should abandon the use of school uniform	against	school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.	1	0	1	0	1	1	1	0	1	1	1.0
5933	We should abandon television	in favor of	we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing	0	1	1	0	0	1	1	0	0	1	1.0
6004	Homeopathy brings more harm than good	against	homeopathy is better than the alternative prescribed medications that have serious side effects.	0	0	0	0	0	1	1	0	0	0	1.0
1539	We should subsidize Wikipedia	against	there is not a bottomless well of money to pay for everything, resources like wikipedia should be paid fr by advertisers or by introducing paid for levels of membership to have access to the whole site.	0	0	0	0	1	1	1	0	0	1	1.0
2215	We should ban telemarketing	in favor of	telemarketing is a nuisance that antagonises potential customers of a business	0	0	1	0	1	0	1	0	0	0	1.0
6919	Referendums are good for the society	in favor of	Referendums force governments to do what the people actually want.	1	0	0	0	1	0	1	0	0	0	1.0
373	We should ban the use of child actors	against	child actors should be allowed to work and contribute their talents to society.	1	0	0	0	0	0	1	0	0	1	1.0
3308	We should abolish intellectual property rights	in favor of	we need to abolish intellectual property rights and let people innovate and create without having to worry about who owns what	0	0	0	0	0	0	1	0	0	0	1.0
6945	We should link Aadhaar card with the Voter ID	in favor of	This linking can clear the path to internet voting or e-voting.	1	1	0	0	1	1	1	0	0	1	1.0
2841	We should cancel pride parades	against	they shouldnt be banned, it's just people coming together and expressing themselves which they have the right to do.	0	0	0	0	0	1	1	0	0	1	1.0
108	We should subsidize journalism	against	We should not subsidize journalism because there is already sufficient coverage of major issues from different viewpoints without government action.	0	0	0	0	0	1	1	0	0	0	1.0
1814	We should introduce compulsory voting	against	some people just don't have an opinion about who to vote for	0	0	0	0	0	0	1	0	0	0	1.0
755	We should ban cosmetic surgery for minors	in favor of	allowing cosmetic surgery for minors would simply sweep the real problem under the rug: the effect of toxic appearance standards.	0	1	0	0	0	1	1	0	0	1	1.0
311	We should adopt a multi-party system	against	multi-party systems slow down what gets done because we have too many different sides trying to come to an agreement	1	0	0	0	1	1	1	0	0	1	1.0
7169	We should not have any immigration from non-European or non first-world countries 	in favor of	Saying no to any migration is just stupid and irrealistic.	1	0	0	0	0	0	1	1	0	1	1.0
5155	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Quotas are always disgusting examples of oppression and evil. I don't want anything of that, I want freedom and free choice.	0	0	0	0	0	0	1	0	0	0	1.0
89	We should prohibit school prayer	in favor of	prayer in schools violates a person's right to follow whatever religion they choose.	0	0	0	0	0	0	1	0	1	0	1.0
5873	The use of public defenders should be mandatory	against	how a person defends themself is their own decision.	0	0	0	0	0	0	1	0	0	1	1.0
4984	We don't need immigration from non-European or non-first-world countries. 	in favor of	 It is time, to be honest about this! Europeans have the right to self-determination like every other country out there! This is OUR home and a home for everyone is a home for no one.	0	0	0	0	0	1	1	0	1	0	1.0
1106	We should subsidize Wikipedia	against	subsidizing wikipedia is unnecessary. it's isn't in need of a subsidy. it's doing just fine on it's donations. there's no staff to pay, it's all volunteer. there's no need to waste funds on this.	0	1	0	0	1	1	1	0	0	1	1.0
1752	We should subsidize embryonic stem cell research	in favor of	embryonic research has proven effective in finding cures for many diseases such as cancer.	1	1	0	0	0	1	1	0	0	0	1.0
4646	5G services should be available across India	in favor of	The low latency of 5G will enable the inclusion of education in remote areas of India, where children will be able to access good quality education at home without any network lag between them and their favorite tutor. Also, 5G will make it possible to use new-age technologies like AR and VR for more immersive learning in schools and colleges.	1	0	0	0	0	0	1	0	0	1	1.0
3731	We should adopt a multi-party system	in favor of	a multi-party system allows for more ideas, more candidates, more voters turning out.	1	1	0	0	1	0	1	0	0	1	1.0
501	We should abolish the Olympic Games	against	the olympic games allow for true amateur athletes to live out their dreams.	1	0	0	1	0	0	1	1	0	1	1.0
6939	We should develop Web 3.0.	against	There is no guarantee that web 3.0 will not be controlled by big tech companies. Earlier when the first version of the web came, people expected that it will guarantee free speech and no one can control it like they controlled traditional media such as newspapers and television. But, now web content is largely controlled by big corporations. So, web 3.0 may also turn into the same.	1	1	0	0	1	0	1	0	0	1	1.0
2722	We should introduce compulsory voting	in favor of	ensuring everyone has a voice in our elections is critical to a functioning democracy	0	0	1	0	0	1	1	0	0	1	1.0
452	We should subsidize journalism	in favor of	journalism has been an important profession.	1	0	0	0	0	0	1	0	0	1	1.0
151	We should abolish safe spaces	in favor of	safe places are not needed. people need to adjust to the world in which they live in and stop trying to always seek protection from the things they don't like.	1	1	0	0	0	0	1	1	0	0	1.0
