	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1406	We should end mandatory retirement	in favor of	seniors want to feel needed and useful so as long as they are doing a good job they shouldn't be forced to retire	1	0	1	0	0	0	1	0	0	1	2.0
3704	We should subsidize journalism	in favor of	journalism is incredibly important when it comes to unbiased coverage of our government.	1	0	0	0	0	0	0	0	0	1	2.5
7342	We should prevent the disorderly expansion of capital.	in favor of	The means by which the giants seized the market was essentially by selling below cost, which is unfair competition, and then using their monopoly position to raise prices, which is divorced from the intent of a market economy.	0	0	1	0	0	1	0	0	0	1	1.5
5391	Social media brings more harm than good	in favor of	social media results in the fomo culture which is unhealthy for individuals.	0	0	0	0	0	1	1	0	0	0	1.5
432	We should ban targeted killing	in favor of	we should definitely ban targeted killing because the loss of life should never be a planned event.	0	1	0	0	0	1	0	0	0	1	1.5
5800	The vow of celibacy should be abandoned	in favor of	the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.	0	0	0	1	0	1	1	1	0	1	1.5
2863	We should abandon the use of school uniform	against	we need school uniforms to make sure that students come to school in proper attire and to give them a sense of unity with other students.	0	0	1	0	0	1	0	0	0	0	1.5
4648	5G services should be available across India	in favor of	The government will be able to improve its governance and give a boost to its digital India initiative, which aims to ensure the government’s services are made available to citizens electronically, making the country digitally empowered in the field of technology.	1	1	0	0	0	1	1	0	0	0	1.5
2059	We should legalize sex selection	in favor of	Knowing the gender of your baby makes it easier to purchase items for the baby before its birth.	1	1	0	0	0	1	1	0	0	0	1.5
5127	The EPPO’s jurisdiction should be extended to all member states	against	It is unacceptable. Every nation has the right to organize its own prosecution system and no foreign prosecutor should be allowed to operate in independent states, it is a threat to the sovereignty of the member states.	0	0	1	0	1	0	1	0	0	1	2.0
5558	Payday loans should be banned	in favor of	payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.	0	1	0	0	0	1	0	0	0	0	1.5
4368	We should abolish the three-strikes laws	in favor of	all crimes are not equal with thee strikes laws murder is the same as jay walking. each crime should include a number of factors and not just an arbitrary number.	0	1	0	0	0	0	0	0	0	1	2.0
514	We should ban the use of child actors	in favor of	the use of child actors exploits a child and can have negative effects on them	0	1	0	0	0	0	1	0	0	0	2.0
3995	We should ban missionary work	in favor of	Missionary work has proven to be the undoing on many cultures which were too innocent to protect themselves from the wiles of the missionaries.	0	1	0	0	0	0	1	0	1	1	2.0
4258	We should adopt an austerity regime	against	austerity only suppresses the economy and makes the situation worse and for a longer period of time	0	0	0	0	1	1	0	0	0	0	1.5
456	We should adopt a multi-party system	in favor of	A multi-party system allows for greater choice in whom to vote for.  It allows each citizen to vote for the party that best fits their beliefs and represents their ideology.	0	0	0	0	0	0	1	0	0	0	2.0
3143	We should abolish safe spaces	against	everyone deserves to be safe and has the right to safety.	0	1	1	0	0	1	0	0	0	0	1.5
6041	Assisted suicide should be a criminal offence	in favor of	"assisted suicide blurs too many lines with murder - even if the patient ""consents"""	0	0	1	0	0	1	0	0	0	1	1.5
5886	Holocaust denial should be a criminal offence	in favor of	the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.	0	1	1	0	0	1	0	0	0	1	1.5
3114	We should ban targeted killing	in favor of	state sponsored killing should never be sanctioned because it leads down the path of extra-legal activities by the state whenever it can be justified	0	1	1	0	0	1	0	0	0	1	1.5
1998	We should abolish capital punishment	against	i think capital punishment is useful for some people because it turns them into better people	0	1	1	0	1	0	0	0	0	0	2.0
4410	We should subsidize journalism	in favor of	we should subsidize journalism because it's a job market that's needed and financially in trouble because of free online news sources.	1	1	0	0	1	1	0	0	0	1	1.5
1663	We should abolish the right to keep and bear arms	in favor of	there is no need to carry a fire arm it just leads to more people doing the same	0	0	1	0	0	1	0	0	0	0	1.5
2748	We should abolish the three-strikes laws	in favor of	if there are 3 minor offenses there is no need to overly punish someone.	0	1	0	0	0	0	0	0	0	1	2.0
1260	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because more people than not specify with a certain gender and want to be addressed as such.	0	0	0	0	0	0	1	0	1	0	2.0
1150	We should end mandatory retirement	in favor of	mandatory retirement is purely age discrimination	0	0	0	0	0	0	1	0	0	1	2.0
4764	Homeschooling should be encouraged in India 	in favor of	Children can better explore themselves when they do not have constraints.	0	0	0	0	0	0	1	0	0	0	2.0
5291	The EU should engage in development cooperation with the global South.	in favor of	The EU must ensure that all products entering the EU are grown, manufactured, and grown to certain standards. This should ensure that people in the south have a dignified life. To achieve this goal might be helpful to have European Law state that all imports should have certain labels such as Fair Trade, etc.	0	0	1	0	0	1	0	0	0	1	1.5
2620	We should adopt an austerity regime	against	juggling debt in never a good option compared to paying it off properly.	1	1	0	0	1	1	0	0	0	1	1.5
4927	We need an inclusive language for all citizens of the world: the Esperanto.	against	If there are language problems, we need to work on national integration systems, e.g. in France where English is being thought in French. language.	1	1	0	0	0	0	1	0	0	1	2.0
6001	The use of public defenders should be mandatory	against	if someone wants to defend themselves that is their right	0	0	0	0	0	0	1	0	0	1	2.0
1556	We should adopt atheism	in favor of	too many people fight and cause wars through religion so it should be banned in favor of atheism	0	1	0	0	0	1	0	0	0	1	1.5
2004	We should subsidize journalism	in favor of	We should subsidize journalism so that journalists can cover the most important issues, rather than only the most profitable ones.	0	1	0	0	0	0	1	0	0	1	2.0
5025	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	against	The European Parliament in its current form is completely inadequate at representing the interests of all citizens, including the labor force. I cannot agree to give it more power until it is ensured that the MEPs are more responsive to their constituents. Electing them from individual election districts (not lists) and reducing their mandate to 2-3 years would be a good first step. 	1	1	1	0	0	1	0	0	0	1	1.5
5976	Social media brings more harm than good	against	social media provides ways for people to connect where they might not be able to otherwise. reconnecting with old friends, new colleagues, etc. is great via social media.	0	1	0	0	0	1	0	1	0	0	1.5
2842	We should ban fast food	against	people are free to eat whatever they choose. it's a cheap and fast way for people to get a meal when they are in a hurry or can't afford the expensive organic and natural foods.	0	0	0	0	0	1	1	0	0	0	1.5
3967	We should legalize sex selection	against	most people believe that sex selection is immoral and unethical and leads to serious societal issues.	0	0	1	0	0	1	0	0	0	0	1.5
4738	Driverless cars should be allowed in India	in favor of	If driverless cars are allowed in India, they can be used for a variety of other purposes also such as delivery or pickup service, which will also save time and human resources.	1	1	0	0	0	1	0	0	0	0	1.5
1579	We should subsidize journalism	in favor of	Subsidizing journalism will enable higher salaries be paid to journalists and ensure we keep good, talented newspeople reporting the news.	1	0	0	0	1	1	1	0	0	0	1.5
1414	We should abolish the three-strikes laws	in favor of	there are times when it makes sense for people to get another chance	0	1	0	0	0	0	0	0	0	1	2.0
5071	The president of the European Commission should be elected by the people of the EU	in favor of	European political parties should be independent of national parties. There should be primaries open for the citizens to choose the candidate, it would increase citizen participation and involvement in EU politics.	0	1	0	0	1	1	1	0	0	1	1.5
276	We should ban factory farming	in favor of	Animals should not have to suffer to save a few dollars.   Businesses need to have better morals and treating animals with care should be a top priority regardless of the cost.   It also hurts small farmers.	0	1	0	0	0	1	0	1	0	1	1.5
5167	All workers and unemployed should have access to social protection, including young people	in favor of	To prevent precarious conditions, we must put in place quality standards, they must be binding for all jobs created under EU and National recovery plans. Better monitoring and trade union involvement are needed to assess and report youth unemployment and NEET rates. At the moment these numbers hide forced mobility, involuntary part-time employment, and work in a grey and informal economy. Urgent measures are needed to fight youth unemployment and precarious working conditions in sectors where young people are overrepresented (tourism; gig economy…).	1	1	1	0	0	1	0	0	0	1	1.5
6548	Social media brings more harm than good	against	social media enables people to contact others when they're a long distance away and other means are unsuitable.	1	1	0	1	0	1	0	0	0	0	1.5
2048	We should subsidize student loans	in favor of	the cost of an education is unaffordable for those who might most benefit from it	0	1	0	0	0	1	0	0	0	1	1.5
5247	We need a better EU migration policy.	in favor of	t is absurd that such an EU policy about migration is lacking.  	0	1	0	0	0	1	0	0	0	1	1.5
3137	We should ban telemarketing	against	telemarkerting provides much needed  jobs to people without other skill sets	1	0	0	0	0	1	1	0	0	1	1.5
3381	We should fight for the abolition of nuclear weapons	against	although we hope never to use them, we need to keep our nuclear weapons as a deterrent against others using them therefore we should not abolish them.	0	0	0	0	1	1	0	0	0	1	1.5
3321	We should ban missionary work	in favor of	missionary work should be banned because it is becoming more dangerous for americans to be in foreign countries.	0	1	0	0	0	1	0	0	0	0	1.5
5653	Payday loans should be banned	against	they can be useful in emergency situations	0	1	0	0	0	1	1	0	0	0	1.5
7031	We should promote the use of nuclear energy	in favor of	Worldwide, nuclear power has prevented emissions of 240 billion tonnes of CO2 and prevented 1.8 million lives due to prevented air pollution (Kharecha, Hansen 2013). 	0	0	0	0	0	1	0	0	0	1	1.5
1531	We should ban targeted killing	in favor of	targeted killing should be banned as it is no more than assassination which has always been regarded as cowardly and underhand	1	1	1	0	0	0	0	0	0	1	2.0
5246	The EU should join NATO	in favor of	It would be easier if the EU joined NATO. The internal rivalry between the single EU states would stop. Also, the issue of a legitimate European army would be solved. However, I am not sure how this would work out in legal terms. Federations have already joined NATO, rather than individual states, but what would be the status of the EU?	0	0	1	0	1	1	0	0	0	1	1.5
3035	We should ban private military companies	against	we should not ban private military companies as a person should have the right if they can afford to hire such companies to protect them.	0	0	0	0	1	0	1	0	0	0	2.0
424	We should ban private military companies	in favor of	private military companies should be banned as they are not subject to military laws	0	0	1	0	0	1	0	0	0	1	1.5
2715	We should ban whaling	against	whaling has been an intergral part of many cultures for centuries.	0	0	0	0	0	0	1	0	1	0	2.0
5077	EU needs an action plan against digital addiction 	against	Technology brings people together when they are distant, accelerates bureaucratic procedures, it allows us to work from home or from any country in the EU or outside. It allows for an immense flow of information to be easily accessible to us. As long as people do not want to do illegal online activities, it is each person’s individual decision what to do with their own online time or how much time they might want to be online.	1	0	0	0	0	1	1	0	0	1	1.5
2394	We should legalize prostitution	against	prostitution is immoral and goes against all the values ​​of a decent society	0	0	1	0	0	1	0	0	1	0	1.5
7130	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to change our behavior, reduce our consumerism and decrease our overall resource use per person.	1	1	1	0	0	0	0	0	0	1	2.0
4656	Social media is making us less social	against	Due to social media, now we have the opportunity to connect with many people, even if they do not live in our area. Before social media, we could interact with people from either our locality or the places we go.	0	1	0	1	0	1	0	0	0	0	1.5
5878	We should subsidize vocational education	against	The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.	1	0	0	0	1	0	0	0	0	0	2.5
6080	Blockade of the Gaza Strip should be ended	against	israel have the right to protect itself and this blockade will make them check everything going in and out gaza.	0	0	0	0	1	1	0	0	0	1	1.5
225	We should ban algorithmic trading	against	if people want to use it then it is their choice	1	0	0	0	0	1	1	1	0	0	1.5
5051	The EU should synchronize national elections 	in favor of	Synchronizing national elections would allow European citizens to engage in major pan-European campaigns.	0	0	0	0	1	0	0	0	0	0	2.5
2412	We should ban targeted killing	against	targeted killing is a tool to prevent mass injuries by taking out one particular target	1	0	0	0	1	1	0	0	0	1	1.5
1012	We should ban factory farming	in favor of	factory farming is a cruel and unnatural practice.  we should treat animals better, even if their 'just' going to be used for food.	0	1	1	0	0	0	0	0	0	1	2.0
3935	We should ban cosmetic surgery for minors	against	minors should be allowed to have procedures with parental permission	0	1	0	0	1	0	1	0	0	0	2.0
6557	Holocaust denial should be a criminal offence	against	a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.	1	0	0	0	0	0	1	0	0	1	2.0
4098	We should legalize organ trade	in favor of	the marketing of organs could take a positive step since there are many people who die young of brain deaths could family members sell their organs would be something positive	0	1	0	0	1	1	1	0	0	0	1.5
3334	We should ban cosmetic surgery for minors	in favor of	minors do not have the legal right to make that type if decision.	0	1	1	0	0	1	0	0	0	1	1.5
4505	We should ban factory farming	against	factory farming brings more food to the table at lower prices	1	1	0	0	0	1	0	0	0	0	1.5
6499	We should subsidize vocational education	in favor of	Many of the careers offered at vocational schools provide  essential services to the community.	1	1	0	0	0	1	1	1	0	0	1.5
3315	We should adopt a zero-tolerance policy in schools	against	children are still growing and forming their own personalities - a zero-tolerance policy allows no room for mistakes, at a time when children are testing boundaries and they need some flexibility to develop	1	1	0	0	0	0	1	0	0	0	2.0
4371	We should end the use of economic sanctions	against	economic sanctions help keep dangerous regimes in check	0	0	0	0	1	1	0	0	0	1	1.5
3373	We should adopt atheism	in favor of	atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.	0	0	0	0	0	0	1	0	0	1	2.0
6305	Foster care brings more harm than good	in favor of	some children are abused in their foster homes	0	1	0	0	0	1	0	0	0	1	1.5
6375	Blockade of the Gaza Strip should be ended	in favor of	because it causes extreme hardship for the palestinians, shortages of essential goods, food and medicine. this results in feelings of hopelessness which will end in increasing hostilities with israel.	0	0	0	0	0	1	0	0	0	1	1.5
1065	We should ban algorithmic trading	against	algorithmic trading merely enables better decisions in investments utilising technology and intelligence	1	1	0	0	1	0	0	0	0	1	2.0
7137	We should impose an IQ test to immigrants	against	IQ is not an effective measure of whether they'll be economically beneficial, suited to European jobs  in high demand, likely to integrate/assimilate, their potential to cause crime etc.	1	0	0	0	0	0	1	0	0	1	2.0
5820	Entrapment should be legalized	in favor of	entrapment allows for the easy arrest of criminals	1	0	1	0	0	0	0	0	0	1	2.0
2940	We should subsidize Wikipedia	in favor of	wikipedia provides a wealth of information on any subject you can think of. this is highly benificial to the education system and should be subsidized.	1	1	0	0	0	0	1	0	0	0	2.0
987	We should subsidize Wikipedia	in favor of	we should subsidize wikipedia because everyone in the world knows it as a household name and if the government pays for libraries why cant they pay for wikipedia which contains probably more information.	1	0	0	0	1	1	1	0	0	0	1.5
1133	We should abolish the three-strikes laws	in favor of	the 3 strike law is unfair and many people are punished too severely.	0	1	0	0	0	0	0	0	0	1	2.0
2105	We should introduce compulsory voting	against	you can require voting but you can't force people to educate themselves about the candidates and issues	1	0	0	0	0	0	1	0	0	1	2.0
5253	The European Parliament should be dissolved and replaced with a global government.	against	We certainly need levels of government at the global, regional, and local levels. Equally, we absolutely need democracy at the global, regional, and local levels. Neither the European nor the national and regional parliaments should be abolished because of the need for global governance for the planet. 	0	0	0	0	1	0	0	0	0	1	2.5
6430	Blockade of the Gaza Strip should be ended	against	while hamas is in control of the gaza strip there remains a high possibility of terrorist acts towards the israeli people so the blockade must continue for the safety of israel.	0	0	0	0	0	1	0	0	0	1	1.5
3228	We should subsidize embryonic stem cell research	in favor of	we should do because it may be able to cure diseases we never thought possible, and help people have babies that might of been infertile.	0	1	0	0	0	1	1	0	0	1	1.5
2659	We should ban telemarketing	in favor of	telemarketers  try to force a product or service without caring if you even need it	0	1	1	0	0	0	0	0	0	0	2.0
1393	We should abolish zoos	against	zoos provide an excellent learning opportunity for children.	0	1	0	1	0	0	1	0	0	1	2.0
1659	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms since it leads to more violence and higher crime rights.	0	0	1	0	0	1	0	0	0	0	1.5
420	We should abolish safe spaces	in favor of	We should abolish safe spaces because they put public funding for universities at risk, due to backlash from right wing legislatures.	0	0	0	0	1	1	1	0	0	1	1.5
1777	We should legalize cannabis	against	cannabis can potentially provide a route into experimenting with harder drugs.	0	1	1	0	0	1	0	0	0	0	1.5
1618	We should abolish safe spaces	in favor of	we should abolish safe spaces because it can become a toxic place where people only talk bad about each other	0	0	1	0	0	0	0	0	0	1	2.0
5944	The use of public defenders should be mandatory	in favor of	everyone has a right to representation if they are unable to afford it themselves	0	1	0	0	0	1	1	0	0	1	1.5
3989	We should subsidize embryonic stem cell research	against	it is not scientifically necessary to use embryonic stem cells in research and some people believe their use is immoral and unethical.	1	0	0	0	0	0	0	0	0	1	2.5
4238	We should ban cosmetic surgery	against	banning cosmetic surgery is like banning freedom of speech.	0	0	0	0	0	0	1	0	0	0	2.0
214	We should legalize cannabis	against	we should not legalize cannabis then more children will get a hold of it	0	0	0	0	0	1	0	0	0	0	1.5
4514	We should ban targeted killing	against	targeted killing allows for prime targets and organizers of terror with ingrain beliefs that result in deadly consequences and should be assassinated for protection of lives.	0	0	0	0	0	1	0	0	0	0	1.5
6102	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	1.5
2083	We should stop the development of autonomous cars	in favor of	autonomous cars are a step too far in automation.  to rely on automation on the roads with so many unpredictable events that could take place is taking it too far.	0	1	1	0	0	1	0	0	1	0	1.5
6276	Homeopathy brings more harm than good	in favor of	study of over 100 trials, which proves that homeopathic treatment doesn't work and is no better than placebo	0	0	0	0	0	1	0	0	0	1	1.5
3480	We should ban the Church of Scientology	in favor of	the church uses slave labor and other intimidation tactics to get what they want	0	1	1	0	1	0	1	0	0	1	2.0
3241	We should subsidize space exploration	in favor of	the technology we get from space exploration alone is worth the cost of it	1	0	0	0	1	0	0	0	0	1	2.5
2552	We should legalize cannabis	against	to legalize cannabis would be to tell people that it is safe to use, which is untrue, which would result in many more using it and an epidemic in psychological problems	0	1	1	0	0	1	0	0	0	0	1.5
7222	We should remove unauthorized asylum seekers and migrants	in favor of	Refugees are here to seek protection and rapid repatriation when it is no longer necessary is a matter of course. When it comes to crimes, people are simply no longer worthy of protection and cannot be expelled because their actions show us that they neither accept nor respect our rules.	0	1	1	0	0	1	0	0	0	0	1.5
1758	We should ban the Church of Scientology	against	the church is like any other church, and after all, there is supposed to be a separation of church and state.	0	0	0	0	0	0	1	0	1	1	2.0
4987	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	1	2.0
3902	We should legalize sex selection	against	sex selection will have devastating consequences for gender imbalance.	0	0	0	0	0	1	0	0	0	1	1.5
5630	The vow of celibacy should be abandoned	against	celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.	0	0	1	0	0	1	1	0	0	0	1.5
5512	We should subsidize vocational education	in favor of	subsidies for vocational education would help solve the problem of skills shortages in many trades	1	1	0	0	0	1	0	0	0	0	1.5
1726	We should stop the development of autonomous cars	against	Autonomous car development should be continued to help find safe, renewable energy sourced transportation for the masses.	0	1	0	0	0	1	0	0	0	1	1.5
6474	We should abandon television	in favor of	television is a major reason that childhood obesity exists today.	0	1	1	0	0	1	0	0	0	0	1.5
3027	We should abolish capital punishment	in favor of	capital punishment is barbaric and should be abolished	0	1	1	0	0	0	0	0	0	1	2.0
4391	We should legalize organ trade	in favor of	legalizing organ trade will help people looking for a specific organ to find it easier.	1	1	0	0	0	1	1	0	0	0	1.5
6157	The use of public defenders should be mandatory	in favor of	mandatory use of public defenders will raise the standard of the defenders and level the playing field	1	0	0	0	0	0	0	0	0	1	2.5
6711	Foster care brings more harm than good	in favor of	The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents	0	1	0	0	1	1	0	0	0	0	1.5
5363	The EU will dissolve within 10 years unless reformed	in favor of	Large bureaucratic organizations such as the EU are the product of the industrial age and unfortunately, without significant reforms, they will not survive the digital age. The digital age leads to decentralization and cost-efficiency such as a decentralized flow of information (e.g. Internet) and money (e.g. Bitcoin) without the need for centralized control which is very expensive to maintain (i.e. EU).	1	0	0	0	1	1	1	0	0	1	1.5
3032	We should ban missionary work	in favor of	religion has caused so many conflicts across the world, if we ban missionaries, then maybe we can have a more peaceful world where people can respect each other without trying to convert each other.	0	0	1	0	0	1	0	0	0	1	1.5
3092	We should introduce compulsory voting	in favor of	it would lead to governments better reflecting the public	0	0	0	0	1	1	0	0	0	0	1.5
5987	Entrapment should be legalized	against	entrapment just encourages criminal activity that may not have otherwise have occurred	0	0	0	0	0	1	0	0	0	1	1.5
5368	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing integrates military capabilities at the European level and creates a European culture in the military sector.	1	0	0	0	1	1	0	0	1	0	1.5
7239	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	1	0	0	0	0	1.5
3299	We should abolish zoos	against	zoos protect species and provide learning	1	1	0	0	0	0	0	0	0	1	2.0
7023	We should replace solar and wind energy with nuclear energy	against	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	0	0	0	0	0	1	0	0	0	1	1.5
2912	We should legalize prostitution	in favor of	Prostitution is a legitimate choice, people should be free to do what they want with their bodies, criminalising it is a gross violation of the freedom of occupation.	0	0	0	0	0	0	1	0	0	1	2.0
4534	We should limit executive compensation	against	the compensation to executives is a subject that only competer the companies and not the government. in the market of free competition that we have, it should be like this	0	0	0	0	0	0	1	0	1	0	2.0
5166	All workers and unemployed should have access to social protection, including young people	in favor of	We see this problem in many countries and the situation is getting worse - the pandemic, also, took its toll. Stable quality jobs and adequate social protection are necessary if we don't want to see a great strain on social systems in the long term. 	1	1	0	0	0	1	0	0	0	1	1.5
2075	We should abandon the use of school uniform	against	uniforms remove some types of peer pressure surrounding students' appearance.	0	0	1	0	0	1	1	0	0	1	1.5
5808	Holocaust denial should be a criminal offence	against	it's just freedom of speech, you can't arrest someone for not believing something	1	0	1	0	0	0	1	0	0	0	2.0
1903	We should subsidize space exploration	against	We should not subsidize space exploration as there are far more important and urgent issues to deal with on earth at this time.	1	1	0	0	0	1	0	0	0	0	1.5
392	We should ban factory farming	against	factory farming reduces the cost of food	0	0	0	0	1	1	0	0	0	0	1.5
3214	We should ban human cloning	against	we should not ban human cloning because the potential scientists can find a cure for a disease	1	1	0	0	0	1	1	0	0	0	1.5
