	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
935	We should limit executive compensation	against	if someone has worked hard to get where they are in a company then they should be rewarded accordingly.	1	1	0	0	1	1	0	0	0	1	2.0
4139	We should legalize cannabis	in favor of	cannabis should be legalized because it's just a plant and making a plant illegal is just weird.	0	0	0	0	0	1	1	0	0	1	1.0
4053	We should ban factory farming	against	factory farming should not be banned as it allows for cost effective production of valuable and necessary food	1	1	0	0	0	1	0	0	0	0	2.0
2916	We should subsidize student loans	in favor of	All young people whether rich or poor should have the opportunity to better their lives by going to into higher education, the more student loans are subsidized the closer this will become a reality.	1	1	0	0	0	1	0	0	0	1	2.0
2274	We should adopt atheism	against	we should not adopt atheism because people have a right to believe what ever they want	0	0	0	0	0	0	1	0	0	0	1.0
3011	We should abolish intellectual property rights	against	people should have a right of ownership to their creations, ideas, and concepts that they created themselves.	1	1	0	0	0	0	0	0	0	0	2.0
6784	Assisted suicide should be a criminal offence	against	people who are terminally ill with no hope of survival should be spared the pain and suffering of living.	0	1	0	0	1	1	1	1	0	0	1.0
6809	The vow of celibacy should be abandoned	in favor of	celibacy is an outdated proactive the vow should be abandoned	0	0	0	0	0	0	1	0	0	1	1.0
4241	We should abolish zoos	in favor of	we should abolish zoos because it's cruel to keep wild animals in small enclosures and spaces just for our amusement.	0	0	0	0	0	0	1	0	0	1	1.0
6620	We should subsidize vocational education	in favor of	our workforce is too focused on white collar jobs and we need hands on dirty work to keep america running	1	1	0	0	0	1	0	0	0	0	2.0
4665	NEET exam should be banned	in favor of	Students work hard to score well in class 12 exams, but all that hard work is not recognized. And only the NEET score is considered for entry into medical college, which is very unfair. Moreover, the NEET exam is mainly based on the CBSE curriculum. So, state board students have to study additional things to get a good score on the exam.	1	0	0	0	1	0	0	0	0	1	2.0
2671	We should ban targeted killing	against	targeted killing streamlines combat operations in order to only inflict the casualties necessary.	1	0	0	0	0	1	0	0	0	1	2.0
4780	Aadhaar should be made mandatory in India	in favor of	Reduction of complexity in filling ITR's:	1	0	0	0	0	0	0	0	0	0	2.0
2462	We should abandon the use of school uniform	in favor of	school uniforms place an unneeded financial burden on parents that are already paying large sums for private schools besides the fact that dress clothes are uncomfortable and add distraction to learning.	0	0	0	0	0	1	1	1	0	0	1.0
7051	We should promote a culture of exchange and sharing of goods and services	in favor of	In this case, the service generates profit, not the product.	1	0	1	0	1	0	0	0	0	0	2.0
6171	Homeschooling should be banned	in favor of	homeschooling does not teach a student to get along with others.	0	0	1	0	0	1	0	0	0	0	2.5
3293	We should fight for the abolition of nuclear weapons	against	nuclear weapons should not be abolished because they provide a safety net.   rogue nations have fear of the power of nuclear weapons.	0	1	0	0	1	1	0	0	0	1	2.0
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	1.0
3976	We should limit executive compensation	against	executive compensation should be at the discretion of the company who employs them	0	0	0	0	1	0	1	0	0	0	1.0
4122	We should adopt libertarianism	in favor of	in practicing libertarianism we would adopt philosophical and financial customs that would improve our quality of life	1	0	0	0	1	1	1	0	0	0	1.0
2271	We should oppose collectivism	in favor of	we should oppose collectivism because it lessens creativity and individuality.	0	0	0	0	0	0	1	0	0	0	1.0
4116	We should ban private military companies	against	private military companies take the pressure away from the regular military leaving them less thin on the ground.	1	0	0	0	0	1	0	0	0	1	2.0
5098	The EU government should encourage people to eat less meat	against	No, this is a horrible idea to force people to go vegan. While I agree that we, as a society, are eating too much meat, which is bad for both the environment and our health, this will only create tension and anger towards the EU. 	0	0	1	0	0	1	1	0	0	1	1.0
4675	We should stop using cash	in favor of	Cashless transactions leave digital footprints of financial transactions. They can be used to trace illegal activities. 	0	0	1	0	0	1	0	0	0	1	2.5
4548	We should ban fast food	against	in a fast paced society a quick meal is a blessing	0	1	0	1	0	1	0	0	0	0	2.0
3183	We should ban factory farming	against	factory farming is an efficient way of providing affordable for for people. without it the price of meat will escalate and will be beyond the pocket of many people.	1	1	0	0	0	1	0	0	0	0	2.0
6119	We should abandon television	in favor of	there is a lot of violence and sex on television that is not appropriate for children	0	1	1	0	0	0	0	0	1	0	2.5
541	We should subsidize student loans	against	tax payers shouldn't have to pay for other people to have an education when they dint get the same chances.	0	0	0	0	1	0	1	0	0	1	1.0
1454	We should adopt an austerity regime	in favor of	adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.	0	1	1	0	1	1	0	0	0	0	2.0
2276	We should abolish the three-strikes laws	in favor of	Three strikes laws are expensive because they increase how long people are incarcerated which must be paid for by tax payers.	0	1	1	0	1	1	0	0	0	1	2.0
4932	Europe is getting older and should be open to more migration from Asia, and southeast Asia.  	in favor of	We need to accept more immigrants to combat the aging of the European population. Immigrants do also grow old but before then they generally have children.	1	0	0	0	0	1	0	0	0	0	2.0
7091	We should stop hosting migrants from Muslim countries	in favor of	Islam represents the biggest threat to democracy in the EU since it’s not compatible with European values. Islam, it’s not only a religion but almost a constitution which trying to impose on European society. 	0	0	0	0	1	1	1	0	1	0	1.0
5503	Intelligence tests bring more harm than good	in favor of	intelligence tests don't accurately measure intelligence because they are inherently biased towards the type  of people who designed them	1	0	0	0	0	0	0	0	0	1	2.0
2761	We should stop the development of autonomous cars	in favor of	autonomous cars are computerized and are open to hacking. at that point they can become a dangerous weapon to not only the driver but everyone around him.	0	1	1	0	0	1	0	0	0	0	2.5
3076	We should adopt an austerity regime	in favor of	an austerity regime allows us to save money when it is needed.	0	0	0	0	1	1	0	0	0	0	2.0
234	We should adopt atheism	against	we should not adopt atheism because organized religion instills good morals into people.	0	0	1	0	0	1	0	0	1	1	2.5
2780	We should stop the development of autonomous cars	in favor of	people need the freedom to drive where they want by themselves.	0	0	0	0	0	0	1	0	0	0	1.0
7073	We should improve migration policies 	in favor of	The only meaningful immigration is when there is a member country with a specific vacancy. That member will also be responsible for the integration (at a cost of Euro 167,000). The EU has only to administer the paperwork and supervise if matters spin out of control. 	0	1	0	0	1	0	0	1	0	0	2.0
3681	We should abandon the use of school uniform	against	school uniform makes all children look the same, thus reducing bullying.	0	0	1	0	0	1	0	0	0	1	2.5
2192	We should stop the development of autonomous cars	against	autonomous cars are simply the next logical step in transportation.  years ago people would have said all cars are dangerous and we should all stick to horse and buggy instead.	1	0	0	0	0	0	1	0	0	1	1.0
4127	We should oppose collectivism	in favor of	collectivism necessarily means that individual freedoms will be reduced, so it does not make sense to adopt it.	0	0	0	0	0	0	1	0	0	0	1.0
6416	The use of public defenders should be mandatory	against	Making the use of public defenders mandatory is an unfair obligation placed on a state.	0	0	0	0	0	1	1	0	0	0	1.0
1889	We should subsidize journalism	in favor of	Subsidizing journalism increases journalist pay, allowing for better journalism.	1	1	0	0	1	0	1	0	0	1	1.0
5093	Public transport in EU cities should be free	in favor of	The incentive to provide free public transport in European cities in the future would make it easier for people, especially in the cities, to accept and appreciate that there will be fewer and fewer cars. People who benefit from current examples are happy about it. 	1	1	0	0	0	1	0	0	0	1	2.0
751	We should abolish intellectual property rights	in favor of	maintaining intellectual property rights for all is too expensive, and maintaining these rights might restrict innovation in certain sectors.	1	0	0	0	1	1	1	1	0	0	1.0
951	We should ban cosmetic surgery for minors	against	cosmetic surgery might be the only hope for children born with disfigurements that would have severe impact on self-esteem and lead to psychological issues and childhood trauma.	1	1	0	0	0	1	1	0	0	0	1.0
5799	The use of public defenders should be mandatory	in favor of	using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better.	0	1	0	0	1	1	0	0	0	1	2.0
1476	We should adopt a multi-party system	against	a multi-party system weakens speed of decision making and ensures no progress is made so we should not adopt it.	0	0	1	0	0	1	1	0	1	0	1.0
7290	We should ban the trading of virtual currencies.	in favor of	Virtual currency is not protected by contract law and property law in China.	0	0	0	0	1	1	0	0	0	0	2.0
1140	We should legalize organ trade	against	the sale of organs may lead to a black market of such, where people may give birth and raise children just for their organs.	0	0	1	0	0	1	0	0	0	1	2.5
1570	We should legalize prostitution	in favor of	legalisation of prostitution would provide a certain level of protection for the sex worker who will not need to work 'underground', and should be safer.	0	1	0	0	1	1	0	0	0	1	2.0
4585	We should strengthen laws to fight against terrorism	against	This will provide more police powers to the central government. The provision of naming individuals as terrorists can be misused. For example, recently several civil activists are termed as Urban Naxals. If anyone opposes the government, they will be vulnerable to be framed as terrorists. Because this amendment made it easier to label anyone as a terrorist.	0	0	0	0	0	0	1	0	0	1	1.0
6949	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	Early marriages result in several mental health issues in many girls. So, this move can eliminate this problem.	0	1	1	0	0	1	0	0	0	1	2.5
3788	We should abolish intellectual property rights	against	intellectual property rights can prevent competitors from making, selling, or using your invention for a limited time	1	0	0	0	0	0	0	0	0	1	2.0
434	We should ban targeted killing	against	We should not ban targeted killing as it is the only way to deal with particular criminals who are otherwise not able to be captured or killed.	0	0	1	0	0	1	0	0	0	0	2.5
2091	We should adopt atheism	against	anyone is entitled to believe in whatever they want, god or no god	0	0	0	0	0	1	1	0	1	0	1.0
3670	We should ban telemarketing	against	telemarketing is still a useful sales tactic	1	0	0	0	0	0	1	0	0	1	1.0
1615	We should prohibit school prayer	in favor of	school prayer should be prohibited because it promotes one religion over another or over no religion.	0	0	0	0	0	0	1	0	1	1	1.0
2831	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is an american constitutional right to protect one's self and family and this right should not be violated.	0	1	1	0	0	1	1	0	0	0	1.0
704	We should abandon the use of school uniform	against	school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.	0	1	1	0	0	0	0	0	1	1	2.5
4168	We should fight for the abolition of nuclear weapons	against	Nuclear weapons also provide a safety net for countries in case of an attack  and should not be banned.	1	0	0	0	0	1	0	1	0	1	2.0
150	We should adopt gender-neutral language	in favor of	there are far more than two genders today, and thus, gender-neutral language only makes sense.	0	1	1	0	0	0	0	0	0	1	2.5
3116	We should ban algorithmic trading	against	algorithmic trading enables trades to be made without spikes of emotion or rage on the part of the trader, therefore it can only be seen as positive.	1	0	0	0	1	0	0	0	0	0	2.0
3909	We should adopt atheism	in favor of	Atheism is a rational response to the world around us and a commonsense rebuttal to the mythology perpetuated by religion.	0	0	0	0	0	0	1	0	0	1	1.0
6099	Entrapment should be legalized	in favor of	entrapment should be legal because it catches criminals that were already looking to commit the crime anyway.	1	0	1	0	0	1	1	1	0	0	1.0
5395	The use of public defenders should be mandatory	against	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.	0	0	0	0	0	1	1	1	0	0	1.0
4098	We should legalize organ trade	in favor of	the marketing of organs could take a positive step since there are many people who die young of brain deaths could family members sell their organs would be something positive	0	1	0	0	1	1	1	0	0	0	1.0
6372	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is unfair because it doesn't help people dealing with physical  needs, sometimes driving them crazy, so no need to give up sex	0	0	1	1	0	0	0	0	0	0	2.0
4345	We should ban targeted killing	against	targeted killing can help remove terrorist and other similar threats without having to involve large numbers of people. targeted killing can reduce casualties and provide a better outcome than all out war.	1	0	0	0	0	1	0	0	0	1	2.0
5094	We need a European Clinical Registries Platform	in favor of	A common digital platform where data will be recorded in an anonymized way could also be very helpful for the future not only in case of new pandemic situations. However, as data itself has a market value and as we have learned about the global interdependency in an emergency situation e.g. with vaccines, no company should capitalize on this data.  The data should be accessible for public research and used for monitoring public health e.g. by European institutions	1	0	0	0	0	1	1	0	0	0	1.0
5626	Homeopathy brings more harm than good	in favor of	homeopathy isn't fda approved and can cause all sorts of problems and side effects.	0	0	1	0	0	1	0	0	0	0	2.5
3439	We should ban telemarketing	in favor of	telemarketing is annoying and leads to people falling for potential scams.	0	1	1	0	0	0	0	0	0	1	2.5
2583	We should ban fast food	against	we should not ban a food simply because it is quick to buy! we can tax or ban the harmful components like saturated fat, and actually target the issue rather than indiscriminately target the convenience.	0	1	0	0	0	0	1	0	0	1	1.0
6092	Intelligence tests bring more harm than good	in favor of	"Children identified as ""slow"" or ""learning disabled"" are often put in special classes with lighter workloads, teachers expect less of them, and they end up far behind their peers."	1	1	0	0	0	1	0	0	0	1	2.0
6397	The vow of celibacy should be abandoned	against	the vow of celibacy should be up to each individual.	0	0	0	0	0	0	1	0	0	0	1.0
3799	We should legalize prostitution	in favor of	prostitution should be allowed if the participants both agree.	0	0	0	0	0	0	1	0	0	0	1.0
6533	Homeopathy brings more harm than good	in favor of	someone with a serious life-threatening disease might put all their trust in homeopathy rather than using more proven medicine.	1	1	0	0	0	1	1	0	0	0	1.0
1331	We should ban factory farming	against	this method increases meat products to meet the high demand.	1	0	0	0	0	0	0	0	0	0	2.0
6414	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	1.0
6721	The vow of celibacy should be abandoned	against	the vow of celibacy is too important to do away with.  it shows that there is nothing more important than the church and is a true goal worth striving for.	1	0	1	0	0	0	0	0	1	0	2.0
3021	We should prohibit school prayer	in favor of	in today society, which is multicultural and multi-faith, the school prayer is enforcing one ideology onto thos who may hold other backgrounds and religiions	0	0	0	0	0	1	1	0	0	1	1.0
4851	International cooperation with third countries in the field of migration should be developed	against	Mass migration is an evil that hurts the nations as well as the migrants themselves, who suffer indignities and risk their lives. We must end mass migration. This requires that migrants be helped as close to the origin of migration as possible. 	0	1	0	0	0	1	1	0	0	1	1.0
2878	We should ban algorithmic trading	in favor of	algorithmic trading is unfair because traders with faster computers and better connections to the market will have an advantage over others.	1	0	0	0	1	0	0	0	0	1	2.0
6808	We should abandon television	against	television is an effective means of communicating urgent news and weather reports to the masses in a timely manner	1	0	0	0	0	0	0	0	0	1	2.0
3221	We should legalize sex selection	in favor of	sex selection would allow the ability to balance the gender gap, allowing for an even capability to increase the population reproductively.	1	1	0	0	0	1	0	0	0	1	2.0
723	We should adopt atheism	in favor of	atheism is the most rational outcome  for our society after too many religions have ruined our lives	0	0	0	0	0	1	1	0	0	1	1.0
3780	We should introduce compulsory voting	against	it is not democratic to force voting. people should have the right to decide if they want to vote.	0	0	0	0	1	0	1	0	1	1	1.0
3740	We should ban the use of child actors	against	we should not ban the use of child actors because it would be awfully strange to watch programs and never see a child as that is not real life.	0	0	0	0	0	0	1	0	0	1	1.0
2870	We should abolish the right to keep and bear arms	against	the right to bear arms is a constitutional right for all citizens.	0	0	0	0	0	1	1	0	1	1	1.0
4827	British people who are residents in an EU country should have EU-wide rights	against	British people are not better than anyone else and do not deserve special treatment from the EU. The British people will face the consequences of their decision to leave the EU and it is not the EU's responsibility to make Brexit painless. The benefits of membership cannot be bestowed upon citizens of countries outside the EU/EEA, like the UK. 	0	1	1	0	0	1	0	0	0	1	2.5
3691	We should ban algorithmic trading	against	there is no reason why algorithmic trading should be banned , it creates beneficial trading deals and profits for those in the finance sector, and can enhance the value of pension funds for instance.	1	0	0	0	1	0	0	0	0	0	2.0
1792	We should ban algorithmic trading	against	algorithmic trading might be good for those starting out since it takes all the guess work out.	1	1	0	0	1	0	0	0	0	0	2.0
351	We should end mandatory retirement	against	mandatory retirement is needed to keep businesses new and fresh with innovation from the younger generation.	1	0	0	0	1	0	1	0	0	0	1.0
294	We should limit judicial activism	in favor of	the rulings offer a precedent and will become final, despite it potentially overriding any laws.	0	0	1	0	0	0	0	0	0	1	2.5
5402	Homeschooling should be banned	against	homeschooling is a good option for children who are bullied, giving them a safe place to learn	1	0	0	0	0	1	1	0	0	0	1.0
1097	We should ban the use of child actors	against	to tell a story in theater or movies we need children actors. without them stories could only be about adults. stories that have entertained us from lassie to mary poppins would not exist.	0	0	0	1	1	0	0	0	1	0	2.0
507	We should adopt a zero-tolerance policy in schools	against	as americans we are granted the right of due process. sometimes there are extenuating circumstances that must be taken into account.	0	1	1	0	0	1	0	0	0	1	2.5
6890	Entrapment should be legalized	in favor of	criminals should be caught and not allowed to continue to harm society.  entrapment is an effective means of catching them.	1	0	1	0	0	1	0	0	0	1	2.0
2133	We should ban human cloning	in favor of	human cloning is far from being perfected and can lead to major unethical behavior by geneticists that can result in grave mistakes and horrific experiments.	0	1	1	0	0	1	0	0	0	1	2.5
6354	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech	0	0	1	0	0	0	1	0	0	0	1.0
3870	We should legalize cannabis	against	studies show that students who use cannabis perform worse in school	1	0	0	0	0	0	0	0	0	1	2.0
2634	We should abolish capital punishment	against	capital punishment is a strong disincentive against commuting crime	0	0	1	0	0	1	0	0	0	1	2.5
4721	Triple Talaq should be abolished	in favor of	Triple Talaq does not follow Quranic guidelines of discussion, arbitration to settle disputes, witnesses to divorce, the specified time period to reconcile, or even a genuine attempt to resolve differences.	0	0	1	0	0	0	0	0	0	1	2.5
24	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms as everyone has a right to keep guns as a mean of protection as stated in the constitution.	0	1	1	0	0	0	1	0	0	0	1.0
4000	We should adopt atheism	against	religion gives people a belief if a better life	0	0	0	0	0	1	1	0	1	0	1.0
