	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
520	We should limit executive compensation	against	an executive has worked hard to get to that position through study and prior work experience. they should be compensated for their value to the company.	1	0	0	1	1	0	0	0	0	1	1.5
5767	Intelligence tests bring more harm than good	in favor of	intelligence tests will cause children with alternative learning styles to fall through the cracks in the educational system.	1	0	0	0	0	1	0	0	0	1	1.5
724	We should legalize organ trade	in favor of	organ trade between consenting parties should be an option as it can reduce wait times.	0	1	0	0	0	1	0	0	0	0	1.0
1330	We should subsidize space exploration	in favor of	the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.	1	0	0	0	0	1	1	0	0	0	1.5
7219	We should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters	against	National identities are important and have to be preserved, but nowadays these are not the key to the success. We need to be united, aligned, and, above all, independent from any extra-EU hegemon!	1	0	0	0	0	1	1	0	0	0	1.5
6120	The vow of celibacy should be abandoned	against	When someone becomes a nun or priest they should wholly devote themselves to God only.	0	0	1	0	0	0	0	0	1	0	2.0
2727	We should ban human cloning	in favor of	contamination can happen very easy, cloning a human with contaminated cells could lead to diseases with no cure being spread worldwide	0	1	0	0	0	1	0	0	0	1	1.0
2591	We should ban missionary work	against	missionary work is important as it brings relgion to new countries.	0	0	0	0	1	0	0	0	1	0	2.0
265	We should abolish the three-strikes laws	in favor of	abolishing the three strikes law would save money	0	0	0	0	1	1	0	0	0	0	1.5
5126	The EU should ensure a free, independent, and functioning judiciary in its Member States	against	The administration of justice is a member state competence. Shadowy attempts by federalist institutions to enhance their influence at the expense of the sovereign member states are contrary to the letter of the EU Treaties, counter-productive, and have contributed greatly to the crisis of the EU by alienating national institutions. This is especially the case for courts. Several member states' high courts have declared the ECJ ultra vires (acting beyond its powers). This lawlessness on the part of federalist institutions must stop with immediate effect, and we must reaffirm the principles of subsidiarity and conferral. 	1	0	1	0	0	1	0	0	1	0	1.5
302	We should abolish capital punishment	against	capital punishment is a real deterant to crime and should not be abolished.	0	0	0	0	0	1	0	0	0	0	1.5
6799	Foster care brings more harm than good	against	foster care can help a child find a family that truly loves them and gives them everything they need	0	1	0	0	0	1	0	0	0	0	1.0
1130	We should ban factory farming	in favor of	factory farming is harming the environment on a large scale	0	0	0	0	0	0	0	0	0	1	2.333333333333333
4480	We should adopt atheism	in favor of	people would not fight over religion if we just got rid of it.	0	1	0	0	0	1	0	0	0	1	1.0
1890	We should introduce compulsory voting	in favor of	voting is what drives our country and not voting means that the most preferred people do not get elected.	0	0	1	0	1	1	0	0	0	0	1.5
1770	We should subsidize journalism	against	we already are in high enough debt, we don't need to make it worse be subsidizing pointless things.	0	0	0	0	0	1	0	0	0	0	1.5
5082	EU countries should slightly reduce health insurance contributions for all citizens who do not use tobacco products 	in favor of	I think increasing taxes on tobacco could do a similar thing.  But then we would also have to increase the contributions to health insurance for people who overeat sugar, use sunbeds, etc., to be fair. 	0	0	0	0	1	1	0	0	0	1	1.5
6102	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	1.5
4590	India should store the data within the territorial boundaries of the country	against	At present, India does not have a well-developed infrastructure to ensure the security of data. On the other hand, developed countries already have an efficient infrastructure. So, rushing toward data localization may not be a wise step. Because without efficient infrastructure, the data is prone to cyber-attacks. And the risk is severe here because it is financial data. But as the laws are made, it is a big challenge to develop efficient infrastructure at a faster pace.	1	1	0	0	0	1	0	0	0	1	1.0
4756	Technology is rising Unemployment rates	in favor of	Several kinds of jobs are increasingly getting replaced by technology. As per the reports, there is a significant drop in the typists, weavers, construction workers etc.	0	0	0	0	0	1	0	0	0	0	1.5
5033	There can be no real European democracy without the autonomous fiscal power of the EU.	against	No. If the parliament was given free rein to start taxing people directly, they would of course abuse this power to fund their own pet projects because MEPs want to feel important and increase their own power above all else. It's good that the member states (via council decisions) can explicitly decide the size of the EU budget. And until the democratic deficit and other systemic problems in the EU are fixed, it's good that the budget is kept at 1-2% of the total EU GDP.	0	0	0	0	1	1	0	0	0	1	1.5
6373	Entrapment should be legalized	against	allowing people to be entrapped will lead to further abuses of power	0	0	0	0	0	1	0	0	0	1	1.5
3097	We should ban cosmetic surgery for minors	against	as long as they have parental permission, children should be allowed to improve their physical appearance	0	1	1	0	0	1	1	0	0	1	1.0
416	We should abolish the three-strikes laws	in favor of	it is unfair to convict someone for a third crime that isn't dependent of the crime's magnitude	0	1	0	0	0	0	0	0	0	1	1.0
6294	Payday loans should be banned	against	payday loans should not be banned because it can help out in emergency situations	0	1	0	0	0	1	0	0	0	0	1.0
5582	Payday loans should be banned	in favor of	these companies take advantage of needy people with outrageous fees.	0	0	0	0	0	1	0	0	0	0	1.5
3249	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
6353	Surrogacy should be banned	against	A woman can and should decide on her own what to do with her body, and how she would like to use it. It's not the business of the government.	0	0	1	0	0	0	1	0	0	0	2.0
4255	We should ban private military companies	against	private military companies can provide many security benefits within our country	0	0	0	0	0	1	0	0	0	0	1.5
216	We should abandon the use of school uniform	in favor of	the school uniform is outdated and takes away individual personalities.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
3144	We should abandon the use of school uniform	in favor of	School uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb.	0	0	0	0	0	0	1	0	1	1	2.0
7309	We should protect our privacy in the Internet age.	in favor of	In the event of a cloud data loss or data breach, the data cannot be recovered.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
6622	Blockade of the Gaza Strip should be ended	in favor of	The blockade of Gaza causes economic and humanitarian suffering.	0	0	0	0	0	1	0	0	0	1	1.5
2313	We should adopt libertarianism	in favor of	it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.	1	0	0	0	0	1	1	1	0	1	1.5
6868	Foster care brings more harm than good	in favor of	some foster carers are doing it just for the money and don't really care about the children.	1	1	0	0	0	1	0	0	0	1	1.0
645	We should abolish safe spaces	against	the abused have the right to have spaces where they can have tolerance and not suffer abuse	0	0	0	0	0	0	0	0	0	1	2.333333333333333
6716	We should abandon television	in favor of	Television has led to the laziness of people mentally and physically.	1	0	1	0	0	1	0	0	0	0	1.5
1607	We should adopt atheism	against	people have the freedom to religion and forcing them to chose a non religious entity is unconstitutional.	0	0	0	0	0	0	1	0	1	0	2.0
3112	We should ban cosmetic surgery for minors	in favor of	minors don't understand the implications of their choices	0	1	0	0	0	0	0	0	0	0	1.0
6847	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip keeps more arms from entering through there which in turn saves lives.	0	0	0	0	0	1	0	0	0	0	1.5
5797	Holocaust denial should be a criminal offence	against	while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.	0	0	0	0	0	0	1	0	1	1	2.0
994	We should legalize sex selection	against	sex is determined at birth and not something a person should be allowed to change or decide for themselves.	0	0	1	0	0	0	0	0	1	1	2.0
7139	We should implement a legislation on aquatic animal welfare	in favor of	Fish are sentient and failure to afford them the same legal protections that we provide other animals is a gross moral and legal oversight.	0	0	1	0	0	0	0	0	0	1	2.0
2581	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies ensures pupils know exactly where they are in terms of rules and regulations leaving no room for ambiguity, thus ensuring better behaviour.	0	1	1	0	0	0	0	0	0	0	1.0
4100	We should prohibit school prayer	against	school prayer should not be prohibited because it allows students a period of quiet reflection that may help create the correct atmosphere for study	1	0	1	0	0	1	1	0	1	0	1.5
6157	The use of public defenders should be mandatory	in favor of	mandatory use of public defenders will raise the standard of the defenders and level the playing field	1	0	0	0	0	0	0	0	0	1	2.333333333333333
6101	Social media brings more harm than good	in favor of	the world today is polluted with fake ideas and fake news thanks to social media.	0	1	0	0	0	1	1	0	0	1	1.0
5309	Foreign Policy at the EU level should be based on an absolute majority, not unanimity	against	Vetos are occurring only rarely in the current EU voting procedure, which is focused on unanimity.	0	0	1	0	0	0	0	0	0	1	2.0
6387	Homeschooling should be banned	against	some students with special needs will need more personalized attention that only homeschooling can provide.	1	1	0	0	0	0	1	0	0	1	1.0
7041	We should promote the use of nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable.	0	0	0	0	1	1	0	0	0	0	1.5
2432	We should abolish safe spaces	in favor of	We should abolish safe spaces because universities and other public spaces have an obligation not to place limits on speech, even if it comes from a good place.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
412	We should ban cosmetic surgery for minors	in favor of	children's brains have not matured and developed enough to make life long choices with regards to under going cosmetic surgery.	0	1	1	0	0	1	0	0	0	1	1.0
1114	We should stop the development of autonomous cars	in favor of	autonomous cars are a danger to everyone on the roads they can not react the way a human driver can.	1	1	0	0	0	1	0	0	1	1	1.0
7008	We should promote the use of nuclear energy	against	At this stage it is not worth investing money in current nuclear technology, what we should be doing is investing more in research into nuclear fusion energy, which is really the clean and safe energy we need and which we are getting closer and closer to achieving, in order to have those artificial suns working as soon as possible.  	1	0	0	0	0	1	1	0	0	1	1.5
2879	We should cancel pride parades	against	pride marches are an important and vital political activity for lgbt people and provide a necessary visibility.	0	1	0	0	0	1	1	0	0	1	1.0
1242	We should limit executive compensation	against	executive compensation encourages them to work for their pay	1	1	1	0	1	0	0	0	0	0	1.0
2773	We should ban the use of child actors	in favor of	children are far too easy to exploit and they sometimes end up being far too precocious at an early age due to fame and all it brings.	1	1	1	0	0	0	0	0	0	1	1.0
5967	We should subsidize vocational education	against	vocational education usually leads to highly paid jobs. therefore the state should not be funding this.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
269	We should limit executive compensation	in favor of	executive compensation should be limited in order to narrow the wage gap between c-level employees and line workers	0	1	0	0	1	0	0	0	0	1	1.0
1519	We should abolish the right to keep and bear arms	in favor of	america far and away has the highest gun related homicides of any developed nation, to say nothing of the multiple mass shootings per year.	0	0	1	0	0	1	0	0	0	0	1.5
446	We should legalize cannabis	in favor of	cannabis is no more harmful than cigarettes or alcohol, and no more addictive than the two.	0	0	0	1	0	0	1	0	0	1	1.5
3333	We should limit judicial activism	in favor of	judges should not let their biases come into play when making judicial decisions; they should adhere to a strict interpretation of the constitution.	0	0	1	0	0	1	0	0	1	1	1.5
6305	Foster care brings more harm than good	in favor of	some children are abused in their foster homes	0	1	0	0	0	1	0	0	0	1	1.0
6422	Foster care brings more harm than good	in favor of	Foster care providers are afforded a stipend for each child they take in, leading to the unfortunate situation of too many people taking advantage of the system and providing inadequate care in exchange for government funds.	0	1	0	0	0	0	0	0	0	1	1.0
7180	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	These platforms are an opportunity to encourage the creation of public value and new forms of citizen participation, especially in urban areas. 	1	0	0	0	1	1	1	0	0	0	1.5
4408	We should stop the development of autonomous cars	against	too many people drive dangerously. an autonomous car would prevent someone from driving drunk or texting and driving.	0	1	1	0	0	1	0	0	0	0	1.0
5774	Entrapment should be legalized	in favor of	entrapment should be allowed to help police in tackling crime.	1	0	1	0	0	1	0	0	0	1	1.5
4037	We should end mandatory retirement	against	mandatory retirement makes room in the workforce for younger more able bodied individuals to work.	1	0	0	0	0	1	0	0	0	0	1.5
5701	Foster care brings more harm than good	in favor of	The foster care system strips children of autonomy by forcing them to pass every decision about after school activities or hanging out with friends through a social worker that is difficult to access.	0	0	0	0	0	1	1	1	0	1	1.5
5105	The EU government should encourage people to eat less meat	against	I think forcing people to eat a limited amount of meat is totally the wrong way because of the following reasons:  1. It would cause so much more bureaucracy  2. forbidding it would understandably make a lot of people very mad. I mean who likes to be told what to eat?  3. I think it's important to have the freedom to eat what you want I think a much better solution would be to increase the tax on meat. Making it less attractive for people.	0	0	0	1	0	1	1	1	0	1	1.5
5971	Blockade of the Gaza Strip should be ended	against	the blockade must be maintained to keep peace in the area	0	0	1	0	0	1	0	0	0	1	1.5
3257	We should stop the development of autonomous cars	in favor of	autonamous cars have already killed one person. we can't leave the roads being used as a test space and have more deaths.	0	1	1	0	0	1	0	0	0	1	1.0
2640	We should end the use of economic sanctions	against	economic sanctions keep people from doing bad by costing them precious money	0	0	1	0	1	1	0	0	0	0	1.5
1797	We should abandon the use of school uniform	against	wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing	0	0	1	0	0	1	0	0	0	1	1.5
1811	We should subsidize embryonic stem cell research	against	this type of investigations always end up perverting and end up fulfilling dark objectives	0	0	1	0	0	0	0	0	0	0	2.0
3459	We should cancel pride parades	against	pride parades are entertaining and demonstrate that everybody is equal regardless of their sexuality	0	0	0	1	0	0	0	0	0	1	1.5
2391	We should ban human cloning	against	we should not ban human cloning because this will lessen our chances for finding cures to the some of the most deadly diseases such as cancer and dementia	0	1	0	0	0	1	1	0	0	0	1.0
3832	We should cancel pride parades	against	we should not cancel pride parades because it is a right in this country to express yourself and they are doing nothing wrong.	0	0	0	0	0	0	1	0	1	1	2.0
5959	Blockade of the Gaza Strip should be ended	in favor of	The blockade unduly harms Palestinian women and children and is part of an illegal occupation.	0	1	0	0	0	1	0	0	0	1	1.0
4243	We should subsidize embryonic stem cell research	in favor of	embryonic stem cells can potentially save lives for many diseases such as diabetes	0	0	0	0	0	1	0	0	0	0	1.5
4247	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create unnecessary political tensions	0	0	0	0	0	1	0	0	0	1	1.5
5224	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU. 	0	0	1	0	0	1	0	0	0	0	1.5
6382	The vow of celibacy should be abandoned	in favor of	The vow of celibacy is an outdated concept that causes unnecessary stress on those who take them.	0	0	0	0	0	1	0	0	0	0	1.5
5894	Blockade of the Gaza Strip should be ended	in favor of	The  Middle East is really no longer a threat to anyone and the blockade should end.	0	1	0	0	0	1	1	0	0	1	1.0
5642	Intelligence tests bring more harm than good	in favor of	intelligence tests can generate stress and cause poor performance of the individual because it consists of a comparison of their intellectual capacity with others	0	0	0	0	0	0	0	0	0	1	2.333333333333333
7062	We should introduce a European citizenship	in favor of	The only ones who benefit from people having several citizenships in different EU countries are the governments because they collect money for issuing passports.	0	0	0	0	0	1	1	0	0	1	1.5
2301	We should adopt atheism	in favor of	we should adopt atheism because it gives the freedom from being bound by a religion and their rules	0	0	0	0	0	0	1	1	0	1	2.333333333333333
4461	We should ban missionary work	in favor of	it is not right that christians should  force their message on poorer, more vulnerable people.	0	0	1	0	0	0	1	0	0	1	2.0
4177	We should adopt a zero-tolerance policy in schools	against	being too harsh creates a negative environment which is bad for children so there should be some flexibility to avoid a zero-tolerance policy in schools.	0	1	0	0	0	1	0	0	0	1	1.0
5107	Public transport in EU cities should be free	in favor of	I think the EU should subsidies troubled cash-strapped cities to reduce ticket prices or completely remove any charges so that people are vivisected to hop on the bus rather than in the car. As I student, I would have been in the city center a lot more and spent money around the shops if I could afford the bus fair in the first place. 	0	0	0	0	1	1	1	1	0	0	1.5
1380	We should legalize prostitution	against	legalising prostitution may promote the spread of sexually transmitted diseases.	0	0	1	0	0	1	0	0	0	0	1.5
4928	We need an inclusive language for all citizens of the world: the Esperanto.	against	English is ideal as it is spoken internationally as the language of commerce, travel, and political exchange. Esperanto isn't.	1	0	0	0	0	1	0	0	0	1	1.5
7225	We should strengthen Frontex and control immigration	against	Before Frontex is strengthened, Frontex's human rights violations must first be stopped.	0	0	1	0	0	0	0	0	0	1	2.0
3989	We should subsidize embryonic stem cell research	against	it is not scientifically necessary to use embryonic stem cells in research and some people believe their use is immoral and unethical.	1	0	0	0	0	0	0	0	0	1	2.333333333333333
1652	We should adopt libertarianism	in favor of	libertarians adopt the best policies, regardless of which party espouses them.	1	0	0	0	0	0	1	0	0	1	2.333333333333333
3661	We should subsidize embryonic stem cell research	in favor of	embryonic stem call research can lead to the future of medical developments	1	0	0	0	0	1	1	0	0	0	1.5
6099	Entrapment should be legalized	in favor of	entrapment should be legal because it catches criminals that were already looking to commit the crime anyway.	1	0	1	0	0	1	1	1	0	0	1.5
4406	We should abolish the Olympic Games	against	the olympic games provide the opportunity for people from all countries to meet each other and learn about people from other places.	0	0	0	0	0	1	0	1	0	1	1.5
5881	Foster care brings more harm than good	in favor of	Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.	0	1	0	1	0	1	0	0	0	0	1.0
5699	We should subsidize vocational education	in favor of	We should subsidize vocational education to support students who wish to follow a different education path to those going to university, who would be ineligible for scholarships and grants.	1	1	0	0	0	1	1	0	0	1	1.0
5853	Entrapment should be legalized	in favor of	sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.	1	0	1	0	0	1	0	0	0	0	1.5
385	We should legalize sex selection	against	allowing sex selection could lead to an imbalance of the genders in the population.	0	0	0	0	0	1	0	0	0	1	1.5
1377	We should abolish the Olympic Games	against	the olympic games inspire children and people of all ages to enjoy and participate in sports.	1	0	0	0	0	0	1	1	1	0	2.0
5206	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	1.0
157	We should legalize cannabis	against	cannabis especially the skunk variety can be very harmful to people and can lead on to them using harder drugs so therefore it should be illegal.	0	1	1	1	0	1	1	0	0	0	1.0
691	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research because it will help many people as long as it is successfully done.	1	1	0	0	0	1	0	0	0	0	1.0
2082	We should legalize organ trade	in favor of	adapting such a practice will abolish the black market where such a trade takes place.	0	1	1	0	0	1	0	0	0	0	1.0
6530	The use of public defenders should be mandatory	against	if a person can afford someone other that a public defend, then that should be their choice.  why should taxpayers pay for an attorney when a person can pay for one themselves.	0	0	0	0	1	1	1	0	0	1	1.5
4950	We need Integrated migration and border policy.	against	 Refugees can obtain a visa at an Embassy in one of the 54 African countries. All other immigrants must be returned within a week of arrival.	0	0	1	0	1	0	0	0	0	0	2.0
2221	We should cancel pride parades	in favor of	pride parades have become dangerous because right-wing opponents have tried to disrupt them with violence	0	0	1	0	0	1	0	0	0	0	1.5
4805	Solar and wind energies have harmful impacts on flying species, fauna and flora in general, and even insects	against	being against solar energy, in my opinion, is simply irrational.  Insects also die by windmills sometimes, but much more often from hunger, birds or herbicides, insecticides, etc. 	0	0	0	0	0	0	0	0	0	1	2.333333333333333
2075	We should abandon the use of school uniform	against	uniforms remove some types of peer pressure surrounding students' appearance.	0	0	1	0	0	1	1	0	0	1	1.5
5132	EU officials should be allowed to use the expression “Ladies and Gentlemen”	in favor of	Stop woke ideology introducing Orwellian newspeak!	0	0	0	0	0	0	1	0	1	1	2.0
6265	Homeopathy brings more harm than good	in favor of	one single fact that when somebody receiving homeopathy there is no quaranties that these substances will be good for the patient.	1	1	0	0	0	1	1	1	0	1	1.0
