	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5337	Serbia should join the EU.	in favor of	The EU should continue its enlargement to the Western Balkans to further its own interests, and to bring stability and prosperity to the region. Serbia should have joined long ago. 	0	0	0	0	1	1	0	0	0	0	1.0
3394	We should limit executive compensation	in favor of	executive compensation should be limited so that those in power, influential positions in companies do not abuse their power in pursuit of obscene amounts of money.	0	1	1	0	0	0	0	0	0	1	2.6666666666666665
1006	We should introduce compulsory voting	against	some citizens simply don't have the time to vote, having more important things that can be way more crucial and holding that against them is authoritarian	0	0	0	0	0	0	1	0	0	1	1.5
3096	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make these decisions	0	1	1	0	0	0	0	0	0	1	2.6666666666666665
4683	All countries should take responsibility for accepting refugees	in favor of	A weak global response is worsening the situation of refugees. The international community should help in rebuilding the war-torn countries, where refugees are coming from, so that safe and dignified returns are possible for refugees. Refugees should not be forcibly sent to their home countries.	0	1	0	0	1	1	1	0	0	1	1.0
481	We should subsidize Wikipedia	against	those authoring articles on wikipedia are not necessarily experts on the topic and there is risk of inaccurate information being broadcast.	1	0	0	0	0	0	1	0	0	1	1.5
5866	Payday loans should be banned	in favor of	ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.	0	0	0	0	1	1	0	0	0	1	1.0
3437	We should adopt an austerity regime	in favor of	it is a good way to control overspending and accumulating more debt	0	1	0	0	1	1	0	0	0	0	1.0
3490	We should abolish capital punishment	against	capital punishment is good at keeping dangerous criminals off of the streets.	0	0	0	0	0	1	0	0	0	0	2.0
4160	We should ban the Church of Scientology	in favor of	the church of scientology is no more than a cult and can sometimes endanger the health of children.	0	0	1	0	0	1	1	0	0	1	1.5
5356	There should be an enlargement of the European Union.	against	It's not a good idea to pursue further enlargement. The greater the territory, the harder it is to control and keep problems from appearing. Every large empire in history fell because it grew to such size that it couldn't be properly managed and ruled over. Examples from history don't become suddenly invalid because we're living in the 21st century.	0	0	0	0	0	1	0	0	0	0	2.0
1421	We should legalize cannabis	in favor of	cannabis should be legalized because no link has been found to document a connection between cannabis use and mind altering drugs.	0	0	0	1	0	1	1	0	0	1	1.5
308	We should ban the Church of Scientology	in favor of	the church of scientology is a dangerous cult that has caused psychological harm to some of its members and has held some members against their will	0	0	1	0	0	1	1	0	0	0	1.5
1330	We should subsidize space exploration	in favor of	the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.	1	0	0	0	0	1	1	0	0	0	1.5
6730	Social media brings more harm than good	in favor of	studies have shown that social media geared towards young people have caused suicide to go up.	0	0	0	0	0	1	0	0	0	0	2.0
4692	College education should be free for everyone	in favor of	Some students are taking education loans to study and then they have to work hard to repay their loans. Many people are forced to take up jobs immediately after college to repay loans. But with free education, they will have the liberty in career choices like choosing a job or becoming entrepreneurs or experimenting with gigs, etc.	0	0	0	0	0	1	1	0	0	0	1.5
3466	We should ban whaling	against	whaling is a tradition with some native groups and they need the meat to survive through winter	0	1	0	0	0	1	0	0	1	1	1.0
2068	We should introduce compulsory voting	against	no one should be forced to vote. it goes against the principles of our nation and its freedoms. it is a right, but that doesn't mean anyone has to do it.	0	0	0	0	0	0	1	0	1	0	1.0
3194	We should abolish safe spaces	against	some groups are still subject to violence and mockery and they should have a place to access to get away from that.	0	1	0	0	0	1	0	0	0	1	2.0
291	We should ban fast food	in favor of	fast foods are extremely high in calories, and it's easy for a person to exceed the recommended number of calories when they eat fast foods	0	0	0	0	0	1	0	0	0	0	2.0
2005	We should legalize sex selection	against	sex selection will have troublesome effects on gender disparity.	0	1	1	0	0	0	0	0	1	1	1.0
4117	We should abolish capital punishment	in favor of	no one on earth has the right to sentence another individual to death	0	1	1	0	0	1	0	0	0	1	2.0
6356	Entrapment should be legalized	against	i do not think people deserve to be induced to commit a crime they do not want to do	0	1	1	0	0	1	0	0	0	1	2.0
5727	Foster care brings more harm than good	in favor of	foster care cannot replace the support structure of a real family	0	1	0	0	0	1	0	0	1	0	1.0
6283	Blockade of the Gaza Strip should be ended	against	palestine has endangered the nation of israel and they should be punished.	0	0	1	0	1	1	0	0	0	1	1.0
2509	We should end mandatory retirement	against	We should not end mandatory retirement because it opens up positions to women, people of color, and immigrants who were not able to take those jobs due to past discrimination.	1	0	0	0	0	1	0	0	0	1	1.5
5327	The EU needs a single market for news	in favor of	There is a huge void to fill regarding the EU-wide news media. There are media that on purpose refuse to cover the EU and our common European problems and successes.  	0	1	0	0	0	0	1	0	0	1	1.5
826	We should ban targeted killing	against	TARGETED KILLING MAKES THE WORLD A SAFER PLACE REMOVING THOSE PEOPLE WHO AIM TO HARM OTHERS	0	0	0	0	0	1	0	0	0	0	2.0
4314	We should ban factory farming	in favor of	it would make prices lower for consumers	0	0	0	0	1	1	0	0	0	0	1.0
4739	US-Mexico border wall is a good thing	against	US treaties with Mexico won't let them build anything on the Rio Grande River and the areas around it. Furthermore, most of the areas along the border in Texas are privately owned which leaves a large part of the border uncovered. So, building the wall is not going to bring any change.	1	0	0	0	0	0	0	0	0	1	1.5
3926	We should ban missionary work	against	missionary work can be a tool to help those in poverty by giving them food, clothing and a better quality of life.	0	1	0	0	0	1	0	0	0	1	2.0
2219	We should ban the use of child actors	in favor of	Many child actors are put under a huge amount of pressure to perform well and can be denied most of their childhood by unscrupulous adults that only want to profit from their talents.	0	1	0	1	0	1	1	0	0	1	1.5
191	We should abolish the three-strikes laws	against	if someone hasn't learned by the first two chances then they aren't going to stop committing crimes. it makes more sense to lock them away than to let them keep committing crimes against the population.	0	0	1	0	0	1	0	0	0	1	2.0
6994	India is safe for women	against	The National Crime Records Bureau states that happenings of crimes against women have risen from 273 per day in 2001 to 313 per day in 2015. This is not a good sign in terms of safety in India.	0	0	1	0	0	1	0	0	0	1	2.0
394	We should abolish capital punishment	in favor of	many innocent lives were being taken by this profoundly flawed practice	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
5642	Intelligence tests bring more harm than good	in favor of	intelligence tests can generate stress and cause poor performance of the individual because it consists of a comparison of their intellectual capacity with others	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
6774	We should abandon television	against	television can provide an educational experience for people who may not have access to anything else.	1	0	0	1	0	0	1	0	0	1	1.5
970	We should subsidize space exploration	against	we have too many problems here on our own planet to worry about putting money into searching space.	0	0	0	0	1	1	0	0	0	0	1.0
4648	5G services should be available across India	in favor of	The government will be able to improve its governance and give a boost to its digital India initiative, which aims to ensure the government’s services are made available to citizens electronically, making the country digitally empowered in the field of technology.	1	1	0	0	0	1	1	0	0	0	1.5
3212	We should subsidize student loans	in favor of	we need to make it more accessible for the public to acquire education, as opposed to adding more barriers such as extreme student debt.	0	1	0	0	0	1	0	0	0	1	2.0
5827	Intelligence tests bring more harm than good	in favor of	intelligence tests are unscientific and only give a narrow, limited view of ones skills and abilities	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
686	We should abolish the Olympic Games	in favor of	the olympic games only benefit the rich as they are the only people who can afford to compete or attend the games.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
5600	Payday loans should be banned	in favor of	the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.	0	0	0	0	1	1	0	0	0	1	1.0
4677	We should stop using cash	against	Cashless transactions are recorded by banks. So, the data will reveal the critical data of people regarding where they spend money. The government can easily access the data of anyone. It may result in mass surveillance programs. This goes against the right to privacy. Cash gives us anonymity.	0	0	0	0	0	0	1	0	0	1	1.5
2276	We should abolish the three-strikes laws	in favor of	Three strikes laws are expensive because they increase how long people are incarcerated which must be paid for by tax payers.	0	1	1	0	1	1	0	0	0	1	1.0
2102	We should fight for the abolition of nuclear weapons	against	they are a valuable deterrant to having another world war.	0	0	0	0	1	1	0	0	0	1	1.0
6057	Entrapment should be legalized	against	Entrapment should not be legalized because police will focus on easy convictions rather than finding other criminals.	0	1	1	0	0	1	0	0	0	1	2.0
3482	We should subsidize Wikipedia	against	wikipedia does not need to be subsidized it already gets plenty of cash from donations	0	1	0	0	0	0	1	0	0	1	1.5
4464	We should fight for the abolition of nuclear weapons	against	nuclear weapons serve as a deterrent for other nuclear countries through mutually assured destruction	0	0	0	0	1	1	0	0	0	1	1.0
3219	We should legalize cannabis	against	cannabis has been shown to negatively affect the brain, causing psychosis and paranoia and should continue to be controlled	0	0	0	0	0	1	0	0	0	1	2.0
258	We should abolish capital punishment	in favor of	recent dna evidence have proved that some death penalty inmates to be innocent. executing one innocent person is an enough proof that the capital punishment should be abolished.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
368	We should subsidize journalism	against	when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.	0	1	0	0	0	0	1	0	0	1	1.5
6745	Social media brings more harm than good	against	the media often lie to us and only present their biased take on the news.  social media allows all possible sides to be heard, which is good for everyone.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
3057	We should oppose collectivism	against	We should support collectivism because it encourages people to take responsibility for their community, which eases the burden on the state.	0	1	0	0	0	1	0	0	0	0	2.0
2226	We should ban cosmetic surgery	against	people should be free to choose for themselves	0	0	0	0	0	1	1	0	0	0	1.5
5140	The EU should enforce minority protection	in favor of	It seems that the EU is much more concerned with the rights of sexual minorities than with ethnic minorities. This is a universal problem for all ethnic minorities in the EU.  Outside the EU, there are even more severe problems. Ukraine, for instance, forces kids to study in Ukrainian, refusing them and their parents the right to receive an education in the language they choose. Seems utterly barbaric in the 21st century, but the EU does nothing about this, despite the influence it holds over Kyiv. 	0	1	1	0	0	1	1	0	0	1	1.5
1978	We should oppose collectivism	in favor of	no two people are entirely alike.  ignoring individual differences and needs does not best serve the whole	0	0	0	0	0	0	1	0	0	0	1.5
3068	We should ban missionary work	in favor of	Missionary work can sometimes do more harm than good - for example, if religious missionaries discourage the use of condoms in a place where HIV is the main cause of death.	0	0	0	0	0	1	0	0	0	1	2.0
1539	We should subsidize Wikipedia	against	there is not a bottomless well of money to pay for everything, resources like wikipedia should be paid fr by advertisers or by introducing paid for levels of membership to have access to the whole site.	0	0	0	0	1	1	1	0	0	1	1.0
1927	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies are the only effective system to keep schools safe from the threats of drugs and school shootings	0	1	1	0	0	1	0	0	0	1	2.0
3642	We should fight for the abolition of nuclear weapons	in favor of	the use of weapons of mass destruction can not be justified	0	0	0	0	0	1	0	0	0	1	2.0
2172	We should adopt gender-neutral language	in favor of	by adopting gender neutral language we can advance the cause of equality.	0	0	0	0	0	1	0	0	0	1	2.0
4259	We should subsidize journalism	against	Journalism would not remain independent if it received subsidies from the government.	0	0	0	0	0	0	1	0	0	0	1.5
6448	We should subsidize vocational education	in favor of	vocational education is an excellent alternative for students who aren't quite suited to traditional university education.	1	1	0	0	0	1	1	1	0	1	1.5
1552	We should legalize sex selection	against	we shouldn't legalize sex selection because is moral action in society	0	0	1	0	0	1	0	0	1	0	1.0
1808	We should ban private military companies	in favor of	we should ban private military companies because it relies too much on government funding	1	1	1	0	0	1	0	0	0	1	1.5
495	We should ban fast food	against	Some fast food restaurants offer healthy alternatives and provide a quick , nutritious meal on-the-go.	0	0	0	0	0	1	0	0	0	1	2.0
5090	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	In France, political repression fueled by rightwing ideology and ignorance led cities like Marseille to develop rampant crime that fed on the lucrative market of cannabis. Worst, this criminality is intertwined with radical Islam. In poor neighborhoods, the youth will choose the easy money and start dealing. 	0	0	0	0	0	1	1	0	0	1	1.5
1554	We should ban private military companies	in favor of	pmcs should be banned, as they are profiting from war and destruction. it is their interest to cause and prolong discord in the world.	0	0	0	0	0	1	0	0	0	1	2.0
5473	Blockade of the Gaza Strip should be ended	in favor of	the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments.	0	1	0	0	0	1	0	0	0	1	2.0
1213	We should subsidize student loans	against	student loans should not be subsidized as the enhanced education they receive will allow the students to go on to better paying jobs.	1	1	0	0	1	0	0	0	0	1	1.0
1748	We should abolish intellectual property rights	against	intellectual property rights protect those who have spent time and ingenuity on development of an idea and ensures they can be rewarded accordingly for their inspiration.	1	1	0	0	1	0	1	0	0	1	1.0
2286	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery promotes a superficial society that cares more about appearance than personality.	0	1	0	0	0	1	0	0	0	1	2.0
5393	Foster care brings more harm than good	in favor of	foster care can be horrible for the child when moving from home to home and never settling down in one place.	0	1	0	0	0	1	0	0	0	0	2.0
423	We should legalize prostitution	in favor of	if prostitution was legal then the people would be able to be better protected and diseases could be controlled more.	0	1	0	0	1	1	0	0	0	1	1.0
119	We should ban the use of child actors	in favor of	child actors lose the sense of a proper childhood.	0	0	0	1	0	1	0	1	0	0	1.5
2459	We should adopt a multi-party system	in favor of	this would possibly eliminate the war between democrats and republicans.	0	1	0	0	0	1	1	0	0	1	1.5
4884	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Migrant workers are overrepresented in the most precarious jobs, they are too often underpaid, they work under intolerable working conditions, and live in horrendous housing facilities. Workers are vulnerable to abuse and exploitation. And they continue to encounter inhumane working and living conditions because effective enforcement is lacking. Trade unions are often not allowed on worksites with precarious jobs and migrant workers can therefore not adequately be informed about their labor and trade union rights. Third-country nationals are even more vulnerable than EU migrant/mobile workers. 	0	0	0	0	1	1	0	0	0	1	1.0
3563	We should fight for the abolition of nuclear weapons	against	"The theory of ""Mutual Assured Destruction"" is viable today as much as it was in the cold war, and the result is relative peace"	0	0	0	0	0	1	0	0	0	1	2.0
7106	We should improve and modernize our energy infrastructure	in favor of	A green initiative that I can endorse whole-heartedly. Rational environmentalism can save both our planet and our democracy (from the menace of the radical Greens).	0	0	0	0	0	1	0	0	0	1	2.0
3848	We should legalize organ trade	in favor of	we should legalise organ trade because it could save so many lives.	0	0	0	0	0	1	0	0	0	0	2.0
4866	The EU should have open borders with poor countries	in favor of	People born in Africa or poor countries look for a better place for their kids to grow up, where there is no war, and where there is food, good education, and health systems.	1	0	0	0	0	1	0	0	0	1	1.5
3294	We should abolish safe spaces	against	safe spaces can help those hurting from abuse, anger, etc to feel protected	0	1	0	1	0	1	0	0	0	1	1.5
5984	Entrapment should be legalized	against	it is a waste of the government's time and resources to prosecute crimes that would not have occurred without its encouragement.	0	1	1	0	0	1	0	0	0	1	2.0
6582	We should subsidize vocational education	in favor of	vocational jobs  play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses.	1	1	0	0	0	1	0	0	0	1	1.5
2745	We should ban algorithmic trading	in favor of	Algorithmic trading will put many stock brokers and analysts out of business.	1	0	0	0	1	1	0	0	0	0	1.0
2061	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because is difficult in some economics	1	0	0	0	1	0	0	0	0	1	1.0
3012	We should legalize sex selection	against	if we gave people the right to choose the sex we will have very few females in our world.   they most likely would choose a boy.   let god be the creator of the child and we should never intervene.	0	0	0	0	0	1	0	0	1	0	1.0
6425	Intelligence tests bring more harm than good	in favor of	intelligence tests can do more harm than good because it labels the takers as gifted or failure and don't cover other forms of intelligence.	1	0	0	0	0	0	0	0	0	1	1.5
4419	We should legalize prostitution	against	prostitution should not be legalized as it is an unclean profession	0	0	1	0	0	1	0	0	0	0	2.0
6116	Holocaust denial should be a criminal offence	against	holocaust denial is a is a form of free speech, and is thus protected by the first amendment.	0	0	0	0	0	0	1	0	0	1	1.5
1846	We should adopt libertarianism	against	there is no one right belief for all people and insisting that everyone is a libertarian deprive free choice	0	0	0	0	0	1	1	0	0	0	1.5
2995	We should abolish the Olympic Games	in favor of	the funding required to train athletes and host the games is a huge waste of public resources. this could be better spent on life saving and life changing services	0	1	0	0	0	1	0	0	0	1	2.0
1131	We should stop the development of autonomous cars	against	autonomous cars are so valuable for the future in an ever more congested world so we need to invest more in them.	1	1	0	0	0	1	0	0	0	1	1.5
7009	We should promote the use of nuclear energy	against	Renewable energies should be our focus of action, especially how to improve the storage and transport of this energy precisely in order to be able to supply the countries that have the worst conditions to implement them. 	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
7153	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	0	0	0	0	1	0	0	1	1.5
2283	We should ban missionary work	in favor of	missionary work is no longer necessary in the world today and is too risky to continue.	0	0	0	0	0	1	0	0	0	1	2.0
3031	We should ban whaling	in favor of	whaling shuld be banned because it is a cruel and outdated practice & no longer serves a purpose	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
3784	We should ban human cloning	in favor of	we should ban human cloning because it is against the natural law and it is morally wrong	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
2240	We should subsidize Wikipedia	in favor of	it needs money and is used by many people.	1	1	0	0	1	0	1	0	0	1	1.0
4265	We should subsidize Wikipedia	against	no subsidy should be given to wilkpedia. it is part of the free enterprise system and can be supported by users and advertisers.	0	1	0	0	1	0	1	0	0	1	1.0
5656	The vow of celibacy should be abandoned	in favor of	celibacy is responsible for the child abuse cover up by the catholic church	0	0	1	0	1	0	1	0	0	1	1.0
2927	We should end mandatory retirement	against	people working longer than they should prevents employers from hiring new people who might be more useful	1	0	0	0	0	0	0	0	0	1	1.5
2321	We should legalize organ trade	against	the organ trade should not be legalized as it would invariably lead to targeting of the most vulnerable and least affluent of society.	0	0	0	0	0	1	0	0	0	1	2.0
6060	Homeschooling should be banned	in favor of	homeschooling leads to unsocial children.	0	0	1	0	0	1	0	1	0	1	1.5
1087	We should subsidize Wikipedia	against	if the government gives wikipedia funds, wikipedia would be obligated to lean to their agenda	0	1	0	0	1	0	1	0	0	1	1.0
6064	The vow of celibacy should be abandoned	against	Remaining celibate has a long history and a major tenet of some religions	0	0	1	0	0	0	0	0	1	0	1.0
3618	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research so that it can continue research into finding solutions to complex medical needs.	1	0	0	0	0	1	1	0	0	0	1.5
2214	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	2.0
254	We should end the use of economic sanctions	in favor of	economic sanctions hurt the poorest people of a nation	0	0	0	0	1	0	0	0	0	1	1.0
4379	We should ban targeted killing	in favor of	selective murder should be prohibited is something scandalous for society and nobody has the right to order the death of another person	0	0	1	0	0	1	0	0	0	1	2.0
2145	We should abolish intellectual property rights	in favor of	intellectual property rights eliminate competition which causes higher prices	1	0	0	0	1	0	1	0	0	1	1.0
1278	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon has lost it's deterrence after the cold war, and so it's not usefull anymore	1	0	0	0	0	1	0	0	0	1	1.5
5564	Foster care brings more harm than good	against	foster care provides temporary shelter for children who would otherwise be on the streets.	0	1	0	0	0	1	0	0	0	0	2.0
615	We should subsidize Wikipedia	against	subsidizing wikipedia will lead to bias in the contents. content creators and moderators will be afraid to criticize the people who contribute money to wikipedia	1	0	0	0	0	0	1	0	0	1	1.5
4544	We should abandon the use of school uniform	against	Having school uniforms doesn't infringe on free speech since students can exercise that right in other ways.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
5879	The vow of celibacy should be abandoned	against	celibate people aren't at risk of sexually transmitted infections or diseases and therefore are healthier, so it shouldn't be abandoned.	0	0	0	0	0	1	0	0	1	0	1.0
5215	There should be no immigration from non-European or non-first-world countries 	in favor of	Europe must stay Europe and people must not be imposed a cultural and religious change they do not want and which is insane. Look at what the Arabic or north African countries have become, after 1400 years of Islam.	0	1	0	0	0	1	1	0	1	0	1.0
4654	We should subsidize hydrogen vehicles	against	If the hydrogen fuel escapes into the air, it can increase global warming.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
6617	Homeopathy brings more harm than good	in favor of	homeopathy is scientifically unproven and thus constitutes a health risk.	0	0	0	0	0	1	0	0	0	1	2.0
2067	We should ban telemarketing	in favor of	telemarketing intrudes on the personal lives of people through unwanted calls and unsolicited mail, therefore it should be banned.	0	0	1	0	0	1	1	0	0	0	1.5
5655	We should abandon television	in favor of	television is just another distraction in a long line of things keeping people down.	1	1	1	0	1	1	0	0	0	1	1.0
4168	We should fight for the abolition of nuclear weapons	against	Nuclear weapons also provide a safety net for countries in case of an attack  and should not be banned.	1	0	0	0	0	1	0	1	0	1	1.5
764	We should ban fast food	against	this is a free country. people are free to make bad nutritional decisions	0	0	0	1	0	0	1	1	0	1	1.5
2816	We should oppose collectivism	against	We should support collectivism because there would be fewer homeless people or starving people if people of means took a community interest rather than one of pure greed.	0	1	0	0	0	1	0	0	0	1	2.0
4669	Companies should fight moonlighting	against	The sudden layoffs by several companies especially during the pandemic caused fear in many employees. And hence several people took up side gigs or a second job as a safety net in case they are laid off.	0	0	0	0	0	1	0	0	0	0	2.0
3349	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	1.5
7315	We should restrict minors from playing online games.	against	Ban them from playing games and they may indulge in short videos on Douyin.	0	0	0	0	0	0	1	0	0	0	1.5
7278	We should abolish the 996 overtime system	in favor of	China's 996 overtime system violates labor laws.	0	0	0	0	0	1	0	0	0	1	2.0
1343	We should abolish intellectual property rights	against	people that come up with intellectual property should have the right to it and not have to share it with others if they don't want to	1	0	0	0	1	0	1	0	0	1	1.0
2813	We should ban targeted killing	against	targeted killing uses expertise to eliminate those that are extreme threats, not only to our government, but to the global governing bodies.	0	0	0	0	0	1	0	0	0	1	2.0
1950	We should ban cosmetic surgery for minors	in favor of	minors are too young to make these choices	0	1	1	0	1	1	0	0	0	0	1.0
202	We should ban whaling	against	whaling is an important part of the diet, tradition and economies of many countries, and it is not our place to dictate terms as outsiders to their culture.	0	0	1	0	1	1	1	0	1	1	1.0
6524	Surrogacy should be banned	against	infertile couples or same-sex couples have the same right to have a child as everyone else; surrogacy allows this to happen.	0	1	0	0	0	0	1	0	0	1	1.5
3095	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will enable us to make major breakthroughs in regards to the prevention and treatment of diseases.	1	1	0	0	0	1	1	0	0	1	1.5
1871	We should adopt atheism	against	this country was founded on christian principles; we cannot abandon these customs.	0	0	0	0	0	0	1	0	1	0	1.0
6829	Surrogacy should be banned	against	surrogacy is an excellent way for infertile couples to have a family of their own.	0	1	0	0	0	1	0	0	0	0	2.0
5266	We need an inclusive and pluralistic European society	in favor of	Complex problems are faced by deepening study, not by pretending they don't exist.	1	0	0	0	0	0	1	0	0	1	1.5
1663	We should abolish the right to keep and bear arms	in favor of	there is no need to carry a fire arm it just leads to more people doing the same	0	0	1	0	0	1	0	0	0	0	2.0
1472	We should subsidize space exploration	in favor of	the future of mankind may depend on the ability to travel in space	1	0	0	0	0	0	0	1	0	1	1.5
