	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3904	We should abolish the right to keep and bear arms	against	even if guns fall into the wrong hands, law abiding citizens should be allowed to protect themselves in whichever manner they feel safest with.	0	1	0	0	0	1	1	0	0	0	1.5
247	We should abolish the Olympic Games	against	The Olympic games provides jobs and is a boost for the economy in the host country.	1	0	0	0	1	0	0	0	1	1	1.5
562	We should prohibit school prayer	in favor of	prayer is a personal choice. enforcing school prayer may expose students to ideas they are not comfortable with.	0	0	0	0	0	1	1	0	1	1	1.5
7295	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	2.5
2307	We should end the use of economic sanctions	in favor of	we should end the usage of economic sanctions because it is incredibly cruel to the citizens of the country being sanctioned, especially the poor. sanctions don't necessarily stop wars either.	0	1	0	0	0	1	1	0	0	1	1.5
5788	We should subsidize vocational education	against	subsidising vocational training won't make the quality of training any better so there isn't any point in doing so.	1	0	0	0	0	0	0	0	0	1	2.0
2627	We should ban the Church of Scientology	in favor of	the church of scientology is a corrupt organization that preaches extreme values and is detrimental to society.	0	0	0	0	1	1	0	0	0	1	1.5
3844	We should ban the use of child actors	in favor of	we should ban the use of child actors because they belong in school	1	0	1	0	0	0	0	0	0	0	2.0
1565	We should ban human cloning	against	human cloning should not be banned because it may lead to the ability to generate human organs for transplant which would save many lives	1	0	0	0	0	1	1	0	0	1	1.5
3992	We should legalize cannabis	against	cannabis impairs the mind and can put others in potential danger (driving)	1	0	0	0	0	1	0	0	0	0	2.0
2352	We should abolish safe spaces	in favor of	Safe spaces create an echo chamber where only currently accepted ideas are allowed to be spoken and any dissent is blocked out, preventing change and growth.	0	0	0	0	0	0	1	1	0	1	1.5
4868	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Either the EU will be a fortress against illegal migration or it will not exist anymore in the future.	0	0	0	0	0	1	0	0	0	0	2.5
3643	We should abolish safe spaces	in favor of	"safe spaces stop young people from developing the ""thick skin"" required to navigate everyday post-university life. the real world does not care about your feelings."	1	1	0	0	0	0	1	0	0	0	1.5
4171	We should introduce compulsory voting	in favor of	too many people do not take responsibility for their part in democracy	1	1	0	0	1	0	0	0	0	0	1.5
3301	We should adopt atheism	in favor of	no one has ever been able to prove that god exists. religions convince people of a higher power to get them into church for their own profit,	1	1	0	0	0	1	0	0	0	1	2.0
6393	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is not ending the dissention between the countries	1	0	0	0	0	1	0	0	0	1	2.0
5582	Payday loans should be banned	in favor of	these companies take advantage of needy people with outrageous fees.	0	0	0	0	0	1	0	0	0	0	2.5
4041	We should adopt an austerity regime	against	austerity regimes may save a few bucks for the government but always at the expense of regular and vulnerable citizens.	0	1	0	0	0	1	0	0	0	1	2.5
6582	We should subsidize vocational education	in favor of	vocational jobs  play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses.	1	1	0	0	0	1	0	0	0	1	2.0
6395	Homeschooling should be banned	in favor of	homeschooling is not a  viable option for students as many colleges do not recognize them as accredited.	1	1	0	0	0	1	0	0	0	0	2.0
7205	We should legalize non-violent drug offenses	in favor of	Psychedelic medicines specifically have the potential to radically transform our mental health care. 	1	0	0	0	1	1	1	0	0	1	1.5
1377	We should abolish the Olympic Games	against	the olympic games inspire children and people of all ages to enjoy and participate in sports.	1	0	0	0	0	0	1	1	1	0	1.5
6901	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because when one learns their number, then they try to live their life to that number.	1	0	0	0	0	0	0	0	0	1	2.0
1709	We should adopt atheism	in favor of	atheism is a legitimate belief system that allows a person to think for himself and figure life out in his own way. it should be adopted the same as other belief systems are adopted.	0	0	0	0	0	1	1	0	1	1	1.5
430	We should ban factory farming	in favor of	factory farming creates health hazards and leads to an increase in pollution.  overall it is bad for the environment	0	0	0	0	0	1	0	0	0	1	2.5
4584	We should strengthen laws to fight against terrorism	against	If someone is booked under UAPA, the burden of proving their innocence is on them. This new amendment is enabling the government to seize their properties. Then how will they pay for legal expenses to prove their innocence, if they are falsely accused?	0	1	0	0	0	1	0	0	0	1	2.5
2177	We should ban the use of child actors	against	child actors are important so programs can show people of ages and are reflective of society. child actors are an important part of  the industry and are needed to reflect people accurately.	1	1	0	0	0	0	0	1	0	1	2.0
4764	Homeschooling should be encouraged in India 	in favor of	Children can better explore themselves when they do not have constraints.	0	0	0	0	0	0	1	0	0	0	1.5
5962	Homeopathy brings more harm than good	against	homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases. alternative medicine allows people the freedom to choose what goes into their body.	0	0	0	0	0	0	1	0	0	1	1.5
3567	We should abolish the Olympic Games	in favor of	the olympic games has become less about the sports and more about commercialism	0	0	1	0	0	0	1	0	1	1	1.5
1320	We should abolish intellectual property rights	against	people have the right to profit from their ideas	1	0	0	0	1	0	1	0	0	1	1.5
5495	Entrapment should be legalized	against	it might lead to innocent people who couldn't resist temptation being prosecuted and sentenced.	0	0	1	0	0	1	0	0	0	1	2.5
2851	We should adopt a zero-tolerance policy in schools	in favor of	it is a good measure, since our youth currently lack responsibility and discipline, and with this we favor more that ability	0	1	1	0	0	1	0	0	1	0	2.5
350	We should subsidize space exploration	in favor of	space exploration is the next frontier.	1	0	0	0	0	0	1	1	0	0	1.5
5559	Foster care brings more harm than good	in favor of	Foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid.	0	0	0	0	0	1	0	0	0	0	2.5
1971	We should limit judicial activism	against	our laws need to evolve with the times we are living in	0	1	1	0	0	1	1	0	0	1	1.5
2632	We should end the use of economic sanctions	against	economic sanctions help our country.	1	0	0	0	0	1	0	0	0	1	2.0
623	We should introduce compulsory voting	in favor of	compulsory voting will eliminate voter suppression which is a big problem in this country	0	0	1	0	1	1	1	0	0	1	1.5
1790	We should abandon the use of school uniform	against	the uniformity of clothing creates a sense of belonging and a collective identity which encourages camaraderie between students and this allows for greater focus on studies	0	1	1	0	0	1	0	0	0	1	2.5
2585	We should ban missionary work	in favor of	we should ban missionary work as it could be dangerous	0	1	0	0	0	1	0	0	0	0	2.5
1227	We should abolish capital punishment	in favor of	killing people is wrong, no matter what crime they committed	1	1	0	0	0	0	0	0	0	1	2.0
4626	We should adapt the viable pay incentive scheme	in favor of	In variable pay schemes, the employees feel content and motivated with their work. They feel that they are an active part of the organization, the organization recognizes them as a part of its growth and values their efforts.	1	0	0	0	1	1	1	0	0	0	1.5
1508	We should ban the Church of Scientology	in favor of	the church has engaged in harassment against detractors and former members and promotes dangerous ideas about mental health, homosexuality and child-rearing	0	1	1	0	0	1	1	0	0	1	1.5
5618	Blockade of the Gaza Strip should be ended	in favor of	the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution	0	0	0	0	0	1	0	0	0	1	2.5
2211	We should ban factory farming	in favor of	factory farming conditions are usually horrible, with animals treated badly and disease running rampant	0	1	0	0	0	1	0	0	0	1	2.5
3534	We should ban the Church of Scientology	against	we have freedom of religion for a reason and banning any religion is wrong.	0	0	0	0	0	0	1	0	1	1	1.5
4160	We should ban the Church of Scientology	in favor of	the church of scientology is no more than a cult and can sometimes endanger the health of children.	0	0	1	0	0	1	1	0	0	1	1.5
4102	We should adopt libertarianism	against	libertarianism leaves the poor and disadvantaged without protection from the rich and powerful	0	0	0	0	0	1	0	0	0	1	2.5
7290	We should ban the trading of virtual currencies.	in favor of	Virtual currency is not protected by contract law and property law in China.	0	0	0	0	1	1	0	0	0	0	1.5
4288	We should legalize prostitution	in favor of	it could help reduce rape and sexual abuse of people and prostitutes and it could then be regulated.	0	1	0	0	0	1	0	0	0	1	2.5
1357	We should ban private military companies	in favor of	they have no need in society today with the amount of military we have	1	0	0	0	0	0	0	0	0	1	2.0
2344	We should subsidize student loans	in favor of	subsidizing student loans lets the students work in their classes not at jobs to pay for their education	1	0	0	0	1	1	1	0	0	0	1.5
6385	Foster care brings more harm than good	in favor of	foster care families don't really take care of the children and instead use them to earn extra income	0	0	1	0	0	1	0	0	0	0	2.5
1317	We should end mandatory retirement	in favor of	if someone can still work they should be allowed. it will cause less strain on social security.	1	0	1	0	1	0	1	0	0	0	1.5
2140	We should legalize prostitution	against	legalising prostitution could lead to more people becoming involved in organised crime.	0	0	1	0	0	1	0	0	0	0	2.5
6713	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.	0	0	0	0	0	1	0	0	0	1	2.5
3605	We should legalize prostitution	against	Legalizing prostitution would result in an increased number of women being forced into sex slavery. It would also make it harder to hunt down traffickers.	1	0	0	0	0	1	0	0	0	1	2.0
3174	We should ban human cloning	against	can lead to many medical breakthroughs that may help cure and or treat many different disease	1	1	0	0	0	1	1	0	0	0	1.5
5180	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	0	1.5
1952	We should ban missionary work	against	missionary work helps bring medicine and food to areas of the world who would otherwise suffer without it. we have a duty to help all humans no matter where they are	0	1	0	0	1	1	0	0	1	1	1.5
2865	We should legalize sex selection	in favor of	parents should be able to chose the sex of their children.	0	1	0	0	1	0	1	0	0	0	1.5
5885	Homeopathy brings more harm than good	in favor of	homeopathy allows too many unqualified people to use anything they want to try and help people and it can result in people being taken advantage of	1	1	1	0	1	1	0	0	0	0	1.5
7190	We should stop daylight saving time change	against	Having the same time in most of the Union’s countries helps reduce significant administrative difficulties: Let us imagine how difficult it would be to make goods and people travel from one country to another if the time (and therefore the timetables of the transportation) would change at each border.	1	1	0	0	0	1	0	0	0	1	2.0
234	We should adopt atheism	against	we should not adopt atheism because organized religion instills good morals into people.	0	0	1	0	0	1	0	0	1	1	2.5
2985	We should ban fast food	in favor of	fast food has become extremely unhealthy and contributing to nation's obesity crisis.	0	1	0	0	0	1	0	0	0	1	2.5
4839	Immigrants should receive help from the EU through integration programs	against	Why do we even let in migrants who do not speak the language of the country where they wish to reside? Migration is bad for the nations and degrading for the migrants. We must work to end mass migration. 	0	0	0	0	0	1	1	0	1	1	1.5
244	We should abolish safe spaces	in favor of	people need to grow up and realise the world is a hard place	1	1	0	0	0	0	0	0	0	0	2.0
1941	We should abolish safe spaces	against	we should not abolish safe spaces because it helps to preserve spots for future generations.	0	1	0	0	0	1	1	0	0	1	1.5
3687	We should legalize organ trade	against	body parts are not something for profit.  selling of a kidney should not go to the highest bidder.  there is a system in medicine to make sure they are donated and to the ones most able to use them	0	0	1	0	0	1	0	0	0	1	2.5
1450	We should ban missionary work	against	missionary work is an effective way to bring christianity to the rest of the world	0	0	0	0	0	0	1	0	1	0	1.5
1220	We should legalize sex selection	in favor of	sex selection should be legal for parents to select the sex of the child.  parents with all boys or all girls should have the choice of selecting the other sex.	0	1	0	0	0	0	1	1	0	1	1.5
501	We should abolish the Olympic Games	against	the olympic games allow for true amateur athletes to live out their dreams.	1	0	0	1	0	0	1	1	0	1	1.0
1655	We should fight for the abolition of nuclear weapons	against	We should not fight for the abolition of nuclear weapons because there is a huge risk to being the first great power to disarm your nuclear arsenal, and the status quo keeps us all safe.	0	0	0	0	0	1	0	0	0	1	2.5
5088	The EU needs a more rational Green Policy	in favor of	Raising prices in the energy sector cannot be the solution in the fight against climate change. The European Commission allows international firms to increase their prices, and as a result, household costs are rising at an incredible rate. The EU should definitely revoke these decisions, and instead of placing the burden on its own citizens, it should instead support them to lead a more sustainable way of life. The green transition should not be a heavy burden borne on the average citizen’s shoulders 	0	0	1	0	1	1	0	0	0	1	1.5
6020	Entrapment should be legalized	against	entrapment should not be legalized because you are unfairly goading someone into committing a crime that they otherwise might not commit.	0	1	1	0	0	0	0	1	0	1	2.5
2106	We should fight for the abolition of nuclear weapons	against	the threat of mutually assured destruction is the only thing that keeps democracy safe from tin pot dictators, hence we need to keep nuclear weapons.	0	0	0	0	1	1	0	0	0	1	1.5
5368	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing integrates military capabilities at the European level and creates a European culture in the military sector.	1	0	0	0	1	1	0	0	1	0	1.5
5906	Blockade of the Gaza Strip should be ended	in favor of	the inhabitants of gaza have the right to be free and proper and we must fight with them.	0	0	0	0	0	1	1	0	0	1	1.5
3529	We should abolish safe spaces	against	safe spaces provide safety for those who are in fear for their safety.	0	0	0	0	0	1	0	0	0	1	2.5
4023	We should abolish capital punishment	against	knowing that capital punishment is allowed in more than 20 states in usa is a proof that kind of punishment could be productive.	1	0	0	0	0	1	0	0	0	1	2.0
3282	We should subsidize student loans	in favor of	graduates should not have to start their career with a massive debt to pay off	1	0	0	0	0	1	0	0	0	1	2.0
343	We should subsidize embryonic stem cell research	in favor of	supporting embryonic stem cell research is important because it is the future of medicine and it can help scientists to find new cures for diseases.	1	1	0	0	0	1	1	1	0	0	1.5
798	We should abolish capital punishment	against	some crimes are so heinous that the only just punishment is the death penalty.	0	0	1	0	0	1	0	0	0	1	2.5
1015	We should adopt gender-neutral language	against	adopting gender neutral language would be expensive and a waste of resources which could be better used elsewhere	1	1	0	0	1	0	0	0	0	0	1.5
6036	Social media brings more harm than good	against	social media brings long distance family together and keeps them in contact for years to come rather than only through family reunions	0	1	0	0	0	1	0	0	0	0	2.5
2842	We should ban fast food	against	people are free to eat whatever they choose. it's a cheap and fast way for people to get a meal when they are in a hurry or can't afford the expensive organic and natural foods.	0	0	0	0	0	1	1	0	0	0	1.5
6411	We should abandon television	in favor of	television is full of brain numbing reality tv that is a bad influence on the young so we should abandon it	1	0	0	0	0	0	1	0	0	0	1.5
6226	Entrapment should be legalized	against	entrapment should not be legalised if it induces a person to commit a crime that they would have otherwise been unlikely to commit	0	1	0	0	0	1	1	0	0	1	1.5
5543	The vow of celibacy should be abandoned	against	celibacy is needed to connect people on a mental plane rather than purely physical	0	1	1	1	0	0	0	0	1	0	1.0
7303	We should protect our privacy in the Internet age.	in favor of	In the era of IoT sharing economy, because of linking people and people, people and things, and things and things, the probability of the system being exploited and hacked is also increased.	0	0	0	0	0	1	0	0	0	0	2.5
1150	We should end mandatory retirement	in favor of	mandatory retirement is purely age discrimination	0	0	0	0	0	0	1	0	0	1	1.5
5668	Assisted suicide should be a criminal offence	against	Assisted suicide helps those who are in pain due to a devastating disease end their own lives on their own terms.	0	0	0	0	0	0	1	0	0	0	1.5
769	We should abolish the Olympic Games	against	the olympic games brings together the world in a peaceful environment	1	0	0	0	0	1	0	0	0	1	2.0
5886	Holocaust denial should be a criminal offence	in favor of	the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.	0	1	1	0	0	1	0	0	0	1	2.5
6007	We should abandon television	against	people are entitled to leisure time	0	0	0	1	0	0	1	1	0	0	1.0
6530	The use of public defenders should be mandatory	against	if a person can afford someone other that a public defend, then that should be their choice.  why should taxpayers pay for an attorney when a person can pay for one themselves.	0	0	0	0	1	1	1	0	0	1	1.5
6951	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	As per the government data of 2017, the average age of marriage for women is increased to 22.1 years. So, the change is voluntary. The change was mainly due to the improving education among women. So, the solution lies in encouraging education for girls, conducting awareness programs on the importance of education, financial independence and the consequences of teenage pregnancies should be conducted instead of passing a law to bring a real change in society.	1	0	0	0	0	0	1	0	0	0	1.5
7269	We should shift the EU policy toward the Russian Federation	in favor of	Including Russia in our sphere of friendship would allow the EU to discuss certain values from within and coax them toward democracy and change. Economic partnerships can act as leverage. Friendly ties, in time, will bring common views to prevail. 	0	0	0	0	1	1	0	0	0	1	1.5
7187	We should promote mental health	in favor of	A more relaxed approach to mental health would help society and individuals. It would be good for every person to be given psychotherapeutic advice once a year in order to be able to diagnose and treat mental disorders and illnesses at an early stage or even to prevent them.	0	1	0	0	0	1	0	0	0	1	2.5
3591	We should ban fast food	in favor of	we should ban fast food as its unhealthy and can cause sedentary lifestyles and cardiovascular disease	0	0	1	0	0	1	0	0	0	0	2.5
2351	We should cancel pride parades	against	pride parades offer a sense of community and support.	0	1	0	0	0	1	0	0	0	1	2.5
1855	We should subsidize embryonic stem cell research	in favor of	if we subsidize embryonic stem cell research, we can likely find cures for many conditions and diseases.	1	0	0	0	0	1	1	0	0	0	1.5
