	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4606	Political parties should be brought under RTI (Right to Information) Act	in favor of	Political funding is believed to be the fountainhead of corruption. The citizens have the right to know where the political parties are raising these funds from, how they spend these funds, and the basis of their decisions. Crony capitalism will be hugely curbed if political parties are brought under RTI Act.	0	1	0	0	1	0	1	0	0	1	1.0
1205	We should abolish intellectual property rights	in favor of	it gives more people an opportunity to improve a product already on that market without worrying about copyright infringement.	1	1	0	0	1	1	1	0	0	0	1.0
3088	We should ban missionary work	in favor of	missionary work is an affront to people's right to choose their own religion, by tying aid to a particular religion it's no different than imperialism	0	0	0	0	0	0	1	0	0	1	1.0
6398	Surrogacy should be banned	against	surrogacy shouldn't be banned because it decent payment for the surrogates	1	0	0	0	1	0	1	0	0	0	1.0
1255	We should subsidize space exploration	in favor of	space exploration gives insight into our world and other planets which could be invaluable.	0	0	0	0	0	0	1	0	0	1	1.0
7270	We should shift the EU policy toward the Russian Federation	in favor of	Pushing Russia to the wall will have adverse effects by creating a Russian-Chinese axe, detrimental to the EU. Closer economic ties allow job prospects on both sides and improve scientific research and discoveries that remain within the European continent. A partnership where both sides share and benefit from technological domains (aerospace, AI, energy, fusion, bio-chemicals, etc.).	1	0	1	0	0	1	1	0	0	1	1.0
1406	We should end mandatory retirement	in favor of	seniors want to feel needed and useful so as long as they are doing a good job they shouldn't be forced to retire	1	0	1	0	0	0	1	0	0	1	1.0
6009	Surrogacy should be banned	against	when a couple are not blessed with the ability to have their own children surrogacy provides this joy therefore it should not be banned.	0	1	0	1	0	0	1	1	0	0	1.0
7192	We should stop daylight saving time change	in favor of	 All countries should get back to their geographically correct time zone. It is in public often discussed as a matter of preference. But public health cannot be decided by inquiries about people's preferences. Several scientific and health organizations already published statements to speak up for at least permanent standard time and warn about the health implications of permanent or seasonal daylight saving time. And there is plenty more to list. Education suffers from Daylight Saving Time as much as the Economy, mainly because of productivity loss due to chronic sleep deprivation and disturbances and the increase in health costs.	1	0	0	0	1	1	1	0	0	1	1.0
3013	We should ban whaling	against	There is still a vast amount of scientific knowledge that can be acquired from whaling.	1	0	0	0	0	0	1	0	0	1	1.0
2896	We should subsidize student loans	against	it isn't the obligation of anyone to assist students with the costs of their education.  if a student wants to get an education they have to realize it comes at a cost and won't be given for free.	0	1	1	0	0	0	1	0	0	1	1.0
1839	We should ban telemarketing	against	telemarketing gives us new opportunities and we can often save money on our services.	1	0	0	0	1	1	0	1	0	0	1.0
2520	We should ban private military companies	in favor of	the military is the last thing that should be profit driven, reliance on such companies can invoke catastrophe.	1	1	0	0	0	1	1	0	0	0	1.0
6759	Holocaust denial should be a criminal offence	against	everyone is entitled to the right to believe or disbelieve the  holocaust.	0	0	0	0	0	0	1	0	0	0	1.0
6194	Holocaust denial should be a criminal offence	against	making this a criminal offence is against freedom of speech, people who are prosecuted and locked up for this offence would then become political prisoners in what would become an oppressive regime.	0	0	0	0	0	1	1	0	0	0	1.0
5872	The vow of celibacy should be abandoned	in favor of	I think it's unhealthy for a couple to not have sex until marriage.   It can create tension and cause some people to cheat and have sex with another person.	0	1	0	1	0	1	1	1	0	1	1.0
6855	We should subsidize vocational education	against	vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.	1	0	0	0	0	1	1	0	0	1	1.0
4482	We should subsidize space exploration	against	the money spent on subsidizing space exploration could be better spent on other things that help all of society	0	1	0	0	0	1	0	1	0	0	1.0
6963	Hindi should be the national language of India	in favor of	Hindi is spoken by more than half of India. As no single language is spoken by the entire of India, it is much better to make the majoritarian language the national language. 	1	0	0	0	0	0	1	0	1	1	1.0
1122	We should adopt libertarianism	in favor of	libertarianism frees citizens and business owners from expensive regulations	0	0	0	0	1	1	1	0	0	0	1.0
5637	Surrogacy should be banned	against	the couples who can`t have their own kids this is the only way to get them and should not be banned by all means.	0	1	0	0	1	0	1	0	0	1	1.0
2151	We should adopt an austerity regime	against	We should not adopt an austerity regime because austerity only made countries like Greece and Argentina poorer.	0	1	0	0	1	1	0	1	0	0	1.0
1315	We should adopt atheism	against	we should not adopt atheism as people have the right to believe the way they want when it come to a higher power.	0	0	0	0	0	0	1	0	1	0	1.0
1063	We should ban whaling	against	we use whales for many usable products.	0	1	0	0	0	0	1	0	1	1	1.0
5013	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The more dynamic the economy, the stronger the innovation and worldwide influence the EU will have, including soft power.	0	0	0	0	1	0	1	0	0	0	1.0
1401	We should ban algorithmic trading	in favor of	algorithmic trading should be banned as the software can be hacked by criminals.	1	0	0	0	1	1	1	0	0	0	1.0
6436	Assisted suicide should be a criminal offence	against	people should not have to suffer unduly and a person that assists them in ending it should not be a criminal.	0	0	0	0	0	0	1	0	0	0	1.0
2505	We should ban fast food	against	there is no need to ban fast food because there are some fairly healthy options to choose from. it's up to people to make smarter decisions about their food and their future health	0	0	0	0	0	1	1	0	0	1	1.0
541	We should subsidize student loans	against	tax payers shouldn't have to pay for other people to have an education when they dint get the same chances.	0	0	0	0	1	0	1	0	0	1	1.0
1238	We should adopt a zero-tolerance policy in schools	against	teaching children to think for themselves and learn based on their own actions is important to their growth.  stunting them with zero-tolerance does no one any favors.	1	1	1	0	0	0	1	0	0	1	1.0
1301	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can create significant, life saving advancements in medicine.	1	1	0	0	0	1	1	0	0	1	1.0
13	We should subsidize journalism	in favor of	It is important for news organizations to transfer to new forms of media, like the internet, but it is costly and requires subsidization.	0	0	0	0	0	0	1	0	0	0	1.0
170	We should ban algorithmic trading	against	we should continue to support algorithmic trading as it gives orders a jump start rather than waiting until the complete order has been produced.	1	0	0	0	1	1	1	0	0	1	1.0
3337	We should adopt atheism	in favor of	atheism is simply the end result of rational thinking, refusing to blindly believe in things that are unproven - this is healthier attitude, since religious adherence leads to all mannor of intolerance.	1	0	0	0	0	0	1	0	0	1	1.0
348	We should limit judicial activism	against	judicial activism is sometimes the best way to get things done	1	0	0	0	0	0	1	1	0	1	1.0
3527	We should prohibit school prayer	in favor of	we have a separation of church and state and the state runs the public schools.	0	0	0	0	0	0	1	0	0	1	1.0
6265	Homeopathy brings more harm than good	in favor of	one single fact that when somebody receiving homeopathy there is no quaranties that these substances will be good for the patient.	1	1	0	0	0	1	1	1	0	1	1.0
3072	We should ban the Church of Scientology	against	everyone has a right to chose a religion to follow, no matter what their beliefs & practices are, it is wrong to ban a religion	0	0	0	0	0	0	1	0	1	0	1.0
7238	We should stop integration.	in favor of	This is genuinely the most humane proposal. If Europeans are 'privileged' we should use that to help foreign nations. Instead, our elites do the opposite, instigate problems in other nations (Syria, Libya, etc.), and then indigenous Europeans get replaced in our own homelands because we're 'privileged'.	0	1	1	0	0	0	1	0	0	1	1.0
2222	We should end mandatory retirement	in favor of	different people age differently so if a person can phyisically and mentally handle a job, the more power to them	1	0	0	0	0	0	1	0	0	0	1.0
6095	Assisted suicide should be a criminal offence	against	it is more humane to help the person die than to let them suffer excruciating pain	0	1	0	0	0	1	1	0	0	0	1.0
304	We should ban cosmetic surgery for minors	against	minors should be allowed plastic surgery, so long as they get consent from their parents and the plastic surgeon.	0	1	0	0	0	1	1	0	0	1	1.0
2550	We should prohibit school prayer	in favor of	school is for learning and teaching and anything else apart from that is just wrong.	1	0	1	0	0	0	1	0	0	1	1.0
4024	We should adopt a zero-tolerance policy in schools	against	we should not adopt a zero-tolerance policy because it is too restricting and suppressing.	0	1	0	0	0	0	1	0	0	0	1.0
270	We should subsidize journalism	against	state subsidy of journalism would threaten the independence and objectivity of any such reporting. what journalist is going to bite the hand that feeds them?	0	1	0	0	0	0	1	0	0	1	1.0
6509	The use of public defenders should be mandatory	against	public defenders are not always available and not really engaged for the defense of the accused. they seem to not gain real profit from the cases	1	1	0	0	1	0	1	0	0	1	1.0
586	We should abolish intellectual property rights	against	if an individual has created any property it is his to determine it's use	1	0	1	0	1	0	1	0	0	1	1.0
6674	Surrogacy should be banned	against	surrogacy is often the only means whereby some couples, such as gay or infertile couples, can have a family of their own that is at least in part genetically related to them	0	1	0	0	0	0	1	0	0	1	1.0
716	We should ban the Church of Scientology	in favor of	scientology is not a real religion and you can't just take a work of sci-fi and make your own religion	0	0	1	0	0	0	1	0	1	1	1.0
1462	We should ban the Church of Scientology	against	religion should be a personal matter and the government should not dictate which faiths are allowed and which are not.	0	0	0	0	0	0	1	0	1	1	1.0
2296	We should limit judicial activism	against	many laws need to change with the times and a judge is in a better position than our elected officials to accurately and fairly review those laws.	1	1	0	0	1	1	1	0	0	1	1.0
2869	We should subsidize student loans	against	the public should not pay for other peoples lifestyle choices	0	1	0	0	0	1	1	0	0	0	1.0
5101	Alternative medicine should be more accepted	in favor of	Traditional, complementary, and integrative medicine is a safe and efficient way to improve well-being, and happiness and prevent illness. Also, an innumerable amount of people have got significant palliation or even total cure in cases, which the official health care system, unfortunately, couldn't help. This is clearly an area, where countries, civilizations, and schools of thought could learn a lot from each other.	1	0	0	0	0	1	1	0	1	0	1.0
4852	Migrants should be housed in EU bureaucrats' neighborhoods	in favor of	EU bureaucrats who have enabled immigration must be named and a democratic process for removing them from power must be put into place.  Democracy must prevail over this multicultural fascism.	0	1	0	0	1	0	1	0	1	0	1.0
4065	We should ban cosmetic surgery	against	cosmetic surgery is a fundamental right of a person to be able to  do what they want to their own body and the governmental should not be able to interfere with that right.	0	0	0	0	0	1	1	0	0	0	1.0
3115	We should adopt a multi-party system	in favor of	we should adopt a multi-party system because it makes it so that there is naturally more of a choice	0	0	0	0	0	1	1	0	0	1	1.0
7008	We should promote the use of nuclear energy	against	At this stage it is not worth investing money in current nuclear technology, what we should be doing is investing more in research into nuclear fusion energy, which is really the clean and safe energy we need and which we are getting closer and closer to achieving, in order to have those artificial suns working as soon as possible.  	1	0	0	0	0	1	1	0	0	1	1.0
5999	We should abandon television	in favor of	you can get all you need on the internet now	0	0	0	1	0	0	1	1	0	0	1.0
6005	Social media brings more harm than good	against	if used properly it can reunite old friends and family and bring much pleasure.	0	1	0	1	0	1	1	1	0	0	1.0
2182	We should abandon the use of school uniform	in favor of	mandatory uniform policies denying parents rights to raise children without government intervention	0	0	0	0	0	0	1	0	0	0	1.0
3024	We should ban whaling	against	there are people who live from this activity and you have to get a better job	0	0	0	0	0	1	1	0	0	0	1.0
1103	We should ban human cloning	in favor of	we should ban human cloning because it raises too many legal questions regarding ownership and identity.	0	0	1	0	1	0	1	0	1	0	1.0
6675	Payday loans should be banned	against	if a person needs money between paydays for important things such as medical care, they should be able to take out a payday loan.	1	0	0	0	1	1	1	0	0	0	1.0
4310	We should subsidize student loans	against	student loans should not be subsidized just because people chose to go to colleges that we beyond their means.	0	1	1	0	0	0	1	0	0	0	1.0
2425	We should subsidize Wikipedia	in favor of	wikipedia is a valuable common resource that need  more money to work better	1	0	0	0	0	0	1	0	0	0	1.0
3225	We should ban cosmetic surgery	against	we should not because people who are born with disfigurements have a chance to be normal.	0	0	0	0	0	1	1	0	0	1	1.0
3348	We should abolish safe spaces	against	safe spaces allow for minority groups to vent about everyday stresses without worrying about reprisal.	0	0	0	0	0	1	1	0	0	1	1.0
2903	We should legalize prostitution	in favor of	women should have the right to decide what to do with their body and that should include being able to sell it.	0	0	0	0	1	0	1	1	0	0	1.0
2666	We should cancel pride parades	against	to support gay people then we should allow pride parades	0	0	0	0	0	0	1	0	0	1	1.0
4621	IT recruiters should consider skills instead of a degree in programming	in favor of	In many of India’s engineering colleges, we can easily pass the subjects even if do not have much knowledge in those subjects. That is the reason many companies are not able to find suitable talent even if there are so many eligible graduates. So, the willingness to become an expert in the field is more important than a degree. 	1	1	1	0	0	0	1	0	0	0	1.0
4524	We should ban cosmetic surgery	against	some severe birth defect can be fixed by cosmetic surgery and these people have a right to live their life without the stigma of their  disformity tormenting them for their entire life.	0	1	0	0	0	1	1	0	0	0	1.0
3048	We should ban the use of child actors	in favor of	children should be learning and playing, not working	0	1	0	1	0	0	1	0	0	0	1.0
2187	We should adopt atheism	against	freedom to choose a religion is a human right	0	0	0	0	0	0	1	0	1	0	1.0
5921	Intelligence tests bring more harm than good	in favor of	intelligence tests limit the possibilities because they are not able to show potential, just current knowledge.	1	0	0	0	0	0	1	0	0	1	1.0
2504	We should ban cosmetic surgery	against	facial surgery is a common reconstruction for people who get involved in car accidents. cosmetic surgeries is the only solution for them to recover their face they destroyed in the accident	0	0	0	0	0	1	1	0	0	0	1.0
4995	We need a better distribution of refugees.	against	If you want migrants, invite them into your home.	0	1	0	0	0	0	1	0	0	1	1.0
5716	Social media brings more harm than good	against	social media did not brings more harm than good because when people posting or sharing their opinions or argue about something people can benefit from it make people think outside the box	1	0	0	0	0	0	1	0	0	1	1.0
2822	We should ban missionary work	in favor of	missionary work, while rewarding to those that choose that path, is fraught with danger to the missionary and the people they're trying to convert	0	0	0	0	0	1	1	0	0	1	1.0
4631	Artificial intelligence brings more harm than good	in favor of	The huge data we produce every day is analyzed and fed into our devices through algorithms that we end up giving more and more control of our lives to the gadgets. We may feel that we receive all these services for free, but they come at the cost of our precious time and attention.	0	0	0	1	0	1	1	0	0	0	1.0
3906	We should limit executive compensation	against	Incentive to perform at the highest levels and attractiveness of position are important factors in maintaining a competitive and successful company in a fast moving and aggressive marketplace.	1	0	0	0	1	0	0	1	0	0	1.0
6327	Homeschooling should be banned	against	homeschooling can be tailored to individual needs of children.	1	0	0	0	0	0	1	0	0	0	1.0
5044	EU citizens should be allowed to direct vote for more decisions	against	Direct democracy is too open to manipulation by populists and malefactors via social media. A transparent representative democracy with a solid lid on lobbyism is to be preferred.	0	1	0	0	1	0	1	0	0	1	1.0
1330	We should subsidize space exploration	in favor of	the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.	1	0	0	0	0	1	1	0	0	0	1.0
3832	We should cancel pride parades	against	we should not cancel pride parades because it is a right in this country to express yourself and they are doing nothing wrong.	0	0	0	0	0	0	1	0	1	1	1.0
2679	We should adopt a multi-party system	in favor of	a key advantage of a multi-party system is that voters have a choice of which political party they can choose to elect.	0	0	0	0	1	0	1	0	0	0	1.0
5700	Homeschooling should be banned	against	parents have an absolute choice to determine how their children should be educated	0	1	0	0	0	0	1	0	1	0	1.0
324	We should adopt a zero-tolerance policy in schools	against	students should be able to state their opinions and by so learn to mature.  by punishing at first sign of disobedience we are just have conformity not learning.	0	0	0	0	0	0	1	0	0	1	1.0
4824	British people who are residents in an EU country should have EU-wide rights	against	The British voted to leave the EU therefore all British have the same obligations as immigrants from non-EU countries.	0	1	0	0	0	0	1	0	0	1	1.0
926	We should subsidize embryonic stem cell research	in favor of	without further research we won't know what amazing potential we have with embryonic stem cells	1	1	0	0	0	1	1	0	0	1	1.0
7091	We should stop hosting migrants from Muslim countries	in favor of	Islam represents the biggest threat to democracy in the EU since it’s not compatible with European values. Islam, it’s not only a religion but almost a constitution which trying to impose on European society. 	0	0	0	0	1	1	1	0	1	0	1.0
4730	News channels are breaking rules to give Breaking news	in favor of	If anyone accuses any celebrity, the news will be breaking news for days on news channels. This is an infringement of personal rights. News channels are ignoring the basic thing that the allegations are not proved yet.	0	1	1	0	0	0	1	0	0	0	1.0
6154	Intelligence tests bring more harm than good	against	intelligence tests can determine which area an individual excels at so they can  take a path that will lead them to their greatest success	1	0	0	0	0	0	1	0	0	1	1.0
3380	We should adopt atheism	in favor of	religion has been responsible for some much war and suffering since the dawn of human history, it is time to abandon it completely.	0	0	0	0	0	1	1	0	0	1	1.0
396	We should ban the Church of Scientology	against	if people feel personal satisfaction within scientology, i do not see why we have to prohibit it.	0	0	0	1	0	0	1	0	1	1	1.0
6379	We should subsidize vocational education	against	people should pay for their own vocational education in the way that students pay for their own university studies.	0	0	0	0	0	0	1	0	0	1	1.0
654	We should abolish the right to keep and bear arms	in favor of	the right to bear arms had and will only lead to people killing innocent people.	0	0	0	0	0	0	1	0	0	1	1.0
4492	We should ban human cloning	against	Human cloning should not be banned as at may prevent the study and advance of medical science.	1	0	0	0	0	1	1	0	0	1	1.0
3656	We should ban the Church of Scientology	against	everybody has a right to believe whatever wants so church of scientology should be protected and approved.	0	0	0	0	0	0	1	0	1	1	1.0
2401	We should ban telemarketing	in favor of	telemarketing is harassment. people who did not consent to contact are bombarded by calls from strangers. it's long past time to do away with telemarketing.	0	1	1	0	0	0	1	0	0	0	1.0
4067	We should ban the Church of Scientology	against	scientology should not be banned because there is freedom of religion.	0	0	0	0	0	0	1	0	1	0	1.0
1846	We should adopt libertarianism	against	there is no one right belief for all people and insisting that everyone is a libertarian deprive free choice	0	0	0	0	0	1	1	0	0	0	1.0
5674	We should subsidize vocational education	against	vocational education doesn't need to be subsidized.  it's an option and is up to the person to choose it and subsequently pay for it as well.	1	1	1	0	1	0	1	0	0	0	1.0
504	We should adopt libertarianism	in favor of	libertarianism promotes political freedom of choice as its core value, and is the ultimate expression of democracy.	0	0	0	0	0	1	1	0	0	0	1.0
1703	We should abolish safe spaces	against	people need a place to go when they need help. they need somewhere that is going to help them without question instead of forcing them back into the situation they are trying to get away from	0	1	0	0	0	1	1	0	0	1	1.0
4592	India should store the data within the territorial boundaries of the country	in favor of	Data localization laws result in the setting up of multiple data centers locally. This will create many jobs and will help the country’s economy immensely. It will also drive innovation in the field resulting in low-cost solutions.	0	0	0	0	1	1	1	0	0	0	1.0
3084	We should adopt libertarianism	against	we should not adopt libertarianism because the government would have too much control over people	0	0	0	0	0	0	1	0	0	0	1.0
4986	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	0	1	0	0	1	1	0	0	1	1.0
963	We should ban cosmetic surgery for minors	against	children should be allowed to have a procedure if they have their parents permission	0	1	0	1	0	0	1	0	0	1	1.0
5278	The EU should start accession negotiations with Russia	against	Russia in the EU? No, thanks!	0	1	0	0	0	0	1	0	0	0	1.0
364	We should legalize sex selection	in favor of	parents should be able to choose what sex child they are going to have.	0	1	0	0	1	0	1	0	0	1	1.0
283	We should adopt libertarianism	in favor of	we should adopt libertarianism because it cause less outside interference in your personal life	0	1	1	0	0	0	1	1	0	0	1.0
3723	We should legalize prostitution	in favor of	We should legalize prostitution in order to avoid giving young people criminal records that will hurt their job prospects down the line.	1	0	0	0	0	1	1	0	0	0	1.0
1074	We should adopt atheism	in favor of	we should adopt atheism because you can live your life freely without the worry of being judged by god	1	0	0	0	0	1	1	0	0	1	1.0
3174	We should ban human cloning	against	can lead to many medical breakthroughs that may help cure and or treat many different disease	1	1	0	0	0	1	1	0	0	0	1.0
6504	We should abandon television	in favor of	the television is no longer a good source of entertainment or information and should be abandoned	1	1	0	1	0	0	1	0	0	1	1.0
1466	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	1.0
4625	We should adapt the viable pay incentive scheme	in favor of	Variable pay definitely increases the productivity of employees. High-performing individuals feel well-compensated and rewarded for their efforts, while the under-performing ones also feel motivated to improve.	1	0	0	0	1	1	1	0	0	0	1.0
4943	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	Migrants have an enormous amount to offer in energy, new ideas, and cultures. Why this emphasis on imaginary 'takeovers'?	1	0	0	0	0	0	1	1	0	1	1.0
358	We should ban telemarketing	against	telemarketing shouldn't be banned, this is a free country and people have the right to call others and solicit items.	0	0	0	0	0	1	1	0	0	0	1.0
3414	We should legalize prostitution	in favor of	people have the right to use their bodies in any way they choose.	0	0	0	0	0	0	1	0	0	0	1.0
6489	Homeschooling should be banned	against	homeschooling should will  allowed to continue as its important to allow parents to allow their child to be educated at home if they feel that its the best option for their child.	0	1	0	0	0	0	1	0	0	0	1.0
4225	We should cancel pride parades	in favor of	we should cancel pride parades as we need to stop support single groups of people as it only causes more strife.	0	0	1	0	0	1	1	0	0	0	1.0
