	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4143	We should abolish the right to keep and bear arms	in favor of	Gun ownership only breeds more violence. Guns sold on the consumer market today are inexcusably far too powerful for mere self-defense purposes.	0	1	0	0	0	1	0	0	0	0	1.0
3186	We should abandon the use of school uniform	against	the school uniform makes everyone equal and increases learning.	1	0	0	0	0	0	0	0	0	1	1.0
5275	There should be a single EU policy. 	in favor of	The EU should be a global actor. Merge all Foreign affairs departments from member states into a coordinated European network for international policy and intelligence.	0	0	0	0	1	1	0	0	0	0	1.0
1337	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	1.0
6165	Homeopathy brings more harm than good	in favor of	homeopathy can lead people to use herbal remedies and not seek help for bigger issues which can have devestating consequences.	0	0	0	0	0	1	0	0	0	0	1.0
5762	Homeopathy brings more harm than good	against	homeopathy is an affordable way to treat yourself.	0	0	0	0	1	1	1	0	0	1	1.0
3039	We should ban human cloning	in favor of	if we begin to play god with our scientific advances that could very well lead to our demise.	0	0	1	0	0	1	0	0	0	1	1.0
2499	We should abolish safe spaces	against	we adhere to these principles and these spaces to guarantee behaviors that make us feel safe, therefore safe spaces should not be abolished	0	0	1	0	0	1	1	0	0	0	1.0
3639	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons cause wars and are not a sufficient deterrent	0	0	0	0	0	1	0	0	0	1	1.0
3526	We should adopt a zero-tolerance policy in schools	in favor of	adopting zero-tolerance in school will solve the big issues which schools all around country face it today.	1	1	1	0	0	1	0	0	0	0	1.0
7298	We should ban the trading of virtual currencies.	against	The total production is controllable and the virtual currency prevents hyperinflation.	0	0	0	0	1	1	0	0	0	0	1.0
4427	We should prohibit school prayer	against	school prayer adds structure to a students life and enables them to display their beliefs.	0	0	1	0	0	1	0	0	1	0	1.0
303	We should oppose collectivism	in favor of	collectivism reduces productivity from individuals as they have no incentive to do better.	1	0	1	0	0	0	1	0	0	0	1.0
7295	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	1.0
948	We should adopt atheism	against	we should not adopt atheism because everyone should have something to believe in.	0	0	0	1	0	0	1	0	1	0	1.0
7346	We should crack down on unreasonably high incomes.	in favor of	Rich people take advantage of the assets in their hands to harvest the wealth of the general public. Transfer the gold to themselves and leave the bubble to others.	0	0	1	0	0	1	0	0	0	1	1.0
4239	We should ban cosmetic surgery	in favor of	cosmetic surgery encourages people to change things that don't need changing.	0	0	0	0	0	1	0	0	0	0	1.0
6391	Homeopathy brings more harm than good	in favor of	people believe it is helping when it is not	0	1	0	0	0	1	0	0	0	0	1.0
1986	We should abolish capital punishment	in favor of	Crimes that get the death penalty are rarely premeditated, which means capital punishment doesn't function as a deterant.	0	0	0	0	1	1	0	0	0	1	1.0
1475	We should stop the development of autonomous cars	against	people that can not drive will be able to go wherever they want.	0	1	0	1	0	1	1	1	0	1	1.0
4817	We need stricter and homogeneous environmental legislation across the EU	in favor of	We should restrict delocalizing factories to third countries where environmental legislation is softer. We need unique legislation to avoid this.	0	0	1	0	0	0	1	0	0	1	1.0
3076	We should adopt an austerity regime	in favor of	an austerity regime allows us to save money when it is needed.	0	0	0	0	1	1	0	0	0	0	1.0
2792	We should subsidize Wikipedia	in favor of	this site has proven very popular and useful for those looking for information	1	1	0	0	0	0	0	0	0	1	1.0
4559	We should adopt a zero-tolerance policy in schools	in favor of	adopting a zero-tolerance policy helps to combat violence and drug abuse in schools	0	0	1	0	1	1	0	0	0	1	1.0
2291	We should ban fast food	in favor of	Fast food is leading to a major increase in obesity and other health issues in the U.S.	0	0	0	0	0	1	0	0	0	0	1.0
1701	We should subsidize space exploration	against	space exploration should be privatized and maybe we'd get somewhere.	1	0	0	0	1	0	1	0	0	0	1.0
727	We should subsidize embryonic stem cell research	in favor of	the investigations with mother cells could mean the definitive advance for the human race	1	0	0	0	0	1	1	1	0	0	1.0
4899	The European Union's asylum system needs to implement its humanitarian principles	in favor of	Give those who want to come a fair & secure possibility to do so & send those back who really damage your society. Give training, support, opportunities. My guess is that most will pay back with their contributions.	1	0	0	0	0	1	0	0	0	1	1.0
3336	We should ban the Church of Scientology	against	people should be allowed to believe in whatever they want to as long as they are not harming others	0	0	0	0	0	0	1	0	1	1	1.0
4504	We should abolish the Olympic Games	against	the games are a good way to bring nations together in a sense of fun and friendly competition.	0	0	0	1	0	1	0	0	0	1	1.0
1125	We should ban telemarketing	in favor of	telemarketing can cause distress for people who do not know how to get rid of the callers.	0	0	1	0	0	1	1	0	0	0	1.0
7349	We should crack down on unreasonably high incomes.	in favor of	The implementation of property taxes, taxes on the rich, capital gains taxes, asset transfer taxes, etc. The fundamental factor leading to the disparity between the rich and the poor in the past decades is not the pay gap, but the gap brought about by the growth of capital investment.	0	0	0	0	0	0	0	0	0	1	1.0
2887	We should limit judicial activism	against	judges are going to use their beliefs to interpret laws and we shouldn't limit that once they are elected, we should understand their views before electing them.	0	0	1	0	1	1	0	0	0	1	1.0
5743	Blockade of the Gaza Strip should be ended	in favor of	A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other	0	0	0	0	0	1	0	0	0	1	1.0
6432	Payday loans should be banned	in favor of	payday loans should be banned because they are very unfair for those that take them out due to wildly high interest rates. loan sharks take advantage of desperate people who end up in massive debt.	0	1	1	0	0	1	0	0	0	1	1.0
3974	We should stop the development of autonomous cars	against	autonomous cars are the future. much safer than driving home drunk.	0	0	0	0	0	1	0	0	0	0	1.0
5228	There is a lack of unity in European migration policies.	against	For a better migration policy, a European mission could be created to welcome migrants from the coasts of Libya and Tunisia. People welcomed in the centers in North Africa will be re-distributed to the countries of the Union. Are you insane?	0	0	0	0	0	1	0	0	0	1	1.0
3066	We should legalize cannabis	in favor of	legalizing cannabis as far as health is concerned can be beneficial since many of these substances are used as treatments for certain diseases	0	1	0	0	0	1	0	0	0	0	1.0
5774	Entrapment should be legalized	in favor of	entrapment should be allowed to help police in tackling crime.	1	0	1	0	0	1	0	0	0	1	1.0
1065	We should ban algorithmic trading	against	algorithmic trading merely enables better decisions in investments utilising technology and intelligence	1	1	0	0	1	0	0	0	0	1	1.0
1859	We should abolish the three-strikes laws	against	the three-strikes law is a powerful deterrent that acts as a fixed punishment for people not to develop a life of crime as they are always aware of the power of the law and the fixed penalty.	0	0	1	0	0	1	0	0	0	1	1.0
5216	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should be required to provide financial support in dignified conditions. 	0	1	1	0	0	1	0	0	0	0	1.0
1636	We should abolish the Olympic Games	in favor of	the olympic games should be abolished as they have become a massive corporate sponsorship opportunity that is subject to bribery, cheating and politics	0	1	1	0	0	0	0	0	1	0	1.0
5527	We should abandon television	in favor of	television rots peoples brains so should be abandoned.	1	0	0	0	0	0	1	0	0	0	1.0
6751	Payday loans should be banned	in favor of	payday loans prey on the desperation of low income people and lead them even further into poverty.	0	0	0	0	1	1	0	0	0	1	1.0
190	We should ban algorithmic trading	in favor of	algorithmic trading gives people an unfair speed advantage over the rest of the field.	1	0	0	0	1	1	0	0	0	1	1.0
2621	We should adopt atheism	against	we shouldn't adopt atheism because everyone needs something to believe in, and without no rules (10 commandments) or no promise of a better afterlife, society would collapse	0	1	1	0	0	1	0	0	1	0	1.0
476	We should adopt gender-neutral language	against	gender-neutral language will cause confusion if we don't know who is being referred to	1	0	0	0	0	1	0	0	1	1	1.0
4610	Political parties should be brought under RTI (Right to Information) Act	against	If political parties come under the RTI, it will affect their smooth internal functioning. Rivals may use RTI to malign each other. Also, since the political parties are not connected to the public directly, an RTI would be invalid.	1	1	1	0	0	1	1	0	0	0	1.0
390	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished since it doesn't allow the sharing of ideas	1	0	0	0	0	0	1	0	0	1	1.0
6337	Entrapment should be legalized	in favor of	it can help to get certain information out of people. it can be easy to twist their words and catch them in a lie.	1	1	1	0	0	1	0	0	0	0	1.0
3040	We should ban fast food	in favor of	fast food is quickly leading to child obesity and an unhealthy generation.	0	0	0	0	0	1	0	0	0	0	1.0
5545	The use of public defenders should be mandatory	in favor of	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	0	0	1	0	0	0	0	0	0	1	1.0
6720	Intelligence tests bring more harm than good	against	intelligence tests have been known to help students be comfortable learning and studying among their peers based on aptitude	1	0	0	0	0	0	0	0	0	1	1.0
4375	We should subsidize space exploration	in favor of	we should subsidize space exploration to find what information is available in our solar system.	0	0	0	0	0	0	1	0	0	0	1.5
2900	We should fight for the abolition of nuclear weapons	against	nuclear weapons keep us safe without ever having to actually use them.  ridding us of them would leave ourselves open to attack in other ways.  best to keep them	0	0	0	0	1	1	0	0	0	1	1.0
5347	There should be a European Army.	against	I don't really agree with that. Europe is not China and is not the USA. We don't need a strong army because Europeans don't plan to make war, our strength is to find common ground and bring peace to the world with diplomacy and intelligence. 	0	1	0	0	0	1	1	0	0	1	1.0
2569	We should subsidize student loans	in favor of	student loan debt is an enormous pressure on working people, and should be subsidized.	1	0	0	0	1	1	0	0	0	0	1.0
4441	We should end mandatory retirement	against	We should not end mandatory retirement because the world is already over-populated and people need to retire so that others can back-fill their jobs.	0	0	0	0	0	0	1	0	0	1	1.0
5262	The demographic decline should be stopped.	in favor of	The EU is in demographic decline. At the start of the 19th century, Europe accounted for 15% of the world's population. By 2050, it will be 5%. 	1	1	0	0	0	1	0	0	1	1	1.0
3896	We should ban private military companies	against	the government cannot keep up with the supply and demand of our military and banning private military companies would prove to be detrimental by creating shortage of supplies.	0	0	0	0	1	1	0	0	0	0	1.0
2654	We should abolish the Olympic Games	in favor of	the olympic games are a hugely expensive enterprise to host, and history is littered with countries left financially broken in the aftermath.	0	0	0	0	1	1	0	0	0	0	1.0
6102	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	1.0
254	We should end the use of economic sanctions	in favor of	economic sanctions hurt the poorest people of a nation	0	0	0	0	1	0	0	0	0	1	1.0
364	We should legalize sex selection	in favor of	parents should be able to choose what sex child they are going to have.	0	1	0	0	1	0	1	0	0	1	1.0
144	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because bring together different nations with radically different governments is dangerous.	0	1	0	0	0	1	0	0	0	1	1.0
7011	We should reintroduce nuclear power in Germany	against	With tens of thousands of years where you have to guard and manage the nuclear waste? Not really, sorry. 	0	0	0	0	0	1	0	0	0	1	1.0
2053	We should adopt an austerity regime	against	the poor and less fortunate will always be hurt unfairly by austerity measures	0	0	0	0	0	1	0	0	0	1	1.0
680	We should limit judicial activism	against	modern days require modern measures and judicial activism brings present day thinking and opinions into important cases to stay up to date	0	0	0	0	0	0	0	0	0	1	1.0
1868	We should adopt a zero-tolerance policy in schools	against	we shouldn't adopt a zero tolerance policy in schools because it could cause kids to be wrongfully punished due to misunderstandings for example protecting themselves against a bully	0	0	0	0	0	0	0	0	0	1	1.0
5811	We should subsidize vocational education	in favor of	vocational education should be subsidized to allow a skilled workforce to develop and grow.	0	1	0	0	0	1	0	0	0	1	1.0
2133	We should ban human cloning	in favor of	human cloning is far from being perfected and can lead to major unethical behavior by geneticists that can result in grave mistakes and horrific experiments.	0	1	1	0	0	1	0	0	0	1	1.0
5362	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	Sustainable development and climate change mitigation in EU Trade deals should be examples of best practices of EU policy.	0	0	0	0	0	0	0	0	0	1	1.0
2330	We should ban targeted killing	against	targeted killing allows for elimination of a severe and dangerous threat to a country, with minimal collateral damage and should be continued	0	0	0	0	0	1	0	0	0	1	1.0
1533	We should subsidize Wikipedia	against	wikipedia is a private entity and is responsible for their own costs	0	1	0	0	0	1	1	0	0	1	1.0
3789	We should abandon the use of school uniform	in favor of	School uniforms limit the ability for students to express themselves.	0	0	0	1	0	0	1	1	0	1	1.0
6348	Intelligence tests bring more harm than good	in favor of	Cheating is rampant among wealthy students taking standardized tests for college.	0	1	1	0	0	0	0	0	0	1	1.0
5583	Surrogacy should be banned	in favor of	surrogacy is not a needed thing.  there are enough children in need of adoption that using a surrogate to have a baby so it has your genetic makeup is just selfish.	0	1	0	0	0	0	0	0	1	0	1.0
3721	We should adopt a multi-party system	against	multi-party systems fragments power so much that nothing ever gets done and government is rendered ineffectual.	1	0	0	0	0	1	0	0	0	0	1.0
6501	Foster care brings more harm than good	in favor of	foster care isnt regulated enough, so much so that it gets taken advantage of and kids are placed in bad homes all for money.	0	1	0	0	0	1	0	0	0	1	1.0
1989	We should abandon the use of school uniform	against	school uniforms make is so that everyone is equal	0	0	1	0	0	0	0	0	0	1	1.0
6602	Assisted suicide should be a criminal offence	against	if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned	0	1	0	0	0	0	1	0	0	1	1.0
490	We should limit judicial activism	in favor of	we should limit judicial activism as it goes outside the set laws and eventually could go to far to one person creating their own agendas.	0	0	1	0	0	0	0	0	1	1	1.0
1329	We should ban the Church of Scientology	against	we have the right to practice different religions and the church of scientology should not be banned.	0	0	0	0	0	0	1	0	1	1	1.0
5871	Surrogacy should be banned	against	surrogacy lets a couple choose someone who matches their looks and genetics	0	1	0	0	1	1	1	0	0	1	1.0
6107	Intelligence tests bring more harm than good	in favor of	a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.	0	0	0	0	0	1	1	0	0	0	1.0
3449	We should adopt a multi-party system	against	Minority parties have too much power. A winning party often has to offer concessions to small, minority parties in order to form a government.	0	0	0	0	1	0	1	0	0	0	1.5
4162	We should abandon the use of school uniform	in favor of	we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school	0	0	0	0	0	1	0	0	0	0	1.0
2205	We should ban algorithmic trading	against	algorithmic trading has increased trading which is good for the economy	1	0	0	0	1	0	0	1	0	0	1.0
820	We should adopt a zero-tolerance policy in schools	in favor of	it makes a school a safe place for children to learn	0	1	1	0	0	1	0	0	0	0	1.0
419	We should abolish intellectual property rights	against	having intellectual property rights is a deterrent for those that would steal another persons ideas and creations so we must not abolish that.	1	0	1	0	0	0	1	0	0	0	1.0
118	We should ban the Church of Scientology	in favor of	scientology is actually a wealthy cult and members are abused physically and financially.	0	0	0	0	0	1	1	0	0	0	1.0
5997	Payday loans should be banned	against	payday loans help individuals that need quick infusion of money to pay bills	0	1	0	0	1	1	0	0	0	0	1.0
5261	The EU should recognize Taiwan as an independent sovereign state	in favor of	Recognizing Taiwan as a sovereign state coordinated act of the EU, USA, Japan, and Australia. That will make any retaliation from China much more difficult. 	1	0	0	0	0	1	0	0	0	1	1.0
5186	There should be 6 concrete proposals for migrants on the Balkan route.	in favor of	The proposal of the Sardines to reform EU asylum policy is an excellent proposal, well and thoroughly written.	1	0	0	0	1	1	0	0	0	0	1.0
5923	Homeopathy brings more harm than good	in favor of	homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful.	0	1	0	0	1	1	0	0	0	1	1.0
4748	Men are silent sufferers in this modern world	in favor of	Many false domestic violence cases are being reported in India. Girl can drag their in-laws to court, but the same is not true with a boy. In many domestic violence cases, in-laws didn't even stay with couple, but are booked for 'influencing' the boy. Do girl's parents not 'influence' her? And the saddest thing is that girl can complain against her sister-in-law and sister-in-law's husband too under domestic violence, even if they are not staying at her place. Women can be as cruel as men in harassing their life partner.	0	0	0	0	0	0	0	0	0	1	1.0
3866	We should stop the development of autonomous cars	in favor of	they have already shown that they cannot avoid all accidents.	0	0	0	0	0	1	0	0	0	0	1.0
3008	We should adopt a multi-party system	against	a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.	1	0	0	0	0	1	0	0	0	0	1.0
2242	We should ban human cloning	in favor of	cloning is controversial and it is against religious ethics	0	0	1	0	0	0	0	0	1	0	1.0
4511	We should limit judicial activism	against	check-balancing government use of power in a democracy is what makes democracy the better governing form. judicial activism will limit government overuse of its power	0	1	0	0	1	0	0	0	0	1	1.0
4289	We should oppose collectivism	in favor of	collectivism stops creativity and individual thought	1	0	0	0	0	0	1	0	0	1	1.0
2788	We should legalize prostitution	in favor of	by legalizing prostitution we would be making it safer for the prostitute by taking control away from the violent crime organizations	0	1	0	0	1	1	1	0	0	1	1.0
1685	We should legalize sex selection	against	sex selection is a slippery slope that may lead to parents picking other traits to screen for, from innocent ones like hair color, to larger ones like iq.	0	0	1	0	0	0	0	0	1	1	1.0
5872	The vow of celibacy should be abandoned	in favor of	I think it's unhealthy for a couple to not have sex until marriage.   It can create tension and cause some people to cheat and have sex with another person.	0	1	0	1	0	1	1	1	0	1	1.0
6563	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because the conflicts need to be finished, a resolution should be found and people should be able to get back on track with life	0	0	0	0	1	1	0	0	0	1	1.0
2270	We should adopt an austerity regime	against	an austerity regime would cut down on social welfare and hurt those most in need.	0	1	0	0	0	1	0	0	0	1	1.0
3781	We should ban whaling	against	Whaling is an important cultural practice for the Japanese. Rather than banning it, it should be regulated.	0	0	0	0	0	0	0	0	1	0	1.0
4280	We should fight for the abolition of nuclear weapons	in favor of	it only needs one lunatic in charge of setting off the nuclear weapon to obliterate the entire world so surely if you take these weapons out of the equation, the world must be a safer place.	0	0	0	0	0	1	0	0	0	1	1.0
5796	Social media brings more harm than good	in favor of	social media can help to  foster radicalism & extremism	0	0	0	0	1	1	0	1	0	1	1.0
1547	We should legalize prostitution	against	legalizing prostitution would lead to an increase of child abductions for the sex trade.	0	0	1	0	0	1	0	0	0	0	1.0
2356	We should ban algorithmic trading	in favor of	algorithmic trading will destroy traditional trading occupations.	1	0	0	0	1	1	0	0	1	0	1.0
1922	We should adopt libertarianism	against	We should not adopt libertarianism because the business cycle would destroy the country's economy without regulation.	0	1	0	0	1	1	0	0	0	0	1.0
3612	We should end mandatory retirement	in favor of	mandatory retirement is discrimination against older people who may still have something of value to contribute to society.	1	1	1	0	0	1	0	0	0	1	1.0
4711	Marital rape should be criminalized in India	against	Consensual sex can also be termed as rape if the wife is willing to file a false case. There will be no proof to prove whether it is consensual or not. Punishing men based on the mere words of wives is completely wrong, because of the presumption that women do not lie. Good and bad are not related to gender. There are women criminals too.	0	1	1	0	0	0	0	0	0	1	1.0
2441	We should legalize organ trade	in favor of	We should legalize the organ trade so that operations are performed safely by licensed physicians in hospitals.	1	1	1	0	0	1	0	0	0	0	1.0
4956	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration:Integration does not mean giving up European values and culture.	0	0	0	0	0	0	0	0	1	0	1.0
250	We should introduce compulsory voting	in favor of	we should introduce compulsory voting as all citizens need to have their voices heard to make the outcomes of elections more credible and truly representative of the whole population.	0	1	1	0	0	1	0	0	0	1	1.0
6701	Payday loans should be banned	in favor of	people that get payday loans are being misleads and do not fully understand consequences	0	1	0	0	1	1	0	0	0	1	1.0
5293	Immigrants should learn the language of their host country.	in favor of	Helping migrants learn the language and culture of the country they are living in are critical to successful integration. Language and norms of the job market and workplace should also be built in.	1	0	1	0	0	1	0	0	1	0	1.0
1839	We should ban telemarketing	against	telemarketing gives us new opportunities and we can often save money on our services.	1	0	0	0	1	1	0	1	0	0	1.0
4670	Companies should fight moonlighting	against	Moonlighting can help in upskilling. A few people want to learn new skills apart from what they are working on in their primary job. This can help them in developing expertise in their field. Some might get bored with monotonous jobs and hence take up second jobs to learn new skills and thereby make their days exciting.	1	0	0	0	0	0	1	1	0	0	1.0
608	We should abolish capital punishment	in favor of	killing someone is never okay even if they are a killer.	0	0	1	0	0	0	0	0	0	1	1.0
648	We should abolish intellectual property rights	in favor of	intellectual property rights are expensive to maintain and hold back the spread of new ideas	1	0	0	0	0	0	0	0	0	0	1.0
1691	We should adopt gender-neutral language	in favor of	adopting gender-neutral language would prevent children from believing they can't do certain things.  for example a girl should be able to have aspirations to be president if she so chose.	1	0	0	0	0	1	1	0	0	1	1.0
5220	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	0	1.0
964	We should subsidize student loans	in favor of	student loans is a type of aid that is given to them in order to help lower their expenses and debts	1	1	0	0	1	1	0	0	0	0	1.0
1313	We should abolish the right to keep and bear arms	in favor of	guns are much too dangerous and often get in the wrong hands	0	0	1	0	0	1	0	0	0	1	1.0
4990	We don't need immigration from non-European or non-first-world countries. 	against	What are you 5? And what do you mean by first-world? Should we create a task force just to understand what countries are to be considered the first world? Is it the money? The religion? The food? Their political system? And then reevaluate each year? This comment is plain ignorant.	0	0	0	0	0	0	0	0	0	1	1.0
2161	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	1.5
3426	We should abandon the use of school uniform	in favor of	school uniforms are often used as a money making exercise by schools, where they inflate the price and parents have no choice but to pay.	0	0	1	0	1	1	1	0	0	0	1.0
758	We should subsidize Wikipedia	in favor of	wikipedia would be more accurate if it was subsidized.	1	1	0	0	0	0	0	0	0	0	1.0
3902	We should legalize sex selection	against	sex selection will have devastating consequences for gender imbalance.	0	0	0	0	0	1	0	0	0	1	1.0
1925	We should adopt a multi-party system	against	if it ain't broke, don't fix it. it is working and has for a long time.	1	0	0	0	0	1	0	0	1	0	1.0
4732	Women are better managers than men	in favor of	They are good time managers. As most of the women today manage work and home, they can prioritize their time well.	1	1	1	0	0	0	0	0	0	1	1.0
2497	We should abolish capital punishment	in favor of	capital punishment is inhumane as all life is precious and we should be the better man to spare and forgive the offenders	0	1	0	0	0	0	0	0	0	1	1.0
3156	We should adopt a zero-tolerance policy in schools	against	there should be some leeway for pupils otherwise they will have no grounding for future life if all they know is what they can't do and cannot question it.	1	1	0	0	0	0	1	0	0	1	1.0
5271	The EU should strengthen the integration of Ukraine through intensified cooperation	against	Ukraine will move forward on its European path when it allows Hungarian kids living on its territory to study in their native tongue, not a day sooner. 	0	0	0	0	0	0	1	0	0	1	1.0
6045	Homeschooling should be banned	in favor of	many parents aren't educated well enough to teach their children.	1	1	1	0	0	1	0	0	0	0	1.0
3385	We should ban cosmetic surgery for minors	against	minors still have the ability to make choices, as long as there is informed consent.	0	0	0	0	0	0	1	0	0	0	1.5
201	We should ban telemarketing	in favor of	yes ban it, if i wanted to buy something i would know where to look for it without being bothered with constant calls	0	0	1	0	0	0	1	0	0	0	1.0
6005	Social media brings more harm than good	against	if used properly it can reunite old friends and family and bring much pleasure.	0	1	0	1	0	1	1	1	0	0	1.0
2266	We should abolish intellectual property rights	against	companies invest billions into research, if there are no rights it would dissuade companies from conducting research in the first place.	1	0	0	0	1	0	1	0	0	0	1.0
1892	We should adopt atheism	in favor of	fewer wars will arise since there will be no fighting over holy lands or differing religions.	0	1	0	0	0	1	1	0	0	1	1.0
1936	We should subsidize student loans	in favor of	by subsidizing student loans we can remove one of the stressors from continuing education.	1	1	0	0	0	1	0	0	0	1	1.0
6726	Holocaust denial should be a criminal offence	against	freedom of speech and thought should be protected	0	0	0	0	0	0	1	0	0	1	1.0
3859	We should abolish the right to keep and bear arms	against	People should have the right to defend themselves against the criminal elements of society.	0	0	0	0	0	1	1	0	0	0	1.0
