	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3111	We should adopt a zero-tolerance policy in schools	in favor of	this would ensure everyone got punished if they broke a rule	0	1	1	0	0	0	0	0	0	0	1.5
4637	The world does not need religion anymore	in favor of	Religion has served its purpose of uniting people, setting up structures in society, and developing trust and cooperation. But in the 21st century, we are thriving towards objective realities, and religion is an inter-subjective reality and now the only thing it does is create differences in the world, brainwash people, develop animosity for other beliefs, and provide rituals that are just shortcuts to becoming a good person. (A Muslim may pray 5 times a day; a Hindu may pray daily for hours in temples; a Christian may go to church every day, but still, be involved in immoral activities).	1	1	0	0	0	1	1	0	0	1	1.5
733	We should legalize cannabis	against	allowing people to use a gateway drug like cannabis is steering them towards a life of addiction.	0	0	1	0	0	1	0	0	0	0	2.5
2394	We should legalize prostitution	against	prostitution is immoral and goes against all the values ​​of a decent society	0	0	1	0	0	1	0	0	1	0	2.5
7044	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will decrease the emissions caused by burning the used plastic packaging, as well as decrease the amount of plastic in the ocean	0	0	0	0	0	1	0	0	0	1	2.0
3088	We should ban missionary work	in favor of	missionary work is an affront to people's right to choose their own religion, by tying aid to a particular religion it's no different than imperialism	0	0	0	0	0	0	1	0	0	1	2.0
6011	Surrogacy should be banned	in favor of	surrogacy is basically exploitation of economically disadvantaged women, forced into emotional and physical trauma for money.	0	0	0	0	0	1	0	0	0	1	2.0
5895	Homeschooling should be banned	against	home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.	0	1	0	0	0	1	1	0	0	0	1.5
4655	Social media is making us less social	against	During the covid pandemic time, social media helped people in maintaining their social life.Social media made it possible to stay connected with friends and loved ones all the time. We can easily know what is happening in their lives. It allowed us to communicate with multiple people at the same time by sharing posts.	0	1	0	1	0	1	0	1	0	0	1.5
3294	We should abolish safe spaces	against	safe spaces can help those hurting from abuse, anger, etc to feel protected	0	1	0	1	0	1	0	0	0	1	1.5
3968	We should ban missionary work	in favor of	Missionary workers often travel to foreign countries on false premises, such as to teach or provide aid. But they are really there to spread Christianity.	0	1	0	0	0	0	1	0	1	0	1.5
2703	We should end mandatory retirement	against	people simply can't compete with others in the same professional setting once they reach a certain age, mandatory retirement is necessary for fair competition in a limited job market	1	0	0	0	0	1	0	0	0	1	2.0
430	We should ban factory farming	in favor of	factory farming creates health hazards and leads to an increase in pollution.  overall it is bad for the environment	0	0	0	0	0	1	0	0	0	1	2.0
1344	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they are too dangerous and unreliable until further safety measures and advancements have been made.	0	1	0	0	0	1	0	0	0	0	1.5
5382	Payday loans should be banned	in favor of	payday loans create a more impoverished society with their crazy payback rates.	0	0	0	0	0	1	0	0	0	1	2.0
5290	We need an integrated migration and border policy.	in favor of	The EU member states need to lift together instead of trying to push the burdens onto each other or external nations.	1	1	0	0	0	1	0	0	0	1	1.5
515	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms because it is a constitutional right to own weapons to protect ourselves.	0	1	0	0	0	1	1	0	1	0	1.5
310	We should fight for the abolition of nuclear weapons	in favor of	no one wins with nuclear weapons. if two or more countries nuked each other parts of, if not all of, the entire world is just gone. it destroys everything and solves nothing.	0	1	1	0	0	0	0	0	0	1	1.5
5617	We should abandon television	in favor of	television should be abandoned because of all the violence, crime, and sex that's on them now	0	0	0	0	0	0	1	0	0	0	2.0
210	We should abolish safe spaces	in favor of	safe spaces are for people who don't like to talk about the issues in a civilized manner	0	0	0	0	0	0	0	0	0	1	2.0
5179	There should be no immigration from non-European or non-first-world countries. 	in favor of	Halt all immigration from non-European or non-first-world countries into the EU.	0	0	0	0	1	0	1	0	1	0	2.0
5623	Holocaust denial should be a criminal offence	against	holocaust denial shouldn't be a criminal offense because it goes against freedom of speech	0	0	0	0	0	0	1	0	0	1	2.0
3093	We should ban cosmetic surgery for minors	in favor of	yes i think that we should ban cosmetic surgery for minors because in not fot them	0	1	1	0	0	0	0	0	0	0	1.5
2084	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes law. it doesn't deter crime and it is expensive to implement because it means more people will be prison for life. taxpayers don't deserve to pay for that.	1	1	1	0	1	1	0	0	0	1	1.5
4731	News channels are breaking rules to give Breaking news	in favor of	Reporters often try to make victims speak on the incident. Even in the cases of death, reporters rush to the incident and ask questions the victim's family, when they really need some space and time to grieve.	0	0	1	0	0	0	1	0	0	0	2.0
3462	We should ban private military companies	against	private military companies are trained for combat and can assist the governmental military groups	1	1	0	0	0	1	0	0	0	1	1.5
1335	We should abolish zoos	against	zoos are working to breed endangered species	0	1	0	0	0	0	0	0	0	1	1.5
6159	We should subsidize vocational education	in favor of	subsidising vocational education would encourage more people into useful trades where they can find employment at the end of their course.	1	0	0	0	1	1	0	1	0	1	2.0
1008	We should adopt a multi-party system	against	multiple parties make choosing a leader harder	1	1	0	0	0	1	0	0	1	0	1.5
4190	We should ban human cloning	in favor of	we should ban human cloning as humans should not play god and it raises a moral issue.	0	0	1	0	0	0	0	0	1	1	2.0
6240	Entrapment should be legalized	against	arguably, entrapment is a devious means to trap not only criminals but others who might be tempted by entrapment who would not otherwise have committed a crime.	0	1	0	0	0	1	0	0	0	1	1.5
2066	We should ban whaling	in favor of	Whales are wonderfully intelligent creatures that don't deserve to be hunted in such a gruesome manner.	0	0	0	0	0	0	0	0	0	1	2.0
3693	We should legalize organ trade	against	legalizing the organ trade would make the organs to expensive to all those on need, making them available to only the wealthiest of patients.	0	0	0	0	0	1	0	0	0	1	2.0
1988	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	1.5
1376	We should adopt a zero-tolerance policy in schools	in favor of	i think it is a very appropriate method given the physical and psychological violence that exists in schools today.	0	0	1	0	0	1	0	0	0	1	2.0
3526	We should adopt a zero-tolerance policy in schools	in favor of	adopting zero-tolerance in school will solve the big issues which schools all around country face it today.	1	1	1	0	0	1	0	0	0	0	1.5
5479	Homeschooling should be banned	against	results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs.	1	1	0	0	0	1	0	0	0	1	1.5
3200	We should ban whaling	in favor of	it is cruel and really is not necessary.	0	0	0	0	0	0	0	0	0	1	2.0
1252	We should subsidize Wikipedia	against	wikipedia allows people to say whatever they want on a topic and does not have to be true or provable.	0	0	0	0	0	0	1	0	1	1	2.0
5814	We should subsidize vocational education	in favor of	vocational education should be subsidized as it will allow people to get the training required for new jobs.	1	0	0	0	1	1	0	0	0	0	2.0
2497	We should abolish capital punishment	in favor of	capital punishment is inhumane as all life is precious and we should be the better man to spare and forgive the offenders	0	1	0	0	0	0	0	0	0	1	1.5
276	We should ban factory farming	in favor of	Animals should not have to suffer to save a few dollars.   Businesses need to have better morals and treating animals with care should be a top priority regardless of the cost.   It also hurts small farmers.	0	1	0	0	0	1	0	1	0	1	1.5
5272	The EU must take the lead for the Middle East.	in favor of	I would like to strongly support the need for Europe to gain back an active role in the diplomatic efforts to try to stabilize the Middle East and in particular to find a just and fair solution to the Israel - Palestine conflict. I remember that the European Union - with the Venice Declaration of June 1980 - played a key role in pushing the Palestinians to the table of negotiations. That text was much criticized at that time, but with the benefit of insights, it was right! Europe has become more and more marginal in the peace process and this has contributed to a much-aggravated situation where problems are even more difficult to resolve than 40 years ago and create room for despair and violence. 	0	0	0	0	1	0	0	0	0	1	2.0
1517	We should ban cosmetic surgery for minors	against	it is everybody's right to have cosmetic surgery those that want it, including children, should have access	0	0	0	0	0	0	1	0	0	1	2.0
5818	Social media brings more harm than good	in favor of	social media can be addicting, and since it is so easily accessible from a variety of devices, it can distract people from more important aspects of life	0	0	1	0	0	1	0	1	0	0	2.0
2090	We should ban human cloning	against	human cloning can ensure that certain strengths of a human trait is continued therefore human cloning should be allowed to be accomplished.	1	0	0	0	0	1	1	0	0	1	2.0
2284	We should abolish safe spaces	against	people should be able to speak their minds and share without being ridiculed or harassed.	0	1	0	0	0	1	1	0	0	1	1.5
6097	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.	0	0	0	0	0	1	0	0	0	1	2.0
1885	We should fight for the abolition of nuclear weapons	against	if a country destroys theirs, they leave themselves at risk from attack	0	0	0	0	0	1	0	0	0	1	2.0
2282	We should subsidize student loans	in favor of	subsidizing student loans would allow those who previously could not afford to go to university, the opportunity to better themselves with good qualifications.	1	0	0	0	0	1	0	0	0	1	2.0
5054	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	 It is also very important that the EU does not destroy national progressive labor laws and social protection provisions in third-party countries via Agreements as it tried with Switzerland and the Institutional Framework Agreement. 	0	0	1	0	0	1	0	0	0	1	2.0
5488	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only serves to harm innocents who happen to live in the area.	0	0	0	0	0	1	0	0	0	1	2.0
3590	We should legalize prostitution	in favor of	prostitution is a noble work for women finding it hard to secure a job in this world becoming more and more hard and difficult	1	0	0	0	1	1	1	0	0	0	2.0
530	We should subsidize journalism	against	subsidizing journalism could raise questions about bias and editorial independence.	0	1	0	0	0	0	1	0	0	1	1.5
1125	We should ban telemarketing	in favor of	telemarketing can cause distress for people who do not know how to get rid of the callers.	0	0	1	0	0	1	1	0	0	0	2.0
5246	The EU should join NATO	in favor of	It would be easier if the EU joined NATO. The internal rivalry between the single EU states would stop. Also, the issue of a legitimate European army would be solved. However, I am not sure how this would work out in legal terms. Federations have already joined NATO, rather than individual states, but what would be the status of the EU?	0	0	1	0	1	1	0	0	0	1	2.0
1131	We should stop the development of autonomous cars	against	autonomous cars are so valuable for the future in an ever more congested world so we need to invest more in them.	1	1	0	0	0	1	0	0	0	1	1.5
5935	Holocaust denial should be a criminal offence	against	Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal	1	0	1	0	0	0	1	0	0	1	2.0
1270	We should ban factory farming	against	it is the only way we currently have to feed the masses.	1	1	0	0	0	1	0	0	0	0	1.5
2953	We should legalize cannabis	in favor of	people buy cannabis regardless of whether it is legal or not, so we might as well tax it to make extra money	0	0	1	0	1	0	0	0	0	0	2.5
1400	We should legalize cannabis	in favor of	it has many helpful medicinal qualities such as helping cancer patients keep food down when going through chemotherapy	0	1	0	0	0	1	0	0	0	1	1.5
3406	We should ban the Church of Scientology	in favor of	The Church of Scientology is a cult that destroys families and should be banned.	0	1	0	0	0	1	0	0	0	0	1.5
3552	We should ban factory farming	in favor of	factory farming concentrates animals in a constricted area, allowing diseases to run rampant through the livestock	0	1	0	0	0	1	0	0	0	1	1.5
5564	Foster care brings more harm than good	against	foster care provides temporary shelter for children who would otherwise be on the streets.	0	1	0	0	0	1	0	0	0	0	1.5
2117	We should oppose collectivism	in favor of	collectivism will ultimately fail because it is at odds with basic, self-preservation.	0	0	0	0	0	0	1	0	0	1	2.0
272	We should ban cosmetic surgery	against	Cosmetic surgery is important to repair damaged skin or member of people involved in an accident. This will help them regain confidence and live their life fully	0	1	0	1	0	1	0	0	0	0	1.5
3134	We should limit executive compensation	in favor of	executive pay is out of control. when an executive can earn the same in a week as a manual worker earns in a year, then something is wrong.	0	0	0	0	0	1	0	0	0	1	2.0
2906	We should ban private military companies	against	private military companies are accessible to all, providing security and security measures that are currently not accessible to all.	0	0	0	0	0	1	0	0	0	1	2.0
5345	Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	in favor of	Giving small countries 'veto rights' is a recipe for disaster that will keep the European Union separated and weak instead of united and reliable in policy making. 	1	1	0	0	1	1	0	0	0	0	1.5
3651	We should limit judicial activism	against	we have to respect the view of judges so they need to have the freedom to express judicial activism.	0	0	1	0	1	0	1	0	1	0	2.0
2314	We should ban factory farming	in favor of	Factory farming is unethical and produces meat that is not healthy for anyone to eat.	0	1	1	0	0	1	0	0	0	1	1.5
6578	The vow of celibacy should be abandoned	against	the vow of celibacy when used honestly means more focus on the flock than the priest's own family so should be kept.	1	1	0	0	0	0	1	0	1	0	1.5
3329	We should ban factory farming	in favor of	factory farming treats animals horribly, force feeds antibiotics and is a major source of pollution.	0	0	0	0	0	1	0	0	0	1	2.0
4962	We do not need immigration from non-European or non-first-world countries 	against	Migration has been a fact of history and successful societies have found ways to turn migration into strength. In our case in order to alleviate the current challenge in the long term we need to alleviate migration pressure by making it attractive for migrants to stay put and help develop their own countries. Such a helpful project, a European Marshal Plan for Africa would be a good project to invest in. The long-term return on investment would be more than financial: A friendly neighbor continent, good relationships, access to the African market, and natural resources. That is not a short-term fix. And there is no short-term fix. We have to play the long game!	1	1	0	0	0	0	1	0	0	1	1.5
6077	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because people can get competitive over them which can lead to isolation.	0	1	0	0	0	1	0	1	0	0	1.5
3218	We should abolish capital punishment	in favor of	capital punishment should absolutely be abolished because it is inhumane to kill a person no matter how badly they behave. an eye for an eye makes the whole world blind.	0	1	1	0	0	1	0	0	0	1	1.5
1648	We should oppose collectivism	against	society is a collective and the most good comes from working together	1	1	0	0	0	1	0	0	0	1	1.5
7329	We should open up three-child policy to encourage childbirth.	in favor of	Class entrenchment and the fading desire of youth to continue to struggle, youth believe that no amount of effort can keep up with the growth of housing prices	0	0	0	0	0	1	0	0	0	1	2.0
7087	We should preserve European culture	against	Multiculturalism will enhance our society.	0	0	0	0	0	1	0	0	0	1	2.0
422	We should oppose collectivism	in favor of	collectivism removes an individual's right to promote their private interests and exercise autonomy	0	0	0	0	1	0	1	0	0	0	2.0
2145	We should abolish intellectual property rights	in favor of	intellectual property rights eliminate competition which causes higher prices	1	0	0	0	1	0	1	0	0	1	2.0
5127	The EPPO’s jurisdiction should be extended to all member states	against	It is unacceptable. Every nation has the right to organize its own prosecution system and no foreign prosecutor should be allowed to operate in independent states, it is a threat to the sovereignty of the member states.	0	0	1	0	1	0	1	0	0	1	2.0
2392	We should ban private military companies	in favor of	private military companies only exist to continue and profit from warfare. their operations are immoral and unlawful.	0	0	1	0	0	1	0	0	0	1	2.0
5047	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	We live in the XXI century. We do not want any repression of peripheries by their state center. Within the European Union, we should welcome the blessing of decentralism and localism, including the self-determination of stateless peoples and stronger autonomies within confederal agreements. If not in Europe, where? If not now, when?	1	0	1	0	0	0	1	0	0	1	2.0
6074	We should abandon television	against	we should not abandon television because it helps us to experience what is happening in the world and also provides entertainment.	0	0	0	0	0	1	1	1	0	1	2.0
4899	The European Union's asylum system needs to implement its humanitarian principles	in favor of	Give those who want to come a fair & secure possibility to do so & send those back who really damage your society. Give training, support, opportunities. My guess is that most will pay back with their contributions.	1	0	0	0	0	1	0	0	0	1	2.0
6601	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory because a lot of them are not well versed in law.	1	0	0	0	0	0	1	0	0	0	2.0
4593	India should store the data within the territorial boundaries of the country	in favor of	While investigating crimes, there will be a need to access the payment data. If the data is stored abroad, it is very difficult to take permission from that country for access to the data. This causes delays in solving crimes. If the data is stored here within our country, this problem will be avoided.	0	0	0	0	0	1	1	0	0	0	2.0
222	We should ban the Church of Scientology	against	people should be allowed to join any club, cult, religious group they want.  the government should not have a say in what an individual wants to participate in.	0	0	0	0	0	1	1	1	1	1	2.0
3192	We should ban cosmetic surgery	against	the government should not outlaw safe procedures that can be done to the body.	0	0	0	0	0	0	1	0	0	0	2.0
2045	We should ban private military companies	in favor of	private military companies are operated for profit rather than for the defence of nations.	0	0	0	0	0	1	0	0	0	1	2.0
983	We should ban telemarketing	in favor of	telemarketing has reached epidemic levels with unregulated frequency that most people would consider a public nuisance.	0	0	1	0	0	1	1	0	0	0	2.0
3989	We should subsidize embryonic stem cell research	against	it is not scientifically necessary to use embryonic stem cells in research and some people believe their use is immoral and unethical.	1	0	0	0	0	0	0	0	0	1	2.0
1743	We should adopt gender-neutral language	in favor of	the use of gender pronouns tends to single out one gender from the other and can be offensive to some.	0	0	1	0	0	0	0	0	0	1	2.0
3378	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes law because the definition of a previous violent offense could be arbitrary and prisons need to be places for rehabilitation, not excessive punishment.	0	1	0	0	0	0	0	0	0	1	1.5
1441	We should subsidize student loans	in favor of	Student loans are necessary to be able to afford  the cost of college. Subsidizing the loans allows more people to  gt a degree and not have to leave to earn an income before they finish.	1	1	0	0	0	1	0	0	0	1	1.5
2649	We should subsidize space exploration	against	we should not subsidize something like space exploration because it would put lives at risk.	0	1	0	0	0	1	0	0	0	0	1.5
6040	Holocaust denial should be a criminal offence	in favor of	denying the holocaust is deeply offensive to survivors and their family and should not be allowed.	0	0	1	0	0	0	0	0	0	1	2.0
3293	We should fight for the abolition of nuclear weapons	against	nuclear weapons should not be abolished because they provide a safety net.   rogue nations have fear of the power of nuclear weapons.	0	1	0	0	1	1	0	0	0	1	1.5
2072	We should introduce compulsory voting	in favor of	voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people	0	1	1	0	1	0	0	0	0	1	1.5
1544	We should abolish intellectual property rights	in favor of	we should abolish this because it hinders smaller businesses into growing from the beginning and outright stops competition.	1	0	0	0	1	0	0	0	0	1	2.0
3891	We should ban cosmetic surgery for minors	against	its their body minors should be able to do what they want, especially if its impacting their self image	0	0	0	0	1	0	1	1	0	1	2.0
7060	We should limit the use of fireworks	in favor of	I have also seen ex-soldiers shaking after someone sets off loud fireworks. Yes they should be banned.  Abhorrent things.	0	0	1	0	0	0	0	0	0	1	2.0
4362	We should ban whaling	against	there should be no difference between killing one animal and another. if it is acceptable to kill a cow it should be acceptable to eat a whale.	0	0	0	0	0	0	0	0	0	1	2.0
4489	We should fight for the abolition of nuclear weapons	in favor of	"Don't let anyone fool you with talks about deterrence and so-called ""nuclear peace"" - weapons are made to kill, this is their sole purpose. And nuclear weapons are made to kill millions! They are pure evil."	0	0	0	0	0	1	0	0	0	1	2.0
7138	We should impose an IQ test to immigrants	against	This just seems like an overtly emotional suggestion that isn't too well thought out. It would cause far more problems that it solves.	1	1	0	0	0	0	0	0	0	1	1.5
7037	We should invest in nuclear energy	in favor of	wind and solar power sources are inherently non-controllable and destroy our landscapes and natural environment, with their multiple harmful impacts on flying species, fauna and flora in general, and even insects.	1	0	0	0	0	0	0	0	0	1	2.0
5396	Holocaust denial should be a criminal offence	against	what one chooses to believe or not to believe should be at their discretion.	0	0	0	0	0	0	1	0	0	1	2.0
4498	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will stop people from being offended from misidentifying them	1	0	1	0	0	0	0	0	0	1	2.0
1141	We should cancel pride parades	against	pride parades show acceptance and we need more of that	0	1	0	0	0	1	0	0	0	1	1.5
1379	We should legalize organ trade	in favor of	organ trade would allow for more people to get transplants because there would be more availability.	0	0	0	0	0	1	0	0	0	1	2.0
5198	The EU must use its weight as a united global player in trade policy and put an end to foreclosure	in favor of	For Europe to act outwardly as a unit, we must first look inward. At the psychological level, how can we create a European home market? What does it take, for example, for a resident of Spain to think of Czech printers as a local product? Will it be possible to reach an agreement on Europe's historical events and interpret them to everyone's satisfaction? This process will take some time.	0	1	0	0	1	1	0	0	0	1	1.5
1368	We should subsidize space exploration	against	we should be concentrating on and spending money on making our world a better place then out exploring other worlds and space needlessly.	0	1	0	0	0	1	0	0	0	0	1.5
3225	We should ban cosmetic surgery	against	we should not because people who are born with disfigurements have a chance to be normal.	0	0	0	0	0	1	1	0	0	1	2.0
3044	We should legalize sex selection	against	this could cause imbalance in population, if a generation is selected as mainly male or female	0	0	0	0	0	1	0	0	0	1	2.0
4273	We should end mandatory retirement	in favor of	some people are not ready to retire at the mandatory age and want to keep working	1	1	0	0	1	0	1	0	0	0	1.5
417	We should cancel pride parades	against	pride parades are a necessary step towards bringing awareness to the world that all human beings deserve respect and acceptance.	0	0	0	0	0	1	0	0	0	1	2.0
3725	We should adopt atheism	against	atheism offends the beliefs of most people. no one should be forced to deny their belief in god	0	0	1	0	0	0	1	0	1	1	2.0
3604	We should abolish zoos	in favor of	zoos often exhibit poor standards of animal welfare, since they are designed to make money for their owners - it is essentially exploitation under the guise of environmental 'protection'.	0	1	1	0	0	0	0	0	0	1	1.5
3930	We should legalize prostitution	against	prostitution leads to human trafficing.	0	0	1	0	0	1	0	0	0	1	2.0
4012	We should adopt gender-neutral language	in favor of	in order that gender-neutral people feel comfortable and not exluded from society, gender-neutral language should be adopted.	0	0	1	0	0	1	0	0	0	1	2.0
2129	We should legalize prostitution	against	we shouldn't legalize prostitution because it may cause higher percentage of drug rates and crimes along with prostitution rates	0	1	0	0	0	1	0	0	0	1	1.5
2935	We should stop the development of autonomous cars	in favor of	we should stop this development until we can be totally certain that the cars are safe.	0	1	1	0	0	1	0	0	0	0	1.5
211	We should ban human cloning	in favor of	humans don't have the right to play god with genetics	0	0	1	0	0	0	0	0	0	0	2.5
5186	There should be 6 concrete proposals for migrants on the Balkan route.	in favor of	The proposal of the Sardines to reform EU asylum policy is an excellent proposal, well and thoroughly written.	1	0	0	0	1	1	0	0	0	0	2.0
6012	Social media brings more harm than good	in favor of	Social media sucks people in and causes them to waste time they could be using productively.	0	0	1	0	0	0	1	0	0	0	2.0
5312	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	1	1	0	1	1	0	0	0	0	1.5
7319	We should restrict minors from playing online games.	in favor of	Long-term addiction to online games can change the structure of a child's brain. Imagination, thinking and integration skills are not trained.	1	0	0	0	0	0	1	0	0	0	2.0
1787	We should abolish zoos	against	zoos are an educational and entertaining tool and the animals are well fed and cared for.	1	0	0	1	0	0	1	1	0	1	2.0
5810	Assisted suicide should be a criminal offence	in favor of	Helping someone to commit suicide is no different than murder and needs to be a criminal offence. Life is sacred and must always be seen as such.	0	0	1	0	0	0	0	0	1	1	2.0
2549	We should abolish intellectual property rights	in favor of	we should have free and open discourse of all ideas.  intellectual property prevents this and stunts our collective growth.	1	0	0	0	1	0	1	0	0	0	2.0
6377	Payday loans should be banned	against	payday loans may off the only solution for someone that does not have any other means to avoid a monetary emergency.	0	1	0	0	0	1	0	0	0	0	1.5
2858	We should subsidize journalism	against	the is enough money in journalism already, and funds available through subsidies should be redirected towards more worthwhile causes such as healthcare.	1	0	0	0	1	1	0	0	0	0	2.0
3011	We should abolish intellectual property rights	against	people should have a right of ownership to their creations, ideas, and concepts that they created themselves.	1	1	0	0	0	0	0	0	0	0	1.5
3920	We should ban private military companies	against	military companies provide valuable expertise to supplement the armed forces	1	1	0	0	0	1	0	0	0	0	1.5
5469	Social media brings more harm than good	against	social media helps in fast dessimination of vital information across to people all over the world.	0	1	0	0	0	0	0	0	0	1	1.5
4994	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	1	0	0	1	0	0	1	0	2.5
1186	We should abolish the Olympic Games	against	the olympic games allow for a show of strength among a country's athletes in a sportsman like manner, allowing for global participation and unification.	0	0	0	0	1	1	0	0	1	1	2.0
5876	Assisted suicide should be a criminal offence	in favor of	it is possible that this could be used as a murder in some cases.	0	0	1	0	0	1	0	0	0	1	2.0
3027	We should abolish capital punishment	in favor of	capital punishment is barbaric and should be abolished	0	1	1	0	0	0	0	0	0	1	1.5
6045	Homeschooling should be banned	in favor of	many parents aren't educated well enough to teach their children.	1	1	1	0	0	1	0	0	0	0	1.5
3277	We should limit judicial activism	against	activist judges are an important part of bringing about legislative change	0	0	0	0	1	1	0	0	0	1	2.0
1060	We should ban whaling	against	some cultures like inuits rely on whales for many things like food and heating, and they use practically the entire whale.	0	0	0	0	0	1	0	0	1	1	2.0
4587	We should strengthen laws to fight against terrorism	in favor of	To prevent the violation of human rights, four-stage scrutiny is added. Designating individuals as terrorists is not started by India. The US, European Union, and China also have this provision.	0	1	0	0	1	1	0	0	0	1	1.5
4220	We should ban missionary work	against	missionaries are just trying to spread positivity into the world.	0	0	0	1	0	0	0	0	0	0	2.5
2059	We should legalize sex selection	in favor of	Knowing the gender of your baby makes it easier to purchase items for the baby before its birth.	1	1	0	0	0	1	1	0	0	0	1.5
2451	We should ban missionary work	against	we should not ban missionary work because otherwise, people would not know what the bible means. they may not ever be exposed to the information at all if there were not missionaries.	0	0	0	0	1	0	0	0	1	0	2.5
5819	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	1	1	0	0	0	1	0	0	0	0	1.5
7258	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	1	0	0	0	1	0	0	1	1.5
3814	We should abandon the use of school uniform	against	school uniforms prevent students from wearing disturbing clothing, like neo-nazi propaganda pieces, thus allowing students to concentrate on their studies.	1	0	1	0	0	0	0	0	0	1	2.0
2672	We should ban algorithmic trading	in favor of	algorithmic trading has been reported as one of the main causes of the greatest fall in the dow in decades	1	1	0	0	1	1	0	0	0	0	1.5
4354	We should adopt an austerity regime	against	in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.	1	0	0	0	0	1	0	0	0	0	2.0
6465	Social media brings more harm than good	in favor of	you dont know whats real or fake on social media	1	1	1	0	0	1	0	0	0	1	1.5
