	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1570	We should legalize prostitution	in favor of	legalisation of prostitution would provide a certain level of protection for the sex worker who will not need to work 'underground', and should be safer.	0	1	0	0	1	1	0	0	0	1	1.0
2015	We should ban human cloning	in favor of	human cloning is unethical. what would happen to the clones once they were created? harvest their organs and then what? euthanize them like garbage?	0	0	1	0	0	0	0	0	1	1	1.5
7135	We should reduce environment pollution by limiting number of people in Europe	against	Stopping immigration as an excuse to not adopt proper anticonsumerist and industry-regulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions.	0	1	0	0	0	0	0	0	0	1	1.0
2959	We should subsidize space exploration	against	space exploration is too costly and there aren't enough tangible benefits to justify subsidization	0	0	0	0	1	0	0	0	0	1	1.6666666666666667
1714	We should ban cosmetic surgery	in favor of	cosmetic surgery can cause more harm then good and if not done properly can damage a person for the rest of their lives.  it can also take up surgical rooms that are needed for emergency surgeries.	0	0	0	0	0	1	0	0	0	1	1.5
263	We should subsidize student loans	in favor of	college is getting more and more expensive each year so students should be getting as much help as they need	1	1	0	0	1	1	0	0	0	0	1.0
5128	The EU needs a free but correct press	against	The EU deciding who is a journalist amounts to the EU deciding what is true.	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
3136	We should adopt an austerity regime	in favor of	an austerity regime would stabilize our government	0	0	0	0	1	1	0	0	0	0	1.5
1598	We should adopt a multi-party system	in favor of	in a multi party system the general population have more of a choice in who their leaders are	0	0	0	0	1	0	1	0	0	0	2.0
940	We should end the use of economic sanctions	in favor of	economic sanctions cause hard feelings between nations and can cause war.	0	0	0	0	0	1	0	0	0	1	1.5
7234	We should support Frontex.	in favor of	 The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	0	1	1	0	1	1	0	0	0	0	1.0
2990	We should adopt libertarianism	against	libertarianism promotes self interest and not that of society as a whole	0	0	0	0	1	1	1	0	0	0	1.5
5926	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders	0	0	0	1	0	1	1	1	1	1	1.5
502	We should abolish the Olympic Games	in favor of	it costs too much to build for the games and never use those buildings again	0	1	0	0	0	1	0	0	0	0	1.0
6758	Blockade of the Gaza Strip should be ended	against	The Gaza Strip is still a hotspot for violence and the blockade should remain.	0	0	0	0	0	1	0	0	0	1	1.5
3271	We should ban factory farming	in favor of	factory farming is a cruel, inhumane practice that is tainting our food sources.	0	0	1	0	0	1	0	0	0	1	1.5
430	We should ban factory farming	in favor of	factory farming creates health hazards and leads to an increase in pollution.  overall it is bad for the environment	0	0	0	0	0	1	0	0	0	1	1.5
1906	We should ban human cloning	in favor of	we can not allow the cloning of humans, it goes against the laws of god and the laws of nature	0	0	0	0	0	0	0	0	1	1	1.5
6253	The vow of celibacy should be abandoned	against	celibacy is connection to the god and any banning on it would be sin and should not be touched.	0	0	1	0	0	0	0	0	1	0	1.5
4539	We should ban telemarketing	in favor of	telemarketing is an invasive nuisance, and is a platform for many types of fraud.	0	1	1	0	0	0	1	0	0	1	1.0
4248	We should subsidize space exploration	against	there are more immediate needs here on earth, there's no reason to explore space.  we have to care for what we have already.	1	1	0	0	0	1	0	0	0	1	1.0
4268	We should oppose collectivism	against	with collectivism, more social programs are established, allowing the underprivileged to get the healthcare they deserve.	0	1	0	0	0	1	0	0	0	1	1.0
5285	The EU should strengthen its relationship with China.	against	I find the current actions of China to be incompatible with the ideology that the EU was formed and still has to this day, we can not have a relaxed attitude towards a country that sees all the world as competitors and enemies.	0	0	0	0	0	1	0	0	1	1	1.5
6038	Intelligence tests bring more harm than good	in favor of	intelligence test are not fully accurate.	1	1	0	0	0	0	0	0	0	0	1.0
3895	We should ban fast food	in favor of	obesity is at epidemic levels. it effects everyone by overburdening medical providers and drives up everyone's insurance rates	0	1	0	0	0	1	0	0	0	1	1.0
4251	We should adopt a zero-tolerance policy in schools	against	zero tolerance policies don't allow for adminstrators to use their judgement to administer punishment	0	0	0	0	1	0	1	0	0	1	1.6666666666666667
408	We should ban factory farming	against	factory farming has allowed the prices of food to drop drastically.	0	0	0	0	1	1	0	0	0	0	1.5
4940	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution.	0	1	0	0	0	1	0	0	0	0	1.0
3460	We should ban fast food	in favor of	we should ban fast food because it is not good for people's health and they are very unhealthy in terms of calories	0	0	0	0	0	1	0	0	0	0	1.5
4580	Technology is making us feel less human	against	Using technology, people are maintaining and improving relationships with their friends, family, and relatives. Many people are also connecting with each other to help the needy and inspire each other. So, now we have better tools to build human connections.	0	1	0	1	0	1	0	1	0	0	1.0
4768	Stray animals should be killed	against	There are alternatives to killing stray animals. Sterilization and culling instead of killing them can solve the problem.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
6466	We should subsidize vocational education	in favor of	subsidizing vocational education will lead more people learning vital skills that could help them get ahead in life	1	1	0	0	1	1	0	0	0	1	1.0
4994	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	1	0	0	1	0	0	1	0	1.5
741	We should abolish the right to keep and bear arms	against	guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.	0	0	0	0	0	1	0	0	0	0	1.5
5330	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution. 	0	1	0	0	0	1	0	0	1	0	1.0
7292	We should ban the trading of virtual currencies.	in favor of	Virtual currency-related business activities are illegal financial activities, and the provision of services by overseas virtual currency exchanges to Chinese residents through the Internet is also illegal financial activities.	0	0	1	0	0	0	0	0	0	0	1.5
5080	The EU government should encourage people to eat less meat	against	Horrible idea. Next, you will limit water or air?! This is not the way to move on climate change. You can do much more via mass politics and not focus on individuals or limit their freedoms. If you want to stop eating meat, do so, I won't.	0	0	0	0	1	0	1	0	0	1	1.6666666666666667
2004	We should subsidize journalism	in favor of	We should subsidize journalism so that journalists can cover the most important issues, rather than only the most profitable ones.	0	1	0	0	0	0	1	0	0	1	1.0
1898	We should prohibit school prayer	against	people have the right to pray where they want to.	0	0	0	0	0	0	1	0	1	0	1.5
6805	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because nobody deserves preferential treatment.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
312	We should introduce compulsory voting	against	not everyone has a strong opinion on every topic.  those who choose not to participate should have the freedom not to.	0	0	0	0	0	1	1	0	0	0	1.5
197	We should prohibit school prayer	in favor of	we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.	0	0	1	0	0	0	1	0	0	0	1.5
5681	Payday loans should be banned	in favor of	payday loan providers prey on low income communities	0	1	0	0	0	1	0	0	0	1	1.0
3349	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	1.5
2624	We should abolish zoos	in favor of	zoos are cruel to the animals taking them out of their natural environment	0	1	1	0	0	0	0	0	0	1	1.0
2541	We should abolish safe spaces	in favor of	safe spaces must be abolished because they contribute to the insecurity of minorities. they do not attack the problem of violence and discrimination	0	0	1	0	0	1	0	0	0	1	1.5
488	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because most people have no idea how it works and if it is good for them or not	1	0	0	0	0	0	1	0	0	0	1.0
295	We should abolish zoos	against	they should not abolish zoos since many are in danger of extinction, which need strategic places for scientific study or the collection of funds to finance projects.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
1172	We should adopt libertarianism	against	we would crumble without services provided to us via the government - roads, fire stations, and more.	0	0	1	0	0	1	0	0	0	0	1.5
3250	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	1.5
6117	Surrogacy should be banned	against	Surrogacy is no different than any other contract or profession in terms of selling labor.	0	1	1	0	0	0	1	0	0	1	1.0
1210	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may lead to life-saving treatments such as the growing of spare organs, which can save many lives.	1	1	0	0	0	1	0	0	0	0	1.0
1489	We should oppose collectivism	in favor of	collectivism too often causes the individual to suffer needlessly	0	0	0	0	0	1	1	0	0	0	1.5
5797	Holocaust denial should be a criminal offence	against	while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.	0	0	0	0	0	0	1	0	1	1	1.5
1325	We should end the use of economic sanctions	against	economic sanctions must be retained as it is the only way in which dishonest countries can be made to mend their ways.	1	1	1	0	1	1	0	0	0	1	1.0
5660	Foster care brings more harm than good	against	sometimes foster care is the safest option for a child. it is far better to remove a child who is being looked after by parents who cannot be trusted not to harm the child.	0	1	0	0	0	1	0	0	0	0	1.0
3387	We should ban algorithmic trading	in favor of	algorithmic trading has its disadvantages which include system failure risks,network connectivity errors, time-lags between trade orders and execution and, most important of all, imperfect algorithms.	1	0	0	0	0	0	1	0	0	1	1.0
7046	We should promote the use of nuclear energy	against	Nuclear energy is not safe and it is not green because of radioactive waste. We have some conditions for sustainable green energy (at least solar, wind, biomethane etc.). 	0	0	0	0	0	1	0	0	0	1	1.5
124	We should abolish the right to keep and bear arms	in favor of	it will decrease the number of crimes and violence on the streets	0	0	0	0	0	1	0	0	0	0	1.5
2241	We should ban fast food	against	fast food is convenient food and cheap	0	0	0	1	1	1	1	1	0	0	1.5
1936	We should subsidize student loans	in favor of	by subsidizing student loans we can remove one of the stressors from continuing education.	1	1	0	0	0	1	0	0	0	1	1.0
6865	Blockade of the Gaza Strip should be ended	in favor of	While Israel is justified in its claims of self-defense against Hamas and other organizations that have used violence against the state, the response to this violence in the blockade is massively disproportionate and therefore unjustified.	0	0	0	0	1	1	0	0	0	1	1.5
967	We should oppose collectivism	in favor of	collectivism is morally wrong and a form of slavery.	0	0	0	0	0	1	1	0	0	1	1.5
1295	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for beautification is unnecessary for minors because their body hasn't finished developing yet.	0	1	1	0	0	1	0	0	0	1	1.0
6617	Homeopathy brings more harm than good	in favor of	homeopathy is scientifically unproven and thus constitutes a health risk.	0	0	0	0	0	1	0	0	0	1	1.5
5680	Foster care brings more harm than good	against	it can help give a child from a broken home a more stable environment in which they can live a better life	0	0	0	0	0	1	0	0	0	0	1.5
7141	We should reduce animal farming.	in favor of	We can work together to encourage plant based diets and make the world a better place.	1	1	0	0	0	0	1	0	0	1	1.0
5191	We need a better EU migration policy 	in favor of	his is the issue in politics and public sector policy making. No objectives are to be pursued. No problems to be solved. I guess it is the nature of the beast. Balancing conflicting interests. 	1	0	0	0	0	0	0	0	0	1	1.0
7035	Wind and solar energy resources do more harm than good	against	Where energy costs for consumers are high in combination with renewables, it's mostly due to political decisions and market set-up, not due to technical issues. Unfortunately, old-fashioned policies have made things very complicated. Wherever energy cooperations can play their part, things become much easier and more cost-effective. If big companies have to deliver it all alone, things become difficult, complicated, and costly, because their structures make it difficult to provide sophisticated setups for communities of small consumers.	1	0	0	0	0	1	1	0	0	1	1.0
4914	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	Cheap and accessible train travel brings everyone closer together regardless of borders 	0	0	0	0	0	1	0	0	0	1	1.5
2231	We should ban telemarketing	in favor of	telemarketing can cause a lot of stress to older and vulnerable members of society who do not know how to deal with it.	0	1	1	0	0	1	0	0	0	1	1.0
2738	We should ban the Church of Scientology	against	we live in a free society where people should be allowed to practise whatever religion they choose.	0	0	0	0	0	0	1	0	1	0	1.5
7153	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	0	0	0	0	1	0	0	1	1.0
5484	Homeopathy brings more harm than good	against	homeopathy can  sometimes help those that modern medicine has failed.	0	0	0	0	0	1	0	0	0	0	1.5
3672	We should ban human cloning	in favor of	human cloning is unnatural and against the laws of nature	0	0	1	0	0	0	0	0	1	1	1.5
1657	We should limit executive compensation	against	executive compensation provides motivation for executives to act in ways that are beneficial to the company and shareholders.	1	0	0	0	1	0	0	0	0	0	1.0
4230	We should abolish safe spaces	against	We should not abolish safe spaces because they don't harm anyone, since people are still free to speak their minds in all other settings, and this is a tiny imposition upon them.	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
2549	We should abolish intellectual property rights	in favor of	we should have free and open discourse of all ideas.  intellectual property prevents this and stunts our collective growth.	1	0	0	0	1	0	1	0	0	0	1.0
5615	Surrogacy should be banned	against	women that are capable of giving birth can help those women who are not	0	1	0	0	0	0	0	0	0	0	1.0
3477	We should end the use of economic sanctions	against	economic sanctions are a good way to get things to happen in a target area	1	1	1	0	1	1	0	0	0	0	1.0
6668	Blockade of the Gaza Strip should be ended	against	the gaza strip is particularly important to israel because of the strategic location of the strip. there is no way to have a barrier between israel & gaza so they can distance themselves from the rockets.	0	0	0	0	0	1	0	0	0	1	1.5
4629	We should adapt the viable pay incentive scheme	against	Variable pay can lead to unhealthy competition between employees. They become less willing to help each other. Team co-operation may get affected negatively. In the long run, relations among colleagues may turn bitter. Whereas, in fixed pay schemes, the employees are able to maintain cordial relationships in the office.	0	1	1	0	0	1	0	0	0	1	1.0
3880	We should prohibit school prayer	against	it must be everyone's choice if he wants to participate in school prayers	0	0	0	0	0	0	1	0	1	1	1.5
4091	We should abolish zoos	against	Zoos work as educational centers and are not the cause of the extinction of animals, rather they help that this does not happen, that's why we should not abolish zoos	1	0	0	0	0	0	0	0	0	1	1.0
693	We should end mandatory retirement	against	mandatory retirement leaves openings in the job force for those that are stronger and more capable of doing the jobs.	1	1	0	0	1	0	0	0	0	0	1.0
4869	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	Europe is more than rich enough to welcome many immigrants and if they are permitted to work, they will even generate their own income and benefits for the country they arrive in.	1	0	0	0	1	1	0	0	0	0	1.0
2063	We should limit executive compensation	in favor of	we should limit executive compensation because this would help support all of the workers in a company.	0	0	0	0	0	1	0	0	0	1	1.5
2995	We should abolish the Olympic Games	in favor of	the funding required to train athletes and host the games is a huge waste of public resources. this could be better spent on life saving and life changing services	0	1	0	0	0	1	0	0	0	1	1.0
5375	The EU should integrate the armed forces of its member states	in favor of	On the one hand, we have Russia killing countless Ukrainians and committing sabotage in Britain and the Czech Republic, and on the other hand, we have reluctant United States that is switching between isolationist and interventionist policies every 4-8 years.   I stand convinced, that in order for the European Union to move forward, it must begin to introduce measures for the security of both, the current member states as well as the future member states that are endangered due to foreign aggression and bring the responsibility of continental safety firmly in our own hands. If Europe is to find the peace it must have the means to create peace by being able to protect itself against hostile foreign influences.	1	1	0	0	1	1	0	0	0	0	1.0
4702	Firecrackers should be banned during Diwali, other festivals, and weddings	in favor of	The crackers regulated in the market comprise chemical components like saltpeter, carbon, and sulfur. When these are ignited altogether, hazardous oxides of gases are emitted which cause suffocation, reduce visibility, and other health hazards. Medical experts state that the air gets contaminated with toxic gases and remains for days after Diwali. The toxic elements that reach the lungs, cannot be removed thereafter and can cause grave health issues. This will cause long-term effects on children.	0	0	0	0	0	1	0	0	0	1	1.5
2616	We should subsidize embryonic stem cell research	in favor of	it can help cure diseases & the research looks promising	1	1	0	0	0	1	0	0	0	1	1.0
620	We should ban missionary work	in favor of	missionaries try to force their religion or ideas on people that are already happy the way they are.	0	0	1	0	0	0	1	0	0	1	1.5
5315	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	1	0	0	0	1	0	0	0	0	1.0
5851	Homeschooling should be banned	against	a parent knows best what is good for their kid	0	1	0	0	0	0	1	0	0	0	1.0
259	We should stop the development of autonomous cars	against	autonomous cars can make trips more relaxing and help the traveler arrive refreshed and happy.  it can also eliminate road rage.	0	1	0	1	0	1	0	1	0	0	1.0
7293	We should ban the trading of virtual currencies.	in favor of	Virtual currency creation does not provide commodities with corresponding value to the market.	1	0	0	0	0	0	0	0	0	1	1.0
3163	We should adopt atheism	against	everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism	0	0	0	0	0	0	1	0	1	0	1.5
3606	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they won't be able to react in some emergency situations like people will	1	0	0	0	0	1	0	0	0	0	1.0
2828	We should prohibit school prayer	in favor of	prayer in schools should be prohibited, at least in public school as it is a violation of the separation of church and state.	0	0	1	0	0	0	1	0	0	0	1.5
1084	We should limit executive compensation	in favor of	executive compensation is not always effective and takes away from the rest of the employees who do most of the strenuous work	1	0	0	0	0	0	0	0	0	1	1.0
6748	Surrogacy should be banned	against	Surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.	1	1	0	0	0	1	0	0	0	0	1.0
2021	We should ban the use of child actors	against	children are humans too and with their consent and their parent's consent, should be allowed to work	1	1	1	0	0	0	1	1	0	1	1.0
3408	We should ban targeted killing	against	a successful targeted killing can prevent a war or other deaths and as such, should be a tool at our disposal.	0	0	0	0	0	1	0	0	0	1	1.5
3366	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance will improve educational standards and behaviour leading to better learning outcomes.	1	1	1	0	0	1	0	0	0	0	1.0
5965	Entrapment should be legalized	in favor of	entrapment should be legalized because it gets a lot of the bad guys off the streets	0	0	1	0	0	1	0	0	0	1	1.5
1894	We should oppose collectivism	in favor of	collectivism provides no incentive for people to work hard because they have no opportunity to become wealthy.	1	0	0	0	1	0	1	0	0	0	1.0
3107	We should ban factory farming	in favor of	this is a horrible way to treat animals. they should not be caged in tiny areas, unable to move. this is cruel.	0	0	1	0	0	0	0	0	0	1	1.5
1347	We should subsidize Wikipedia	in favor of	wikipedia provides an invaluable service and we need to secure its ability to exist in the near and distant future	1	1	0	0	0	0	1	0	0	0	1.0
5739	Entrapment should be legalized	in favor of	when it is known that someone has committed a crime but it cannot be proven then entrapment provides an effective way of proving what they are capable of.	1	0	1	0	1	1	0	0	0	0	1.0
3113	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance policies remove troublemakers from schools before they become an even larger problem, which improves the learning environment for other students.	1	1	1	0	0	1	0	0	0	1	1.0
5179	There should be no immigration from non-European or non-first-world countries. 	in favor of	Halt all immigration from non-European or non-first-world countries into the EU.	0	0	0	0	1	0	1	0	1	0	1.5
401	We should legalize sex selection	in favor of	parents have every right to decide whether they give birth to a boy or a girl.	0	1	0	0	0	0	1	0	0	0	1.0
1720	We should abolish the Olympic Games	in favor of	the olympic games cost vast sums of money to the host country that would be better spent on essential services such as healthcare and education	1	1	0	0	0	1	0	0	0	0	1.0
6090	Assisted suicide should be a criminal offence	against	there is no reason for dying people to suffer unnecessarily	0	1	0	0	0	1	1	0	0	1	1.0
2081	We should limit executive compensation	in favor of	executive compensation should be limited because it is not fair that a ceo should not make that much more than the regular workers in a company.	1	1	0	0	0	1	0	0	0	1	1.0
7218	We should reduce disinformation about the migrant crisis through bans and fines	against	Typical pro-migration attempt to censor negative opinions.  Lukashenka launched a hybrid attack on the EU when he organized and directed mass migration to Europe's borders. George Soros and his NGOs did the exact same thing. When it is they who organize and direct mass migration they are also engaged in a hybrid assault on Europe.  The organization of migration is a crime against humanity. Gangsters like Lukashenka and Soros should be held accountable! 	0	1	1	0	0	1	0	0	0	1	1.0
6109	Homeschooling should be banned	against	homeschooling should not be banned because it is a right for parents to educate their children in their comfort of home	0	1	0	0	0	1	1	0	0	0	1.0
1145	We should abolish capital punishment	in favor of	prisoners could be let go after serving their years as their perspective could change and they could play a part in helping the society through workforce	0	1	0	0	0	1	0	0	0	1	1.0
2308	We should ban telemarketing	in favor of	telemarketing is annoying at best and an invasion of privacy at its worst.	0	1	1	0	0	1	1	0	0	0	1.0
209	We should abolish the right to keep and bear arms	against	the right to carry firearms is a legal deterrent for politicians with tyrannical or dictatorial tendencies	0	0	0	0	0	1	0	0	0	1	1.5
3216	We should adopt gender-neutral language	in favor of	If it helps us understand and support them why not?	0	0	1	0	0	1	0	0	0	1	1.5
2094	We should abolish the three-strikes laws	against	three-strikes laws makes criminals less likely to reoffend.	0	1	1	0	0	1	0	0	0	1	1.0
6212	Foster care brings more harm than good	in favor of	foster care can be very traumatizing to kids if they get into a bad foster care facility.	0	0	0	0	0	1	0	0	0	0	1.5
7129	We should reduce environment pollution by limiting number of people in Europe	against	If we tried to fix the issue by controlling the population, countries like Denmark would need to reduce their population to 1/5 of the current number, to reach sustainable resource use.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
6825	Blockade of the Gaza Strip should be ended	against	Lifting the Gaza blockade would let weapons into the Gaza Strip and undermine peace.	0	0	0	0	0	1	0	0	0	1	1.5
5299	We need an inclusive language for all citizens of the world: the Esperanto.	against	English is ideal as it is spoken internationally as the language of commerce, travel, and political exchange. Esperanto isn't.	1	0	0	0	0	0	0	0	1	1	1.0
3990	We should limit executive compensation	against	executives have a hard job and should be compensated for the high stress job they do	0	0	0	0	1	0	0	0	0	1	1.6666666666666667
6404	Homeschooling should be banned	in favor of	homeschooling is not regulated enough.	1	0	1	0	0	1	0	0	0	0	1.0
3020	We should legalize organ trade	against	this could result in that only people with more money would have access to those bodies	0	1	1	0	0	1	0	0	0	1	1.0
5777	We should abandon television	against	television is still a vital line of communication of information for many people and needs to be maintained	1	1	0	1	1	1	1	0	0	1	1.0
1229	We should subsidize space exploration	in favor of	space exploration is vital to the future of humanity, when we destroy this planet, we will need to have an alternative	1	0	0	0	0	0	0	0	0	1	1.0
6367	The vow of celibacy should be abandoned	in favor of	the catholic church is suffering and churches closing due to the lack of priests.  many men choose to leave the priesthood because they want to marry.  ending the vow of celibacy would help end this problem	0	0	0	0	1	0	0	0	1	0	1.5
2878	We should ban algorithmic trading	in favor of	algorithmic trading is unfair because traders with faster computers and better connections to the market will have an advantage over others.	1	0	0	0	1	0	0	0	0	1	1.0
5336	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	1.5
4584	We should strengthen laws to fight against terrorism	against	If someone is booked under UAPA, the burden of proving their innocence is on them. This new amendment is enabling the government to seize their properties. Then how will they pay for legal expenses to prove their innocence, if they are falsely accused?	0	1	0	0	0	1	0	0	0	1	1.0
6764	Payday loans should be banned	in favor of	this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.	0	0	1	0	0	0	0	0	0	0	1.5
3251	We should limit judicial activism	against	we should not limit judicial activism because it is an important check and balance on the legislative and executive arms of government.	0	1	1	0	0	1	0	0	0	1	1.0
3149	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because the money they spend could be used for better things like medical research	0	1	0	0	0	1	1	0	0	0	1.0
7166	We should punish illegal Immigrants and only accept legal immigrants.	in favor of	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	1	0	1	1	0	0	0	1	1.5
397	We should subsidize student loans	in favor of	too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.	0	0	0	0	0	1	0	0	0	0	1.5
5206	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	1.0
6703	Assisted suicide should be a criminal offence	against	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance	0	1	0	0	0	0	1	0	0	0	1.0
2864	We should adopt a multi-party system	in favor of	a multi-party system is the fairest representation of all political viewpoints, and would increase the electorate's engagement with politics in general.	0	0	0	0	0	1	0	0	0	1	1.5
5114	The EU needs more effective policies to combat online hate speech	against	I have advice on how you can defend against anything on the Internet. Turn it OFF. And one more piece of advice, try to study something about freedom and responsibility, they are not just mere words. Plato, Socrates, Hayek, Borovský, Auberon Herbert, Herbert Spencer, Roger Scruton, Ronald Reagan (speeches), Ben Shapiro, Jordan Peterson ... There are texts thousands of years old and also recent books ... you can start anywhere you wish ...	1	1	0	0	0	0	1	0	0	0	1.0
3453	We should abolish capital punishment	in favor of	capital punishment is barbaric, ties up a lot of resources, and doesn't really act as a deterrent to major crimes.	0	0	0	0	1	1	0	0	0	1	1.5
1337	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	1.5
5732	The use of public defenders should be mandatory	against	this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..	1	0	0	0	1	1	0	0	0	0	1.0
1019	We should fight for the abolition of nuclear weapons	against	we can't trust every nuclear power to denuclearize, keeping some weapons in stock keeps peace.	0	0	0	0	0	1	0	0	0	1	1.5
2697	We should adopt a zero-tolerance policy in schools	in favor of	adopting a zero tolerance in schools will help reduce the amount of bullying that happens.	1	0	1	0	0	0	0	0	0	1	1.0
