	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1550	We should ban targeted killing	against	targeted killing allows the killing of a singular person or group which hopefully will mean less loss of life down the line.	0	0	0	0	0	1	0	0	0	1	1.5
6614	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will make people feel dumb if they get a low score	0	0	1	0	0	1	0	0	0	0	1.5
4289	We should oppose collectivism	in favor of	collectivism stops creativity and individual thought	1	0	0	0	0	0	1	0	0	1	1.5
5711	Homeschooling should be banned	against	parents are free to educate their children how they see fit	1	0	0	0	0	0	1	0	1	0	1.5
4330	We should stop the development of autonomous cars	in favor of	they are not yet ready to be on the roads, they could be very dangerous.	1	0	0	0	0	1	0	0	0	0	1.5
3119	We should ban whaling	against	we shouldn't ban whaling because people living in poverty filled countries rely on whaling as there only source of food.	0	0	0	0	0	1	0	0	0	1	1.5
4391	We should legalize organ trade	in favor of	legalizing organ trade will help people looking for a specific organ to find it easier.	1	1	0	0	0	1	1	0	0	0	1.5
293	We should legalize cannabis	against	Despite the propaganda, marijuana is actually more addictive than alcohol, the latter of which can be occasionally.	0	0	0	0	0	1	0	0	0	1	1.5
1564	We should end the use of economic sanctions	in favor of	economic sanctions affect the poor more than the tyrants	0	0	0	0	1	1	0	0	0	1	1.5
5927	Assisted suicide should be a criminal offence	against	it helps relieve some people from tremendous suffering	1	1	0	1	1	1	1	0	0	1	1.5
196	We should ban targeted killing	against	targetted killing could potentially help reduce the number of crimes if terrorists are killed before they can cause more harm	0	0	0	0	0	1	0	0	0	1	1.5
1724	We should subsidize Wikipedia	against	we should not show preference to one website	0	0	0	0	0	0	1	0	0	1	2.0
5100	Everyone should have equal access to affordable and high-quality public services, including health	in favor of	Public services of good quality and universal access are key to ensuring fairer, more inclusive, and equal societies. They have a clear redistributive effect and help steer development in a more sustainable direction. The Covid-19 crisis if anything helped to prove the crucial role that the public sector and public services play and must continue playing!	0	1	0	0	0	0	0	1	0	1	1.5
2328	We should subsidize embryonic stem cell research	in favor of	this research will lead to many developments in the treating and curing of a variety of diseases.	1	1	0	0	0	1	1	0	0	1	1.5
1566	We should ban cosmetic surgery	against	we should not ban because it helps people feel good about themselves and improve their confidence.	0	0	0	1	0	1	1	0	0	0	1.5
7079	We should increase the EU budget by including more direct contributions	in favor of	The money from this could be allocated to pan-European projects, new citizen services, etc, tangible and prestigious results that may prompt others to join in.	1	1	0	0	1	1	0	1	0	1	1.5
6821	Foster care brings more harm than good	against	foster care gives children a safer place to go than with abusive family members.	0	0	0	0	0	1	0	0	0	0	1.5
406	We should abolish capital punishment	against	Capital punishment provides closure for victim's families who can be reassured that the perpetrator can literally never harm anyone again.	0	0	0	0	0	1	0	0	0	1	1.5
1331	We should ban factory farming	against	this method increases meat products to meet the high demand.	1	0	0	0	0	0	0	0	0	0	1.5
4895	We need to develop partnership between the EU and the AU (African Union)	in favor of	The European Union should be a haven of togetherness and humanity. 	0	0	0	0	0	1	0	0	0	1	1.5
1833	We should introduce compulsory voting	in favor of	the more people participate in the voting process, the better it is for democracy and society as a whole.	0	0	1	0	1	1	0	0	0	1	1.5
3394	We should limit executive compensation	in favor of	executive compensation should be limited so that those in power, influential positions in companies do not abuse their power in pursuit of obscene amounts of money.	0	1	1	0	0	0	0	0	0	1	1.5
3148	We should introduce compulsory voting	in favor of	compulsory voting could improve peoples knowledge of politics if they knew they had to vote they might learn more about politics	1	1	0	0	0	0	1	0	0	1	1.5
7055	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	The fruit and vegetable sector is able to produce a large quantity of waste products which, if well reused, could be used for animal feed.	1	0	0	0	1	0	1	0	0	0	1.5
3068	We should ban missionary work	in favor of	Missionary work can sometimes do more harm than good - for example, if religious missionaries discourage the use of condoms in a place where HIV is the main cause of death.	0	0	0	0	0	1	0	0	0	1	1.5
3418	We should ban cosmetic surgery	in favor of	we should ban it because it gives people a unrealistic view on how a natural body or face should look.	0	0	0	0	0	0	0	0	0	1	2.0
5991	Homeopathy brings more harm than good	in favor of	introducing items that normally produce symptoms of a disease is something that really could do more harm than good in the long run.	0	0	0	0	0	1	0	0	0	1	1.5
2307	We should end the use of economic sanctions	in favor of	we should end the usage of economic sanctions because it is incredibly cruel to the citizens of the country being sanctioned, especially the poor. sanctions don't necessarily stop wars either.	0	1	0	0	0	1	1	0	0	1	1.5
5833	Holocaust denial should be a criminal offence	in favor of	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.	0	1	1	0	0	0	0	0	0	0	1.5
5048	The EU should synchronize national elections 	in favor of	The only thing Europeans don’t do together is politics. This is because national parties - not EU parties - run the show within and across Europe. After 70 years of integration, the EU lacks a European party system capable of fostering a genuine transnational space of political debate and dialogue where citizens can understand, influence, and participate in decision-making affecting their common interests as Europeans. This must change.	0	0	0	0	1	1	0	0	0	1	1.5
739	We should legalize prostitution	against	we should not legalize prostitution because they spread too many diseases	0	0	0	0	0	1	0	0	0	0	1.5
2864	We should adopt a multi-party system	in favor of	a multi-party system is the fairest representation of all political viewpoints, and would increase the electorate's engagement with politics in general.	0	0	0	0	0	1	0	0	0	1	1.5
6205	We should abandon television	in favor of	we should abandon television because it contributes to the laziness and dumbing down of society.	1	0	0	0	0	1	1	0	0	1	1.5
7073	We should improve migration policies 	in favor of	The only meaningful immigration is when there is a member country with a specific vacancy. That member will also be responsible for the integration (at a cost of Euro 167,000). The EU has only to administer the paperwork and supervise if matters spin out of control. 	0	1	0	0	1	0	0	1	0	0	1.5
1319	We should adopt an austerity regime	in favor of	it's about getting the deficit down and engaging in austerity regime, the overall impact on the economy is positive in the short term	0	1	0	0	1	1	0	0	0	0	1.5
5615	Surrogacy should be banned	against	women that are capable of giving birth can help those women who are not	0	1	0	0	0	0	0	0	0	0	1.5
1096	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because the majority of people do identify with a gender and want to be addressed as such.	0	0	1	0	0	1	1	0	1	0	1.5
5112	The EPPO’s jurisdiction should be extended to all member states	in favor of	The EU must take a strong position against corruption and be in favor of an independent, supranational proscecutor that is the EPPO.	0	0	0	0	1	0	1	0	0	1	2.0
261	We should abolish the Olympic Games	against	The Olympic Games allow for countries around the world to compete in friendly competition and is a healthy outlet for national pride.	1	0	0	0	0	1	0	1	1	1	1.5
5011	We need an inclusive and pluralistic European society	in favor of	Complex problems are faced by deepening study, not by pretending they don't exist.	1	1	0	0	1	1	0	0	0	1	1.5
6447	Assisted suicide should be a criminal offence	against	assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence.	0	1	0	0	0	1	1	0	0	0	1.5
2996	We should ban human cloning	in favor of	by copying something you can not get a pure copy.  each copy that is made is worse then the other meaning that no one knows what can happen with cloning.	1	0	0	0	0	0	0	0	0	0	1.5
1963	We should ban targeted killing	in favor of	targeting killing is essentially government endorsement of murder which is unethical.	0	0	1	0	0	0	0	0	0	1	1.5
3779	We should end the use of economic sanctions	in favor of	bad actors can circumvent economic sanctions, meaning the people who suffer the most would be average, law-abiding citizens.	1	1	0	0	0	0	0	0	0	1	1.5
486	We should limit executive compensation	in favor of	CEO's make 100 times what an average worker make and they do not actually generate any capital.	0	0	0	0	1	0	0	0	0	1	2.0
1675	We should legalize organ trade	in favor of	legalizing the organ trade would provide life saving options for all people not just the wealthy ones who can afford to buy them on the black market.	0	0	0	0	0	1	0	0	0	1	1.5
2032	We should legalize sex selection	against	not enough girls will be selected by sexist cultures which will result in social strain in future years.	0	1	0	0	0	1	0	0	0	1	1.5
6379	We should subsidize vocational education	against	people should pay for their own vocational education in the way that students pay for their own university studies.	0	0	0	0	0	0	1	0	0	1	2.0
2604	We should ban the Church of Scientology	against	we should not ban scientology, the sensationalist stories have never been proven so we would be passing judgement before any wrongdoing is confirmed	0	1	0	0	0	0	1	0	1	1	1.5
4927	We need an inclusive language for all citizens of the world: the Esperanto.	against	If there are language problems, we need to work on national integration systems, e.g. in France where English is being thought in French. language.	1	1	0	0	0	0	1	0	0	1	1.5
6097	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.	0	0	0	0	0	1	0	0	0	1	1.5
2053	We should adopt an austerity regime	against	the poor and less fortunate will always be hurt unfairly by austerity measures	0	0	0	0	0	1	0	0	0	1	1.5
500	We should subsidize Wikipedia	in favor of	wikipedia is not free to run even if it is free to users. subsidization would help keep it free for users.	1	1	0	0	0	1	1	0	0	1	1.5
3141	We should adopt a zero-tolerance policy in schools	against	zero-tolerance policies have been shown to be disproportionately applied to minority students.	0	0	0	0	0	0	0	0	0	1	2.0
4274	We should abolish the right to keep and bear arms	against	its a constitutional right, we cant just take that away from people.	0	0	1	0	0	0	1	0	1	1	1.5
3370	We should ban fast food	in favor of	obesity is rising at an alarming rate and fatty foods and sugar filled drinks are shown to be one of the biggest contributors so fast food should be banned because those foods are sold there.	0	1	0	0	0	1	0	0	0	0	1.5
3786	We should legalize prostitution	against	prostitution is extremely dangerous and keeping it illegal is in the best interest of society.	0	0	1	0	0	1	0	0	0	0	1.5
1223	We should abolish the right to keep and bear arms	in favor of	not allowing guns would help to keep crime down	0	1	1	0	0	1	0	0	0	1	1.5
428	We should end the use of economic sanctions	against	economic sanctions make items made in foreign countries and shipped here more affordable for struggling americans.	0	0	0	0	1	1	0	0	0	1	1.5
123	We should limit executive compensation	against	We should not limit executive compensation as they should get the salary equal to their contribution to the organisation.	1	0	0	0	1	0	0	0	0	1	1.5
2297	We should subsidize embryonic stem cell research	against	embryonic stem cell research is murder	0	0	1	0	0	1	0	0	1	1	1.5
1707	We should ban the Church of Scientology	in favor of	the church of scientology encourages people to cut themselves off from friends and family outside the church. this isolation is potentially damaging for children as it limits the opinions they have.	0	1	0	0	0	1	1	0	0	1	1.5
7049	We should preserve bees and polling insects	in favor of	Bees and pollination are essential for the sexual reproduction of plants and are an important factor in biodiversity.	0	0	0	0	0	0	0	0	0	1	2.0
5388	Surrogacy should be banned	in favor of	a woman giving birth to someone else's child will cause that child to grow up and not understand who their mother is.   it can lead to major depression and a very unhealthy lifestyle.	0	0	0	0	0	1	0	0	0	0	1.5
2902	We should ban private military companies	against	sometimes you have to rely on the private sector when the public isn't there to help	0	1	0	0	0	1	0	0	0	1	1.5
2279	We should ban whaling	in favor of	whale populations are depleted and need protecting	0	0	0	0	0	0	0	0	0	1	2.0
2220	We should legalize prostitution	in favor of	Legalizing prostitution will help destigmatize sex in society more broadly and allow people to feel individually empowered.	1	0	0	1	0	1	1	0	0	1	1.5
2230	We should subsidize space exploration	in favor of	Space exploration is important. We need a solution to the population, environment, energy and natural resources problems we face on Earth.	0	1	0	0	0	1	1	0	0	1	1.5
6225	Surrogacy should be banned	in favor of	surrogacy  creates complicated mental situations for the mother and adoptive mother, using a child as a bargaining tool.	0	1	1	0	0	0	0	0	0	0	1.5
3586	We should subsidize student loans	against	we should not because it would cost the country millions of pounds and raise everyone's taxes, so the cost of living would go up.	0	1	0	0	1	1	0	0	0	0	1.5
978	We should subsidize journalism	in favor of	presentation of information is important and needs help to keep it viable and reliable.	1	1	0	0	0	0	0	0	0	0	1.5
3596	We should abolish intellectual property rights	against	intellectual property rights protects the ideas that will lead to a solid invention/investment and therefore need to be protected, not abolished.	1	0	0	1	1	0	1	0	0	0	1.5
5733	Foster care brings more harm than good	in favor of	children is foster care rarely get the nurturing support they need since foster parents don't want to put in the time to get to know and love them, afraid they will leave too quickly.	0	1	0	0	0	1	0	0	0	0	1.5
3866	We should stop the development of autonomous cars	in favor of	they have already shown that they cannot avoid all accidents.	0	0	0	0	0	1	0	0	0	0	1.5
1592	We should ban human cloning	against	human cloning is vital for medical science as it might be able to identify treatments and cures for diseases	0	0	0	0	0	1	0	0	0	1	1.5
6682	Surrogacy should be banned	in favor of	surrogacy should be banned because it doesn't give the actual mother the chance to bond with her baby.	0	1	0	0	0	1	0	0	0	0	1.5
7114	We should make zero/low waste products more affordable	in favor of	We should tax items based on the sustainability goals of the United Nations. They are internationally recognized & very precise. As far as I know, all or most countries have agreed on these goals. The financial sector is starting to implement them and there are already internationally recognized lists which specify the details.	0	0	1	0	0	0	0	0	0	1	1.5
7305	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	1.5
2583	We should ban fast food	against	we should not ban a food simply because it is quick to buy! we can tax or ban the harmful components like saturated fat, and actually target the issue rather than indiscriminately target the convenience.	0	1	0	0	0	0	1	0	0	1	1.5
5867	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because that is part of some religions	0	0	1	0	0	0	0	0	1	0	1.5
3675	We should subsidize student loans	against	people knew when they took out the loan that they'd have to pay it back.  they should be responsible, just as other people are for mortgages and car loans.	0	1	0	0	0	1	0	0	0	1	1.5
1994	We should abolish zoos	in favor of	zoos constrict wild animals to enclosures not suitable for them purely for enjoyment	0	1	0	0	0	0	0	0	0	1	1.5
4234	We should abolish the right to keep and bear arms	in favor of	we are getting to the point where even children cannot go to school and be 100% safe - this has to be stopped.	1	0	0	0	0	1	0	0	0	0	1.5
2603	We should ban cosmetic surgery	in favor of	cosmetic surgery is not needed, and vain.	0	1	0	0	0	0	0	0	0	0	1.5
2021	We should ban the use of child actors	against	children are humans too and with their consent and their parent's consent, should be allowed to work	1	1	1	0	0	0	1	1	0	1	1.5
4923	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	0	1	0	0	1	0	0	0	1	1.5
4231	We should abandon the use of school uniform	in favor of	school uniforms  take away the freedom of choosing what to wear and create even more problems  because students feel as if they already have limits	0	0	0	0	0	1	1	0	0	1	1.5
4087	We should abolish intellectual property rights	against	intellectual property rights should be protected, as intellectual property is the same as physical property.	1	0	1	0	1	0	1	0	1	1	1.5
4657	Social media is making us less social	in favor of	By following friends on social media and not communicating with them privately, we can only know the things they post on their accounts. We may not know much about what is really happening in their lives. That means we will have no meaningful connections with friends. The convenience of contacting people online made us prefer it over meeting them outside.	0	1	0	0	0	1	0	0	0	0	1.5
4613	We should subsidize higher education institutions	in favor of	Today no problem has a single solution and no new technology is related to a single discipline. We need multiple inputs from multiple disciplines and our institutes have failed in doing so.	1	1	0	0	0	0	0	0	0	1	1.5
3184	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded and based on the christian belief system.	0	0	0	0	0	0	1	0	1	0	2.0
1289	We should ban the use of child actors	against	it is right and proper that talented children are able to earn money from acting	0	0	0	0	1	0	1	0	0	0	2.5
1721	We should introduce compulsory voting	in favor of	compulsory voting would increase voter turnout	1	1	0	0	0	1	0	0	0	1	1.5
7140	We should reduce animal farming.	in favor of	We should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'	0	0	0	0	0	0	0	0	0	1	2.0
257	We should adopt a multi-party system	in favor of	In multi-party systems, there are many types of ideologies - as opposed to two-party systems, where the nation is not divided into two rival groups.	0	0	0	0	0	1	1	0	0	1	1.5
3166	We should limit judicial activism	against	judicial activism shouldn't be limited because it allows judges to rule in favor of the right thing regardless if the current laws are obstructing said behavior. this is essential for democracy.	0	0	0	0	0	1	1	0	0	1	1.5
2786	We should adopt a zero-tolerance policy in schools	in favor of	this is the only way to maintain order	0	1	1	0	0	1	0	0	0	0	1.5
6118	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region.	0	0	0	0	0	1	0	0	0	1	1.5
2693	We should subsidize space exploration	in favor of	space exploration should be subsidized as it will benefit us in the future with technology advancements.	1	1	0	0	0	0	1	0	0	0	1.5
618	We should ban fast food	against	fast food shouldn't be banned because it helps people save times	0	1	0	0	0	1	0	0	0	0	1.5
7036	We should protect 20% of land in each European country to restore biodiversity	in favor of	This is really crucial in order to stop warming, locally, eventually regionally or nationally, and globally. The more intact ecosystems we have, the more likely we can stop global warming.	1	0	0	0	0	0	0	0	0	1	1.5
4468	We should ban human cloning	against	human cloning can provide a lot of advancements to medical science. to ban it out of some knee-jerk fear is to deny ourselves all of these potential great advancements	1	1	0	0	0	1	1	0	0	1	1.5
5801	Homeschooling should be banned	against	homeschooling can be best for those with alternative learning needs	1	0	0	0	0	0	1	1	0	1	1.5
3024	We should ban whaling	against	there are people who live from this activity and you have to get a better job	0	0	0	0	0	1	1	0	0	0	1.5
5725	Entrapment should be legalized	in favor of	sometimes entrapment is the only way to ensure that criminals are captured and charged, therefore we should legalise it.	1	0	1	0	1	1	0	0	0	1	1.5
1079	We should end the use of economic sanctions	in favor of	economic sanctions can cause hardship and create unnecessary problems.	1	0	0	0	0	1	1	0	0	1	1.5
2761	We should stop the development of autonomous cars	in favor of	autonomous cars are computerized and are open to hacking. at that point they can become a dangerous weapon to not only the driver but everyone around him.	0	1	1	0	0	1	0	0	0	0	1.5
6535	We should subsidize vocational education	in favor of	subsidizing vocational education will improve economy growth and will make people more successful.	1	1	0	0	1	1	0	0	0	0	1.5
1354	We should abolish capital punishment	against	Capital punishment makes the risk of committing a crime that you permanently lose your life and everything that matters to you, increasing the deterrence of the legal system.	0	0	1	0	1	1	0	0	0	1	1.5
7313	We should restrict minors from playing online games.	in favor of	Many teenagers in China use electronic devices to play games as the only entertainment after study. At the same time, the same kind of people in Europe and the United States choose more diverse ways.	1	0	1	1	0	0	0	0	0	0	1.5
5749	We should abandon television	against	television is company for lonely people who perhaps do not have any other human contact during the day.	0	1	1	1	0	1	0	1	0	0	1.5
6554	Foster care brings more harm than good	in favor of	foster kids frequently suffer from depression and turn to drugs later on in life	1	0	1	0	0	1	0	0	0	0	1.5
4698	India should have 'One Nation - One Election' policy 	against	Frequent elections in the country will bring politicians back to the public frequently whereas cutting down on elections would mean making them lazy for the rest of the term and suddenly becoming overactive during the election year.	1	1	0	0	0	0	0	0	0	0	1.5
3508	We should ban cosmetic surgery	in favor of	cosmetic surgery is taking unnecessary risks.	0	0	0	0	0	1	0	0	0	0	1.5
1432	We should ban telemarketing	against	telemarketing is an easy way for people to connect with consumers that are interested in their products.	1	0	0	0	1	1	1	0	0	1	1.5
207	We should limit judicial activism	in favor of	a judge shouldnt be able to show their personal views.	0	1	1	0	0	0	0	0	0	1	1.5
3218	We should abolish capital punishment	in favor of	capital punishment should absolutely be abolished because it is inhumane to kill a person no matter how badly they behave. an eye for an eye makes the whole world blind.	0	1	1	0	0	1	0	0	0	1	1.5
2118	We should adopt gender-neutral language	in favor of	it will prevent misgendering an individual	0	0	1	0	0	1	0	0	0	1	1.5
6053	Social media brings more harm than good	against	social media is a great place to meet new like minded individuals and make new friends	0	0	0	0	1	1	0	0	0	1	1.5
4684	All countries should take responsibility for accepting refugees	in favor of	Many developed countries are spending so much money to protect their borders, but are not spending any money for protecting the lives of refugees. More funding is required to protect refugees.	0	1	1	0	0	1	0	0	0	1	1.5
4605	Political parties should be brought under RTI (Right to Information) Act	in favor of	The RTI Act has provisions under section 8 which mention the concept of Competitive Interest. Certain exemptions are provided in cases where it can be proved that divulging information can hurt the Competitive Advantage of the party. This is not just a problem with Political Parties but a lot of Government and Private bodies too.	0	1	1	0	0	0	1	0	0	1	1.5
935	We should limit executive compensation	against	if someone has worked hard to get where they are in a company then they should be rewarded accordingly.	1	1	0	0	1	1	0	0	0	1	1.5
5785	Surrogacy should be banned	against	surrogacy gives those who can't have children a way to have them.	0	1	0	0	0	0	1	0	0	1	1.5
5499	Holocaust denial should be a criminal offence	in favor of	any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different?	0	1	1	0	0	1	0	0	0	1	1.5
6014	Intelligence tests bring more harm than good	against	I.Q. testing  allows students to understand and focus on their intellectual strengths	1	1	0	0	0	0	1	0	0	0	1.5
6882	Holocaust denial should be a criminal offence	in favor of	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.	0	1	1	0	0	1	0	0	1	1	1.5
2611	We should adopt an austerity regime	in favor of	Austerity regime is important for maintaining only important spending from government when their is lack of economic growth in the country. It helps in cutting useless spending and revitalize the economy	1	1	0	0	1	1	0	0	0	0	1.5
6965	Human Gene editing is a good thing	in favor of	DNA has got nothing to do with spirituality. It is made up of nitrogen, oxygen, carbon, and hydrogen - the very same elements that make up the majority atmosphere. It is just as godlike as is the air around us.	0	0	0	0	0	0	0	0	0	1	2.0
1483	We should abolish the three-strikes laws	against	the three-strikes law is effective at deterring many petty criminals from continuing on their path and should be allowed to stay on the books.	0	1	1	0	0	1	0	0	0	1	1.5
5550	Homeopathy brings more harm than good	against	homeopathy is a natural way of providing cure or relief	0	0	0	0	0	1	0	0	0	1	1.5
1205	We should abolish intellectual property rights	in favor of	it gives more people an opportunity to improve a product already on that market without worrying about copyright infringement.	1	1	0	0	1	1	1	0	0	0	1.5
3223	We should cancel pride parades	in favor of	we don't have heterosexual pride day parades, so why should we have pride parades	0	0	1	0	0	0	0	0	0	1	1.5
1551	We should legalize prostitution	against	legalizing prostitution would erode moral values and reduce the safety of women so it should never be legal.	0	0	1	0	0	1	0	0	1	0	1.5
3257	We should stop the development of autonomous cars	in favor of	autonamous cars have already killed one person. we can't leave the roads being used as a test space and have more deaths.	0	1	1	0	0	1	0	0	0	1	1.5
7292	We should ban the trading of virtual currencies.	in favor of	Virtual currency-related business activities are illegal financial activities, and the provision of services by overseas virtual currency exchanges to Chinese residents through the Internet is also illegal financial activities.	0	0	1	0	0	0	0	0	0	0	1.5
3854	We should abolish zoos	in favor of	Zoos are unnatural places for wild animals to live and causes many of them to live long, sad lives in cages.	0	0	0	0	0	0	0	0	0	1	2.0
395	We should abolish capital punishment	against	some people can not be rehabilitated and will only continue their violent acts unless they are put to death.	0	0	1	0	0	1	0	0	0	1	1.5
6871	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip is morally wrong.	0	0	1	0	0	0	0	0	0	1	1.5
1014	We should oppose collectivism	against	collectivism looks out for everyone and leaves no one behind	0	0	0	0	0	1	0	0	0	1	1.5
1140	We should legalize organ trade	against	the sale of organs may lead to a black market of such, where people may give birth and raise children just for their organs.	0	0	1	0	0	1	0	0	0	1	1.5
4836	Frontex should regularly publish transparency reports	against	Frontex interfering with the national border guards doing their sacred duty to protect the border, and then sending anonymous reports to criticize these brave men and women is quite abhorrent. 	0	0	1	0	0	0	0	0	0	0	1.5
3457	We should abolish zoos	in favor of	zoos are inhumane structures built to house animals away from their natural environment. zoos  should be abolished and animals returned to their natural homes where they can be free.	0	0	0	0	0	0	0	0	0	1	2.0
