	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5731	Payday loans should be banned	in favor of	payday loans should be banned because it just gets people into more debt with the outrageous interest rates.	0	1	0	0	1	1	0	0	0	1	1.0
6433	We should abandon television	against	this is a free country. people have the choice to watch tv or not	0	0	0	0	0	0	1	0	0	0	1.0
3963	We should adopt a zero-tolerance policy in schools	against	zero-tolerance policy is too harsh not letting a way for even a minor fault. students are terrorized and are no more comfortable for studying	1	1	0	1	0	0	0	0	0	0	1.0
5223	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	The EU is an association, an international organization, and has nothing to do with Europe as a territory. European people may live inside or outside the EU. I think has nothing to do with arrogance. 	0	0	0	0	0	0	1	0	0	1	1.0
3058	We should prohibit school prayer	in favor of	we should prohibit school prayer, the us courts have consistently ruled that it is unconstitutional	0	0	1	0	0	0	1	0	0	0	1.0
6420	Holocaust denial should be a criminal offence	in favor of	denying that millions of people died and suffered should require those people to be punished for their beliefs.	0	1	1	0	0	0	0	0	0	1	1.0
1061	We should ban algorithmic trading	against	trading using an algorithm is more accurate, quicker, and easier.	1	1	0	0	1	1	1	0	0	1	1.0
1855	We should subsidize embryonic stem cell research	in favor of	if we subsidize embryonic stem cell research, we can likely find cures for many conditions and diseases.	1	0	0	0	0	1	1	0	0	0	1.0
5208	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration: Integration does not mean completely open borders.	0	0	1	0	0	1	0	0	0	1	1.0
1632	We should adopt atheism	against	All beliefs should be recognized not just the one YOU want.	0	0	0	0	0	0	1	0	1	1	1.0
5527	We should abandon television	in favor of	television rots peoples brains so should be abandoned.	1	0	0	0	0	0	1	0	0	0	1.0
6771	Assisted suicide should be a criminal offence	in favor of	assisted suicide involves murdering someone which is illegal and should be treated as such.	0	0	1	0	0	0	0	0	0	1	1.0
189	We should adopt an austerity regime	in favor of	an austerity regime would eliminate the national debt by directing money to where it really needs to go.	0	1	0	0	1	1	0	0	0	0	1.0
2613	We should end the use of economic sanctions	against	we need these sanctions to protect our security	0	0	0	0	0	1	0	0	0	1	1.0
474	We should legalize cannabis	in favor of	bannabis should be legalized as it has been proven to have medical benefits that outweigh any negative effects. it will also remove it from the control of criminals and gangsters	0	0	0	0	0	1	0	0	0	0	1.0
4599	India should store the data within the territorial boundaries of the country	against	Data localization may result in government surveillance of its citizens.	0	1	0	0	0	0	1	0	0	0	1.0
388	We should end the use of economic sanctions	against	economic sanctions work as intended and getting rid of them would make it more difficult to punish offending countries.	0	0	1	0	1	1	0	0	0	1	1.0
5751	Surrogacy should be banned	in favor of	surrogacy has led to numerous problems in recent times. there's been cases of forced surrogacy. there's been surrogate mothers who refuse to give the child to the parents. it's safer to do away with it.	0	1	0	0	0	1	1	0	0	0	1.0
3032	We should ban missionary work	in favor of	religion has caused so many conflicts across the world, if we ban missionaries, then maybe we can have a more peaceful world where people can respect each other without trying to convert each other.	0	0	1	0	0	1	0	0	0	1	1.0
5536	Blockade of the Gaza Strip should be ended	in favor of	The blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists.	0	1	1	0	0	1	1	0	0	1	1.0
6737	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.	0	0	0	0	0	1	0	0	0	1	1.0
4364	We should introduce compulsory voting	against	we should not  introduce compulsory voting because in a democracy people should be free to choose their own actions.	0	0	0	0	0	0	1	0	0	0	1.0
2892	We should ban factory farming	in favor of	many factory farm workers have contracted diseases due to the conditions in which they work.	0	0	0	0	0	1	0	0	0	1	1.0
5337	Serbia should join the EU.	in favor of	The EU should continue its enlargement to the Western Balkans to further its own interests, and to bring stability and prosperity to the region. Serbia should have joined long ago. 	0	0	0	0	1	1	0	0	0	0	1.0
2561	We should abolish the right to keep and bear arms	in favor of	Keeping and bearing arms is dangerous because accidents happen and people could die needlessly.	0	1	0	0	0	1	0	0	0	0	1.0
4430	We should limit executive compensation	in favor of	executive compensation overlooks those that helped to increase the work vitality of an executive and do not receive compensation even if they have done all the work.	0	0	0	0	0	1	0	0	0	1	1.0
7345	We should crack down on unreasonably high incomes.	against	If the key to an individual's standard of living does not lie in income, then it is useless to simply regulate income.	0	0	0	0	0	1	0	0	0	1	1.0
3885	We should adopt a multi-party system	against	In a multi-party system, parties are more easily manipulated by the political agendas of different groups.	1	1	0	0	0	1	1	0	0	1	1.0
2646	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery because the patients might get cancer when it is done over and over again	0	1	0	0	0	1	0	0	0	0	1.0
6091	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offence when a group or a person cause chaos where it cant lead up to murder so what better way is to make it as a criminal offence so no one dare to promote it	0	0	1	0	0	1	0	0	0	0	1.0
253	We should adopt a zero-tolerance policy in schools	against	the zero-tolerance policy is not a good thing at all , kids getting punished for their actions and humiliated in front of a audience is really not the great thing to do.	0	1	0	0	0	0	1	0	0	0	1.0
362	We should abolish capital punishment	in favor of	The death penalty is an old-fashioned, outdated, inhumane practice and must be abolished	0	0	0	0	0	1	0	0	0	1	1.0
143	We should subsidize journalism	in favor of	journalism is more important than ever in an era of fake news and social media.	0	1	0	0	0	1	1	0	0	1	1.0
7036	We should protect 20% of land in each European country to restore biodiversity	in favor of	This is really crucial in order to stop warming, locally, eventually regionally or nationally, and globally. The more intact ecosystems we have, the more likely we can stop global warming.	1	0	0	0	0	0	0	0	0	1	1.0
2049	We should ban fast food	in favor of	fast food can lead to obesity if eaten too often. banning it would mean people have less access and obesity levels would fall.	0	0	0	0	1	1	0	0	0	1	1.0
676	We should introduce compulsory voting	against	this is a free country and citizens should have the right to vote or not to vote.	0	0	0	0	0	1	1	0	0	0	1.0
1864	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is the bedrock constitutional right of every person both to protect themselves and their families, and banning this would infringe on civil liberties.	0	0	0	0	0	0	1	0	1	0	1.0
5728	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is causing over a million people to go hungry for no reason.	0	1	0	0	0	1	1	0	0	1	1.0
2129	We should legalize prostitution	against	we shouldn't legalize prostitution because it may cause higher percentage of drug rates and crimes along with prostitution rates	0	1	0	0	0	1	0	0	0	1	1.0
5878	We should subsidize vocational education	against	The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.	1	0	0	0	1	0	0	0	0	0	1.0
2325	We should abolish the right to keep and bear arms	against	everyone should be able to bear arms in order to protect themselves, their homes and their families.	0	1	0	0	0	1	1	0	0	0	1.0
1529	We should subsidize Wikipedia	in favor of	wikipedia is an amazing resource that just about everyone uses.  if it were to disappear many people would lose out.  subsidizing it would be beneficial to all.	1	1	0	0	1	0	0	0	0	1	1.0
3778	We should legalize sex selection	against	countries that used sex selection, like china, now have a problem with two many older men and not enough women to marry them and have more children for the next generation.	0	0	0	0	0	1	0	0	0	0	1.0
6336	We should abandon television	in favor of	there is no longer a need for television now that alternative media are available	0	0	0	0	0	0	1	1	0	0	1.0
5576	Homeopathy brings more harm than good	against	homeopathy does not bring more harm than good because it is alternative medicine and some people believe that it is helpful in curing people	0	1	0	0	0	1	1	0	0	0	1.0
3710	We should ban whaling	in favor of	whaling is not just cruel, but an indefensible assault on endangered species.	0	0	0	0	0	0	0	0	0	1	1.0
6506	Entrapment should be legalized	against	entrapment is deliberately temping others and should be banned.	0	1	1	0	0	0	1	0	0	1	1.0
1985	We should end the use of economic sanctions	against	economic sanctions offer an effective way to deal with international conflict which does not involve military action.	1	0	0	0	0	1	0	0	0	1	1.0
6617	Homeopathy brings more harm than good	in favor of	homeopathy is scientifically unproven and thus constitutes a health risk.	0	0	0	0	0	1	0	0	0	1	1.0
488	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because most people have no idea how it works and if it is good for them or not	1	0	0	0	0	0	1	0	0	0	1.0
1325	We should end the use of economic sanctions	against	economic sanctions must be retained as it is the only way in which dishonest countries can be made to mend their ways.	1	1	1	0	1	1	0	0	0	1	1.0
5865	Intelligence tests bring more harm than good	against	intelligence tests often help children excel by allowing them to be placed in appropriate classes or programs based on their individual abilities.	1	1	0	0	0	0	0	0	0	0	1.0
5735	Holocaust denial should be a criminal offence	in favor of	the holocaust was a real thing that happened where many people died because of a man who wanted to rule the world. to deny that this happened is to say the lives of these innocent people do not matter.	0	1	1	0	0	1	0	0	0	1	1.0
3441	We should introduce compulsory voting	against	no one should be forced to do anything in our country.	0	0	0	0	0	0	1	0	0	0	1.0
4151	We should adopt gender-neutral language	in favor of	gender neutral language is a way to be more sensitive and politically correct in a modern society with a plurality of genders	0	0	1	0	0	0	0	0	0	1	1.0
2201	We should abolish the Olympic Games	against	we need the olympic games to bring the nations together in a non confrontational contest.	0	0	0	0	0	1	0	0	0	1	1.0
816	We should ban targeted killing	against	targeted killing may be necessary in very limited circumstances where there is an immediate threat to life of civilians or military personnel	0	0	0	0	0	1	0	0	0	1	1.0
417	We should cancel pride parades	against	pride parades are a necessary step towards bringing awareness to the world that all human beings deserve respect and acceptance.	0	0	0	0	0	1	0	0	0	1	1.0
117	We should abandon the use of school uniform	in favor of	forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.	0	0	0	0	0	0	1	1	0	0	1.0
5987	Entrapment should be legalized	against	entrapment just encourages criminal activity that may not have otherwise have occurred	0	0	0	0	0	1	0	0	0	1	1.0
5250	We need a single immigration policy.	against	Nonsense. Mass migration is a crime against humanity.  Endorse this idea: No more immigration from non-European or non-first-world countries.	0	0	1	0	0	1	0	0	0	1	1.0
7034	Wind and solar energy resources do more harm than good	against	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	1	0	0	0	0	1	0	0	0	1	1.0
7262	We should restrict immigration.	in favor of	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	1	1	0	0	1	1	0	0	1	1.0
4737	Driverless cars should be allowed in India	against	Even though driverless cars reduce vehicular accidents caused by human error, there are cases of driverless cars causing accidents.	0	1	0	0	0	1	0	0	0	1	1.0
3855	We should abolish capital punishment	against	capital punishment remains a good deterrent for serious crime	0	0	1	0	1	1	0	0	0	0	1.0
3000	We should abolish safe spaces	against	sometimes the only place an oppressed person can go to is a safe space.	0	1	0	0	0	1	0	0	0	1	1.0
2238	We should introduce compulsory voting	in favor of	Compulsory voting should be introduced to ensure that the results of elections are completely representative of the population.	0	0	0	0	1	1	0	0	0	1	1.0
4500	We should stop the development of autonomous cars	in favor of	the technology in autonomous cars is unproven and still unsafe, it has already resulted in multiple deaths. automatic cars should be banned from public roads immediately to stop further casualities.	0	0	0	0	0	1	0	0	0	0	1.0
4278	We should abolish zoos	in favor of	zoos hold animals in cages when they should be free	0	0	0	0	0	0	0	0	0	1	1.0
2780	We should stop the development of autonomous cars	in favor of	people need the freedom to drive where they want by themselves.	0	0	0	0	0	0	1	0	0	0	1.0
1681	We should ban human cloning	against	human cloning could help humanity by creating being with similar organ types that could be donated to the sick	0	1	0	0	0	1	1	0	0	0	1.0
5312	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	1	1	0	1	1	0	0	0	0	1.0
6586	Assisted suicide should be a criminal offence	in favor of	helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.	0	1	1	0	0	0	0	0	0	0	1.0
2266	We should abolish intellectual property rights	against	companies invest billions into research, if there are no rights it would dissuade companies from conducting research in the first place.	1	0	0	0	1	0	1	0	0	0	1.0
3770	We should ban fast food	against	fast food is an inexpensive alternative for those that can't afford higher value nutrition or do not have the time to cook and sit for an elaborate supper every day.	0	0	0	0	0	1	1	0	0	1	1.0
4269	We should limit executive compensation	against	executive compensation is one of the mechanisms of governments to cover salaries and benefits	1	0	0	0	1	1	0	0	0	0	1.0
5792	Surrogacy should be banned	in favor of	surrogacy is just another term for baby selling which is against the law.	0	0	1	0	0	0	0	0	1	0	1.0
1543	We should legalize sex selection	in favor of	there are valid medical reasons for using sex selection to combat certain diseases	0	0	0	0	0	1	0	0	0	1	1.0
2350	We should abolish intellectual property rights	in favor of	intellectual properties allow large corporations to have monopolies over their products and restrict the free market.	1	0	0	0	1	0	1	0	0	0	1.0
1918	We should ban targeted killing	against	if they can kill someone who has done or is planning on doing something to harm americans then why not target them and kill them	0	0	0	0	0	1	0	0	0	1	1.0
3601	We should adopt an austerity regime	against	doing such a thing will destroy the economy and put people out of jobs	0	1	0	0	1	1	0	0	0	0	1.0
4700	Firecrackers should be banned during Diwali, other festivals, and weddings	against	Bursting crackers on Diwali has always been on the to-do list in every family. A Deepavali without firecrackers will definitely be a cut-down in entertainment and recreation for the kids, as well as the elders.	0	0	0	1	0	0	1	1	1	0	1.0
2434	We should abolish the three-strikes laws	against	repeat offenders need to be punished severely.	0	0	1	0	0	1	0	0	0	1	1.0
4945	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the humanitarian crisis in the Mediterranean sea is ended.	0	1	0	0	0	1	0	0	0	1	1.0
249	We should prohibit school prayer	against	in today's hectic fast-paced society, it is freeing to take time to sit quietly and pray. it should be encouraged in our schools.	0	0	0	1	0	1	0	0	1	1	1.0
6718	Intelligence tests bring more harm than good	in favor of	there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence	1	0	0	0	0	0	1	0	0	1	1.0
5288	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	I strongly agree with this proposal that trade and investment policy should be reformed, especially, that greater attention should be paid to environmental aspects. The current situation is unsatisfactory and even dangerous. 	0	0	0	0	0	1	0	0	0	1	1.0
1835	We should abandon the use of school uniform	in favor of	school uniforms stifle the ability of kids to be creative in how they dress and express themselves.	0	0	0	1	0	0	1	1	0	0	1.0
4659	Social media is making us less social	in favor of	Trolling on social media is a big menace. It is affecting the self-esteem of many people and is also making them avoid forming social connections.	0	1	1	0	0	1	0	0	0	0	1.0
606	We should adopt a multi-party system	in favor of	tywo party systems no longer reflect the growing diversity of political views, only a multi party system can do this.	1	0	0	0	1	1	1	0	0	1	1.0
646	We should end the use of economic sanctions	in favor of	economic sanctions hurt the poor, working class and has little affect on the ruling party.	0	0	0	0	0	0	1	0	0	1	1.0
1687	We should limit executive compensation	against	executive compensation packages are necessary to attract the best qualified people into a company - it is simply market economics, supply and demand.	1	0	0	0	1	0	1	0	0	1	1.0
5212	We do not need immigration from non-European or non-first-world countries. 	in favor of	There's nothing wrong with not wanting your continent to become chaos and putting your people first, every civilization in this world takes that idea as self-evident. We need to negotiate Remigration deals with the 3rd countries to send their nationals back and we need to use Frontex to push back any migrants coming to our borders.	0	1	1	0	1	1	0	0	0	0	1.0
960	We should adopt gender-neutral language	against	gender-neutral language doesn't always help people clearly communicate what they mean	1	1	1	0	0	0	1	0	0	1	1.0
1309	We should ban human cloning	against	human cloning allows for the study of genetic disorders, opening the door for huge leaps in medical science and disease cures.	1	0	0	0	0	1	1	0	0	1	1.0
4979	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should be required to provide financial support in dignified conditions. 	0	1	0	0	1	1	0	0	0	0	1.0
2157	We should ban the Church of Scientology	against	people should be free to worship and pray in any way that they choose, it is a fundamental right.	0	0	1	0	0	0	1	0	1	0	1.0
3418	We should ban cosmetic surgery	in favor of	we should ban it because it gives people a unrealistic view on how a natural body or face should look.	0	0	0	0	0	0	0	0	0	1	1.0
754	We should adopt an austerity regime	in favor of	we should adopt an austerity regime so that future generations are not left t0 pay the debts that we rack up.	1	1	1	0	1	1	0	0	0	1	1.0
3891	We should ban cosmetic surgery for minors	against	its their body minors should be able to do what they want, especially if its impacting their self image	0	0	0	0	1	0	1	1	0	1	1.0
1921	We should ban the use of child actors	against	as long as it doesn't interfere with their schooling and they are well looked after i don't see a problem.	0	1	1	1	0	0	1	0	0	0	1.0
4721	Triple Talaq should be abolished	in favor of	Triple Talaq does not follow Quranic guidelines of discussion, arbitration to settle disputes, witnesses to divorce, the specified time period to reconcile, or even a genuine attempt to resolve differences.	0	0	1	0	0	0	0	0	0	1	1.0
2490	We should end mandatory retirement	in favor of	Older workers have more experience and expertise than young workers.	1	0	0	0	0	0	0	0	0	1	1.0
3148	We should introduce compulsory voting	in favor of	compulsory voting could improve peoples knowledge of politics if they knew they had to vote they might learn more about politics	1	1	0	0	0	0	1	0	0	1	1.0
5263	The EU should use promote institutions to improve the relationship between Eastern and Western Europe.	against	Europe has more than enough ideological disputes within its own borders. We must settle those first - by falling back on a previous, more classical liberal position that was uncontroversial for most of our citizens. Countries outside the EU must deal with their own problems as best they can. Less interference from Europe is the order of the day, not more. 	0	1	1	0	1	1	1	0	0	1	1.0
6032	Blockade of the Gaza Strip should be ended	against	the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover.	0	0	0	0	1	1	0	0	0	1	1.0
3377	We should abolish intellectual property rights	against	people have a right to protect their ip from larger corporations who have the finances to exploit other people's ip for their own financial gain.	1	0	0	0	1	0	0	0	0	1	1.0
200	We should oppose collectivism	against	supporting collectivism is important because groups value is most important in the society which we live today.	1	0	1	0	0	1	0	0	0	0	1.0
5992	Surrogacy should be banned	against	surrogacy enables infertile couples to raise their own family.	0	1	0	0	0	0	0	0	0	0	1.0
2262	We should subsidize Wikipedia	in favor of	wikipedia has no source of funding and subsidizing it will let it keep providing information	1	1	0	0	0	1	1	0	0	1	1.0
1888	We should adopt a multi-party system	in favor of	could open up congress and create new opportunities for bargaining and coalition building on unusual lines.	1	0	0	0	1	1	0	0	0	1	1.0
1932	We should cancel pride parades	against	people have a right to feel and display pride in what they are.	1	1	0	0	0	1	1	0	0	1	1.0
6740	The vow of celibacy should be abandoned	in favor of	the vow of celibacy has been shown to be more of a distraction than actually allowing marriage.  this vow should be removed to improve the clergy.	0	0	1	0	0	1	0	0	1	1	1.0
3848	We should legalize organ trade	in favor of	we should legalise organ trade because it could save so many lives.	0	0	0	0	0	1	0	0	0	0	1.0
5998	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,	0	0	0	0	0	0	1	0	1	0	1.0
