	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1416	We should ban cosmetic surgery	against	cosmetic surgery is a personal option in a safe environment with minimal risk	1	0	0	0	0	0	1	0	0	0	6.0
450	We should ban telemarketing	in favor of	telemarketing targets the weak and encourages them to buy what they can't afford.	0	0	0	0	0	1	0	0	0	1	6.0
2117	We should oppose collectivism	in favor of	collectivism will ultimately fail because it is at odds with basic, self-preservation.	0	0	0	0	0	0	1	0	0	1	6.0
3974	We should stop the development of autonomous cars	against	autonomous cars are the future. much safer than driving home drunk.	0	0	0	0	0	1	0	0	0	0	6.0
2793	We should limit executive compensation	against	executives work hard for their companies and should be compensated accordingly.	1	0	0	0	1	0	1	0	0	1	6.0
198	We should ban human cloning	against	though it may sound awful, human cloning can provide perfect matches for organ transplants and prolong the lives of people.	0	1	0	0	0	1	0	0	0	0	6.0
2503	We should ban the Church of Scientology	in favor of	scientology is a cult that brainwashes people	0	0	0	0	1	0	1	0	0	0	6.0
6016	Foster care brings more harm than good	in favor of	there are not enough people to be sure that the foster homes are providing for the children	0	1	0	0	0	1	0	0	1	0	6.0
4526	We should abolish safe spaces	in favor of	Safe spaces foster echo chambers of one-sided conversations, thus increasing a group's own intolerance and biases.	1	0	0	0	0	0	0	0	0	1	6.0
3628	We should ban telemarketing	against	telemarketing allows people that cannot find other jobs to be contributer to the economy and tax base along with the fact that these calls can be ignored with an answering machine or simply join a no-call list.	0	0	0	0	1	1	0	0	0	0	6.0
1793	We should abolish capital punishment	in favor of	Criminals are often kept on death row for many years, suffering in anticipation of their death. This makes capital punishment more severe than just depriving the criminal of life.	0	1	0	0	0	1	0	0	0	1	6.0
1390	We should legalize cannabis	in favor of	we should legalize cannabis because it can relieve pain for people with serious illnesses such as cancer and ms	0	0	0	1	0	1	0	0	0	1	6.0
7301	We should ban the trading of virtual currencies.	against	Every transaction of virtual currency generated in the blockchain technology Internet cannot be forged, and it will not be manipulated by individuals, so it has a good anti-counterfeiting feature.	0	0	0	0	1	0	0	0	0	1	6.0
3945	We should cancel pride parades	in favor of	pride parades are often have displays of almost naked people and sexual imagery.	0	0	1	0	0	0	0	0	0	0	6.0
2192	We should stop the development of autonomous cars	against	autonomous cars are simply the next logical step in transportation.  years ago people would have said all cars are dangerous and we should all stick to horse and buggy instead.	1	0	0	0	0	0	1	0	0	1	6.0
7051	We should promote a culture of exchange and sharing of goods and services	in favor of	In this case, the service generates profit, not the product.	1	0	1	0	1	0	0	0	0	0	6.0
3905	We should ban fast food	in favor of	fast food is unhealthy for us with its ingredients and the way its made	0	0	0	0	0	1	0	0	0	0	6.0
5308	We need a stand-alone European army.	in favor of	A European army is not only needed to attack and defend but to give weight to European words. 	0	0	0	0	1	1	0	0	0	0	6.0
4678	We should stop using cash	against	A cashless economy will increase the number of cybercrimes.	0	0	1	0	0	1	0	0	0	1	6.0
1139	We should limit executive compensation	in favor of	they earn the wage they make for their job so why so they get extra?	0	0	0	0	0	0	0	0	0	1	6.0
4888	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	Each country must have the right to choose based on a democratic vote, how many immigrants they want to accept.  The question of immigrants depends on each country's reality and culture: this must be managed at the local level.	0	0	0	0	1	0	1	0	1	1	6.0
3072	We should ban the Church of Scientology	against	everyone has a right to chose a religion to follow, no matter what their beliefs & practices are, it is wrong to ban a religion	0	0	0	0	0	0	1	0	1	0	6.0
4357	We should end the use of economic sanctions	against	economic sanctions provide a necessary alternative to military action when dealing with foreign countries who maybe abusing their power.	0	0	1	0	1	1	0	0	0	1	6.0
5695	Social media brings more harm than good	in favor of	it is a platform that can harbor bullying and intimidation.	0	1	1	0	0	1	0	0	0	1	6.0
1365	We should subsidize student loans	in favor of	subsidizing student loans will enable many more people the opportunity to attend college	1	1	0	0	0	0	0	0	0	1	6.0
3514	We should stop the development of autonomous cars	in favor of	autonomous cars will cause unemployment for people whose only skill is driving.	1	1	0	0	0	1	0	0	0	1	6.0
3074	We should abolish capital punishment	in favor of	capital punishment is useless. imprisonment is actually way better since criminal court could incarcerate innocent people	1	1	1	0	0	0	0	0	0	0	6.0
5457	Intelligence tests bring more harm than good	against	iq tests are great for determining how smart a person is.   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance.	1	0	0	0	0	1	0	0	0	0	6.0
2174	We should ban the use of child actors	against	if a child wants to act they have every right to	1	0	0	0	0	0	1	0	0	0	6.0
6839	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offence as it was a factual genocide of epic proportions  and to deny it is to trivialize the extermination of jews and other groups and communities	0	0	1	0	0	0	0	0	0	1	6.0
7258	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	1	0	0	0	1	0	0	1	6.0
1425	We should prohibit school prayer	against	we should not prohibit school prayer because the constitution gives us freedom of religion and prayer does not infringe on others.	0	0	0	0	0	0	1	0	1	0	6.0
2650	We should abolish zoos	against	zoos make it possible to protect endangered animals from extinction	0	1	0	0	0	0	0	0	0	1	6.0
2957	We should ban factory farming	against	factory agriculture lowers the costs of the products and ensures its production throughout the year	0	1	0	0	0	1	0	0	0	0	6.0
5041	The president of the European Commission should be elected by the people of the EU	against	How would the candidates be selected? One per country? That just makes it a tight race between the two countries with the largest population (assuming one vote per person). Why would e.g. a Greek person vote for a Swedish candidate? How would even a Swedish candidate campaign in such a way as to appeal to Greek voters?	0	0	0	0	1	1	1	0	0	1	6.0
2346	We should ban the Church of Scientology	against	freedom of association is protected by the first amendment	0	0	1	0	0	1	1	0	0	0	6.0
6402	Social media brings more harm than good	in favor of	social media is not well regulated and is often used for nefarious purposes	0	1	1	0	0	1	0	0	0	1	6.0
5218	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to stop all funding to NGOs and all migration organizations within the EU. Then can we talk about how to help the people already here and how to help real people in need.	0	1	0	0	0	1	0	0	0	0	6.0
1917	We should adopt libertarianism	in favor of	libertarians stand for everyone being allowed to have the most freedom possible, which most people usually want anyway.	0	0	0	0	0	1	1	0	0	1	6.0
388	We should end the use of economic sanctions	against	economic sanctions work as intended and getting rid of them would make it more difficult to punish offending countries.	0	0	1	0	1	1	0	0	0	1	6.0
5344	 The EU should play a major role in a multipolar world	against	There is enough environmental task to handle and Europe have had its wars. But to streamline our powers and therefore try to save huge amounts of money is a no-brainer.	1	1	1	0	1	1	0	0	0	1	6.0
6306	Surrogacy should be banned	in favor of	children born from surrogacy don't have the attachment to the non-birth mother that they would have with their birth mother	0	1	0	0	0	1	0	0	0	0	6.0
6740	The vow of celibacy should be abandoned	in favor of	the vow of celibacy has been shown to be more of a distraction than actually allowing marriage.  this vow should be removed to improve the clergy.	0	0	1	0	0	1	0	0	1	1	6.0
148	We should abolish the Olympic Games	in favor of	the olympic games encourage animosity between countries	0	1	0	0	0	1	0	0	0	1	6.0
691	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research because it will help many people as long as it is successfully done.	1	1	0	0	0	1	0	0	0	0	6.0
4720	Triple Talaq should be abolished	against	Triple talaq should happen in three stages with time gaps. This allows time for reconciliation and arbitration. As instant divorce is a misuse of triple talaq, banning the provision itself is not the solution.	0	1	1	0	0	0	1	0	1	0	6.0
