	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
7118	We should reduce environment pollution by limiting number of people in Europe	against	A migrant, with the proper education and support, will in his turn contribute for society, which allows more people to have a fulfilling life.	0	1	0	0	0	1	0	0	0	0	3.5
4071	We should abolish the right to keep and bear arms	against	if people are denied the right to bear arms, they take away their right to feel protected, especially when your country shows that they are not capable of doing so.	0	1	0	0	0	1	1	0	0	0	3.0
3164	We should ban fast food	in favor of	fast food is bad for one's health and should be banned	0	0	0	0	0	1	0	0	0	0	3.5
5443	Entrapment should be legalized	in favor of	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	0	0	0	0	0	1	0	0	0	0	3.5
1628	We should subsidize embryonic stem cell research	in favor of	of all the different stem cells, embryonic have the most promise for scientific research.	0	1	0	0	0	1	0	0	0	0	3.5
3196	We should abolish the right to keep and bear arms	against	the right to keep and bear arms should not be abolished because it allows people to defend themselves	0	0	0	0	0	1	1	0	0	0	3.0
4536	We should adopt an austerity regime	against	we should not adopt an austerity regime because it will affect the general populations tremendously, severe recession and many other problems	0	0	0	0	1	1	0	0	0	0	3.0
6258	Social media brings more harm than good	against	social media brings more good than harm because it connects people who have similar interests, but are far away from each other - even in different countries.	0	1	0	0	0	1	0	1	0	0	3.0
2607	We should adopt a multi-party system	against	a multi-party system could add more complexity and create situations where issues become impossible to resolve.	0	0	0	0	1	1	0	0	0	0	3.0
1214	We should ban cosmetic surgery	against	if people want to get work done it is their choice	0	0	0	1	0	0	1	1	0	0	3.0
3694	We should adopt an austerity regime	in favor of	An austerity regime is very important during economically stressful times.	0	0	0	0	1	1	0	0	0	0	3.0
6730	Social media brings more harm than good	in favor of	studies have shown that social media geared towards young people have caused suicide to go up.	0	0	0	0	0	1	0	0	0	0	3.5
2635	We should introduce compulsory voting	against	it is not right to force people that do not want to participate in voting to do so.	0	0	0	0	0	0	1	0	0	0	3.0
4631	Artificial intelligence brings more harm than good	in favor of	The huge data we produce every day is analyzed and fed into our devices through algorithms that we end up giving more and more control of our lives to the gadgets. We may feel that we receive all these services for free, but they come at the cost of our precious time and attention.	0	0	0	1	0	1	1	0	0	0	3.0
749	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world	0	1	0	0	1	1	0	0	0	0	3.0
6841	Surrogacy should be banned	against	surrogacy should  not be banned because it is a important part to prospective infertile parents.	0	1	0	0	0	1	1	0	0	0	3.0
6521	Social media brings more harm than good	against	social media has allowed us to connect to likeminded individuals around the world whom we wouldn't be able to communicate with otherwise.	0	0	0	0	0	1	0	0	0	0	3.5
5992	Surrogacy should be banned	against	surrogacy enables infertile couples to raise their own family.	0	1	0	0	0	0	0	0	0	0	5.0
6254	Foster care brings more harm than good	in favor of	foster care is not good , because children are often bounced around from several different homes during their time in foster care & never become settled & stable	0	1	0	0	0	1	0	0	0	0	3.5
1	We should ban fast food	in favor of	fast food should be banned because it is really bad for your health and is costly.	0	0	0	0	0	1	0	0	0	0	3.5
46	We should subsidize space exploration	against	there are more important things to spend public funds on such as health care, housing and education.	0	0	0	0	0	1	0	0	0	0	3.5
2608	We should ban targeted killing	against	evil has penetrated society, and there are times when there is no other way out to eradicate it than to resort to force, evil can not be overcome with discourses, it is necessary to fight fire with fire.	0	0	0	0	1	1	0	0	0	0	3.0
1436	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery as a minor makes it more likely that you will have to go in for follow up procedures as an adult to touch up or fix problems with this past surgery.	0	0	0	0	0	1	0	0	0	0	3.5
3468	We should subsidize student loans	against	the national debt is out of control and we cannot afford to add to it further.	0	1	0	0	1	1	0	0	0	0	3.0
4420	We should abolish the right to keep and bear arms	in favor of	school shootings are at an all time high and abolishing this right is only necessary	0	0	0	0	0	1	0	0	0	0	3.5
4764	Homeschooling should be encouraged in India 	in favor of	Children can better explore themselves when they do not have constraints.	0	0	0	0	0	0	1	0	0	0	3.0
5603	Foster care brings more harm than good	in favor of	According to multiple studies, children who go through the foster care system are more likely to deal with mental health issues and disorders than their peers.	0	1	0	0	0	1	0	0	0	0	3.5
3076	We should adopt an austerity regime	in favor of	an austerity regime allows us to save money when it is needed.	0	0	0	0	1	1	0	0	0	0	3.0
2968	We should ban cosmetic surgery	against	We should not ban cosmetic surgery as people should be allowed to do what they want with their bodies.	0	0	0	0	0	0	1	0	0	0	3.0
5530	Entrapment should be legalized	in favor of	when a person is entrapped, it is because they pose a danger to the community hence the need for it.	0	0	0	0	0	1	0	0	0	0	3.5
5405	We should abandon television	in favor of	television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services	0	0	0	1	1	0	1	1	0	0	3.0
