	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5013	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The more dynamic the economy, the stronger the innovation and worldwide influence the EU will have, including soft power.	0	0	0	0	1	0	1	0	0	0	3.0
1898	We should prohibit school prayer	against	people have the right to pray where they want to.	0	0	0	0	0	0	1	0	1	0	3.0
66	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	5.0
1417	We should subsidize space exploration	against	in times of austerity, no government can afford the costly exercise of subsidising space exploration.	0	0	0	0	1	1	0	0	0	0	3.5
2406	We should abolish the Olympic Games	in favor of	the olympic games have become prohibitively expensive to host. it is not worth spending billions for an event that is two weeks long.	0	0	0	0	1	1	0	0	0	0	3.5
4246	We should ban cosmetic surgery	in favor of	It is not worth the risk of cosmetic surgery just for people to look better.	0	0	0	0	0	1	0	0	0	0	5.0
6239	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is an outdated tradition that deters otherwise eligible men from priesthood	0	0	0	0	0	1	0	0	1	0	3.0
466	We should legalize organ trade	in favor of	we should legalize organ trade because many people who are in need of organs have trouble getting good organs.	0	0	0	0	0	1	0	0	0	0	5.0
6795	Foster care brings more harm than good	in favor of	being placed with strangers can be traumatic	0	0	0	0	0	1	0	0	0	0	5.0
208	We should adopt libertarianism	in favor of	libertarianism is the true path to real freedom and autonomy for all	0	0	0	0	0	0	1	0	0	0	3.0
2975	We should introduce compulsory voting	against	american citizens have the right to choose whether or not they want to vote.	0	0	0	0	0	0	1	0	0	0	3.0
4364	We should introduce compulsory voting	against	we should not  introduce compulsory voting because in a democracy people should be free to choose their own actions.	0	0	0	0	0	0	1	0	0	0	3.0
3848	We should legalize organ trade	in favor of	we should legalise organ trade because it could save so many lives.	0	0	0	0	0	1	0	0	0	0	5.0
1	We should ban fast food	in favor of	fast food should be banned because it is really bad for your health and is costly.	0	0	0	0	0	1	0	0	0	0	5.0
3728	We should ban cosmetic surgery	in favor of	there is no reason to have cosmetic surgery except for vainity and it carries risks so it should be banned	0	0	0	0	0	1	0	0	0	0	5.0
7232	We should protect the European border.	in favor of	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	0	0	0	0	1	1	0	0	0	0	3.5
5234	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	0	0	0	1	0	0	1	0	3.0
672	We should ban algorithmic trading	in favor of	algorithmic trading can cause unnatural market movements.	0	0	0	0	1	1	0	0	0	0	3.5
3224	We should ban cosmetic surgery	in favor of	cosmetic surgery is  putting people's lives at risk, so we should really ban it	0	0	0	0	0	1	0	0	0	0	5.0
1978	We should oppose collectivism	in favor of	no two people are entirely alike.  ignoring individual differences and needs does not best serve the whole	0	0	0	0	0	0	1	0	0	0	3.0
3741	We should abandon the use of school uniform	in favor of	school uniforms should not be required to wear in schools because it takes away a kids freedom of expression	0	0	0	0	0	0	1	0	0	0	3.0
939	We should adopt a multi-party system	against	introducing a multi-party system would be detrimental to stability and consistency of our political system	0	0	0	0	0	1	0	0	0	0	5.0
1823	We should ban cosmetic surgery	in favor of	cosmetic surgery is ruining the confidence of young girls and making them feel like their not good enough without such surgeries.	0	0	0	0	0	1	0	0	0	0	5.0
5079	The EU should develop a European Youth Platform for mental health	in favor of	Such a platform if it provides youngsters with free or at least affordable mental-health assistance, will help them finally able to overcome our society’s barriers to taking care of our mental health and emotional well-being. 	0	0	0	0	0	1	0	0	0	0	5.0
679	We should abandon the use of school uniform	in favor of	should uniforms are costly and children should be allowed to where their own cheaper clothes	0	0	0	0	0	1	1	0	0	0	3.0
662	We should legalize cannabis	against	cannabis use has been linked to mental problems in youth and shouldn't be legalized.	0	0	0	0	1	0	0	0	0	0	3.5
4550	We should adopt libertarianism	in favor of	libertarianism reduces the oppression of big government and gives more freedom to the pople	0	0	0	0	0	0	1	0	0	0	3.0
1816	We should ban whaling	against	there are still people that live off of whaling and banning it would take away their food and income.	0	0	0	0	1	1	0	0	1	0	3.0
3782	We should end mandatory retirement	in favor of	we should end mandatory retirement because no one has the right to tell another person when they have to stop working. it is an individual's choice and should be left up to them when they wish to call it quits.	0	0	0	0	0	0	1	0	0	0	3.0
7228	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	3.5
6107	Intelligence tests bring more harm than good	in favor of	a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.	0	0	0	0	0	1	1	0	0	0	3.0
