	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3139	We should adopt a zero-tolerance policy in schools	in favor of	an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments	0	1	1	0	0	0	0	0	0	1	3.0
6421	Assisted suicide should be a criminal offence	in favor of	there is no difference between assisted suicide and being an accessory to murder.  suicide is immoral and those that help should be punished.	0	0	1	0	0	0	0	0	0	1	3.0
2696	We should abolish capital punishment	in favor of	it is inhumane and unnecessary it teaches that violence is a solution it can open the door to abuse	0	1	0	0	0	0	0	0	0	1	3.0
63	We should ban factory farming	in favor of	factory farming is bad for the environment and should be banned	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5131	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	0	1	0	0	0	0	0	0	0	1	3.0
6441	Assisted suicide should be a criminal offence	in favor of	since suicide is illegal then anyone who assists it is also committing an illegal act	0	1	1	0	0	0	0	0	0	0	3.0
6202	Surrogacy should be banned	in favor of	surrogacy can be used as a money making tool for the surrogate who may not be acting in the best intentions of the family who want the baby.	0	1	1	0	0	0	0	0	1	0	3.0
3178	We should adopt atheism	in favor of	atheism allows for an even playing field, removes the fighting over which religion is superior over another.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4298	We should ban the Church of Scientology	in favor of	the church of scientology was based on a science fiction novel and thus is not validated as a religion.	0	1	0	0	0	0	0	0	0	1	3.0
1906	We should ban human cloning	in favor of	we can not allow the cloning of humans, it goes against the laws of god and the laws of nature	0	0	0	0	0	0	0	0	1	1	3.0
1231	We should limit judicial activism	against	judicial activism is necessary to protect the rights of Americans because they seek to weed out the injustices within the system.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4356	We should abolish safe spaces	against	we should not abolish safe spaces because they help many people	0	1	0	0	0	0	0	0	0	0	3.0
2349	We should ban telemarketing	in favor of	telemarketing should be banned because it is just plain annoying.  if someone really wants a product they will go buy it and not wait for someone to call them about it.	0	0	1	0	0	0	0	0	0	0	3.0
6076	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because it does not allow a person to die a natural death.	0	0	1	0	0	0	0	0	1	0	3.0
3145	We should limit executive compensation	in favor of	we should not spend a fortune on the richest of the rich, it is unnecessary and elitist	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2904	We should ban whaling	in favor of	killing whales is cruel and inhumane and if we don't ban it now we risk losing the entire whale species.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
807	We should abolish zoos	against	we should not abolish zoos as they contribute to the breeding of endangered species and the reintroduction of animals to the wild	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4926	We need a better migration policy.	in favor of	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5815	Surrogacy should be banned	in favor of	surrogacy creates a host of complicated issues around parental rights.	0	1	0	0	0	0	0	0	1	0	3.0
6342	Intelligence tests bring more harm than good	in favor of	measuring human intelligence based only on a standard iq test is highly deceptive	0	0	1	0	0	0	0	0	0	1	3.0
877	We should abolish the three-strikes laws	in favor of	minorities are more likely to be prosecuted and therefore have prior offences so this is unfairly applied	0	1	0	0	0	0	0	0	0	1	3.0
5938	The use of public defenders should be mandatory	in favor of	"using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles."	0	0	1	0	0	0	0	0	0	1	3.0
294	We should limit judicial activism	in favor of	the rulings offer a precedent and will become final, despite it potentially overriding any laws.	0	0	1	0	0	0	0	0	0	1	3.0
1600	We should abolish zoos	against	zoos help conservation efforts and prevent extinction of animals in the wild. many zoos have a complex breeding network in place to specifically add to wild populations of animals outside of zoos.	0	1	0	0	0	0	0	0	0	1	3.0
6805	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because nobody deserves preferential treatment.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2119	We should abolish the Olympic Games	in favor of	the olympic games pits countries against each other and can increase levels of discrimination when athletes compete, so therefore it should be banned.	0	1	1	0	0	0	0	0	0	1	3.0
3940	We should abolish the three-strikes laws	against	Three strikes laws are perfectly constitutional since the punishment isn't unusual and they are proportional to frequency of crime if not intensity of criminal action.	0	0	1	0	0	0	0	0	0	1	3.0
3818	We should adopt a zero-tolerance policy in schools	in favor of	there is an increase in anti-social behaviour and lack of respect among schoolchildren these days so a zero-tolerance policy will quickly teach them to respect the rule and people in general	0	0	1	0	0	0	0	0	0	0	3.0
658	We should ban telemarketing	against	telemarketing is very economical and it provides an easy way for companies to offer their products and services to people.  telemarketers are merely asking whether someone wants something or not.	0	0	1	0	0	0	0	0	0	0	3.0
1492	We should adopt gender-neutral language	in favor of	i think that we should adopt gender-neutral language because a best comunication	0	1	1	0	0	0	0	0	0	1	3.0
4347	We should abolish capital punishment	in favor of	Murder is immoral, even when done by a legal system, and capital punishment is just murder.	0	0	1	0	0	0	0	0	0	1	3.0
5980	Intelligence tests bring more harm than good	in favor of	intelligence tests are skewed toward upper class white males, making the test not a true measure of a person's intelligence	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5151	Ideology should be aimed at popularizing the best human qualities and stopping everything that is directed against a human	in favor of	Aggression, division, and violence we see in mass media should be stopped. Only the best human qualities should be promoted, this way we will raise a generation of kind, caring, and responsible people.	0	1	1	0	0	0	0	0	0	0	3.0
7184	We should increase the role of national parliaments in EU decision-making	in favor of	Parliament and its left-liberal majority have begun to build an independent political-institutional character, based not on citizens’ needs, but on the main pillars of the progressive ideological agenda. This is how the EP has become a forum for discussion on gender and rule of law issues and a pro-migration EU institution. It is clear that the debate on the Future of Europe should also open the question of the future role of the European Parliament. 	0	1	0	0	0	0	0	0	1	1	3.0
5414	The vow of celibacy should be abandoned	against	keeping moral strength is important to society and refraining from sex is one way to do it	0	1	1	0	0	0	0	0	1	0	3.0
42	We should abolish the Olympic Games	against	Olympic Games should not be banned. They are the tissue that solidify the friendship between nations in the world and a reminder of a peaceful world which should be the world vision	0	1	0	0	0	0	0	0	0	1	3.0
1728	We should ban private military companies	in favor of	private military companies can hold bias and due to past experiences and can result in dangerous sctivities for the wrong reasons.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3892	We should abolish zoos	in favor of	zoos are bad for wild animals that need to live free	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5416	Surrogacy should be banned	in favor of	a surrogate carrying a baby could try to keep it since they gave birth to it.	0	1	1	0	0	0	0	0	0	0	3.0
4574	Technology is making us feel less human	in favor of	People are now engaging in trolling and cyberbullying. Hiding behind devices is giving them the courage to harass other people, which they may not do face-to-face. This is the deterioration of moral values.	0	1	1	0	0	0	0	0	0	1	3.0
1297	We should abolish zoos	in favor of	Zoos are just a place for animals to be locked up and stared at by people.	0	0	1	0	0	0	0	0	0	1	3.0
5386	Social media brings more harm than good	in favor of	it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.	0	0	1	0	0	0	0	0	0	0	3.0
613	We should ban whaling	against	whaling is an important cultural tradition in countries such as japan; therefore we should allow it to continue.	0	0	0	0	0	0	0	0	1	1	3.0
4338	We should abolish capital punishment	in favor of	Administering lethal injection violates the Hippocratic oath of doctors.	0	0	1	0	0	0	0	0	1	0	3.0
3361	We should ban whaling	against	banning whaling would take away a tradition from some cultures they've had for hundreds of years.	0	0	0	0	0	0	0	0	1	0	3.0
6958	Cattle slaughter should be banned	in favor of	It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses.	0	1	1	0	0	0	0	0	0	1	3.0
258	We should abolish capital punishment	in favor of	recent dna evidence have proved that some death penalty inmates to be innocent. executing one innocent person is an enough proof that the capital punishment should be abolished.	0	1	0	0	0	0	0	0	0	1	3.0
4309	We should limit executive compensation	in favor of	we must provide oversight to companies that are overcharging for products and services and providing executive compensation above what is reasonable.	0	1	0	0	0	0	0	0	0	1	3.0
5747	Assisted suicide should be a criminal offence	in favor of	assisted suicide is heartless and inhumane	0	1	0	0	0	0	0	0	1	0	3.0
84	We should ban missionary work	in favor of	missionary work plays on the ignorance of local people to exploit them	0	0	1	0	0	0	0	0	0	1	3.0
737	We should abolish zoos	in favor of	it's cruel for the animals to be caged	0	0	1	0	0	0	0	0	0	1	3.0
3977	We should abolish zoos	in favor of	zoos should be abolished because it is cruel and inhumane to cage animals.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
58	We should adopt a zero-tolerance policy in schools	against	zero telerance policied do not address underlying causes for the behaviour that is causing the issue	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1163	We should ban whaling	in favor of	whaling is humane and cruel and should be banned, especially with a dwindling whale population.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4221	We should ban whaling	in favor of	Whaling should be banned because it is barbaric and over-killing is causing whales to become an endangered species.	0	0	1	0	0	0	0	0	0	1	3.0
5310	Foreign Policy at the EU level should be based on an absolute majority, not unanimity	against	If a veto is happening in the current EU voting procedure it is justified.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3710	We should ban whaling	in favor of	whaling is not just cruel, but an indefensible assault on endangered species.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5219	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	0	0	0	0	0	3.0
211	We should ban human cloning	in favor of	humans don't have the right to play god with genetics	0	0	1	0	0	0	0	0	0	0	3.0
4743	India should accept Rohingya refugees	in favor of	Accepting refugees escaping from death situations is surely an act of humanity. Rohingya people have been treated brutally by the Burmese government due to racism. Being a neighboring country, we should be accepting those people who are in deep distress.	0	1	0	0	0	0	0	0	0	1	3.0
4879	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The shameful policy (and practice) of Europe these days towards migrants is contradictory to the respect we need to show to fellow world citizens. And it is not in line with the fundamental rights the EU is supposed to put into practice. 	0	1	1	0	0	0	0	0	0	0	3.0
5385	Intelligence tests bring more harm than good	against	intelligence tests should continue to be used because they provide valuable data	0	0	0	0	0	0	0	0	0	1	4.333333333333333
10	We should adopt gender-neutral language	against	gender neutral language is just another way to try to please a group.  we have two sexes, men and women and they should be differentiate by the use of words.	0	0	1	0	0	0	0	0	1	0	3.0
6452	The vow of celibacy should be abandoned	against	The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.	0	0	0	0	0	0	0	0	1	0	3.0
5570	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they undermine self esteem for children with lower scores than their classmates.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3005	We should ban missionary work	in favor of	missionary work sometimes forces religion on people	0	0	1	0	0	0	0	0	0	0	3.0
