	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
7044	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will decrease the emissions caused by burning the used plastic packaging, as well as decrease the amount of plastic in the ocean	0	0	0	0	0	1	0	0	0	1	6.0
4519	We should adopt atheism	in favor of	adopting atheism would eliminate the bickering between religious groups	0	0	0	0	0	1	0	0	0	1	6.0
3085	We should adopt an austerity regime	in favor of	this would perhaps help with our countries debt crisis.	0	1	0	0	1	1	0	0	0	0	6.0
5704	Blockade of the Gaza Strip should be ended	in favor of	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.	0	0	0	0	0	1	0	0	0	1	6.0
4590	India should store the data within the territorial boundaries of the country	against	At present, India does not have a well-developed infrastructure to ensure the security of data. On the other hand, developed countries already have an efficient infrastructure. So, rushing toward data localization may not be a wise step. Because without efficient infrastructure, the data is prone to cyber-attacks. And the risk is severe here because it is financial data. But as the laws are made, it is a big challenge to develop efficient infrastructure at a faster pace.	1	1	0	0	0	1	0	0	0	1	6.0
303	We should oppose collectivism	in favor of	collectivism reduces productivity from individuals as they have no incentive to do better.	1	0	1	0	0	0	1	0	0	0	6.0
5819	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	1	1	0	0	0	1	0	0	0	0	6.0
3354	We should abolish capital punishment	in favor of	Capital punishment is just another way to oppress and control minorities and certain groups which undermine the mainstreem perceptions	0	1	0	0	1	0	1	0	1	1	6.0
7290	We should ban the trading of virtual currencies.	in favor of	Virtual currency is not protected by contract law and property law in China.	0	0	0	0	1	1	0	0	0	0	6.0
1779	We should ban telemarketing	in favor of	we should ban telemarketing because it is annoying and there is no way to tell if the offer is legitimate.	0	1	1	0	0	1	1	0	0	0	6.0
200	We should oppose collectivism	against	supporting collectivism is important because groups value is most important in the society which we live today.	1	0	1	0	0	1	0	0	0	0	6.0
5412	Homeopathy brings more harm than good	in favor of	Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.	0	0	0	0	0	1	0	0	0	1	6.0
3151	We should prohibit school prayer	against	every religious person has the right to pray	0	0	0	0	0	0	1	0	1	0	6.0
2711	We should oppose collectivism	in favor of	collectivism does not allow one person to stand out from the others, which can be negative	1	0	0	0	1	0	1	1	0	0	6.0
5737	Homeopathy brings more harm than good	in favor of	its not safe at all and there are a lot of risks associated with it. besides it lacks government approval.	0	1	0	0	0	1	0	0	0	1	6.0
3267	We should prohibit school prayer	in favor of	there are many different types of religion, so children should not be forced to pray to a region that they do not follow,	0	0	0	0	0	0	1	0	0	1	6.0
6445	Foster care brings more harm than good	in favor of	foster care is not a stable environment for children. children are bounced around foster homes to foster home often suffering horrible abuses from people who do not care about their well being.	0	1	1	0	0	1	0	0	0	1	6.0
3731	We should adopt a multi-party system	in favor of	a multi-party system allows for more ideas, more candidates, more voters turning out.	1	1	0	0	1	0	1	0	0	1	6.0
1386	We should prohibit school prayer	in favor of	in the interests of bring communities together we should prohibit school prayer and embrace a non-religious outlook.	0	0	0	0	0	1	0	0	0	1	6.0
1762	We should ban whaling	against	We should not ban whaling because there are whale species that could be sustainably harvested, albeit not all whale species.	0	1	0	0	1	0	0	0	0	1	6.0
503	We should legalize cannabis	against	sale of cannabis should not be legalized because it is a dangerous drug and as such is a public health concern	0	0	1	0	0	1	0	0	0	0	6.0
711	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because equal rights should include equal language	0	0	1	0	0	0	0	0	0	1	6.0
442	We should ban whaling	in favor of	we should ban whaling because there is very little profit in the business and does nothing but kill fairly rare animals.	0	0	1	0	1	0	0	0	0	1	6.0
1209	We should ban cosmetic surgery	against	cosmetic surgery helps many people with their self esteem.	0	0	0	0	0	1	0	0	0	0	6.0
7037	We should invest in nuclear energy	in favor of	wind and solar power sources are inherently non-controllable and destroy our landscapes and natural environment, with their multiple harmful impacts on flying species, fauna and flora in general, and even insects.	1	0	0	0	0	0	0	0	0	1	6.0
517	We should abolish safe spaces	against	safe spaces allow individuals a place to feel comfortable without having to worry about feeling judged for who they are or whom they love.	0	0	0	0	0	1	0	0	0	1	6.0
1250	We should ban targeted killing	in favor of	targeted killing is useless and just unfair, no violence should ever be allowed	1	1	0	0	0	1	0	0	0	1	6.0
5245	We need a single immigration policy.	in favor of	But also those people who fear migrants, thinking they are all criminals (while 99% of them are people coming to work, improving their family's life, and paying taxes) will need someone to pay their retirement benefits/ pensions and to push their wheelchairs...	0	1	0	0	0	1	0	0	0	1	6.0
4683	All countries should take responsibility for accepting refugees	in favor of	A weak global response is worsening the situation of refugees. The international community should help in rebuilding the war-torn countries, where refugees are coming from, so that safe and dignified returns are possible for refugees. Refugees should not be forcibly sent to their home countries.	0	1	0	0	1	1	1	0	0	1	6.0
1344	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they are too dangerous and unreliable until further safety measures and advancements have been made.	0	1	0	0	0	1	0	0	0	0	6.0
5980	Intelligence tests bring more harm than good	in favor of	intelligence tests are skewed toward upper class white males, making the test not a true measure of a person's intelligence	0	0	0	0	0	0	0	0	0	1	6.0
3836	We should abolish intellectual property rights	in favor of	ideas should be everyones not just one persons	0	0	0	0	0	0	1	0	0	1	6.0
270	We should subsidize journalism	against	state subsidy of journalism would threaten the independence and objectivity of any such reporting. what journalist is going to bite the hand that feeds them?	0	1	0	0	0	0	1	0	0	1	6.0
5206	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	6.0
639	We should ban fast food	against	banning this is a slippery slope to all sorts of objectively unhealthy food on the market	0	0	0	0	0	0	0	0	0	1	6.0
7251	We should not have illegal immigrants!	in favor of	We can only employ people in understaffed job fields.	0	0	0	0	1	1	0	0	0	0	6.0
2149	We should fight for the abolition of nuclear weapons	against	mutually assured destruction is a crucial method of preventing actual conflict and disaster	0	0	0	0	1	1	0	0	0	1	6.0
4948	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	1	0	0	0	1	1	0	0	1	6.0
4324	We should adopt gender-neutral language	in favor of	over sensitive people will be offended if we don't.	0	0	1	0	0	0	0	0	0	0	6.0
5369	The EU should integrate the armed forces of its member states	in favor of	I am all for the creation of a European army, but for that, the question of the command of this army must also be resolved. And this is where the idea of a European Security Council is very interesting and deserves to be pushed.	0	0	0	0	1	0	0	0	0	0	6.0
7146	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	0	0	0	1	1	0	0	0	1	6.0
1374	We should abolish the three-strikes laws	against	three-strikes laws act as a very effective deterrent to crime, and this zero tolerance approach has been been responsible for making cities far safer.	0	0	1	0	0	1	0	0	0	1	6.0
3716	We should abolish safe spaces	in favor of	Safe spaces should be abolished because it just means that people can get out of work, classes, etc if they feel unsafe..	0	1	0	0	0	1	0	0	0	0	6.0
6240	Entrapment should be legalized	against	arguably, entrapment is a devious means to trap not only criminals but others who might be tempted by entrapment who would not otherwise have committed a crime.	0	1	0	0	0	1	0	0	0	1	6.0
6708	Homeschooling should be banned	in favor of	homeschooling closes students off from peer to peer interaction	0	1	0	0	0	1	0	0	0	0	6.0
1136	We should legalize cannabis	in favor of	in many cases cannabis has wonderful health results such as taking away pain from ill people.  it should be legal for all.	0	1	0	0	0	1	1	0	0	1	6.0
5363	The EU will dissolve within 10 years unless reformed	in favor of	Large bureaucratic organizations such as the EU are the product of the industrial age and unfortunately, without significant reforms, they will not survive the digital age. The digital age leads to decentralization and cost-efficiency such as a decentralized flow of information (e.g. Internet) and money (e.g. Bitcoin) without the need for centralized control which is very expensive to maintain (i.e. EU).	1	0	0	0	1	1	1	0	0	1	6.0
5906	Blockade of the Gaza Strip should be ended	in favor of	the inhabitants of gaza have the right to be free and proper and we must fight with them.	0	0	0	0	0	1	1	0	0	1	6.0
2097	We should legalize sex selection	in favor of	allowing sex selection would alleviate the depression faced by mother's who truly wanted one gender over another.	0	1	0	0	1	1	1	1	0	1	6.0
2676	We should ban the Church of Scientology	against	freedom of religion should allow the church of scientology to keep operating	0	0	1	0	0	0	1	0	1	0	6.0
5943	Surrogacy should be banned	in favor of	surrogacy turns women and children into commodities and should be banned.	0	0	1	0	0	0	0	0	0	1	6.0
4139	We should legalize cannabis	in favor of	cannabis should be legalized because it's just a plant and making a plant illegal is just weird.	0	0	0	0	0	1	1	0	0	1	6.0
5116	Germany should start paying reparations share for any damaged countries of Europe up to 100 years after its attack on international society	against	Will Russia also pay their share? Will Austria pay for starting WW1 or will it be Serbia? Will Poland and Hungary pay for occupation of parts of Czechoslovakia in 1938/1939? Will France pay for starting napoleonic wars? It is time to forget what happened almost 100 years ago and focus on the future and I say that as a Czech citizen whose country was occupied by Austria, Germany/Poland/Hungary and then by SSSR and all eastern satelite states.	0	1	0	0	0	0	0	0	0	0	6.0
1619	We should ban the use of child actors	against	many great actors of today started as children and had no problem in their growth	0	0	0	0	0	1	1	1	0	0	6.0
2313	We should adopt libertarianism	in favor of	it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.	1	0	0	0	0	1	1	1	0	1	6.0
2142	We should abolish the three-strikes laws	against	three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.	0	1	1	0	1	1	0	0	0	1	6.0
266	We should abolish capital punishment	in favor of	capital punishment should be removed from society as it is a backwards and medieval solution to crime that has no place in a modern society.	0	1	0	0	0	1	0	0	0	1	6.0
6102	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	6.0
1364	We should ban telemarketing	against	let the free market determine whether telemarketing is a viable option	0	0	0	0	1	0	1	0	0	0	6.0
765	We should cancel pride parades	in favor of	pride parades cause more trouble by singling out those who are different.	0	1	1	0	0	1	0	0	1	1	6.0
4970	There should be no illegal migration	in favor of	Entering the EU without a permit automatically excludes a person from any right to receive asylum. 	0	1	1	0	0	1	0	0	0	1	6.0
1376	We should adopt a zero-tolerance policy in schools	in favor of	i think it is a very appropriate method given the physical and psychological violence that exists in schools today.	0	0	1	0	0	1	0	0	0	1	6.0
6233	Surrogacy should be banned	in favor of	surrogate mothers can become too attached to the babies and suffer emotionally	0	1	1	0	0	1	0	0	0	0	6.0
3348	We should abolish safe spaces	against	safe spaces allow for minority groups to vent about everyday stresses without worrying about reprisal.	0	0	0	0	0	1	1	0	0	1	6.0
5460	Blockade of the Gaza Strip should be ended	against	ending the blockade of the gaza strip will only serve to destabilize the region further.	0	0	0	0	1	1	0	0	0	1	6.0
5264	The EU should immediately end the refugee deal with Turkey.	against	Without the refugee deal, the migrants will return to invade us. 	0	0	0	0	0	1	0	0	0	1	6.0
1052	We should subsidize embryonic stem cell research	against	like many other advances in science the government should not have to subsidize the research.  if the benefits are there the private sector will find a way to get results.	0	0	1	0	1	1	1	0	1	0	6.0
7055	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	The fruit and vegetable sector is able to produce a large quantity of waste products which, if well reused, could be used for animal feed.	1	0	0	0	1	0	1	0	0	0	6.0
3178	We should adopt atheism	in favor of	atheism allows for an even playing field, removes the fighting over which religion is superior over another.	0	0	0	0	0	0	0	0	0	1	6.0
1606	We should abandon the use of school uniform	in favor of	some students can not afford school uniforms and or may not be comfortable in them, which is distracting.	1	1	0	0	0	1	0	0	0	0	6.0
411	We should ban private military companies	against	the state can not have exclusivity in the creation of weapons, leaving aside private capital as a source of technological innovations for our defense	0	0	0	0	1	1	1	0	0	1	6.0
7288	We should ban the trading of virtual currencies.	in favor of	Virtual currency is a money laundering channel for criminals.	0	0	1	0	0	0	0	0	0	0	6.0
3268	We should end mandatory retirement	against	we shouldn't end mandatory retirement it helps the younger generations more likely to find jobs	1	1	0	0	0	1	0	0	0	0	6.0
5642	Intelligence tests bring more harm than good	in favor of	intelligence tests can generate stress and cause poor performance of the individual because it consists of a comparison of their intellectual capacity with others	0	0	0	0	0	0	0	0	0	1	6.0
6584	Foster care brings more harm than good	against	it is better for a child to be in a home where there is a family	0	1	0	0	0	1	0	0	0	0	6.0
5520	Foster care brings more harm than good	against	foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.	0	1	0	0	0	1	0	0	0	1	6.0
1120	We should ban the Church of Scientology	in favor of	this church has harmed countless people and should be labeled more as a cult	0	1	0	0	0	1	0	0	0	0	6.0
5945	Foster care brings more harm than good	against	foster care gives vulnerable kids a second chance at a stable home life.	0	1	0	0	0	1	0	0	0	1	6.0
7001	We should stop subsidies and other incentives for bioenergy	against	Some biofuels, such as soy, corn, sugar cane, rapeseed, and palm oil encourage deforestation	0	0	0	0	0	0	0	0	0	1	6.0
1182	We should legalize prostitution	against	when prostitution moves into a neighborhood, so do drugs and violence	0	1	1	0	0	1	0	0	1	0	6.0
6053	Social media brings more harm than good	against	social media is a great place to meet new like minded individuals and make new friends	0	0	0	0	1	1	0	0	0	1	6.0
5347	There should be a European Army.	against	I don't really agree with that. Europe is not China and is not the USA. We don't need a strong army because Europeans don't plan to make war, our strength is to find common ground and bring peace to the world with diplomacy and intelligence. 	0	1	0	0	0	1	1	0	0	1	6.0
211	We should ban human cloning	in favor of	humans don't have the right to play god with genetics	0	0	1	0	0	0	0	0	0	0	6.0
3200	We should ban whaling	in favor of	it is cruel and really is not necessary.	0	0	0	0	0	0	0	0	0	1	6.0
2082	We should legalize organ trade	in favor of	adapting such a practice will abolish the black market where such a trade takes place.	0	1	1	0	0	1	0	0	0	0	6.0
4497	We should subsidize journalism	in favor of	more people would be able to get into journalism and there would therefore be more news stories available.	1	1	0	0	0	0	1	0	0	1	6.0
5765	The vow of celibacy should be abandoned	against	celibacy is a major tenant of the catholic church and should be allowed to remain it is a freedom of practice of religion concept. it is a show of faithfulness to god,  a degree of purity most will never have.	0	0	1	0	0	0	1	0	1	0	6.0
6628	Assisted suicide should be a criminal offence	against	people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.	0	0	1	0	0	0	1	0	0	0	6.0
6614	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will make people feel dumb if they get a low score	0	0	1	0	0	1	0	0	0	0	6.0
5731	Payday loans should be banned	in favor of	payday loans should be banned because it just gets people into more debt with the outrageous interest rates.	0	1	0	0	1	1	0	0	0	1	6.0
2330	We should ban targeted killing	against	targeted killing allows for elimination of a severe and dangerous threat to a country, with minimal collateral damage and should be continued	0	0	0	0	0	1	0	0	0	1	6.0
7281	We should give up developing electric vehicles	against	The intelligence of electric cars is much higher than that of fuel cars.	1	0	0	0	0	0	0	0	0	1	6.0
5223	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	The EU is an association, an international organization, and has nothing to do with Europe as a territory. European people may live inside or outside the EU. I think has nothing to do with arrogance. 	0	0	0	0	0	0	1	0	0	1	6.0
2301	We should adopt atheism	in favor of	we should adopt atheism because it gives the freedom from being bound by a religion and their rules	0	0	0	0	0	0	1	1	0	1	6.0
3393	We should stop the development of autonomous cars	in favor of	automated cars will displace a lot of people working today and a lot of people will need to be retrained for other jobs. (if they exist.)	0	0	0	0	1	1	0	0	0	0	6.0
7009	We should promote the use of nuclear energy	against	Renewable energies should be our focus of action, especially how to improve the storage and transport of this energy precisely in order to be able to supply the countries that have the worst conditions to implement them. 	0	1	0	0	0	0	0	0	0	1	6.0
6781	Homeschooling should be banned	in favor of	it's not guaranteed homeschooling provides a good education	1	0	0	0	0	0	0	0	0	0	6.0
972	We should ban algorithmic trading	against	this helps traders make more informed decisions	1	0	0	0	0	0	0	0	0	1	6.0
1536	We should ban factory farming	in favor of	it's unethical on the animals and just down right cruel	0	1	1	0	0	0	0	0	0	1	6.0
3430	We should abolish safe spaces	in favor of	Safe spaces are overwhelmingly used as a political tool to silence conservative voices, and that political skew shows that they serve more to indoctrinate young people than to alleviate social trauma.	0	0	0	0	0	0	1	0	0	1	6.0
1960	We should cancel pride parades	against	everyone should have a chance to celebrate their culture, gay culture included.	0	1	0	0	0	1	1	1	0	1	6.0
2029	We should ban the Church of Scientology	against	freedom of religion is freedom of religion.  there is no picking and choosing based on how others feel about it.  let the people do as they please, even if it's church of scientology.	0	0	1	0	0	0	1	0	1	0	6.0
5584	Foster care brings more harm than good	against	foster carers are by default caring people who do a lot of valuable work	0	0	1	0	0	1	0	1	0	0	6.0
5317	Europe should stand together!	against	Do you have some reservations about the EU? Go and protest your own government's decisions because it's the member states that decide what the EU can do and what it can't, unfortunately. The EU does not have an actual army - not because of bureaucrats but because our member states think they are better alone than united. 	0	0	0	0	0	0	1	0	0	1	6.0
4870	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	You are justifying the genocide of indigenous Europeans who, when asked, always reject these 'refugees'.	0	0	0	0	0	1	0	0	1	0	6.0
3669	We should introduce compulsory voting	against	people should be given a choice whether they would like to vote or not, it would be undemocratic to not give the people a choice.	0	0	0	0	0	0	1	0	0	0	6.0
5087	The EU needs a more rational Green Policy	in favor of	It shouldn't be the European families who pay for the damage caused by multinational corporations. 	0	0	0	0	1	1	0	0	0	1	6.0
1401	We should ban algorithmic trading	in favor of	algorithmic trading should be banned as the software can be hacked by criminals.	1	0	0	0	1	1	1	0	0	0	6.0
3887	We should ban targeted killing	against	a well-executed targeted killing is an important tool to prevent war and attacks and there's no reason to ban them.	0	0	0	0	1	1	0	0	0	1	6.0
407	We should abandon the use of school uniform	against	school uniforms allow children to attend school without peer pressure on clothing.	0	0	0	0	0	1	0	0	0	0	6.0
1335	We should abolish zoos	against	zoos are working to breed endangered species	0	1	0	0	0	0	0	0	0	1	6.0
6617	Homeopathy brings more harm than good	in favor of	homeopathy is scientifically unproven and thus constitutes a health risk.	0	0	0	0	0	1	0	0	0	1	6.0
2792	We should subsidize Wikipedia	in favor of	this site has proven very popular and useful for those looking for information	1	1	0	0	0	0	0	0	0	1	6.0
5416	Surrogacy should be banned	in favor of	a surrogate carrying a baby could try to keep it since they gave birth to it.	0	1	1	0	0	0	0	0	0	0	6.0
5270	Foreign Policy at the EU level should be based on absolute majority, not unanimity	in favor of	Without a change in the voting procedure, Europe will not be capable of doing much in this world.	1	0	0	0	0	0	0	0	0	0	6.0
997	We should end the use of economic sanctions	against	the use of economic sanctions are the best recourse we have to safeguard ourselves against problems	0	0	0	0	0	1	0	0	0	1	6.0
2058	We should adopt gender-neutral language	in favor of	gender nuetral language fits in with the progressive agenda.	0	0	1	0	0	1	0	0	0	0	6.0
201	We should ban telemarketing	in favor of	yes ban it, if i wanted to buy something i would know where to look for it without being bothered with constant calls	0	0	1	0	0	0	1	0	0	0	6.0
1437	We should cancel pride parades	against	we should not cancel pride parades because people have a right to have a way to voice their sexual preferences	0	0	0	0	0	0	1	0	0	1	6.0
6392	Assisted suicide should be a criminal offence	in favor of	assisted suicide is murder of another and should be considered a criminal offence.	0	0	1	0	0	1	0	0	0	1	6.0
6610	We should subsidize vocational education	in favor of	not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.	1	0	0	0	1	1	0	0	0	0	6.0
1948	We should subsidize Wikipedia	in favor of	to keep it as a source of information and because it does not receive funding it ought to be subsidized	0	1	0	0	1	0	1	0	0	1	6.0
1820	We should limit executive compensation	in favor of	we should limit executive compensation because most make an unbalanced amount of salary in comparison to their real worth.	0	0	1	0	0	0	0	0	0	1	6.0
1483	We should abolish the three-strikes laws	against	the three-strikes law is effective at deterring many petty criminals from continuing on their path and should be allowed to stay on the books.	0	1	1	0	0	1	0	0	0	1	6.0
4980	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally should also be dragged in front of the court for not taking the illegals to the closest safe port. In 90% of the cases, the closest port lies in Africa. 	0	1	1	0	0	0	0	0	0	1	6.0
4955	We do not need immigration from non-European or non-first-world countries. 	against	Instead of trying to stop immigration, we need to create a good integration plan and at the same time improve living conditions in the 2nd and 3rd world countries. This includes fighting for climate justice and decreasing unequal wealth distribution between countries.	0	1	0	0	0	1	0	0	0	1	6.0
5145	Every human has the right to receive reliable information about the movement and distribution of public funds	in favor of	We pay taxes and we have the right to see where our money goes. It’s very easy to implement through an online platform same as digital banking, but for the state. This will stamp out corruption and thereby free up a huge amount of money that we can spend on the needs of the population. 	0	1	1	0	1	1	0	0	0	1	6.0
1768	We should adopt gender-neutral language	in favor of	adopting gender neutral language would make it easier to be inclusive.	0	0	1	0	0	1	0	0	0	1	6.0
3864	We should stop the development of autonomous cars	in favor of	autonomous cars have not been proven to be safe.	1	0	0	0	0	1	0	0	0	0	6.0
4575	Technology is making us feel less human	in favor of	Some companies are building strategies to use their apps for a longer time, to keep us addicted to their apps and devices so that they can show advertisements to us. And also they can use our data to manipulate our decisions for their profits. These strategies are turning humans into just targets.	0	0	1	0	0	0	1	0	0	1	6.0
5923	Homeopathy brings more harm than good	in favor of	homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful.	0	1	0	0	1	1	0	0	0	1	6.0
5989	Entrapment should be legalized	against	it offers someone who hasn't decided to commit a crime an opportunity to commit one	1	0	0	0	0	1	0	0	0	1	6.0
5468	The use of public defenders should be mandatory	in favor of	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	0	0	1	0	0	0	0	0	0	1	6.0
4268	We should oppose collectivism	against	with collectivism, more social programs are established, allowing the underprivileged to get the healthcare they deserve.	0	1	0	0	0	1	0	0	0	1	6.0
3455	We should introduce compulsory voting	against	being forced to do anything inhibits freedom.	0	0	0	0	0	0	1	0	0	0	6.0
7162	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly. 	1	0	0	0	0	0	0	0	0	1	6.0
1776	We should abolish zoos	in favor of	confining animals in small spaces is cruel.	0	0	0	0	0	0	0	0	0	1	6.0
3993	We should end mandatory retirement	in favor of	Mandatory retirement is age-based discrimination. It is discriminatory to assume that everyone who reaches the age of 65 or 70 is incompetent.	0	0	1	0	0	0	0	0	0	1	6.0
3499	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws in all cases, but it should be up to judicial discretion, so that the worst criminal are off the streets.	0	0	1	0	1	1	0	0	0	1	6.0
