	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4701	Firecrackers should be banned during Diwali, other festivals, and weddings	in favor of	Banning firecrackers in some places currently having pollution at its peak like Delhi-NCR will obviously bring down the poisonous emission of gases which has deadly effects on the entire balanced ecosystem. The highest level of particulate matter recorded in Delhi was 2.5 in the year 2016, which indeed made Delhi the most polluted city in the world in terms of air pollution. The “Central Pollution Control Board” also stated that the level of sulfur dioxide in the air gets tremendously high between 9 p.m. till midnight during Deepavali.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4565	We should abolish zoos	against	Zoos are places that protect and breed animals that would otherwise become extinct.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3573	We should subsidize space exploration	in favor of	space mining could help us find valuable minerals that are useful	0	0	0	0	1	0	0	0	0	0	3.5
7028	We should invest in sustainable alternative fuels for aviation	against	climate models (e.g. CO2 affecting anthropogenic climate warming) have not been validated.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3892	We should abolish zoos	in favor of	zoos are bad for wild animals that need to live free	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4266	We should abolish the three-strikes laws	in favor of	the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
631	We should ban algorithmic trading	against	algorithmic trading allows for more timely, accurate, and efficient trading.	0	0	0	0	1	0	0	0	0	0	3.5
3384	We should ban factory farming	in favor of	factory farming abuses animals and so should be banned.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3781	We should ban whaling	against	Whaling is an important cultural practice for the Japanese. Rather than banning it, it should be regulated.	0	0	0	0	0	0	0	0	1	0	3.0
3178	We should adopt atheism	in favor of	atheism allows for an even playing field, removes the fighting over which religion is superior over another.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
619	We should legalize sex selection	against	sex selection should not be legalized as it is unethical	0	0	0	0	0	0	0	0	1	1	3.0
5338	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	Trade should always include the respect and the protection of fundamental and human rights, including workers' and trade union rights.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
471	We should ban whaling	in favor of	whaling should be banned because it harms economic activity that's generated by whale watching	0	0	0	0	1	0	0	0	0	1	3.5
4134	We should ban factory farming	in favor of	factory farming causes untold unnecessary suffering to animals. they are too crowded, do not have room to move or even breathe properly.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3418	We should ban cosmetic surgery	in favor of	we should ban it because it gives people a unrealistic view on how a natural body or face should look.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3585	We should introduce compulsory voting	in favor of	compulsory voting would ensure that everyone would vote and have a voice in what goes on.	0	0	0	0	1	0	0	0	0	0	3.5
4120	We should end mandatory retirement	in favor of	mandatory retirement ages are inconsistent with modern workplace practices and are contrary to the desire for age equality	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7369	Carbon emissions trading should be limited.	against	No one can stop global warming, which is inherently part of the Earth's geological cycle. That's why topics such as reducing CO2 emissions are a false proposition.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1311	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5419	We should abandon television	in favor of	We should abandon television and put the content into our other formats which are typically more popular nowadays.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
599	We should ban cosmetic surgery	in favor of	cosmetic surgery makes people feel self-conscious about themselves, providing false imagery of natural beauty	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5904	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.	0	0	0	0	0	0	0	0	1	0	3.0
4809	Intensive livestock farming should disappear	in favor of	sustainable and animal-friendly farms grow their own feed and create an ecological cycle.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1625	We should ban whaling	in favor of	whales could be in danger of going extinct if fisherman can go out and kill them.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5967	We should subsidize vocational education	against	vocational education usually leads to highly paid jobs. therefore the state should not be funding this.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2959	We should subsidize space exploration	against	space exploration is too costly and there aren't enough tangible benefits to justify subsidization	0	0	0	0	1	0	0	0	0	1	3.5
4442	We should abolish the three-strikes laws	in favor of	many people could pay long sentences for nonviolent crimes	0	0	0	0	0	0	0	0	0	1	4.333333333333333
781	We should limit executive compensation	in favor of	if a company has received enough profits to offer bonuses to their executives, the money could be better spent on giving bonuses to poorer staff members at the bottom of the chain.	0	0	0	0	1	0	0	0	0	1	3.5
