	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6347	Entrapment should be legalized	against	entrapment can cause people to break the law that may not have if such a easy opportunity hadn't arisen.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6485	Assisted suicide should be a criminal offence	in favor of	if you help someone kill themselves that is murder, and should be punished.	0	0	1	0	0	0	0	0	0	1	3.5
6611	The use of public defenders should be mandatory	in favor of	public defenders help protect peoples rights	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6698	We should abandon television	against	television will always exist, sure there's other streaming platforms, but the product is the same. getting rid of traditional tv doesn't solve the problem when the same thing is available online.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
6989	Women can be in combat roles	against	There are no much facilities and infrastructure in Indian Army to allow women in combat roles.	0	0	0	0	0	0	0	0	1	0	3.5
7040	We should protect bird habitats in built environments	in favor of	Glass is one of the biggest causes of human death for birds.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
7245	We should remove unauthorized asylum seekers or migrants.	in favor of	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	1	0	0	0	0	0	0	0	3.5
7247	We should speak about the ongoing genocide in China.	in favor of	The vast majority of the victims of this genocide in China are Muslims. And yet, the Muslim countries see the USA and the West as their arch-enemies! 	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
7286	We should give up developing electric vehicles	in favor of	The number of charging infrastructure construction is not enough.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
7367	Carbon emissions trading should be limited.	in favor of	Climate change is a global issue facing mankind, and with carbon dioxide emissions from all countries, greenhouse gases are surging, posing a threat to life systems.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
