	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1786	We should ban targeted killing	against	i do not support that decision is that without them there would be many terrorists is a measure that helps a lot to this society	0	0	0	0	0	1	0	0	0	1	6.0
1789	We should legalize cannabis	in favor of	i think it takes up too much valuable police resources chasing recreational cannabis smokers.also many people with health conditions find cannabis beneficial to them.	0	1	0	1	0	1	0	1	0	1	6.0
1795	We should legalize cannabis	against	the use of cannabis does not stop there.  many go for the next high of hashish.  then on to other drugs.  cannabis should not be allowed to stop this progressions.	0	1	1	0	0	0	0	0	0	0	6.0
1797	We should abandon the use of school uniform	against	wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing	0	0	1	0	0	1	0	0	0	1	6.0
1800	We should cancel pride parades	against	the lgbt world has suffered and fought greatly for equal rights, they deserve to have a parade or march in honor of such.	1	0	0	0	0	1	0	0	0	1	6.0
1830	We should abolish the right to keep and bear arms	in favor of	there is no rational purpose for arming the populace; it causes more problems than it solves.	0	0	1	0	0	1	0	0	0	0	6.0
1865	We should ban factory farming	in favor of	we should ban factory farming as its cruel and inhumane to animals	0	0	0	0	0	0	0	0	0	1	6.0
1879	We should legalize sex selection	against	sex selection is unethical and morally wrong - no child should be discarded because of their gender.	0	1	0	0	0	0	0	0	1	1	6.0
1884	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in schools provides a structured and safe environment for children to learn.	1	1	1	0	0	1	0	0	0	0	6.0
1901	We should abolish the right to keep and bear arms	in favor of	there are many people killed every year by guns that were improperly secured	0	1	0	0	0	1	0	0	0	0	6.0
1902	We should ban missionary work	against	the missionary work bring the good idea for the people	0	1	0	0	0	0	0	0	1	0	6.0
1955	We should ban cosmetic surgery	in favor of	plastic surgery carries risk and when it goes wrong, the nhs have to pay to repair the damage if the patient is suffering or at risk of serious illness.	0	1	0	0	0	1	0	0	0	0	6.0
1957	We should legalize cannabis	against	Growing marijuana harms the environment. Marijuana farming results in deforestation, soil erosion, habitat destruction and landslides.	0	0	1	0	0	0	0	0	0	1	6.0
1959	We should ban factory farming	against	factory farming is one way to ensure we have enough food for our citizen and it should not be banned.	1	1	0	0	0	1	0	0	0	1	6.0
1983	We should ban cosmetic surgery	in favor of	cosmetic surgery causes unnecessary risks to the patient for a purely narcissistic procedure.	0	1	1	0	0	1	0	0	0	0	6.0
1993	We should legalize prostitution	in favor of	prostitution should be legalized as it provides a service and reduces rape and sex crimes	0	0	0	0	0	1	0	0	0	0	6.0
1997	We should adopt a zero-tolerance policy in schools	in favor of	we should adopt a zero tolerance because it will keep the children in check.	0	1	1	0	0	1	0	0	0	0	6.0
2003	We should abolish the Olympic Games	in favor of	The Olympic games exploit people from abuse of the competitors to sex trafficking among the fans.	0	0	1	0	0	1	0	0	0	1	6.0
2038	We should adopt gender-neutral language	against	our society needs to be able to label and identify a person as a male or female for many reasons such as taxes, employment, health care, etc, so we should not adopt a gender neutral language.	1	0	1	0	0	0	0	0	1	0	6.0
2060	We should ban whaling	in favor of	the whales are the ambassadors of the sea and an icon of the struggle to protect the planet. they must prohibit whaling	0	0	0	0	0	0	0	0	0	1	6.0
2073	We should subsidize space exploration	against	space exploration is an expensive vanity project and subsidization could be abused by military and private interests.	0	1	1	0	1	1	0	0	0	1	6.0
2081	We should limit executive compensation	in favor of	executive compensation should be limited because it is not fair that a ceo should not make that much more than the regular workers in a company.	1	1	0	0	0	1	0	0	0	1	6.0
2083	We should stop the development of autonomous cars	in favor of	autonomous cars are a step too far in automation.  to rely on automation on the roads with so many unpredictable events that could take place is taking it too far.	0	1	1	0	0	1	0	0	1	0	6.0
2104	We should ban algorithmic trading	against	algorithmic trading is legal, and all traders have access to some sort of computer-aided tools.	1	0	1	0	0	0	0	0	0	1	6.0
2112	We should ban fast food	in favor of	fast food leads to poor choices, which lead to diseases like diabetes and obesity.	0	1	1	0	0	1	0	0	0	0	6.0
2127	We should abolish the Olympic Games	against	the olympic games bring vast economic benefit to local communities, both through regeneration projects and the influx of vistors spending their cash.	1	0	0	0	1	1	0	0	0	0	6.0
2134	We should abolish capital punishment	against	if you kill or rape someone you deserve to die.	0	1	0	0	0	0	0	0	0	1	6.0
2139	We should oppose collectivism	against	No one individuals life is any more intrinsically important or valuable than any other person's life, and therefore we should build societies that value the collective and general public over the individual.	0	1	0	0	0	1	0	0	0	0	6.0
2165	We should adopt an austerity regime	against	austerity regimes can cause widespread unemployment	0	0	0	0	1	1	0	0	0	0	6.0
2189	We should ban fast food	in favor of	fast food causes obesity and health problems and sets children up with poor eating habits for life.	0	1	0	0	0	1	0	0	0	0	6.0
2213	We should legalize cannabis	against	cannabis creates a stoner subculture which is a blight on our society.	0	0	1	0	0	1	0	0	0	0	6.0
2276	We should abolish the three-strikes laws	in favor of	Three strikes laws are expensive because they increase how long people are incarcerated which must be paid for by tax payers.	0	1	1	0	1	1	0	0	0	1	6.0
2323	We should ban whaling	against	whaling is part of the culture of various indigenous population and should be allowed for the purpose of maintaining this tradition and way of life and sustenance, among other uses of a whale.	0	1	0	0	0	0	0	0	1	1	6.0
2336	We should adopt a zero-tolerance policy in schools	in favor of	this would show that schools are serious about stamping out bullying and bad behavior. too many people get away with bad things because schools are scared to punish them.	0	0	1	0	0	0	0	0	0	0	6.0
2381	We should subsidize Wikipedia	in favor of	it is the go to encyclopedia and should be of the highest quality possible	1	1	0	0	1	0	0	0	0	0	6.0
2395	We should ban missionary work	in favor of	missionary work is a waste of time and should be completely banned.	1	0	0	0	0	0	0	0	0	0	6.0
2398	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to those whose crimes are minimal verses those whose crimes are very bad.	0	1	0	0	0	0	0	0	0	1	6.0
2399	We should abandon the use of school uniform	against	School uniforms can prevent bullying due to economic background and appearance.	0	1	1	0	0	1	0	0	0	1	6.0
2402	We should ban the use of child actors	in favor of	too many child actors can't handle the pressure and end up turning to drugs and other crimes to cope.	0	0	1	0	0	1	0	0	0	1	6.0
2415	We should ban factory farming	against	factory farming is a cost effective method of food production which allows everyone to access expensive foods at a better price	0	0	0	0	0	1	0	0	0	1	6.0
2461	We should ban targeted killing	against	we shouldn't ban targeted killing because it helps the government put down extremely dangerous criminals	0	0	0	0	0	1	0	0	0	1	6.0
2476	We should legalize organ trade	in favor of	at this time many people are dying because they do not get an organ transplant. organ trade would incentivize people to be more prepared to have their relatives organs transplanted to save others	0	1	0	0	0	1	0	0	0	0	6.0
2509	We should end mandatory retirement	against	We should not end mandatory retirement because it opens up positions to women, people of color, and immigrants who were not able to take those jobs due to past discrimination.	1	0	0	0	0	1	0	0	0	1	6.0
2510	We should ban targeted killing	against	targeted killing will prevent further havoc by the perpetrator	0	0	1	0	0	1	0	0	0	1	6.0
2512	We should adopt an austerity regime	against	we should not  adopt an austerity regime because it will harm a good process.	0	0	0	0	1	1	0	0	1	0	6.0
2554	We should adopt gender-neutral language	against	there is no need for gender-neutral language. someone could be an actress or an actor and can identify as either without changing the language that we use.	0	0	1	0	0	0	0	0	1	0	6.0
2561	We should abolish the right to keep and bear arms	in favor of	Keeping and bearing arms is dangerous because accidents happen and people could die needlessly.	0	1	0	0	0	1	0	0	0	0	6.0
2563	We should oppose collectivism	against	collectivism helps to keep everyone in line since the group can ban anyone that steps out.	0	0	1	0	0	1	0	0	0	0	6.0
2578	We should limit executive compensation	against	by providing a high compensation to the executives of a company you can get a higher quality employee and the business will make more money. therefore we should not limit their pay.	1	0	0	0	1	0	0	0	0	0	6.0
2596	We should ban whaling	in favor of	whaling should be banned because we need to protect whales from becoming extinct.	0	1	0	0	0	0	0	0	0	1	6.0
2607	We should adopt a multi-party system	against	a multi-party system could add more complexity and create situations where issues become impossible to resolve.	0	0	0	0	1	1	0	0	0	0	6.0
2623	We should legalize prostitution	in favor of	some women have no other way to support themselves and their children	1	1	0	0	1	1	0	0	0	1	6.0
2625	We should ban human cloning	in favor of	human cloning should be banned as it is equivalent to playing god.	0	1	1	0	0	0	0	0	0	0	6.0
2627	We should ban the Church of Scientology	in favor of	the church of scientology is a corrupt organization that preaches extreme values and is detrimental to society.	0	0	0	0	1	1	0	0	0	1	6.0
2632	We should end the use of economic sanctions	against	economic sanctions help our country.	1	0	0	0	0	1	0	0	0	1	6.0
2681	We should oppose collectivism	against	sometimes it's easier to get one's voice across if the voice is heard as a group	0	0	0	0	1	1	0	0	0	1	6.0
2689	We should abolish intellectual property rights	against	if someone invents something they should be able to profit from it	1	0	0	0	1	0	0	0	0	0	6.0
2707	We should ban private military companies	against	private military companies are a business like any other and are subject to national and international regulations	0	0	1	0	0	0	0	0	0	0	6.0
2750	We should limit judicial activism	in favor of	judicial activism should be limited because law making is best done by the legislative and executive branches of government	0	0	1	0	1	0	0	0	0	1	6.0
2799	We should legalize prostitution	against	legalizing prostitution would spread many diseases.	0	1	1	0	0	1	0	0	0	0	6.0
2814	We should abolish the right to keep and bear arms	in favor of	we must eliminate the right to keep and bear arms since it has happened that several unnecessary deaths have occurred due to the fact that people have the right to use weapons	0	1	0	0	0	1	0	0	0	1	6.0
2819	We should abandon the use of school uniform	against	school uniforms make sure that each student starts out in an equal environment.	0	0	0	0	0	1	0	0	0	1	6.0
2846	We should adopt atheism	in favor of	atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.	0	0	0	0	0	1	0	0	0	1	6.0
2882	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are an  exhorbitantly costly defence strategy that will never be used, just a deterrant at a huge price.	0	0	0	0	1	1	0	0	0	1	6.0
2885	We should ban the use of child actors	in favor of	child actors become adults far too quickly and should not be allowed to act until they are adults	0	1	1	0	0	0	0	0	0	0	6.0
2888	We should end mandatory retirement	against	mandatory retirement allows for new people to saturate the workforce and the older generation to relax.  this is a good thing.	1	1	0	1	0	1	0	0	0	0	6.0
2889	We should abolish the Olympic Games	in favor of	the olympic games should be abolished because they are a financial drain on host cities	0	0	1	0	0	1	0	0	0	0	6.0
2904	We should ban whaling	in favor of	killing whales is cruel and inhumane and if we don't ban it now we risk losing the entire whale species.	0	0	0	0	0	0	0	0	0	1	6.0
2957	We should ban factory farming	against	factory agriculture lowers the costs of the products and ensures its production throughout the year	0	1	0	0	0	1	0	0	0	0	6.0
2966	We should ban targeted killing	in favor of	we should ban targeted killing as it is an unfair advantage to those that do not have the same equipment.	1	0	1	0	1	0	0	0	0	1	6.0
2973	We should subsidize Wikipedia	against	wikipedia has always been free to use and should continue to be free without subsidies.	0	0	1	0	0	1	0	0	0	0	6.0
2976	We should end the use of economic sanctions	against	the only way to send a strong message to countries who are danger for our western world is economic sanctions which are most effective and successful.	1	0	0	0	1	1	0	0	0	1	6.0
3008	We should adopt a multi-party system	against	a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.	1	0	0	0	0	1	0	0	0	0	6.0
3028	We should legalize organ trade	in favor of	Organ sales creates an incentive for people to remain healthy so they can sell their organs.	0	0	1	0	1	1	0	0	0	0	6.0
3046	We should stop the development of autonomous cars	against	autonomous cars will help prevent wrecks in the future.	0	1	0	0	0	1	0	0	0	0	6.0
3070	We should introduce compulsory voting	in favor of	compulsory voting would see to it that we have the person the people, all the people, truly want in each area of our government.	0	1	0	0	1	1	0	0	0	0	6.0
3079	We should ban cosmetic surgery for minors	in favor of	surgery can be dangerous and must never be undertaken without a medical need, minors also do not need to be told there is something wrong about them that needs fixing.	0	1	0	0	0	1	0	0	0	0	6.0
3092	We should introduce compulsory voting	in favor of	it would lead to governments better reflecting the public	0	0	0	0	1	1	0	0	0	0	6.0
3104	We should ban algorithmic trading	in favor of	since algorithmic trading is all computer based, it opens a door for hackers to infiltrate and corrupt trading platforms.	0	1	1	0	0	1	0	0	0	0	6.0
3105	We should abolish capital punishment	against	some people have committed such unspeakable crimes that they don't deserve to live	0	0	0	0	0	0	0	0	0	1	6.0
3107	We should ban factory farming	in favor of	this is a horrible way to treat animals. they should not be caged in tiny areas, unable to move. this is cruel.	0	0	1	0	0	0	0	0	0	1	6.0
3139	We should adopt a zero-tolerance policy in schools	in favor of	an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments	0	1	1	0	0	0	0	0	0	1	6.0
3153	We should ban cosmetic surgery	in favor of	the risks of cosmetic surgery are not worth the small gains that result from it	0	0	0	0	0	1	0	0	0	0	6.0
3157	We should limit judicial activism	in favor of	judicial activism should be limited because it doesn't apply any laws at all.	0	0	1	0	0	1	0	0	0	1	6.0
3173	We should abolish capital punishment	against	capital punishment helps keep murderers from ever leaving prison.	0	0	0	0	0	1	0	0	0	1	6.0
3182	We should subsidize embryonic stem cell research	against	to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life	0	1	0	0	0	0	0	0	0	1	6.0
3183	We should ban factory farming	against	factory farming is an efficient way of providing affordable for for people. without it the price of meat will escalate and will be beyond the pocket of many people.	1	1	0	0	0	1	0	0	0	0	6.0
3188	We should legalize prostitution	against	legalizing prostitution will increase the number of women who enter into this degrading profession.	0	0	1	0	0	1	0	0	0	1	6.0
3190	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because the rich take advantage of the poor	0	0	1	0	1	1	0	0	0	1	6.0
