	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
856	We should legalize prostitution	in favor of	Everyone has the right to bodily autonomy. If a person chooses to sell his or her body for sex, it should not be illegal.	0	0	0	1	0	0	1	1	0	1	3.0
867	We should ban the use of child actors	in favor of	Child actors are forced to grow up way too fast, they are thrown into a world of drugs and sex at an early age.   Kids should be away from all that until Hollywood is safe for them.	0	1	0	0	0	1	0	0	0	0	3.5
880	We should limit executive compensation	in favor of	executive compensation too often fails to deliver and as such causes working issues, therefore it should not only be limited but stopped completely.	1	0	0	0	1	0	0	0	0	1	3.333333333333333
909	We should abolish capital punishment	in favor of	capital punishment is barbaric, what if an innocent person is killed under these laws, you cannot release them and make restitution, capital punishment makes authorities as guilty of crime as the criminals.	0	1	0	0	0	1	0	0	0	1	3.333333333333333
912	We should subsidize student loans	against	it isn't the obligation of any tax payer to give money to help someone else get an education.  that is a personal choice, and if they want to go to college they need to pay for it on their own.	1	1	0	0	1	1	0	0	0	0	3.5
953	We should abolish capital punishment	against	Abolishing death penalty means abandoning the poor -who suffer the most from high crime rates -  only so that the elites could feel good about themselves.	0	1	0	0	1	1	0	0	0	1	3.333333333333333
954	We should subsidize space exploration	in favor of	subsidizing space exploration is a positive move to help advance our space program.	1	1	0	0	0	0	1	1	0	0	3.0
963	We should ban cosmetic surgery for minors	against	children should be allowed to have a procedure if they have their parents permission	0	1	0	1	0	0	1	0	0	1	3.0
978	We should subsidize journalism	in favor of	presentation of information is important and needs help to keep it viable and reliable.	1	1	0	0	0	0	0	0	0	0	3.5
991	We should ban factory farming	against	factory farming is a way of producing cheap meat. without it poorer people may not be able to afford it and may become malnourished.	0	1	0	0	0	1	0	0	0	1	3.333333333333333
1014	We should oppose collectivism	against	collectivism looks out for everyone and leaves no one behind	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1021	We should subsidize journalism	in favor of	if the government subsidized journalism fake news could be controlled.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1022	We should subsidize journalism	in favor of	it would make all news fair and the same across the board	1	1	0	0	0	0	1	0	0	1	3.0
1030	We should adopt a zero-tolerance policy in schools	against	a zero-tolerance policy gives administrators no leeway if a student commits a less than serious crime.	0	1	0	0	0	0	0	0	0	1	3.333333333333333
1035	We should ban cosmetic surgery	against	cosmetic surgery boosts people's self esteem.	1	0	0	1	0	1	1	0	0	0	3.0
1047	We should legalize cannabis	in favor of	this should be legal as it is no worse than alcohol.	0	1	0	1	0	1	1	0	0	1	3.0
1061	We should ban algorithmic trading	against	trading using an algorithm is more accurate, quicker, and easier.	1	1	0	0	1	1	1	0	0	1	3.0
1079	We should end the use of economic sanctions	in favor of	economic sanctions can cause hardship and create unnecessary problems.	1	0	0	0	0	1	1	0	0	1	3.0
1089	We should ban fast food	against	fast food is a great option for people who are to busy to sit down for a meal.	0	1	0	1	0	1	1	0	0	1	3.0
1101	We should end the use of economic sanctions	in favor of	economic sanctions don't work because countries can get around them therefore we should end their use as a negotiation tactic	1	0	0	0	0	1	1	0	0	1	3.0
1113	We should ban telemarketing	against	telemarketing is a perfectly valid marketing approach, and is a primary driver of economic activity.	1	0	0	0	1	0	1	0	0	0	3.0
1146	We should ban factory farming	in favor of	factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1183	We should ban human cloning	against	human cloning will provide necessary organs when there are few resources	0	0	0	0	0	1	0	0	0	0	3.5
1184	We should abolish intellectual property rights	in favor of	intellectual property right stop innovation and progress by not allowing general development of an idea by others who may deserve that opportunity	1	0	0	0	1	0	1	0	0	1	3.0
1197	We should ban private military companies	against	using private military companies is no different to buying weapons or vehicles from private companies.	0	0	0	0	0	1	1	0	0	1	3.0
1202	We should end the use of economic sanctions	in favor of	sanctions ultimately only hit the general population of the country affected, especially the vulnerable.  this serves to stir up bad feeling towards the countries implementing the sanction.	1	0	0	0	0	1	0	0	0	1	3.333333333333333
1226	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	3.333333333333333
1228	We should subsidize journalism	in favor of	subsidizing journalism allows the news outlets to be of a higher quality and keep people more informed about the world around them	1	1	0	0	0	0	1	0	0	1	3.0
1229	We should subsidize space exploration	in favor of	space exploration is vital to the future of humanity, when we destroy this planet, we will need to have an alternative	1	0	0	0	0	0	0	0	0	1	3.333333333333333
1239	We should ban the use of child actors	against	children provide unique storytelling opportunities for movies and should not be banned as long as they are properly raised and cared for.	1	1	0	1	1	0	1	0	0	0	3.0
1247	We should limit judicial activism	against	judicial activism is necessary to make sound decisions	1	0	0	0	0	0	0	0	0	1	3.333333333333333
1256	We should abolish intellectual property rights	against	intellectual property rights shouldn't be abolished because it helps to ensure the originator is reimbursed accurately for their ideas.	1	0	0	0	1	0	1	0	0	1	3.0
1264	We should ban whaling	against	whaling provides jobs for many people	1	1	0	0	1	1	0	0	0	0	3.5
1267	We should abolish intellectual property rights	in favor of	intellectual property rights are absurd, we deserve to express what we think it does not matter if another already thinks so	1	0	0	0	0	0	1	0	0	0	3.0
1303	We should legalize prostitution	in favor of	Legalization of prostitution will save millions of dollars in state resources that are currently spent cracking completely harmless small time prostitutes.	0	0	0	1	1	1	1	0	0	1	3.0
1309	We should ban human cloning	against	human cloning allows for the study of genetic disorders, opening the door for huge leaps in medical science and disease cures.	1	0	0	0	0	1	1	0	0	1	3.0
1311	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	3.333333333333333
1319	We should adopt an austerity regime	in favor of	it's about getting the deficit down and engaging in austerity regime, the overall impact on the economy is positive in the short term	0	1	0	0	1	1	0	0	0	0	3.5
1345	We should introduce compulsory voting	in favor of	compulsory voting would ensure that more people were getting their voice heard at election time, making a fairer election	0	0	0	0	0	0	0	0	0	1	3.333333333333333
1347	We should subsidize Wikipedia	in favor of	wikipedia provides an invaluable service and we need to secure its ability to exist in the near and distant future	1	1	0	0	0	0	1	0	0	0	3.0
1369	We should fight for the abolition of nuclear weapons	in favor of	The possibility of extinction as a result of nuclear war justifies their abolition as a precaution which protects all of humanity.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1372	We should end mandatory retirement	against	ending mandatory retirement would cause people to work longer to the detriment of younger job-seekers	1	1	0	0	1	0	0	0	0	1	3.333333333333333
1387	We should ban factory farming	against	Raising animals take a lot of land and resources while demand for meat on the market is still steady and important. This is the best way to raise animals by reducing space used and better taking care of animals	1	0	0	0	0	0	0	0	0	1	3.333333333333333
1416	We should ban cosmetic surgery	against	cosmetic surgery is a personal option in a safe environment with minimal risk	1	0	0	0	0	0	1	0	0	0	3.0
1420	We should ban fast food	against	we shouldn't ban fast food in some ocations	0	0	0	1	0	1	1	0	0	1	3.0
1437	We should cancel pride parades	against	we should not cancel pride parades because people have a right to have a way to voice their sexual preferences	0	0	0	0	0	0	1	0	0	1	3.0
1443	We should ban cosmetic surgery	against	cosmetic surgery makes people feel better about themselves.	1	1	0	1	0	1	1	0	0	0	3.0
1471	We should ban algorithmic trading	against	algorithmic trading allows computers to make predictions based on far more data than a human could handle. this means that more money is likely to be made for share holders.	1	0	0	0	1	0	0	0	0	0	3.5
1475	We should stop the development of autonomous cars	against	people that can not drive will be able to go wherever they want.	0	1	0	1	0	1	1	1	0	1	3.0
1478	We should abolish intellectual property rights	against	people working hard to invite something and should be awarded for it.	1	1	0	0	1	0	1	0	0	1	3.0
1486	We should introduce compulsory voting	against	compulsory voting takes away an individual's right to their own mind	0	0	0	0	0	0	1	0	0	1	3.0
1496	We should ban targeted killing	against	by using targeted killing the government can potentially save hundreds of lives, for example if a terrorist is targeted.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1545	We should subsidize Wikipedia	against	if wikipedia was subsidised they may start to put in whatever information the person supplying the subsidy wants rather than only the truth and this would be harmful.	0	1	0	0	0	0	1	0	0	1	3.0
1550	We should ban targeted killing	against	targeted killing allows the killing of a singular person or group which hopefully will mean less loss of life down the line.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1555	We should abolish safe spaces	in favor of	the term safe spaces should not be used as it marginalizes all other space as insecure	0	0	0	0	0	1	1	0	0	1	3.0
1570	We should legalize prostitution	in favor of	legalisation of prostitution would provide a certain level of protection for the sex worker who will not need to work 'underground', and should be safer.	0	1	0	0	1	1	0	0	0	1	3.333333333333333
1571	We should legalize cannabis	in favor of	cannabis is not as harmful to humans as tobacco or alcohol and can have many health benefits	0	0	0	1	0	1	0	0	0	1	3.333333333333333
1579	We should subsidize journalism	in favor of	Subsidizing journalism will enable higher salaries be paid to journalists and ensure we keep good, talented newspeople reporting the news.	1	0	0	0	1	1	1	0	0	0	3.0
1582	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors is unnecessary because they are still developing.	0	0	0	0	0	0	0	0	0	1	3.333333333333333
1641	We should ban the use of child actors	in favor of	child actors are robbed of their childhood and can face much emotional turmoil as an adult from missing this important step in childhood.	0	0	0	1	0	1	1	1	0	0	3.0
1644	We should ban cosmetic surgery	against	everyone has opinions about themselves and should be in control of how they treat their bodies	0	0	0	1	0	1	1	0	0	1	3.0
1670	We should limit executive compensation	against	if someone has worked hard  to climb the career ladder then they should receive a reward in the form of executive compensation.	1	0	0	0	1	0	0	0	0	0	3.5
1694	We should cancel pride parades	against	everyone has a right to celebrate and show pride.  otherwise it would be discrimination.	0	0	0	0	0	0	1	0	0	1	3.0
1699	We should subsidize student loans	in favor of	we should help students pay to be educated. it is costly, and loans hamper their future.	1	1	0	0	0	1	1	0	0	1	3.0
1706	We should ban human cloning	against	human cloning should not be banned as it the next step in medicine and will allow for transplantation to be simpler and easier to perform	1	0	0	0	0	1	1	0	0	0	3.0
1714	We should ban cosmetic surgery	in favor of	cosmetic surgery can cause more harm then good and if not done properly can damage a person for the rest of their lives.  it can also take up surgical rooms that are needed for emergency surgeries.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1764	We should ban private military companies	against	private military companies are often run by former military men and women and provide a service that allows the military to concentrate on military operations.	0	0	0	0	1	1	0	0	0	1	3.333333333333333
1785	We should ban cosmetic surgery for minors	against	cosmetic surgery can provide boost in confidence. everyone should have the right to feel comfortable.	0	0	0	1	0	1	1	1	0	0	3.0
1789	We should legalize cannabis	in favor of	i think it takes up too much valuable police resources chasing recreational cannabis smokers.also many people with health conditions find cannabis beneficial to them.	0	1	0	1	0	1	0	1	0	1	3.333333333333333
1792	We should ban algorithmic trading	against	algorithmic trading might be good for those starting out since it takes all the guess work out.	1	1	0	0	1	0	0	0	0	0	3.5
1842	We should ban cosmetic surgery for minors	against	children have a right to bodily autonomy just like adults, and banning cosmetic surgery is a violation of this freedom of expression.	0	0	0	0	0	1	1	0	0	0	3.0
1844	We should oppose collectivism	against	collectivism means that everyone has equal access to facilities.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1848	We should subsidize space exploration	against	there are already too many problems in the world that could use the resources more than space.	0	0	0	0	1	1	0	0	0	1	3.333333333333333
1866	We should oppose collectivism	against	we shouldn't oppose collectivism because sometimes you have to look out  for what is best for society as a whole and not how it would benefit a specific individual.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1885	We should fight for the abolition of nuclear weapons	against	if a country destroys theirs, they leave themselves at risk from attack	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1916	We should fight for the abolition of nuclear weapons	against	Rather than advocate for the abolition of nuclear weapons, it would be preferable if there was more nuclear proliferation, as more countries with nuclear weapons increases their deterrent effect.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
1923	We should adopt an austerity regime	against	austerity makes times tougher for everyone.	1	1	0	1	0	1	1	1	0	0	3.0
1926	We should ban telemarketing	against	telemarketing provides jobs, and people should be allowed to use telemarketing to earn a living.	1	0	0	0	0	1	1	0	0	0	3.0
1932	We should cancel pride parades	against	people have a right to feel and display pride in what they are.	1	1	0	0	0	1	1	0	0	1	3.0
1935	We should introduce compulsory voting	against	forcing people to vote or face a penalty is what a dictatorship sounds like.   compulsory voting is a bad idea.   i don't believe it would change the results anyways.	0	0	0	0	1	1	1	0	0	0	3.0
1940	We should adopt atheism	in favor of	Atheism should be the norm for a society who wants to live according to their own rules and ideals.	1	0	0	0	0	1	1	0	0	1	3.0
1976	We should subsidize student loans	in favor of	Student loan costs are becoming outrageous putting people in debt for life.	0	0	0	0	0	1	0	0	0	0	3.5
1982	We should ban telemarketing	in favor of	telemarketing is intrusive and violates the right to private property	0	0	0	0	0	0	1	0	0	0	3.0
1988	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	3.333333333333333
2004	We should subsidize journalism	in favor of	We should subsidize journalism so that journalists can cover the most important issues, rather than only the most profitable ones.	0	1	0	0	0	0	1	0	0	1	3.0
2016	We should ban human cloning	against	human cloning may solve all types of medical problems.	1	0	0	0	0	1	1	0	0	1	3.0
2037	We should ban the Church of Scientology	in favor of	churches in general are just cult and should be banned.	0	1	0	0	0	0	1	0	0	1	3.0
2129	We should legalize prostitution	against	we shouldn't legalize prostitution because it may cause higher percentage of drug rates and crimes along with prostitution rates	0	1	0	0	0	1	0	0	0	1	3.333333333333333
2152	We should legalize organ trade	in favor of	the organ trade would allow for more lives to be saved or improved	0	1	0	0	0	1	0	0	0	1	3.333333333333333
2189	We should ban fast food	in favor of	fast food causes obesity and health problems and sets children up with poor eating habits for life.	0	1	0	0	0	1	0	0	0	0	3.5
2204	We should stop the development of autonomous cars	in favor of	autonomous cars lack moral judgement.	1	1	0	0	0	1	0	0	0	1	3.333333333333333
2207	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is antiquated.	1	0	0	0	1	1	1	0	0	1	3.0
2214	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
2235	We should ban cosmetic surgery for minors	against	in some cases cosmetic surgery is essential, such as after accidents, and therefore shouldn't be banned.	0	0	0	1	0	1	1	0	0	1	3.0
2253	We should stop the development of autonomous cars	in favor of	autonomous cars could increase accidents	0	0	0	0	0	1	0	0	0	0	3.5
2264	We should stop the development of autonomous cars	in favor of	taxis are already available for people that want to be driven so autonomous cars aren't necessary.	1	0	0	0	0	0	0	0	0	0	3.5
2300	We should abolish the Olympic Games	in favor of	we should abolish the olympic games since it puts a huge financial strain on the hosting country. much money is spent on infrastructure that can be abandoned after the games are over.	0	1	0	0	1	1	0	0	0	1	3.333333333333333
2321	We should legalize organ trade	against	the organ trade should not be legalized as it would invariably lead to targeting of the most vulnerable and least affluent of society.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
2325	We should abolish the right to keep and bear arms	against	everyone should be able to bear arms in order to protect themselves, their homes and their families.	0	1	0	0	0	1	1	0	0	0	3.0
2326	We should adopt libertarianism	in favor of	we should adopt libertarianism because it gives citizens more freedom to live their live how they want	0	0	0	0	0	1	1	1	0	0	3.0
2357	We should adopt libertarianism	against	There is much greater wealth disparity in a libertarian society.	0	0	0	0	1	1	0	0	0	1	3.333333333333333
2366	We should stop the development of autonomous cars	in favor of	autonomous cars could easily cause an accident or result in death if there is a system malfunction.	0	1	0	0	0	1	0	0	0	0	3.5
2409	We should subsidize Wikipedia	in favor of	wikipedia is an invaluable space for knowledge and should be preserved	1	1	0	0	0	0	0	0	0	0	3.5
2415	We should ban factory farming	against	factory farming is a cost effective method of food production which allows everyone to access expensive foods at a better price	0	0	0	0	0	1	0	0	0	1	3.333333333333333
2420	We should subsidize journalism	against	Journalism is a profession and does not need subsidizing as students can pay for themselves to learn and then be recompensed by getting a paid job.	1	1	0	0	1	1	0	0	0	0	3.5
2462	We should abandon the use of school uniform	in favor of	school uniforms place an unneeded financial burden on parents that are already paying large sums for private schools besides the fact that dress clothes are uncomfortable and add distraction to learning.	0	0	0	0	0	1	1	1	0	0	3.0
2468	We should subsidize space exploration	against	space exploration is a waste of time and money and we should focus on sustaining earth	0	1	0	0	1	1	0	0	0	1	3.333333333333333
2475	We should limit executive compensation	in favor of	we should limit executive compensation because the money should be put to better use such as medical	0	1	0	0	0	1	0	0	0	1	3.333333333333333
2488	We should abolish the right to keep and bear arms	against	we should keep the right to keep and bear arms to protect ourselves from dangerous situations and to keep our homes and our families safe.	0	1	0	0	0	1	0	0	0	0	3.5
2505	We should ban fast food	against	there is no need to ban fast food because there are some fairly healthy options to choose from. it's up to people to make smarter decisions about their food and their future health	0	0	0	0	0	1	1	0	0	1	3.0
2533	We should cancel pride parades	against	pride parades are important demonstrations for equal rights	0	0	0	0	0	1	0	0	0	1	3.333333333333333
2547	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are expensive to maintain	0	0	0	0	1	1	0	0	0	0	3.5
2567	We should abolish zoos	in favor of	zoo's are horrid places that keep animals in tiny cages and then charges the public high prices to see them.	0	0	0	0	1	0	0	0	0	1	3.333333333333333
2599	We should ban human cloning	against	human cloning can give us medical breakthroughs	1	0	0	0	0	1	1	0	0	1	3.0
2603	We should ban cosmetic surgery	in favor of	cosmetic surgery is not needed, and vain.	0	1	0	0	0	0	0	0	0	0	4.0
2650	We should abolish zoos	against	zoos make it possible to protect endangered animals from extinction	0	1	0	0	0	0	0	0	0	1	3.333333333333333
2685	We should end the use of economic sanctions	against	by imposing economic sanctions against a country you will force them to change the way they are doing things because it creates a hardship for the citizens who will in turn rebel against the government	0	0	0	0	1	1	0	0	0	1	3.333333333333333
2703	We should end mandatory retirement	against	people simply can't compete with others in the same professional setting once they reach a certain age, mandatory retirement is necessary for fair competition in a limited job market	1	0	0	0	0	1	0	0	0	1	3.333333333333333
2718	We should abolish intellectual property rights	in favor of	we need to do away with intellectual property rights so it doesn't slow down innovation	1	0	0	0	1	0	1	0	0	0	3.0
2728	We should fight for the abolition of nuclear weapons	in favor of	The use of nuclear weapons would have catastrophic consequences for humans, and the effects of radiation would cause suffering and death for many years after the initial explosion.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
2735	We should ban missionary work	against	we should not ban missionary work because a lot of progress has been made because of it in poor countries.	1	0	0	0	1	0	0	0	0	1	3.333333333333333
2741	We should ban human cloning	against	we should allow scientists to continue to try to clone humans.  just as medical treatments have progressed in the world who can predict what types of improvements in ending disease could occur.	1	0	0	0	0	1	1	0	0	1	3.0
2743	We should limit executive compensation	in favor of	the people doing the real work are the regular associates and executives shouldn't get rewarded for someone else's work	0	0	0	0	1	0	0	0	0	1	3.333333333333333
2746	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way for the country to reduce its huge debt	1	1	0	0	1	1	0	0	0	1	3.333333333333333
2759	We should abolish intellectual property rights	against	intellectual property rights are vital to ensure those taking the initial financial risks with new concepts are ultimately those who experience the greatest reward, and don't see there work misappropriated.	1	0	0	0	1	0	1	0	0	1	3.0
2790	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research if we want to further medical advancements.	1	0	0	0	0	1	1	0	0	1	3.0
2793	We should limit executive compensation	against	executives work hard for their companies and should be compensated accordingly.	1	0	0	0	1	0	1	0	0	1	3.0
2815	We should abolish safe spaces	against	we should accept safe spaces because it lets people freely speak their mind without consequence	0	0	0	0	0	0	1	0	0	1	3.0
2833	We should legalize sex selection	in favor of	parents should be able to utilize any technological advances they wish in order to build their ideal family.	1	1	0	0	1	0	1	0	0	0	3.0
2849	We should oppose collectivism	against	collectivism takes care of everyone and not just those at the top	0	1	0	0	0	1	0	0	0	1	3.333333333333333
2912	We should legalize prostitution	in favor of	Prostitution is a legitimate choice, people should be free to do what they want with their bodies, criminalising it is a gross violation of the freedom of occupation.	0	0	0	0	0	0	1	0	0	1	3.0
2923	We should limit executive compensation	against	by the time people are at executive level they have worked long and hard and deserved to be recompensed for their work and ideas at a fair level.	1	0	0	0	1	0	0	0	0	1	3.333333333333333
2932	We should introduce compulsory voting	in favor of	by introducing compulsory voting you will assure that each and every citizen's voice is heard.	1	0	0	0	1	0	0	0	0	1	3.333333333333333
2942	We should ban algorithmic trading	against	Algorithms can be tested against historical data, helping you optimize your trading strategy.	1	0	0	0	1	0	0	0	0	1	3.333333333333333
2948	We should abolish zoos	against	zoos are a way of protecting endangered species from extinction and allowing scientific research to combat diseases and reintroduce the animals back into the wild.	1	0	0	0	0	1	0	0	0	1	3.333333333333333
2954	We should legalize sex selection	in favor of	if the technology exists them it should be up to individuals to decide what sex child they have as this will effect them more than anyone else.	0	0	0	0	0	0	1	0	0	0	3.0
2956	We should subsidize journalism	against	subsidizing journalism is unfair. you're basically paying someone to spread your own beliefs.	1	0	0	0	0	0	1	0	0	1	3.0
2981	We should stop the development of autonomous cars	against	autonomous cars will function as a new form of public transit and alleviate congestion	1	0	0	0	0	1	0	0	0	1	3.333333333333333
2991	We should cancel pride parades	in favor of	pride parades can be a dangerous place	0	1	0	0	0	1	0	0	0	0	3.5
3008	We should adopt a multi-party system	against	a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.	1	0	0	0	0	1	0	0	0	0	3.5
