	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
856	We should legalize prostitution	in favor of	Everyone has the right to bodily autonomy. If a person chooses to sell his or her body for sex, it should not be illegal.	0	0	0	1	0	0	1	1	0	1	6.0
864	We should abolish intellectual property rights	against	somebody was working hard to make something and then should be rewarded for it. that`s what intellectual property rights all about.	1	0	0	0	1	0	0	0	0	1	6.0
866	We should legalize organ trade	in favor of	organs are expensive, and a legal trade can allow for someone in desperate need to get an organ without money or wait times.	0	1	0	0	0	1	1	0	0	0	6.0
884	We should ban the Church of Scientology	in favor of	Scientology is not a true religion it is a sect or a cult which brainwashes it's followers and makes money from them.	0	1	0	0	0	1	1	0	0	1	6.0
900	We should ban the Church of Scientology	against	this country was founded by the freedom of religion, so people should have the right to follow any church they want.	0	0	0	0	0	0	1	0	1	0	6.0
911	We should abolish safe spaces	against	safe spaces provide a valuable service to those who may be suffering from ptsd	1	1	0	0	0	1	1	0	0	1	6.0
921	We should legalize cannabis	in favor of	the healing properties of cannabis are necessary to alleviate the health of many patients who do not have access to it due to its restriction	0	0	0	0	0	1	1	0	0	0	6.0
922	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may in the future lead to the discovery of treatments for many debilitating medical conditions	0	0	0	0	0	1	1	0	0	0	6.0
930	We should ban cosmetic surgery	against	people have the right to enhance their body in any way they want to.	0	0	0	1	0	1	1	0	0	1	6.0
932	We should ban missionary work	in favor of	Missionaries try to force their beliefs and values on people.	1	0	0	0	1	0	1	0	1	1	6.0
942	We should subsidize space exploration	in favor of	we need to explore space so we can find minerals that are getting depleted on our planet	0	0	0	0	0	1	0	1	0	1	6.0
951	We should ban cosmetic surgery for minors	against	cosmetic surgery might be the only hope for children born with disfigurements that would have severe impact on self-esteem and lead to psychological issues and childhood trauma.	1	1	0	0	0	1	1	0	0	0	6.0
973	We should limit judicial activism	in favor of	judicial activism should be limited because a judge should not be making all decisions.	0	0	0	0	1	1	0	0	0	1	6.0
981	We should subsidize student loans	in favor of	student loans should be subsidized so that more kids can go to school, get a better education and contribute to the advancement of society.	1	0	0	0	1	1	1	0	0	0	6.0
991	We should ban factory farming	against	factory farming is a way of producing cheap meat. without it poorer people may not be able to afford it and may become malnourished.	0	1	0	0	0	1	0	0	0	1	6.0
1058	We should prohibit school prayer	in favor of	prayer has no place in public school because not everyone practices the same religion	0	0	0	0	0	0	1	0	0	1	6.0
1060	We should ban whaling	against	some cultures like inuits rely on whales for many things like food and heating, and they use practically the entire whale.	0	0	0	0	0	1	0	0	1	1	6.0
1067	We should ban telemarketing	against	telemarketing allows small businesses to save money by reducing overhead costs.	1	0	0	0	1	0	0	0	0	0	6.0
1070	We should ban algorithmic trading	against	algorithmic trading enables a more level playing field in the trading of shares.	1	0	0	0	1	0	0	0	0	1	6.0
1095	We should ban missionary work	in favor of	missionary work can be dangerous to workers.	0	0	0	0	0	1	0	0	1	1	6.0
1098	We should stop the development of autonomous cars	against	autonomous cars can assist the disabled, or those with limited abilities to get about	0	1	0	0	0	1	0	0	0	1	6.0
1099	We should abolish intellectual property rights	against	we should  not abolish intellectual property rights because people should get credit for their work.	1	1	0	0	1	0	1	0	0	1	6.0
1108	We should subsidize embryonic stem cell research	against	to mess with nature could cause unforeseen consequences	0	0	0	0	0	1	0	0	1	1	6.0
1112	We should subsidize journalism	against	good journalists already make enough money to survive and their companies don't need to get more money from the government.	1	1	0	0	1	1	0	0	0	0	6.0
1120	We should ban the Church of Scientology	in favor of	this church has harmed countless people and should be labeled more as a cult	0	1	0	0	0	1	0	0	0	0	6.0
1131	We should stop the development of autonomous cars	against	autonomous cars are so valuable for the future in an ever more congested world so we need to invest more in them.	1	1	0	0	0	1	0	0	0	1	6.0
1151	We should adopt atheism	against	Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.	0	1	0	0	0	1	0	0	1	0	6.0
1157	We should adopt a multi-party system	against	a multi-party system leads to too much division and there may never be an overall consensus	0	1	0	0	1	1	0	0	1	1	6.0
1160	We should ban cosmetic surgery	against	if people believe that they will be happier after cosmetic surgery, they should not be prevented from seeking that happiness	0	0	0	1	0	1	1	1	0	1	6.0
1176	We should introduce compulsory voting	in favor of	compulsory voting would saturate the polls with new faces, causing more change and better results.	0	0	0	0	1	1	0	0	0	1	6.0
1190	We should ban algorithmic trading	against	if the technology exists then it should be okay to use it	1	0	0	0	1	0	0	0	0	1	6.0
1195	We should oppose collectivism	in favor of	collectivism leads to a stagnant culture where new ideas are never formed and expressed	1	0	0	0	0	0	1	0	0	0	6.0
1220	We should legalize sex selection	in favor of	sex selection should be legal for parents to select the sex of the child.  parents with all boys or all girls should have the choice of selecting the other sex.	0	1	0	0	0	0	1	1	0	1	6.0
1221	We should oppose collectivism	in favor of	collectivism can erode personal freedoms in a way that is irreversible	0	0	0	0	0	1	1	0	0	1	6.0
1233	We should subsidize journalism	against	journalism can make enough income to support itself as is seen by the countless successful media outlets	1	0	0	0	0	1	1	0	0	1	6.0
1248	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because they help the nations with exports and imports of goods	0	1	0	0	1	1	0	0	0	0	6.0
1263	We should ban the use of child actors	in favor of	child actors grow up to be disfunctional adults because they are missing out on all of the social interaction children need with each other to learn the process of interaction with people their own age.	0	1	0	0	0	1	0	0	0	0	6.0
1267	We should abolish intellectual property rights	in favor of	intellectual property rights are absurd, we deserve to express what we think it does not matter if another already thinks so	1	0	0	0	0	0	1	0	0	0	6.0
1277	We should abolish the three-strikes laws	in favor of	three -strikes laws take discretion away from judges.  a person committing a minor crime could be sentenced to life if he had a criminal history from long ago.  these laws backlog our courts, cram our prisons.	1	1	0	0	1	0	0	0	0	1	6.0
1314	We should adopt atheism	in favor of	atheism fosters intellectual and human development and we must adopt it	1	0	0	0	0	1	0	0	0	1	6.0
1315	We should adopt atheism	against	we should not adopt atheism as people have the right to believe the way they want when it come to a higher power.	0	0	0	0	0	0	1	0	1	0	6.0
1323	We should abolish the Olympic Games	against	the olympic games are necessary to promote healthy competition in the world and show the cultures of many countries.	0	0	0	1	0	1	0	1	1	1	6.0
1332	We should end the use of economic sanctions	in favor of	Economic sanctions are immoral and hurt the people they are supposed to be protecting.	0	1	0	0	0	1	0	0	0	1	6.0
1351	We should oppose collectivism	in favor of	collectivism is a harmful ideology that puts members of groups against each other.	0	0	0	0	0	1	1	0	0	1	6.0
1367	We should limit executive compensation	in favor of	we should limit executive compensation because it only helps the rich	1	0	0	0	1	1	0	0	0	1	6.0
1371	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	6.0
1373	We should subsidize space exploration	against	space exploration is a drain on money which should be invested in looking after our own planet, therefore, we should not subsidize space explorations.	0	0	0	0	0	1	0	0	0	1	6.0
1381	We should abandon the use of school uniform	in favor of	school uniforms create an army-like environment and create a world of robots	0	0	0	0	0	0	1	0	0	1	6.0
1396	We should abolish intellectual property rights	against	we shouldnt abolish intellectual property rights if you have come up with a new idea for something then it should be exclusive to you and you should be acknowledged for it	1	0	0	0	1	0	1	0	0	0	6.0
1397	We should abandon the use of school uniform	in favor of	we should abandon the school uniform because it is just another cost for parents to pay on top of all the other costs of a 'free' education.	0	1	0	0	0	1	0	0	0	0	6.0
1440	We should subsidize journalism	in favor of	it could help support journalism and help people create compelling and quality articles and better coverage and less false or misleading headlines.	0	1	0	0	0	0	1	0	0	1	6.0
1442	We should abolish the Olympic Games	against	we shouldn't get rid of the olympics because it unites countries and gives everyone something in common.	0	0	0	0	0	1	0	0	0	1	6.0
1466	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	6.0
1469	We should abandon the use of school uniform	in favor of	School uniforms have no positive effect on academic achievement.	1	1	0	0	0	0	0	0	0	1	6.0
1473	We should subsidize student loans	against	tax payers, many of which have not been to school themselves, should not have to pay for any elses student loans.	0	0	0	0	1	1	1	0	0	1	6.0
1504	We should abolish zoos	in favor of	it is inhumane to keep animals in cages for our entertainment. they need to be in their natural habitat in order to thrive instead of zoos.	0	0	0	0	0	0	0	0	0	1	6.0
1506	We should ban targeted killing	in favor of	an approval of selective killings can trigger a war between the community, that's why i do not support selective assassinations	0	0	0	0	0	1	0	0	0	1	6.0
1539	We should subsidize Wikipedia	against	there is not a bottomless well of money to pay for everything, resources like wikipedia should be paid fr by advertisers or by introducing paid for levels of membership to have access to the whole site.	0	0	0	0	1	1	1	0	0	1	6.0
1573	We should subsidize Wikipedia	in favor of	wikipedia is a helpful source of information for research and educational purposes	1	1	0	0	0	0	1	0	0	1	6.0
1582	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors is unnecessary because they are still developing.	0	0	0	0	0	0	0	0	0	1	6.0
1615	We should prohibit school prayer	in favor of	school prayer should be prohibited because it promotes one religion over another or over no religion.	0	0	0	0	0	0	1	0	1	1	6.0
1622	We should limit judicial activism	in favor of	judicial activism violates the legislature's authority, endangering the coequal balance of the governmental branches.	0	0	0	0	0	1	0	0	0	1	6.0
1629	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because in the long term they can achieve significant results such as the end of the apartheid regime in south africa	0	0	0	0	1	0	0	0	0	1	6.0
1631	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	6.0
1661	We should adopt an austerity regime	against	an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick	0	1	0	0	0	1	0	0	0	1	6.0
1662	We should abolish the three-strikes laws	in favor of	the three strike law is too strict for some offenders	0	0	0	0	0	0	0	0	0	1	6.0
1681	We should ban human cloning	against	human cloning could help humanity by creating being with similar organ types that could be donated to the sick	0	1	0	0	0	1	1	0	0	0	6.0
1701	We should subsidize space exploration	against	space exploration should be privatized and maybe we'd get somewhere.	1	0	0	0	1	0	1	0	0	0	6.0
1704	We should ban the use of child actors	against	it would not be possible to portray society realistically if child actors are banned because children are an important part of many dramas	1	1	0	0	0	0	0	0	0	1	6.0
1705	We should fight for the abolition of nuclear weapons	against	Nuclear weapons, by virtue of the principle of mutual assured destruction, have made another great war between global powers impossible.	0	0	0	0	0	1	0	0	0	1	6.0
1722	We should ban missionary work	in favor of	missionary work should be banned as some people can be forced into this line of work due to pressure from religious communities.	0	0	0	0	0	0	1	0	0	1	6.0
1727	We should cancel pride parades	against	Pride parades allow communities to be open and free about their lifestyles in a way that everyone else can all the time, they are fun, community events that go beyond the LGBTQ communities.	0	1	0	1	0	1	1	0	0	1	6.0
1770	We should subsidize journalism	against	we already are in high enough debt, we don't need to make it worse be subsidizing pointless things.	0	0	0	0	0	1	0	0	0	0	6.0
1776	We should abolish zoos	in favor of	confining animals in small spaces is cruel.	0	0	0	0	0	0	0	0	0	1	6.0
1786	We should ban targeted killing	against	i do not support that decision is that without them there would be many terrorists is a measure that helps a lot to this society	0	0	0	0	0	1	0	0	0	1	6.0
1814	We should introduce compulsory voting	against	some people just don't have an opinion about who to vote for	0	0	0	0	0	0	1	0	0	0	6.0
1825	We should adopt gender-neutral language	against	we shouldn't have to change the british language to conform to others' needs	0	0	0	0	0	1	0	0	1	0	6.0
1919	We should abolish zoos	against	zoos are an excellent way to provide entertainment and togetherness for families. they provide activities that no other venue can provide. they should not be abolished.	0	1	0	1	0	1	0	1	0	0	6.0
1930	We should prohibit school prayer	against	prayer is a healing and spiritual experience for many people and they should be allowed to practice it anywhere they wish	0	1	0	0	0	0	1	0	1	1	6.0
1933	We should end the use of economic sanctions	in favor of	economic sanctions are outdated and does not cause any repercussions.	1	0	0	0	0	1	1	1	0	1	6.0
1949	We should ban telemarketing	against	telemarketing is a useful source of sales for many businesses	1	0	0	0	1	0	0	0	0	0	6.0
1958	We should ban algorithmic trading	against	algorithmic trading is a technological improvement on antiquated methods of trading and should be encouraged and improved.	1	0	0	0	1	0	0	0	0	1	6.0
1978	We should oppose collectivism	in favor of	no two people are entirely alike.  ignoring individual differences and needs does not best serve the whole	0	0	0	0	0	0	1	0	0	0	6.0
1994	We should abolish zoos	in favor of	zoos constrict wild animals to enclosures not suitable for them purely for enjoyment	0	1	0	0	0	0	0	0	0	1	6.0
1995	We should subsidize journalism	in favor of	we need journalists to keep us informed as to what is going on in the world	0	1	0	0	1	0	1	0	0	1	6.0
2035	We should adopt libertarianism	against	libertarianism should not be adopted as it will give too much power to businesses and rich people to do whatever they want.	0	1	0	0	0	1	1	0	0	0	6.0
2053	We should adopt an austerity regime	against	the poor and less fortunate will always be hurt unfairly by austerity measures	0	0	0	0	0	1	0	0	0	1	6.0
2054	We should abolish capital punishment	in favor of	the most obvious reason to oppose is the danger that an innocent person is killed due to the fact that mistakes are made. witnesses can be wrong in what they saw and lawyers can make a hash of defending a case.	0	1	0	0	0	0	0	0	0	1	6.0
2068	We should introduce compulsory voting	against	no one should be forced to vote. it goes against the principles of our nation and its freedoms. it is a right, but that doesn't mean anyone has to do it.	0	0	0	0	0	0	1	0	1	0	6.0
2074	We should legalize sex selection	in favor of	sex selection allows families to be balanced.	0	1	0	0	0	1	0	0	0	0	6.0
2091	We should adopt atheism	against	anyone is entitled to believe in whatever they want, god or no god	0	0	0	0	0	1	1	0	1	0	6.0
2103	We should end the use of economic sanctions	against	cooperation among countries is essential nowadays. avoiding armed conflict when one country's terrorizing others by the use of economic sanctions is a great solution to return that country back more cooperation	0	1	0	0	0	1	0	0	0	1	6.0
2127	We should abolish the Olympic Games	against	the olympic games bring vast economic benefit to local communities, both through regeneration projects and the influx of vistors spending their cash.	1	0	0	0	1	1	0	0	0	0	6.0
2151	We should adopt an austerity regime	against	We should not adopt an austerity regime because austerity only made countries like Greece and Argentina poorer.	0	1	0	0	1	1	0	1	0	0	6.0
2163	We should prohibit school prayer	in favor of	school prayer shouldnt be imposed on pupils as we all have different values and beliefs and live in a multi cultural society	0	0	0	0	0	0	1	0	0	1	6.0
2168	We should end the use of economic sanctions	against	economic sanctions are a way to implement sanctions on a country without the risks of military intervention.	0	0	0	0	1	1	0	0	0	1	6.0
2205	We should ban algorithmic trading	against	algorithmic trading has increased trading which is good for the economy	1	0	0	0	1	0	0	1	0	0	6.0
2214	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	6.0
2216	We should subsidize space exploration	against	there are many more practical realms of scientific inquiry that need our support more urgently.	1	0	0	0	0	1	1	0	0	1	6.0
2269	We should ban private military companies	against	private military companies can be useful to countries who do not have their own military.	1	1	0	0	1	1	0	0	0	1	6.0
2274	We should adopt atheism	against	we should not adopt atheism because people have a right to believe what ever they want	0	0	0	0	0	0	1	0	0	0	6.0
2286	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery promotes a superficial society that cares more about appearance than personality.	0	1	0	0	0	1	0	0	0	1	6.0
2322	We should ban the use of child actors	in favor of	child actors are for the most part thrown into a role they do not wish to be in, while their parents pocket the gains.	0	1	0	0	0	0	1	0	0	1	6.0
2363	We should end the use of economic sanctions	in favor of	we should end the use of economic sanctions because they rarely achieve their desired aims while causing unitended harm to large number of people	0	1	0	0	0	1	1	0	0	1	6.0
2377	We should abolish the Olympic Games	against	the olympic games provide employment of many people and are entertaining	1	0	0	1	0	1	0	0	0	0	6.0
2383	We should abolish intellectual property rights	in favor of	intellectual property rights are unhelpful to companies who want to copy other people's ideas	1	1	0	0	1	0	1	0	0	0	6.0
2411	We should ban algorithmic trading	in favor of	algorithmic trading is unfair to investors who are trying to invest hard earned money as a second income	0	0	0	0	1	1	0	0	0	1	6.0
2436	We should limit executive compensation	against	Executives put more of their time, effort and life to put their company at the top. This effort really merits to be recognized. Only through a high compensation is their efforts be recognized	0	0	0	0	1	0	0	0	0	0	6.0
2445	We should limit judicial activism	against	sometimes politics becomes so corrupt and untenable, that the only way to make change in the country is through judicial activism.	0	0	0	0	1	0	1	0	0	1	6.0
2454	We should abolish the Olympic Games	against	the olympics are a positive  athletic contest which builds pride in a country and promotes cooperation among all participating countries. they are a goodwill ambassador for the world and should remain.	0	0	0	0	0	1	0	0	1	1	6.0
2456	We should limit executive compensation	against	Executives earned the right to make that much due to training, schooling and fighting their way to the top.	1	0	0	0	1	0	1	0	0	1	6.0
2458	We should adopt atheism	in favor of	there are a lot of religions that take advantage of people. atheism eliminates that from happening.	0	0	0	0	0	1	0	0	0	1	6.0
2465	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because they introduce arbitrary punishment for some crimes over others, when the action was the same.	0	1	0	0	0	0	0	0	0	1	6.0
2497	We should abolish capital punishment	in favor of	capital punishment is inhumane as all life is precious and we should be the better man to spare and forgive the offenders	0	1	0	0	0	0	0	0	0	1	6.0
2514	We should adopt a multi-party system	against	more parties will create a more convoluted political system	0	0	0	0	1	1	0	0	1	1	6.0
2516	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make such life altering decisions	0	1	0	0	0	0	0	0	0	0	6.0
2522	We should legalize organ trade	in favor of	if it was legal to trade organs more lives could be saved.	0	1	0	0	0	1	1	0	0	1	6.0
2559	We should subsidize Wikipedia	against	wikipedia makes enough money on it's own	0	0	0	0	0	1	1	0	0	1	6.0
2593	We should subsidize Wikipedia	in favor of	wikipedia provides information that is free and easy to get on any subject	1	1	0	0	0	0	1	0	0	1	6.0
2597	We should introduce compulsory voting	in favor of	far too few people actually vote, meaning that those in government are not truly representative of the people.	0	0	0	0	0	0	0	0	0	1	6.0
2627	We should ban the Church of Scientology	in favor of	the church of scientology is a corrupt organization that preaches extreme values and is detrimental to society.	0	0	0	0	1	1	0	0	0	1	6.0
2632	We should end the use of economic sanctions	against	economic sanctions help our country.	1	0	0	0	0	1	0	0	0	1	6.0
2641	We should ban human cloning	against	human cloning shows us pushing the boundaries of science to their fullest potential.  think of all we can learn if we perfect cloning.  it shows how far man has come and can continue to go.	1	0	0	0	0	0	1	0	0	1	6.0
2646	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery because the patients might get cancer when it is done over and over again	0	1	0	0	0	1	0	0	0	0	6.0
2650	We should abolish zoos	against	zoos make it possible to protect endangered animals from extinction	0	1	0	0	0	0	0	0	0	1	6.0
2654	We should abolish the Olympic Games	in favor of	the olympic games are a hugely expensive enterprise to host, and history is littered with countries left financially broken in the aftermath.	0	0	0	0	1	1	0	0	0	0	6.0
2674	We should introduce compulsory voting	in favor of	compulsory voting will represent all of the people not only those who already vote	0	0	0	0	1	0	0	0	0	1	6.0
2688	We should ban whaling	in favor of	whales are necessary for ecological sustainability of the oceans	0	1	0	0	0	0	0	0	0	1	6.0
2689	We should abolish intellectual property rights	against	if someone invents something they should be able to profit from it	1	0	0	0	1	0	0	0	0	0	6.0
2704	We should abolish safe spaces	against	we should not abolish safe spaces because they are vital for people who struggle in social situations and need a calm area to calm down when experiencing a panic attack.	0	0	0	0	0	1	1	0	0	1	6.0
2708	We should abolish zoos	against	Zoos are a great way for people to learn about animals	1	0	0	0	0	0	1	0	0	1	6.0
2719	We should ban missionary work	against	missionaries help feed the hungry, build housing and educate people so we should not stop them even if they are advocating their personal religious beliefs at the same time	0	1	0	0	0	1	0	0	0	0	6.0
2732	We should limit judicial activism	in favor of	judicial activism allows judges to argue their own views instead of making decisions based on existing constitutional law.	1	0	0	0	0	1	0	0	0	0	6.0
2733	We should adopt libertarianism	against	libertarianism is a form of selfishness which promotes the rights of the individual over the rights of everyone.	1	0	0	0	0	1	0	0	0	0	6.0
2738	We should ban the Church of Scientology	against	we live in a free society where people should be allowed to practise whatever religion they choose.	0	0	0	0	0	0	1	0	1	0	6.0
2739	We should subsidize Wikipedia	against	it could lead to donors trying to influence the content	0	1	0	0	0	0	0	0	0	1	6.0
2758	We should ban fast food	against	in moderation, fast food can be a treat or convenient meal for busy people.  we should allow people to enjoy it.	0	0	0	1	0	1	1	0	0	0	6.0
2763	We should legalize sex selection	against	we should not legalize sex selection because it might cause an unbalanced society.	0	0	0	0	0	1	0	0	1	1	6.0
2766	We should ban private military companies	against	if a private military company sends it's employees to dangerous places then it saves the lives of soldiers who won't be sent there	0	1	0	0	1	1	0	0	0	1	6.0
2795	We should stop the development of autonomous cars	against	autonomous cars will bring mobility to the disabled.	1	1	0	0	0	1	1	0	0	1	6.0
