	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2372	We should ban whaling	in favor of	whales need to be protected before they are endangered.	0	0	0	0	0	0	0	0	0	1	6.0
2374	We should ban cosmetic surgery	against	people should have the right to choose what they want to do to their body.	0	0	0	0	0	0	1	0	0	1	6.0
2405	We should limit executive compensation	against	executives who run huge profitable companies that employ many people should be highly compensated for doing so	1	0	0	0	1	0	0	0	0	0	6.0
2423	We should subsidize embryonic stem cell research	against	embryonic stem cell research are using human eggs to grow in a lab.  these eggs could have been humans.  we are trying to play god and going beyond human rights.	0	0	1	0	0	0	0	0	0	1	6.0
2437	We should subsidize journalism	against	subsidization would cause biased reporting	0	0	0	0	0	0	1	0	0	1	6.0
2451	We should ban missionary work	against	we should not ban missionary work because otherwise, people would not know what the bible means. they may not ever be exposed to the information at all if there were not missionaries.	0	0	0	0	1	0	0	0	1	0	6.0
2494	We should adopt libertarianism	in favor of	We should adopt libertarianism because individuals know their own best interests better than any third party.	0	0	0	0	0	0	1	0	0	0	6.0
2516	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make such life altering decisions	0	1	0	0	0	0	0	0	0	0	6.0
2523	We should ban the use of child actors	in favor of	Children do not have sufficient autonomy to make decisions about careers, they should be protected from over directing parents and hence the use of child actors should be banned.	0	1	0	0	0	0	1	0	0	1	6.0
2549	We should abolish intellectual property rights	in favor of	we should have free and open discourse of all ideas.  intellectual property prevents this and stunts our collective growth.	1	0	0	0	1	0	1	0	0	0	6.0
2573	We should ban algorithmic trading	against	algorithmic trading helps people trade with a smaller risk of financial losses.	1	1	0	0	1	0	0	0	0	0	6.0
2600	We should adopt a zero-tolerance policy in schools	against	We should not adopt a zero-tolerance policy in schools- children need more tolerance in their lives in order to flourish, and creating a zero-tolerance policy will cause harm and suffering.	1	1	0	0	0	0	0	0	0	1	6.0
2624	We should abolish zoos	in favor of	zoos are cruel to the animals taking them out of their natural environment	0	1	1	0	0	0	0	0	0	1	6.0
2625	We should ban human cloning	in favor of	human cloning should be banned as it is equivalent to playing god.	0	1	1	0	0	0	0	0	0	0	6.0
2638	We should ban the use of child actors	in favor of	we should ban the use of child actors as they should be concentrating on getting an education first	1	0	1	0	0	0	1	1	0	0	6.0
2648	We should ban missionary work	in favor of	We should ban missionary work because it convinces people to abandon their culture and adopt a dominant, colonial culture instead, which damages our shared cultural heritage.	0	0	0	0	0	0	1	0	0	1	6.0
2665	We should abolish zoos	against	zoos do very important work for conservation. their breeding programmes have stopped some species from becoming extinct.	0	1	0	0	0	0	0	0	0	1	6.0
2739	We should subsidize Wikipedia	against	it could lead to donors trying to influence the content	0	1	0	0	0	0	0	0	0	1	6.0
2750	We should limit judicial activism	in favor of	judicial activism should be limited because law making is best done by the legislative and executive branches of government	0	0	1	0	1	0	0	0	0	1	6.0
2768	We should subsidize Wikipedia	against	wikipedia often provides biased, inaccurate information due to lax editing policies and procedures.	0	1	1	0	0	0	1	0	0	1	6.0
2773	We should ban the use of child actors	in favor of	children are far too easy to exploit and they sometimes end up being far too precocious at an early age due to fame and all it brings.	1	1	1	0	0	0	0	0	0	1	6.0
2778	We should ban cosmetic surgery	against	everyone has a right to make this choice	0	0	0	0	0	0	1	0	0	0	6.0
2794	We should adopt a multi-party system	in favor of	a multi-party system would help create more options for voters.	0	1	0	0	0	0	1	0	0	1	6.0
2812	We should subsidize embryonic stem cell research	against	embryonic stem cell research is against god's will and should be stopped.	0	0	1	0	0	0	0	0	1	0	6.0
2836	We should ban factory farming	in favor of	factory farms produce a lot of pollution	0	0	0	0	0	0	0	0	0	1	6.0
2839	We should abandon the use of school uniform	in favor of	everybody is different & many people like to express themselves using clothes, by wearing the same uniform as others it doesn't allow a person their own individuality	0	0	0	0	0	0	1	0	0	1	6.0
2844	We should ban missionary work	in favor of	we should ban missionary work because pushing personal views on unwanted audiences is wrong.	0	0	1	0	0	0	1	0	0	1	6.0
2867	We should subsidize journalism	in favor of	journalism is important in this country.	0	1	0	0	0	0	1	0	0	1	6.0
2895	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because it is not necessary and as an individual matures they may not be a need for this procedure.	0	1	0	0	0	0	0	0	0	1	6.0
2896	We should subsidize student loans	against	it isn't the obligation of anyone to assist students with the costs of their education.  if a student wants to get an education they have to realize it comes at a cost and won't be given for free.	0	1	1	0	0	0	1	0	0	1	6.0
2928	We should abolish intellectual property rights	against	intellectual property rights should not be abolished as they ensure that those who have had an original idea, financed research and development get rewarded for their effort and not have their innovation stolen	1	0	0	0	1	0	1	0	0	1	6.0
2966	We should ban targeted killing	in favor of	we should ban targeted killing as it is an unfair advantage to those that do not have the same equipment.	1	0	1	0	1	0	0	0	0	1	6.0
2978	We should abolish zoos	in favor of	it is unfair to trap animals from their natural habitat and confine them to small spaces for entertainment.	0	0	1	0	0	0	0	0	0	1	6.0
2994	We should oppose collectivism	in favor of	as individuals we have a right to not be grouped into one thought process.	0	0	0	0	0	0	1	0	0	0	6.0
2997	We should introduce compulsory voting	against	it should be the right of the individual whether to vote or not to vote.	0	0	0	0	0	0	1	0	0	0	6.0
3004	We should ban telemarketing	in favor of	telemarketing is an invasion of privacy, especially when they call at late hours, during meals and/or repetitively even after asking for the call to stop.	0	0	1	0	0	0	1	0	0	0	6.0
3013	We should ban whaling	against	There is still a vast amount of scientific knowledge that can be acquired from whaling.	1	0	0	0	0	0	1	0	0	1	6.0
3151	We should prohibit school prayer	against	every religious person has the right to pray	0	0	0	0	0	0	1	0	1	0	6.0
3170	We should adopt libertarianism	against	we should not adopt libertarianism because that would be forcing a way of life on people that don't want it	0	0	0	0	0	0	1	1	0	0	6.0
3186	We should abandon the use of school uniform	against	the school uniform makes everyone equal and increases learning.	1	0	0	0	0	0	0	0	0	1	6.0
3215	We should cancel pride parades	in favor of	canceling pride parades will be supportive to all of us who think that the only marriage which should be followed is between man and women.	0	1	0	0	0	0	0	0	1	1	6.0
3235	We should subsidize space exploration	against	space exploration need only be done by the private sector.	0	1	0	0	0	0	0	0	0	0	6.0
3241	We should subsidize space exploration	in favor of	the technology we get from space exploration alone is worth the cost of it	1	0	0	0	1	0	0	0	0	1	6.0
3308	We should abolish intellectual property rights	in favor of	we need to abolish intellectual property rights and let people innovate and create without having to worry about who owns what	0	0	0	0	0	0	1	0	0	0	6.0
3419	We should ban missionary work	against	missionary work should never be banned as this is people doing the lord's work and bringing peace and happiness to the world.	0	0	0	1	0	0	0	0	1	1	6.0
3421	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because it is inhumane to have people compete for profit or gain.	0	1	1	0	0	0	0	0	0	1	6.0
3433	We should subsidize Wikipedia	in favor of	wikipedia has the potential to be the greatest source of freely accessible information, a subsidy could help to reach this goal whereas currently the funding is becoming a bigger threat to its existence	1	1	0	0	1	0	0	0	0	0	6.0
3472	We should ban the use of child actors	in favor of	child actors are put through too much at too young.  we should do away with them and just use cgi or something like that.  if a big company can call a cgi movie live action and get away with it, it will work.	1	1	1	0	0	0	0	0	0	1	6.0
3512	We should legalize cannabis	in favor of	it would stop people being locked up for possession and it would generate revenue	0	0	0	0	1	0	1	0	0	1	6.0
3542	We should subsidize Wikipedia	against	we shouldn't give money to a site where anyone can edit articles to give false information.	0	1	0	0	0	0	0	0	0	1	6.0
3598	We should adopt atheism	against	we shouldn't adopt atheism because it can scare people away from religion.	0	0	0	0	0	0	1	0	1	1	6.0
3613	We should prohibit school prayer	in favor of	school prayer usually supports a specific religion. this discriminates against non-believers or members of different religions.	0	0	0	0	0	0	1	0	1	1	6.0
3615	We should abolish capital punishment	in favor of	The death penalty is disproportionally used against the poor and minorities.	0	0	0	0	0	0	0	0	0	1	6.0
3689	We should end the use of economic sanctions	in favor of	economic sanctions will hit poorer people in the affected country more than politicians.	0	0	0	0	1	0	0	0	0	1	6.0
3704	We should subsidize journalism	in favor of	journalism is incredibly important when it comes to unbiased coverage of our government.	1	0	0	0	0	0	0	0	0	1	6.0
3731	We should adopt a multi-party system	in favor of	a multi-party system allows for more ideas, more candidates, more voters turning out.	1	1	0	0	1	0	1	0	0	1	6.0
3741	We should abandon the use of school uniform	in favor of	school uniforms should not be required to wear in schools because it takes away a kids freedom of expression	0	0	0	0	0	0	1	0	0	0	6.0
3757	We should abolish zoos	against	we should not abolish zoos because they are helping out endangered species that would otherwise be extinct if they went back into the wild now.	0	1	0	0	0	0	0	0	0	1	6.0
3779	We should end the use of economic sanctions	in favor of	bad actors can circumvent economic sanctions, meaning the people who suffer the most would be average, law-abiding citizens.	1	1	0	0	0	0	0	0	0	1	6.0
3783	We should adopt libertarianism	in favor of	people should be free to live like they wish	0	0	0	0	0	0	1	0	0	0	6.0
3804	We should ban telemarketing	in favor of	telemarketing is an unwarranted and intrusive breach of a person's privacy, selling useless goods and services not requested by the consumer.	0	0	1	0	0	0	1	0	0	0	6.0
3824	We should ban cosmetic surgery for minors	against	we should not bother banning cosmetic surgeries for minors, since this ban will not work- it's just the government current easy fix, creating a hysteric unreasonable rule instead of imposing proper regulation.	1	1	1	0	0	0	1	0	0	0	6.0
3836	We should abolish intellectual property rights	in favor of	ideas should be everyones not just one persons	0	0	0	0	0	0	1	0	0	1	6.0
3880	We should prohibit school prayer	against	it must be everyone's choice if he wants to participate in school prayers	0	0	0	0	0	0	1	0	1	1	6.0
3882	We should limit judicial activism	in favor of	people should be judged by their actions not how the judge feels about them	0	0	0	0	0	0	0	0	0	1	6.0
3932	We should end mandatory retirement	against	Older people should be forced to retire at a certain age because the world is steadily changed and their knowledge becomes outdated	1	0	0	0	0	0	0	0	0	0	6.0
3941	We should introduce compulsory voting	against	compulsory voting is not only ridiculous it would also be impossible to enforce.	1	0	0	0	0	0	1	0	1	1	6.0
3944	We should abolish zoos	against	zoos are the only places many people will be able to get close and observe exotic animals - anything that serves to enhance humans' empathy and understanding of animals is worthy of support.	1	0	0	0	0	0	1	0	0	1	6.0
4003	We should prohibit school prayer	in favor of	while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?	1	0	1	0	0	0	1	0	0	0	6.0
4036	We should end mandatory retirement	in favor of	i agree with you, many people do not want to retire, they want to continue trading, and they are forced to retire	0	0	0	0	0	0	1	0	0	0	6.0
4048	We should ban missionary work	in favor of	missionary work tries to inflict other's beliefs onto people in more vulnerable circumstances.	0	0	1	0	0	0	1	1	0	1	6.0
4055	We should end mandatory retirement	in favor of	ending mandatory retirement is the right thing to help older people.	0	1	1	0	0	0	1	0	0	0	6.0
4057	We should abandon the use of school uniform	in favor of	we should abandon the use of school uniform since one should be allowed to express their individuality by the clothes they were.	0	0	0	0	0	0	1	0	0	0	6.0
4081	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research. we should not play god.	0	0	0	0	0	0	0	0	1	0	6.0
4112	We should limit judicial activism	against	judicial activism is necessary to determine outcomes of cases that are not black and white.	0	0	0	0	0	0	1	0	0	1	6.0
4119	We should abolish the Olympic Games	in favor of	the olympic games are no longer a fair contest because many athletes use performance enhancing drugs	0	0	1	0	0	0	0	0	0	1	6.0
4120	We should end mandatory retirement	in favor of	mandatory retirement ages are inconsistent with modern workplace practices and are contrary to the desire for age equality	0	0	0	0	0	0	0	0	0	1	6.0
4126	We should abolish safe spaces	in favor of	we should abolish safe spaces as the appear to be worthless because the extremists always win out.	1	0	0	0	0	0	0	0	0	1	6.0
4130	We should ban algorithmic trading	against	there's no need to ban algorithmic trading as it is a very good system for trading, leading to great gains for the investors.	1	0	0	0	1	0	0	0	0	0	6.0
4151	We should adopt gender-neutral language	in favor of	gender neutral language is a way to be more sensitive and politically correct in a modern society with a plurality of genders	0	0	1	0	0	0	0	0	0	1	6.0
4156	We should ban algorithmic trading	against	it tends to more profitable and eliminates human error	1	0	0	0	1	0	0	0	0	1	6.0
4163	We should ban telemarketing	in favor of	telemarketing is nothing but a nuisance and are a vehicle for scams	0	1	1	0	0	0	0	0	0	1	6.0
4174	We should adopt libertarianism	in favor of	libertarianism is the maximum expression of freedom. the state should not be the one who decrees the way of life of citizens. libertarianism brings human, professional and economic growth	1	0	1	0	1	0	1	0	0	1	6.0
4179	We should abolish the three-strikes laws	in favor of	three-strikes laws often lead to harsh punishments that do not fit their crimes	0	0	0	0	0	0	0	0	0	1	6.0
4193	We should abolish capital punishment	in favor of	capital punishment could be applied to innocent people	0	0	0	0	0	0	0	0	0	1	6.0
4208	We should abolish zoos	in favor of	Zoos are too often a place of mistreatment and death for wild animals.  We should abolish them and move onto other conservation efforts.	0	0	0	0	0	0	0	0	0	1	6.0
4227	We should adopt a multi-party system	in favor of	by having a multi-party system people would be able to support parties with their values and the a larger party may adopt polices from the smaller one for support	1	1	0	0	1	0	1	0	0	1	6.0
4266	We should abolish the three-strikes laws	in favor of	the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.	0	0	0	0	0	0	0	0	0	1	6.0
4275	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws but we could improve them so that people who have committed only a minor offence are not jailed for life.	1	1	0	0	0	0	0	0	0	1	6.0
4335	We should ban telemarketing	in favor of	telemarketing is unsolicited and often unwelcome	0	1	1	0	0	0	1	0	0	0	6.0
4338	We should abolish capital punishment	in favor of	Administering lethal injection violates the Hippocratic oath of doctors.	0	0	1	0	0	0	0	0	1	0	6.0
4361	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because it can stop risky bid due to human emotions interfering	1	1	0	0	0	0	0	0	0	1	6.0
4365	We should abolish intellectual property rights	against	if a company created something, we shouldn't just let everybody else copy them	0	0	0	0	0	0	1	0	0	1	6.0
4369	We should abolish capital punishment	in favor of	capital punishment can put innocent lives at risk	0	0	0	0	0	0	0	0	0	1	6.0
4375	We should subsidize space exploration	in favor of	we should subsidize space exploration to find what information is available in our solar system.	0	0	0	0	0	0	1	0	0	0	6.0
4390	We should legalize prostitution	against	it should be abolished, not encouraged.	0	0	1	0	0	0	0	0	0	1	6.0
4457	We should stop the development of autonomous cars	against	this would be a great way to allow blind people to be independent	0	0	0	0	0	0	1	1	0	1	6.0
4459	We should adopt atheism	in favor of	atheism allows for the decrease in religious discrimination and would maintain equal practices to insure that peole are treated equally with the shared lack of religious faith.	0	0	0	0	0	0	0	0	0	1	6.0
4488	We should abolish intellectual property rights	against	intellectual property rights ensure that people or companies can make profits from what they have spent much time and effort in creating.	1	0	0	0	1	0	0	0	0	0	6.0
4550	We should adopt libertarianism	in favor of	libertarianism reduces the oppression of big government and gives more freedom to the pople	0	0	0	0	0	0	1	0	0	0	6.0
4577	Technology is making us feel less human	in favor of	Our decision-making skills are also getting affected as we are now asking search engines to know what is best. We are depending on the knowledge base of the internet even at offices to finish the work at hand. This affects cognitive skills ( to think, read, learn, remember, and reason), which is an essential quality of humans.	1	0	0	0	0	0	1	0	0	0	6.0
4582	We should strengthen laws to fight against terrorism	against	This bill gave exclusive powers to the ‘National Investigation Agency’ (NIA). NIA can take any person into their custody under UAPA without taking prior permission from the state government. This is against the federalism, which is guaranteed by the constitution of India.	0	0	1	0	0	0	1	0	1	1	6.0
4630	We should adapt the viable pay incentive scheme	against	Mostly, sales jobs have a variable component. This might negatively impact the employee’s attitude towards customers. They may force the customers irrationally just to make profits for themselves. They might overstate the price to the customers just to make more profit. Whereas, an employee with a fixed salary would maintain healthy and positive relations with the customers, striking the right balance in their approach.	0	1	1	0	1	0	0	0	0	1	6.0
