	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
851	We should ban targeted killing	in favor of	TARGETED KILLING IS STILL MURDER EVEN IF IT IS SANCTIONED BY A COUNTRY'S GOVERNMENT	0	0	1	0	0	1	0	0	0	1	3.0
858	We should abolish zoos	against	zoos provide the only places for some endangered species to survive that they are essential and we should not abolish them we need to support them and their breeding programs.	0	0	0	0	0	0	0	0	0	1	3.0
919	We should subsidize Wikipedia	against	we should not subsidize wikipedia because it already receives more than enough money through voluntary donations	0	0	0	0	0	1	0	0	0	1	3.0
969	We should fight for the abolition of nuclear weapons	in favor of	States have an obligation to their citizens to protect them, the existence of nuclear weapons anywhere poses an existential threat to citizens everywhere, which means every nation has an obligation to fight for abolition.	0	0	0	0	0	1	0	0	0	1	3.0
997	We should end the use of economic sanctions	against	the use of economic sanctions are the best recourse we have to safeguard ourselves against problems	0	0	0	0	0	1	0	0	0	1	3.0
1021	We should subsidize journalism	in favor of	if the government subsidized journalism fake news could be controlled.	0	0	0	0	0	1	0	0	0	1	3.0
1040	We should subsidize embryonic stem cell research	against	embryonic stem cell research is immoral.	0	0	1	0	0	0	0	0	1	1	3.0
1093	We should abandon the use of school uniform	against	uniforms create equality and create a sense of belonging in the group	0	0	1	0	0	1	0	0	0	1	3.0
1249	We should ban targeted killing	against	sometimes we need to eliminate threats from afar and not risk putting people in more danger so target killing is necessary.	0	0	0	0	0	1	0	0	0	0	4.0
1398	We should ban private military companies	in favor of	we should ban private military companies because war for hire is a bad practice, a dangerous one.	0	0	0	0	0	1	0	0	0	1	3.0
1408	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	3.0
1551	We should legalize prostitution	against	legalizing prostitution would erode moral values and reduce the safety of women so it should never be legal.	0	0	1	0	0	1	0	0	1	0	4.0
1567	We should ban fast food	in favor of	we should ban fast food as it is very unhealthy and is creating a lazy culture in which people do not cook or eat fresh food.	0	0	1	0	0	1	0	0	0	0	4.0
1618	We should abolish safe spaces	in favor of	we should abolish safe spaces because it can become a toxic place where people only talk bad about each other	0	0	1	0	0	0	0	0	0	1	3.0
1623	We should legalize sex selection	against	legalizing the selection of sex goes against the moral and natural principles of society	0	0	0	0	0	0	0	0	1	0	4.5
1626	We should legalize sex selection	against	sex selection could create places where boys outnumber girls by  a lot since there are many places that value boys more than girls, and this could create problems as they get older	0	0	0	0	0	1	0	0	1	0	4.0
1849	We should adopt atheism	in favor of	we should adopt atheism because science can explain how we got here without needing a god to explain it.	0	0	0	0	0	0	0	0	0	1	3.0
1878	We should prohibit school prayer	against	school prayer has traditionally brought all pupils together to give thanks to god and prohibiting this removes a tradition many find a comforting start to their day.	0	0	0	0	0	1	0	0	1	0	4.0
1916	We should fight for the abolition of nuclear weapons	against	Rather than advocate for the abolition of nuclear weapons, it would be preferable if there was more nuclear proliferation, as more countries with nuclear weapons increases their deterrent effect.	0	0	0	0	0	1	0	0	0	1	3.0
2002	We should ban targeted killing	against	targeted killings could allow governments to take out high-profile targets before they can cause mass destruction.	0	0	0	0	0	1	0	0	0	0	4.0
2018	We should ban targeted killing	in favor of	we should ban targeted killing as it falls outside of the law, people should be arrested and placed on trial rather than what amounts to assignation.	0	0	1	0	0	1	0	0	0	1	3.0
2040	We should legalize organ trade	against	people selling organs will wait for the highest bidder meaning only rich people will be able to afford the organs they desperately need.	0	0	0	0	0	0	0	0	0	1	3.0
2120	We should ban private military companies	in favor of	they may sell weapons to countries that would use them inappropriately	0	0	1	0	0	1	0	0	0	1	3.0
2217	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is putting everyone in danger and making mass-shootings more easily done.	0	0	0	0	0	1	0	0	0	0	4.0
2368	We should abolish capital punishment	in favor of	Being killed by lethal injection or being electrocuted is not always smooth and painless, sometimes it causes a painful death	0	0	0	0	0	1	0	0	0	0	4.0
2386	We should abandon the use of school uniform	against	a school uniform levels the field for poor, rich, fashionable and not, so all students arrive to school as equals, able to fit in and better integrate	0	0	0	0	0	1	0	0	0	1	3.0
2389	We should adopt atheism	in favor of	there is no actual proof that god exists.  it is all stories passed down no matter which religion.  atheism would stop the fighting over  which religion is superior.	0	0	0	0	0	1	0	0	0	1	3.0
2394	We should legalize prostitution	against	prostitution is immoral and goes against all the values ​​of a decent society	0	0	1	0	0	1	0	0	1	0	4.0
2454	We should abolish the Olympic Games	against	the olympics are a positive  athletic contest which builds pride in a country and promotes cooperation among all participating countries. they are a goodwill ambassador for the world and should remain.	0	0	0	0	0	1	0	0	1	1	3.0
2518	We should subsidize embryonic stem cell research	against	the cells used in stem cell research come from the murdering, harvesting, and selling of babies, all of which are highly immoral.	0	0	1	0	0	1	0	0	0	1	3.0
2564	We should legalize prostitution	against	legalizing prostitution promotes the sex trafficking industry	0	0	1	0	0	1	0	0	0	0	4.0
2626	We should abolish zoos	in favor of	they are places where the animals are mistreated nobody knows how much an animal suffers that is taken out of its habitat only for human entertainment	0	0	0	0	0	0	0	0	0	1	3.0
2817	We should abolish the three-strikes laws	in favor of	As people age they tend to commit less crimes, keeping individuals in jail for life only because of three-strikes laws is a waste of money and doesn't protect society.	0	0	0	0	0	1	0	0	0	1	3.0
2889	We should abolish the Olympic Games	in favor of	the olympic games should be abolished because they are a financial drain on host cities	0	0	1	0	0	1	0	0	0	0	4.0
2918	We should adopt an austerity regime	in favor of	an auserity program will reduce the national debt.	0	0	1	0	0	1	0	0	0	0	4.0
3022	We should legalize prostitution	against	legalising prostitution would destigmatise an illegal act that is heavily connected to drug-abuse and extortion.	0	0	1	0	0	1	0	0	0	0	4.0
3063	We should ban private military companies	in favor of	private militaries are a threat to security if they decide to overthrow the government	0	0	1	0	0	1	0	0	0	1	3.0
3068	We should ban missionary work	in favor of	Missionary work can sometimes do more harm than good - for example, if religious missionaries discourage the use of condoms in a place where HIV is the main cause of death.	0	0	0	0	0	1	0	0	0	1	3.0
3130	We should ban fast food	in favor of	we should ban fast food because the majority of it is not of nutritional value to the body by being filled with chemicals and carbohydrates.	0	0	0	0	0	1	0	0	0	1	3.0
3145	We should limit executive compensation	in favor of	we should not spend a fortune on the richest of the rich, it is unnecessary and elitist	0	0	0	0	0	0	0	0	0	1	3.0
3185	We should adopt atheism	against	we are a nation founded on christianity so atheism goes against our natural beginnings.	0	0	0	0	0	1	0	0	1	0	4.0
3199	We should adopt a multi-party system	in favor of	this would provide more choices and let us see more points of view	0	0	0	0	0	1	0	0	0	1	3.0
3200	We should ban whaling	in favor of	it is cruel and really is not necessary.	0	0	0	0	0	0	0	0	0	1	3.0
3201	We should adopt libertarianism	against	libertarianism is wrong and will deploy mess and confuse to our society.	0	0	1	0	0	1	0	0	0	0	4.0
3252	We should adopt a multi-party system	against	a multi party system creates chaos by giving too many choices to the people	0	0	0	0	0	1	0	0	0	0	4.0
3312	We should adopt an austerity regime	against	those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.	0	0	0	0	0	1	0	0	0	1	3.0
3323	We should ban cosmetic surgery for minors	in favor of	"minors should not be able to get cosmetic surgery until they are 18.  if there is no medical necessity all it does is send the wrong message that you can ""fix"" what god gave you."	0	0	0	0	0	1	0	0	0	0	4.0
3438	We should abolish the three-strikes laws	in favor of	it causes people to receive disproportionately high sentences for petty crimes	0	0	0	0	0	0	0	0	0	1	3.0
3440	We should adopt atheism	in favor of	we should adopt atheism until it can be proven that god is real.	0	0	0	0	0	0	0	0	0	1	3.0
3487	We should adopt atheism	against	adopting atheism infringes upon people's first amendment right to freedom of religion.	0	0	1	0	0	0	0	0	1	1	3.0
3591	We should ban fast food	in favor of	we should ban fast food as its unhealthy and can cause sedentary lifestyles and cardiovascular disease	0	0	1	0	0	1	0	0	0	0	4.0
3672	We should ban human cloning	in favor of	human cloning is unnatural and against the laws of nature	0	0	1	0	0	0	0	0	1	1	3.0
3693	We should legalize organ trade	against	legalizing the organ trade would make the organs to expensive to all those on need, making them available to only the wealthiest of patients.	0	0	0	0	0	1	0	0	0	1	3.0
3707	We should abolish safe spaces	in favor of	safe spaces are an enormous waste of time and money, especially when things like churches, medical offices, etc., exist.	0	0	0	0	0	1	0	0	0	1	3.0
3710	We should ban whaling	in favor of	whaling is not just cruel, but an indefensible assault on endangered species.	0	0	0	0	0	0	0	0	0	1	3.0
3735	We should ban fast food	in favor of	we should ban fast food because obesity the biggest health crisis in the country	0	0	0	0	0	1	0	0	0	0	4.0
3746	We should cancel pride parades	in favor of	pride parades do the exact opposite of what they're meant to.  instead of making themselves part of the community, they're making themselves stand apart	0	0	1	0	0	1	0	0	1	1	3.0
3784	We should ban human cloning	in favor of	we should ban human cloning because it is against the natural law and it is morally wrong	0	0	1	0	0	0	0	0	0	1	3.0
3847	We should ban cosmetic surgery for minors	against	they should be allowed if they are medically necessary.	0	0	0	0	0	1	0	0	0	0	4.0
3892	We should abolish zoos	in favor of	zoos are bad for wild animals that need to live free	0	0	0	0	0	0	0	0	0	1	3.0
3898	We should abolish intellectual property rights	in favor of	enforcing property rights is almost impossible when companies in numerous countries do not enforce the rules very well such as china etc so it is easier just to abolish them	0	0	0	0	0	0	0	0	0	1	3.0
3975	We should ban targeted killing	in favor of	target killing is just another word for assassinations which are against international laws.	0	0	1	0	0	0	0	0	0	0	6.0
4016	We should adopt a multi-party system	in favor of	there are too many diverse political philosophies to be crammed into 2 parties	0	0	0	0	0	0	0	0	0	1	3.0
4166	We should fight for the abolition of nuclear weapons	in favor of	as long as nuclear weapons exist, the entire world has to worry about nations deciding to fire them at another or terrorists getting hold of them and causing disaster	0	0	0	0	0	1	0	0	0	1	3.0
4170	We should fight for the abolition of nuclear weapons	in favor of	Because nuclear weapons kill indiscriminately and inevitably harm civilians, they can never be used as a legitimate or just weapon of war.	0	0	0	0	0	0	0	0	0	1	3.0
4176	We should end mandatory retirement	in favor of	we should end mandatory retirement because some people need to work longer to be able to support themselves and/or their families	0	0	0	0	0	1	0	0	0	0	4.0
4179	We should abolish the three-strikes laws	in favor of	three-strikes laws often lead to harsh punishments that do not fit their crimes	0	0	0	0	0	0	0	0	0	1	3.0
4193	We should abolish capital punishment	in favor of	capital punishment could be applied to innocent people	0	0	0	0	0	0	0	0	0	1	3.0
4206	We should legalize sex selection	against	sex selection is unnatural and goes against the view that it is up to god to decide the child one will have.	0	0	0	0	0	0	0	0	1	1	3.0
4224	We should abolish zoos	in favor of	zoos serve to imprison animals and show them off for entertainment.	0	0	0	0	0	0	0	0	0	1	3.0
4245	We should end the use of economic sanctions	in favor of	they only harm the poorest people in society	0	0	0	0	0	1	0	0	0	1	3.0
4246	We should ban cosmetic surgery	in favor of	It is not worth the risk of cosmetic surgery just for people to look better.	0	0	0	0	0	1	0	0	0	0	4.0
4294	We should abolish capital punishment	in favor of	As long as death penalty is kept, this confirms that our society is founded on violence, and that violence and brute force solve. This mindset perpetuates the circle of violence and doesn't allow to escape it.	0	0	0	0	0	1	0	0	0	1	3.0
4369	We should abolish capital punishment	in favor of	capital punishment can put innocent lives at risk	0	0	0	0	0	0	0	0	0	1	3.0
4390	We should legalize prostitution	against	it should be abolished, not encouraged.	0	0	1	0	0	0	0	0	0	1	3.0
4415	We should ban targeted killing	in favor of	targeted killing should be banned because no one should be specificaly tracked down and killed when they don't know it.	0	0	0	0	0	1	0	0	0	1	3.0
4495	We should abolish the Olympic Games	in favor of	they cost too much money and we waste too many resources on the olympics.	0	0	0	0	0	1	0	0	0	1	3.0
4525	We should abolish the Olympic Games	in favor of	there is too much controversy surrouding the olympics such as doping, causing conflict among countries and thus, should be banned	0	0	1	0	0	0	0	0	0	1	3.0
4649	We should subsidize hydrogen vehicles	against	Hydrogen is flammable and can cause fires or explosions. So, it is not completely safe yet.	0	0	0	0	0	1	0	0	0	1	3.0
4652	We should subsidize hydrogen vehicles	in favor of	The prices of fossil fuels are increasing continuously. So, if more hydrogen vehicles come into the market, the price of fossil fuels may reduce.	0	0	0	0	0	1	0	0	0	1	3.0
4669	Companies should fight moonlighting	against	The sudden layoffs by several companies especially during the pandemic caused fear in many employees. And hence several people took up side gigs or a second job as a safety net in case they are laid off.	0	0	0	0	0	1	0	0	0	0	4.0
4740	US-Mexico border wall is a good thing	against	There is a fairly good chance that the wall is never going to make it up. Projects like these take a large amount of time to complete and if in the next Presidential elections, any other person gets elected, there will be more chances of him/her stopping the construction of the wall.	0	0	0	0	0	0	0	0	0	1	3.0
4747	Men are silent sufferers in this modern world	in favor of	These days, every man is considered as a potential rapist. If a woman makes a false molestation complaint against a man out of revenge or any other motive, society is more likely to believe the woman's words. Society and media exposes the accused before the investigation. This kind of attitude of society helps victims in genuine cases. But the scope of false cases is ignored. However the same is not true with the complaints against women. If the complaint is against a woman, people doubt about the genuinity of the case. What if the sexual harassment case against the man is a false case? Some people think like men can take anything. False molestation cases will result in the irreversible loss of reputation and causes mental agony to the accused and his family.	0	0	1	0	0	1	0	0	0	1	3.0
4756	Technology is rising Unemployment rates	in favor of	Several kinds of jobs are increasingly getting replaced by technology. As per the reports, there is a significant drop in the typists, weavers, construction workers etc.	0	0	0	0	0	1	0	0	0	0	4.0
4760	Chinese products should be banned in India	in favor of	China is blocking India's bid to list Masood Azhar as a terrorist. Not just this, China is blocking India from becoming a member of Nuclear Suppliers Group (NSG) using its veto power. On one hand China wants to maintain good trade relations with India, and on the other hand, it is acting against India in many cases. So, maintaining good trade relations with China may not be a good thing. 	0	0	0	0	0	1	0	0	0	1	3.0
4762	Donald Trump's Presidency was a good thing	against	Racism &amp; white supremacy has increased in Trump's term.	0	0	0	0	0	0	0	0	0	1	3.0
4768	Stray animals should be killed	against	There are alternatives to killing stray animals. Sterilization and culling instead of killing them can solve the problem.	0	0	0	0	0	0	0	0	0	1	3.0
4783	Organ donation should be made compulsory	against	Not all organ transplantation surgeries are successful. The body of recipient may reject the organ of the donor.	0	0	0	0	0	1	0	0	0	1	3.0
4989	We do not need immigration from non-European or non-first-world countries. 	in favor of	We are Europeans; this is not racism but we don't support growth. If we accept many immigrants then we make a huge stop in the growth of the migrant countries, because I am 100% sure that they will never ever go back to their country.	0	0	0	0	0	1	0	0	0	1	3.0
4994	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	1	0	0	1	0	0	1	0	4.0
5007	We need a single immigration policy.	against	The EU cannot be heaven for the entire World. The reality requires that refugees must be stopped at the border and receive only temporary shelter.  The number is simply too big to give anyone: free housing, free living, free education, free medicare, and a free pension. Anybody arguing else is completely out of touch with reality. 	0	0	1	0	0	1	0	0	0	1	3.0
5130	We need a Europe that respects life from conception is a humane Europe	in favor of	Abortion kills a human being. It can be justified only in very rare cases. 	0	0	1	0	0	0	0	0	0	1	3.0
5205	There should be no illegal migration	in favor of	We must stop all loopholes - for example automatically rejecting asylum claims of anyone who enters Europe illegally.	0	0	1	0	0	1	0	0	0	1	3.0
5228	There is a lack of unity in European migration policies.	against	For a better migration policy, a European mission could be created to welcome migrants from the coasts of Libya and Tunisia. People welcomed in the centers in North Africa will be re-distributed to the countries of the Union. Are you insane?	0	0	0	0	0	1	0	0	0	1	3.0
5237	European citizens want quality of life and are not interested in world supremacy	against	I have never heard anyone talking in Europe about world supremacy. So it seems kind of pointless that this is a goal of EU policy.	0	0	0	0	0	0	0	0	0	1	3.0
5354	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The protection of fundamental and human rights, decent work, and the high quality of public services for all must be an integral part of trade and investment policy reform.	0	0	0	0	0	1	0	0	0	1	3.0
5381	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't	0	0	0	0	0	0	0	0	0	1	3.0
5470	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews.	0	0	1	0	0	1	0	0	0	0	4.0
5486	The use of public defenders should be mandatory	in favor of	the mandatory use of public defenders will bring a more consistent judicial system	0	0	0	0	0	1	0	0	0	1	3.0
5509	We should abandon television	in favor of	excessive television watching leads to a sedentary lifestyle and obesity	0	0	0	0	0	1	0	0	0	0	4.0
5625	The vow of celibacy should be abandoned	against	it is the bedrock of catholisism that priests are celibate and to abandon this would be expecting catholics to rethink or abandon their beliefs to their detriment.	0	0	0	0	0	0	0	0	1	0	4.5
5742	Homeopathy brings more harm than good	against	homeopathy provides natural cures for diseases.	0	0	0	0	0	1	0	0	0	1	3.0
5838	Entrapment should be legalized	in favor of	if entrapment can be used to get criminals off the streets, why should it be banned?	0	0	1	0	0	1	0	0	0	1	3.0
5896	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.	0	0	0	0	0	1	0	0	1	0	4.0
5934	The use of public defenders should be mandatory	in favor of	the right to representation is especially important for those who sre unable to afford it	0	0	0	0	0	1	0	0	0	1	3.0
5966	Social media brings more harm than good	in favor of	social media fosters unaccountable hate speech and animosity towards others.	0	0	1	0	0	0	0	0	0	1	3.0
5974	Holocaust denial should be a criminal offence	in favor of	holocaust denial  is offensive to jewish people.	0	0	1	0	0	0	0	0	0	1	3.0
5980	Intelligence tests bring more harm than good	in favor of	intelligence tests are skewed toward upper class white males, making the test not a true measure of a person's intelligence	0	0	0	0	0	0	0	0	0	1	3.0
6118	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region.	0	0	0	0	0	1	0	0	0	1	3.0
6122	Blockade of the Gaza Strip should be ended	against	it shouldnt be ended because if it was ended then it may cause more fighting and terrorism.	0	0	0	0	0	1	0	0	0	1	3.0
6130	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned for the divinity and holy spirit	0	0	1	0	0	0	0	0	1	0	4.5
6158	Surrogacy should be banned	in favor of	surrogacy should be banned because it could cause emotional damage to the carrier.	0	0	0	0	0	1	0	0	0	0	4.0
6171	Homeschooling should be banned	in favor of	homeschooling does not teach a student to get along with others.	0	0	1	0	0	1	0	0	0	0	4.0
6273	The use of public defenders should be mandatory	in favor of	public defenders ensure the common man has a chance of a fair trial	0	0	0	0	0	0	0	0	0	1	3.0
6289	Payday loans should be banned	in favor of	Payday loans should be banned because they are not held to the same standards as loans for middle class people	0	0	0	0	0	1	0	0	0	1	3.0
6375	Blockade of the Gaza Strip should be ended	in favor of	because it causes extreme hardship for the palestinians, shortages of essential goods, food and medicine. this results in feelings of hopelessness which will end in increasing hostilities with israel.	0	0	0	0	0	1	0	0	0	1	3.0
6392	Assisted suicide should be a criminal offence	in favor of	assisted suicide is murder of another and should be considered a criminal offence.	0	0	1	0	0	1	0	0	0	1	3.0
6409	Holocaust denial should be a criminal offence	in favor of	Criminalizing holocaust denial cuts down on anti-semitic acts by making it clear that no actions of this kind will be tolerated by the government.	0	0	1	0	0	1	0	0	0	1	3.0
6415	Homeopathy brings more harm than good	in favor of	none of the products have been tested and some actually have very harmful effects.	0	0	1	0	0	1	0	0	0	0	4.0
6468	Surrogacy should be banned	in favor of	surrogacy should be banned. it puts women life in danger by turning them into making machines	0	0	0	0	0	1	0	0	0	0	4.0
6520	Assisted suicide should be a criminal offence	in favor of	assisted suicide is murder and should be banned.	0	0	1	0	0	1	0	0	0	1	3.0
6547	The use of public defenders should be mandatory	in favor of	the mandatory use of public defenders guarantees equality in the defense and the accusing party because the economic weight does not intervene	0	0	0	0	0	0	0	0	0	1	3.0
6549	Homeopathy brings more harm than good	against	homeopathy does not involve the use of addictive drugs	0	0	0	0	0	1	0	0	0	1	3.0
6555	Assisted suicide should be a criminal offence	in favor of	Assisted suicide should be a criminal offence as if the person cannot make their own decisions and actions then it would be impossible to know if the person helping wasn't just murdering them.	0	0	0	0	0	1	0	0	0	0	4.0
6611	The use of public defenders should be mandatory	in favor of	public defenders help protect peoples rights	0	0	0	0	0	0	0	0	0	1	3.0
6614	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will make people feel dumb if they get a low score	0	0	1	0	0	1	0	0	0	0	4.0
6619	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that both parties have access to state resources in criminal trials.	0	0	0	0	0	0	0	0	0	1	3.0
6777	Blockade of the Gaza Strip should be ended	in favor of	it would allow medical supplies to get to the needy	0	0	0	0	0	1	0	0	0	1	3.0
6805	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because nobody deserves preferential treatment.	0	0	0	0	0	0	0	0	0	1	3.0
6811	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	0	0	0	0	0	1	0	0	0	0	4.0
6816	Entrapment should be legalized	against	entrapment is in essence encouraging a crime, and as such is surely indirectly a criminal offence in itself.	0	0	1	0	0	1	0	0	0	1	3.0
6861	Entrapment should be legalized	in favor of	entrapment will allow the authorities to arrest those with inclination towards crime and wrongdoing making society safer as a whole	0	0	1	0	0	1	0	0	0	0	4.0
6877	We should abandon television	in favor of	too many people sit in front of the television instead of doing physical activity, which is a factor in the increase of obesity	0	0	0	0	0	1	0	0	0	0	4.0
6886	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is outdated, times have changed. it also begs to question whether the vow of celibacy is contributing to the frequent assaults plaguing the catholic church.	0	0	0	0	0	0	0	0	0	1	3.0
6902	The use of public defenders should be mandatory	in favor of	our constitution guarantees the right to a lawyer.  a public defender should be mandatory to advise people that have no clue what they are doing.	0	0	1	0	0	0	0	0	0	1	3.0
6910	We should promote Zero Budget Natural Farming all over India	against	ZBNF is a cow-based farming practice. So ZBNF will result in an increase in the number of cows. But cows produce Methane, Nitrous Oxide & Ammonia, which are greenhouse gases and hence contribute to climate change. Methane is more efficient at trapping radiation than carbon dioxide, which is another greenhouse gas. Comparatively, methane is 25 times more powerful than Carbon dioxide. Nitrous Oxide is 300 more powerful than Carbon dioxide. And hence it is not a totally safe option.	0	0	0	0	0	0	0	0	0	1	3.0
6921	India should transition to electric vehicles	in favor of	Vehicular pollution is one of the major causes of air pollution. By switching to Electric vehicles, we can solve this issue. As per the report by the government, with this move, carbon emissions will be reduced by 37% by the year 2030. This will also help in our fight against climate change. As India is committed to bringing down its share of global emissions by 2030 as per the Paris climate agreement, replacing diesel and petrol vehicles with electric vehicles will help us in achieving this goal.	0	0	1	0	0	0	0	0	0	1	3.0
6927	Nuclear disarmament is necessary	in favor of	Experts have been discussing that the two major threats in front of us are Climate Change and Nuclear Weapons. And they have been urging for complete disarmament. To some extent they are right. When a nuclear bomb will explode the surface will become hotter than the sun and apart from the mass destruction and deaths, the generations of people and animals who survive will perish for many decades. Reports say that almost 2000 nuclear weapons are kept on high alert throughout the year. Any misunderstanding or miscommunication can lead to a disaster, and with the impulsive leadership we are seeing around the world possibilities are higher than before. The Bulletin of the Atomic Scientists advanced the symbolic Doomsday Clock by 30 seconds in February, which indicates how world leaders are failing in maintaining peace.	0	0	0	0	0	1	0	0	0	1	3.0
6967	It is right to ban Cattle Slaughter 	in favor of	Cow is a sacred animal for Hindus. Killing cows hurts their sentiments.	0	0	0	0	0	0	0	0	1	1	3.0
7015	We should protect very large natural areas	in favor of	To help achieve this, the EU should reduce its excessive livestock subsidies. An agricultural transition away from cattle towards plants would free up a lot of space	0	0	0	0	0	0	0	0	0	1	3.0
7052	We should promote a culture of exchange and sharing of goods and services	in favor of	All this lengthens the life cycle of a product and reduces waste.	0	0	0	0	0	0	0	0	0	1	3.0
7114	We should make zero/low waste products more affordable	in favor of	We should tax items based on the sustainability goals of the United Nations. They are internationally recognized & very precise. As far as I know, all or most countries have agreed on these goals. The financial sector is starting to implement them and there are already internationally recognized lists which specify the details.	0	0	1	0	0	0	0	0	0	1	3.0
7119	We should reduce environment pollution by limiting number of people in Europe	against	Instead we should look into investing in foreign countries and help building a stable environment.	0	0	0	0	0	1	0	0	0	1	3.0
7150	We should rethink the legal state of Family Reunification.	in favor of	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	0	0	1	0	0	0	0	0	0	0	6.0
