	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1346	We should limit judicial activism	against	judicial activism is a control key put in place for counterbalance the overuse of power of law	0	0	0	0	0	1	1	0	0	1	3.5
1374	We should abolish the three-strikes laws	against	three-strikes laws act as a very effective deterrent to crime, and this zero tolerance approach has been been responsible for making cities far safer.	0	0	1	0	0	1	0	0	0	1	3.0
1569	We should prohibit school prayer	in favor of	school prayer is forcing a religion on everyone, including non-believers	0	0	0	0	0	0	1	0	0	1	3.5
1604	We should introduce compulsory voting	against	compulsory voting is an infringement on personal choice	0	0	0	0	0	0	1	0	0	0	3.5
1655	We should fight for the abolition of nuclear weapons	against	We should not fight for the abolition of nuclear weapons because there is a huge risk to being the first great power to disarm your nuclear arsenal, and the status quo keeps us all safe.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
1656	We should adopt gender-neutral language	in favor of	gender-neutral language should be adoppted in todays society where peoples sex  is self determined and more fluid, because it avoids offence or discrimination	0	0	1	0	0	1	0	0	0	1	3.0
1663	We should abolish the right to keep and bear arms	in favor of	there is no need to carry a fire arm it just leads to more people doing the same	0	0	1	0	0	1	0	0	0	0	3.0
1713	We should end mandatory retirement	in favor of	mandatory retirement is age discrimination and shouldn't be allowed to happen.	0	0	1	0	0	0	1	0	0	1	3.0
1797	We should abandon the use of school uniform	against	wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing	0	0	1	0	0	1	0	0	0	1	3.0
1842	We should ban cosmetic surgery for minors	against	children have a right to bodily autonomy just like adults, and banning cosmetic surgery is a violation of this freedom of expression.	0	0	0	0	0	1	1	0	0	0	3.5
1865	We should ban factory farming	in favor of	we should ban factory farming as its cruel and inhumane to animals	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
1866	We should oppose collectivism	against	we shouldn't oppose collectivism because sometimes you have to look out  for what is best for society as a whole and not how it would benefit a specific individual.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
1917	We should adopt libertarianism	in favor of	libertarians stand for everyone being allowed to have the most freedom possible, which most people usually want anyway.	0	0	0	0	0	1	1	0	0	1	3.5
2058	We should adopt gender-neutral language	in favor of	gender nuetral language fits in with the progressive agenda.	0	0	1	0	0	1	0	0	0	0	3.0
2076	We should adopt libertarianism	in favor of	The more rights we have as individuals, the happier we are.	0	0	0	0	0	1	1	0	0	0	3.5
2099	We should legalize organ trade	against	we cannot legalize the trade of human organs, it will open up an exploitative industry that preys on people with money problems	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2201	We should abolish the Olympic Games	against	we need the olympic games to bring the nations together in a non confrontational contest.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2229	We should ban fast food	in favor of	fast food should be banned to fight obeisity.	0	0	0	0	0	1	0	0	0	0	5.5
2321	We should legalize organ trade	against	the organ trade should not be legalized as it would invariably lead to targeting of the most vulnerable and least affluent of society.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2336	We should adopt a zero-tolerance policy in schools	in favor of	this would show that schools are serious about stamping out bullying and bad behavior. too many people get away with bad things because schools are scared to punish them.	0	0	1	0	0	0	0	0	0	0	3.0
2408	We should introduce compulsory voting	against	compulsory voting violates our rights.	0	0	1	0	0	0	1	0	0	0	3.0
2444	We should ban fast food	in favor of	fast food contributed to the obesity problem in the us	0	0	0	0	0	1	0	0	0	0	5.5
2450	We should adopt atheism	against	we shouldn't adopt atheism because it will lead to most hostile arguments against the religious trying to shove their belief down your throat	0	0	1	0	0	1	1	0	0	1	3.0
2461	We should ban targeted killing	against	we shouldn't ban targeted killing because it helps the government put down extremely dangerous criminals	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2485	We should abolish the Olympic Games	against	olympic games is one way to show unity	0	0	0	0	0	1	0	0	0	0	5.5
2637	We should adopt libertarianism	in favor of	We should adopt libertarianism because it would lead to fewer international conflicts if states were weaker.	0	0	0	0	0	1	1	0	0	1	3.5
2648	We should ban missionary work	in favor of	We should ban missionary work because it convinces people to abandon their culture and adopt a dominant, colonial culture instead, which damages our shared cultural heritage.	0	0	0	0	0	0	1	0	0	1	3.5
2655	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors does not address self-esteem issues and the results of cosmetic surgery are irreversible.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2680	We should legalize sex selection	against	sex selection should not be legalized because it is counter to nature	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
2712	We should fight for the abolition of nuclear weapons	against	The alternative to nuclear weapons are bio-weapons and chemical weapons, which are more likely to be used, more horrific in their outcomes, and more dangerous as they can be spread person to person.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
2783	We should ban fast food	in favor of	fast food should be banned because it is nutritionally lacking in many essential nutrients, plus it provides substances that are totally unhealthy to the human diet, such as excess fat and sugar.	0	0	0	0	0	1	0	0	0	0	5.5
2837	We should ban private military companies	in favor of	we should ban private military companies because they are just hired hit men	0	0	1	0	0	1	0	0	0	1	3.0
2915	We should abandon the use of school uniform	in favor of	school uniform limits the ability of young people to develop their identity and express who they are	0	0	0	0	0	0	1	0	0	1	3.5
2973	We should subsidize Wikipedia	against	wikipedia has always been free to use and should continue to be free without subsidies.	0	0	1	0	0	1	0	0	0	0	3.0
3043	We should abandon the use of school uniform	against	when all students are required to dress the same instances of bullying of wardrobe are decreased.	0	0	1	0	0	1	0	0	0	1	3.0
3065	We should ban human cloning	in favor of	without knowing the long term effects of cloning, it shouldn't be attempted on humans because it could be medically problematic.	0	0	0	0	0	1	0	0	0	0	5.5
3084	We should adopt libertarianism	against	we should not adopt libertarianism because the government would have too much control over people	0	0	0	0	0	0	1	0	0	0	3.5
3088	We should ban missionary work	in favor of	missionary work is an affront to people's right to choose their own religion, by tying aid to a particular religion it's no different than imperialism	0	0	0	0	0	0	1	0	0	1	3.5
3091	We should legalize sex selection	in favor of	if that's what makes people happy then they should be allowed to do it	0	0	0	0	0	1	1	0	0	0	3.5
3131	We should ban the use of child actors	in favor of	child actors are all too often traumatised or abused so their use should be banned.	0	0	1	0	0	1	0	0	0	1	3.0
3168	We should abolish the three-strikes laws	against	three-strike offenders are habitual criminals and should be treated as such	0	0	1	0	0	1	0	0	0	0	3.0
3201	We should adopt libertarianism	against	libertarianism is wrong and will deploy mess and confuse to our society.	0	0	1	0	0	1	0	0	0	0	3.0
3269	We should ban missionary work	in favor of	missionary work is funded by multibillionaires and serves to only enrich the lives of those that are already rich.	0	0	1	0	0	1	0	0	0	1	3.0
3273	We should ban the Church of Scientology	in favor of	banning the church of scientology  would be good because it is very cult like.	0	0	0	0	0	0	1	0	0	1	3.5
3284	We should abolish the right to keep and bear arms	in favor of	The right to keep and bear arms should be abolished because when writing the Second Amendment the founding fathers couldn't have forseen the development of such destructive modern day weaponry.	0	0	1	0	0	1	0	0	0	0	3.0
3332	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws because they result in reduced crime rates	0	0	1	0	0	1	0	0	0	0	3.0
3344	We should legalize organ trade	against	organs should never be allowed to be sold as it would create a market where people could be murdered for their organs to help a wealthy person. organ sale would prey on the poor for the benefit of the wealthy.	0	0	1	0	0	1	0	0	0	1	3.0
3401	We should abolish the right to keep and bear arms	in favor of	thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.	0	0	1	0	0	1	0	0	0	0	3.0
3408	We should ban targeted killing	against	a successful targeted killing can prevent a war or other deaths and as such, should be a tool at our disposal.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3432	We should fight for the abolition of nuclear weapons	against	nuclear weapons have helped keep the peace in a dangerous and uncertain world for several decades	0	0	1	0	0	1	0	0	0	1	3.0
3457	We should abolish zoos	in favor of	zoos are inhumane structures built to house animals away from their natural environment. zoos  should be abolished and animals returned to their natural homes where they can be free.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3461	We should abolish safe spaces	against	safe spaces help protect all people.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3474	We should abolish safe spaces	against	We should not abolish safe spaces because sometimes limits on certain types of speech are necessary to preserve other types of speech.	0	0	1	0	0	1	1	0	0	1	3.0
3484	We should ban whaling	in favor of	whaling is inhumane and also contributes to the dwindling number of whales in existence, who need protection rather than hunted.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3489	We should ban factory farming	in favor of	factory farming is not good for the environment	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3510	We should fight for the abolition of nuclear weapons	in favor of	by ridding the world of nuclear weapons we do not have to worry about nuclear accidents or mistakes.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3648	We should ban cosmetic surgery	against	a ban would only increase the already concerning trend to go to dangerous surgeons abroad	0	0	1	0	0	1	1	0	0	0	3.0
3677	We should ban whaling	in favor of	whale are an important part of the ecosystem and whaling threatens their survival on this planet.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3685	We should ban fast food	against	you can't govern what an individual chooses to eat	0	0	0	0	0	0	1	0	0	0	3.5
3687	We should legalize organ trade	against	body parts are not something for profit.  selling of a kidney should not go to the highest bidder.  there is a system in medicine to make sure they are donated and to the ones most able to use them	0	0	1	0	0	1	0	0	0	1	3.0
3758	We should abolish capital punishment	in favor of	capital punishment can potentially lead to the death of innocent men. there are cases where there is strong doubt that the person executed actually carried out the crime.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3783	We should adopt libertarianism	in favor of	people should be free to live like they wish	0	0	0	0	0	0	1	0	0	0	3.5
3800	We should legalize organ trade	against	legalizing organ trades can lead to death or murder from desperate people.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3828	We should limit judicial activism	against	certain miscarriages of justice can only be rectified by judges practicing judicial activism	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
3836	We should abolish intellectual property rights	in favor of	ideas should be everyones not just one persons	0	0	0	0	0	0	1	0	0	1	3.5
3846	We should legalize cannabis	against	it is a gateway drug that can lead to far worse drugs	0	0	1	0	0	1	0	0	0	0	3.0
3850	We should legalize organ trade	against	legalizing the organ trade will create a system where the poor are exploited for their organs	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3851	We should ban targeted killing	in favor of	targeted killing is an immoral act, a government procured murder, that should not continue.	0	0	1	0	0	1	0	0	0	1	3.0
3856	We should adopt libertarianism	in favor of	libertarianism is the ultimate expression of freedom.	0	0	0	0	0	0	1	0	0	1	3.5
3860	We should oppose collectivism	in favor of	We should oppose collectivism as it forces people to be part of group mentality in order to achieve anything.	0	0	0	0	0	0	1	0	0	0	3.5
3882	We should limit judicial activism	in favor of	people should be judged by their actions not how the judge feels about them	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
3907	We should ban fast food	against	banning fast food won't change anyone's diet because unhealthy choices will still be there	0	0	0	0	0	0	1	0	0	1	3.5
3936	We should end mandatory retirement	in favor of	mandatory retirement discriminates based on age, not ability and should be ended	0	0	1	0	0	0	1	0	0	1	3.0
3945	We should cancel pride parades	in favor of	pride parades are often have displays of almost naked people and sexual imagery.	0	0	1	0	0	0	0	0	0	0	3.0
3966	We should abandon the use of school uniform	in favor of	School uniforms are often sexist, having different requirements for each gender.	0	0	0	0	0	0	1	0	0	1	3.5
3987	We should ban the Church of Scientology	in favor of	the church of scientology is a cult and can lead to abuse as it is not regulated or observed in the same way that traditional, longstanding religions are.	0	0	1	0	0	1	0	0	0	1	3.0
4006	We should legalize cannabis	against	we don't know the long term effects of cannabis use because there have never been adequate studies.  until there are scientific studies done to ensure long term safety, cannabis should not be legalized.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4015	We should abolish capital punishment	in favor of	Capital punishment has historically been unfairly used more against minorities and the weak people in society, and I believe it's true today	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
4086	We should legalize cannabis	against	cannabis has many dangerous side effects, including hallucinations and respiratory issues.	0	0	1	0	0	1	0	0	0	0	3.0
4099	We should end mandatory retirement	in favor of	no single person should be compeled to give up their jobs due to certain things hence mandatory retirement is wrong.	0	0	0	0	0	0	1	0	0	1	3.5
4119	We should abolish the Olympic Games	in favor of	the olympic games are no longer a fair contest because many athletes use performance enhancing drugs	0	0	1	0	0	0	0	0	0	1	3.0
4140	We should ban missionary work	in favor of	Missionaries expose indigenous people to deadly diseases.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4162	We should abandon the use of school uniform	in favor of	we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school	0	0	0	0	0	1	0	0	0	0	5.5
4182	We should ban cosmetic surgery	against	people have a right to bodily autonomy and should make their own decisions about their bodies	0	0	0	0	0	0	1	0	0	0	3.5
4198	We should legalize sex selection	against	Gender selection is an extremely expensive medical process.	0	0	0	0	0	1	0	0	0	0	5.5
4222	We should ban the use of child actors	against	if there are problems with kids and acting then just regulate it more and don't ban it completely	0	0	1	0	0	0	1	0	0	1	3.0
4238	We should ban cosmetic surgery	against	banning cosmetic surgery is like banning freedom of speech.	0	0	0	0	0	0	1	0	0	0	3.5
4294	We should abolish capital punishment	in favor of	As long as death penalty is kept, this confirms that our society is founded on violence, and that violence and brute force solve. This mindset perpetuates the circle of violence and doesn't allow to escape it.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4311	We should legalize cannabis	in favor of	legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society	0	0	0	0	0	1	0	0	0	0	5.5
4388	We should cancel pride parades	against	all are made to feel welcome and included in pride parades	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4423	We should abolish the right to keep and bear arms	in favor of	by eliminating the circulation of arms we will reduce violence and prevent crimes	0	0	1	0	0	1	0	0	0	1	3.0
4430	We should limit executive compensation	in favor of	executive compensation overlooks those that helped to increase the work vitality of an executive and do not receive compensation even if they have done all the work.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4437	We should legalize prostitution	against	prostitution is harmful and degrading to women and by legalizing it you are only reinforcing the stereotypes that already exist	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4441	We should end mandatory retirement	against	We should not end mandatory retirement because the world is already over-populated and people need to retire so that others can back-fill their jobs.	0	0	0	0	0	0	1	0	0	1	3.5
4447	We should legalize cannabis	in favor of	cannabis is considered a soft drug and has been shown to be successful in the treatment of range of mental and physical illnesses. legalizing it reduces the criminality associated with its distribution	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4486	We should ban targeted killing	against	targeted killing makes us safer by eliminating threats to our country and safety	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4512	We should abolish safe spaces	against	we all need to feel we have a refuge so it is critically important that we have safe spaces.	0	0	0	0	0	1	1	0	0	1	3.5
4514	We should ban targeted killing	against	targeted killing allows for prime targets and organizers of terror with ingrain beliefs that result in deadly consequences and should be assassinated for protection of lives.	0	0	0	0	0	1	0	0	0	0	5.5
4533	We should stop the development of autonomous cars	in favor of	it is still too early to allow autonomous cars to move freely	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4535	We should ban the Church of Scientology	in favor of	we should ban the church of scientology because  scientologists become hostile toward anything that is critical toward the religion	0	0	1	0	0	1	1	0	0	0	3.0
4538	We should end the use of economic sanctions	against	economic sanctions provide security and ensure that citizens are treated fairly.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4561	We should legalize cannabis	in favor of	people have the right to live their lives in any way they choose and the government doesn't have the right to tell adults what they can put in their own bodies	0	0	0	0	0	0	1	0	0	0	3.5
4565	We should abolish zoos	against	Zoos are places that protect and breed animals that would otherwise become extinct.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
4593	India should store the data within the territorial boundaries of the country	in favor of	While investigating crimes, there will be a need to access the payment data. If the data is stored abroad, it is very difficult to take permission from that country for access to the data. This causes delays in solving crimes. If the data is stored here within our country, this problem will be avoided.	0	0	0	0	0	1	1	0	0	0	3.5
4728	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Some other temples also ban women, and some temples ban men. If it is the same situation with Sabarimala, people wouldn't have bothered about it. But treating menstruation as impure and banning women of reproductive age is regressive and need to address. Menstruation is just a biological process. Not allowing menstruating women in temples sends a wrong message to people and future generations.	0	0	1	0	0	1	0	0	0	1	3.0
4736	Driverless cars should be allowed in India	in favor of	The majority of driverless cars are going to be Electric Vehicles (EV's) which will help in decreasing the pollution level in the country, which is also one of the major issues the country is facing.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
4741	US-Mexico border wall is a good thing	against	According to the reports, illegal crossing of the borders has actually decreased from the year 2014 to 2015 which renders no use in building the wall.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
4813	Devices with batteries should be designed so that batteries can be replaced	in favor of	Having to replace an entire mobile phone (or tablet, camera, notebook, etc.) because a battery reached the end of its useful life is infuriating. It is not just a strain on consumers' wallets, it is also devastating for the environment, as the energy and resources going into manufacture of electronics is artificially increased through the short lifespans these devices have. 	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4819	Europe should protect bees	in favor of	We must protect our Planet, and without bees, wasps, or other arthropods, we go to our own extinction!	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4832	Equal pay for equal work should apply as a principle in the country in which you work, regardless of where you come from	in favor of	Protection of the rights of those who actually produce the services and products that constitutes the European market is nothing but self-evident. With a more and more integrated EU, ignoring those rights will create fragmentation and conflicts.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
4833	Europe should have stronger borders	in favor of	The recent crisis on the Polish border only underlines the urgency of this proposal.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4911	The European Union should implement a EU wide carbon tax	in favor of	In my point of view it will be essential to impose some compensatory levies on products from third countries to ensure that they will not have a competitive advantage.	0	0	1	0	0	0	0	0	0	1	3.0
4960	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	0	0	0	0	0	1	0	0	0	0	5.5
4983	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	1	3.5
4986	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	0	1	0	0	1	1	0	0	1	3.0
4987	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	1	3.5
4996	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
4998	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
5153	The EU needs more effective policies to combat online hate speech	against	People's feelings arent all that important. If you have had enough of the Internet, you can always find yourself a hobby. 	0	0	0	0	0	0	1	0	0	1	3.5
5227	We need an inclusive and pluralistic European society	against	Europe is full and cannot accept more illegal migrants. Those persons must be sent back and have to ask for approval from their state of origin.	0	0	1	0	0	1	0	0	0	0	3.0
5248	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
5258	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU	against	It's the same with citizens of the USA using Americans to describe themselves. Yes, technically it isn't correct, but who cares...	0	0	0	0	0	1	1	0	0	1	3.5
5273	We need Integrated migration and border policy.	against	Migration has totally gotten out of control. The EU refuses to see the magnitude of it. Hundreds of millions like to migrate. All people without the right language and fitting education. The massive numbers of immigrants threaten the existence of EU societies, through crime, poverty, and housing shortage. 	0	0	0	0	0	1	0	0	0	0	5.5
5383	Surrogacy should be banned	against	Surrogacy should not be banned as it is the woman's right to choose if she wishes to do this for another couple and be compensated.	0	0	0	0	0	0	1	0	0	0	3.5
5384	Entrapment should be legalized	against	entrapment is gravely immoral and against human rights to coerce someone into a crime	0	0	1	0	0	0	0	0	0	1	3.0
5385	Intelligence tests bring more harm than good	against	intelligence tests should continue to be used because they provide valuable data	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
5403	Homeopathy brings more harm than good	against	homeopathy is a natural way to cure a disease.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
5468	The use of public defenders should be mandatory	in favor of	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	0	0	1	0	0	0	0	0	0	1	3.0
5475	Assisted suicide should be a criminal offence	in favor of	Murder is murder no matter the circumstances	0	0	1	0	0	1	0	0	0	1	3.0
5530	Entrapment should be legalized	in favor of	when a person is entrapped, it is because they pose a danger to the community hence the need for it.	0	0	0	0	0	1	0	0	0	0	5.5
5548	Homeopathy brings more harm than good	against	Homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
5567	The use of public defenders should be mandatory	in favor of	People should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.	0	0	0	0	0	0	0	0	0	1	3.6666666666666665
5602	Holocaust denial should be a criminal offence	against	thought crimes should not be punishable.	0	0	0	0	0	0	1	0	0	0	3.5
5608	The use of public defenders should be mandatory	in favor of	Separate public and private defender systems contribute to social instability by being a very obvious example of the state providing preferential treatment to the rich.	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
5618	Blockade of the Gaza Strip should be ended	in favor of	the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
5630	The vow of celibacy should be abandoned	against	celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.	0	0	1	0	0	1	1	0	0	0	3.0
5641	Homeopathy brings more harm than good	against	it has been proven to work and is safer than traditional medicine and drugs.	0	0	0	0	0	1	1	0	0	1	3.5
5644	Social media brings more harm than good	in favor of	social media does more harm as it emboldens people to be more self serving and vain as people do stuff on social media for likes and retweets.	0	0	1	0	0	0	1	0	0	0	3.0
5743	Blockade of the Gaza Strip should be ended	in favor of	A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other	0	0	0	0	0	1	0	0	0	1	3.6666666666666665
5802	Assisted suicide should be a criminal offence	in favor of	assisted suicide is murder by another name and should remain illegal	0	0	1	0	0	1	0	0	0	1	3.0
5826	Homeopathy brings more harm than good	against	homeopathy allows for natural healing and care rather than being vulnerable to unknown dangers of chemicals in regards to such.	0	0	0	0	0	1	1	0	0	1	3.5
