	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
776	We should ban factory farming	against	it is the most efficient way to produce food	1	0	0	0	0	1	0	0	0	0	6.0
792	We should ban cosmetic surgery	in favor of	cosmetic surgery can sometimes cause harm and disasterous results.	0	1	0	0	0	1	0	0	0	0	6.0
818	We should ban targeted killing	against	we should  not ban targeted killing, it prevents mass military campaigns and minimises casualties	0	0	0	0	0	1	0	0	0	1	6.0
819	We should ban fast food	against	people should be able to choose what they want to eat	0	0	0	1	0	0	1	0	0	0	6.0
826	We should ban targeted killing	against	TARGETED KILLING MAKES THE WORLD A SAFER PLACE REMOVING THOSE PEOPLE WHO AIM TO HARM OTHERS	0	0	0	0	0	1	0	0	0	0	6.0
828	We should legalize sex selection	against	We should not legalize sex selection as this is playing god and can open the door to a raft of other genetic selection that is not thoroughly tested.	0	0	0	0	0	1	0	0	1	1	6.0
851	We should ban targeted killing	in favor of	TARGETED KILLING IS STILL MURDER EVEN IF IT IS SANCTIONED BY A COUNTRY'S GOVERNMENT	0	0	1	0	0	1	0	0	0	1	6.0
863	We should legalize cannabis	in favor of	for people undergoing chemotherapy, cannabis can be extremely helpful in regaining appetite for food	1	1	0	1	0	1	1	0	0	0	6.0
878	We should abandon the use of school uniform	against	school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.	0	0	1	0	0	1	0	0	1	1	6.0
889	We should abolish the right to keep and bear arms	in favor of	gun ownership hurts more people than it helps.	0	1	1	0	0	1	0	0	0	1	6.0
890	We should subsidize journalism	in favor of	keeping journalist in work helps the nation keep up with the news	0	0	0	0	0	1	1	0	0	0	6.0
897	We should prohibit school prayer	against	we should not prohibit school prayer because it would violate rights some religions	0	0	0	0	0	0	1	0	1	0	6.0
898	We should ban factory farming	against	for many, eating factory farmed food, is the only way they can afford to eat meat so to ban it would limit the food types poorer people could eat.	0	1	0	0	0	1	0	0	0	1	6.0
913	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms has enabled the death of many innocent people - including small children. it is time to move on.	0	1	0	0	0	1	1	0	0	1	6.0
922	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may in the future lead to the discovery of treatments for many debilitating medical conditions	0	0	0	0	0	1	1	0	0	0	6.0
960	We should adopt gender-neutral language	against	gender-neutral language doesn't always help people clearly communicate what they mean	1	1	1	0	0	0	1	0	0	1	6.0
966	We should legalize organ trade	in favor of	everyone should have a choice about what they want to do with their bodies, and if selling an organ is one of them, they should be free to decide.	0	0	0	0	0	0	1	0	0	0	6.0
972	We should ban algorithmic trading	against	this helps traders make more informed decisions	1	0	0	0	0	0	0	0	0	1	6.0
1039	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery could lead to unforeseen problems in young people whose bodies are still growing and maturing	0	0	0	0	0	1	0	0	0	1	6.0
1040	We should subsidize embryonic stem cell research	against	embryonic stem cell research is immoral.	0	0	1	0	0	0	0	0	1	1	6.0
1050	We should abandon the use of school uniform	in favor of	uniform policies detract from more effective efforts to reduce problems in education	1	1	0	0	0	0	1	0	0	1	6.0
1053	We should abolish the Olympic Games	against	the olympic games are essential to allow peaceful competition between nations, without these there would be more wars and battles as countries tried to prove they were better than others.	0	0	0	0	0	1	0	0	0	1	6.0
1082	We should ban human cloning	against	we shouldn't ban human cloning as it could help aid genetic medical problems	1	1	0	0	0	1	0	0	0	0	6.0
1084	We should limit executive compensation	in favor of	executive compensation is not always effective and takes away from the rest of the employees who do most of the strenuous work	1	0	0	0	0	0	0	0	0	1	6.0
1086	We should ban missionary work	against	it`s outrageous to ban missionary work because people who helping other people can`t be banned to do that and can be only awarded and recognized in our society.	0	1	0	0	0	0	0	0	1	1	6.0
1093	We should abandon the use of school uniform	against	uniforms create equality and create a sense of belonging in the group	0	0	1	0	0	1	0	0	0	1	6.0
1096	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because the majority of people do identify with a gender and want to be addressed as such.	0	0	1	0	0	1	1	0	1	0	6.0
1110	We should ban private military companies	in favor of	private military companies put civilian lives in danger	0	1	0	0	0	1	0	0	0	1	6.0
1123	We should stop the development of autonomous cars	in favor of	autonomous cars strip drivers of the ability to drive as they please	0	0	0	0	0	1	1	1	0	0	6.0
1146	We should ban factory farming	in favor of	factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.	0	0	0	0	0	1	0	0	0	1	6.0
1150	We should end mandatory retirement	in favor of	mandatory retirement is purely age discrimination	0	0	0	0	0	0	1	0	0	1	6.0
1152	We should cancel pride parades	in favor of	possibly they cause disruption due to city centre's needing to be shut down for regular traffic.	0	0	1	0	0	1	1	0	1	0	6.0
1168	We should oppose collectivism	against	collectivism aims to work toward what is good for all rather than a single person or group, this means a better society for everyone	0	0	0	0	0	1	0	0	0	1	6.0
1173	We should legalize sex selection	against	In societies where sex selection happens, men are favored over women, resulting in a lopsided sex ratio. This leads to many men being unable to wed.	0	1	0	0	0	0	0	0	1	1	6.0
1185	We should ban missionary work	against	missionaries have taken valuable healthcare and sanitation to people who otherwise would have none. money raised for missionary work saves lives in developing areas.	0	1	0	0	0	1	0	0	1	1	6.0
1193	We should introduce compulsory voting	against	if someone has no choice it is wrong to insist that they choose	0	0	0	0	0	0	1	0	0	0	6.0
1217	We should limit executive compensation	in favor of	executives make enough and shouldn't be gaining any more when there are others who deserve bonuses	0	0	0	0	0	1	0	0	0	1	6.0
1223	We should abolish the right to keep and bear arms	in favor of	not allowing guns would help to keep crime down	0	1	1	0	0	1	0	0	0	1	6.0
1226	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	6.0
1231	We should limit judicial activism	against	judicial activism is necessary to protect the rights of Americans because they seek to weed out the injustices within the system.	0	0	0	0	0	0	0	0	0	1	6.0
1241	We should cancel pride parades	in favor of	people dont want to have gay people thrown in their face if they dont approve of them	0	0	1	0	0	0	1	0	1	0	6.0
1265	We should adopt libertarianism	in favor of	libertarianism give more freedom to the people and cuts out government influence in their lives.	0	0	0	0	0	0	1	0	0	0	6.0
1270	We should ban factory farming	against	it is the only way we currently have to feed the masses.	1	1	0	0	0	1	0	0	0	0	6.0
1282	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is a totally outdated constitutional bedrock that underpins horrifically high rates of gun crime.	0	0	1	0	0	1	0	0	0	1	6.0
1312	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws, because crime has fallen since they were introduced.	0	0	1	0	0	1	0	0	0	1	6.0
1315	We should adopt atheism	against	we should not adopt atheism as people have the right to believe the way they want when it come to a higher power.	0	0	0	0	0	0	1	0	1	0	6.0
1318	We should introduce compulsory voting	against	no one should be forced to do something they do not want to do	0	0	0	0	0	0	1	0	0	0	6.0
1329	We should ban the Church of Scientology	against	we have the right to practice different religions and the church of scientology should not be banned.	0	0	0	0	0	0	1	0	1	1	6.0
1337	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	6.0
1362	We should legalize prostitution	against	prostitution is a dangerous profession	0	0	1	0	0	1	0	0	0	0	6.0
1381	We should abandon the use of school uniform	in favor of	school uniforms create an army-like environment and create a world of robots	0	0	0	0	0	0	1	0	0	1	6.0
1385	We should ban private military companies	in favor of	we should ban private military companies because they own weapons and make their own rules and could go rouge.	0	0	1	0	0	1	0	0	0	1	6.0
1386	We should prohibit school prayer	in favor of	in the interests of bring communities together we should prohibit school prayer and embrace a non-religious outlook.	0	0	0	0	0	1	0	0	0	1	6.0
1388	We should abolish safe spaces	against	safe spaces are essential to enable minorities to have freedom of speech and expression without the danger of oppression.	0	0	1	0	0	1	1	0	0	1	6.0
1392	We should legalize prostitution	in favor of	prostitution is catering for an age-old need, and legalising the profession will improve the safety and health of the sex workers.	0	1	0	0	0	1	0	0	1	1	6.0
1408	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	6.0
1409	We should adopt libertarianism	against	we should not adopt libertarianism because total individuality would create chaos.	0	0	1	0	0	1	0	0	0	0	6.0
1456	We should ban missionary work	in favor of	missionary work is dangerous, often occurring in war torn areas. missionaries are often young adults without world experience who are unaware of how to defend themselves in unknown lands.	0	1	0	0	0	1	0	0	0	1	6.0
1459	We should ban missionary work	in favor of	missionary work disrupts an indigenous culture's natural development.	0	0	0	0	0	1	0	0	1	1	6.0
1484	We should ban whaling	against	whaling is an important source of food for native americans who near the artic circle and because of this we should allow a  certain amount of whaling.	0	1	0	0	0	1	0	0	1	1	6.0
1486	We should introduce compulsory voting	against	compulsory voting takes away an individual's right to their own mind	0	0	0	0	0	0	1	0	0	1	6.0
1491	We should adopt atheism	in favor of	atheism would be good for our country, less conflicts	0	0	0	0	0	1	1	0	0	1	6.0
1510	We should adopt a multi-party system	against	a multi party system is too volatile, there's no stability and no consistency	0	0	1	0	0	1	0	0	1	0	6.0
1519	We should abolish the right to keep and bear arms	in favor of	america far and away has the highest gun related homicides of any developed nation, to say nothing of the multiple mass shootings per year.	0	0	1	0	0	1	0	0	0	0	6.0
1521	We should adopt libertarianism	in favor of	libertarianism maximizes personal freedom and frees people from the inherent debt and tyranny of big government.	0	0	0	0	0	1	1	0	0	0	6.0
1551	We should legalize prostitution	against	legalizing prostitution would erode moral values and reduce the safety of women so it should never be legal.	0	0	1	0	0	1	0	0	1	0	6.0
1582	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors is unnecessary because they are still developing.	0	0	0	0	0	0	0	0	0	1	6.0
1619	We should ban the use of child actors	against	many great actors of today started as children and had no problem in their growth	0	0	0	0	0	1	1	1	0	0	6.0
1625	We should ban whaling	in favor of	whales could be in danger of going extinct if fisherman can go out and kill them.	0	0	0	0	0	0	0	0	0	1	6.0
1632	We should adopt atheism	against	All beliefs should be recognized not just the one YOU want.	0	0	0	0	0	0	1	0	1	1	6.0
1634	We should adopt libertarianism	in favor of	libertarianism - and the seeking to maximise freedom and personal autonomy - is a key value and it should be central to the constitution.	0	0	0	0	0	0	1	0	0	0	6.0
1658	We should abandon the use of school uniform	in favor of	parents already have to pay a lot to buy supplies for their kids and having them buy school uniforms for their kids is too much of an added cost	0	1	0	0	0	1	1	0	0	1	6.0
1666	We should oppose collectivism	against	collectivism provides a common goal for everyone to work towards.	1	0	0	0	0	1	0	0	0	0	6.0
1683	We should ban whaling	against	whaling is a major life blood for some communities.	0	1	0	0	0	1	1	0	1	1	6.0
1702	We should prohibit school prayer	against	We should not prohibit school prayer as it allows students to practice their faith in their everyday life.	0	0	0	0	0	0	1	0	1	0	6.0
1721	We should introduce compulsory voting	in favor of	compulsory voting would increase voter turnout	1	1	0	0	0	1	0	0	0	1	6.0
1723	We should subsidize space exploration	against	The government is already in debt and subsidizing space exploration is not necessary.	0	1	0	0	0	1	0	0	0	0	6.0
1766	We should abolish intellectual property rights	against	we should not abolish intellectual property rights because it's not fair for people to steal a genius idea from someone else	1	1	0	0	0	0	0	0	0	1	6.0
1768	We should adopt gender-neutral language	in favor of	adopting gender neutral language would make it easier to be inclusive.	0	0	1	0	0	1	0	0	0	1	6.0
1788	We should adopt gender-neutral language	in favor of	we should because times are changing and people are not sure of their gender anymore so it stops people being offended.	0	0	1	0	0	0	0	0	0	1	6.0
1801	We should ban the use of child actors	against	we should not ban the use of child actors because then movies and shows wouldn't have any children in them	0	0	0	1	0	0	1	1	0	0	6.0
1903	We should subsidize space exploration	against	We should not subsidize space exploration as there are far more important and urgent issues to deal with on earth at this time.	1	1	0	0	0	1	0	0	0	0	6.0
1906	We should ban human cloning	in favor of	we can not allow the cloning of humans, it goes against the laws of god and the laws of nature	0	0	0	0	0	0	0	0	1	1	6.0
1909	We should prohibit school prayer	against	our schools need to nurture and protect all aspects of our children, including prayer and religion, and children should never be prohibited from praying in school.	0	0	0	0	0	1	1	0	1	1	6.0
1927	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies are the only effective system to keep schools safe from the threats of drugs and school shootings	0	1	1	0	0	1	0	0	0	1	6.0
1956	We should ban whaling	in favor of	whaling should be banned as a matter of urgency. cruelty to such majestic, large animals is inhumane and unnecessary.	0	0	1	0	0	0	0	0	0	1	6.0
1969	We should ban human cloning	in favor of	human cloning could lead to people replacing themselves with images themselves. this could lead to the end of human evolution which could make us more vulnerable to disease.	1	1	0	0	0	1	0	0	0	1	6.0
1971	We should limit judicial activism	against	our laws need to evolve with the times we are living in	0	1	1	0	0	1	1	0	0	1	6.0
1977	We should stop the development of autonomous cars	in favor of	they will lead to more deaths on the roads	0	0	0	0	0	1	0	0	0	0	6.0
2026	We should adopt libertarianism	in favor of	libertarianism is the ideal for society. it increases freedom and responsibilities. society would flourish, people would be happier.	0	1	0	1	0	1	1	0	0	0	6.0
2030	We should ban cosmetic surgery for minors	against	Increased demand for cosmetic surgery increases innovation, helping people who need conventional surgery.	1	1	0	0	0	1	1	0	0	0	6.0
2032	We should legalize sex selection	against	not enough girls will be selected by sexist cultures which will result in social strain in future years.	0	1	0	0	0	1	0	0	0	1	6.0
2048	We should subsidize student loans	in favor of	the cost of an education is unaffordable for those who might most benefit from it	0	1	0	0	0	1	0	0	0	1	6.0
2064	We should ban human cloning	in favor of	this is an unnatural process that should be against the law.	0	0	1	0	0	0	0	0	1	1	6.0
2070	We should ban telemarketing	in favor of	telemarketing is too often a waste of time.  in an age where most people have ways to see who is calling, the calls rarely, if ever, actually get through.  it's time to find a new way.	1	0	0	0	0	1	1	0	0	1	6.0
2092	We should ban the Church of Scientology	against	the church of scientology is a choice of religion by many and a constitutional right to freedom of religion that needs to be upheld and respected.	0	0	1	0	0	0	1	0	1	1	6.0
2103	We should end the use of economic sanctions	against	cooperation among countries is essential nowadays. avoiding armed conflict when one country's terrorizing others by the use of economic sanctions is a great solution to return that country back more cooperation	0	1	0	0	0	1	0	0	0	1	6.0
2118	We should adopt gender-neutral language	in favor of	it will prevent misgendering an individual	0	0	1	0	0	1	0	0	0	1	6.0
2126	We should abolish capital punishment	against	Without capital punishment we would have more problems with over-crowding in prisons.	0	0	1	0	0	1	0	0	0	0	6.0
2154	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create unnecessary political tension	0	0	0	0	0	1	0	0	0	1	6.0
2173	We should abandon the use of school uniform	in favor of	school uniform requirements curtail any individual creativity and self-expression at an important age of self-discovery and should be abandoned.	0	0	0	0	0	0	1	0	0	0	6.0
2175	We should abolish intellectual property rights	against	we shouldn't abolish intellectual property rights because people should have the right to do what they want with their ow property	0	0	0	0	0	0	1	0	0	0	6.0
2178	We should abolish safe spaces	in favor of	they prevent people from being able to express their opinions that might bother someone	0	0	0	0	0	0	1	0	0	0	6.0
2230	We should subsidize space exploration	in favor of	Space exploration is important. We need a solution to the population, environment, energy and natural resources problems we face on Earth.	0	1	0	0	0	1	1	0	0	1	6.0
2252	We should abolish safe spaces	against	safe spaces allow for those who are triggered to go somewhere to seek a space free of triggers	0	1	1	0	0	1	1	0	0	0	6.0
2277	We should abolish the right to keep and bear arms	in favor of	Guns are designed to kill people, we should be doing everything possible to destroy them and stop their production to save lives, allowing people to keep and bear arms does the absolute opposite of this.	0	1	1	0	0	1	0	0	0	1	6.0
2287	We should cancel pride parades	in favor of	pride parades are offensive to a lot of people	0	0	1	0	0	1	0	0	0	0	6.0
2327	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it brings us one step closer to a nuclear war	0	0	0	0	0	1	0	0	0	1	6.0
2343	We should legalize cannabis	against	cannabis can lead to experimentation with more dangerous drugs.  legalizing it would make it easier for youth to acquire.	0	0	1	0	0	1	0	0	0	0	6.0
2351	We should cancel pride parades	against	pride parades offer a sense of community and support.	0	1	0	0	0	1	0	0	0	1	6.0
2361	We should prohibit school prayer	against	school prayer unites children and teachers together	0	1	1	0	0	1	0	0	1	1	6.0
2373	We should abandon the use of school uniform	against	school uniforms show pride and community and provide fewer distractions from learning.	1	0	1	0	0	1	0	0	0	0	6.0
2395	We should ban missionary work	in favor of	missionary work is a waste of time and should be completely banned.	1	0	0	0	0	0	0	0	0	0	6.0
2408	We should introduce compulsory voting	against	compulsory voting violates our rights.	0	0	1	0	0	0	1	0	0	0	6.0
2409	We should subsidize Wikipedia	in favor of	wikipedia is an invaluable space for knowledge and should be preserved	1	1	0	0	0	0	0	0	0	0	6.0
2414	We should cancel pride parades	in favor of	we should cancel pride parades because they entice people who oppose that ideology to cause riots and disrupt the general peace of citizens.	0	0	1	0	0	1	0	0	0	0	6.0
2415	We should ban factory farming	against	factory farming is a cost effective method of food production which allows everyone to access expensive foods at a better price	0	0	0	0	0	1	0	0	0	1	6.0
2425	We should subsidize Wikipedia	in favor of	wikipedia is a valuable common resource that need  more money to work better	1	0	0	0	0	0	1	0	0	0	6.0
2465	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because they introduce arbitrary punishment for some crimes over others, when the action was the same.	0	1	0	0	0	0	0	0	0	1	6.0
2480	We should end the use of economic sanctions	in favor of	economic sanctions are not effective.	1	0	0	0	0	1	0	0	0	0	6.0
2482	We should ban cosmetic surgery	against	we should not ban cosmetic surgery because some people need it done to improve their health and lifestyle	0	0	0	0	0	1	1	1	0	0	6.0
2509	We should end mandatory retirement	against	We should not end mandatory retirement because it opens up positions to women, people of color, and immigrants who were not able to take those jobs due to past discrimination.	1	0	0	0	0	1	0	0	0	1	6.0
2545	We should legalize sex selection	in favor of	we should legalize sex selection because i think people should be able to pick if they want their child to be a boy or a girl	0	1	0	0	0	0	1	0	0	0	6.0
2582	We should adopt libertarianism	against	libertarianism runs roughshod over every collective and communal human right and entitlement.  privileged individuals prosper whilst the rest of society suffers. it should most definitely not be adopted	1	0	0	0	0	1	0	0	0	1	6.0
2587	We should legalize prostitution	against	prostitution will cause a more dangerous environment for those trying to escape and will make sex trafficking more common	0	0	1	0	0	1	0	0	0	1	6.0
2597	We should introduce compulsory voting	in favor of	far too few people actually vote, meaning that those in government are not truly representative of the people.	0	0	0	0	0	0	0	0	0	1	6.0
2600	We should adopt a zero-tolerance policy in schools	against	We should not adopt a zero-tolerance policy in schools- children need more tolerance in their lives in order to flourish, and creating a zero-tolerance policy will cause harm and suffering.	1	1	0	0	0	0	0	0	0	1	6.0
2604	We should ban the Church of Scientology	against	we should not ban scientology, the sensationalist stories have never been proven so we would be passing judgement before any wrongdoing is confirmed	0	1	0	0	0	0	1	0	1	1	6.0
2638	We should ban the use of child actors	in favor of	we should ban the use of child actors as they should be concentrating on getting an education first	1	0	1	0	0	0	1	1	0	0	6.0
2641	We should ban human cloning	against	human cloning shows us pushing the boundaries of science to their fullest potential.  think of all we can learn if we perfect cloning.  it shows how far man has come and can continue to go.	1	0	0	0	0	0	1	0	0	1	6.0
2656	We should end the use of economic sanctions	in favor of	economic sanctions do nothing to those in power and ruin the lives of ordinary citizens instead.	0	1	0	0	0	1	0	0	0	1	6.0
2658	We should legalize sex selection	in favor of	this is needed in areas where the population is unequal. when only one sex is the majority, that population would eventually cease. there wouldn't be enough mates.	0	1	0	0	0	1	0	0	0	1	6.0
2676	We should ban the Church of Scientology	against	freedom of religion should allow the church of scientology to keep operating	0	0	1	0	0	0	1	0	1	0	6.0
2677	We should subsidize embryonic stem cell research	against	many citizens are morally opposed to using embryonic stem cells and using their tax dollars to fund it would be immoral.	0	0	1	0	0	0	0	0	0	1	6.0
2684	We should adopt a zero-tolerance policy in schools	against	we need to remember we are talking about children not criminals, this policy is far too harsh and unnecessary. let children be children.	0	1	0	0	0	0	0	0	0	1	6.0
2687	We should limit executive compensation	in favor of	executive compensation is a joke. it's executives rewarding themselves on the backs of shareholders regardless of how well a company performs.	0	1	1	0	0	0	0	0	0	1	6.0
2708	We should abolish zoos	against	Zoos are a great way for people to learn about animals	1	0	0	0	0	0	1	0	0	1	6.0
2710	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights as the law is very complex and it is very easy to infringe copyright.	1	0	0	0	0	0	1	0	0	0	6.0
2712	We should fight for the abolition of nuclear weapons	against	The alternative to nuclear weapons are bio-weapons and chemical weapons, which are more likely to be used, more horrific in their outcomes, and more dangerous as they can be spread person to person.	0	0	0	0	0	1	0	0	0	1	6.0
2755	We should cancel pride parades	in favor of	pride parades cause too many problems in the community.  they disrupt the peace and cause a lot of litter	0	0	1	0	0	1	0	0	0	1	6.0
