	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3570	We should abolish the right to keep and bear arms	against	abolishing the right to keep and bear arms would put all innocent people at risk because people who want to kill will find a way to do so and innocent people will be defenseless	0	1	0	0	1	1	0	0	0	0	3.0
3571	We should ban private military companies	in favor of	only the federal government should be allowed to handle any military training.	0	0	0	0	1	0	0	0	0	0	3.0
3577	We should subsidize journalism	in favor of	Subsidizing journalism will allow individual journals to lift their paywalls, which will increase access.	0	0	0	0	0	0	1	0	0	0	3.0
3649	We should ban fast food	in favor of	fast food is no good for anyone because it makes people fat and unhealthy.	0	0	0	0	0	1	0	0	0	0	3.5
3662	We should abandon the use of school uniform	in favor of	school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.	0	0	0	0	0	1	1	0	0	0	3.0
3769	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because there is nothing wrong with it. if a person wants to use algorithms to trade instead of making investment decisions based on emotion, we should allow it.	0	0	0	0	0	0	1	0	0	0	3.0
3923	We should abolish the Olympic Games	in favor of	the olympic games put too much of a financial strain on host cities so they should be done away with	0	0	0	0	1	1	0	0	0	0	3.0
3974	We should stop the development of autonomous cars	against	autonomous cars are the future. much safer than driving home drunk.	0	0	0	0	0	1	0	0	0	0	3.5
3999	We should ban cosmetic surgery for minors	against	all people should be able to decide what they want to do with their own bodies.  this includes minors as well.	0	0	0	0	0	0	1	0	0	0	3.0
4001	We should ban private military companies	against	we shouldn't ban private military companies because in risk of national defense	0	0	0	0	0	1	0	0	0	0	3.5
4013	We should legalize sex selection	in favor of	the right to bodily autonomy permits mothers to have abortions for sex selective purposes	0	1	0	0	0	0	1	0	0	0	3.0
4178	We should abolish intellectual property rights	in favor of	intellectual property rights prevent the free flow of information and innovation, and should be abolished.	0	0	0	0	0	0	1	0	0	0	3.0
4238	We should ban cosmetic surgery	against	banning cosmetic surgery is like banning freedom of speech.	0	0	0	0	0	0	1	0	0	0	3.0
4239	We should ban cosmetic surgery	in favor of	cosmetic surgery encourages people to change things that don't need changing.	0	0	0	0	0	1	0	0	0	0	3.5
4246	We should ban cosmetic surgery	in favor of	It is not worth the risk of cosmetic surgery just for people to look better.	0	0	0	0	0	1	0	0	0	0	3.5
4348	We should legalize organ trade	in favor of	organ trade should be legalized to help meet the demand of patients waiting for a life saving transplant	0	1	0	0	0	1	1	0	0	0	3.0
4352	We should introduce compulsory voting	against	people should have the right to not vote.	0	0	0	0	0	0	1	0	0	0	3.0
4375	We should subsidize space exploration	in favor of	we should subsidize space exploration to find what information is available in our solar system.	0	0	0	0	0	0	1	0	0	0	3.0
4399	We should introduce compulsory voting	against	people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.	0	0	0	0	0	0	1	0	0	0	3.0
4471	We should ban fast food	in favor of	Fast food is detrimental to our health and spiritual wellbeing, especially to our children and it should be banned for the greater good of mankind.	0	1	0	0	0	1	0	0	0	0	3.5
4589	We should strengthen laws to fight against terrorism	in favor of	There is a need to act tough on terrorism amid growing threats from terrorists. So, strengthening UAPA is necessary.	0	0	0	0	1	1	0	0	0	0	3.0
4599	India should store the data within the territorial boundaries of the country	against	Data localization may result in government surveillance of its citizens.	0	1	0	0	0	0	1	0	0	0	3.0
4724	We can rely on Cryptocurrencies like Bitcoins	against	Ransomware hackers demanded their payment through bitcoins, because it protects identity of the person in financial transactions.	0	1	0	0	0	1	0	0	0	0	3.5
4825	British people who are residents in an EU country should have EU-wide rights	against	The British people voted for Brexit, so now naturally they have to live with their choice.  It turns out you can't actually have your cake and eat it too.	0	1	0	0	0	0	1	0	0	0	3.0
4868	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Either the EU will be a fortress against illegal migration or it will not exist anymore in the future.	0	0	0	0	0	1	0	0	0	0	3.5
4960	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	0	0	0	0	0	1	0	0	0	0	3.5
5220	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	0	3.0
5308	We need a stand-alone European army.	in favor of	A European army is not only needed to attack and defend but to give weight to European words. 	0	0	0	0	1	1	0	0	0	0	3.0
5369	The EU should integrate the armed forces of its member states	in favor of	I am all for the creation of a European army, but for that, the question of the command of this army must also be resolved. And this is where the idea of a European Security Council is very interesting and deserves to be pushed.	0	0	0	0	1	0	0	0	0	0	3.0
5413	Surrogacy should be banned	against	surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that.	0	1	0	1	0	0	1	0	0	0	3.0
5476	Holocaust denial should be a criminal offence	against	in the united states of america we believe in free speech and any person is allowed to believe what they choose to.	0	0	0	0	0	1	1	0	0	0	3.0
5528	Social media brings more harm than good	against	social media is a wonderful thing.   people have a chance to communicate with their favorite celebrities.   they find new friendships, share life events, and have discussions about current events.	0	1	0	1	0	1	0	1	0	0	3.0
5558	Payday loans should be banned	in favor of	payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.	0	1	0	0	0	1	0	0	0	0	3.5
5594	Payday loans should be banned	against	It is not the government's role to protect citizens from bad decisions.	0	1	0	0	1	0	1	0	0	0	3.0
5602	Holocaust denial should be a criminal offence	against	thought crimes should not be punishable.	0	0	0	0	0	0	1	0	0	0	3.0
5803	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will give people low self esteem if they get a low score on the test	0	1	0	0	0	1	0	0	0	0	3.5
5804	Social media brings more harm than good	in favor of	social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.	0	0	0	0	0	1	0	0	0	0	3.5
5982	We should subsidize vocational education	in favor of	vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.	0	0	0	0	1	1	0	0	0	0	3.0
5993	Surrogacy should be banned	against	surrogacy helps those not able to conceive have a family.	0	1	0	0	0	0	1	0	0	0	3.0
6003	The vow of celibacy should be abandoned	in favor of	to move with the modern times the vow of celibacy should be abandoned.	0	0	0	1	0	1	0	0	0	0	3.0
6051	Blockade of the Gaza Strip should be ended	against	The blockade of the Gaza Strip should not be ended because Hamas has acted in bad faith in past negotiations and cannot be trusted.	0	1	0	0	1	1	0	0	0	0	3.0
6073	The use of public defenders should be mandatory	against	if someone can afford a good lawyer you are violating their rights by stopping them	0	0	0	0	1	1	1	0	0	0	3.0
6107	Intelligence tests bring more harm than good	in favor of	a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.	0	0	0	0	0	1	1	0	0	0	3.0
6162	Social media brings more harm than good	in favor of	social media allows predators into your home and skews mindsets.	0	0	0	0	0	1	1	0	0	0	3.0
6224	Assisted suicide should be a criminal offence	against	if somebody is going to commit suicide anyway they should be able to do it safely with assistance	0	1	0	0	0	1	1	0	0	0	3.0
6309	Assisted suicide should be a criminal offence	against	people suffering with no chance for recovery deserve to choose this type of death to end suffering and loss of dignity.	0	0	0	0	0	0	1	0	0	0	3.0
6339	Surrogacy should be banned	against	couples have the right to explore options for starting a family, and if a third party is willing and able to consent surrogacy should be an option.	0	1	0	0	0	1	1	0	0	0	3.0
6352	Surrogacy should be banned	against	surrogacy is a beautiful act and so appreciated by the parents who could not have a child any other way.  we can't end this.	0	1	0	0	0	1	1	0	0	0	3.0
6369	We should abandon television	in favor of	television is bad for your eyes and should be banned to save the population	0	0	0	0	0	1	0	0	0	0	3.5
6382	The vow of celibacy should be abandoned	in favor of	The vow of celibacy is an outdated concept that causes unnecessary stress on those who take them.	0	0	0	0	0	1	0	0	0	0	3.5
6397	The vow of celibacy should be abandoned	against	the vow of celibacy should be up to each individual.	0	0	0	0	0	0	1	0	0	0	3.0
6451	Social media brings more harm than good	against	social media allows people to stay connected to each other despite physical distance	0	1	0	1	0	1	0	0	0	0	3.0
6476	Social media brings more harm than good	against	social media brings more good than harm because users are able to keep in touch with family and friends who do not live close to them.	0	1	0	1	0	1	1	0	0	0	3.0
6512	Foster care brings more harm than good	in favor of	many children get stuck in the foster care system, having neither their biological family nor a permanent adoptive family	0	1	0	0	0	1	1	0	0	0	3.0
6560	Payday loans should be banned	in favor of	payday loans have such a high rate of interest that many people have to take out another loan to pay off the first, leaving them in an endless loop of debt	0	1	0	0	0	1	0	0	0	0	3.5
6588	We should subsidize vocational education	against	taxes are already too high, and vocational education grants would be too onerous.	0	0	0	0	0	1	0	0	0	0	3.5
6636	We should abandon television	in favor of	televisions should be abandoned as families need to spend more time together doing activities instead of being mindlessly staring at a television.	0	1	0	0	0	1	0	0	0	0	3.5
6663	Social media brings more harm than good	in favor of	social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.	0	1	0	0	0	1	0	0	0	0	3.5
6699	Payday loans should be banned	in favor of	payday loans should be banned because it causes people to go into debt	0	0	0	0	1	1	0	0	0	0	3.0
6700	Foster care brings more harm than good	against	foster care brings love and warmth to children who really need it and to give them a chance to have a normal family	0	1	0	0	0	1	0	0	0	0	3.5
6708	Homeschooling should be banned	in favor of	homeschooling closes students off from peer to peer interaction	0	1	0	0	0	1	0	0	0	0	3.5
6734	Homeopathy brings more harm than good	against	people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.	0	0	0	0	0	1	1	0	0	0	3.0
6747	Payday loans should be banned	against	payday loans help people make ends meet when income sources become constrained.	0	0	0	0	0	1	1	0	0	0	3.0
6755	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit	0	0	0	0	1	1	1	0	0	0	3.0
6802	Foster care brings more harm than good	against	foster care can bring secure home and love to children who lost their parents	0	1	0	0	0	1	0	0	0	0	3.5
6818	Entrapment should be legalized	in favor of	entrapment could help put criminals behind bars.	0	0	0	0	0	1	0	0	0	0	3.5
6854	Homeopathy brings more harm than good	against	many people find symptomatic relief by using homeopathic remedies	0	0	0	0	0	1	1	0	0	0	3.0
7041	We should promote the use of nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable.	0	0	0	0	1	1	0	0	0	0	3.0
7110	We should impose an IQ test to immigrants	in favor of	The real problem, even with the war refugees is that once they enter the EU they do not want to return to their countries, even if the danger has passed. They even bring their family and other relatives!	0	1	0	0	0	1	0	0	0	0	3.5
7291	We should ban the trading of virtual currencies.	in favor of	Digital currency not only cannot create foreign exchange, but also causes foreign exchange outflow	0	0	0	0	1	1	0	0	0	0	3.0
7363	We should vigorously develop the countryside.	in favor of	In this field of food we can not be subject to others, even if imported food is cheaper, we can not rely on imports, but to vigorously develop our own level of agriculturalization.	0	0	0	0	0	1	1	0	0	0	3.0
