	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
210	We should abolish safe spaces	in favor of	safe spaces are for people who don't like to talk about the issues in a civilized manner	0	0	0	0	0	0	0	0	0	1	6.0
211	We should ban human cloning	in favor of	humans don't have the right to play god with genetics	0	0	1	0	0	0	0	0	0	0	6.0
216	We should abandon the use of school uniform	in favor of	the school uniform is outdated and takes away individual personalities.	0	0	0	0	0	0	1	0	0	1	6.0
262	We should adopt atheism	against	freedom to choose what someone believes in is a right	0	0	0	0	0	0	1	0	0	1	6.0
268	We should fight for the abolition of nuclear weapons	against	they serve as a deterant for any rogue dictator to strike an enemy	0	0	0	0	1	1	1	0	0	1	6.0
294	We should limit judicial activism	in favor of	the rulings offer a precedent and will become final, despite it potentially overriding any laws.	0	0	1	0	0	0	0	0	0	1	6.0
315	We should abolish the Olympic Games	against	the olympics have long been the goal for athletes to aim for to be the very best so abolishing the games would take away their dreams and ambitions.	1	0	0	0	0	0	1	1	0	0	6.0
317	We should limit judicial activism	against	judicial activism allows for a check on decrees made by one branch of the government that may think that drastic action is needed for every situation.	0	0	0	0	0	1	0	0	0	1	6.0
318	We should legalize organ trade	in favor of	people should be allowed to get organs from other countries by buying them if the wait list for their transplant is too long and they are at risk of dying.	0	0	0	0	0	1	1	0	0	1	6.0
328	We should ban the use of child actors	in favor of	we are exploiting the youth purely for entertainment	0	0	1	0	1	1	0	0	0	1	6.0
339	We should prohibit school prayer	in favor of	Schools now contain students of all religions and of none, by forcing these students to pray in schools you are infringing on their human rights, prayer is personal not public in school.	0	0	0	0	0	1	1	0	1	1	6.0
340	We should end mandatory retirement	against	a mandatory retirement age helps employers regularly refresh the workforce with fresh talent	1	0	0	0	1	0	1	1	0	0	6.0
358	We should ban telemarketing	against	telemarketing shouldn't be banned, this is a free country and people have the right to call others and solicit items.	0	0	0	0	0	1	1	0	0	0	6.0
365	We should abolish intellectual property rights	in favor of	it can be expensive to maintain property rights and therefore it should be abolished so that everyone has an even chance.	1	0	0	0	0	1	1	0	0	1	6.0
422	We should oppose collectivism	in favor of	collectivism removes an individual's right to promote their private interests and exercise autonomy	0	0	0	0	1	0	1	0	0	0	6.0
444	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because no reason to change the way people have been speaking for hundreds of years	0	0	0	0	0	0	0	0	1	0	6.0
469	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms as this right has gotten out of hand with too many mass shootings.	0	0	1	0	0	1	0	0	0	1	6.0
504	We should adopt libertarianism	in favor of	libertarianism promotes political freedom of choice as its core value, and is the ultimate expression of democracy.	0	0	0	0	0	1	1	0	0	0	6.0
539	We should abolish capital punishment	against	If capital punishment is unfairly applied we should focus on fixing that, not abolishing it entirely.	1	0	0	0	1	0	0	0	0	1	6.0
588	We should ban telemarketing	in favor of	The true purposes of telemarketing are to pressure feeble-minded people into buying things they don't really want, and to make it easier to get away with fraud	0	0	1	0	0	1	0	0	0	1	6.0
641	We should ban factory farming	against	factory farming is an efficient way to grow mass amounts of food for the food supply chain. it pushes innovation and makes farming more efficient and safer outcomes for the food supply.	1	0	0	0	1	0	1	0	0	1	6.0
655	We should ban private military companies	in favor of	private military companies have no governmental controls and can do more harm then good.	0	0	0	0	0	0	1	0	0	0	6.0
658	We should ban telemarketing	against	telemarketing is very economical and it provides an easy way for companies to offer their products and services to people.  telemarketers are merely asking whether someone wants something or not.	0	0	1	0	0	0	0	0	0	0	6.0
677	We should abolish zoos	against	zoos are a great way teach people about animals and how important they are	0	0	0	0	0	0	1	0	0	1	6.0
706	We should adopt a zero-tolerance policy in schools	in favor of	Some violent and extreme behaviours in schools deserve a fierce and sharp reaction.	0	0	1	0	1	1	0	0	0	1	6.0
716	We should ban the Church of Scientology	in favor of	scientology is not a real religion and you can't just take a work of sci-fi and make your own religion	0	0	1	0	0	0	1	0	1	1	6.0
731	We should ban cosmetic surgery	against	cosmetic surgery teaches our daughters that they need to look perfect and never age.	0	0	0	1	0	0	1	0	0	1	6.0
742	We should fight for the abolition of nuclear weapons	against	we must not abolish nuclear weapons because they can be used in situations of extreme need like defending a country	0	0	0	0	1	1	0	0	0	1	6.0
751	We should abolish intellectual property rights	in favor of	maintaining intellectual property rights for all is too expensive, and maintaining these rights might restrict innovation in certain sectors.	1	0	0	0	1	1	1	1	0	0	6.0
756	We should adopt gender-neutral language	against	other languages such as spanish and french have even more gendered language than we do, and they have no problems	1	0	0	0	0	0	0	0	1	1	6.0
760	We should ban whaling	in favor of	whaling kills whales in an inhumane way	0	0	0	0	0	0	0	0	0	1	6.0
807	We should abolish zoos	against	we should not abolish zoos as they contribute to the breeding of endangered species and the reintroduction of animals to the wild	0	0	0	0	0	0	0	0	0	1	6.0
814	We should subsidize student loans	in favor of	we should subsidize student loans to ensure all who seek a good education can obtain one. this sets up success for life which also saves the government money when people are self sufficient	1	0	0	0	1	1	0	0	0	0	6.0
842	We should introduce compulsory voting	in favor of	elections are supposed to be won by the opinion of the people.  if only a select few people vote, then the result only reflects their opinions, not that of the whole population.	0	0	1	0	1	0	0	0	0	1	6.0
850	We should subsidize journalism	in favor of	supporting journalism is obligatory in our democracy society and `free speech` should be defended and approved by all means.	0	0	0	0	0	1	1	0	0	1	6.0
854	We should adopt libertarianism	in favor of	lower taxes and more freedom from big government would be the result if we adopted libertarianism.	1	0	0	0	1	1	1	0	0	0	6.0
860	We should ban private military companies	in favor of	we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.	0	0	1	0	0	1	0	0	0	0	6.0
888	We should abandon the use of school uniform	in favor of	school uniforms limit the ability to express one's self.	0	0	0	0	1	0	1	0	0	1	6.0
890	We should subsidize journalism	in favor of	keeping journalist in work helps the nation keep up with the news	0	0	0	0	0	1	1	0	0	0	6.0
891	We should end the use of economic sanctions	against	its the only way to send a hard message	0	0	0	0	1	1	0	0	0	1	6.0
918	We should abolish intellectual property rights	in favor of	ideas and products need to be available at a fair price for everyone, allowing companies to have their intellectual rights means they can charge far too much to people who need that service or product.	0	0	0	0	0	1	0	0	0	1	6.0
921	We should legalize cannabis	in favor of	the healing properties of cannabis are necessary to alleviate the health of many patients who do not have access to it due to its restriction	0	0	0	0	0	1	1	0	0	0	6.0
932	We should ban missionary work	in favor of	Missionaries try to force their beliefs and values on people.	1	0	0	0	1	0	1	0	1	1	6.0
933	We should subsidize journalism	against	journalists get paid enough, they don't need any more money.	1	0	0	0	1	0	0	0	0	1	6.0
942	We should subsidize space exploration	in favor of	we need to explore space so we can find minerals that are getting depleted on our planet	0	0	0	0	0	1	0	1	0	1	6.0
950	We should abolish safe spaces	in favor of	safe spaces act to stifle free speech	0	0	0	0	0	1	1	0	0	1	6.0
959	We should adopt libertarianism	in favor of	Libertarianism increases individual liberties by preventing the government from controlling every aspect of our lives.	0	0	0	0	0	0	1	1	0	0	6.0
976	We should adopt libertarianism	in favor of	libertarians are more fair than other politicians.	0	0	0	0	0	1	0	0	0	1	6.0
1016	We should adopt libertarianism	in favor of	libertarianism disavows government control and allows people to have liberties that have been stifled by the governing body.	0	0	0	0	0	1	1	0	0	0	6.0
1054	We should ban targeted killing	in favor of	the goal should always be to capture alive so banning targeted killing will encourage capture instead of kill.	1	0	1	0	1	1	0	0	0	1	6.0
1056	We should ban the Church of Scientology	in favor of	scientology is a cult and so is dangerous	0	0	0	0	0	1	0	0	0	1	6.0
1076	We should legalize cannabis	in favor of	cannabis is not a harmful drug and can help people cope with mental issues like anxiety	0	0	0	1	0	1	1	0	0	1	6.0
1084	We should limit executive compensation	in favor of	executive compensation is not always effective and takes away from the rest of the employees who do most of the strenuous work	1	0	0	0	0	0	0	0	0	1	6.0
1108	We should subsidize embryonic stem cell research	against	to mess with nature could cause unforeseen consequences	0	0	0	0	0	1	0	0	1	1	6.0
1134	We should adopt libertarianism	in favor of	Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.	0	0	0	0	0	1	1	0	0	1	6.0
1144	We should prohibit school prayer	against	people should be allowed to pray wherever they want to.	0	0	1	0	0	0	1	0	1	1	6.0
1148	We should abolish safe spaces	in favor of	"safe spaces are  a waste of time, and, honestly, can't even really be considered all that ""safe."""	1	0	0	0	0	0	1	0	0	1	6.0
1152	We should cancel pride parades	in favor of	possibly they cause disruption due to city centre's needing to be shut down for regular traffic.	0	0	1	0	0	1	1	0	1	0	6.0
1159	We should abolish the three-strikes laws	against	if a person commits the same offence three times then they must be subject to the three-strikes law as they are obviously not being rehabilitated and therefore should face a long jail term.	0	0	1	0	0	1	0	0	0	1	6.0
1167	We should limit executive compensation	against	in a competitive market companies have to attract the best talent	1	0	0	0	1	0	0	0	0	0	6.0
1168	We should oppose collectivism	against	collectivism aims to work toward what is good for all rather than a single person or group, this means a better society for everyone	0	0	0	0	0	1	0	0	0	1	6.0
1187	We should end the use of economic sanctions	in favor of	economic sanctions cause a weight on country governments that have violated human rights, dangerous acts, et al and the only thing that governments can relate to are monetary hardships.	0	0	1	0	1	1	0	0	0	1	6.0
1202	We should end the use of economic sanctions	in favor of	sanctions ultimately only hit the general population of the country affected, especially the vulnerable.  this serves to stir up bad feeling towards the countries implementing the sanction.	1	0	0	0	0	1	0	0	0	1	6.0
1206	We should abolish intellectual property rights	against	we should not abolish intellectual property rights because it protects that person's claim to their inventions and discoveries.	1	0	0	0	1	0	1	0	0	1	6.0
1216	We should ban cosmetic surgery	against	people have the right to fix their perceived flaws and raise their self esteem.	0	0	0	1	0	1	1	0	0	0	6.0
1260	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because more people than not specify with a certain gender and want to be addressed as such.	0	0	0	0	0	0	1	0	1	0	6.0
1311	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	6.0
1317	We should end mandatory retirement	in favor of	if someone can still work they should be allowed. it will cause less strain on social security.	1	0	1	0	1	0	1	0	0	0	6.0
1343	We should abolish intellectual property rights	against	people that come up with intellectual property should have the right to it and not have to share it with others if they don't want to	1	0	0	0	1	0	1	0	0	1	6.0
1374	We should abolish the three-strikes laws	against	three-strikes laws act as a very effective deterrent to crime, and this zero tolerance approach has been been responsible for making cities far safer.	0	0	1	0	0	1	0	0	0	1	6.0
1403	We should adopt atheism	against	adopting atheism would violate freedom of religion	0	0	0	0	0	0	1	0	1	0	6.0
1408	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	6.0
1445	We should legalize sex selection	against	we should not legalize sex selection because this goes against the natural laws of nature.	0	0	0	0	0	0	0	0	1	1	6.0
1458	We should ban the Church of Scientology	in favor of	the church of scientology is known for trying to completely control the thoughts and actions of others	0	0	1	0	1	0	1	0	0	0	6.0
1459	We should ban missionary work	in favor of	missionary work disrupts an indigenous culture's natural development.	0	0	0	0	0	1	0	0	1	1	6.0
1462	We should ban the Church of Scientology	against	religion should be a personal matter and the government should not dictate which faiths are allowed and which are not.	0	0	0	0	0	0	1	0	1	1	6.0
1466	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	6.0
1489	We should oppose collectivism	in favor of	collectivism too often causes the individual to suffer needlessly	0	0	0	0	0	1	1	0	0	0	6.0
1522	We should ban human cloning	in favor of	human cloning will end up with individuals who only exist as a means to an end, which is deeply unethical.	0	0	1	0	0	1	0	0	0	1	6.0
1527	We should ban fast food	in favor of	fast food is leading to an obesity epidemic and a health crisis.	0	0	0	0	0	1	0	0	0	0	6.0
1555	We should abolish safe spaces	in favor of	the term safe spaces should not be used as it marginalizes all other space as insecure	0	0	0	0	0	1	1	0	0	1	6.0
1564	We should end the use of economic sanctions	in favor of	economic sanctions affect the poor more than the tyrants	0	0	0	0	1	1	0	0	0	1	6.0
1569	We should prohibit school prayer	in favor of	school prayer is forcing a religion on everyone, including non-believers	0	0	0	0	0	0	1	0	0	1	6.0
1572	We should adopt an austerity regime	in favor of	an austerity regime would save money for the country.	0	0	1	0	1	1	0	0	0	0	6.0
1607	We should adopt atheism	against	people have the freedom to religion and forcing them to chose a non religious entity is unconstitutional.	0	0	0	0	0	0	1	0	1	0	6.0
1618	We should abolish safe spaces	in favor of	we should abolish safe spaces because it can become a toxic place where people only talk bad about each other	0	0	1	0	0	0	0	0	0	1	6.0
1619	We should ban the use of child actors	against	many great actors of today started as children and had no problem in their growth	0	0	0	0	0	1	1	1	0	0	6.0
1647	We should adopt an austerity regime	against	We should not adopt an austerity regime because the global economy is now rapidly growing, and the recession is years behind us.	1	0	0	0	1	0	0	0	0	0	6.0
1656	We should adopt gender-neutral language	in favor of	gender-neutral language should be adoppted in todays society where peoples sex  is self determined and more fluid, because it avoids offence or discrimination	0	0	1	0	0	1	0	0	0	1	6.0
1657	We should limit executive compensation	against	executive compensation provides motivation for executives to act in ways that are beneficial to the company and shareholders.	1	0	0	0	1	0	0	0	0	0	6.0
1711	We should abandon the use of school uniform	in favor of	we should allow young people to express their individualism.	0	0	0	1	0	0	1	1	0	0	6.0
1761	We should subsidize embryonic stem cell research	in favor of	embyronic stem cell research uses cells that would otherwise just be destroyed.	1	0	0	0	0	1	0	0	0	1	6.0
1765	We should end the use of economic sanctions	in favor of	we could not support economic sanctions as it only hurts both countries financially in the long run.	0	0	0	0	1	1	0	0	0	1	6.0
1767	We should ban the Church of Scientology	against	if we chose to ban one religion we could end up with all religions banned which would result in war so we should not ban the church of scientology.	0	0	0	0	0	0	1	0	1	1	6.0
1773	We should adopt libertarianism	in favor of	libertarianism promotes freedom and liberty in the more fair form for all. the foundation of our country is built on these ideas. there is more equality and freedom through libertarianism.	0	0	0	0	0	0	1	0	0	1	6.0
1774	We should ban targeted killing	in favor of	there are still civilian casualties when using targeted killing.	0	0	0	0	0	1	0	0	0	1	6.0
1775	We should adopt an austerity regime	in favor of	the national debt is out of control and only by implementing austerity measures will we be able to reduce the budget deficit and guarantee the country's future.	1	0	0	0	1	1	0	0	0	0	6.0
1788	We should adopt gender-neutral language	in favor of	we should because times are changing and people are not sure of their gender anymore so it stops people being offended.	0	0	1	0	0	0	0	0	0	1	6.0
1796	We should legalize prostitution	in favor of	Prostitution doesn't pose any larger physical threat to the individual than other manual labor jobs. Dancers destroy their bones and construction workers their backs, if those are legal prostitution needs to be as well.	0	0	1	0	0	1	1	0	0	1	6.0
1827	We should ban private military companies	against	private military companies are nothing but hired guards.  a company should be able to hire them because they provide a service that is needed.	0	0	0	0	1	1	1	0	0	1	6.0
1860	We should ban algorithmic trading	in favor of	algorithmic trading gives too much control to machines. humans are better placed to understand the intricacies of the markets.	1	0	0	0	0	0	1	0	0	0	6.0
1863	We should legalize organ trade	against	Legalizing organ trade would allow rich people to stay healthy at the expense of poor people putting themselves at risk, creating an unfair society.	0	0	0	0	0	1	0	0	0	1	6.0
1916	We should fight for the abolition of nuclear weapons	against	Rather than advocate for the abolition of nuclear weapons, it would be preferable if there was more nuclear proliferation, as more countries with nuclear weapons increases their deterrent effect.	0	0	0	0	0	1	0	0	0	1	6.0
1920	We should legalize organ trade	in favor of	Organ sales can raise many people out of poverty, providing them with more opportunities.	1	0	0	0	1	1	0	0	0	0	6.0
1933	We should end the use of economic sanctions	in favor of	economic sanctions are outdated and does not cause any repercussions.	1	0	0	0	0	1	1	1	0	1	6.0
1939	We should ban whaling	against	whaling is quite a profitable profession.	1	0	0	0	1	0	0	0	0	0	6.0
1942	We should limit executive compensation	against	pay is the primary motivational factor for executive level employees, thus executive compensation should not be capped as it would affect their performance.	1	0	0	0	1	0	0	0	0	0	6.0
1987	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it is an ongoing health risk	0	0	0	0	0	1	0	0	0	0	6.0
2008	We should ban algorithmic trading	against	algorithmic trading allows for quicker and more effective trading than can be conducted by a human investor.	1	0	0	0	1	0	0	0	0	1	6.0
2015	We should ban human cloning	in favor of	human cloning is unethical. what would happen to the clones once they were created? harvest their organs and then what? euthanize them like garbage?	0	0	1	0	0	0	0	0	1	1	6.0
2029	We should ban the Church of Scientology	against	freedom of religion is freedom of religion.  there is no picking and choosing based on how others feel about it.  let the people do as they please, even if it's church of scientology.	0	0	1	0	0	0	1	0	1	0	6.0
2049	We should ban fast food	in favor of	fast food can lead to obesity if eaten too often. banning it would mean people have less access and obesity levels would fall.	0	0	0	0	1	1	0	0	0	1	6.0
2079	We should adopt atheism	against	we should not adopt atheism because it is not a religion	0	0	0	0	0	0	0	0	1	0	6.0
2088	We should subsidize student loans	in favor of	higher education should be a right; subsidized student loans provides all who want to learn with access to an education	1	0	0	0	0	1	1	0	0	1	6.0
2136	We should subsidize embryonic stem cell research	against	we should not because we are messing with the natural order of things and can cause more problems.	0	0	0	0	0	0	0	0	0	1	6.0
2145	We should abolish intellectual property rights	in favor of	intellectual property rights eliminate competition which causes higher prices	1	0	0	0	1	0	1	0	0	1	6.0
2148	We should abolish the three-strikes laws	in favor of	three strikes is too many in some cases.  if people know they have three chances, they will not be deterred from using that to their advantage.	0	0	1	0	1	1	0	0	0	1	6.0
2156	We should fight for the abolition of nuclear weapons	in favor of	the world can not be at the mercy of a few countries with such power to destroy	0	0	0	0	0	1	0	0	0	1	6.0
2161	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	6.0
2182	We should abandon the use of school uniform	in favor of	mandatory uniform policies denying parents rights to raise children without government intervention	0	0	0	0	0	0	1	0	0	0	6.0
2221	We should cancel pride parades	in favor of	pride parades have become dangerous because right-wing opponents have tried to disrupt them with violence	0	0	1	0	0	1	0	0	0	0	6.0
2242	We should ban human cloning	in favor of	cloning is controversial and it is against religious ethics	0	0	1	0	0	0	0	0	1	0	6.0
2250	We should oppose collectivism	in favor of	with collectivism, there is less motivation to do more difficult jobs  as everything has a similar pay.	1	0	0	0	1	0	1	0	0	1	6.0
2271	We should oppose collectivism	in favor of	we should oppose collectivism because it lessens creativity and individuality.	0	0	0	0	0	0	1	0	0	0	6.0
2312	We should abolish capital punishment	against	capital punishment for the most violent crimes is acceptable because it costs thousands of dollars to keep a prisoner incarcerated for life.	0	0	0	0	1	1	0	0	0	1	6.0
2319	We should abolish the Olympic Games	against	the olympic games should not be abolished as they bring the world together to see outstanding sport and encouges young people to take up sport andd strive for success	1	0	0	1	0	1	0	1	0	0	6.0
2324	We should ban the Church of Scientology	against	we cannot ban any church, people must be free to believe in whatever religion they choose. this is a fundamental right.	0	0	0	0	0	1	1	0	1	1	6.0
2342	We should limit executive compensation	in favor of	executive compensation is abuse of unregulated capitalism and concentrates wealth into a very small number of people.	0	0	1	0	0	0	0	0	0	1	6.0
2349	We should ban telemarketing	in favor of	telemarketing should be banned because it is just plain annoying.  if someone really wants a product they will go buy it and not wait for someone to call them about it.	0	0	1	0	0	0	0	0	0	0	6.0
2352	We should abolish safe spaces	in favor of	Safe spaces create an echo chamber where only currently accepted ideas are allowed to be spoken and any dissent is blocked out, preventing change and growth.	0	0	0	0	0	0	1	1	0	1	6.0
2406	We should abolish the Olympic Games	in favor of	the olympic games have become prohibitively expensive to host. it is not worth spending billions for an event that is two weeks long.	0	0	0	0	1	1	0	0	0	0	6.0
2408	We should introduce compulsory voting	against	compulsory voting violates our rights.	0	0	1	0	0	0	1	0	0	0	6.0
2423	We should subsidize embryonic stem cell research	against	embryonic stem cell research are using human eggs to grow in a lab.  these eggs could have been humans.  we are trying to play god and going beyond human rights.	0	0	1	0	0	0	0	0	0	1	6.0
2469	We should ban cosmetic surgery for minors	in favor of	minors don't have the forethought and capacity to make decisions about permanent procedures. they cant fully think through the consequences of plastic surgery. many may end up regretting it.	0	0	0	0	0	1	0	0	0	0	6.0
2472	We should subsidize student loans	in favor of	the new generations need the opportunity to advance in their preparation, that is why if they do not have the means and the state does not provide free education then it should promote means such as loans.	1	0	0	0	1	1	0	1	0	0	6.0
2473	We should adopt a zero-tolerance policy in schools	in favor of	Zero-tolerance policy works- Think of schools three decades ago, when the policy was prevalent. As a result children were obedient and disciplined, as opposed to students' behaviour  today, using moderd soft approaches in schools.	0	0	1	0	1	1	0	0	1	0	6.0
2524	We should cancel pride parades	against	We should not cancel pride parades as they provide a great focal point to celebrate and help others to understand the diversity of society.	0	0	0	0	1	1	0	0	0	1	6.0
2564	We should legalize prostitution	against	legalizing prostitution promotes the sex trafficking industry	0	0	1	0	0	1	0	0	0	0	6.0
2567	We should abolish zoos	in favor of	zoo's are horrid places that keep animals in tiny cages and then charges the public high prices to see them.	0	0	0	0	1	0	0	0	0	1	6.0
2575	We should ban the Church of Scientology	in favor of	it is basically a cult that steals money from naive people.	0	0	1	0	1	1	0	0	0	1	6.0
2594	We should ban factory farming	in favor of	we should ban factory farming as it poses a huge health risk by passing on diseases and bacteria to people.	0	0	0	0	0	1	0	0	0	0	6.0
2628	We should limit judicial activism	in favor of	judicial activism should be limited as there are basic reasons why a law was put in place and a single judge should not be able to choose to ignore the basic law.	0	0	1	0	0	0	0	0	0	1	6.0
2641	We should ban human cloning	against	human cloning shows us pushing the boundaries of science to their fullest potential.  think of all we can learn if we perfect cloning.  it shows how far man has come and can continue to go.	1	0	0	0	0	0	1	0	0	1	6.0
2666	We should cancel pride parades	against	to support gay people then we should allow pride parades	0	0	0	0	0	0	1	0	0	1	6.0
2722	We should introduce compulsory voting	in favor of	ensuring everyone has a voice in our elections is critical to a functioning democracy	0	0	1	0	0	1	1	0	0	1	6.0
2747	We should adopt atheism	in favor of	we should adopt atheism so as not to be tied to doing things by some religions	0	0	1	0	0	1	1	1	0	1	6.0
2776	We should introduce compulsory voting	against	compulsory voting shouldn't be introduced because it violates freedom of choice.	0	0	0	0	0	0	1	0	0	0	6.0
2781	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	6.0
2812	We should subsidize embryonic stem cell research	against	embryonic stem cell research is against god's will and should be stopped.	0	0	1	0	0	0	0	0	1	0	6.0
2845	We should abolish the Olympic Games	in favor of	they are expensive to whoever hosts them	0	0	0	0	1	1	0	0	0	0	6.0
2863	We should abandon the use of school uniform	against	we need school uniforms to make sure that students come to school in proper attire and to give them a sense of unity with other students.	0	0	1	0	0	1	0	0	0	0	6.0
2873	We should abolish capital punishment	against	capital punishment provides a firm sense of closure for victim's families and the lack thereof may harm them.	0	0	1	0	0	1	0	0	0	1	6.0
2910	We should adopt an austerity regime	against	to build for the future we need to cut austerity and invest money and resources now.	0	0	0	0	1	1	1	0	0	0	6.0
2929	We should prohibit school prayer	against	we should not ban school prayer because for those in a religious community, their religion and therefore prayer is central to their lives and should be included in every aspect of it.	0	0	0	0	0	1	1	0	1	1	6.0
2952	We should adopt atheism	against	Atheism tends to be literal and negative when people need faith	0	0	0	0	0	0	0	0	1	1	6.0
2955	We should end the use of economic sanctions	in favor of	we should end it because it puts restrictions on countries and this way we can freely trade.	1	0	0	0	1	1	1	0	0	0	6.0
2999	We should adopt an austerity regime	in favor of	for longer term economic benefits, short term sacrifices are necessary to dig the country out of debt, and an austerity regime is the only way to achieve this.	1	0	0	0	1	1	0	0	0	0	6.0
3015	We should abolish zoos	against	many animals would become extinct if we did not have zoos.	0	0	0	0	0	0	0	0	0	1	6.0
3029	We should adopt gender-neutral language	against	Gendered language has served us for centuries in literature and culture, there is no need to change now.	0	0	0	0	0	0	0	0	1	0	6.0
3031	We should ban whaling	in favor of	whaling shuld be banned because it is a cruel and outdated practice & no longer serves a purpose	0	0	0	0	0	0	0	0	0	1	6.0
3062	We should adopt a multi-party system	in favor of	the two-party system is outdated and has proven, lately, that it does not always result in the best possible candidates.	1	0	0	0	0	1	0	0	0	1	6.0
3069	We should cancel pride parades	against	people have the right to express themselves.	0	0	0	0	0	0	1	0	0	0	6.0
3083	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	6.0
3117	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	6.0
3130	We should ban fast food	in favor of	we should ban fast food because the majority of it is not of nutritional value to the body by being filled with chemicals and carbohydrates.	0	0	0	0	0	1	0	0	0	1	6.0
3131	We should ban the use of child actors	in favor of	child actors are all too often traumatised or abused so their use should be banned.	0	0	1	0	0	1	0	0	0	1	6.0
3137	We should ban telemarketing	against	telemarkerting provides much needed  jobs to people without other skill sets	1	0	0	0	0	1	1	0	0	1	6.0
3146	We should limit executive compensation	in favor of	executives make a huge salary, so their total compensation should be limited in order to allow for better pay for the lower levels of employees in their organizations.	0	0	0	0	0	1	0	0	0	1	6.0
3152	We should legalize sex selection	against	with the $20,000 price tag on something that is not 100% accurate, sex selection is only made available to the wealthy.	0	0	0	0	0	0	0	0	0	1	6.0
3154	We should ban targeted killing	against	sometimes the only way to overthrow a bad government or organization is by targeted killing.  this could be the only way to protect innocent people.	0	0	0	0	0	1	0	0	0	1	6.0
3170	We should adopt libertarianism	against	we should not adopt libertarianism because that would be forcing a way of life on people that don't want it	0	0	0	0	0	0	1	1	0	0	6.0
