	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1357	We should ban private military companies	in favor of	they have no need in society today with the amount of military we have	1	0	0	0	0	0	0	0	0	1	6.0
1370	We should abolish zoos	against	we shouldn't abolish zoos because they attract visitors and money to be able to put back into the zoo for animal feed and vet bills	1	0	0	0	1	0	0	0	0	1	6.0
1438	We should adopt a zero-tolerance policy in schools	against	students are not yet adults, and circumstances are unique for each child.	0	1	0	0	0	0	0	0	0	1	6.0
1452	We should subsidize space exploration	against	space exploration is an extravagance in this era of poverty and injustice, we should concentrate government money on those areas instead.	0	1	0	0	1	0	0	0	0	1	6.0
1688	We should ban the use of child actors	against	if they want to be an actor it is their choice	0	0	0	0	0	0	1	0	0	0	6.0
1733	We should abolish the Olympic Games	against	the olympic games provide addition income to small businesses.	1	0	0	0	1	0	0	0	0	0	6.0
1755	We should adopt libertarianism	in favor of	libertarianism gives us real freedom and keeps the government out of our lives	0	0	0	0	0	0	1	1	0	0	6.0
1803	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research because these scientists have been working on this a long time.	1	0	0	0	0	0	1	0	0	1	6.0
1813	We should abolish intellectual property rights	in favor of	intellectual property rights limit the information people can use	1	1	0	0	0	0	1	0	0	1	6.0
1889	We should subsidize journalism	in favor of	Subsidizing journalism increases journalist pay, allowing for better journalism.	1	1	0	0	1	0	1	0	0	1	6.0
1953	We should end mandatory retirement	against	by forcing someone to retire it then means that spot is open for a younger person to fill the role, someone who could really use the money	1	0	0	0	1	0	0	0	0	0	6.0
2071	We should legalize sex selection	in favor of	Legalizing sex selection will help parents to have the exact family makeup they have always dreamed of.	0	1	0	1	0	0	1	0	0	0	6.0
2111	We should ban factory farming	in favor of	factory farming treats live animals as a disposable item	0	0	0	0	0	0	0	0	0	1	6.0
2115	We should ban whaling	in favor of	we should ban whaling because it is leading to the extinction of whales	0	0	0	0	0	0	0	0	0	1	6.0
2121	We should abolish capital punishment	in favor of	Unlike prison sentences, the death penalty is irreversible and irreparable	0	1	0	0	0	0	0	0	0	1	6.0
2208	We should limit judicial activism	against	it is helpful for the judiciary to take public action should they wish to do so as it demonstrates that they are human.	0	0	0	0	1	0	1	0	0	1	6.0
2248	We should ban factory farming	in favor of	we should ban factory farming because it is cruel to animals and the quality is questionable at best.	0	1	0	0	0	0	0	0	0	1	6.0
2279	We should ban whaling	in favor of	whale populations are depleted and need protecting	0	0	0	0	0	0	0	0	0	1	6.0
2405	We should limit executive compensation	against	executives who run huge profitable companies that employ many people should be highly compensated for doing so	1	0	0	0	1	0	0	0	0	0	6.0
2419	We should adopt libertarianism	in favor of	the government interferes in citizen's lives too much already	0	0	0	0	0	0	1	0	0	0	6.0
2431	We should ban the use of child actors	against	children should be allowed to work in performing arts or professional sports, a ban does not make sense, nothing bad is being done	0	0	0	0	1	0	1	1	0	0	6.0
2466	We should adopt a zero-tolerance policy in schools	against	in many cases punishment does not match crime	0	1	0	0	0	0	0	0	0	1	6.0
2495	We should subsidize Wikipedia	against	wikipedia is too vulnerable to manipulation to be considered a trusted source.	1	1	0	0	0	0	1	0	0	1	6.0
2619	We should ban telemarketing	against	telemarketing is a valid means of advertising and is not dangerous for the people	1	0	0	0	0	0	1	0	0	0	6.0
2636	We should abolish the Olympic Games	against	we should not abolish the olympic games because it is a form of entertainment for many people	0	0	0	1	0	0	0	1	0	0	6.0
2666	We should cancel pride parades	against	to support gay people then we should allow pride parades	0	0	0	0	0	0	1	0	0	1	6.0
2688	We should ban whaling	in favor of	whales are necessary for ecological sustainability of the oceans	0	1	0	0	0	0	0	0	0	1	6.0
2776	We should introduce compulsory voting	against	compulsory voting shouldn't be introduced because it violates freedom of choice.	0	0	0	0	0	0	1	0	0	0	6.0
2791	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	6.0
2792	We should subsidize Wikipedia	in favor of	this site has proven very popular and useful for those looking for information	1	1	0	0	0	0	0	0	0	1	6.0
2793	We should limit executive compensation	against	executives work hard for their companies and should be compensated accordingly.	1	0	0	0	1	0	1	0	0	1	6.0
2867	We should subsidize journalism	in favor of	journalism is important in this country.	0	1	0	0	0	0	1	0	0	1	6.0
2926	We should ban cosmetic surgery	against	we should continue to support cosmetic surgery as it helps people correct imperfections that cause poor self-esteem.	0	1	0	0	1	0	1	0	0	1	6.0
3007	We should subsidize journalism	against	journalism that is subsidized by the government will lead to censoring the media from reporting negative things about the government.	0	1	0	0	0	0	1	0	0	1	6.0
3045	We should limit executive compensation	against	executive compensation promotes company success and competition. it's an incentive for ceos to guide the company and help the company do well and make money for all employees.	1	1	0	0	1	0	0	0	0	1	6.0
3148	We should introduce compulsory voting	in favor of	compulsory voting could improve peoples knowledge of politics if they knew they had to vote they might learn more about politics	1	1	0	0	0	0	1	0	0	1	6.0
3222	We should subsidize journalism	against	we don't subsidize other fields so why should we subsidize journalism	0	0	0	0	0	0	0	0	0	1	6.0
3258	We should subsidize Wikipedia	in favor of	wikipedia, more and more, has been shown to be a source of relatively unbiased information.	0	0	0	0	0	0	1	0	0	1	6.0
3278	We should legalize cannabis	in favor of	alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.	0	1	0	0	0	0	0	0	0	1	6.0
3288	We should adopt a multi-party system	in favor of	a multi party system would bring many new & fresh ideas into the forefront	0	0	0	0	1	0	1	0	0	1	6.0
3314	We should subsidize journalism	against	journalism should not be influenced by the government.	0	0	0	0	0	0	1	0	0	1	6.0
3328	We should ban cosmetic surgery for minors	against	if they are not harming anyone and it is safe then let them get cosmetic surgery	0	0	0	0	0	0	1	0	0	1	6.0
3382	We should ban algorithmic trading	against	algorithmic trading makes getting orders out faster	1	0	0	0	0	0	0	0	0	0	6.0
3450	We should ban telemarketing	against	telemarketing is a vital tool for businesses to use to grow. this in turn helps the economy.	1	0	0	0	1	0	0	0	0	0	6.0
3506	We should subsidize Wikipedia	in favor of	wikipedia is an important resource for people looking for information	1	0	0	0	0	0	1	0	0	0	6.0
3507	We should ban whaling	in favor of	we should ban whaling because they are becoming closer to being extinct.  no animal should be killed when there is not an abundance of their species.	0	0	0	0	0	0	0	0	0	1	6.0
3594	We should ban whaling	in favor of	whaling is causing the depletion of the whale species.   we don't need to lose another species of animal on the planet.	0	0	0	0	0	0	0	0	0	1	6.0
3614	We should legalize cannabis	in favor of	people should be able to decide themselves if they want to use it	0	0	0	0	0	0	1	0	0	0	6.0
3666	We should limit executive compensation	in favor of	executive compensation should be limited because i don't think the executives should get a bunch extra just because of that position.	0	0	0	0	0	0	0	0	0	1	6.0
3792	We should abolish intellectual property rights	in favor of	intellectual property rights stifle creativity since all ideas are built upon the ideas of the past.	1	0	0	0	0	0	1	0	0	1	6.0
3799	We should legalize prostitution	in favor of	prostitution should be allowed if the participants both agree.	0	0	0	0	0	0	1	0	0	0	6.0
3808	We should oppose collectivism	in favor of	collectivism makes people lazy.  why work hard if other people will do it for you?  we should encourage individualism instead where people are encouraged to be innovative and hard working.	1	1	0	0	0	0	1	0	0	0	6.0
3813	We should ban whaling	in favor of	whaling is a particularly cruel and inhumane with 16,000 whales killed every year during the last century endangering some species.	0	0	0	0	0	0	0	0	0	1	6.0
3833	We should subsidize Wikipedia	in favor of	wikipedia should be subsidized as it a valuable educational tool.	1	0	0	0	0	0	1	0	0	0	6.0
3841	We should ban fast food	against	people should be able to choose what they put into their bodies.	0	0	0	0	0	0	1	0	0	0	6.0
3870	We should legalize cannabis	against	studies show that students who use cannabis perform worse in school	1	0	0	0	0	0	0	0	0	1	6.0
3950	We should cancel pride parades	against	We should not cancel pride parades simply due to freedom of expression, any group can express themselves.	0	0	0	0	0	0	1	0	0	1	6.0
3997	We should subsidize Wikipedia	in favor of	wikipedia provides a great utility to most if not all citizens and therefore it is just to subsidize it.	1	1	0	1	0	0	0	0	0	1	6.0
4016	We should adopt a multi-party system	in favor of	there are too many diverse political philosophies to be crammed into 2 parties	0	0	0	0	0	0	0	0	0	1	6.0
4032	We should abandon the use of school uniform	in favor of	school uniforms stunt young peoples' creativity.	1	0	0	0	0	0	1	1	0	0	6.0
4113	We should adopt atheism	in favor of	we should adopt atheism because we can not prove that deities really do exist.	0	1	0	0	0	0	0	0	0	1	6.0
4156	We should ban algorithmic trading	against	it tends to more profitable and eliminates human error	1	0	0	0	1	0	0	0	0	1	6.0
4167	We should abolish the Olympic Games	in favor of	the olympics are unfairly biased in favor of those from industrialized nations who have the time and money to train full time	1	0	0	0	0	0	0	0	0	1	6.0
4180	We should cancel pride parades	against	pride parades are a way for people to express their individualities and rights.	0	0	0	0	0	0	1	0	0	1	6.0
4182	We should ban cosmetic surgery	against	people have a right to bodily autonomy and should make their own decisions about their bodies	0	0	0	0	0	0	1	0	0	0	6.0
4227	We should adopt a multi-party system	in favor of	by having a multi-party system people would be able to support parties with their values and the a larger party may adopt polices from the smaller one for support	1	1	0	0	1	0	1	0	0	1	6.0
4238	We should ban cosmetic surgery	against	banning cosmetic surgery is like banning freedom of speech.	0	0	0	0	0	0	1	0	0	0	6.0
4241	We should abolish zoos	in favor of	we should abolish zoos because it's cruel to keep wild animals in small enclosures and spaces just for our amusement.	0	0	0	0	0	0	1	0	0	1	6.0
4249	We should introduce compulsory voting	against	the democratic process is all about freedom of choice, and voting should be a voluntary process too.	0	0	0	0	0	0	1	0	0	0	6.0
4256	We should ban whaling	against	whaling is no different to any other kind of hunting which are not protested against.	0	0	0	0	0	0	0	0	0	1	6.0
4266	We should abolish the three-strikes laws	in favor of	the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.	0	0	0	0	0	0	0	0	0	1	6.0
4339	We should adopt gender-neutral language	in favor of	we live in a modern world where men and women should have the same opportunities.  many sexists words like anchorman for example give the impression that jobs are only for certain sexes.	0	0	0	0	0	0	0	0	0	1	6.0
4392	We should ban human cloning	against	human cloning is just a step in the natural progression of science	1	0	0	0	0	0	1	0	0	1	6.0
4436	We should legalize sex selection	in favor of	legalized sex selection would help couples prepare for the birth of their baby	0	1	0	0	1	0	1	0	0	0	6.0
4507	We should ban the use of child actors	against	many films and television shows have child roles which could only be filled by children. as long as the children are protected it means that the finished product will have higher artistic integrity.	1	0	0	1	0	0	1	0	0	0	6.0
4526	We should abolish safe spaces	in favor of	Safe spaces foster echo chambers of one-sided conversations, thus increasing a group's own intolerance and biases.	1	0	0	0	0	0	0	0	0	1	6.0
4551	We should subsidize space exploration	in favor of	we should because we can still learn so much about space.	1	0	0	0	0	0	1	0	0	0	6.0
4596	India should store the data within the territorial boundaries of the country	against	We are in a globalized world. At present, the world is running on the free flow of people, goods, services, and data. Data localization laws seem to be a part of protectionist policies, which is a threat to the free flow of data.	1	0	0	0	1	0	1	0	0	1	6.0
4600	India should store the data within the territorial boundaries of the country	in favor of	Data localization is important for data sovereignty, which means the data of the citizens should be owned by the respective governments and not by other countries.	0	1	0	0	1	0	1	0	0	0	6.0
4662	NEET exam should be banned	against	NEET exam standardizes the entrance criterion for medical education across the country. As a high score is required to get into government medical colleges, the exam ensures meritocracy.	1	1	0	0	0	0	0	0	0	1	6.0
4665	NEET exam should be banned	in favor of	Students work hard to score well in class 12 exams, but all that hard work is not recognized. And only the NEET score is considered for entry into medical college, which is very unfair. Moreover, the NEET exam is mainly based on the CBSE curriculum. So, state board students have to study additional things to get a good score on the exam.	1	0	0	0	1	0	0	0	0	1	6.0
4670	Companies should fight moonlighting	against	Moonlighting can help in upskilling. A few people want to learn new skills apart from what they are working on in their primary job. This can help them in developing expertise in their field. Some might get bored with monotonous jobs and hence take up second jobs to learn new skills and thereby make their days exciting.	1	0	0	0	0	0	1	1	0	0	6.0
4696	India should have 'One Nation - One Election' policy 	against	Holding both elections together will also mean mixing up the national issues with those of the state. The national issues would overpower the state which in turn would get less priority from the politicians.	0	0	0	0	1	0	1	0	0	1	6.0
4733	Women are better managers than men	in favor of	In general, they've coherent minds, are punctual and are dedicated to their work. These inbuilt qualities do make them better managers than men.	1	0	0	0	0	0	0	0	0	0	6.0
4775	We should ban kids' reality shows	against	Reality shows act like a launchpad for children into the film industry. Some of the present singers, choreographers are made into the movies through reality shows for children.	1	0	0	0	0	0	0	0	0	0	6.0
4789	Nepotism exists in Bollywood	against	Star kids also have an upbringing which is surrounded by the Bollywood industry. This gives them an advantage of getting adjusted and having a clearer overview of the industry. This might help them learn faster and do better which an outsider might not be able to.	1	0	0	0	0	0	1	0	0	0	6.0
4798	Businesses should buy unused emissions by reforesting, restoration, or conservation of habitats sequestrating carbon	in favor of	This would address the current issues on habitats and species loss.	0	0	0	0	0	0	0	0	0	1	6.0
4831	Equal pay for equal work should apply as a principle in the country in which you work, regardless of where you come from	in favor of	This will add to the transparency and fair competition.  Insincere employers shouldn't have an advantage, and in essence, it would be beneficial for all EU members, not just the workers.	0	1	0	0	1	0	0	0	0	1	6.0
4902	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	Take as example airplanes - how so, that it is so common to be able to search for tickets using one of many webpages or apps, but we actually cannot do the same for trains? Trains are more ecological.	1	1	0	0	0	0	1	0	0	1	6.0
4917	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	It has to work like with air travel: Book a coherent journey from A to B operated by different companies, and be sure that if something goes wrong, there will be a solution (rebooking, ...).	1	1	0	0	0	0	0	0	0	1	6.0
4925	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase. 	0	0	0	0	0	0	1	0	0	1	6.0
4927	We need an inclusive language for all citizens of the world: the Esperanto.	against	If there are language problems, we need to work on national integration systems, e.g. in France where English is being thought in French. language.	1	1	0	0	0	0	1	0	0	1	6.0
4987	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	1	6.0
5005	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	1	1	0	0	0	0	0	0	0	0	6.0
5036	We need a common EU TV channel free of charge for people in all Member States	in favor of	The language barrier and a weak influence on local thinking, allow local propaganda to pass on distorted and untrue information about what is happening in the EU to their citizens. Local governments have easy work to appropriate the positive things that the EU has achieved and, conversely, seduce its own failure on 'European bureaucracy'.	0	1	0	0	1	0	0	0	0	1	6.0
5038	The federal features of the European Treaties need to be strengthened.	in favor of	We must move towards full co-decision power for the European Parliament and the abolition of unanimity for climate, energy, social affairs, and taxation policies.	0	0	0	0	1	0	0	0	0	1	6.0
5055	Council meetings should be open to the public and the press	against	It would render the meetings useless since they would only be able to express official statements and instead negotiate new ideas without pressure.	1	0	0	0	0	0	1	0	0	0	6.0
5058	Voting for European Parliament Elections should be mandatory	against	High voter turnout is usually desirable, but it's a symptom, not the root cause. Forcing people to go to the polls doesn't mean they will make more informed choices. Besides, voter turnout is a good metric that tells us where the potential problems of voter disenfranchisement are which is the first step to addressing them.	1	0	0	0	0	0	1	0	0	1	6.0
5065	The president of the European Commission should be elected by the people of the EU	against	No, the direct election of a single leader by the people gives too much power to this person. And anyhow: nobody can know another person well enough. Look at the USA: the candidates for president are not real people but are constructed by PR agencies.	0	0	0	0	0	0	0	0	0	1	6.0
5070	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	In a democracy, people have the right to decide on any issue that affects their lives. If more than half of the inhabitants of a region want to form an independent state, they have the right to do so. Going against it is going against the will of the majority of citizens, and therefore, against the very essence of democracy.	0	0	0	0	1	0	1	0	0	1	6.0
5123	The EU needs a free but correct press	in favor of	We are increasingly witnessing malicious journalism, corrupted by feelings and disinformation. The purpose of the press services must, as soon as possible, be to bring the news back to the public in the most detailed and detailed manner possible, without inciting malicious and incorrect drawing of attention.	0	1	0	0	0	0	1	0	0	1	6.0
5136	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	The EU should do it in an impartial manner and act against all countries regardless of political ideology. The EU should stand out to help all minorities and not just the politically advantageous ones. The oppression of Catalonians and Hungarian minorities outside its border is a constant problem since WW2 and it is completely ignored. If the EU wants to convince the masses, then it can't just cherrypick issues.	0	0	0	0	0	0	0	0	0	1	6.0
5183	We do not want immigration from non-European or non-first-world countries 	in favor of	No more non-European immigration. The native Europeans have said NO.	0	0	0	0	1	0	1	0	0	0	6.0
5191	We need a better EU migration policy 	in favor of	his is the issue in politics and public sector policy making. No objectives are to be pursued. No problems to be solved. I guess it is the nature of the beast. Balancing conflicting interests. 	1	0	0	0	0	0	0	0	0	1	6.0
5244	We need a single immigration policy.	in favor of	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.   	1	0	0	0	0	0	1	0	0	1	6.0
5266	We need an inclusive and pluralistic European society	in favor of	Complex problems are faced by deepening study, not by pretending they don't exist.	1	0	0	0	0	0	1	0	0	1	6.0
5365	There should be a small council of people from all over the world, and identify the problems of every country and solve them.	against	Europe should represent its own interests.	0	0	0	0	1	0	1	0	0	0	6.0
5389	Intelligence tests bring more harm than good	in favor of	some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.	1	0	0	0	0	0	0	0	0	1	6.0
5423	Homeopathy brings more harm than good	against	homeopathy uses natural remedies that have little to no side affects on the body.	0	0	0	0	0	0	1	0	0	1	6.0
5467	Entrapment should be legalized	against	entrapment is wrong because it turns non-criminals into criminals.	0	0	0	0	0	0	0	0	0	1	6.0
5493	Homeschooling should be banned	in favor of	homeschooling may not be covering core topics or at least not to an adequate level	1	0	0	0	0	0	0	0	0	0	6.0
5507	Intelligence tests bring more harm than good	against	intelligence tests are there to recognize kids who are smarter and to be given proper chance.	1	0	0	0	0	0	1	0	0	1	6.0
5513	The vow of celibacy should be abandoned	in favor of	with the sexual revolution, the vow of celibacy is outdated and has little value in today's society.	0	0	0	1	0	0	1	1	0	0	6.0
5527	We should abandon television	in favor of	television rots peoples brains so should be abandoned.	1	0	0	0	0	0	1	0	0	0	6.0
5531	We should subsidize vocational education	in favor of	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.	1	1	0	0	0	0	1	0	0	0	6.0
5664	Holocaust denial should be a criminal offence	against	Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.	0	0	0	0	0	0	1	0	0	0	6.0
5688	Intelligence tests bring more harm than good	in favor of	people that do well at intelligence tests are the ones supporting it, causing inequality in their favor, instead of using other empirically valid test.	1	0	0	0	1	0	0	0	0	1	6.0
5692	The use of public defenders should be mandatory	against	public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.	1	0	0	0	0	0	1	0	0	1	6.0
5734	Homeschooling should be banned	against	homeschooling helps those who do not thrive in a school environment	1	1	0	0	0	0	1	0	0	1	6.0
5763	Surrogacy should be banned	against	surrogacy is the only way some couples can have a family so should not be banned.	0	1	0	0	0	0	1	1	0	1	6.0
5813	Homeschooling should be banned	against	we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids	1	0	0	0	0	0	0	1	0	0	6.0
5824	Homeopathy brings more harm than good	against	homeopathy has been proven to work by many different studies.	1	1	0	0	0	0	0	0	0	0	6.0
5827	Intelligence tests bring more harm than good	in favor of	intelligence tests are unscientific and only give a narrow, limited view of ones skills and abilities	0	0	0	0	0	0	0	0	0	1	6.0
5844	Surrogacy should be banned	in favor of	surrogacy is an artificial means of creating more children.  if a person can not have children then they should adopt since there are many children that need parents.	0	0	0	0	0	0	1	0	0	1	6.0
5957	Holocaust denial should be a criminal offence	against	free speech should not be a criminal offense.	1	0	0	0	0	0	1	0	0	0	6.0
5980	Intelligence tests bring more harm than good	in favor of	intelligence tests are skewed toward upper class white males, making the test not a true measure of a person's intelligence	0	0	0	0	0	0	0	0	0	1	6.0
6001	The use of public defenders should be mandatory	against	if someone wants to defend themselves that is their right	0	0	0	0	0	0	1	0	0	1	6.0
6147	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	0	0	0	0	0	0	1	0	0	1	6.0
6167	We should subsidize vocational education	against	Subsidizing vocational education will lead to it becoming as esoteric and non-productive as liberal arts education.	1	0	0	0	1	0	0	1	0	0	6.0
6221	We should abandon television	against	television is part of the entertainment of people and should not be prohibited	0	0	0	1	0	0	1	1	0	0	6.0
6257	The use of public defenders should be mandatory	against	public defenders don't do as good of a job as a hired lawyer does	1	1	0	0	0	0	0	0	0	1	6.0
6267	We should subsidize vocational education	against	we should not subsidize vocational education because the responsibility should only fall on those who are wanting to go to school.	1	1	0	0	0	0	1	0	0	0	6.0
6272	Intelligence tests bring more harm than good	against	Intelligence test provide metrics which cannot be accessed otherwise.	1	0	0	0	0	0	0	0	0	1	6.0
6293	We should subsidize vocational education	against	any subsidy for education after school is unnecessary, the right to access education ends at 16 at which point people can fund their own adult decisions	1	1	0	0	0	0	1	0	0	1	6.0
6309	Assisted suicide should be a criminal offence	against	people suffering with no chance for recovery deserve to choose this type of death to end suffering and loss of dignity.	0	0	0	0	0	0	1	0	0	0	6.0
6321	Intelligence tests bring more harm than good	in favor of	intelligence tests are focused on specific subjects and does not determine the accuracy and capabilities of abilities beyond a structured test.	1	0	0	0	0	0	0	0	0	1	6.0
6429	Intelligence tests bring more harm than good	in favor of	a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced	1	0	0	0	0	0	0	0	0	1	6.0
6436	Assisted suicide should be a criminal offence	against	people should not have to suffer unduly and a person that assists them in ending it should not be a criminal.	0	0	0	0	0	0	1	0	0	0	6.0
6461	Holocaust denial should be a criminal offence	against	everyone should have a right to their beliefs concerning if there was a holocaust.	0	0	0	0	0	0	1	0	0	1	6.0
6477	Social media brings more harm than good	in favor of	it does because fake news can be easily spread around and provide misinformation,	0	1	0	0	0	0	0	0	0	1	6.0
6478	Social media brings more harm than good	against	For a company, social media platforms are a great way to keep in touch with their customer base and showcase new products.	1	0	0	0	0	0	0	0	0	0	6.0
6518	Intelligence tests bring more harm than good	against	intelligence tests can be used in schools to give administrators guidelines on what certain students have to work on in order to graduate.	1	1	0	0	0	0	1	0	0	1	6.0
6597	Intelligence tests bring more harm than good	in favor of	intelligence tests often are inaccurate and give bad results.	1	0	0	0	0	0	0	0	0	1	6.0
6619	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that both parties have access to state resources in criminal trials.	0	0	0	0	0	0	0	0	0	1	6.0
6623	Homeopathy brings more harm than good	in favor of	homeopathy doesn't have the same scientific backing as traditional medicine	1	0	0	0	1	0	0	0	0	1	6.0
6629	Intelligence tests bring more harm than good	against	intelligence tests helps to find out gifted kids	1	0	0	0	0	0	0	0	0	0	6.0
6695	Entrapment should be legalized	against	entrapment can end with the wrong person arrested	0	0	0	0	0	0	0	0	0	1	6.0
6728	Holocaust denial should be a criminal offence	against	it should not a criminal offence as it is just an opinion rather than actually committing a crime.	0	0	0	0	0	0	1	0	0	1	6.0
