	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
893	We should fight for the abolition of nuclear weapons	against	The risk of nuclear war has made great powers more likely to turn to negotiation and cooperation to settle disputes, and abolishing nuclear weapons would make war less costly and more likely.	0	0	1	0	1	1	0	0	0	1	6.0
913	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms has enabled the death of many innocent people - including small children. it is time to move on.	0	1	0	0	0	1	1	0	0	1	6.0
924	We should adopt libertarianism	against	libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.	0	1	0	0	0	1	0	0	0	1	6.0
944	We should subsidize embryonic stem cell research	against	some religions do not believe in this sort of research.	0	0	0	0	0	0	1	0	1	0	6.0
953	We should abolish capital punishment	against	Abolishing death penalty means abandoning the poor -who suffer the most from high crime rates -  only so that the elites could feel good about themselves.	0	1	0	0	1	1	0	0	0	1	6.0
958	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons will someday destroy everyone and everything.	0	0	0	0	0	1	0	0	0	1	6.0
967	We should oppose collectivism	in favor of	collectivism is morally wrong and a form of slavery.	0	0	0	0	0	1	1	0	0	1	6.0
969	We should fight for the abolition of nuclear weapons	in favor of	States have an obligation to their citizens to protect them, the existence of nuclear weapons anywhere poses an existential threat to citizens everywhere, which means every nation has an obligation to fight for abolition.	0	0	0	0	0	1	0	0	0	1	6.0
983	We should ban telemarketing	in favor of	telemarketing has reached epidemic levels with unregulated frequency that most people would consider a public nuisance.	0	0	1	0	0	1	1	0	0	0	6.0
996	We should abolish capital punishment	against	it is the most effective deterrent to the worst crimes it is a waste of hard working people's money to pay for someone that committed atrocious crimes, to stay in a prison for the rest of their lives	0	0	1	0	1	1	0	0	0	1	6.0
1011	We should ban missionary work	against	missionary work helps the less fortunate countries  with aid and hope.	0	1	0	0	0	1	0	0	0	1	6.0
1019	We should fight for the abolition of nuclear weapons	against	we can't trust every nuclear power to denuclearize, keeping some weapons in stock keeps peace.	0	0	0	0	0	1	0	0	0	1	6.0
1028	We should abolish the three-strikes laws	against	you can only give someone so many chances. if they have not learnt by the third time it is unlikely they will learn at all.	0	1	1	0	1	1	1	0	1	0	6.0
1041	We should adopt a multi-party system	in favor of	multi-party systems provide many new sources of views on relevant topics	0	1	0	0	0	0	1	0	0	1	6.0
1076	We should legalize cannabis	in favor of	cannabis is not a harmful drug and can help people cope with mental issues like anxiety	0	0	0	1	0	1	1	0	0	1	6.0
1109	We should ban factory farming	against	we should not ban factory farming because it helps to supply the growing demand for food.	0	1	0	0	1	1	0	0	0	1	6.0
1110	We should ban private military companies	in favor of	private military companies put civilian lives in danger	0	1	0	0	0	1	0	0	0	1	6.0
1120	We should ban the Church of Scientology	in favor of	this church has harmed countless people and should be labeled more as a cult	0	1	0	0	0	1	0	0	0	0	6.0
1122	We should adopt libertarianism	in favor of	libertarianism frees citizens and business owners from expensive regulations	0	0	0	0	1	1	1	0	0	0	6.0
1150	We should end mandatory retirement	in favor of	mandatory retirement is purely age discrimination	0	0	0	0	0	0	1	0	0	1	6.0
1152	We should cancel pride parades	in favor of	possibly they cause disruption due to city centre's needing to be shut down for regular traffic.	0	0	1	0	0	1	1	0	1	0	6.0
1153	We should subsidize embryonic stem cell research	against	stem cell research is the beginning of wanting to do more and more things we shouldn't be messing with and it should be stopped now before it goes any further	0	1	1	0	0	0	0	0	1	1	6.0
1163	We should ban whaling	in favor of	whaling is humane and cruel and should be banned, especially with a dwindling whale population.	0	0	0	0	0	0	0	0	0	1	6.0
1166	We should ban cosmetic surgery	in favor of	cosmetic surgery should be banned.   god made you a certain way and these procedures are going against that.   besides, it could be dangerous as joan rivers died from complications during surgery.	0	0	0	0	0	1	0	0	1	1	6.0
1175	We should introduce compulsory voting	in favor of	by requiring all citizens to vote, we would be able to elect politicians who more accurately represent the public's will.	0	1	0	0	1	1	1	0	0	1	6.0
1185	We should ban missionary work	against	missionaries have taken valuable healthcare and sanitation to people who otherwise would have none. money raised for missionary work saves lives in developing areas.	0	1	0	0	0	1	0	0	1	1	6.0
1187	We should end the use of economic sanctions	in favor of	economic sanctions cause a weight on country governments that have violated human rights, dangerous acts, et al and the only thing that governments can relate to are monetary hardships.	0	0	1	0	1	1	0	0	0	1	6.0
1220	We should legalize sex selection	in favor of	sex selection should be legal for parents to select the sex of the child.  parents with all boys or all girls should have the choice of selecting the other sex.	0	1	0	0	0	0	1	1	0	1	6.0
1224	We should abolish zoos	in favor of	zoos are cruel to animals, because often if a human does something stupid the animal will get shot or killed.	0	1	1	0	0	0	0	0	0	1	6.0
1226	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	6.0
1251	We should ban targeted killing	in favor of	we should ban targeted killing because it condones violence.	0	1	1	0	0	1	0	0	0	1	6.0
1271	We should ban whaling	against	whaling is an important part of some cultures and provides jobs. you can't take that away from people that rely on it just because you don't like it.	0	0	0	0	1	0	1	0	1	1	6.0
1280	We should ban the Church of Scientology	in favor of	the veracity of scientology has been sufficiently questioned as to not accept churches of scientology	0	1	1	0	1	0	1	0	0	1	6.0
1312	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws, because crime has fallen since they were introduced.	0	0	1	0	0	1	0	0	0	1	6.0
1313	We should abolish the right to keep and bear arms	in favor of	guns are much too dangerous and often get in the wrong hands	0	0	1	0	0	1	0	0	0	1	6.0
1327	We should ban cosmetic surgery for minors	in favor of	Allowing cosmetic surgery for minors creates more risk for doctors and therefore more frivolous lawsuits and money spent on malpractice insurance. This is bad for the healthcare system overall.	0	1	0	0	1	1	0	0	0	0	6.0
1361	We should adopt a zero-tolerance policy in schools	against	the brain of a child isn't fully developed and it isn't fair to have such harsh penalties on them	0	1	0	0	0	0	0	0	0	1	6.0
1368	We should subsidize space exploration	against	we should be concentrating on and spending money on making our world a better place then out exploring other worlds and space needlessly.	0	1	0	0	0	1	0	0	0	0	6.0
1380	We should legalize prostitution	against	legalising prostitution may promote the spread of sexually transmitted diseases.	0	0	1	0	0	1	0	0	0	0	6.0
1410	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because there have too many scandals involving cheating and doping on illegal steroids and substances.	0	1	1	0	0	1	0	0	0	1	6.0
1411	We should ban the Church of Scientology	against	scientology should not be banned as people have the right to worship in whatever religion they wish and in a way they wish to.	0	0	0	0	0	0	1	0	1	0	6.0
1419	We should legalize organ trade	against	legalizing organ trade could result in more criminal murders which is not acceptable.	0	1	0	0	0	1	0	0	0	1	6.0
1426	We should legalize organ trade	in favor of	saving life is mandatory for all of us and organ trade is one way plus to save somebodies life.	0	1	0	0	0	1	0	0	0	1	6.0
1450	We should ban missionary work	against	missionary work is an effective way to bring christianity to the rest of the world	0	0	0	0	0	0	1	0	1	0	6.0
1467	We should ban whaling	against	it is not fair to ban whaling whilst allowing farming of cows and sheep for meat. one animals' life should not be valued higher than another.	0	0	0	0	0	0	1	0	0	1	6.0
1475	We should stop the development of autonomous cars	against	people that can not drive will be able to go wherever they want.	0	1	0	1	0	1	1	1	0	1	6.0
1477	We should adopt a multi-party system	against	a multi-party system would be too confusing	0	1	0	0	0	1	0	0	1	1	6.0
1483	We should abolish the three-strikes laws	against	the three-strikes law is effective at deterring many petty criminals from continuing on their path and should be allowed to stay on the books.	0	1	1	0	0	1	0	0	0	1	6.0
1499	We should ban fast food	in favor of	fast food is bad for children and is extremely poor quality	0	1	1	0	0	1	0	0	0	0	6.0
1500	We should legalize organ trade	in favor of	legalizing organ trade would alleviate the shortage of organ donations that the medical system constantly faces.	0	1	0	0	0	1	0	0	0	0	6.0
1546	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms because innocent people get killed	0	0	0	0	0	1	0	0	0	1	6.0
1549	We should limit judicial activism	in favor of	we should limit judicial activism so that we do not depart from the constitution.	0	0	1	0	0	0	0	0	1	0	6.0
1571	We should legalize cannabis	in favor of	cannabis is not as harmful to humans as tobacco or alcohol and can have many health benefits	0	0	0	1	0	1	0	0	0	1	6.0
1574	We should adopt a zero-tolerance policy in schools	in favor of	by adopting a zero-tolerance policy in schools we can cut bullying out since those who do it will be removed from the school.	0	0	1	0	1	1	0	0	0	1	6.0
1581	We should abolish the right to keep and bear arms	in favor of	there have been too many terrible shootings where the perpetrator has found it easy to amass weapons. making th is harder may limit these shootings.	0	1	1	0	0	1	0	0	0	0	6.0
1608	We should ban whaling	in favor of	whaling serves no purpose, there's no great benefit. it only serves to disrupt the ocean ecosystems and cause needless suffering. it should absolutely be banned.	0	0	0	0	0	0	0	0	0	1	6.0
1612	We should limit executive compensation	in favor of	limiting executive compensation would allow more money to go to employees.	0	0	0	0	1	0	0	0	0	1	6.0
1638	We should introduce compulsory voting	in favor of	it is everyone's national duty to at least vote in elections	0	1	1	0	0	0	0	0	0	0	6.0
1669	We should limit judicial activism	against	judicial activism should not be limited as times have changed, circumstances are vastly different, than a reason why an initial law was enacted.	0	0	0	0	0	1	1	0	0	1	6.0
1676	We should end mandatory retirement	in favor of	mandatory retirement is a form of discrimination, namely ageism, we cannot allow as a free society discrimination of any kind	0	0	1	0	0	0	1	0	0	1	6.0
1710	We should legalize sex selection	against	sex selection can possibly destroy the natural selection and over balance the society.	0	0	0	0	0	1	0	0	1	1	6.0
1715	We should ban telemarketing	against	if telemarketing is done appropriately and at reasonable hours, then it should not be banned	0	1	1	0	0	0	1	0	0	1	6.0
1724	We should subsidize Wikipedia	against	we should not show preference to one website	0	0	0	0	0	0	1	0	0	1	6.0
1726	We should stop the development of autonomous cars	against	Autonomous car development should be continued to help find safe, renewable energy sourced transportation for the masses.	0	1	0	0	0	1	0	0	0	1	6.0
1753	We should abolish the Olympic Games	against	the olympic games are the one event that can bring all countries together in unity and should never be abolished.	0	0	0	0	0	1	0	0	0	1	6.0
1754	We should adopt a multi-party system	in favor of	the interests of a two party system are very limited and we need to expand with more parties to cater to more views	0	1	0	0	1	0	0	0	0	1	6.0
1772	We should oppose collectivism	in favor of	we should oppose collectivism because it creates echo chambers in societies that makes it harder for individuals to give their thoughts and opinions on things	0	0	0	0	0	0	1	0	0	1	6.0
1794	We should stop the development of autonomous cars	against	they are environmentally friendly and can help minimize traffic congestion.	0	1	0	0	0	0	0	0	0	1	6.0
1797	We should abandon the use of school uniform	against	wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing	0	0	1	0	0	1	0	0	0	1	6.0
1799	We should fight for the abolition of nuclear weapons	against	nuclear weapons prevent certain countries being attacked and help to keep world peace.	0	0	0	0	0	1	0	0	0	1	6.0
1802	We should end mandatory retirement	in favor of	we should end mandatory retirement these days people need to work longer to afford to live because of inflation.	0	0	0	0	1	1	0	0	0	0	6.0
1819	We should abolish capital punishment	in favor of	we should abolish capital punishment because sometimes people are wrongfully accused and once dead cannot bring them back so life in prison is better	0	1	1	0	0	1	0	0	0	1	6.0
1824	We should legalize prostitution	in favor of	Legalizing prostitution will allow prostitutes to actually report and press charges against problematic pimps and johns, something they can't do right now.	0	0	1	0	0	1	0	0	0	1	6.0
1851	We should oppose collectivism	in favor of	this practice does not allow an individual their own thoughts and actions.	0	0	0	0	0	0	1	0	0	0	6.0
1857	We should adopt libertarianism	in favor of	We should adopt libertarianism as a principle for all governments which will ensure that all minorities are included and everyone's rights are protected.	0	0	0	0	0	1	0	0	0	1	6.0
1863	We should legalize organ trade	against	Legalizing organ trade would allow rich people to stay healthy at the expense of poor people putting themselves at risk, creating an unfair society.	0	0	0	0	0	1	0	0	0	1	6.0
1870	We should legalize sex selection	against	sex selection could lead to genetic abnormalities and start society on a slippery slope of genetic editing at a time when it is an imperfect, untested procedure that could lead to horrific outcomes.	0	1	0	0	0	1	0	0	0	0	6.0
1897	We should ban telemarketing	in favor of	telemarketing is annoying to most people and takes away time from people's busy days.	0	1	1	0	0	0	0	0	0	0	6.0
1898	We should prohibit school prayer	against	people have the right to pray where they want to.	0	0	0	0	0	0	1	0	1	0	6.0
2004	We should subsidize journalism	in favor of	We should subsidize journalism so that journalists can cover the most important issues, rather than only the most profitable ones.	0	1	0	0	0	0	1	0	0	1	6.0
2017	We should oppose collectivism	against	In a collectivist society, everyone is considerate of each another and provides support to one another.	0	1	0	0	1	1	0	0	0	0	6.0
2049	We should ban fast food	in favor of	fast food can lead to obesity if eaten too often. banning it would mean people have less access and obesity levels would fall.	0	0	0	0	1	1	0	0	0	1	6.0
2052	We should adopt an austerity regime	in favor of	we should adopt an austerity regime because it would help to reduce unnecessary spending	0	1	0	0	1	1	0	0	0	0	6.0
2058	We should adopt gender-neutral language	in favor of	gender nuetral language fits in with the progressive agenda.	0	0	1	0	0	1	0	0	0	0	6.0
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	6.0
2097	We should legalize sex selection	in favor of	allowing sex selection would alleviate the depression faced by mother's who truly wanted one gender over another.	0	1	0	0	1	1	1	1	0	1	6.0
2099	We should legalize organ trade	against	we cannot legalize the trade of human organs, it will open up an exploitative industry that preys on people with money problems	0	0	0	0	0	1	0	0	0	1	6.0
2116	We should adopt atheism	against	atheism will destroy the world by unleashing godless people running the government with no morals or ethics and should not be adopted.	0	1	1	0	0	1	0	0	0	0	6.0
2153	We should ban missionary work	against	missionary work brings aid to those in dire circumstances while introducing faith into the lives of those that will benefit from the introductory by missionaries.	0	1	1	0	1	1	0	0	1	0	6.0
2158	We should end mandatory retirement	in favor of	Many people that are forced into retirement often do not have the means of supporting themselves financially, and so either turn to part time, low-wage work or welfare to sustain themselves.	0	0	1	0	1	1	1	0	0	0	6.0
2166	We should subsidize space exploration	in favor of	space exploration is a good adventure. our planet is in a future risk of extinct and we should best prepare our refuge in space exploration	0	0	0	0	0	1	1	1	0	1	6.0
2171	We should oppose collectivism	in favor of	collectivism goes directly against the rights of individuals. individual freedom is what this country was founded on. it is rights violative to put the majority above individuals.	0	0	0	0	0	0	1	0	1	1	6.0
2196	We should legalize prostitution	in favor of	Legalizing prostitution will make sex workers safer because they will no longer have to hide, be ruled by criminals or judged as ones.	0	0	0	0	0	1	0	0	0	1	6.0
2197	We should ban algorithmic trading	in favor of	there is a possibility that the servers could be hacked and alter algorithmic programming, which would cause widespread panic	0	1	0	0	0	1	0	0	0	1	6.0
2247	We should limit judicial activism	against	every judge is trusted to give their own interpretation of the constitution; there is no way to prevent implicit biases from coming up in their decisions.	0	1	0	0	1	0	1	0	1	1	6.0
2252	We should abolish safe spaces	against	safe spaces allow for those who are triggered to go somewhere to seek a space free of triggers	0	1	1	0	0	1	1	0	0	0	6.0
2260	We should limit executive compensation	in favor of	the executives already earn enough money to give more incentives, those incentives have to go to steps below where they are necessary	0	0	0	0	1	1	0	0	0	1	6.0
2295	We should legalize cannabis	in favor of	Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.	0	1	0	0	0	1	0	0	0	1	6.0
2314	We should ban factory farming	in favor of	Factory farming is unethical and produces meat that is not healthy for anyone to eat.	0	1	1	0	0	1	0	0	0	1	6.0
2315	We should abandon the use of school uniform	in favor of	school uniforms are unflattering, uncomfortable, and expensive.	0	0	0	1	1	1	1	0	0	1	6.0
2366	We should stop the development of autonomous cars	in favor of	autonomous cars could easily cause an accident or result in death if there is a system malfunction.	0	1	0	0	0	1	0	0	0	0	6.0
2376	We should abolish the three-strikes laws	against	criminals are bound to repeat themselves, and with increasing risk. the three strikes law would punish those criminals accordingly.	0	0	1	0	0	0	0	0	0	1	6.0
2392	We should ban private military companies	in favor of	private military companies only exist to continue and profit from warfare. their operations are immoral and unlawful.	0	0	1	0	0	1	0	0	0	1	6.0
2427	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies provide a safe space	0	0	0	0	0	1	0	0	0	0	6.0
2432	We should abolish safe spaces	in favor of	We should abolish safe spaces because universities and other public spaces have an obligation not to place limits on speech, even if it comes from a good place.	0	0	0	0	0	0	1	0	0	1	6.0
2474	We should cancel pride parades	against	pride parade has become a symbol of freedom and embracing difference for everyone, not just the LGBT community	0	0	0	0	0	1	1	0	0	1	6.0
2483	We should subsidize journalism	in favor of	jounalism is extremely important to the general public.	0	0	0	0	1	1	0	0	0	1	6.0
2511	We should ban fast food	against	fast food is itself not harmful but it is the number of times it is eaten and the quantity that is unhealthy	0	1	1	0	0	1	1	0	0	0	6.0
2533	We should cancel pride parades	against	pride parades are important demonstrations for equal rights	0	0	0	0	0	1	0	0	0	1	6.0
2541	We should abolish safe spaces	in favor of	safe spaces must be abolished because they contribute to the insecurity of minorities. they do not attack the problem of violence and discrimination	0	0	1	0	0	1	0	0	0	1	6.0
2554	We should adopt gender-neutral language	against	there is no need for gender-neutral language. someone could be an actress or an actor and can identify as either without changing the language that we use.	0	0	1	0	0	0	0	0	1	0	6.0
2556	We should ban fast food	against	fast food is okay in moderation and doesn't need to get banned	0	0	1	0	0	1	1	0	0	0	6.0
2557	We should legalize sex selection	in favor of	it helps to insure that the parents get the gender of the child they want and will love	0	1	0	0	0	0	1	0	0	0	6.0
2561	We should abolish the right to keep and bear arms	in favor of	Keeping and bearing arms is dangerous because accidents happen and people could die needlessly.	0	1	0	0	0	1	0	0	0	0	6.0
2570	We should abolish the three-strikes laws	in favor of	they laws don't stop crime, they just punish people harder.	0	1	0	0	0	1	0	0	0	0	6.0
2613	We should end the use of economic sanctions	against	we need these sanctions to protect our security	0	0	0	0	0	1	0	0	0	1	6.0
2621	We should adopt atheism	against	we shouldn't adopt atheism because everyone needs something to believe in, and without no rules (10 commandments) or no promise of a better afterlife, society would collapse	0	1	1	0	0	1	0	0	1	0	6.0
2624	We should abolish zoos	in favor of	zoos are cruel to the animals taking them out of their natural environment	0	1	1	0	0	0	0	0	0	1	6.0
2649	We should subsidize space exploration	against	we should not subsidize something like space exploration because it would put lives at risk.	0	1	0	0	0	1	0	0	0	0	6.0
2679	We should adopt a multi-party system	in favor of	a key advantage of a multi-party system is that voters have a choice of which political party they can choose to elect.	0	0	0	0	1	0	1	0	0	0	6.0
2699	We should ban factory farming	in favor of	factory farming provides negative outcomes across several areas, the most important of which is personal livelihood, so it should be banned.	0	0	0	0	0	1	0	0	0	0	6.0
2724	We should legalize sex selection	against	sex selection will invariably lead down a slippery slope of screening for other genetic factors: hair color, handedness, etc. where will it stop?	0	1	1	0	0	0	0	0	0	1	6.0
2730	We should adopt libertarianism	against	Libertarianism would cause chaos in a large country as there would be no set rules and regulations.	0	1	1	0	0	1	0	0	0	1	6.0
2747	We should adopt atheism	in favor of	we should adopt atheism so as not to be tied to doing things by some religions	0	0	1	0	0	1	1	1	0	1	6.0
2754	We should abolish capital punishment	in favor of	It is unjust to force government employees to kill a person the way capital punishment does.	0	0	0	0	0	1	0	0	0	1	6.0
2755	We should cancel pride parades	in favor of	pride parades cause too many problems in the community.  they disrupt the peace and cause a lot of litter	0	0	1	0	0	1	0	0	0	1	6.0
2758	We should ban fast food	against	in moderation, fast food can be a treat or convenient meal for busy people.  we should allow people to enjoy it.	0	0	0	1	0	1	1	0	0	0	6.0
2798	We should legalize cannabis	in favor of	it will stop people from buying the drug from the streets, it will also mean that regulations are put in place to ensure the quality of the drug is safe to use, it will also increase tax revenue.	0	1	1	0	1	1	0	0	0	1	6.0
2811	We should fight for the abolition of nuclear weapons	in favor of	The international community has already acknowledged that nuclear weapons are bad by signing a number of nuclear nonproliferation and test-ban treaties, and the next step in international cooperation should be the abolition of nuclear weapons.	0	0	0	0	0	1	0	0	0	1	6.0
2814	We should abolish the right to keep and bear arms	in favor of	we must eliminate the right to keep and bear arms since it has happened that several unnecessary deaths have occurred due to the fact that people have the right to use weapons	0	1	0	0	0	1	0	0	0	1	6.0
2826	We should abolish the Olympic Games	against	the olympic games  are an important celebration of athleticism that the whole world can participate in.	0	0	0	1	0	1	0	1	0	0	6.0
2835	We should ban missionary work	against	missionaries do great work and go to places that are often neglected by others	0	1	0	0	0	0	0	0	1	0	6.0
2836	We should ban factory farming	in favor of	factory farms produce a lot of pollution	0	0	0	0	0	0	0	0	0	1	6.0
2840	We should adopt gender-neutral language	against	gender characteristics are part of a person's identity, by using gender neutral language we invalidate those characteristics	0	0	1	0	0	0	0	0	1	1	6.0
