	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
807	We should abolish zoos	against	we should not abolish zoos as they contribute to the breeding of endangered species and the reintroduction of animals to the wild	0	0	0	0	0	0	0	0	0	1	5.0
812	We should ban factory farming	in favor of	it is not humane to animals and needs to be stopped.	0	0	0	0	0	0	0	0	0	1	5.0
879	We should subsidize journalism	against	State subsidies for journalism will make journals financially dependent on the government, which will allow the government to influence what news gets reported and how the reporting is done.	0	1	0	0	0	0	1	0	0	1	3.0
894	We should end mandatory retirement	in favor of	Mandatory retirement is discriminatory on the basis of age, which is an immutable characteristic much like gender or race in that one has no control over it.	0	0	1	0	0	0	0	0	0	1	3.0
985	We should legalize organ trade	in favor of	people should be able to do what they want with their bodies.	0	0	0	0	1	0	1	0	0	1	3.0
992	We should introduce compulsory voting	against	some people choose not to vote for ethical reasons.	0	1	0	0	0	0	1	0	0	0	3.0
1164	We should abolish zoos	in favor of	zoos are entrapping animals that are meant to live in the world	0	1	0	0	0	0	0	0	0	1	3.5
1181	We should abolish capital punishment	in favor of	capital punishment should be abolished as man has no right to decide to take another life no matter that that person has done.	0	1	0	0	0	0	0	0	0	1	3.5
1265	We should adopt libertarianism	in favor of	libertarianism give more freedom to the people and cuts out government influence in their lives.	0	0	0	0	0	0	1	0	0	0	3.0
1310	We should abolish zoos	in favor of	some zoos have terrible living conditions and the animals aren't stimulated at all	0	0	0	0	0	0	0	0	0	1	5.0
1353	We should prohibit school prayer	in favor of	enforced prayer sessions in schools indoctrinate children into regressive belief systems and limit their ability to think independently for themselves and so should be removed from all schooling	0	0	0	0	0	0	1	0	0	1	3.0
1375	We should abolish zoos	against	zoos do so much for the conservation of animals and species that are at risk of being extinct and they should not be abolished.	0	0	0	0	0	0	0	0	0	1	5.0
1391	We should ban cosmetic surgery for minors	in favor of	"The ""perfect"" beauty teens aspire to achieve with cosmetic surgery isn't real. Pictures in magazines are often airbrushed or photo-shopped - or otherwise enhanced."	0	1	0	0	0	0	1	0	0	0	3.0
1438	We should adopt a zero-tolerance policy in schools	against	students are not yet adults, and circumstances are unique for each child.	0	1	0	0	0	0	0	0	0	1	3.5
1594	We should ban whaling	in favor of	we should ban whaling because it is inhumane and because whales are becoming extinct.	0	0	0	0	0	0	0	0	0	1	5.0
1695	We should abolish the three-strikes laws	in favor of	three-strikes laws don't consider the proportionality of the crimes committed and would offer disproportionate punishment to people who commit petty crimes.	0	1	0	0	0	0	0	0	0	1	3.5
1713	We should end mandatory retirement	in favor of	mandatory retirement is age discrimination and shouldn't be allowed to happen.	0	0	1	0	0	0	1	0	0	1	3.0
1850	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because a crime is a crime and the criminal need to be punished for what type of crime they are committing and not base on how many times they committed the crime	0	0	1	0	0	0	0	0	0	1	3.0
1868	We should adopt a zero-tolerance policy in schools	against	we shouldn't adopt a zero tolerance policy in schools because it could cause kids to be wrongfully punished due to misunderstandings for example protecting themselves against a bully	0	0	0	0	0	0	0	0	0	1	5.0
1965	We should ban whaling	in favor of	whaling should be banned. the number of whales is depleting seriously and is a real environmental concern.	0	1	0	0	0	0	0	0	0	1	3.5
1988	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	3.5
1991	We should subsidize Wikipedia	against	wikipedia has no control in the publications. the information provided may be wrong. the unverified information should not be subsidized	0	1	1	0	0	0	0	0	0	1	3.0
2246	We should ban targeted killing	in favor of	targeting killing is barbaric and exists outside the bounds of government.	0	0	0	0	0	0	0	0	0	1	5.0
2322	We should ban the use of child actors	in favor of	child actors are for the most part thrown into a role they do not wish to be in, while their parents pocket the gains.	0	1	0	0	0	0	1	0	0	1	3.0
2347	We should subsidize student loans	against	students should pay for their own education; it isn't fair that everyone has to pay for education through tax regardless of whether they use it.	0	1	0	0	1	0	1	0	0	1	3.0
2396	We should legalize sex selection	in favor of	people should be allowed to pick the sex of their baby, only they know what's best for their child and what kind of life they'll have	0	1	0	0	0	0	1	0	0	0	3.0
2408	We should introduce compulsory voting	against	compulsory voting violates our rights.	0	0	1	0	0	0	1	0	0	0	3.0
2423	We should subsidize embryonic stem cell research	against	embryonic stem cell research are using human eggs to grow in a lab.  these eggs could have been humans.  we are trying to play god and going beyond human rights.	0	0	1	0	0	0	0	0	0	1	3.0
2484	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is important in finding cures.	0	1	0	0	0	0	1	0	0	0	3.0
2574	We should ban cosmetic surgery for minors	against	minors should have a choice in what to do with their bodies	0	0	0	0	1	0	1	1	0	0	3.0
2687	We should limit executive compensation	in favor of	executive compensation is a joke. it's executives rewarding themselves on the backs of shareholders regardless of how well a company performs.	0	1	1	0	0	0	0	0	0	1	3.0
2706	We should subsidize Wikipedia	against	wikipedia is a private organisation,the government should not get involved.	0	0	1	0	0	0	1	0	0	0	3.0
2707	We should ban private military companies	against	private military companies are a business like any other and are subject to national and international regulations	0	0	1	0	0	0	0	0	0	0	3.0
2713	We should ban whaling	in favor of	whaling is contributing to the extinction of a lifeform and is unethical	0	1	0	0	0	0	0	0	0	1	3.5
2778	We should ban cosmetic surgery	against	everyone has a right to make this choice	0	0	0	0	0	0	1	0	0	0	3.0
2856	We should abandon the use of school uniform	in favor of	the school uniform does not allow for the uniqueness and expression of the individual	0	0	0	0	0	0	1	1	0	0	3.0
2895	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because it is not necessary and as an individual matures they may not be a need for this procedure.	0	1	0	0	0	0	0	0	0	1	3.5
2915	We should abandon the use of school uniform	in favor of	school uniform limits the ability of young people to develop their identity and express who they are	0	0	0	0	0	0	1	0	0	1	3.0
3078	We should subsidize journalism	against	journalism cannot be unbiased with subsidization	0	1	0	0	0	0	1	0	0	1	3.0
3147	We should subsidize journalism	against	journalism is dead as many new outlets are heavily biased and strive for sensational news rather than accurate news	0	1	0	0	0	0	0	0	0	1	3.5
3162	We should ban the Church of Scientology	in favor of	The Church of Scientology is a cult and should be banned.	0	0	0	0	0	0	0	0	0	1	5.0
3258	We should subsidize Wikipedia	in favor of	wikipedia, more and more, has been shown to be a source of relatively unbiased information.	0	0	0	0	0	0	1	0	0	1	3.0
3267	We should prohibit school prayer	in favor of	there are many different types of religion, so children should not be forced to pray to a region that they do not follow,	0	0	0	0	0	0	1	0	0	1	3.0
3373	We should adopt atheism	in favor of	atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.	0	0	0	0	0	0	1	0	0	1	3.0
3378	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes law because the definition of a previous violent offense could be arbitrary and prisons need to be places for rehabilitation, not excessive punishment.	0	1	0	0	0	0	0	0	0	1	3.5
3441	We should introduce compulsory voting	against	no one should be forced to do anything in our country.	0	0	0	0	0	0	1	0	0	0	3.0
3473	We should abolish zoos	in favor of	we should abolish zoos because it makes animals prisoners	0	0	0	0	0	0	1	0	0	1	3.0
3532	We should introduce compulsory voting	against	why should anyone be forced to vote?it is their right to vote or not to vote as they see fit.it is not a democratic system to force people to do this.	0	0	1	0	0	0	1	0	0	0	3.0
3573	We should subsidize space exploration	in favor of	space mining could help us find valuable minerals that are useful	0	0	0	0	1	0	0	0	0	0	3.5
3577	We should subsidize journalism	in favor of	Subsidizing journalism will allow individual journals to lift their paywalls, which will increase access.	0	0	0	0	0	0	1	0	0	0	3.0
3580	We should abolish the Olympic Games	in favor of	olympic games often make unnecessary expenses that could be used for other causes	0	1	0	0	1	0	0	0	0	1	3.5
3666	We should limit executive compensation	in favor of	executive compensation should be limited because i don't think the executives should get a bunch extra just because of that position.	0	0	0	0	0	0	0	0	0	1	5.0
3710	We should ban whaling	in favor of	whaling is not just cruel, but an indefensible assault on endangered species.	0	0	0	0	0	0	0	0	0	1	5.0
3713	We should abolish the three-strikes laws	against	if people do not learn from their mistakes and corrections then they are unfit to live among society.	0	1	1	0	0	0	0	0	0	0	3.0
3845	We should abolish safe spaces	in favor of	safe spaces are an illusion, no place is safe.	0	1	0	0	0	0	0	0	0	0	3.5
3849	We should adopt atheism	in favor of	Atheism provides a way out of  believing in any religion and should be adopted.	0	0	0	0	0	0	1	0	0	1	3.0
3881	We should adopt a zero-tolerance policy in schools	against	a zero-tolerance policy in schools shouldn't be adopted because the smallest little unimportant things could lead to a student being suspended.	0	1	0	0	0	0	0	0	0	1	3.5
3936	We should end mandatory retirement	in favor of	mandatory retirement discriminates based on age, not ability and should be ended	0	0	1	0	0	0	1	0	0	1	3.0
4017	We should subsidize journalism	against	"journalism has become nothing more than ""fake news""."	0	1	0	0	0	0	0	0	0	1	3.5
4060	We should ban telemarketing	against	telemarketers is a good source of information about new products we could not be aware of.	0	1	0	0	1	0	1	0	0	1	3.0
4101	We should limit judicial activism	in favor of	judicial activism can skew the law and make it unfair so we should limit judicial activism.	0	0	1	0	0	0	0	0	0	1	3.0
4103	We should adopt atheism	in favor of	we should adopt atheism as it will do away with religious intolerance and hatred, making the world a more peaceful and harmonious place	0	1	0	0	0	0	0	0	0	1	3.5
4125	We should abolish the three-strikes laws	in favor of	this law is unfair to those who's third crime is minor and thought should be given to changing the criteria of the third crime.	0	1	0	0	0	0	0	0	0	1	3.5
4127	We should oppose collectivism	in favor of	collectivism necessarily means that individual freedoms will be reduced, so it does not make sense to adopt it.	0	0	0	0	0	0	1	0	0	0	3.0
4179	We should abolish the three-strikes laws	in favor of	three-strikes laws often lead to harsh punishments that do not fit their crimes	0	0	0	0	0	0	0	0	0	1	5.0
4259	We should subsidize journalism	against	Journalism would not remain independent if it received subsidies from the government.	0	0	0	0	0	0	1	0	0	0	3.0
4298	We should ban the Church of Scientology	in favor of	the church of scientology was based on a science fiction novel and thus is not validated as a religion.	0	1	0	0	0	0	0	0	0	1	3.5
4302	We should adopt atheism	against	there would be a decrease in morals and morality	0	0	1	0	0	0	1	0	0	0	3.0
4372	We should stop the development of autonomous cars	against	autonomous cars will allow the disabled, elderly and visially impaired to have mobility and maintain independence.	0	1	0	0	0	0	1	0	0	1	3.0
4375	We should subsidize space exploration	in favor of	we should subsidize space exploration to find what information is available in our solar system.	0	0	0	0	0	0	1	0	0	0	3.0
4399	We should introduce compulsory voting	against	people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.	0	0	0	0	0	0	1	0	0	0	3.0
4451	We should abolish capital punishment	in favor of	capital punishment is irreversible, there are too many miscarriages of justice to justify retention of the penalty.	0	1	0	0	0	0	0	0	0	1	3.5
4654	We should subsidize hydrogen vehicles	against	If the hydrogen fuel escapes into the air, it can increase global warming.	0	0	0	0	0	0	0	0	0	1	5.0
4677	We should stop using cash	against	Cashless transactions are recorded by banks. So, the data will reveal the critical data of people regarding where they spend money. The government can easily access the data of anyone. It may result in mass surveillance programs. This goes against the right to privacy. Cash gives us anonymity.	0	0	0	0	0	0	1	0	0	1	3.0
4696	India should have 'One Nation - One Election' policy 	against	Holding both elections together will also mean mixing up the national issues with those of the state. The national issues would overpower the state which in turn would get less priority from the politicians.	0	0	0	0	1	0	1	0	0	1	3.0
4712	Marital rape should be criminalized in India	against	The most misused law in the Indian judicial system is Section 498A, which allows women to file a case on a husband and his family in case of dowry harassment. Many women are using this law to extort money and property from their in-laws. If the law on marital rape comes into effect, many innocent men will be at threat.	0	0	0	0	1	0	0	0	0	1	3.5
4729	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Sabarimala temple is taking funds from government and hence state government has the right to make changes in law for the temple.	0	0	1	0	0	0	0	0	0	0	3.0
4745	Marital Rape should be criminalized in India	against	Punishing men based on mere words of wives is completely wrong, because of the presumption that women do not lie. Good and bad are not related to gender. There are women criminals too.	0	1	0	0	0	0	0	0	0	1	3.5
4871	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	As EU citizens we should never forget how privileged we are, and that we bear a human obligation to help others in need. 	0	1	0	0	0	0	0	0	0	0	3.5
4901	The European Union's asylum system needs to implement its humanitarian principles	in favor of	Yes, though some countries have other problems right now. Give member states the possibility to choose: more refugees & more money & support or less refugees & less money & support. Very simple.	0	0	0	0	0	0	1	0	0	1	3.0
5026	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	Real democracy cannot do without economic democracy. If the major decisions about our future life (investments, inventions, production) are made outside social control, then there is no real democracy.  Without proper social consultation, there is no prospect for a fair Europe.	0	0	0	0	1	0	1	0	0	1	3.0
5100	Everyone should have equal access to affordable and high-quality public services, including health	in favor of	Public services of good quality and universal access are key to ensuring fairer, more inclusive, and equal societies. They have a clear redistributive effect and help steer development in a more sustainable direction. The Covid-19 crisis if anything helped to prove the crucial role that the public sector and public services play and must continue playing!	0	1	0	0	0	0	0	1	0	1	3.0
5109	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Juridical protection of dignity, right to life, and integrity of every human being from conception are of fundamental importance for the future of Europe.  The dignity and integrity of the human embryo must be respected. This is enounced by the ECJ in the Brüstle vs Greenpeace case, which recalls the definition of the human embryo as the beginning of the development of the human being. To ensure consistency in areas of its competence where the life of the human embryo is at stake, the EU should prohibit that presuppose the destruction of human embryos.	0	0	1	0	0	0	0	1	0	1	3.0
5122	The EU needs a free but correct press	in favor of	I totally agree, maybe would be glad if a press company could be sanctioned for misleading information, or even if it repeats, they could have their press licenses voided. It is crazy how much misleading information is out there, many people are sharing it and nobody is taking responsibility for it. In addition, there could be a discussion in which only verified users (real people) could have access to the press's online chat/discussion under the reported topic.	0	1	1	0	0	0	1	0	0	1	3.0
5136	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	The EU should do it in an impartial manner and act against all countries regardless of political ideology. The EU should stand out to help all minorities and not just the politically advantageous ones. The oppression of Catalonians and Hungarian minorities outside its border is a constant problem since WW2 and it is completely ignored. If the EU wants to convince the masses, then it can't just cherrypick issues.	0	0	0	0	0	0	0	0	0	1	5.0
5153	The EU needs more effective policies to combat online hate speech	against	People's feelings arent all that important. If you have had enough of the Internet, you can always find yourself a hobby. 	0	0	0	0	0	0	1	0	0	1	3.0
5158	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human has the right to live. The developing child in the womb, the children, the adults, and those who are of old age and need nursing.	0	0	1	0	0	0	0	0	0	1	3.0
5180	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	0	3.0
5349	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism.	in favor of	Both, a reform of EU trade and investment policy and a relaunch of global multilateralism are overdue.	0	0	1	0	1	0	1	0	0	1	3.0
5362	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	Sustainable development and climate change mitigation in EU Trade deals should be examples of best practices of EU policy.	0	0	0	0	0	0	0	0	0	1	5.0
5439	Holocaust denial should be a criminal offence	against	people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.	0	0	0	0	0	0	1	0	0	1	3.0
5467	Entrapment should be legalized	against	entrapment is wrong because it turns non-criminals into criminals.	0	0	0	0	0	0	0	0	0	1	5.0
5574	Surrogacy should be banned	against	when a couple is not able to have their own kids by natural way, surrogacy is only the option and knowing that surrogacy should never be banned.	0	1	0	0	0	0	0	1	0	0	3.0
5628	Entrapment should be legalized	against	entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.	0	1	0	0	0	0	0	0	0	1	3.5
5637	Surrogacy should be banned	against	the couples who can`t have their own kids this is the only way to get them and should not be banned by all means.	0	1	0	0	1	0	1	0	0	1	3.0
5638	Holocaust denial should be a criminal offence	in favor of	the holocaust was a serious event that affected many, and denying that it happened is an insult to those who died during it, those who lived through it, and those still living with it.	0	1	1	0	0	0	0	0	0	1	3.0
5664	Holocaust denial should be a criminal offence	against	Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.	0	0	0	0	0	0	1	0	0	0	3.0
5672	We should subsidize vocational education	against	Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.	0	1	0	0	1	0	0	0	0	1	3.5
5760	Intelligence tests bring more harm than good	in favor of	People possess many different forms of I Q, from logical IQ to emotional IQ and that might not always be highlighted in standard IQ tests	0	0	1	0	0	0	0	0	0	1	3.0
5828	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would.	0	0	0	0	0	0	0	0	0	1	5.0
5856	Entrapment should be legalized	against	putting temptation in the way of a criminal is not fair	0	1	0	0	0	0	0	0	0	1	3.5
5877	Assisted suicide should be a criminal offence	in favor of	no one has the right o take - or help take - another person's life. causing the death of another human being is nothing but murder which is against the law.	0	0	1	0	1	0	0	0	0	1	3.0
5938	The use of public defenders should be mandatory	in favor of	"using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles."	0	0	1	0	0	0	0	0	0	1	3.0
5973	Homeschooling should be banned	in favor of	homeschooling is not regulated so students could miss out on important lessons.	0	0	1	0	0	0	0	0	0	1	3.0
6066	The use of public defenders should be mandatory	in favor of	Mandating the use of public defenders ensures a fair trial for all.	0	1	0	0	0	0	0	0	0	1	3.5
6125	Holocaust denial should be a criminal offence	against	while i believe that holocaust denial is about fostering antisemitism today. i still think that type of speech as long as it's not a direct call to action should be protected, even if it is detestable.	0	0	0	0	0	0	1	0	0	0	3.0
6147	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	0	0	0	0	0	0	1	0	0	1	3.0
6155	Assisted suicide should be a criminal offence	in favor of	assisting with suicide is helping kill someone, and should be treated as such. the intent of the victim doesn't matter, murder is murder.	0	0	1	0	0	0	0	0	0	0	3.0
6207	We should subsidize vocational education	against	vocational education should not be subsidized people should fund themselves	0	1	0	0	0	0	1	0	0	0	3.0
6324	Holocaust denial should be a criminal offence	against	holocaust denial is disgusting but it's still free speech	0	0	1	0	0	0	1	0	0	1	3.0
6348	Intelligence tests bring more harm than good	in favor of	Cheating is rampant among wealthy students taking standardized tests for college.	0	1	1	0	0	0	0	0	0	1	3.0
6368	Homeopathy brings more harm than good	against	many people don't trust doctors and would rather take matters into their own hands; it's their body and they can try whatever homeopathic remedy they want	0	0	0	0	0	0	1	0	0	0	3.0
6381	The vow of celibacy should be abandoned	in favor of	this would allow religious people to have families and relationships.	0	1	0	0	0	0	0	0	0	0	3.5
6412	Homeschooling should be banned	against	this is a free country, people have the right to homeschool their children	0	0	0	0	1	0	1	0	0	0	3.0
6421	Assisted suicide should be a criminal offence	in favor of	there is no difference between assisted suicide and being an accessory to murder.  suicide is immoral and those that help should be punished.	0	0	1	0	0	0	0	0	0	1	3.0
6441	Assisted suicide should be a criminal offence	in favor of	since suicide is illegal then anyone who assists it is also committing an illegal act	0	1	1	0	0	0	0	0	0	0	3.0
6485	Assisted suicide should be a criminal offence	in favor of	if you help someone kill themselves that is murder, and should be punished.	0	0	1	0	0	0	0	0	0	1	3.0
6536	Surrogacy should be banned	against	surrogacy can allow a women the opportunity to be a mother when there may have been no other hope.	0	1	0	0	0	0	1	0	0	1	3.0
6537	Assisted suicide should be a criminal offence	against	people should have the right to decide how and when they want to die, particularly if they are suffering from a terminal illness	0	0	0	0	0	0	1	1	0	0	3.0
6567	Foster care brings more harm than good	in favor of	it does because people just do it for the money and can harm the children.	0	1	1	0	0	0	0	0	0	1	3.0
6579	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory because a person should have the right to pay within their means any representative they wish.	0	1	0	0	1	0	1	0	0	0	3.0
6580	Holocaust denial should be a criminal offence	against	free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties.	0	0	1	0	0	0	1	0	0	0	3.0
6604	Assisted suicide should be a criminal offence	in favor of	i think that an assisted suicide should be a criminal offence because is not legal	0	0	1	0	0	0	0	0	0	0	3.0
6671	Surrogacy should be banned	in favor of	surrogacy often involves exploitation of surrogates from poor and developing countries	0	0	0	0	0	0	0	0	0	1	5.0
6745	Social media brings more harm than good	against	the media often lie to us and only present their biased take on the news.  social media allows all possible sides to be heard, which is good for everyone.	0	1	0	0	0	0	0	0	0	1	3.5
6762	The use of public defenders should be mandatory	in favor of	in order to make sure that cases aren't tied up in appeals courts, defendants who can't afford their own attorney should be mandated to use a public defender to ensure a fair trial.	0	1	0	0	0	0	0	0	0	1	3.5
6809	The vow of celibacy should be abandoned	in favor of	celibacy is an outdated proactive the vow should be abandoned	0	0	0	0	0	0	1	0	0	1	3.0
6824	Surrogacy should be banned	against	surrogacy is a wonderful way for gay couples to become parents.	0	1	0	0	0	0	0	0	0	1	3.5
6874	We should subsidize vocational education	against	there is no guarantee that people would find a job	0	0	0	0	0	0	0	0	0	1	5.0
6902	The use of public defenders should be mandatory	in favor of	our constitution guarantees the right to a lawyer.  a public defender should be mandatory to advise people that have no clue what they are doing.	0	0	1	0	0	0	0	0	0	1	3.0
6914	Referendums are good for the society	in favor of	It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.	0	0	0	0	1	0	1	0	0	1	3.0
6921	India should transition to electric vehicles	in favor of	Vehicular pollution is one of the major causes of air pollution. By switching to Electric vehicles, we can solve this issue. As per the report by the government, with this move, carbon emissions will be reduced by 37% by the year 2030. This will also help in our fight against climate change. As India is committed to bringing down its share of global emissions by 2030 as per the Paris climate agreement, replacing diesel and petrol vehicles with electric vehicles will help us in achieving this goal.	0	0	1	0	0	0	0	0	0	1	3.0
6934	We should abolish the National Register of Citizens (NRC)	in favor of	The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone.	0	0	0	0	0	0	0	0	0	1	5.0
6997	We should promote the use of nuclear energy instead of renewable energy sources	in favor of	There is no generation technology that comes with zero risks, and this is why we need to look at objective scientific indicators.	0	0	0	0	0	0	0	0	0	1	5.0
7049	We should preserve bees and polling insects	in favor of	Bees and pollination are essential for the sexual reproduction of plants and are an important factor in biodiversity.	0	0	0	0	0	0	0	0	0	1	5.0
7094	We should reduce environment pollution by limiting number of people in Europe	against	The nations of Europe are the most responsible for the state of the global climate and we need to take the responsibility.	0	1	0	0	1	0	0	0	0	1	3.5
7193	We should stop daylight saving time change	in favor of	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	0	1	1	0	0	0	1	0	0	1	3.0
7207	We should prevent the surveillance state	in favor of	The number of video surveillance and control and intervention rights for public authorities is steadily increasing (at least according to my subjective feeling). This puts our free way of life at risk. A person who feels monitored will never really act freely. 	0	0	0	0	0	0	1	0	0	0	3.0
7235	We should punish illegal Immigrants and only accept legal immigrants.	in favor of	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	1	0	0	0	0	0	0	1	3.0
7274	We should strengthen our ties with Ukraine and prepare for its membership in the EU	in favor of	When you see young Ukrainians dying for the EU and its values during Euromaidan, you have no choice but to accept that Ukraine has chosen Europe. If people make a revolution for our system and values, we must support them. We must deepen our relations with Ukraine and prepare to make it a candidate for membership. It is the Ukrainian people who decide their future, not Russia.	0	0	0	0	0	0	1	0	0	1	3.0
7287	We should give up developing electric vehicles	in favor of	Low user confidence, low acceptance of new things, even from earlier scandalous events in the electric vehicles industry.	0	0	0	0	0	0	0	0	0	1	5.0
7315	We should restrict minors from playing online games.	against	Ban them from playing games and they may indulge in short videos on Douyin.	0	0	0	0	0	0	1	0	0	0	3.0
7366	Carbon emissions trading should be limited.	against	The main purpose of the World Climate Conference in Copenhagen was to curb the development of late-developing countries, especially China, and to limit the carbon emission rights of developing countries.	0	0	0	0	0	0	0	0	0	1	5.0
