	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
674	We should ban the Church of Scientology	against	we should not ban the church of scientology as people have the right to support any religion they choose and the church contributes money to good causes.	0	0	0	0	0	0	1	0	1	0	3.0
698	We should abolish intellectual property rights	in favor of	also called intellectual plagiarism none of this makes sense there may be people who think the same and that is not a crime	1	0	0	0	0	0	1	0	0	0	3.0
699	We should ban human cloning	in favor of	a child who is the result of human cloning will have psychological problems because they are not allowed to be their own person	0	1	0	0	0	1	0	0	0	0	3.0
739	We should legalize prostitution	against	we should not legalize prostitution because they spread too many diseases	0	0	0	0	0	1	0	0	0	0	3.0
741	We should abolish the right to keep and bear arms	against	guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.	0	0	0	0	0	1	0	0	0	0	3.0
827	We should ban human cloning	against	we should not ban human cloning because it could help with medical research	1	0	0	0	0	1	1	0	0	0	3.0
914	We should ban algorithmic trading	in favor of	algorithmic trading can be manipulated and used for nefarious reasons	1	1	1	0	0	0	0	0	0	0	3.5
922	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may in the future lead to the discovery of treatments for many debilitating medical conditions	0	0	0	0	0	1	1	0	0	0	3.0
966	We should legalize organ trade	in favor of	everyone should have a choice about what they want to do with their bodies, and if selling an organ is one of them, they should be free to decide.	0	0	0	0	0	0	1	0	0	0	3.0
992	We should introduce compulsory voting	against	some people choose not to vote for ethical reasons.	0	1	0	0	0	0	1	0	0	0	3.0
1043	We should ban the use of child actors	in favor of	we should ban the use of child actors because it causes the child to be in a dangerous environment	0	1	0	0	0	1	0	0	0	0	3.0
1059	We should introduce compulsory voting	against	we live in a democratic society and people should not be forced to vote if they dont want to	0	0	1	0	0	1	1	0	0	0	3.0
1119	We should adopt a multi-party system	against	a two-party system has served us well for years; why change what has worked?	0	0	0	0	0	1	0	0	1	0	3.0
1347	We should subsidize Wikipedia	in favor of	wikipedia provides an invaluable service and we need to secure its ability to exist in the near and distant future	1	1	0	0	0	0	1	0	0	0	3.0
1404	We should ban missionary work	against	missionary work is important to help educate those in third world countries so they can improve their way of life.	1	0	0	0	0	1	1	0	1	0	3.0
1418	We should ban targeted killing	against	targeted killing allows the military to remove a dangerous person without needing to go to war or harming others. it is a strategic way to save innocents who would be endangered by that person.	1	0	0	0	0	1	0	0	0	0	3.0
1429	We should ban human cloning	in favor of	human cloning should be banned as the long term effects on the cloned is still uncertain and could lead to long term health complications	0	1	0	0	0	1	0	0	0	0	3.0
1436	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery as a minor makes it more likely that you will have to go in for follow up procedures as an adult to touch up or fix problems with this past surgery.	0	0	0	0	0	1	0	0	0	0	3.0
1639	We should adopt atheism	against	we should not because everyone needs something to believe in and if there was no religion then people may not follow laws because there is no consequences of bad actions (hell)	0	0	1	0	0	0	1	0	1	0	3.0
1750	We should ban fast food	in favor of	banning fats food should be obligatory for all governments as hurting people health.	0	0	1	0	0	1	0	0	0	0	3.0
1842	We should ban cosmetic surgery for minors	against	children have a right to bodily autonomy just like adults, and banning cosmetic surgery is a violation of this freedom of expression.	0	0	0	0	0	1	1	0	0	0	3.0
1860	We should ban algorithmic trading	in favor of	algorithmic trading gives too much control to machines. humans are better placed to understand the intricacies of the markets.	1	0	0	0	0	0	1	0	0	0	3.0
1873	We should abolish intellectual property rights	against	it is only fair that a person or company that created something should have protections against those that want to make money off of another's hard work.	1	1	0	0	0	0	0	0	0	0	3.5
1878	We should prohibit school prayer	against	school prayer has traditionally brought all pupils together to give thanks to god and prohibiting this removes a tradition many find a comforting start to their day.	0	0	0	0	0	1	0	0	1	0	3.0
1987	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it is an ongoing health risk	0	0	0	0	0	1	0	0	0	0	3.0
2067	We should ban telemarketing	in favor of	telemarketing intrudes on the personal lives of people through unwanted calls and unsolicited mail, therefore it should be banned.	0	0	1	0	0	1	1	0	0	0	3.0
2083	We should stop the development of autonomous cars	in favor of	autonomous cars are a step too far in automation.  to rely on automation on the roads with so many unpredictable events that could take place is taking it too far.	0	1	1	0	0	1	0	0	1	0	3.0
2107	We should abolish safe spaces	against	some people need a safe space to be safe from those out to hurt them and they should be available.	0	1	0	0	0	1	1	0	0	0	3.0
2157	We should ban the Church of Scientology	against	people should be free to worship and pray in any way that they choose, it is a fundamental right.	0	0	1	0	0	0	1	0	1	0	3.0
2254	We should ban cosmetic surgery	in favor of	it can do more harm than good. it has ruined people's looks for life and thus ruined people's lives.	0	0	1	0	0	1	0	0	0	0	3.0
2346	We should ban the Church of Scientology	against	freedom of association is protected by the first amendment	0	0	1	0	0	1	1	0	0	0	3.0
2353	We should introduce compulsory voting	against	people being forced to vote when they don't wish to will distort the results with unresearched and made-up candidates that they begrudgingly vote for.	0	1	0	0	0	1	1	0	0	0	3.0
2366	We should stop the development of autonomous cars	in favor of	autonomous cars could easily cause an accident or result in death if there is a system malfunction.	0	1	0	0	0	1	0	0	0	0	3.0
2418	We should abolish safe spaces	against	if people need somewhere safe they should be able to have it	0	0	0	0	0	1	1	0	0	0	3.0
2438	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	3.0
2455	We should ban cosmetic surgery	in favor of	cosmetic surgery is dangerous to start with, why should people make such risky moves for vanitys sake?	0	0	1	0	0	1	0	0	0	0	3.0
2537	We should legalize sex selection	against	sex selection should not be legalized as it is counter to biblical teachings	0	0	1	0	0	0	0	0	1	0	3.5
2540	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because it create more laws from the copyrights and keeping it protected	1	0	0	0	0	0	1	0	0	0	3.0
2581	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies ensures pupils know exactly where they are in terms of rules and regulations leaving no room for ambiguity, thus ensuring better behaviour.	0	1	1	0	0	0	0	0	0	0	3.5
2621	We should adopt atheism	against	we shouldn't adopt atheism because everyone needs something to believe in, and without no rules (10 commandments) or no promise of a better afterlife, society would collapse	0	1	1	0	0	1	0	0	1	0	3.0
2675	We should ban the use of child actors	against	child actors don't miss out on school as they often have a tutor on the set	1	1	1	0	0	0	0	0	0	0	3.5
2686	We should legalize cannabis	against	cannabis should be not be legalized because it is a mind-altering drug that has many negative side effects.	0	1	1	0	0	1	0	0	0	0	3.0
2717	We should ban cosmetic surgery	in favor of	there are so many bogus cosmetic surgery out there that it needs to be banned before we have a bunch of freaks walking the earth.	0	1	1	0	0	1	0	0	0	0	3.0
2752	We should ban fast food	against	fast food is necessary in our modern world and help people have a cheap meal	0	0	0	0	0	1	0	0	0	0	3.0
2761	We should stop the development of autonomous cars	in favor of	autonomous cars are computerized and are open to hacking. at that point they can become a dangerous weapon to not only the driver but everyone around him.	0	1	1	0	0	1	0	0	0	0	3.0
2780	We should stop the development of autonomous cars	in favor of	people need the freedom to drive where they want by themselves.	0	0	0	0	0	0	1	0	0	0	3.0
2801	We should introduce compulsory voting	against	we should not introduce compulsory voting because some people that are unable to read and or write will be voting	1	0	1	0	0	0	0	0	0	0	3.5
2830	We should stop the development of autonomous cars	in favor of	autonomous cars will never work and the development of said cars should be stopped. there are too many complex situations that will cause more crashes than what is currently happening.	1	1	0	0	0	1	0	0	0	0	3.0
2918	We should adopt an austerity regime	in favor of	an auserity program will reduce the national debt.	0	0	1	0	0	1	0	0	0	0	3.0
2961	We should prohibit school prayer	in favor of	religion should not be forced on school children. they should be free to believe their own ideals	0	0	0	0	0	0	1	0	0	0	3.0
3019	We should end mandatory retirement	in favor of	a person needs to be able to choose to work as long as they are well enough to do so.	0	1	0	0	0	1	1	0	0	0	3.0
3040	We should ban fast food	in favor of	fast food is quickly leading to child obesity and an unhealthy generation.	0	0	0	0	0	1	0	0	0	0	3.0
3112	We should ban cosmetic surgery for minors	in favor of	minors don't understand the implications of their choices	0	1	0	0	0	0	0	0	0	0	5.0
3151	We should prohibit school prayer	against	every religious person has the right to pray	0	0	0	0	0	0	1	0	1	0	3.0
3158	We should legalize cannabis	against	cannabis is known to lead to dependency as well as further drug seeking behaviors and should not be legalized.	0	1	1	0	0	1	0	0	0	0	3.0
3164	We should ban fast food	in favor of	fast food is bad for one's health and should be banned	0	0	0	0	0	1	0	0	0	0	3.0
3177	We should abolish the right to keep and bear arms	against	if the right to keep and bear arms was abolished people would be unable to protect themselves and their property.	0	1	0	0	0	1	0	0	0	0	3.0
3205	We should legalize organ trade	in favor of	it would bring easier access to those in need of organs & better regulation & oversight	0	1	1	0	0	1	0	0	0	0	3.0
3274	We should oppose collectivism	in favor of	opposing collectivism is the right thing to do to stay free.	0	0	0	0	0	1	1	0	0	0	3.0
3382	We should ban algorithmic trading	against	algorithmic trading makes getting orders out faster	1	0	0	0	0	0	0	0	0	0	3.5
3401	We should abolish the right to keep and bear arms	in favor of	thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.	0	0	1	0	0	1	0	0	0	0	3.0
3402	We should prohibit school prayer	against	prayer in school is not harming anyone or their rights so i do not think it should be prohibited.	0	0	0	0	0	0	1	0	1	0	3.0
3420	We should ban telemarketing	in favor of	we should ban telemarketing because it has gotten way out of hand. the phone was once a convience now its a hassle.	0	1	1	0	0	0	1	0	0	0	3.0
3502	We should subsidize student loans	in favor of	a student does not have the resources to pay for the high cost of college	1	1	0	0	0	1	0	0	0	0	3.0
3530	We should subsidize space exploration	against	Space exploration is a field which the private sector is fully capable to fulfill, as Elon Musk shows us.	1	0	0	0	0	0	1	0	0	0	3.0
3661	We should subsidize embryonic stem cell research	in favor of	embryonic stem call research can lead to the future of medical developments	1	0	0	0	0	1	1	0	0	0	3.0
3669	We should introduce compulsory voting	against	people should be given a choice whether they would like to vote or not, it would be undemocratic to not give the people a choice.	0	0	0	0	0	0	1	0	0	0	3.0
3678	We should adopt gender-neutral language	against	gender neutral language causes confusion and is taking political correctness too far, by all means allow people to be referred to by their preferred gender but people are not 'neutral.'	1	0	1	0	0	0	0	0	0	0	3.5
3680	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded on christian principals.	0	0	0	0	0	0	1	0	1	0	3.0
3685	We should ban fast food	against	you can't govern what an individual chooses to eat	0	0	0	0	0	0	1	0	0	0	3.0
3716	We should abolish safe spaces	in favor of	Safe spaces should be abolished because it just means that people can get out of work, classes, etc if they feel unsafe..	0	1	0	0	0	1	0	0	0	0	3.0
3741	We should abandon the use of school uniform	in favor of	school uniforms should not be required to wear in schools because it takes away a kids freedom of expression	0	0	0	0	0	0	1	0	0	0	3.0
3754	We should ban telemarketing	against	telemarketing employs thousands of people	0	1	0	0	0	1	0	0	0	0	3.0
3824	We should ban cosmetic surgery for minors	against	we should not bother banning cosmetic surgeries for minors, since this ban will not work- it's just the government current easy fix, creating a hysteric unreasonable rule instead of imposing proper regulation.	1	1	1	0	0	0	1	0	0	0	3.0
3846	We should legalize cannabis	against	it is a gateway drug that can lead to far worse drugs	0	0	1	0	0	1	0	0	0	0	3.0
3890	We should ban private military companies	in favor of	we should ban private military companies because they may not have the same ideas as our country does	0	1	1	0	0	1	0	0	0	0	3.0
3971	We should prohibit school prayer	against	school prayer puts the students in the correct mindset and helps them to be more respectful and cooperative throughout the day.	0	0	1	0	0	0	1	0	1	0	3.0
3984	We should oppose collectivism	in favor of	individuals needs are more important than the group	0	0	0	0	0	1	1	0	0	0	3.0
3992	We should legalize cannabis	against	cannabis impairs the mind and can put others in potential danger (driving)	1	0	0	0	0	1	0	0	0	0	3.0
4032	We should abandon the use of school uniform	in favor of	school uniforms stunt young peoples' creativity.	1	0	0	0	0	0	1	1	0	0	3.0
4053	We should ban factory farming	against	factory farming should not be banned as it allows for cost effective production of valuable and necessary food	1	1	0	0	0	1	0	0	0	0	3.0
4061	We should ban telemarketing	in favor of	we should ban telemarketing there are a lot of telemarketers that are running scams just to steal peoples money	0	1	1	0	0	1	0	0	0	0	3.0
4062	We should ban cosmetic surgery	against	cosmetic surgery is a decision that a doctor and a patient makes, and we should not infringe on their choice.	0	0	0	0	0	0	1	0	0	0	3.0
4065	We should ban cosmetic surgery	against	cosmetic surgery is a fundamental right of a person to be able to  do what they want to their own body and the governmental should not be able to interfere with that right.	0	0	0	0	0	1	1	0	0	0	3.0
4076	We should abolish the three-strikes laws	against	not everyone can be reformed.  some people are a danger to society, and two failed attempts at reform is far more than they deserve.	0	0	0	0	0	1	0	0	0	0	3.0
4104	We should ban private military companies	in favor of	there are not enough safe-guards that oversee private military companies from producing under-par products and they should be banned.	1	1	0	0	0	0	0	0	0	0	3.5
4162	We should abandon the use of school uniform	in favor of	we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school	0	0	0	0	0	1	0	0	0	0	3.0
4197	We should ban private military companies	in favor of	inconsistencies arise from private military companies working together and therefore it should be banned.	1	1	1	0	0	0	0	0	0	0	3.5
4214	We should ban missionary work	against	if we don't ban missionary work, then more people will have jobs.	1	0	0	0	0	1	0	0	0	0	3.0
4316	We should abolish the right to keep and bear arms	against	In the Constitution, we have the right to keep and bear arms and we can't have that taken away,.	0	1	1	0	0	1	1	0	1	0	3.0
4374	We should cancel pride parades	against	pride parades are a support mechanism to allow gay people to feel that they are not alone and can be proud of who they are.	1	0	0	0	0	1	0	0	0	0	3.0
4385	We should subsidize embryonic stem cell research	against	stem cell research may offend religious individuals	0	0	1	0	0	0	0	0	1	0	3.5
4396	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because they don't have the mental capacity to make a life changing decision.	1	1	0	0	0	0	0	0	0	0	3.5
4400	We should ban factory farming	against	factory farming is mass food production at a more economical pace which allows us to feed more people faster.	1	0	0	0	0	1	0	0	0	0	3.0
4408	We should stop the development of autonomous cars	against	too many people drive dangerously. an autonomous car would prevent someone from driving drunk or texting and driving.	0	1	1	0	0	1	0	0	0	0	3.0
4445	We should adopt atheism	against	we should not adopt atheism as the this is removing peoples right to their own beliefs and religious freedom	0	0	0	0	0	0	1	0	1	0	3.0
4449	We should ban telemarketing	in favor of	i agree that we should ban telemarketing as it is a nuisance and is often unable to be differentiated from scammers	0	1	1	0	0	0	0	0	0	0	3.5
4475	We should introduce compulsory voting	against	in a democracy people have a right to choose not to vote	0	0	0	0	0	0	1	0	0	0	3.0
4485	We should ban the use of child actors	in favor of	the use of child actors should be banned because child actors end up having more money than they know what to do with and thus misuse it.	1	1	1	0	0	0	0	0	0	0	3.5
4535	We should ban the Church of Scientology	in favor of	we should ban the church of scientology because  scientologists become hostile toward anything that is critical toward the religion	0	0	1	0	0	1	1	0	0	0	3.0
4578	Technology is making us feel less human	in favor of	Many face-to-face communications are also replaced with virtual interactions. Many people are now living in virtual homes, which is the smartphone. As the need for talking with each other is reducing, the ability to communicate with each other which is a basic quality of living beings is declining.	1	1	0	0	0	1	0	0	0	0	3.0
4658	Social media is making us less social	in favor of	A few people now have social anxiety due to not having enough face-to-face interactions. When we avoid talking to people for a long time, automatically we develop a fear to involve in small talk.	1	0	0	0	0	1	0	0	0	0	3.0
4671	Companies should fight moonlighting	in favor of	Companies fear information and sensitive data theft and the possibility of sharing it with their rival companies.	1	1	1	0	0	0	1	0	0	0	3.0
4751	WikiLeaks is not a bane	against	Leakage of sensitive government information.	0	1	0	0	0	1	1	0	0	0	3.0
4754	We should ban alcohol in India	in favor of	Alcohol addiction is not just a threat to the person that drinks, but also to his/her entire family.	0	1	0	0	0	1	0	0	0	0	3.0
4779	Censorship of movies is an outdated concept	in favor of	Censorship causes imposition of majoritarian ideals on others.	0	0	0	0	0	0	1	0	0	0	3.0
4787	There should be a ban on Bandhs	in favor of	Most of the bandhs results in violence. Some political parties and organizations intentionally causes violence by setting public properties on fire, by destroying vehicles and by injuring the common people.	0	0	1	0	0	1	0	0	0	0	3.0
4789	Nepotism exists in Bollywood	against	Star kids also have an upbringing which is surrounded by the Bollywood industry. This gives them an advantage of getting adjusted and having a clearer overview of the industry. This might help them learn faster and do better which an outsider might not be able to.	1	0	0	0	0	0	1	0	0	0	3.0
4812	Devices with batteries should be designed so that batteries can be replaced	in favor of	And not just the batteries. The EU should have an overall policy with a clear goal to restrict and reduce planned obsolescence. 	1	1	0	0	0	0	1	0	0	0	3.0
4825	British people who are residents in an EU country should have EU-wide rights	against	The British people voted for Brexit, so now naturally they have to live with their choice.  It turns out you can't actually have your cake and eat it too.	0	1	0	0	0	0	1	0	0	0	3.0
4846	Immigrants should receive help from the EU through integration programs	in favor of	Knowledge of the host country's language is essential for integration. When migrants understand the local language, studies show that their values tend towards those of the host countries over time. 	1	1	0	0	0	1	0	0	0	0	3.0
4879	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The shameful policy (and practice) of Europe these days towards migrants is contradictory to the respect we need to show to fellow world citizens. And it is not in line with the fundamental rights the EU is supposed to put into practice. 	0	1	1	0	0	0	0	0	0	0	3.5
4893	We need to change the immigration policy to prevent illegal crossing	against	Mass immigration is the biggest existential threat to the EU.  The UNCHR has already 70 million registered refugees, mainly from Africa and the ME. In Africa 400 million like to come to the EU.  Almost all people are without a useful education.  There is no other solution than an, almost, total stop to immigration.	1	0	0	0	0	1	0	0	0	0	3.0
4938	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	0	0	0	0	0	1	1	0	0	0	3.0
4967	There should be no immigration from non-European or non-first-world countries 	in favor of	Migration from countries with incompatible cultural values and ideologies should be limited or stopped to ensure social cohesion in Europe. Regressive outdated ideologies and values should have no place in Europe. 	0	0	1	0	0	1	1	0	1	0	3.0
4968	There should be no immigration from non-European or non-first-world countries 	in favor of	The migrants that are already (legally) here should be taught western values so they and their families can integrate/assimilate, as the age-old saying goes 'when in Rome, do as the Romans do'.	0	0	0	0	0	1	0	0	1	0	3.0
4982	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	1	0	0	0	0	3.0
4984	We don't need immigration from non-European or non-first-world countries. 	in favor of	 It is time, to be honest about this! Europeans have the right to self-determination like every other country out there! This is OUR home and a home for everyone is a home for no one.	0	0	0	0	0	1	1	0	1	0	3.0
5072	The President of the European Commission should be directly elected by direct universal suffrage	against	I don't think the EU needs the same problem as France where the elections are just about which guy people should select and which candidate looks the best to handle the position. 	1	1	0	0	0	0	0	0	0	0	3.5
5094	We need a European Clinical Registries Platform	in favor of	A common digital platform where data will be recorded in an anonymized way could also be very helpful for the future not only in case of new pandemic situations. However, as data itself has a market value and as we have learned about the global interdependency in an emergency situation e.g. with vaccines, no company should capitalize on this data.  The data should be accessible for public research and used for monitoring public health e.g. by European institutions	1	0	0	0	0	1	1	0	0	0	3.0
5114	The EU needs more effective policies to combat online hate speech	against	I have advice on how you can defend against anything on the Internet. Turn it OFF. And one more piece of advice, try to study something about freedom and responsibility, they are not just mere words. Plato, Socrates, Hayek, Borovský, Auberon Herbert, Herbert Spencer, Roger Scruton, Ronald Reagan (speeches), Ben Shapiro, Jordan Peterson ... There are texts thousands of years old and also recent books ... you can start anywhere you wish ...	1	1	0	0	0	0	1	0	0	0	3.0
5273	We need Integrated migration and border policy.	against	Migration has totally gotten out of control. The EU refuses to see the magnitude of it. Hundreds of millions like to migrate. All people without the right language and fitting education. The massive numbers of immigrants threaten the existence of EU societies, through crime, poverty, and housing shortage. 	0	0	0	0	0	1	0	0	0	0	3.0
5298	We need an inclusive language for all citizens of the world: the Esperanto.	against	We have already English as a language of exchange.	0	0	0	0	0	1	0	0	1	0	3.0
5307	We need a stand-alone European army.	in favor of	Turkey is encroaching on EU territory, Russia is sending its army to the Ukrainian border, and what can we do? Nothing, because nobody is taking us seriously. Our threats are empty and get ignored, and our diplomacy is weak. It's time for the EU to be recognized as a strong force that can and will protect its people and its interests.  	1	0	0	0	0	0	0	0	0	0	3.5
5380	Entrapment should be legalized	in favor of	if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal?	0	0	0	0	0	1	0	0	0	0	3.0
5388	Surrogacy should be banned	in favor of	a woman giving birth to someone else's child will cause that child to grow up and not understand who their mother is.   it can lead to major depression and a very unhealthy lifestyle.	0	0	0	0	0	1	0	0	0	0	3.0
5395	The use of public defenders should be mandatory	against	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.	0	0	0	0	0	1	1	1	0	0	3.0
5436	Homeschooling should be banned	in favor of	children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right	1	0	1	0	0	1	0	0	0	0	3.0
5448	Assisted suicide should be a criminal offence	in favor of	no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not	0	0	1	0	0	0	0	0	0	0	3.5
5452	Surrogacy should be banned	in favor of	Surrogacy for money is effectively the sale of children.	0	1	1	0	0	1	0	0	0	0	3.0
5471	Foster care brings more harm than good	in favor of	children raised in foster care don't have the love of a mom and dad	0	1	0	0	0	1	0	1	0	0	3.0
5476	Holocaust denial should be a criminal offence	against	in the united states of america we believe in free speech and any person is allowed to believe what they choose to.	0	0	0	0	0	1	1	0	0	0	3.0
5516	The vow of celibacy should be abandoned	against	abandoning the vow goes against many people's religious beliefs	0	0	1	0	0	0	0	0	1	0	3.5
5615	Surrogacy should be banned	against	women that are capable of giving birth can help those women who are not	0	1	0	0	0	0	0	0	0	0	5.0
5617	We should abandon television	in favor of	television should be abandoned because of all the violence, crime, and sex that's on them now	0	0	0	0	0	0	1	0	0	0	3.0
5631	The vow of celibacy should be abandoned	against	the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.	0	1	1	0	0	0	0	0	1	0	3.5
5666	Social media brings more harm than good	against	social media gives it users a place to seek support when in need whether emotional or financially, things that would be more difficult if not impossible to do outside of their home.	0	1	0	0	0	1	1	0	0	0	3.0
5675	Social media brings more harm than good	in favor of	social media is dangerous and out of control.	0	0	1	0	0	1	1	0	0	0	3.0
5680	Foster care brings more harm than good	against	it can help give a child from a broken home a more stable environment in which they can live a better life	0	0	0	0	0	1	0	0	0	0	3.0
5700	Homeschooling should be banned	against	parents have an absolute choice to determine how their children should be educated	0	1	0	0	0	0	1	0	1	0	3.0
5815	Surrogacy should be banned	in favor of	surrogacy creates a host of complicated issues around parental rights.	0	1	0	0	0	0	0	0	1	0	3.5
5817	Assisted suicide should be a criminal offence	in favor of	making assisted suicide legal would put too much pressure on people with serious medical conditions to end their life so that they are not a burden to others	0	0	1	0	0	1	1	0	1	0	3.0
5819	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	1	1	0	0	0	1	0	0	0	0	3.0
5832	The vow of celibacy should be abandoned	against	this is a fundamental part of being a priest or nun. they don't need this distraction.	0	0	1	0	0	0	0	0	1	0	3.5
5853	Entrapment should be legalized	in favor of	sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.	1	0	1	0	0	1	0	0	0	0	3.0
5895	Homeschooling should be banned	against	home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.	0	1	0	0	0	1	1	0	0	0	3.0
5952	Assisted suicide should be a criminal offence	against	we have the right to make our own medical decisions and should be allowed to end our own lives if we are terminally ill	0	0	0	0	0	1	1	0	0	0	3.0
5981	Assisted suicide should be a criminal offence	against	people must be able to decide what to do or not with their lives therefore assisted suicide is an alternative	0	0	0	0	0	0	1	0	0	0	3.0
5995	Foster care brings more harm than good	in favor of	Foster care brings more harm than good because you do not know who the foster parents really are. They may be nice people in front of you but behind close door no one knows.	0	1	1	0	0	1	0	0	0	0	3.0
6016	Foster care brings more harm than good	in favor of	there are not enough people to be sure that the foster homes are providing for the children	0	1	0	0	0	1	0	0	1	0	3.0
6021	Social media brings more harm than good	in favor of	it has beeen widely proven that social media deteriorates mental health for users, with even the social media companies admitting this.	0	1	0	0	0	1	0	0	0	0	3.0
6024	We should abandon television	in favor of	Too much television viewing causes people to become lazy and unable to think for themselves.	1	0	0	0	0	0	1	0	0	0	3.0
6038	Intelligence tests bring more harm than good	in favor of	intelligence test are not fully accurate.	1	1	0	0	0	0	0	0	0	0	3.5
6050	Holocaust denial should be a criminal offence	against	people should be able to believe what they want.	0	0	0	0	0	0	1	0	0	0	3.0
6079	Surrogacy should be banned	against	surrogacy should not be banned as it provides a wonderful alternative for people to become parents when they are not able to have children through the natural process.	0	1	0	0	0	0	1	0	0	0	3.0
6120	The vow of celibacy should be abandoned	against	When someone becomes a nun or priest they should wholly devote themselves to God only.	0	0	1	0	0	0	0	0	1	0	3.5
6125	Holocaust denial should be a criminal offence	against	while i believe that holocaust denial is about fostering antisemitism today. i still think that type of speech as long as it's not a direct call to action should be protected, even if it is detestable.	0	0	0	0	0	0	1	0	0	0	3.0
6126	We should abandon television	in favor of	we should abandon television because it is a waste of time. people could get so much more done without it.	1	1	1	0	0	0	1	1	0	0	3.0
6155	Assisted suicide should be a criminal offence	in favor of	assisting with suicide is helping kill someone, and should be treated as such. the intent of the victim doesn't matter, murder is murder.	0	0	1	0	0	0	0	0	0	0	3.5
6170	Intelligence tests bring more harm than good	against	Intelligence tests allow employers to select and sort job candidates into roles that are best suited for their ability.	1	0	0	0	0	0	0	0	0	0	3.5
6180	Homeopathy brings more harm than good	against	many people who believe that homeopathic remedies have worked for them and feel better for using them surely are better using them than prescription medication that may have unwanted side effects.	0	0	0	0	0	1	1	0	0	0	3.0
6186	Foster care brings more harm than good	in favor of	Many studies have pointed to the deleterious impact of foster care on children physical health, cognitive and academic functioning, and social-emotional wellbeing	1	1	0	0	0	1	0	0	0	0	3.0
